"unit","replicate","coef","names"
"London",166,0.476292071577365,"rho"
"London",166,0.0656745312016665,"sigmaSE"
"London",166,0.112721835143352,"psi"
"London",166,0.64875394009157,"cohort"
"London",166,0.525909527334685,"amplitude"
"London",166,0.0362748633769668,"S_0"
"London",166,9.32971477857413e-06,"E_0"
"London",166,7.25713899907538e-05,"I_0"
"London",166,0.963643235518264,"R_0"
"London",167,54.642332006995,"R0"
"London",167,27.5617793170253,"sigma"
"London",167,34.9493606994227,"gamma"
"London",167,0.00417826926937221,"iota"
"London",167,0.47776937598731,"rho"
"London",167,0.0800969110871278,"sigmaSE"
"London",167,0.120994064122109,"psi"
"London",167,0.33062008649898,"cohort"
"London",167,0.577132978556852,"amplitude"
"London",167,0.0269958665044405,"S_0"
"London",167,1.98271346888782e-06,"E_0"
"London",167,6.68814799404315e-05,"I_0"
"London",167,0.97293526930215,"R_0"
"London",168,50.295336803749,"R0"
"London",168,35.8436428859621,"sigma"
"London",168,27.7919701786374,"gamma"
"London",168,13.5619037888894,"iota"
"London",168,0.475282516833759,"rho"
"London",168,0.0953428668092424,"sigmaSE"
"London",168,0.11017604587237,"psi"
"London",168,0.578391318262927,"cohort"
"London",168,0.515687976379369,"amplitude"
"London",168,0.0315424725261354,"S_0"
"London",168,3.52526383303128e-05,"E_0"
"London",168,5.79327704895971e-05,"I_0"
"London",168,0.968364342065045,"R_0"
"London",169,28.6402148301431,"R0"
"London",169,53.8450453533471,"sigma"
"London",169,38.7765241641765,"gamma"
"London",169,12.0677200599048,"iota"
"London",169,0.489505535640968,"rho"
"London",169,0.0530637915718893,"sigmaSE"
"London",169,0.104625817133317,"psi"
"London",169,0.646748095386584,"cohort"
"London",169,0.374074341777296,"amplitude"
"London",169,0.0407265012921174,"S_0"
"London",169,5.08580059162972e-05,"E_0"
"London",169,2.50230653145075e-05,"I_0"
"London",169,0.959197617636652,"R_0"
"London",170,49.9598030787032,"R0"
"London",170,56.4641446672566,"sigma"
"London",170,22.2006510663907,"gamma"
"London",170,25.6400346991431,"iota"
"London",170,0.463005691098123,"rho"
"London",170,0.0804291729234975,"sigmaSE"
"London",170,0.119048135409366,"psi"
"London",170,0.301315311866513,"cohort"
"London",170,0.479208398602661,"amplitude"
"London",170,0.0336618121189537,"S_0"
"London",170,2.94057032957155e-05,"E_0"
"London",170,5.81410026587093e-05,"I_0"
"London",170,0.966250641175092,"R_0"
"London",171,47.2349009585979,"R0"
"London",171,49.1105817363532,"sigma"
"London",171,25.3975461587861,"gamma"
"London",171,28.2198752492553,"iota"
"London",171,0.476212164524548,"rho"
"London",171,0.0703377501752479,"sigmaSE"
"London",171,0.116461557383721,"psi"
"London",171,0.30779989245396,"cohort"
"London",171,0.542663682486571,"amplitude"
"London",171,0.0296510918909068,"S_0"
"London",171,4.65095178651418e-05,"E_0"
"London",171,5.00827118845457e-05,"I_0"
"London",171,0.970252315879343,"R_0"
"London",172,29.2179540948293,"R0"
"London",172,71.7564201822525,"sigma"
"London",172,42.3721202640475,"gamma"
"London",172,0.566404998560967,"iota"
"London",172,0.493987418469263,"rho"
"London",172,0.0471668536842525,"sigmaSE"
"London",172,0.111604465300164,"psi"
"London",172,0.803380122258816,"cohort"
"London",172,0.227232758957015,"amplitude"
"London",172,0.0440651734535848,"S_0"
"London",172,5.31344070518704e-05,"E_0"
"London",172,1.56681135170368e-05,"I_0"
"London",172,0.955866024025846,"R_0"
"London",173,36.1278731419375,"R0"
"London",173,46.856435503693,"sigma"
"London",173,34.2487847845536,"gamma"
"London",173,3.22215316640098,"iota"
"London",173,0.480374663334,"rho"
"London",173,0.0625602686710122,"sigmaSE"
"London",173,0.128603964322896,"psi"
"London",173,0.458587212050305,"cohort"
"London",173,0.424173138917926,"amplitude"
"London",173,0.0335851742660395,"S_0"
"London",173,3.5835627249819e-05,"E_0"
"London",173,3.45984006385395e-05,"I_0"
"London",173,0.966344391706072,"R_0"
"London",174,31.494732772059,"R0"
"London",174,55.9491104649225,"sigma"
"London",174,36.6613580924889,"gamma"
"London",174,1.50396551994218,"iota"
"London",174,0.498684812342742,"rho"
"London",174,0.0507252012290607,"sigmaSE"
"London",174,0.125074587469856,"psi"
"London",174,0.68470409254146,"cohort"
"London",174,0.312947328980363,"amplitude"
"London",174,0.0366430356824517,"S_0"
"London",174,1.65318237161542e-05,"E_0"
"London",174,4.25490643426002e-05,"I_0"
"London",174,0.96329788342949,"R_0"
"London",175,26.4382894302579,"R0"
"London",175,59.7868146728174,"sigma"
"London",175,66.0306044123421,"gamma"
"London",175,6.11218397875715,"iota"
"London",175,0.487417312721507,"rho"
"London",175,0.0341469422363946,"sigmaSE"
"London",175,0.122581395094376,"psi"
"London",175,0.278446970682129,"cohort"
"London",175,0.239755545127505,"amplitude"
"London",175,0.0401466503862629,"S_0"
"London",175,4.65859392333689e-05,"E_0"
"London",175,1.49449418024262e-05,"I_0"
"London",175,0.959791818732701,"R_0"
"London",176,50.8116572606241,"R0"
"London",176,30.925914521192,"sigma"
"London",176,30.3213211653592,"gamma"
"London",176,46.4728461160399,"iota"
"London",176,0.48868130229931,"rho"
"London",176,0.0858837804753622,"sigmaSE"
"London",176,0.114293303812239,"psi"
"London",176,0.0450250226880776,"cohort"
"London",176,0.619995068288414,"amplitude"
"London",176,0.0267859998481349,"S_0"
"London",176,3.58859050301668e-05,"E_0"
"London",176,5.39712892972344e-05,"I_0"
"London",176,0.973124142957538,"R_0"
"London",177,13.3862864355509,"R0"
"London",177,79.3238995450555,"sigma"
"London",177,214.712233228486,"gamma"
"London",177,0.396706828912289,"iota"
"London",177,0.483257646744989,"rho"
"London",177,0.0194734853165346,"sigmaSE"
"London",177,0.119043124322685,"psi"
"London",177,0.706692338190148,"cohort"
"London",177,0.124945469252472,"amplitude"
"London",177,0.0888121930876008,"S_0"
"London",177,6.06529004636972e-06,"E_0"
"London",177,1.48539327516252e-05,"I_0"
"London",177,0.911166887689601,"R_0"
"London",178,31.4910938815311,"R0"
"London",178,89.9842070419343,"sigma"
"London",178,24.8345014573828,"gamma"
"London",178,0.195596152595508,"iota"
"London",178,0.495147592672576,"rho"
"London",178,0.0639986125689559,"sigmaSE"
"London",178,0.108065058014488,"psi"
"London",178,0.479539832114126,"cohort"
"London",178,0.349864595149925,"amplitude"
"London",178,0.0302402599089084,"S_0"
"London",178,1.95589161375638e-06,"E_0"
"London",178,8.01742685771307e-05,"I_0"
"London",178,0.969677609930901,"R_0"
"London",179,48.623708373499,"R0"
"London",179,25.8909061713143,"sigma"
"London",179,52.2247602212395,"gamma"
"London",179,0.555654054679565,"iota"
"London",179,0.49278431331534,"rho"
"London",179,0.0802718322945891,"sigmaSE"
"London",179,0.0968201033095268,"psi"
"London",179,0.622021084154643,"cohort"
"London",179,0.378075195967643,"amplitude"
"London",179,0.0310778768611775,"S_0"
"London",179,2.73466750136788e-05,"E_0"
"London",179,3.31105264085404e-05,"I_0"
"London",179,0.9688616659374,"R_0"
"London",180,36.8131575771706,"R0"
"London",180,42.6521336622989,"sigma"
"London",180,33.0347905797553,"gamma"
"London",180,3.00405504933023,"iota"
"London",180,0.475837975854567,"rho"
"London",180,0.0575266669691161,"sigmaSE"
"London",180,0.12307489333609,"psi"
"London",180,0.660459850110724,"cohort"
"London",180,0.428289462597931,"amplitude"
"London",180,0.0383150463077229,"S_0"
"London",180,6.98198441787273e-06,"E_0"
"London",180,7.55185733005576e-05,"I_0"
"London",180,0.961602453134559,"R_0"
"London",181,33.1739163781162,"R0"
"London",181,92.0741031474203,"sigma"
"London",181,28.7306424409655,"gamma"
"London",181,0.000185044194355679,"iota"
"London",181,0.474661088031776,"rho"
"London",181,0.0542593438386473,"sigmaSE"
"London",181,0.11954249617256,"psi"
"London",181,0.597503344270476,"cohort"
"London",181,0.317818282627317,"amplitude"
"London",181,0.0401403288348116,"S_0"
"London",181,5.75699613497308e-05,"E_0"
"London",181,2.32224406558977e-05,"I_0"
"London",181,0.959778878763183,"R_0"
"London",182,38.5268188992729,"R0"
"London",182,25.3202784112217,"sigma"
"London",182,39.9710676125602,"gamma"
"London",182,0.0251562742442374,"iota"
"London",182,0.490853470131041,"rho"
"London",182,0.0742749627403437,"sigmaSE"
"London",182,0.10932216565274,"psi"
"London",182,0.843414587518452,"cohort"
"London",182,0.413314049221044,"amplitude"
"London",182,0.0343832039347287,"S_0"
"London",182,5.10678416836742e-05,"E_0"
"London",182,3.75501177871301e-05,"I_0"
"London",182,0.9655281781058,"R_0"
"London",183,13.2253142189551,"R0"
"London",183,272.770254514848,"sigma"
"London",183,82.0709637799615,"gamma"
"London",183,1.77463370773403,"iota"
"London",183,0.501943933269503,"rho"
"London",183,0.0137455052055617,"sigmaSE"
"London",183,0.124673706486178,"psi"
"London",183,0.593310361282362,"cohort"
"London",183,0.115197249302436,"amplitude"
"London",183,0.0789451481333928,"S_0"
"London",183,9.67457197242499e-06,"E_0"
"London",183,1.67665091311053e-05,"I_0"
"London",183,0.921028410785504,"R_0"
"London",184,49.2226070286206,"R0"
"London",184,19.2015849411322,"sigma"
"London",184,37.0401670044118,"gamma"
"London",184,0.0300956134075103,"iota"
"London",184,0.489127791482779,"rho"
"London",184,0.109272479805071,"sigmaSE"
"London",184,0.119963046034392,"psi"
"London",184,0.830576359222237,"cohort"
"London",184,0.652796185037367,"amplitude"
"London",184,0.0274455178485652,"S_0"
"London",184,6.36069346665351e-05,"E_0"
"London",184,5.52638208977143e-05,"I_0"
"London",184,0.972435611395871,"R_0"
"London",185,50.1653439171934,"R0"
"London",185,24.4924898551862,"sigma"
"London",185,30.619278471708,"gamma"
"London",185,13.5825742512576,"iota"
"London",185,0.480932460459658,"rho"
"London",185,0.106839337659375,"sigmaSE"
"London",185,0.115450230485077,"psi"
"London",185,0.640977123520932,"cohort"
"London",185,0.622416401117872,"amplitude"
"London",185,0.0303464988288228,"S_0"
"London",185,2.65940726468917e-05,"E_0"
"London",185,7.76340642272709e-05,"I_0"
"London",185,0.969549273034303,"R_0"
"London",186,46.3873206545262,"R0"
"London",186,28.3918591239357,"sigma"
"London",186,32.9889372940455,"gamma"
"London",186,2.04826402928244,"iota"
"London",186,0.481263413439978,"rho"
"London",186,0.0857387022809546,"sigmaSE"
"London",186,0.130817029170572,"psi"
"London",186,0.845880502277742,"cohort"
"London",186,0.522024872817315,"amplitude"
"London",186,0.0322629635733261,"S_0"
"London",186,1.56525959359404e-05,"E_0"
"London",186,6.9302546792862e-05,"I_0"
"London",186,0.967652081283945,"R_0"
"London",187,24.4235645423211,"R0"
"London",187,32.91714557148,"sigma"
"London",187,56.592283363279,"gamma"
"London",187,1.83112450063687,"iota"
"London",187,0.505532175028675,"rho"
"London",187,0.0562980224999031,"sigmaSE"
"London",187,0.107190744375032,"psi"
"London",187,0.766289359042677,"cohort"
"London",187,0.371583754351086,"amplitude"
"London",187,0.0417149465231275,"S_0"
"London",187,8.34743440189133e-07,"E_0"
"London",187,5.0276645824326e-05,"I_0"
"London",187,0.958233942087608,"R_0"
"London",188,51.8217523835152,"R0"
"London",188,23.4451069211775,"sigma"
"London",188,23.405067465198,"gamma"
"London",188,37.3552902070381,"iota"
"London",188,0.504863027255981,"rho"
"London",188,0.111736523865824,"sigmaSE"
"London",188,0.129820770456177,"psi"
"London",188,0.63839818686316,"cohort"
"London",188,0.82682149416458,"amplitude"
"London",188,0.0257606461646026,"S_0"
"London",188,4.35825337526965e-05,"E_0"
"London",188,8.04476342679814e-05,"I_0"
"London",188,0.974115323667377,"R_0"
"London",189,42.4885470400623,"R0"
"London",189,40.1244362148931,"sigma"
"London",189,29.5723178237058,"gamma"
"London",189,0.341217787839658,"iota"
"London",189,0.493957632920022,"rho"
"London",189,0.0725369027526148,"sigmaSE"
"London",189,0.123891312859113,"psi"
"London",189,0.535068614002733,"cohort"
"London",189,0.463454601005745,"amplitude"
"London",189,0.0287901202934439,"S_0"
"London",189,1.63086749882824e-05,"E_0"
"London",189,5.59039880303384e-05,"I_0"
"London",189,0.971137667043537,"R_0"
"London",190,76.8157986874495,"R0"
"London",190,24.5030219534555,"sigma"
"London",190,30.8122214663448,"gamma"
"London",190,0.391776730297468,"iota"
"London",190,0.489480729514083,"rho"
"London",190,0.109384370644908,"sigmaSE"
"London",190,0.115087623752827,"psi"
"London",190,0.00570942396895102,"cohort"
"London",190,0.746586203270868,"amplitude"
"London",190,0.0213964874168316,"S_0"
"London",190,4.28145338234572e-05,"E_0"
"London",190,5.80771560260673e-05,"I_0"
"London",190,0.978502620893319,"R_0"
"London",191,40.2339963361795,"R0"
"London",191,35.3856839254962,"sigma"
"London",191,29.468415355404,"gamma"
"London",191,0.151812971715167,"iota"
"London",191,0.480815176257832,"rho"
"London",191,0.075004064767427,"sigmaSE"
"London",191,0.113349261008724,"psi"
"London",191,0.841240610796391,"cohort"
"London",191,0.508366910656587,"amplitude"
"London",191,0.0351911984786916,"S_0"
"London",191,5.39914477667033e-05,"E_0"
"London",191,6.77638750307384e-05,"I_0"
"London",191,0.964687046198511,"R_0"
"London",192,42.8876330215675,"R0"
"London",192,42.1938269489749,"sigma"
"London",192,28.0185670555482,"gamma"
"London",192,2.88569704055453,"iota"
"London",192,0.479722267949179,"rho"
"London",192,0.0839699155329437,"sigmaSE"
"London",192,0.122988734325102,"psi"
"London",192,0.795613413254482,"cohort"
"London",192,0.40673446995773,"amplitude"
"London",192,0.0335123200403633,"S_0"
"London",192,3.84982451106575e-06,"E_0"
"London",192,7.82672737142285e-05,"I_0"
"London",192,0.966405562861411,"R_0"
"London",193,43.1122637334796,"R0"
"London",193,36.5945328434592,"sigma"
"London",193,30.1607098429772,"gamma"
"London",193,0.0105253712861715,"iota"
"London",193,0.486204505029071,"rho"
"London",193,0.0840041237552692,"sigmaSE"
"London",193,0.122890423651125,"psi"
"London",193,0.65486894626863,"cohort"
"London",193,0.489321447046123,"amplitude"
"London",193,0.037074198802655,"S_0"
"London",193,3.75259212605407e-05,"E_0"
"London",193,4.53819703057359e-05,"I_0"
"London",193,0.962842893305779,"R_0"
"London",194,35.0752967692418,"R0"
"London",194,33.415822197395,"sigma"
"London",194,36.96534965871,"gamma"
"London",194,0.0219107765762047,"iota"
"London",194,0.496649253208057,"rho"
"London",194,0.076975561528606,"sigmaSE"
"London",194,0.113341128407524,"psi"
"London",194,0.815485045708037,"cohort"
"London",194,0.439246752005272,"amplitude"
"London",194,0.0350308391999596,"S_0"
"London",194,2.51810954409542e-05,"E_0"
"London",194,6.02506959730326e-05,"I_0"
"London",194,0.964883729008626,"R_0"
"London",195,46.1711201717879,"R0"
"London",195,30.2390510530933,"sigma"
"London",195,23.4681351659889,"gamma"
"London",195,34.6686422150317,"iota"
"London",195,0.486287267816023,"rho"
"London",195,0.0984798041475185,"sigmaSE"
"London",195,0.127192529020756,"psi"
"London",195,0.548404692204999,"cohort"
"London",195,0.584752703764958,"amplitude"
"London",195,0.0300998909745924,"S_0"
"London",195,3.06863762509565e-05,"E_0"
"London",195,6.81043254198037e-05,"I_0"
"London",195,0.969801318323737,"R_0"
"London",196,53.5733164250407,"R0"
"London",196,35.484968629146,"sigma"
"London",196,22.8982131839542,"gamma"
"London",196,1.4953315234982,"iota"
"London",196,0.485308654549887,"rho"
"London",196,0.105292440217483,"sigmaSE"
"London",196,0.114000377147012,"psi"
"London",196,0.546137086207035,"cohort"
"London",196,0.635277471898816,"amplitude"
"London",196,0.0317961285475436,"S_0"
"London",196,6.65069974902976e-05,"E_0"
"London",196,6.24926235473379e-05,"I_0"
"London",196,0.968074871831419,"R_0"
"London",197,47.3120246231689,"R0"
"London",197,27.3600188981361,"sigma"
"London",197,39.8755694459772,"gamma"
"London",197,5.08246240095916,"iota"
"London",197,0.486595472110683,"rho"
"London",197,0.0841146817704319,"sigmaSE"
"London",197,0.115349462464647,"psi"
"London",197,0.923129496970139,"cohort"
"London",197,0.48089404168129,"amplitude"
"London",197,0.0345672035694231,"S_0"
"London",197,5.32747561092027e-05,"E_0"
"London",197,3.37716173930569e-05,"I_0"
"London",197,0.965345750057075,"R_0"
"London",198,30.9566277257107,"R0"
"London",198,55.8807898659602,"sigma"
"London",198,42.8952703037983,"gamma"
"London",198,2.58504815193733,"iota"
"London",198,0.504593604349601,"rho"
"London",198,0.0581840841315839,"sigmaSE"
"London",198,0.10155055191483,"psi"
"London",198,0.314880517387557,"cohort"
"London",198,0.39129166252312,"amplitude"
"London",198,0.0341465625193998,"S_0"
"London",198,7.62767710987185e-05,"E_0"
"London",198,2.49767900993082e-05,"I_0"
"London",198,0.965752183919402,"R_0"
"London",199,37.68131558326,"R0"
"London",199,33.8570424807647,"sigma"
"London",199,26.7062779635056,"gamma"
"London",199,12.6565772205304,"iota"
"London",199,0.483367359106621,"rho"
"London",199,0.0793599981926439,"sigmaSE"
"London",199,0.112368221924501,"psi"
"London",199,0.79231779549156,"cohort"
"London",199,0.431088523690274,"amplitude"
"London",199,0.0352733872546152,"S_0"
"London",199,1.25895573522643e-05,"E_0"
"London",199,6.11072905106401e-05,"I_0"
"London",199,0.964652915897522,"R_0"
"London",200,34.7913715167499,"R0"
"London",200,38.0457098318127,"sigma"
"London",200,40.1230143175773,"gamma"
"London",200,4.67285510237207,"iota"
"London",200,0.478295202616755,"rho"
"London",200,0.0604061910534568,"sigmaSE"
"London",200,0.125111752044692,"psi"
"London",200,0.772717301996489,"cohort"
"London",200,0.385241307181959,"amplitude"
"London",200,0.0399124904835843,"S_0"
"London",200,1.06630891748093e-05,"E_0"
"London",200,5.8925297690937e-05,"I_0"
"London",200,0.96001792112955,"R_0"
"London",201,15.3335856575937,"R0"
"London",201,99.4098368562511,"sigma"
"London",201,83.7743488781446,"gamma"
"London",201,2.45858502160932,"iota"
"London",201,0.518518686414191,"rho"
"London",201,0.0254289378489011,"sigmaSE"
"London",201,0.11433695370131,"psi"
"London",201,0.683932351283037,"cohort"
"London",201,0.167927444982179,"amplitude"
"London",201,0.064265805137298,"S_0"
"London",201,2.23263463873401e-05,"E_0"
"London",201,1.56070937513606e-05,"I_0"
"London",201,0.935696261422563,"R_0"
"London",202,30.648300328327,"R0"
"London",202,33.6078757289725,"sigma"
"London",202,43.0857077383641,"gamma"
"London",202,3.7320702173231,"iota"
"London",202,0.490772698542408,"rho"
"London",202,0.0681351075076675,"sigmaSE"
"London",202,0.113586601630746,"psi"
"London",202,0.839663908651471,"cohort"
"London",202,0.395002623471241,"amplitude"
"London",202,0.0356514241511082,"S_0"
"London",202,5.44085273534263e-05,"E_0"
"London",202,3.01401059060213e-05,"I_0"
"London",202,0.964264027215632,"R_0"
"London",203,32.001915277766,"R0"
"London",203,45.737371552538,"sigma"
"London",203,40.822338466894,"gamma"
"London",203,1.40898164218151,"iota"
"London",203,0.485193074394046,"rho"
"London",203,0.0529231107804355,"sigmaSE"
"London",203,0.118008737448414,"psi"
"London",203,0.843420017432049,"cohort"
"London",203,0.338160318038718,"amplitude"
"London",203,0.0390415518172687,"S_0"
"London",203,5.32300717993856e-05,"E_0"
"London",203,3.10278901144722e-05,"I_0"
"London",203,0.960874190220817,"R_0"
"London",204,32.6100900768538,"R0"
"London",204,44.6233723453395,"sigma"
"London",204,42.245144689359,"gamma"
"London",204,2.96482715019283,"iota"
"London",204,0.471491918213825,"rho"
"London",204,0.0551680753038233,"sigmaSE"
"London",204,0.119359276251029,"psi"
"London",204,0.886022316049536,"cohort"
"London",204,0.335091957098462,"amplitude"
"London",204,0.0438450393460151,"S_0"
"London",204,3.65012183828466e-05,"E_0"
"London",204,2.74429567412143e-05,"I_0"
"London",204,0.956091016478861,"R_0"
"London",205,43.2152346003403,"R0"
"London",205,49.0972280258335,"sigma"
"London",205,23.7865289082059,"gamma"
"London",205,13.1329716056659,"iota"
"London",205,0.49820412835648,"rho"
"London",205,0.0781909240753499,"sigmaSE"
"London",205,0.126936672985575,"psi"
"London",205,0.559221912175737,"cohort"
"London",205,0.503716957283459,"amplitude"
"London",205,0.0292036441822796,"S_0"
"London",205,2.97033112043307e-05,"E_0"
"London",205,5.62964636294989e-05,"I_0"
"London",205,0.970710356042887,"R_0"
"London",206,53.1822157867849,"R0"
"London",206,25.2707452338627,"sigma"
"London",206,43.8948194392509,"gamma"
"London",206,13.4940691183113,"iota"
"London",206,0.473113022321176,"rho"
"London",206,0.0822006932546462,"sigmaSE"
"London",206,0.100726279782469,"psi"
"London",206,0.0851853886419286,"cohort"
"London",206,0.539582654132639,"amplitude"
"London",206,0.02480017409919,"S_0"
"London",206,4.09077939420065e-05,"E_0"
"London",206,4.89479384019027e-05,"I_0"
"London",206,0.975109970168466,"R_0"
"London",207,38.4881393474411,"R0"
"London",207,46.0785207083622,"sigma"
"London",207,44.1175405859344,"gamma"
"London",207,5.7154738687329,"iota"
"London",207,0.473432314612692,"rho"
"London",207,0.0484673785986361,"sigmaSE"
"London",207,0.119993393386453,"psi"
"London",207,0.089470369502901,"cohort"
"London",207,0.384647355658114,"amplitude"
"London",207,0.0306076960427599,"S_0"
"London",207,4.39033566897863e-05,"E_0"
"London",207,3.06634623888108e-05,"I_0"
"London",207,0.969317737138162,"R_0"
"London",208,35.1687595823413,"R0"
"London",208,28.078044180106,"sigma"
"London",208,113.25415943663,"gamma"
"London",208,0.418830805061058,"iota"
"London",208,0.479122907498614,"rho"
"London",208,0.063166872831556,"sigmaSE"
"London",208,0.10366450588454,"psi"
"London",208,0.67456998876443,"cohort"
"London",208,0.341415874353243,"amplitude"
"London",208,0.0404925877586907,"S_0"
"London",208,7.26926383654782e-05,"E_0"
"London",208,6.40487523359116e-06,"I_0"
"London",208,0.95942831472771,"R_0"
"London",209,41.2680927531087,"R0"
"London",209,28.7463838644721,"sigma"
"London",209,34.8162398674602,"gamma"
"London",209,12.7350714412149,"iota"
"London",209,0.491983739805826,"rho"
"London",209,0.0915206660883757,"sigmaSE"
"London",209,0.105569442398233,"psi"
"London",209,0.402631753456067,"cohort"
"London",209,0.59964506346855,"amplitude"
"London",209,0.031149469257031,"S_0"
"London",209,2.59231321043017e-05,"E_0"
"London",209,6.10427351435256e-05,"I_0"
"London",209,0.968763564875721,"R_0"
"London",210,57.358830857989,"R0"
"London",210,25.7812497597127,"sigma"
"London",210,33.2772993211723,"gamma"
"London",210,28.3102532026058,"iota"
"London",210,0.482212303437924,"rho"
"London",210,0.112778358427872,"sigmaSE"
"London",210,0.113854587380812,"psi"
"London",210,0.150067562634265,"cohort"
"London",210,0.661089245875191,"amplitude"
"London",210,0.0254523113379983,"S_0"
"London",210,1.93010140681189e-05,"E_0"
"London",210,6.22567905224999e-05,"I_0"
"London",210,0.974466130857411,"R_0"
"London",211,48.5010572487366,"R0"
"London",211,37.4648077461055,"sigma"
"London",211,31.7207598404126,"gamma"
"London",211,7.11645299023513,"iota"
"London",211,0.476051137471051,"rho"
"London",211,0.0694045963774059,"sigmaSE"
"London",211,0.114479992007615,"psi"
"London",211,0.135182782373904,"cohort"
"London",211,0.539736065059295,"amplitude"
"London",211,0.02697442461541,"S_0"
"London",211,1.54837639229238e-05,"E_0"
"London",211,8.13247136038424e-05,"I_0"
"London",211,0.972928766907063,"R_0"
"London",212,32.6418722888085,"R0"
"London",212,39.1742243457443,"sigma"
"London",212,33.8797155685756,"gamma"
"London",212,0.727127061640912,"iota"
"London",212,0.5016905427689,"rho"
"London",212,0.0729934247404332,"sigmaSE"
"London",212,0.111743142568226,"psi"
"London",212,0.810953767321392,"cohort"
"London",212,0.393836178683171,"amplitude"
"London",212,0.0370258076048309,"S_0"
"London",212,3.85063783574329e-05,"E_0"
"London",212,5.01588217696506e-05,"I_0"
"London",212,0.962885527195042,"R_0"
"London",213,51.192306959289,"R0"
"London",213,30.6560477688155,"sigma"
"London",213,29.1221779398705,"gamma"
"London",213,1.92976871300786,"iota"
"London",213,0.482218385199115,"rho"
"London",213,0.0743228224003725,"sigmaSE"
"London",213,0.106386345517153,"psi"
"London",213,0.317978835211153,"cohort"
"London",213,0.589805877205094,"amplitude"
"London",213,0.0272770739005825,"S_0"
"London",213,3.94224333220918e-05,"E_0"
"London",213,5.7823534103538e-05,"I_0"
"London",213,0.972625680131992,"R_0"
"London",214,29.4140920588123,"R0"
"London",214,44.5776475989679,"sigma"
"London",214,43.324372588959,"gamma"
"London",214,0.38925313791504,"iota"
"London",214,0.495975421555098,"rho"
"London",214,0.0531350218407066,"sigmaSE"
"London",214,0.0978136243303129,"psi"
"London",214,0.790317643474525,"cohort"
"London",214,0.326561345362899,"amplitude"
"London",214,0.042634277957839,"S_0"
"London",214,4.04962462960971e-06,"E_0"
"London",214,5.23961023668954e-05,"I_0"
"London",214,0.957309276315164,"R_0"
"London",215,50.5597738398946,"R0"
"London",215,21.3782994636585,"sigma"
"London",215,31.0488284399381,"gamma"
"London",215,0.0223795863386471,"iota"
"London",215,0.471794021530956,"rho"
"London",215,0.108706149102376,"sigmaSE"
"London",215,0.109589159770155,"psi"
"London",215,0.876276902530586,"cohort"
"London",215,0.54642939947418,"amplitude"
"London",215,0.032429657180498,"S_0"
"London",215,2.14211712996354e-06,"E_0"
"London",215,5.98398714607319e-05,"I_0"
"London",215,0.967508360830911,"R_0"
"London",216,16.0764665957135,"R0"
"London",216,65.0586166396802,"sigma"
"London",216,232.879053785351,"gamma"
"London",216,0.936798610154412,"iota"
"London",216,0.515770478411386,"rho"
"London",216,0.0213988600964632,"sigmaSE"
"London",216,0.107249286651534,"psi"
"London",216,0.452841824116006,"cohort"
"London",216,0.148922655079622,"amplitude"
"London",216,0.0618528839533784,"S_0"
"London",216,1.48745671634344e-05,"E_0"
"London",216,1.43501793073968e-05,"I_0"
"London",216,0.938117891300151,"R_0"
"London",217,64.1022247530589,"R0"
"London",217,39.0333730190693,"sigma"
"London",217,21.7356018575768,"gamma"
"London",217,17.604900310161,"iota"
"London",217,0.495877282502518,"rho"
"London",217,0.111696370960583,"sigmaSE"
"London",217,0.110915714690933,"psi"
"London",217,0.0330513054299539,"cohort"
"London",217,0.70690666173216,"amplitude"
"London",217,0.0206641228719423,"S_0"
"London",217,4.37832491898523e-05,"E_0"
"London",217,7.52157277093346e-05,"I_0"
"London",217,0.979216878151159,"R_0"
"London",218,21.8655850825592,"R0"
"London",218,84.2315091269657,"sigma"
"London",218,44.6661982122443,"gamma"
"London",218,1.70919601264195,"iota"
"London",218,0.497905858867803,"rho"
"London",218,0.0396048962224784,"sigmaSE"
"London",218,0.121305309951583,"psi"
"London",218,0.675547321414797,"cohort"
"London",218,0.23674233122729,"amplitude"
"London",218,0.0457862473218041,"S_0"
"London",218,5.95662500418352e-06,"E_0"
"London",218,4.70367609409021e-05,"I_0"
"London",218,0.954160759292251,"R_0"
"London",219,58.9107198317037,"R0"
"London",219,44.0119178694419,"sigma"
"London",219,18.3739710014097,"gamma"
"London",219,43.4398499819425,"iota"
"London",219,0.482278308352671,"rho"
"London",219,0.0954213882137912,"sigmaSE"
"London",219,0.112682706397508,"psi"
"London",219,0.644244916159756,"cohort"
"London",219,0.631818483765804,"amplitude"
"London",219,0.0303396728082882,"S_0"
"London",219,6.27009511014411e-05,"E_0"
"London",219,7.74665067529657e-05,"I_0"
"London",219,0.969520159733857,"R_0"
"London",220,40.6213007513829,"R0"
"London",220,44.1039251512352,"sigma"
"London",220,30.332150666693,"gamma"
"London",220,29.7135568213953,"iota"
"London",220,0.486199326652244,"rho"
"London",220,0.0706986314324516,"sigmaSE"
"London",220,0.126552957901266,"psi"
"London",220,0.148290651081714,"cohort"
"London",220,0.540973269928173,"amplitude"
"London",220,0.02859302811296,"S_0"
"London",220,2.25752132802372e-05,"E_0"
"London",220,5.721180867713e-05,"I_0"
"London",220,0.971327184865083,"R_0"
"London",221,45.5706833565724,"R0"
"London",221,19.310446556126,"sigma"
"London",221,67.8727615592107,"gamma"
"London",221,0.541650151878289,"iota"
