theta_idx,unit,replicate,logLik
0,Halesworth,139,-322.27698
0,Halesworth,140,-322.27548
0,Halesworth,141,-322.0114
0,Halesworth,142,-322.87888
0,Halesworth,143,-324.56863
0,Halesworth,144,-322.67923
0,Halesworth,145,-323.54016
0,Halesworth,146,-323.555
0,Halesworth,147,-324.7877
0,Halesworth,148,-323.41412
0,Halesworth,149,-324.48303
0,Halesworth,150,-322.41882
0,Halesworth,151,-325.14606
0,Halesworth,152,-325.55402
0,Halesworth,153,-322.35733
0,Halesworth,154,-323.5734
0,Halesworth,155,-323.4525
0,Halesworth,156,-319.5066
0,Halesworth,157,-321.8415
0,Halesworth,158,-323.86145
0,Halesworth,159,-324.05884
0,Halesworth,160,-325.35336
0,Halesworth,161,-325.60583
0,Halesworth,162,-320.67886
0,Halesworth,163,-323.0243
0,Halesworth,164,-323.20828
0,Halesworth,165,-323.6265
0,Halesworth,166,-322.3364
0,Halesworth,167,-323.06583
0,Halesworth,168,-322.56522
0,Halesworth,169,-323.4672
0,Halesworth,170,-323.1668
0,Halesworth,171,-324.9811
0,Halesworth,172,-322.52103
0,Halesworth,173,-321.13678
0,Halesworth,174,-323.08035
0,Halesworth,175,-323.7182
0,Halesworth,176,-321.2149
0,Halesworth,177,-322.92926
0,Halesworth,178,-324.29263
0,Halesworth,179,-324.83646
0,Halesworth,180,-322.75653
0,Halesworth,181,-323.538
0,Halesworth,182,-323.06204
0,Halesworth,183,-323.0936
0,Halesworth,184,-325.21793
0,Halesworth,185,-322.9235
0,Halesworth,186,-324.39206
0,Halesworth,187,-326.00363
0,Halesworth,188,-322.51712
0,Halesworth,189,-323.285
0,Halesworth,190,-325.18274
0,Halesworth,191,-323.70093
0,Halesworth,192,-323.4847
0,Halesworth,193,-323.06308
0,Halesworth,194,-324.83234
0,Halesworth,195,-325.63196
0,Halesworth,196,-322.24072
0,Halesworth,197,-323.59467
0,Halesworth,198,-322.08975
0,Halesworth,199,-323.41635
0,Halesworth,200,-322.84787
0,Halesworth,201,-322.66425
0,Halesworth,202,-322.31058
0,Halesworth,203,-321.60925
0,Halesworth,204,-322.7089
0,Halesworth,205,-322.48096
0,Halesworth,206,-323.8871
0,Halesworth,207,-322.67053
0,Halesworth,208,-324.1108
0,Halesworth,209,-322.38522
0,Halesworth,210,-322.68747
0,Halesworth,211,-323.37314
0,Halesworth,212,-324.9976
0,Halesworth,213,-325.31052
0,Halesworth,214,-322.659
0,Halesworth,215,-322.1153
0,Halesworth,216,-323.48553
0,Halesworth,217,-322.33542
0,Halesworth,218,-323.3158
0,Halesworth,219,-322.3338
0,Halesworth,220,-321.2214
0,Halesworth,221,-323.7892
0,Halesworth,222,-324.49237
0,Halesworth,223,-323.13705
0,Halesworth,224,-322.79614
0,Halesworth,225,-321.30325
0,Halesworth,226,-322.87424
0,Halesworth,227,-322.37442
0,Halesworth,228,-322.33353
0,Halesworth,229,-324.0576
0,Halesworth,230,-322.43698
0,Halesworth,231,-326.3411
0,Halesworth,232,-321.1535
0,Halesworth,233,-323.74652
0,Halesworth,234,-324.38138
0,Halesworth,235,-323.33063
0,Halesworth,236,-322.05228
0,Halesworth,237,-323.4346
0,Halesworth,238,-322.95218
0,Halesworth,239,-320.71268
0,Halesworth,240,-322.5615
0,Halesworth,241,-326.86636
0,Halesworth,242,-322.6716
0,Halesworth,243,-321.34863
0,Halesworth,244,-322.95294
0,Halesworth,245,-324.15955
0,Halesworth,246,-322.62317
0,Halesworth,247,-322.96655
0,Halesworth,248,-322.2623
0,Halesworth,249,-324.67084
0,Halesworth,250,-322.40915
0,Halesworth,251,-321.906
0,Halesworth,252,-322.3266
0,Halesworth,253,-324.53168
0,Halesworth,254,-321.90982
0,Halesworth,255,-324.59515
0,Halesworth,256,-323.75726
0,Halesworth,257,-325.18472
0,Halesworth,258,-325.99652
0,Halesworth,259,-323.90027
0,Halesworth,260,-322.90564
0,Halesworth,261,-322.08942
0,Halesworth,262,-324.1123
0,Halesworth,263,-320.90268
0,Halesworth,264,-323.62073
0,Halesworth,265,-325.9993
0,Halesworth,266,-324.98492
0,Halesworth,267,-322.28806
0,Halesworth,268,-323.6032
0,Halesworth,269,-320.59885
0,Halesworth,270,-321.64554
0,Halesworth,271,-323.81192
0,Halesworth,272,-322.82062
0,Halesworth,273,-320.71707
0,Halesworth,274,-319.74277
0,Halesworth,275,-322.87085
0,Halesworth,276,-323.18573
0,Halesworth,277,-323.0081
0,Halesworth,278,-323.18536
0,Halesworth,279,-322.90854
0,Halesworth,280,-321.82245
0,Halesworth,281,-325.5018
0,Halesworth,282,-324.25943
0,Halesworth,283,-325.667
0,Halesworth,284,-323.587
0,Halesworth,285,-324.88214
0,Halesworth,286,-321.96823
0,Halesworth,287,-323.44226
0,Halesworth,288,-323.72754
0,Halesworth,289,-324.98477
0,Halesworth,290,-325.83215
0,Halesworth,291,-323.9128
0,Halesworth,292,-320.9992
0,Halesworth,293,-323.06622
0,Halesworth,294,-322.59094
0,Halesworth,295,-324.59583
0,Halesworth,296,-322.61334
0,Halesworth,297,-329.05316
0,Halesworth,298,-322.43018
0,Halesworth,299,-323.30038
0,Halesworth,300,-323.15335
0,Halesworth,301,-323.86237
0,Halesworth,302,-322.23434
0,Halesworth,303,-323.1437
0,Halesworth,304,-321.96835
0,Halesworth,305,-322.6878
0,Halesworth,306,-321.00128
0,Halesworth,307,-321.3433
0,Halesworth,308,-320.2585
0,Halesworth,309,-326.1509
0,Halesworth,310,-321.37143
0,Halesworth,311,-322.52438
0,Halesworth,312,-323.18518
0,Halesworth,313,-321.79147
0,Halesworth,314,-322.65582
0,Halesworth,315,-323.75958
0,Halesworth,316,-321.3046
0,Halesworth,317,-321.34683
0,Halesworth,318,-323.90518
0,Halesworth,319,-322.2552
0,Halesworth,320,-322.9492
0,Halesworth,321,-322.7777
0,Halesworth,322,-323.241
0,Halesworth,323,-325.93732
0,Halesworth,324,-325.20752
0,Halesworth,325,-324.1134
0,Halesworth,326,-324.25433
0,Halesworth,327,-322.46652
0,Halesworth,328,-322.61032
0,Halesworth,329,-322.55106
0,Halesworth,330,-324.32202
0,Halesworth,331,-323.02386
0,Halesworth,332,-322.7098
0,Halesworth,333,-322.50165
0,Halesworth,334,-323.92715
0,Halesworth,335,-323.20532
0,Halesworth,336,-325.11334
0,Halesworth,337,-321.50116
0,Halesworth,338,-323.16968
0,Halesworth,339,-322.3357
0,Halesworth,340,-322.1295
0,Halesworth,341,-323.75293
0,Halesworth,342,-323.59384
0,Halesworth,343,-324.94235
0,Halesworth,344,-322.87906
0,Halesworth,345,-321.3809
0,Halesworth,346,-322.6025
0,Halesworth,347,-321.98807
0,Halesworth,348,-321.4972
0,Halesworth,349,-323.9759
0,Halesworth,350,-323.7092
0,Halesworth,351,-323.7653
0,Halesworth,352,-325.32202
0,Halesworth,353,-322.20685
0,Halesworth,354,-322.88293
0,Halesworth,355,-322.25858
0,Halesworth,356,-322.5214
0,Halesworth,357,-326.76297
0,Halesworth,358,-323.78497
0,Halesworth,359,-322.9631
0,Halesworth,360,-325.44315
0,Halesworth,361,-322.88187
0,Halesworth,362,-322.81308
0,Halesworth,363,-322.09985
0,Halesworth,364,-325.1314
0,Halesworth,365,-322.37088
0,Halesworth,366,-321.65414
0,Halesworth,367,-323.8672
0,Halesworth,368,-320.87888
0,Halesworth,369,-322.73715
0,Halesworth,370,-323.5325
0,Halesworth,371,-325.14035
0,Halesworth,372,-322.08737
0,Halesworth,373,-323.2876
0,Halesworth,374,-321.01028
0,Halesworth,375,-322.57712
0,Halesworth,376,-323.1313
0,Halesworth,377,-323.1698
0,Halesworth,378,-323.2368
0,Halesworth,379,-323.15964
0,Halesworth,380,-324.47272
0,Halesworth,381,-325.15527
0,Halesworth,382,-324.2291
0,Halesworth,383,-323.95764
0,Halesworth,384,-321.21786
0,Halesworth,385,-322.69467
0,Halesworth,386,-321.835
0,Halesworth,387,-327.40588
0,Halesworth,388,-326.72577
0,Halesworth,389,-323.02893
0,Halesworth,390,-324.47617
0,Halesworth,391,-324.686
0,Halesworth,392,-321.65045
0,Halesworth,393,-325.8959
0,Halesworth,394,-324.1595
0,Halesworth,395,-321.95145
0,Halesworth,396,-321.11484
0,Halesworth,397,-323.93582
0,Halesworth,398,-322.63284
0,Halesworth,399,-321.23288
0,Halesworth,400,-326.3408
0,Halesworth,401,-322.86728
0,Halesworth,402,-322.83197
0,Halesworth,403,-323.8176
0,Halesworth,404,-324.65207
0,Halesworth,405,-323.38412
0,Halesworth,406,-322.64694
0,Halesworth,407,-324.11295
0,Halesworth,408,-324.30075
0,Halesworth,409,-321.82364
0,Halesworth,410,-321.76135
0,Halesworth,411,-321.99344
0,Halesworth,412,-322.7334
0,Halesworth,413,-320.61215
0,Halesworth,414,-322.67047
0,Halesworth,415,-322.9992
0,Halesworth,416,-324.99344
0,Halesworth,417,-321.5968
0,Halesworth,418,-322.437
0,Halesworth,419,-323.8395
0,Halesworth,420,-322.60486
0,Halesworth,421,-325.03384
0,Halesworth,422,-321.4866
0,Halesworth,423,-322.3592
0,Halesworth,424,-322.45862
0,Halesworth,425,-323.73114
0,Halesworth,426,-321.71234
0,Halesworth,427,-322.64655
0,Halesworth,428,-323.1546
0,Halesworth,429,-321.59943
0,Halesworth,430,-324.11453
0,Halesworth,431,-322.4338
0,Halesworth,432,-322.93518
0,Halesworth,433,-323.40598
0,Halesworth,434,-323.21826
0,Halesworth,435,-322.1167
0,Halesworth,436,-322.77164
0,Halesworth,437,-325.3565
0,Halesworth,438,-321.4052
0,Halesworth,439,-324.6782
0,Halesworth,440,-322.7134
0,Halesworth,441,-322.20523
0,Halesworth,442,-322.33356
0,Halesworth,443,-324.02838
0,Halesworth,444,-323.14362
0,Halesworth,445,-323.2662
0,Halesworth,446,-324.4172
0,Halesworth,447,-321.5261
0,Halesworth,448,-325.3638
0,Halesworth,449,-323.73544
0,Halesworth,450,-324.39502
0,Halesworth,451,-323.31708
0,Halesworth,452,-323.28683
0,Halesworth,453,-322.2365
0,Halesworth,454,-324.17383
0,Halesworth,455,-321.42584
0,Halesworth,456,-325.16266
0,Halesworth,457,-322.20984
0,Halesworth,458,-322.96194
0,Halesworth,459,-321.21396
0,Halesworth,460,-321.68726
0,Halesworth,461,-323.96692
0,Halesworth,462,-323.93225
0,Halesworth,463,-322.28912
0,Halesworth,464,-324.6485
0,Halesworth,465,-327.49512
0,Halesworth,466,-323.24686
0,Halesworth,467,-322.62552
0,Halesworth,468,-323.5922
0,Halesworth,469,-322.2903
0,Halesworth,470,-321.80832
0,Halesworth,471,-320.24393
0,Halesworth,472,-324.1355
0,Halesworth,473,-324.06732
0,Halesworth,474,-323.5426
0,Halesworth,475,-323.38745
0,Halesworth,476,-322.56323
0,Halesworth,477,-323.69238
0,Halesworth,478,-325.34598
0,Halesworth,479,-324.65912
0,Halesworth,480,-323.31866
0,Halesworth,481,-321.2847
0,Halesworth,482,-323.81937
0,Halesworth,483,-322.4914
0,Halesworth,484,-323.85745
0,Halesworth,485,-322.43213
0,Halesworth,486,-322.16266
0,Halesworth,487,-321.26733
0,Halesworth,488,-321.96338
0,Halesworth,489,-322.93457
0,Halesworth,490,-323.24774
0,Halesworth,491,-321.9622
0,Halesworth,492,-323.87042
0,Halesworth,493,-321.7716
0,Halesworth,494,-321.36728
0,Halesworth,495,-322.39807
0,Halesworth,496,-320.836
0,Halesworth,497,-322.64536
0,Halesworth,498,-323.9976
0,Halesworth,499,-321.6047
0,Halesworth,500,-323.59113
0,Halesworth,501,-324.96887
0,Halesworth,502,-323.9467
0,Halesworth,503,-322.2162
0,Halesworth,504,-323.67914
0,Halesworth,505,-323.0999
0,Halesworth,506,-324.0648
0,Halesworth,507,-323.04138
0,Halesworth,508,-321.86316
0,Halesworth,509,-322.89865
0,Halesworth,510,-323.6146
0,Halesworth,511,-322.32205
0,Halesworth,512,-322.9332
0,Halesworth,513,-323.312
0,Halesworth,514,-321.37015
0,Halesworth,515,-321.41144
0,Halesworth,516,-321.67773
0,Halesworth,517,-323.13632
0,Halesworth,518,-323.7888
0,Halesworth,519,-321.9783
0,Halesworth,520,-324.3883
0,Halesworth,521,-322.72275
0,Halesworth,522,-323.3856
0,Halesworth,523,-324.14117
0,Halesworth,524,-322.57718
0,Halesworth,525,-323.95697
0,Halesworth,526,-322.43893
0,Halesworth,527,-324.5919
0,Halesworth,528,-321.1364
0,Halesworth,529,-325.3759
0,Halesworth,530,-321.043
0,Halesworth,531,-321.90546
0,Halesworth,532,-323.387
0,Halesworth,533,-323.3288
0,Halesworth,534,-322.55157
0,Halesworth,535,-322.68683
0,Halesworth,536,-323.714
0,Halesworth,537,-324.33368
0,Halesworth,538,-321.01514
0,Halesworth,539,-323.86893
0,Halesworth,540,-321.73282
0,Halesworth,541,-321.30334
0,Halesworth,542,-322.3003
0,Halesworth,543,-324.25793
0,Halesworth,544,-322.5462
0,Halesworth,545,-321.75278
0,Halesworth,546,-323.6616
0,Halesworth,547,-323.85364
0,Halesworth,548,-325.57233
0,Halesworth,549,-321.54575
0,Halesworth,550,-325.52692
0,Halesworth,551,-323.6755
0,Halesworth,552,-323.11212
0,Halesworth,553,-322.10794
0,Halesworth,554,-323.75873
0,Halesworth,555,-324.11023
0,Halesworth,556,-321.95248
0,Halesworth,557,-322.51318
0,Halesworth,558,-323.36755
0,Halesworth,559,-324.35794
0,Halesworth,560,-320.61133
0,Halesworth,561,-322.00223
0,Halesworth,562,-323.54578
0,Halesworth,563,-320.86832
0,Halesworth,564,-324.08136
0,Halesworth,565,-323.7905
0,Halesworth,566,-320.72388
0,Halesworth,567,-321.55453
0,Halesworth,568,-323.3546
0,Halesworth,569,-322.01093
0,Halesworth,570,-322.63834
0,Halesworth,571,-321.56635
0,Halesworth,572,-323.4875
0,Halesworth,573,-326.22128
0,Halesworth,574,-321.99954
0,Halesworth,575,-323.0395
0,Halesworth,576,-322.67416
0,Halesworth,577,-323.4277
0,Halesworth,578,-321.84683
0,Halesworth,579,-322.80185
0,Halesworth,580,-325.30048
0,Halesworth,581,-323.236
0,Halesworth,582,-320.42557
0,Halesworth,583,-325.18106
0,Halesworth,584,-323.26685
0,Halesworth,585,-323.45123
0,Halesworth,586,-320.75433
0,Halesworth,587,-321.1087
0,Halesworth,588,-323.9175
0,Halesworth,589,-322.49475
0,Halesworth,590,-322.46994
0,Halesworth,591,-323.178
0,Halesworth,592,-324.2494
0,Halesworth,593,-323.18552
0,Halesworth,594,-322.1529
0,Halesworth,595,-324.1292
0,Halesworth,596,-323.35626
0,Halesworth,597,-322.79803
0,Halesworth,598,-323.5773
0,Halesworth,599,-325.6436
0,Halesworth,600,-324.0431
0,Halesworth,601,-323.35724
0,Halesworth,602,-324.15323
0,Halesworth,603,-323.999
0,Halesworth,604,-328.13394
0,Halesworth,605,-321.6083
0,Halesworth,606,-321.34293
0,Halesworth,607,-323.44952
0,Halesworth,608,-322.10907
0,Halesworth,609,-323.26666
0,Halesworth,610,-323.66965
0,Halesworth,611,-324.4502
0,Halesworth,612,-321.91687
0,Halesworth,613,-323.71832
0,Halesworth,614,-323.8449
0,Halesworth,615,-322.43222
0,Halesworth,616,-321.36072
0,Halesworth,617,-325.4694
0,Halesworth,618,-322.08627
0,Halesworth,619,-321.77133
0,Halesworth,620,-323.2414
0,Halesworth,621,-323.85367
0,Halesworth,622,-324.21658
0,Halesworth,623,-323.11655
0,Halesworth,624,-322.04996
0,Halesworth,625,-323.54288
0,Halesworth,626,-322.65692
0,Halesworth,627,-323.20837
0,Halesworth,628,-325.88745
0,Halesworth,629,-324.25546
0,Halesworth,630,-320.79926
0,Halesworth,631,-322.63834
0,Halesworth,632,-322.29175
0,Halesworth,633,-322.9114
0,Halesworth,634,-325.08594
0,Halesworth,635,-323.02377
0,Halesworth,636,-324.48862
0,Halesworth,637,-322.9599
0,Halesworth,638,-321.83032
0,Halesworth,639,-319.57547
0,Halesworth,640,-321.735
0,Halesworth,641,-323.42087
0,Halesworth,642,-322.83994
0,Halesworth,643,-321.43954
0,Halesworth,644,-321.49362
0,Halesworth,645,-324.61725
0,Halesworth,646,-320.618
0,Halesworth,647,-323.38483
0,Halesworth,648,-323.7955
0,Halesworth,649,-322.6243
0,Halesworth,650,-324.28482
0,Halesworth,651,-322.58795
0,Halesworth,652,-320.9948
0,Halesworth,653,-325.3327
0,Halesworth,654,-323.39258
0,Halesworth,655,-324.98572
0,Halesworth,656,-323.48
0,Halesworth,657,-325.22025
0,Halesworth,658,-322.26984
0,Halesworth,659,-323.8379
0,Halesworth,660,-322.44968
0,Halesworth,661,-325.3482
0,Halesworth,662,-324.42007
0,Halesworth,663,-322.7192
0,Halesworth,664,-323.9559
0,Halesworth,665,-322.1862
0,Halesworth,666,-323.57764
0,Halesworth,667,-323.34152
0,Halesworth,668,-323.63123
0,Halesworth,669,-325.424
0,Halesworth,670,-325.37808
0,Halesworth,671,-323.1439
0,Halesworth,672,-325.40085
0,Halesworth,673,-322.58975
0,Halesworth,674,-324.94925
0,Halesworth,675,-322.99536
0,Halesworth,676,-322.6226
0,Halesworth,677,-324.2347
0,Halesworth,678,-322.01303
0,Halesworth,679,-321.31763
0,Halesworth,680,-323.1899
0,Halesworth,681,-323.5749
0,Halesworth,682,-322.55466
0,Halesworth,683,-322.54678
0,Halesworth,684,-321.9953
0,Halesworth,685,-320.92365
0,Halesworth,686,-324.76132
0,Halesworth,687,-324.4788
0,Halesworth,688,-321.62115
0,Halesworth,689,-324.1768
0,Halesworth,690,-324.21484
0,Halesworth,691,-322.93118
0,Halesworth,692,-322.0807
0,Halesworth,693,-322.1346
0,Halesworth,694,-323.7325
0,Halesworth,695,-323.03888
0,Halesworth,696,-325.44373
0,Halesworth,697,-322.77386
0,Halesworth,698,-325.26895
0,Halesworth,699,-326.74237
0,Halesworth,700,-322.37823
0,Halesworth,701,-324.7932
0,Halesworth,702,-324.07104
0,Halesworth,703,-323.1238
0,Halesworth,704,-326.67117
0,Halesworth,705,-320.9907
0,Halesworth,706,-322.5272
0,Halesworth,707,-324.944
0,Halesworth,708,-324.0144
0,Halesworth,709,-324.73685
0,Halesworth,710,-320.88297
0,Halesworth,711,-325.27823
0,Halesworth,712,-322.88763
0,Halesworth,713,-322.90576
0,Halesworth,714,-322.79163
0,Halesworth,715,-321.5949
0,Halesworth,716,-325.10406
0,Halesworth,717,-323.36172
0,Halesworth,718,-320.58383
0,Halesworth,719,-322.7882
0,Halesworth,720,-323.63815
0,Halesworth,721,-323.68033
0,Halesworth,722,-324.62912
0,Halesworth,723,-321.61957
0,Halesworth,724,-323.27023
0,Halesworth,725,-323.8768
0,Halesworth,726,-324.89523
0,Halesworth,727,-324.22006
0,Halesworth,728,-324.05652
0,Halesworth,729,-323.7047
0,Halesworth,730,-324.3531
0,Halesworth,731,-321.65012
0,Halesworth,732,-323.2803
0,Halesworth,733,-323.7922
0,Halesworth,734,-323.102
0,Halesworth,735,-325.70392
0,Halesworth,736,-320.7685
0,Halesworth,737,-324.13922
0,Halesworth,738,-322.46674
0,Halesworth,739,-323.20377
0,Halesworth,740,-322.1302
0,Halesworth,741,-323.40082
0,Halesworth,742,-321.9574
0,Halesworth,743,-324.95053
0,Halesworth,744,-322.82678
0,Halesworth,745,-322.62836
0,Halesworth,746,-323.01575
0,Halesworth,747,-324.62143
0,Halesworth,748,-321.19983
0,Halesworth,749,-321.19788
0,Halesworth,750,-323.68234
0,Halesworth,751,-324.55627
0,Halesworth,752,-322.27258
0,Halesworth,753,-323.98337
0,Halesworth,754,-323.39996
0,Halesworth,755,-322.5766
0,Halesworth,756,-324.74158
0,Halesworth,757,-326.03543
0,Halesworth,758,-322.73843
0,Halesworth,759,-323.4254
0,Halesworth,760,-321.66125
0,Halesworth,761,-327.46198
0,Halesworth,762,-322.30115
0,Halesworth,763,-322.82928
0,Halesworth,764,-322.05374
0,Halesworth,765,-322.80835
0,Halesworth,766,-321.9986
0,Halesworth,767,-323.67694
0,Halesworth,768,-325.02576
0,Halesworth,769,-325.1052
0,Halesworth,770,-324.56464
0,Halesworth,771,-322.96466
0,Halesworth,772,-323.46664
0,Halesworth,773,-323.42392
0,Halesworth,774,-322.54053
0,Halesworth,775,-324.06622
0,Halesworth,776,-322.89594
0,Halesworth,777,-322.81735
0,Halesworth,778,-325.42575
0,Halesworth,779,-324.09732
0,Halesworth,780,-325.39282
0,Halesworth,781,-322.28622
0,Halesworth,782,-323.17346
0,Halesworth,783,-323.83795
0,Halesworth,784,-323.54886
0,Halesworth,785,-323.06702
0,Halesworth,786,-325.56143
0,Halesworth,787,-321.03833
0,Halesworth,788,-323.9163
0,Halesworth,789,-324.4722
0,Halesworth,790,-322.40494
0,Halesworth,791,-321.465
0,Halesworth,792,-320.74377
0,Halesworth,793,-322.60107
0,Halesworth,794,-321.37057
0,Halesworth,795,-321.80685
0,Halesworth,796,-325.5946
0,Halesworth,797,-323.59326
0,Halesworth,798,-323.76868
0,Halesworth,799,-323.89395
0,Halesworth,800,-321.15308
0,Halesworth,801,-321.54367
0,Halesworth,802,-324.58948
0,Halesworth,803,-322.12186
0,Halesworth,804,-323.61252
0,Halesworth,805,-322.46527
0,Halesworth,806,-322.9277
0,Halesworth,807,-322.15363
0,Halesworth,808,-323.37177
0,Halesworth,809,-321.99072
0,Halesworth,810,-323.2678
0,Halesworth,811,-321.77646
0,Halesworth,812,-323.6468
0,Halesworth,813,-325.04517
0,Halesworth,814,-324.96326
0,Halesworth,815,-323.62146
0,Halesworth,816,-323.79968
0,Halesworth,817,-323.25476
0,Halesworth,818,-321.2596
0,Halesworth,819,-322.46097
0,Halesworth,820,-321.97678
0,Halesworth,821,-323.56873
0,Halesworth,822,-322.15097
0,Halesworth,823,-322.49936
0,Halesworth,824,-322.47083
0,Halesworth,825,-323.9659
0,Halesworth,826,-324.5457
0,Halesworth,827,-324.027
0,Halesworth,828,-323.3195
0,Halesworth,829,-325.0575
0,Halesworth,830,-324.21912
0,Halesworth,831,-324.91736
0,Halesworth,832,-324.59952
0,Halesworth,833,-324.06702
0,Halesworth,834,-324.12772
0,Halesworth,835,-323.22156
0,Halesworth,836,-321.7178
0,Halesworth,837,-326.2718
0,Halesworth,838,-325.31464
0,Halesworth,839,-322.3064
0,Halesworth,840,-321.59314
0,Halesworth,841,-323.64178
0,Halesworth,842,-325.46463
0,Halesworth,843,-321.7333
0,Halesworth,844,-322.31476
0,Halesworth,845,-322.23624
0,Halesworth,846,-321.34348
0,Halesworth,847,-322.5044
0,Halesworth,848,-324.59445
0,Halesworth,849,-323.81546
0,Halesworth,850,-321.5358
0,Halesworth,851,-324.89682
0,Halesworth,852,-320.9999
0,Halesworth,853,-324.21976
0,Halesworth,854,-322.6116
0,Halesworth,855,-322.31165
0,Halesworth,856,-322.94373
0,Halesworth,857,-322.50513
0,Halesworth,858,-323.66025
0,Halesworth,859,-323.53555
0,Halesworth,860,-322.66443
0,Halesworth,861,-322.2271
0,Halesworth,862,-321.45523
0,Halesworth,863,-322.36975
0,Halesworth,864,-323.36227
0,Halesworth,865,-324.84625
0,Halesworth,866,-321.61502
0,Halesworth,867,-320.6987
0,Halesworth,868,-322.80762
0,Halesworth,869,-322.435
0,Halesworth,870,-320.95813
0,Halesworth,871,-321.94757
0,Halesworth,872,-324.4627
0,Halesworth,873,-322.8958
0,Halesworth,874,-322.2513
0,Halesworth,875,-322.0072
0,Halesworth,876,-322.8206
0,Halesworth,877,-322.69644
0,Halesworth,878,-323.37756
0,Halesworth,879,-321.35144
0,Halesworth,880,-322.17316
0,Halesworth,881,-323.9365
0,Halesworth,882,-323.0356
0,Halesworth,883,-322.40375
0,Halesworth,884,-325.15295
0,Halesworth,885,-324.26358
0,Halesworth,886,-322.28897
0,Halesworth,887,-325.2212
0,Halesworth,888,-324.50198
0,Halesworth,889,-323.13644
0,Halesworth,890,-322.61414
0,Halesworth,891,-321.56552
0,Halesworth,892,-323.44653
0,Halesworth,893,-324.93466
0,Halesworth,894,-322.7973
0,Halesworth,895,-321.94498
0,Halesworth,896,-322.30194
0,Halesworth,897,-322.11627
0,Halesworth,898,-322.01352
0,Halesworth,899,-323.40295
0,Halesworth,900,-322.29538
0,Halesworth,901,-322.2297
0,Halesworth,902,-323.116
0,Halesworth,903,-324.37036
0,Halesworth,904,-323.75412
0,Halesworth,905,-323.94565
0,Halesworth,906,-322.1554
0,Halesworth,907,-321.79514
0,Halesworth,908,-321.97763
0,Halesworth,909,-324.02267
0,Halesworth,910,-323.15268
0,Halesworth,911,-323.2847
0,Halesworth,912,-321.63217
0,Halesworth,913,-323.5734
0,Halesworth,914,-321.71106
0,Halesworth,915,-322.3925
0,Halesworth,916,-323.8717
0,Halesworth,917,-324.98563
0,Halesworth,918,-321.44888
0,Halesworth,919,-322.25186
0,Halesworth,920,-322.5535
0,Halesworth,921,-322.1946
0,Halesworth,922,-326.00577
0,Halesworth,923,-322.59744
0,Halesworth,924,-322.7672
0,Halesworth,925,-323.47894
0,Halesworth,926,-323.9671
0,Halesworth,927,-323.46277
0,Halesworth,928,-322.37296
0,Halesworth,929,-322.40103
0,Halesworth,930,-324.67728
0,Halesworth,931,-322.61813
0,Halesworth,932,-320.991
0,Halesworth,933,-326.47375
0,Halesworth,934,-323.73642
0,Halesworth,935,-324.25262
0,Halesworth,936,-326.10974
0,Halesworth,937,-323.49445
0,Halesworth,938,-323.29926
0,Halesworth,939,-322.83426
0,Halesworth,940,-323.1991
0,Halesworth,941,-323.2112
0,Halesworth,942,-321.04303
0,Halesworth,943,-320.6558
0,Halesworth,944,-322.9825
0,Halesworth,945,-321.68475
0,Halesworth,946,-323.7912
0,Halesworth,947,-323.1587
0,Halesworth,948,-325.4979
0,Halesworth,949,-320.89252
0,Halesworth,950,-322.36246
0,Halesworth,951,-323.9048
0,Halesworth,952,-324.3232
0,Halesworth,953,-322.60794
0,Halesworth,954,-326.85483
0,Halesworth,955,-324.41168
0,Halesworth,956,-324.76465
0,Halesworth,957,-323.6397
0,Halesworth,958,-323.35263
0,Halesworth,959,-323.85208
0,Halesworth,960,-322.18997
0,Halesworth,961,-323.2284
0,Halesworth,962,-321.7814
0,Halesworth,963,-324.39548
0,Halesworth,964,-324.80936
0,Halesworth,965,-323.66217
0,Halesworth,966,-322.57498
0,Halesworth,967,-324.48883
0,Halesworth,968,-322.55347
0,Halesworth,969,-320.99634
0,Halesworth,970,-323.13254
0,Halesworth,971,-325.6787
0,Halesworth,972,-320.4671
0,Halesworth,973,-324.41455
0,Halesworth,974,-323.66483
0,Halesworth,975,-323.51062
0,Halesworth,976,-323.71042
0,Halesworth,977,-325.2566
0,Halesworth,978,-325.09174
0,Halesworth,979,-323.2205
0,Halesworth,980,-321.89
0,Halesworth,981,-322.86282
0,Halesworth,982,-323.09955
0,Halesworth,983,-324.2915
0,Halesworth,984,-320.15753
0,Halesworth,985,-323.72156
0,Halesworth,986,-322.6995
0,Halesworth,987,-322.50757
0,Halesworth,988,-323.46683
0,Halesworth,989,-321.4664
0,Halesworth,990,-324.31525
0,Halesworth,991,-323.11697
0,Halesworth,992,-322.84103
0,Halesworth,993,-323.40146
0,Halesworth,994,-324.83337
0,Halesworth,995,-323.46182
0,Halesworth,996,-322.61578
0,Halesworth,997,-323.5799
0,Halesworth,998,-321.87253
0,Halesworth,999,-324.5859
0,Halesworth,1000,-323.31793
0,Halesworth,1001,-322.3668
0,Halesworth,1002,-323.16913
0,Halesworth,1003,-324.3779
0,Halesworth,1004,-322.75677
0,Halesworth,1005,-320.3208
0,Halesworth,1006,-322.77774
0,Halesworth,1007,-322.66183
0,Halesworth,1008,-321.1587
0,Halesworth,1009,-322.32288
0,Halesworth,1010,-321.37967
0,Halesworth,1011,-324.8559
0,Halesworth,1012,-320.0997
0,Halesworth,1013,-320.8413
