theta_idx,replicate,logLik
30,8,-3748.341064453125
30,9,-3747.472412109375
30,10,-3748.41455078125
30,11,-3747.762451171875
30,12,-3747.6552734375
30,13,-3748.653564453125
30,14,-3749.306884765625
30,15,-3747.87646484375
30,16,-3747.892333984375
30,17,-3746.727294921875
30,18,-3748.1142578125
30,19,-3746.765625
30,20,-3747.640869140625
30,21,-3746.587890625
30,22,-3747.37060546875
30,23,-3747.2548828125
30,24,-3747.484375
30,25,-3746.8642578125
30,26,-3746.42919921875
30,27,-3747.140625
30,28,-3747.741943359375
30,29,-3746.523681640625
30,30,-3748.3818359375
30,31,-3749.64794921875
30,32,-3748.814208984375
30,33,-3747.08251953125
30,34,-3747.673095703125
30,35,-3747.055908203125
30,36,-3747.748779296875
31,1,-3747.865234375
31,2,-3748.209228515625
31,3,-3746.2431640625
31,4,-3748.059326171875
31,5,-3747.770751953125
31,6,-3746.266357421875
31,7,-3746.855224609375
31,8,-3746.6201171875
31,9,-3746.33447265625
31,10,-3746.347412109375
31,11,-3748.005615234375
31,12,-3747.2470703125
31,13,-3747.831298828125
31,14,-3746.69921875
31,15,-3747.2802734375
31,16,-3747.3330078125
31,17,-3747.116943359375
31,18,-3748.123291015625
31,19,-3746.686279296875
31,20,-3748.105224609375
31,21,-3747.647705078125
31,22,-3746.531005859375
31,23,-3747.2080078125
31,24,-3747.80712890625
31,25,-3746.96923828125
31,26,-3746.393798828125
31,27,-3746.831787109375
31,28,-3747.39208984375
31,29,-3746.8837890625
31,30,-3746.265380859375
31,31,-3747.6171875
31,32,-3747.280029296875
31,33,-3747.107421875
31,34,-3747.449462890625
31,35,-3747.0810546875
31,36,-3748.338134765625
32,1,-3744.358154296875
32,2,-3745.44189453125
32,3,-3744.97998046875
32,4,-3745.014404296875
32,5,-3745.479248046875
32,6,-3744.1923828125
32,7,-3744.138427734375
32,8,-3745.39892578125
32,9,-3745.090576171875
32,10,-3745.24609375
32,11,-3743.67822265625
32,12,-3746.417724609375
32,13,-3744.407470703125
32,14,-3745.744873046875
32,15,-3743.95556640625
32,16,-3745.5107421875
32,17,-3744.22314453125
32,18,-3745.1533203125
32,19,-3743.399169921875
32,20,-3744.481201171875
32,21,-3744.77392578125
32,22,-3745.043701171875
32,23,-3745.177001953125
32,24,-3745.176513671875
32,25,-3746.873046875
32,26,-3744.35986328125
32,27,-3745.636474609375
32,28,-3745.37744140625
32,29,-3744.828125
32,30,-3743.77197265625
32,31,-3745.966796875
32,32,-3745.382568359375
32,33,-3744.780029296875
32,34,-3744.762451171875
32,35,-3744.52880859375
32,36,-3744.487548828125
33,1,-3745.028076171875
33,2,-3744.572509765625
33,3,-3745.001220703125
33,4,-3743.9375
33,5,-3744.44970703125
33,6,-3745.861328125
33,7,-3745.6162109375
33,8,-3745.85546875
33,9,-3745.42626953125
33,10,-3744.57763671875
33,11,-3746.76318359375
33,12,-3746.56640625
33,13,-3745.31689453125
33,14,-3746.7158203125
33,15,-3744.845458984375
33,16,-3745.964599609375
33,17,-3745.604248046875
33,18,-3746.156494140625
33,19,-3746.465087890625
33,20,-3744.720947265625
33,21,-3745.8603515625
33,22,-3744.773193359375
33,23,-3746.845703125
33,24,-3744.853271484375
33,25,-3746.221435546875
33,26,-3746.31103515625
33,27,-3746.327392578125
33,28,-3745.197265625
33,29,-3743.95654296875
33,30,-3746.20263671875
33,31,-3745.2978515625
33,32,-3746.583251953125
33,33,-3745.83203125
33,34,-3746.10009765625
33,35,-3745.76953125
33,36,-3745.663818359375
34,1,-3751.368896484375
34,2,-3749.931396484375
34,3,-3752.194091796875
34,4,-3749.288330078125
34,5,-3751.255859375
34,6,-3751.513916015625
34,7,-3751.7783203125
34,8,-3751.10693359375
34,9,-3750.248291015625
34,10,-3750.334228515625
34,11,-3749.904052734375
34,12,-3750.697509765625
34,13,-3749.89892578125
34,14,-3751.31689453125
34,15,-3750.011474609375
34,16,-3751.095458984375
34,17,-3748.432861328125
34,18,-3750.196044921875
34,19,-3750.000244140625
34,20,-3750.6318359375
34,21,-3750.87890625
34,22,-3751.23779296875
34,23,-3751.572265625
34,24,-3750.402099609375
34,25,-3750.325927734375
34,26,-3751.428955078125
34,27,-3750.336181640625
34,28,-3751.304931640625
34,29,-3750.810546875
34,30,-3751.771240234375
34,31,-3750.436767578125
34,32,-3750.688720703125
34,33,-3749.774169921875
34,34,-3751.03271484375
34,35,-3750.78466796875
34,36,-3751.2138671875
35,1,-3756.221435546875
35,2,-3757.6083984375
35,3,-3756.94873046875
35,4,-3756.697021484375
35,5,-3755.7998046875
35,6,-3756.762451171875
35,7,-3758.544189453125
35,8,-3757.13134765625
35,9,-3756.115234375
35,10,-3756.912353515625
35,11,-3756.62744140625
35,12,-3756.900634765625
35,13,-3756.474365234375
35,14,-3756.57470703125
35,15,-3756.31787109375
35,16,-3756.143798828125
35,17,-3757.941162109375
35,18,-3757.6455078125
35,19,-3757.64501953125
35,20,-3756.451171875
35,21,-3757.9140625
35,22,-3758.63232421875
35,23,-3756.371337890625
35,24,-3757.540771484375
35,25,-3755.681884765625
35,26,-3757.156494140625
35,27,-3756.873046875
35,28,-3756.54296875
35,29,-3757.446533203125
35,30,-3755.6865234375
35,31,-3757.55810546875
35,32,-3757.294677734375
35,33,-3756.6591796875
35,34,-3757.607177734375
35,35,-3756.9072265625
35,36,-3757.158935546875
36,1,-3744.486328125
36,2,-3746.091552734375
36,3,-3746.01953125
36,4,-3746.01904296875
36,5,-3746.116943359375
36,6,-3744.808349609375
36,7,-3745.290283203125
36,8,-3746.130126953125
36,9,-3745.037109375
36,10,-3745.095947265625
36,11,-3746.704833984375
36,12,-3745.53955078125
36,13,-3744.489501953125
36,14,-3745.154052734375
36,15,-3747.162353515625
36,16,-3746.445068359375
36,17,-3744.16357421875
36,18,-3744.405517578125
36,19,-3746.01904296875
36,20,-3745.876953125
36,21,-3746.640380859375
36,22,-3746.357666015625
36,23,-3745.72412109375
36,24,-3746.387939453125
36,25,-3746.613525390625
36,26,-3746.448486328125
36,27,-3744.662841796875
36,28,-3746.489013671875
36,29,-3748.366455078125
36,30,-3745.236328125
36,31,-3746.94970703125
36,32,-3746.368408203125
36,33,-3746.158935546875
36,34,-3746.659423828125
36,35,-3746.44189453125
36,36,-3745.84423828125
37,1,-3780.003173828125
37,2,-3778.215576171875
37,3,-3777.4638671875
37,4,-3781.77392578125
37,5,-3781.8662109375
37,6,-3778.78076171875
37,7,-3779.80126953125
37,8,-3777.740478515625
37,9,-3781.524658203125
37,10,-3780.196533203125
37,11,-3779.078857421875
37,12,-3779.450439453125
37,13,-3780.98193359375
37,14,-3779.77001953125
37,15,-3779.677490234375
37,16,-3778.585693359375
37,17,-3779.661376953125
37,18,-3780.243896484375
37,19,-3780.146728515625
37,20,-3779.16455078125
37,21,-3778.571533203125
37,22,-3780.401611328125
37,23,-3780.6845703125
37,24,-3778.922119140625
37,25,-3779.69384765625
37,26,-3780.133056640625
37,27,-3780.120361328125
37,28,-3779.998779296875
37,29,-3778.21826171875
37,30,-3780.66943359375
37,31,-3778.6650390625
37,32,-3778.214599609375
37,33,-3779.859375
37,34,-3778.734619140625
37,35,-3779.0595703125
37,36,-3780.07080078125
38,1,-3754.136962890625
38,2,-3751.14697265625
38,3,-3751.15380859375
38,4,-3752.461181640625
38,5,-3752.866943359375
38,6,-3753.07177734375
38,7,-3751.48681640625
38,8,-3754.239990234375
38,9,-3753.016357421875
38,10,-3752.626220703125
38,11,-3752.9052734375
38,12,-3752.467529296875
38,13,-3752.36865234375
38,14,-3751.663818359375
38,15,-3752.830322265625
38,16,-3752.522705078125
38,17,-3752.22998046875
38,18,-3753.1474609375
38,19,-3752.34765625
38,20,-3751.449462890625
38,21,-3751.43798828125
38,22,-3753.42919921875
38,23,-3750.783935546875
38,24,-3753.411376953125
38,25,-3752.71826171875
38,26,-3753.4755859375
38,27,-3752.734130859375
38,28,-3752.050537109375
38,29,-3753.030517578125
38,30,-3751.806640625
38,31,-3752.052490234375
38,32,-3752.501220703125
38,33,-3753.502197265625
38,34,-3752.48779296875
38,35,-3754.136962890625
38,36,-3752.317626953125
39,1,-3746.843017578125
39,2,-3746.893798828125
39,3,-3744.77880859375
39,4,-3745.9033203125
39,5,-3745.636474609375
39,6,-3746.6044921875
39,7,-3746.51953125
39,8,-3745.478759765625
39,9,-3745.92578125
39,10,-3744.86474609375
39,11,-3746.07861328125
39,12,-3746.00341796875
39,13,-3745.2177734375
39,14,-3747.006591796875
39,15,-3744.76171875
39,16,-3744.535400390625
39,17,-3746.06396484375
39,18,-3746.822998046875
39,19,-3746.38427734375
39,20,-3746.828857421875
39,21,-3745.054443359375
39,22,-3745.771240234375
39,23,-3745.921630859375
39,24,-3745.821533203125
39,25,-3744.08447265625
39,26,-3745.0185546875
39,27,-3745.809326171875
39,28,-3745.543701171875
39,29,-3744.929443359375
39,30,-3746.8486328125
39,31,-3747.06005859375
39,32,-3745.831298828125
39,33,-3746.9140625
39,34,-3745.4287109375
39,35,-3746.56982421875
39,36,-3744.661376953125
40,1,-3745.94873046875
40,2,-3747.556640625
40,3,-3747.803955078125
40,4,-3747.39453125
40,5,-3747.184326171875
40,6,-3747.20166015625
40,7,-3746.5927734375
40,8,-3746.193359375
40,9,-3748.079345703125
40,10,-3746.56591796875
40,11,-3747.339111328125
40,12,-3746.962158203125
40,13,-3747.2021484375
40,14,-3747.25390625
40,15,-3745.06689453125
40,16,-3746.364013671875
40,17,-3746.864013671875
40,18,-3746.746337890625
40,19,-3747.069091796875
40,20,-3746.472900390625
40,21,-3747.213623046875
40,22,-3746.7939453125
40,23,-3746.215087890625
40,24,-3747.19091796875
40,25,-3746.56982421875
40,26,-3746.41015625
40,27,-3746.13232421875
40,28,-3747.353759765625
40,29,-3746.09814453125
40,30,-3746.70849609375
40,31,-3746.3408203125
40,32,-3745.664794921875
40,33,-3747.4462890625
40,34,-3747.06103515625
40,35,-3747.385498046875
40,36,-3747.44091796875
41,1,-3748.01513671875
41,2,-3746.51171875
41,3,-3746.623291015625
41,4,-3747.755859375
41,5,-3748.236572265625
41,6,-3746.904296875
41,7,-3746.126953125
41,8,-3746.635009765625
41,9,-3747.406494140625
41,10,-3747.1484375
41,11,-3747.8173828125
41,12,-3747.538818359375
41,13,-3745.181640625
41,14,-3746.530029296875
41,15,-3745.11865234375
41,16,-3746.5166015625
41,17,-3744.56787109375
41,18,-3745.888916015625
41,19,-3746.92236328125
41,20,-3745.681640625
41,21,-3747.411865234375
41,22,-3746.3955078125
41,23,-3746.510009765625
41,24,-3746.24365234375
41,25,-3745.432373046875
41,26,-3747.343017578125
41,27,-3749.28173828125
41,28,-3745.77734375
41,29,-3745.742919921875
41,30,-3747.265625
41,31,-3747.545654296875
41,32,-3745.77978515625
41,33,-3746.1328125
41,34,-3745.726318359375
41,35,-3747.105224609375
41,36,-3747.41943359375
42,1,-3751.53955078125
42,2,-3751.50048828125
42,3,-3750.30322265625
42,4,-3750.592041015625
42,5,-3751.005859375
42,6,-3751.4638671875
42,7,-3750.697265625
42,8,-3750.67041015625
42,9,-3750.339599609375
42,10,-3751.275146484375
42,11,-3751.240966796875
42,12,-3750.468017578125
42,13,-3750.30126953125
42,14,-3750.688232421875
42,15,-3750.1396484375
42,16,-3751.09912109375
42,17,-3749.43359375
42,18,-3751.698974609375
42,19,-3750.968017578125
42,20,-3750.841552734375
42,21,-3750.412353515625
42,22,-3750.50927734375
42,23,-3751.151123046875
42,24,-3751.597900390625
42,25,-3749.278076171875
42,26,-3750.760498046875
42,27,-3752.164794921875
42,28,-3750.731201171875
42,29,-3751.214111328125
42,30,-3750.16015625
42,31,-3750.843505859375
42,32,-3751.61181640625
42,33,-3751.590087890625
42,34,-3751.0908203125
42,35,-3750.22509765625
42,36,-3750.87109375
43,1,-3748.447998046875
43,2,-3748.824951171875
43,3,-3748.4638671875
43,4,-3748.1337890625
43,5,-3750.889404296875
43,6,-3748.71533203125
43,7,-3748.644287109375
43,8,-3749.481689453125
43,9,-3749.222412109375
43,10,-3747.0654296875
43,11,-3749.24169921875
43,12,-3749.240966796875
43,13,-3749.112060546875
43,14,-3748.265625
43,15,-3748.942626953125
43,16,-3748.747802734375
43,17,-3749.03466796875
43,18,-3748.211669921875
43,19,-3750.41357421875
43,20,-3748.672607421875
43,21,-3748.446533203125
43,22,-3749.504150390625
43,23,-3748.580078125
43,24,-3749.037353515625
43,25,-3749.16162109375
43,26,-3748.763427734375
43,27,-3749.790283203125
43,28,-3748.538818359375
43,29,-3747.7021484375
43,30,-3749.05224609375
43,31,-3747.393310546875
43,32,-3749.203125
43,33,-3750.169677734375
43,34,-3750.355712890625
43,35,-3750.0537109375
43,36,-3748.138916015625
44,1,-3746.765380859375
44,2,-3745.98828125
44,3,-3743.71923828125
44,4,-3746.06396484375
44,5,-3745.8916015625
44,6,-3744.86376953125
44,7,-3745.502685546875
44,8,-3745.55810546875
44,9,-3744.4775390625
44,10,-3744.25634765625
44,11,-3745.13037109375
44,12,-3745.368896484375
44,13,-3743.988037109375
44,14,-3744.49951171875
44,15,-3744.1181640625
44,16,-3745.248046875
44,17,-3744.60107421875
44,18,-3745.52490234375
44,19,-3744.859375
44,20,-3744.056640625
44,21,-3744.647705078125
44,22,-3747.365478515625
44,23,-3744.837158203125
44,24,-3743.792236328125
44,25,-3745.871337890625
44,26,-3745.928955078125
44,27,-3746.1826171875
44,28,-3744.6728515625
44,29,-3745.42236328125
44,30,-3744.98193359375
44,31,-3743.408935546875
44,32,-3745.6396484375
44,33,-3742.351806640625
44,34,-3745.77392578125
44,35,-3746.381591796875
44,36,-3744.51708984375
45,1,-3754.5146484375
45,2,-3755.551025390625
45,3,-3755.2919921875
45,4,-3755.916015625
45,5,-3755.6279296875
45,6,-3755.18115234375
45,7,-3755.614013671875
45,8,-3755.542724609375
45,9,-3755.421142578125
45,10,-3756.005126953125
45,11,-3754.4072265625
45,12,-3753.149658203125
45,13,-3755.980224609375
45,14,-3756.660400390625
45,15,-3754.932861328125
45,16,-3755.981201171875
45,17,-3755.000244140625
45,18,-3754.7353515625
45,19,-3754.941650390625
45,20,-3755.775146484375
45,21,-3756.211181640625
45,22,-3756.227783203125
45,23,-3754.76513671875
45,24,-3755.27294921875
45,25,-3757.4677734375
45,26,-3754.5498046875
45,27,-3754.968994140625
45,28,-3756.286865234375
45,29,-3753.976318359375
45,30,-3754.565185546875
45,31,-3754.953369140625
45,32,-3755.97412109375
45,33,-3753.458251953125
45,34,-3755.763671875
45,35,-3755.576171875
45,36,-3756.524169921875
46,1,-3744.22119140625
46,2,-3744.492431640625
46,3,-3744.614990234375
46,4,-3746.12744140625
46,5,-3744.864013671875
46,6,-3745.52099609375
46,7,-3745.703857421875
46,8,-3745.379150390625
46,9,-3744.066162109375
46,10,-3746.010009765625
46,11,-3743.3857421875
46,12,-3744.72412109375
46,13,-3744.962158203125
46,14,-3744.197509765625
46,15,-3745.0263671875
46,16,-3744.730712890625
46,17,-3743.131103515625
46,18,-3743.60546875
46,19,-3745.607177734375
46,20,-3744.795654296875
46,21,-3744.613525390625
46,22,-3742.299560546875
46,23,-3742.645751953125
46,24,-3744.064208984375
46,25,-3743.813720703125
46,26,-3744.099609375
46,27,-3743.712890625
46,28,-3745.218017578125
46,29,-3745.687744140625
46,30,-3744.5712890625
46,31,-3744.13232421875
46,32,-3745.771240234375
46,33,-3744.2666015625
46,34,-3743.613037109375
46,35,-3745.487060546875
46,36,-3744.334716796875
47,1,-3763.19140625
47,2,-3763.30615234375
47,3,-3764.240966796875
47,4,-3763.642333984375
47,5,-3764.95849609375
47,6,-3764.496826171875
47,7,-3763.737548828125
47,8,-3762.29296875
47,9,-3763.344482421875
47,10,-3764.33837890625
47,11,-3764.13818359375
47,12,-3763.468994140625
47,13,-3763.994873046875
47,14,-3764.805908203125
47,15,-3764.751953125
47,16,-3763.613525390625
47,17,-3762.887939453125
47,18,-3764.43798828125
47,19,-3764.162109375
47,20,-3764.968505859375
47,21,-3766.064453125
47,22,-3763.512451171875
47,23,-3765.47998046875
47,24,-3764.3916015625
47,25,-3763.834228515625
47,26,-3763.923095703125
47,27,-3765.636962890625
47,28,-3764.747802734375
47,29,-3763.345947265625
47,30,-3764.459228515625
47,31,-3763.68505859375
47,32,-3763.392333984375
47,33,-3763.29150390625
47,34,-3764.8095703125
47,35,-3764.286376953125
47,36,-3764.668212890625
48,1,-3746.8798828125
48,2,-3745.2373046875
48,3,-3746.72412109375
48,4,-3745.525390625
48,5,-3744.59375
48,6,-3745.294921875
48,7,-3745.33154296875
48,8,-3747.13525390625
48,9,-3745.916748046875
48,10,-3747.072265625
48,11,-3745.87548828125
48,12,-3745.64794921875
48,13,-3745.574462890625
48,14,-3746.32861328125
48,15,-3745.863037109375
48,16,-3745.5869140625
48,17,-3747.5771484375
48,18,-3745.38232421875
48,19,-3744.520751953125
48,20,-3745.318603515625
48,21,-3745.6591796875
48,22,-3745.5322265625
48,23,-3746.527587890625
48,24,-3746.94091796875
48,25,-3747.692626953125
48,26,-3745.52880859375
48,27,-3745.45068359375
48,28,-3745.751953125
48,29,-3746.28076171875
48,30,-3747.256591796875
48,31,-3745.50341796875
48,32,-3746.236328125
48,33,-3746.242431640625
48,34,-3746.42578125
48,35,-3746.80810546875
48,36,-3746.386474609375
49,1,-3747.282470703125
49,2,-3746.536865234375
49,3,-3748.890869140625
49,4,-3748.300048828125
49,5,-3748.083251953125
49,6,-3747.8232421875
49,7,-3748.322265625
49,8,-3747.323486328125
49,9,-3747.449462890625
49,10,-3746.703369140625
49,11,-3747.68212890625
49,12,-3748.07763671875
49,13,-3746.781494140625
49,14,-3746.75048828125
49,15,-3746.525390625
49,16,-3747.274658203125
49,17,-3749.00244140625
49,18,-3747.958984375
49,19,-3746.8388671875
49,20,-3747.60498046875
49,21,-3748.8857421875
49,22,-3747.8232421875
49,23,-3748.3759765625
49,24,-3747.511962890625
49,25,-3748.006103515625
49,26,-3748.97509765625
49,27,-3747.540283203125
49,28,-3748.02880859375
49,29,-3748.310302734375
49,30,-3747.97265625
49,31,-3746.126220703125
49,32,-3748.582763671875
49,33,-3747.20849609375
49,34,-3749.188232421875
49,35,-3747.325927734375
49,36,-3747.5615234375
50,1,-3749.33544921875
50,2,-3749.628662109375
50,3,-3749.851806640625
50,4,-3748.204345703125
50,5,-3748.949951171875
50,6,-3747.79248046875
50,7,-3749.173095703125
50,8,-3748.3369140625
50,9,-3749.274658203125
50,10,-3748.943603515625
50,11,-3748.8369140625
50,12,-3748.060546875
50,13,-3748.443359375
50,14,-3747.42236328125
50,15,-3748.42138671875
50,16,-3747.4775390625
50,17,-3748.71240234375
50,18,-3749.55224609375
50,19,-3749.29736328125
50,20,-3747.449951171875
50,21,-3748.016845703125
50,22,-3747.935546875
50,23,-3749.655517578125
50,24,-3748.240478515625
50,25,-3749.00634765625
50,26,-3748.18212890625
50,27,-3749.6259765625
50,28,-3748.613037109375
50,29,-3749.775146484375
50,30,-3747.120361328125
50,31,-3749.202392578125
50,32,-3748.9658203125
50,33,-3749.580810546875
50,34,-3748.88134765625
50,35,-3747.702880859375
50,36,-3748.61767578125
51,1,-3744.046142578125
51,2,-3745.419921875
51,3,-3745.342041015625
51,4,-3745.64599609375
51,5,-3744.597412109375
51,6,-3745.0224609375
51,7,-3746.625244140625
51,8,-3744.237548828125
51,9,-3745.686767578125
51,10,-3746.170166015625
51,11,-3745.25390625
51,12,-3745.2177734375
51,13,-3745.329833984375
51,14,-3745.48388671875
51,15,-3746.956298828125
51,16,-3746.1669921875
51,17,-3746.583740234375
51,18,-3746.107421875
51,19,-3746.750732421875
51,20,-3745.146484375
51,21,-3745.5439453125
51,22,-3747.083740234375
51,23,-3746.957275390625
51,24,-3745.563720703125
51,25,-3744.37353515625
51,26,-3745.529052734375
51,27,-3743.266357421875
51,28,-3744.71875
51,29,-3746.654296875
51,30,-3744.5224609375
51,31,-3745.8486328125
51,32,-3745.7236328125
51,33,-3744.8837890625
51,34,-3745.031494140625
51,35,-3745.472900390625
51,36,-3745.341796875
52,1,-3747.710693359375
52,2,-3746.651611328125
52,3,-3746.241943359375
52,4,-3745.629638671875
52,5,-3746.48095703125
52,6,-3747.520263671875
52,7,-3746.279296875
52,8,-3747.100830078125
52,9,-3746.782958984375
52,10,-3747.52392578125
52,11,-3746.05224609375
52,12,-3745.95458984375
52,13,-3746.3603515625
52,14,-3746.626220703125
52,15,-3746.3984375
52,16,-3745.41162109375
52,17,-3746.33251953125
52,18,-3746.145263671875
52,19,-3745.464599609375
52,20,-3747.20166015625
52,21,-3746.37841796875
52,22,-3746.899658203125
52,23,-3746.94921875
52,24,-3746.415771484375
52,25,-3745.91357421875
52,26,-3745.958251953125
52,27,-3748.00732421875
52,28,-3745.849365234375
52,29,-3746.9638671875
52,30,-3746.655517578125
52,31,-3746.44580078125
52,32,-3746.61767578125
52,33,-3746.936767578125
52,34,-3745.688720703125
52,35,-3746.236328125
52,36,-3746.784423828125
53,1,-3746.398193359375
53,2,-3744.7861328125
53,3,-3745.3994140625
53,4,-3746.144775390625
53,5,-3745.896240234375
53,6,-3744.93310546875
53,7,-3747.3779296875
53,8,-3745.593505859375
53,9,-3745.423828125
53,10,-3746.152099609375
53,11,-3745.821533203125
53,12,-3745.79052734375
53,13,-3746.337890625
53,14,-3746.352294921875
53,15,-3747.524658203125
53,16,-3745.5126953125
53,17,-3744.879638671875
53,18,-3746.33935546875
53,19,-3744.384521484375
53,20,-3745.191650390625
53,21,-3746.6484375
53,22,-3744.48876953125
53,23,-3745.431396484375
53,24,-3747.204345703125
53,25,-3746.675537109375
53,26,-3745.568359375
53,27,-3745.906005859375
53,28,-3746.944091796875
53,29,-3744.21142578125
53,30,-3747.331298828125
53,31,-3746.312744140625
53,32,-3745.114501953125
53,33,-3745.4921875
53,34,-3746.028076171875
53,35,-3745.346923828125
53,36,-3746.690673828125
54,1,-3750.868408203125
54,2,-3750.9501953125
54,3,-3751.18896484375
54,4,-3750.083984375
54,5,-3751.220703125
54,6,-3750.986328125
54,7,-3751.17041015625
54,8,-3750.302978515625
54,9,-3750.357666015625
54,10,-3749.96533203125
54,11,-3752.186279296875
54,12,-3749.86669921875
54,13,-3751.152587890625
54,14,-3750.956298828125
54,15,-3749.875244140625
54,16,-3749.893310546875
54,17,-3749.79345703125
54,18,-3749.7001953125
54,19,-3750.5029296875
54,20,-3749.90771484375
54,21,-3748.673583984375
54,22,-3750.872314453125
54,23,-3749.76220703125
54,24,-3750.994384765625
54,25,-3748.3271484375
54,26,-3749.7939453125
54,27,-3749.423828125
54,28,-3751.44287109375
54,29,-3750.322265625
54,30,-3750.2998046875
54,31,-3750.63623046875
54,32,-3750.19775390625
54,33,-3750.571044921875
54,34,-3751.28759765625
54,35,-3751.64599609375
54,36,-3749.3271484375
55,1,-24867.998046875
55,2,-24867.998046875
55,3,-24867.998046875
55,4,-24867.998046875
55,5,-24867.998046875
55,6,-24867.998046875
55,7,-24867.998046875
55,8,-24867.998046875
55,9,-24867.998046875
55,10,-24867.998046875
55,11,-24867.998046875
55,12,-24867.998046875
55,13,-24867.998046875
55,14,-24867.998046875
55,15,-24867.998046875
55,16,-24867.998046875
55,17,-24867.998046875
55,18,-24867.998046875
55,19,-24867.998046875
55,20,-24867.998046875
55,21,-24867.998046875
55,22,-24867.998046875
55,23,-24867.998046875
55,24,-24867.998046875
55,25,-24867.998046875
55,26,-24867.998046875
55,27,-24867.998046875
55,28,-24867.998046875
55,29,-24867.998046875
55,30,-24867.998046875
55,31,-24867.998046875
55,32,-24867.998046875
55,33,-24867.998046875
55,34,-24867.998046875
55,35,-24867.998046875
55,36,-24867.998046875
56,1,-3746.893310546875
56,2,-3747.2607421875
56,3,-3745.778564453125
56,4,-3745.733154296875
56,5,-3746.4892578125
56,6,-3747.572021484375
56,7,-3745.239501953125
56,8,-3745.880126953125
56,9,-3747.552001953125
56,10,-3747.6396484375
56,11,-3745.783447265625
56,12,-3746.094970703125
56,13,-3747.45458984375
56,14,-3747.261474609375
56,15,-3746.624267578125
56,16,-3746.559326171875
56,17,-3746.425048828125
56,18,-3746.865966796875
56,19,-3745.623291015625
56,20,-3747.430419921875
56,21,-3746.907958984375
56,22,-3747.02587890625
56,23,-3746.41259765625
56,24,-3744.753173828125
56,25,-3747.491455078125
56,26,-3747.87939453125
56,27,-3747.200439453125
56,28,-3746.907958984375
56,29,-3747.265625
56,30,-3746.1845703125
56,31,-3746.306884765625
56,32,-3747.6650390625
56,33,-3746.78369140625
56,34,-3748.314453125
56,35,-3747.56103515625
56,36,-3746.045654296875
57,1,-3747.8173828125
57,2,-3746.143798828125
57,3,-3746.8662109375
57,4,-3746.907470703125
57,5,-3747.119140625
57,6,-3748.244384765625
57,7,-3747.3818359375
57,8,-3746.633544921875
57,9,-3746.90087890625
57,10,-3745.79345703125
57,11,-3746.2412109375
57,12,-3746.769775390625
57,13,-3746.87255859375
57,14,-3747.3037109375
57,15,-3746.92236328125
57,16,-3747.158203125
57,17,-3748.319091796875
57,18,-3748.657470703125
57,19,-3746.44091796875
57,20,-3748.3076171875
57,21,-3745.678466796875
57,22,-3745.1298828125
57,23,-3746.08203125
57,24,-3747.4306640625
57,25,-3746.549560546875
57,26,-3746.21142578125
57,27,-3747.188232421875
57,28,-3746.71337890625
57,29,-3747.865966796875
57,30,-3747.143310546875
57,31,-3747.184814453125
57,32,-3746.289794921875
57,33,-3748.29736328125
57,34,-3748.69189453125
57,35,-3747.4033203125
57,36,-3746.10595703125
58,1,-3769.333251953125
58,2,-3768.755615234375
58,3,-3768.194580078125
58,4,-3769.98876953125
58,5,-3769.666748046875
58,6,-3767.928466796875
58,7,-3768.58642578125
58,8,-3770.0439453125
58,9,-3769.388671875
58,10,-3769.227783203125
58,11,-3769.137451171875
58,12,-3768.819580078125
58,13,-3768.39306640625
58,14,-3768.226806640625
58,15,-3770.392333984375
58,16,-3769.67333984375
58,17,-3769.563720703125
58,18,-3769.250244140625
58,19,-3769.03857421875
58,20,-3770.023193359375
58,21,-3767.598876953125
58,22,-3769.719482421875
58,23,-3769.311279296875
58,24,-3768.888916015625
58,25,-3769.125244140625
58,26,-3770.332275390625
58,27,-3768.08935546875
58,28,-3768.237060546875
58,29,-3769.0927734375
58,30,-3768.776611328125
58,31,-3771.12744140625
58,32,-3769.609375
58,33,-3768.71435546875
58,34,-3768.5068359375
58,35,-3770.23046875
58,36,-3768.26513671875
59,1,-3747.389404296875
59,2,-3746.957763671875
59,3,-3748.80908203125
59,4,-3746.259765625
59,5,-3746.285888671875
59,6,-3747.304443359375
59,7,-3746.947021484375
59,8,-3746.70458984375
59,9,-3746.6640625
59,10,-3747.141357421875
59,11,-3747.130126953125
59,12,-3748.253173828125
59,13,-3747.427734375
59,14,-3747.4873046875
59,15,-3746.911376953125
59,16,-3748.246826171875
59,17,-3747.971435546875
59,18,-3746.171875
59,19,-3747.281982421875
59,20,-3747.488525390625
59,21,-3747.50927734375
59,22,-3747.372314453125
59,23,-3746.740234375
59,24,-3748.22265625
59,25,-3747.558349609375
59,26,-3747.59375
59,27,-3746.367431640625
59,28,-3745.977294921875
59,29,-3746.3388671875
59,30,-3746.356201171875
59,31,-3747.47509765625
59,32,-3747.562255859375
59,33,-3747.1337890625
59,34,-3747.236083984375
59,35,-3746.62158203125
59,36,-3748.201171875
60,1,-3748.018798828125
60,2,-3747.37255859375
60,3,-3745.2763671875
60,4,-3746.6953125
60,5,-3746.874755859375
60,6,-3748.042724609375
60,7,-3747.15185546875
60,8,-3746.48193359375
60,9,-3745.562255859375
60,10,-3746.761962890625
60,11,-3747.345947265625
60,12,-3745.46240234375
60,13,-3745.20556640625
60,14,-3746.019287109375
60,15,-3746.9755859375
60,16,-3746.801513671875
