theta_idx,logLik,se,gamma,epsilon,rho,m,c,beta_trend,bs1,bs2,bs3,bs4,bs5,bs6,sigma,tau,alpha,delta,S_0,I_0,Y_0,R1_0,R2_0,R3_0,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6
55,-3745.582859485145,0.11513150251543286,22.773134231567383,16.634449005126953,0.0,0.06909044086933136,1.0,-0.004110775887966156,1.3815699815750122,5.817326545715332,-1.8225195407867432,3.978208065032959,3.511988401412964,4.404369831085205,3.111926555633545,0.22531874477863312,1.0,0.019999993965029716,0.1265522688627243,0.3553498685359955,0.0,0.3463138937950134,0.007740873843431473,0.16404308378696442,-1.6312017440795898,-2.9268510341644287,-3.0844602584838867,-4.655594825744629,-8.50316333770752,-5.923202037811279
56,-3747.2677028219086,0.1711719861347908,20.43642807006836,12.96847915649414,0.0,0.07141301780939102,1.0,-0.003889692947268486,1.0069177150726318,6.102174282073975,-3.0050837993621826,4.104569911956787,3.3734941482543945,4.437946796417236,2.9891231060028076,0.23072132468223572,1.0,0.019999993965029716,0.005188315641134977,0.349454402923584,0.0,0.02694656141102314,0.6164101958274841,0.002000414067879319,-1.4144254922866821,-3.0723023414611816,-4.040812015533447,-3.5455174446105957,-12.744857788085938,-7.1295671463012695
57,-3768.104789928805,0.1576741024650693,20.098007202148438,11.662001609802246,0.0,0.06585906445980072,1.0,-0.0031587558332830667,1.5075182914733887,6.0171308517456055,-2.864004611968994,3.9806361198425293,3.4282491207122803,4.291436195373535,2.885531187057495,0.25143539905548096,1.0,0.019999993965029716,0.030747907236218452,0.3658044934272766,0.0,0.2962278127670288,0.16698919236660004,0.14023053646087646,-5.939786911010742,-15.156889915466309,-0.8785809278488159,-6.072056770324707,-6.490518093109131,-16.124000549316406
58,-3781.594851639732,0.1574251984816351,4.164822101593018,1.7205853462219238,0.0,15.09030532836914,1.0,-0.003613885026425123,0.8245320916175842,6.010375499725342,-3.8045170307159424,3.907977819442749,3.4480462074279785,4.062010765075684,2.837740182876587,0.23437164723873138,1.0,0.019999993965029716,0.30734407901763916,0.001575882313773036,0.0,0.08435637503862381,0.34684911370277405,0.259874552488327,-8.311564445495605,-6.770261764526367,-9.754146575927734,-9.019444465637207,-15.957327842712402,-8.171143531799316
59,-3753.5201465321998,0.10555791055144109,16.649974822998047,16.44010353088379,0.0,0.05445225164294243,1.0,-0.004498101305216551,-0.3237725794315338,7.357619762420654,-7.16143798828125,4.475123882293701,3.0623841285705566,4.685254096984863,2.9292051792144775,0.24147818982601166,1.0,0.019999993965029716,0.011546632274985313,0.4162519574165344,0.0,0.2437261939048767,0.32807761430740356,0.00039755343459546566,-1.1166290044784546,-3.6287569999694824,-4.763882637023926,-2.525024652481079,-12.81673526763916,-4.4458818435668945
60,-3746.853738238669,0.2152038474527349,18.770357131958008,13.503658294677734,0.0,0.06549099087715149,1.0,-0.005361621733754873,0.6466184258460999,6.4297261238098145,-4.450654983520508,4.117203235626221,3.2957348823547363,4.394227981567383,3.0480401515960693,0.22690480947494507,1.0,0.019999993965029716,0.17892853915691376,0.34653234481811523,0.0,0.3461848795413971,0.07163376361131668,0.05672051012516022,-3.2739005088806152,-1.1381272077560425,-4.807924270629883,-2.8837461471557617,-12.76197338104248,-2.435427665710449
61,-3758.1342043625027,0.14195253516576098,17.900379180908203,6.069850444793701,0.0,0.0859394520521164,1.0,-0.004072624258697033,0.9790825247764587,6.548814296722412,-5.027607440948486,4.110488414764404,3.360231399536133,4.218501091003418,2.8087306022644043,0.2518055737018585,1.0,0.019999993965029716,0.10255090147256851,0.2945411205291748,0.0,0.599008321762085,0.002948285546153784,0.0009513674303889275,-5.461296558380127,-4.221598148345947,-6.069578647613525,-1.7483378648757935,-18.34396743774414,-0.543317973613739
62,-3747.701128578955,0.11791766300818698,17.705814361572266,15.142436027526855,0.0,0.06027121841907501,1.0,-0.004848462995141745,0.23952555656433105,6.800356864929199,-5.80048131942749,4.272968769073486,3.210188865661621,4.498798847198486,3.0444791316986084,0.22588388621807098,1.0,0.019999993965029716,0.012613163329660892,0.36809399724006653,0.0,0.08071897178888321,0.35689955949783325,0.18167433142662048,-3.1226131916046143,-1.1833430528640747,-4.928134918212891,-2.6750214099884033,-12.882184028625488,-2.3035836219787598
63,-3749.8108706707812,0.1460179274817796,16.63605499267578,15.128691673278809,0.0,0.05620928481221199,1.0,-0.00513733085244894,-0.05064321681857109,7.014545917510986,-6.458978652954102,4.233721733093262,3.169450521469116,4.502741813659668,3.0169200897216797,0.2307043820619583,1.0,0.019999993965029716,0.047740910202264786,0.3864058256149292,0.0,0.05026062950491905,0.10417870432138443,0.4114139676094055,-3.0713553428649902,-1.0151015520095825,-5.859984397888184,-1.7929047346115112,-14.118276596069336,-1.968095302581787
64,-3744.802309545568,0.15871183228910507,23.609331130981445,15.25726318359375,0.0,0.07604854553937912,1.0,-0.003878307295963168,1.612417221069336,5.642628192901611,-1.35945463180542,3.9702913761138916,3.5939080715179443,4.320068836212158,3.0638022422790527,0.22609393298625946,1.0,0.019999993965029716,0.3312576711177826,0.30604082345962524,0.0,0.18881508708000183,0.17146222293376923,0.0024242005310952663,-3.034738302230835,-1.7563233375549316,-4.122164249420166,-3.4548745155334473,-13.8972806930542,-2.991482973098755
65,-3746.2669399370375,0.2770034179109511,18.581071853637695,14.877617835998535,0.0,0.062092285603284836,1.0,-0.004918019752949476,0.4970075488090515,6.5164103507995605,-4.6874260902404785,4.187417507171631,3.277355909347534,4.460791110992432,3.0302999019622803,0.2296624481678009,1.0,0.019999993965029716,0.05674898996949196,0.3735596835613251,0.0,0.3954930901527405,0.0054810792207717896,0.16871711611747742,-2.981044054031372,-1.3918559551239014,-4.761961460113525,-2.7492425441741943,-13.436741828918457,-2.4816696643829346
66,-3746.075657258682,0.11642909629548888,22.606042861938477,15.424588203430176,0.0,0.07179969549179077,1.0,-0.0035866780672222376,1.461010456085205,5.741459369659424,-1.6199867725372314,3.9783148765563965,3.5231308937072754,4.407715797424316,3.036032199859619,0.2241755574941635,1.0,0.019999993965029716,0.011080795899033546,0.3635731041431427,0.0,0.2055652141571045,0.28407785296440125,0.13570302724838257,-0.6168504953384399,-3.5669240951538086,-3.1765341758728027,-4.530099391937256,-9.440275192260742,-10.786470413208008
67,-3745.6389916499784,0.13554191458100007,20.361957550048828,17.46735954284668,0.0,0.06188615411520004,1.0,-0.004535410087555647,0.9206781387329102,6.170354843139648,-3.1496150493621826,4.074554443359375,3.398132085800171,4.436621189117432,3.1177210807800293,0.22428518533706665,1.0,0.019999993965029716,0.4775814414024353,0.33938100934028625,0.0,0.01133532915264368,0.12185761332511902,0.04984472319483757,-2.0324833393096924,-2.3897769451141357,-3.4252662658691406,-4.160647392272949,-9.03439998626709,-4.252359390258789
68,-3746.346152946686,0.2074052942063081,18.20897102355957,15.575677871704102,0.0,0.060035184025764465,1.0,-0.005244121421128511,0.3896172344684601,6.625730991363525,-5.052104949951172,4.20077657699585,3.263352394104004,4.483048915863037,3.0622498989105225,0.22706477344036102,1.0,0.019999993965029716,0.07315504550933838,0.38108086585998535,0.0,0.043853241950273514,0.4357106387615204,0.0662001222372055,-2.7797982692718506,-1.3845276832580566,-4.461129665374756,-3.1215271949768066,-11.279581069946289,-2.7999608516693115
69,-3752.0905285023864,0.17001046623171095,18.347314834594727,16.773746490478516,0.0,0.056043945252895355,1.0,-0.004309679847210646,0.34983301162719727,6.754517555236816,-4.968047618865967,4.270634651184082,3.20377254486084,4.575119495391846,2.9633901119232178,0.24265751242637634,1.0,0.019999993965029716,0.1558481752872467,0.4007095694541931,0.0,0.3571546673774719,0.027212370187044144,0.0590752549469471,0.4680994749069214,-5.572082996368408,-3.1498167514801025,-4.048068046569824,-9.5931978225708,-9.005453109741211
70,-3747.586580627053,0.15772767641746482,18.474512100219727,11.234095573425293,0.0,0.0705094039440155,1.0,-0.004477541893720627,0.46482428908348083,6.65814733505249,-4.989299297332764,4.22088098526001,3.242269992828369,4.483404159545898,2.996579885482788,0.23443466424942017,1.0,0.019999993965029716,0.005417986772954464,0.3539090156555176,0.0,0.46427851915359497,0.16734007000923157,0.009054386056959629,-2.046804904937744,-2.8644425868988037,-4.111155033111572,-3.716087818145752,-10.564871788024902,-4.143889427185059
71,-3749.3510047578316,0.38966096878102574,19.94120216369629,18.070842742919922,0.0,0.05833039805293083,1.0,-0.004198029171675444,0.9253537058830261,6.135144233703613,-2.8484365940093994,4.022356986999512,3.374518871307373,4.506560325622559,3.115389347076416,0.22595413029193878,1.0,0.019999993965029716,0.0871482789516449,0.40630456805229187,0.0,0.34541240334510803,0.10165197402238846,0.05948283523321152,0.46843215823173523,-3.954711437225342,-2.5681581497192383,-5.14923620223999,-5.949378490447998,-13.428081512451172
72,-3789.4995794179836,0.18461531843251064,20.511987686157227,13.111193656921387,0.0,0.06991733610630035,1.0,-0.003668562974780798,1.468848466873169,5.16315221786499,-0.13470788300037384,4.00869083404541,3.439394235610962,4.317255020141602,3.073579788208008,0.2142183631658554,1.0,0.019999993965029716,0.026397889479994774,0.3584553003311157,0.0,0.3172912895679474,0.24937348067760468,0.04848193749785423,-2.5145270824432373,-0.2016008496284485,-12.993922233581543,-6.149677276611328,-8.510075569152832,-7.114090442657471
73,-24867.998046875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,-3751.188171421825,0.13136744094269498,17.992145538330078,6.4402642250061035,0.0,0.08706384897232056,1.0,-0.0040804664604365826,0.5727813243865967,6.720094203948975,-5.337408542633057,4.197103023529053,3.278656244277954,4.366038799285889,2.8785464763641357,0.24561303853988647,1.0,0.019999993965029716,0.07219722867012024,0.30420181155204773,0.0,0.6180194616317749,0.0006616417085751891,0.004919811617583036,-2.2845895290374756,-4.35292387008667,-5.116285800933838,-2.9380526542663574,-13.962141990661621,-3.817420721054077
75,-3745.907641793594,0.1478539177998999,20.42255973815918,16.367238998413086,0.0,0.06355340778827667,1.0,-0.004587671719491482,0.9444496035575867,6.170465469360352,-3.0717341899871826,4.075843811035156,3.3758668899536133,4.459348678588867,3.1071665287017822,0.22554318606853485,1.0,0.019999993965029716,0.0020673677790910006,0.3752059042453766,0.0,0.22558462619781494,0.06043560802936554,0.3367064297199249,-1.5181825160980225,-2.927049160003662,-3.148815870285034,-4.50720739364624,-8.282452583312988,-5.454095363616943
76,-3749.310180709517,0.15491672680776056,19.937732696533203,9.3267183303833,0.0,0.08060255646705627,1.0,-0.0040749493055045605,0.9085446000099182,6.352275848388672,-3.7995924949645996,4.1527791023254395,3.3480687141418457,4.409359455108643,2.88808274269104,0.24444226920604706,1.0,0.019999993965029716,0.05376633629202843,0.3292902708053589,0.0,0.38032183051109314,0.21627165377140045,0.02034992165863514,-1.4797773361206055,-4.57516622543335,-3.7187376022338867,-4.041289806365967,-11.454570770263672,-5.383126258850098
77,-3747.250733146257,0.13180223724737955,18.196380615234375,15.176326751708984,0.0,0.060491565614938736,1.0,-0.004766708239912987,0.33213984966278076,6.686870098114014,-5.263583183288574,4.243344783782959,3.2339026927948,4.490177154541016,3.0388457775115967,0.22947372496128082,1.0,0.019999993965029716,0.2713969051837921,0.35471171140670776,0.0,0.08117976784706116,0.09107620269060135,0.20163537561893463,-2.8897757530212402,-1.4603016376495361,-4.592066287994385,-2.955463409423828,-12.22857666015625,-2.6453630924224854
78,-3748.3169441758437,0.11959480737908494,19.536725997924805,13.122476577758789,0.0,0.0668051540851593,1.0,-0.004311885219067335,0.8409170508384705,6.211632251739502,-3.4356155395507812,4.037992000579834,3.3340554237365723,4.453494548797607,3.076972246170044,0.226185142993927,1.0,0.019999993965029716,0.02351292222738266,0.35753217339515686,0.0,0.23983421921730042,0.0745687186717987,0.30455198884010315,-1.052520990371704,-2.9953179359436035,-3.4381654262542725,-4.515738010406494,-8.052473068237305,-8.67864990234375
79,-3745.289250821505,0.12487829178602533,25.704294204711914,20.923004150390625,0.0,0.07127155363559723,1.0,-0.0033184783533215523,1.8153700828552246,5.52590274810791,-0.6140802502632141,3.9501936435699463,3.660261631011963,4.378291606903076,3.135829448699951,0.22111761569976807,1.0,0.019999993965029716,0.001065071439370513,0.3625282347202301,0.0,0.19133682548999786,0.008535035885870457,0.4365347921848297,-1.621774673461914,-2.9033379554748535,-2.7913436889648438,-4.880616664886475,-8.207402229309082,-5.8777337074279785
80,-3744.4876634850666,0.16211017479749626,23.098119735717773,11.039666175842285,0.0,0.08838652819395065,1.0,-0.004182026721537113,1.6774852275848389,5.641021251678467,-1.5017186403274536,3.897296667098999,3.609133243560791,4.270641326904297,3.097568988800049,0.2210109829902649,1.0,0.019999993965029716,0.17412391304969788,0.2873082160949707,0.0,0.35122042894363403,0.07603835314512253,0.11130917817354202,-3.0286452770233154,-2.233151912689209,-3.797792673110962,-4.419739723205566,-9.828392028808594,-4.18166971206665
81,-3744.0418011159813,0.1530084526228597,21.639484405517578,12.749963760375977,0.0,0.0767703577876091,1.0,-0.004635537043213844,1.3722896575927734,5.827676296234131,-2.216470241546631,3.96755051612854,3.5271973609924316,4.317663669586182,3.061838388442993,0.22577160596847534,1.0,0.019999993965029716,0.04085313901305199,0.3218563199043274,0.0,0.26673710346221924,0.10380975157022476,0.26674365997314453,-3.023991584777832,-1.7814897298812866,-4.015616416931152,-3.922595739364624,-10.764728546142578,-3.387753486633301
82,-3746.7752318016924,0.19052664906385292,22.49610710144043,25.214948654174805,0.0,0.057420309633016586,1.0,-0.003870586631819606,1.3156547546386719,5.853486061096191,-1.7735658884048462,3.9710936546325684,3.4985196590423584,4.447940349578857,3.0959649085998535,0.22881020605564117,1.0,0.019999993965029716,0.08679836988449097,0.433334082365036,0.0,0.38880637288093567,0.05453868582844734,0.03652256727218628,-0.25275281071662903,-3.6099116802215576,-2.6026031970977783,-4.740902900695801,-7.6395392417907715,-9.516414642333984
83,-3744.5878585846276,0.11714729219582404,20.56443977355957,15.04733943939209,0.0,0.06743559241294861,1.0,-0.004442975390702486,1.0152904987335205,6.105581283569336,-3.0603597164154053,4.068628787994385,3.4088122844696045,4.388991355895996,3.033066749572754,0.2297680377960205,1.0,0.019999993965029716,0.0904238149523735,0.35798123478889465,0.0,0.26231318712234497,0.2045305073261261,0.08475129306316376,-2.7852835655212402,-1.8310741186141968,-4.095027446746826,-3.4521191120147705,-12.191778182983398,-3.1081700325012207
84,-3753.8540308243328,0.11138951485483187,19.571685791015625,6.903801918029785,0.0,0.08845432847738266,1.0,-0.003452359000220895,1.1308406591415405,6.258179664611816,-3.6741433143615723,3.9673409461975098,3.4194436073303223,4.288374423980713,2.9139297008514404,0.24623043835163116,1.0,0.019999993965029716,0.048299625515937805,0.3214910924434662,0.0,0.5252649188041687,0.06531300395727158,0.03963124752044678,-0.15879353880882263,-7.145856857299805,-3.3817551136016846,-4.599462509155273,-9.391603469848633,-9.293306350708008
85,-3749.3510354900836,0.19190901926957782,18.668834686279297,15.87051773071289,0.0,0.058900732547044754,1.0,-0.004363333340734243,0.5535950064659119,6.466104507446289,-4.191267490386963,4.194106578826904,3.2586982250213623,4.536073207855225,3.003422260284424,0.23474426567554474,1.0,0.019999993965029716,0.10951221734285355,0.38910791277885437,0.0,0.17708371579647064,0.3182257413864136,0.006070371251553297,-0.4541867971420288,-3.4452438354492188,-3.642855405807495,-3.8309476375579834,-10.01790714263916,-9.602265357971191
86,-3748.862507780026,0.13753484653250267,18.651071548461914,10.757741928100586,0.0,0.07375440001487732,1.0,-0.004303221590816975,0.8210909962654114,6.398961067199707,-4.850798606872559,4.161106586456299,3.357299327850342,4.338370323181152,3.0062429904937744,0.22823265194892883,1.0,0.019999993965029716,0.0019895376171916723,0.3334833085536957,0.0,0.4779724180698395,0.061589498072862625,0.12496526539325714,-4.609131336212158,-0.44635435938835144,-5.622308731079102,-2.1218667030334473,-15.905898094177246,-1.2097463607788086
87,-3749.8649628689814,0.1805869600678408,17.407678604125977,6.432808876037598,0.0,0.0865994244813919,1.0,-0.004900757689028978,0.351096510887146,6.8225321769714355,-5.879831790924072,4.23822021484375,3.235714912414551,4.398540496826172,2.9297494888305664,0.23790794610977173,1.0,0.019999993965029716,0.0044598206877708435,0.28729239106178284,0.0,0.15820817649364471,0.48148399591445923,0.06855566054582596,-3.315934658050537,-2.0396337509155273,-6.119664669036865,-2.23574161529541,-14.998481750488281,-2.6331663131713867
88,-3747.059118181618,0.2625394996367873,19.570098876953125,9.722095489501953,0.0,0.08018120378255844,1.0,-0.004333962220698595,0.8028357625007629,6.40211296081543,-4.124816417694092,4.160567283630371,3.32027530670166,4.4292707443237305,3.0051004886627197,0.22995568811893463,1.0,0.019999993965029716,0.03511559218168259,0.3128679394721985,0.0,0.017091138288378716,0.6280010342597961,0.006924291606992483,-2.2180044651031494,-3.0110764503479004,-3.8093936443328857,-4.274481773376465,-9.840176582336426,-4.417670249938965
89,-3749.0803730605944,0.10309363544692422,17.257429122924805,16.4117374420166,0.0,0.05687178298830986,1.0,-0.005410689394921064,-0.06026777997612953,7.0558953285217285,-6.369748592376709,4.362834930419922,3.124619245529175,4.6010260581970215,3.048975944519043,0.22939933836460114,1.0,0.019999993965029716,0.04144759848713875,0.39468899369239807,0.0,0.24593089520931244,0.007045109756290913,0.3108873963356018,-2.418137788772583,-1.686018943786621,-4.493809700012207,-3.0068652629852295,-11.316286087036133,-2.8171098232269287
90,-3814.0306411393954,0.45056598848290863,16.078699111938477,16.460779190063477,0.0,0.056114427745342255,1.0,-0.005396651104092598,1.1614441871643066,-2.2765071392059326,-2.857553720474243,3.5180020332336426,3.558546304702759,4.066843509674072,3.3626208305358887,0.3126916289329529,1.0,0.019999993965029716,0.12982399761676788,0.3815562427043915,0.0,0.13994938135147095,0.30069392919540405,0.04797643423080444,-3.733647108078003,3.7571656703948975,-6.387619972229004,-1.9514929056167603,-11.800498962402344,-2.0143487453460693
91,-3744.6943223068006,0.19278627739495333,20.30141258239746,13.671609878540039,0.0,0.06986754387617111,1.0,-0.004491053521633148,1.034534215927124,6.115594387054443,-3.2113144397735596,4.069599151611328,3.397752523422241,4.388726711273193,3.0469865798950195,0.22675377130508423,1.0,0.019999993965029716,0.014564099721610546,0.34266364574432373,0.0,0.17232631146907806,0.1533593088388443,0.3170866072177887,-2.895437240600586,-1.8038043975830078,-4.203211784362793,-3.5157737731933594,-11.857314109802246,-3.130894422531128
92,-3747.8338934031194,0.1470050604223156,17.648578643798828,15.630844116210938,0.0,0.058836184442043304,1.0,-0.005158719141036272,0.17653487622737885,6.845699310302734,-5.765528678894043,4.231317043304443,3.1805977821350098,4.510545253753662,3.0772347450256348,0.2274298071861267,1.0,0.019999993965029716,0.017271937802433968,0.39630499482154846,0.0,0.2176560014486313,0.32457634806632996,0.04419071972370148,-2.6329963207244873,-1.5512527227401733,-4.512955665588379,-3.114901542663574,-11.05894660949707,-2.8800265789031982
93,-3753.2045516606217,0.10155201254272436,17.718740463256836,14.184157371520996,0.0,0.059582047164440155,1.0,-0.0042512319050729275,0.4274060130119324,6.549121379852295,-4.623337268829346,4.209423065185547,3.2108302116394043,4.506034851074219,2.8807573318481445,0.24194560945034027,1.0,0.019999993965029716,0.030208170413970947,0.3805805742740631,0.0,0.2620316743850708,0.12921549379825592,0.1979641616344452,-0.9067001938819885,-2.984915256500244,-6.04088020324707,-1.2460559606552124,-18.859413146972656,-8.58850383758545
94,-3745.15550815476,0.16911543371510335,21.56743812561035,13.508667945861816,0.0,0.07397301495075226,1.0,-0.003908095415681601,1.2392035722732544,5.987165927886963,-2.440743923187256,4.072208881378174,3.440202236175537,4.399987697601318,3.026855945587158,0.22954687476158142,1.0,0.019999993965029716,0.01067840214818716,0.326323926448822,0.0,0.002078510355204344,0.32605892419815063,0.3348602056503296,-2.0660345554351807,-2.962937831878662,-3.531738042831421,-4.1902384757995605,-11.107126235961914,-4.541177749633789
95,-3749.723381692745,0.12021722629213903,19.882070541381836,18.123775482177734,0.0,0.05900123715400696,1.0,-0.004077289253473282,0.794148862361908,6.3009185791015625,-3.3631153106689453,4.126743316650391,3.3273377418518066,4.529037952423096,3.0343706607818604,0.23365700244903564,1.0,0.019999993965029716,0.12999723851680756,0.40112003684043884,0.0,0.3590386211872101,0.0162540003657341,0.0935901403427124,0.2309775948524475,-4.347549915313721,-2.7204341888427734,-4.760427951812744,-7.319768905639648,-10.682382583618164
96,-3758.937407571781,0.14323031642350492,16.626243591308594,8.886975288391113,0.0,0.07041335850954056,1.0,-0.003461377928033471,0.04731578007340431,7.2808518409729,-7.242252349853516,4.394436359405518,3.1146175861358643,4.542604923248291,2.8295981884002686,0.247811958193779,1.0,0.019999993965029716,0.01361050270497799,0.3336625397205353,0.0,0.42303401231765747,0.10928376764059067,0.12040920555591583,0.10891323536634445,-7.769840240478516,-6.037079811096191,-1.6733187437057495,-16.044492721557617,-7.046772003173828
97,-3748.925645127792,0.21275812426342672,19.695600509643555,7.797706604003906,0.0,0.0870094820857048,1.0,-0.0036697841715067625,1.273053526878357,6.105330944061279,-3.5441110134124756,4.002650260925293,3.484867811203003,4.217347621917725,2.92057466506958,0.2410704493522644,1.0,0.019999993965029716,0.09883545339107513,0.31184229254722595,0.0,0.5092421174049377,0.06956653296947479,0.01051357015967369,-4.684788227081299,-1.5634856224060059,-5.228039264678955,-2.5758066177368164,-16.33434295654297,-1.377722144126892
98,-3748.966831700489,0.08860656922144211,18.473054885864258,40.09126663208008,0.0,0.04451725631952286,1.0,-0.005301741883158684,0.2963560223579407,6.696782112121582,-4.8518853187561035,4.202347755432129,3.242736577987671,4.545597076416016,3.1160271167755127,0.22699467837810516,1.0,0.019999993965029716,0.11459776759147644,0.5081718564033508,0.0,0.20945125818252563,0.09534023702144623,0.07243885844945908,-1.6045188903808594,-2.087494373321533,-3.343602418899536,-3.679567337036133,-8.540201187133789,-3.739250421524048
99,-3756.0805058405745,0.19285886439771235,20.200782775878906,19.868228912353516,0.0,0.05628864839673042,1.0,-0.004055988043546677,0.7210747599601746,6.337090492248535,-3.207307815551758,4.309966564178467,3.179189443588257,4.653428554534912,3.0886497497558594,0.23534920811653137,1.0,0.019999993965029716,0.2433120757341385,0.41063791513442993,0.0,0.12929458916187286,0.14560860395431519,0.07114674150943756,1.837969183921814,-5.88709020614624,-1.2203617095947266,-6.558525562286377,-4.358933925628662,-14.678631782531738
