theta_idx,logLik,se,gamma,epsilon,rho,m,c,beta_trend,bs1,bs2,bs3,bs4,bs5,bs6,sigma,tau,alpha,delta,S_0,I_0,Y_0,R1_0,R2_0,R3_0,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6
54,-3754.7072596514286,0.16560215418366228,18.699615478515625,10.035367965698242,0.0,0.07438290864229202,1.0,-0.004395696334540844,0.7158837914466858,6.451096534729004,-4.120231628417969,3.9082038402557373,3.367622137069702,4.369622707366943,2.909935712814331,0.23464593291282654,1.0,0.019999993965029716,0.012020735070109367,0.32162684202194214,0.0,0.011932764202356339,0.09462181478738785,0.5597978234291077,-1.1572742462158203,-4.790837287902832,-5.2544755935668945,-2.8619635105133057,-12.948168754577637,-6.961521625518799
55,-3749.6594611465275,0.3908840610360756,25.822542190551758,23.84051513671875,0.0,0.07323377579450607,1.0,-0.002525689546018839,1.8171913623809814,5.634646892547607,-0.939856231212616,3.9255402088165283,3.72774600982666,4.2804975509643555,3.1496615409851074,0.22639170289039612,1.0,0.019999993965029716,0.09919372200965881,0.47836142778396606,0.0,0.13689841330051422,0.026980839669704437,0.25856563448905945,-2.12211012840271,-2.623868465423584,-3.627075672149658,-3.7559151649475098,-10.145750999450684,-4.951533317565918
56,-3754.037157153512,0.15929857805341427,18.648496627807617,6.597486972808838,0.0,0.0920119658112526,1.0,-0.004567950498312712,0.824524998664856,6.531712532043457,-4.418614864349365,4.049039840698242,3.314615249633789,4.3835129737854,3.0966835021972656,0.21779482066631317,1.0,0.019999993965029716,0.0034449466038495302,0.30549144744873047,0.0,0.013199984095990658,0.6580728888511658,0.01979076862335205,-1.6341756582260132,-3.9224674701690674,-3.793102741241455,-4.721796989440918,-8.07571792602539,-6.610532760620117
57,-3769.897554059231,0.12231092866018861,28.3990421295166,15.10393238067627,0.0,0.0814165398478508,1.0,-0.0012608987744897604,2.389716625213623,5.437107563018799,-0.12399810552597046,4.038852691650391,3.7179014682769775,4.302016735076904,2.808789014816284,0.2630001902580261,1.0,0.019999993965029716,0.021939394995570183,0.29481878876686096,0.0,0.1744878739118576,0.056505657732486725,0.45224830508232117,-15.001921653747559,-15.495063781738281,0.2427242398262024,-7.037966251373291,-7.351284980773926,-11.954913139343262
58,-3788.1321132387156,0.17823291991281334,8.869930267333984,0.9894081950187683,0.0,10.56862735748291,1.0,-0.002602597465738654,0.6746370196342468,5.9893879890441895,-3.527843713760376,4.046419143676758,3.435576915740967,4.19191312789917,2.6888363361358643,0.26656025648117065,1.0,0.019999993965029716,0.7867598533630371,0.0014885775744915009,0.0,0.027308382093906403,0.1468181610107422,0.03762492537498474,-7.350742816925049,-6.439405918121338,-10.03439998626709,-7.594644546508789,-20.554851531982422,-10.208741188049316
59,-3761.650347799417,0.12898487724629448,16.10851287841797,11.3113431930542,0.0,0.0560423918068409,1.0,-0.003748444141820073,-0.8565964698791504,8.125511169433594,-10.181077003479004,4.794031620025635,2.7954838275909424,4.889618396759033,3.0471103191375732,0.23679319024085999,1.0,0.019999993965029716,0.04395683854818344,0.37718719244003296,0.0,0.047170646488666534,0.5314137935638428,0.000271576049271971,-0.9859382510185242,-4.421502113342285,-4.556938171386719,-2.657707452774048,-14.235976219177246,-4.087237358093262
60,-3750.4195974194026,0.11223650956586113,21.62421989440918,19.139278411865234,0.0,0.07186732441186905,1.0,-0.004331694915890694,1.1490706205368042,5.937289714813232,-2.317593574523926,4.077396869659424,3.3791191577911377,4.4704909324646,3.070467948913574,0.22408077120780945,1.0,0.019999993965029716,0.3725242614746094,0.3563324809074402,0.0,0.07511376589536667,0.12814994156360626,0.06787952035665512,-3.421307325363159,-1.533262848854065,-4.384364604949951,-3.642094135284424,-11.093029022216797,-2.520580768585205
61,-3772.6379906478896,0.10364410296245578,17.666349411010742,13.923161506652832,0.0,0.054448120296001434,1.0,-0.0027335353661328554,1.1949771642684937,6.306508541107178,-4.281621932983398,3.8980190753936768,3.4363651275634766,4.22796630859375,2.871328115463257,0.2489481121301651,1.0,0.019999993965029716,0.1322617083787918,0.5012399554252625,0.0,0.33583250641822815,0.018767211586236954,0.011898767203092575,-14.10123062133789,-10.284857749938965,-6.483119964599609,-0.2974889874458313,-20.16189193725586,0.5670002102851868
62,-3754.6842667702563,0.12368125839015494,16.254858016967773,3.8655216693878174,0.0,0.09794308245182037,1.0,-0.004398529417812824,-0.24299779534339905,7.48365592956543,-8.116317749023438,4.471015453338623,3.0961806774139404,4.5148091316223145,3.1010005474090576,0.224647656083107,1.0,0.019999993965029716,0.00654592365026474,0.300018846988678,0.0,0.02448168955743313,0.485124409198761,0.18382911384105682,-3.557354211807251,-1.7771292924880981,-6.134793758392334,-2.336778163909912,-15.762857437133789,-2.4594361782073975
63,-3750.8623712397243,0.16262542256345316,17.80450439453125,35.86585998535156,0.0,0.04660990089178085,1.0,-0.005099301692098379,0.3920080065727234,6.5914506912231445,-5.100513458251953,4.210513591766357,3.239300489425659,4.497671604156494,2.9479806423187256,0.2467680126428604,1.0,0.019999993965029716,0.042802512645721436,0.40383443236351013,0.0,0.002805436961352825,0.013233386911451817,0.5373243093490601,-2.979544162750244,-0.8281117677688599,-4.9284281730651855,-1.8457890748977661,-15.673789024353027,-2.1952710151672363
64,-3751.6523959351375,0.1116361636749724,22.99800682067871,12.243882179260254,0.0,0.0922485813498497,1.0,-0.003456942969933152,1.1559470891952515,6.032203197479248,-2.2632718086242676,4.327644348144531,3.4194319248199463,4.471399307250977,3.092343807220459,0.2303857058286667,1.0,0.019999993965029716,0.8302919864654541,0.1321818083524704,0.0,0.01025370229035616,0.026441674679517746,0.0008307939860969782,-2.4660491943359375,-2.7872002124786377,-3.5299980640411377,-4.0572333335876465,-16.154342651367188,-3.175527334213257
65,-3749.6371496331203,0.11355491296266497,18.90935707092285,14.75307846069336,0.0,0.06210688129067421,1.0,-0.0048259408213198185,0.3840842545032501,6.6676740646362305,-4.366203308105469,4.226660251617432,3.231191873550415,4.515326499938965,2.912254810333252,0.2504401206970215,1.0,0.019999993965029716,0.0835072323679924,0.3571127951145172,0.0,0.42009350657463074,0.002499644411727786,0.13678686320781708,-2.759826183319092,-1.9922436475753784,-4.889524936676025,-2.5436105728149414,-14.890851020812988,-2.084850788116455
66,-3752.3590613667557,0.12293803684863491,22.99739646911621,8.096146583557129,0.0,0.11428268253803253,1.0,-0.0039406875148415565,1.7498890161514282,5.658321380615234,-1.8116201162338257,4.046598434448242,3.5372257232666016,4.2626214027404785,2.9011905193328857,0.22421808540821075,1.0,0.019999993965029716,0.037276387214660645,0.27551648020744324,0.0,0.08335063606500626,0.35067620873451233,0.25318023562431335,-1.648321270942688,-3.504359245300293,-3.964982032775879,-4.392502784729004,-12.508992195129395,-13.370174407958984
67,-3750.0953230734285,0.11723628267000644,21.30571746826172,24.63509178161621,0.0,0.058173324912786484,1.0,-0.0037123269867151976,1.211250901222229,5.9254045486450195,-2.175497531890869,3.980672597885132,3.4039037227630615,4.460811614990234,2.943927526473999,0.22627592086791992,1.0,0.019999993965029716,0.6788063049316406,0.25337398052215576,0.0,0.0016356502892449498,0.019943414255976677,0.04624057188630104,-0.07595052570104599,-4.0853776931762695,-3.1651318073272705,-4.191033363342285,-8.978996276855469,-10.735827445983887
68,-3748.4325733249825,0.1959043579052416,20.312707901000977,31.98383903503418,0.0,0.05454326793551445,1.0,-0.0043801069259643555,0.8169428110122681,6.209415435791016,-3.3444104194641113,3.951655387878418,3.435330390930176,4.400496959686279,3.052513360977173,0.24509164690971375,1.0,0.019999993965029716,0.3047366142272949,0.4374331831932068,0.0,0.030667152255773544,0.1608896702528,0.06627334654331207,-1.7567644119262695,-1.9398726224899292,-3.3631350994110107,-3.828327178955078,-8.343276977539062,-3.774703025817871
69,-3761.516565268353,0.14309462728312763,19.815935134887695,15.44756031036377,0.0,0.05771290510892868,1.0,-0.004784860648214817,0.7291949391365051,6.612801551818848,-4.2706451416015625,4.40824031829834,3.2306292057037354,4.553012371063232,2.9911720752716064,0.2555854618549347,1.0,0.019999993965029716,0.3789728581905365,0.5422086715698242,0.0,0.05871221795678139,0.007054864428937435,0.013051372021436691,2.943880796432495,-11.541967391967773,-2.034728527069092,-4.589244365692139,-11.037622451782227,-10.666059494018555
70,-3770.874760309057,0.1198582798517692,18.135488510131836,5.571262359619141,0.0,0.08761247992515564,1.0,-0.0029339154716581106,1.2769533395767212,6.464360237121582,-4.943950653076172,3.9364678859710693,3.3948402404785156,4.2460808753967285,3.087104558944702,0.25272229313850403,1.0,0.019999993965029716,0.004463094286620617,0.46143096685409546,0.0,0.34793248772621155,0.16966621577739716,0.016507120802998543,-7.918619155883789,-5.172150135040283,-3.763272285461426,-4.356308937072754,-8.851005554199219,-7.896694183349609
71,-3753.42271563902,0.1836404921850947,19.437652587890625,23.89466667175293,0.0,0.05204697325825691,1.0,-0.005071378778666258,0.6065102219581604,6.440343379974365,-3.8921046257019043,4.161707401275635,3.1994223594665527,4.558562755584717,2.95613169670105,0.22436268627643585,1.0,0.019999993965029716,0.05388595536351204,0.546870768070221,0.0,0.30395743250846863,0.08596860617399216,0.009317311458289623,-0.09842800348997116,-3.781555414199829,-3.892127752304077,-3.541764259338379,-8.860597610473633,-9.924778938293457
72,-3796.323103510391,0.17535352809958762,16.50308609008789,26.9713134765625,0.0,0.046595778316259384,1.0,-0.004522045608609915,0.49285784363746643,5.947120666503906,-2.7358226776123047,4.315846920013428,3.0331814289093018,4.439882278442383,3.0066370964050293,0.21957089006900787,1.0,0.019999993965029716,0.03968876600265503,0.38647764921188354,0.0,0.3754156529903412,0.1262073665857315,0.07221059501171112,-3.059157133102417,0.8216707706451416,-14.187454223632812,-13.179391860961914,-6.621161460876465,-3.996799945831299
73,-3750.703763534731,0.13436306878825102,21.331451416015625,47.703067779541016,0.0,0.0421915277838707,1.0,-0.005035615060478449,0.7989925146102905,6.264711380004883,-3.246084451675415,4.199999809265137,3.4022905826568604,4.5612688064575195,3.2381324768066406,0.2252601981163025,1.0,0.019999993965029716,0.011523379944264889,0.5851100087165833,0.0,0.35687077045440674,0.014416355639696121,0.032079506665468216,-2.0337319374084473,-1.0384482145309448,-2.9064931869506836,-3.753582239151001,-9.922342300415039,-2.70745587348938
74,-3765.1386561158106,0.15667281788165824,16.498573303222656,9.616922378540039,0.0,0.0693577378988266,1.0,-0.004253425635397434,0.4771420359611511,6.947059154510498,-6.744748115539551,4.04691219329834,3.2947187423706055,4.300663948059082,2.8724913597106934,0.23287127912044525,1.0,0.019999993965029716,0.12440717965364456,0.4042071998119354,0.0,0.45306605100631714,0.001377901411615312,0.016941696405410767,-1.2733943462371826,-14.870277404785156,-4.8307719230651855,-3.075155019760132,-11.593147277832031,-3.472136974334717
75,-3755.732373715584,0.18126141926122422,18.080041885375977,13.681610107421875,0.0,0.05551033839583397,1.0,-0.00564687279984355,0.1831265091896057,6.775362968444824,-4.945173740386963,4.252547740936279,3.1302123069763184,4.718061923980713,3.302565336227417,0.22016246616840363,1.0,0.019999993965029716,0.005055471323430538,0.46897825598716736,0.0,0.16369633376598358,0.01174509059637785,0.35052481293678284,-1.036461353302002,-2.3503639698028564,-3.154116630554199,-4.470866680145264,-6.931283473968506,-9.671075820922852
76,-3760.367522351333,0.11984943884497865,19.995361328125,6.012619972229004,0.0,0.09270574897527695,1.0,-0.004143810365349054,1.3639931678771973,6.16520881652832,-3.3359439373016357,4.042191505432129,3.4992308616638184,4.181300163269043,2.7704334259033203,0.2629382908344269,1.0,0.019999993965029716,0.05056045576930046,0.2827385663986206,0.0,0.20003101229667664,0.4204820692539215,0.04618789628148079,-1.5395373106002808,-11.646207809448242,-2.379848003387451,-4.998514652252197,-12.42652702331543,-4.277918338775635
77,-3756.0277902817043,0.13487720831960576,16.84001922607422,41.18022537231445,0.0,0.0395575575530529,1.0,-0.0056876675225794315,0.20812806487083435,6.490854740142822,-4.645015239715576,3.9194464683532715,3.2864041328430176,4.458563327789307,2.9846558570861816,0.25540387630462646,1.0,0.019999993965029716,0.03915607929229736,0.9142410755157471,0.0,0.001424432615749538,0.005276477430015802,0.039901915937662125,-2.334373950958252,-0.358478307723999,-4.6141581535339355,-2.780925989151001,-10.542740821838379,-3.408008098602295
78,-3756.467749325944,0.12367368721853021,19.58133316040039,18.135942459106445,0.0,0.0586700476706028,1.0,-0.0026257378049194813,1.0268479585647583,6.1530351638793945,-3.466750383377075,3.955073833465576,3.3947572708129883,4.362274169921875,3.120615243911743,0.21492069959640503,1.0,0.019999993965029716,0.05873128026723862,0.4555739760398865,0.0,0.04954434931278229,0.02589755691587925,0.4102528393268585,-1.2898242473602295,-3.144662857055664,-2.5191595554351807,-4.914580345153809,-6.323251724243164,-11.77327823638916
79,-3756.096336032963,0.13655467521637454,19.073366165161133,29.216524124145508,0.0,0.04720133915543556,1.0,-0.004672572016716003,0.6994049549102783,6.631659984588623,-4.672409534454346,4.207599639892578,3.212716817855835,4.490171909332275,3.038045644760132,0.21157491207122803,1.0,0.019999993965029716,0.0011483767302706838,0.636861264705658,0.0,0.13644689321517944,0.004996825475245714,0.22054655849933624,-0.5123075842857361,-5.433629989624023,-2.356031894683838,-4.592695713043213,-7.219897270202637,-5.434556484222412
80,-3795.0178744045925,0.25658449892918633,23.807207107543945,10.255695343017578,0.0,0.10161245614290237,1.0,-0.002659191144630313,2.2460625171661377,4.862000465393066,0.904144287109375,3.8520350456237793,3.7455904483795166,4.096217632293701,3.1517834663391113,0.2150864154100418,1.0,0.019999993965029716,0.3686527609825134,0.21370398998260498,0.0,0.283278226852417,0.014655564911663532,0.11970949172973633,-4.683655738830566,0.1494983285665512,-12.465423583984375,-9.167808532714844,-9.214627265930176,-4.385551452636719
81,-3765.565087618205,0.17170400508763287,19.005680084228516,7.053187847137451,0.0,0.08744119107723236,1.0,-0.0031647682189941406,1.5257426500320435,6.1343302726745605,-4.079630374908447,3.923304557800293,3.473289728164673,4.236398696899414,3.0975475311279297,0.217340350151062,1.0,0.019999993965029716,0.12511414289474487,0.25759080052375793,0.0,0.32841575145721436,0.11881233751773834,0.1700669825077057,-16.472200393676758,0.3935801684856415,-5.10699987411499,-3.8122670650482178,-10.00147533416748,-8.09130573272705
82,-3749.6838411051413,0.12988865464876517,22.09455680847168,20.701688766479492,0.0,0.05718162655830383,1.0,-0.0043220012448728085,1.4848724603652954,5.873038291931152,-1.9087632894515991,3.823758602142334,3.5955984592437744,4.299393177032471,3.0020809173583984,0.2419029027223587,1.0,0.019999993965029716,0.06773321330547333,0.4785889983177185,0.0,0.38784778118133545,0.02010149136185646,0.04572852700948715,-0.41261082887649536,-4.7853779792785645,-2.7818729877471924,-4.2779974937438965,-8.513773918151855,-8.411661148071289
83,-3747.3462144309165,0.19187676834153786,24.554569244384766,20.993959426879883,0.0,0.06863679736852646,1.0,-0.0032785171642899513,1.568213701248169,5.788352012634277,-1.5402092933654785,4.181689739227295,3.5337753295898438,4.445857524871826,3.0826337337493896,0.21915408968925476,1.0,0.019999993965029716,0.5228630900382996,0.2896153926849365,0.0,0.04860075190663338,0.07817717641592026,0.06074361503124237,-2.775573492050171,-1.994523525238037,-3.161231517791748,-3.809774398803711,-14.543135643005371,-3.214822292327881
84,-3775.121069264786,0.1800361479871744,18.23894691467285,9.676196098327637,0.0,0.0677647590637207,1.0,-0.0018173730932176113,0.9604271054267883,6.539389133453369,-4.960730075836182,3.845637083053589,3.409243583679199,4.316143989562988,2.8656132221221924,0.26130422949790955,1.0,0.019999993965029716,0.16723161935806274,0.3858342468738556,0.0,0.3062097132205963,0.07836626470088959,0.062358103692531586,-13.620156288146973,-13.160468101501465,-4.030665874481201,-3.6434152126312256,-9.070114135742188,-8.661918640136719
85,-3751.56169189552,0.1266875744576757,19.77173614501953,16.30585289001465,0.0,0.06354057788848877,1.0,-0.0035743277985602617,0.7798832058906555,6.207858085632324,-3.5425307750701904,4.188918113708496,3.318922281265259,4.5307416915893555,2.98657488822937,0.22355099022388458,1.0,0.019999993965029716,0.2781012952327728,0.3703470528125763,0.0,0.07923591136932373,0.2314348667860031,0.04088088124990463,-0.5482966303825378,-2.8143882751464844,-3.273134708404541,-4.680660247802734,-8.078815460205078,-11.967300415039062
86,-3765.3287954544867,0.20179789724557962,19.19866371154785,11.14615535736084,0.0,0.06276053935289383,1.0,-0.003647736506536603,1.2962735891342163,6.324935436248779,-4.019739151000977,4.147763729095459,3.4001870155334473,4.331837177276611,3.013657331466675,0.2473306506872177,1.0,0.019999993965029716,0.010069871321320534,0.4326111376285553,0.0,0.26458969712257385,0.1310722678899765,0.16165691614151,-16.452659606933594,-0.8296738862991333,-4.900213718414307,-2.4615211486816406,-15.217955589294434,-1.3003519773483276
87,-3761.8285988422,0.14450615030592598,15.034566879272461,14.80691909790039,0.0,0.05058324709534645,1.0,-0.00458124466240406,-1.2582300901412964,8.334567070007324,-10.8829345703125,4.864890098571777,2.7332260608673096,4.896933078765869,2.946174144744873,0.25954410433769226,1.0,0.019999993965029716,0.04504702240228653,0.32651665806770325,0.0,0.009555798023939133,0.44238972663879395,0.17649078369140625,-0.8284934163093567,-3.9092257022857666,-7.894362449645996,-0.6123042106628418,-15.033391952514648,-4.231889247894287
88,-3772.358279561444,0.11812542307972619,18.284475326538086,15.853689193725586,0.0,0.05408109351992607,1.0,-0.003234302857890725,1.079290747642517,6.4575347900390625,-4.618658065795898,4.02088737487793,3.3043155670166016,4.360451698303223,2.8838813304901123,0.2684345245361328,1.0,0.019999993965029716,0.055832527577877045,0.394234299659729,0.0,0.0014160264981910586,0.5379819273948669,0.010535270906984806,-12.046220779418945,-8.32260799407959,-3.20782208442688,-4.243259906768799,-7.592043399810791,-9.457709312438965
89,-3752.4092555982256,0.11344901716221574,17.837339401245117,10.586989402770996,0.0,0.06885528564453125,1.0,-0.005168123170733452,0.3006334602832794,6.849352836608887,-5.905177593231201,4.418841361999512,3.082876682281494,4.601385116577148,3.010871410369873,0.2533895969390869,1.0,0.019999993965029716,0.06739292293787003,0.34762439131736755,0.0,0.02019716426730156,0.0024188102688640356,0.5623667240142822,-2.287736177444458,-2.263160467147827,-4.526476860046387,-3.155653238296509,-11.048283576965332,-4.909961223602295
90,-3818.1728020884134,0.20295022795910342,14.984619140625,10.232316970825195,0.0,0.06705988943576813,1.0,-0.007892095483839512,1.4819896221160889,-5.7490949630737305,-6.40998649597168,3.632463216781616,3.5311312675476074,3.899437427520752,3.1005148887634277,0.31513550877571106,1.0,0.019999993965029716,0.35565832257270813,0.29947686195373535,0.0,0.2120530754327774,0.10579854995012283,0.027013184502720833,-4.202270030975342,3.9254369735717773,-7.9907917976379395,-1.6330856084823608,-11.999958992004395,-3.0954670906066895
91,-3753.9720737417524,0.1666850270790526,19.997751235961914,64.18312072753906,0.0,0.041736580431461334,1.0,-0.004872195888310671,1.0038173198699951,5.930046558380127,-2.812016248703003,4.128724575042725,3.3933732509613037,4.39894437789917,3.1227519512176514,0.2525618374347687,1.0,0.019999993965029716,0.07585888355970383,0.4729001224040985,0.0,0.0706930011510849,0.203420490026474,0.17712752521038055,-3.4957127571105957,0.3525412380695343,-4.358750820159912,-2.7449593544006348,-12.353036880493164,-1.9984337091445923
92,-3749.852469100054,0.1579180622968682,20.98995590209961,9.62601089477539,0.0,0.08752647787332535,1.0,-0.003299499861896038,1.2467586994171143,6.0216755867004395,-2.8314080238342285,4.073434352874756,3.5141310691833496,4.253297805786133,2.878918170928955,0.23600225150585175,1.0,0.019999993965029716,0.12471180409193039,0.35204020142555237,0.0,0.06522310525178909,0.4309421181678772,0.027082690969109535,-3.565490961074829,-1.841652274131775,-4.307155132293701,-3.419623851776123,-13.97071361541748,-3.783191204071045
93,-3758.993207332884,0.1877150400316702,17.167959213256836,50.01457977294922,0.0,0.0433865524828434,1.0,-0.003377083223313093,0.38915079832077026,6.5884480476379395,-5.23939323425293,4.367525577545166,3.158918619155884,4.456914901733398,2.8840017318725586,0.2221681773662567,1.0,0.019999993965029716,0.12825480103492737,0.3975607454776764,0.0,0.07388079911470413,0.132984459400177,0.2673192620277405,-0.6189691424369812,-2.4016330242156982,-5.188803195953369,-1.4758975505828857,-19.28054428100586,-9.926379203796387
94,-3763.3320583041314,0.09060886431227604,21.65224266052246,12.356698036193848,0.0,0.06603506952524185,1.0,-0.0028689869213849306,1.1348470449447632,6.360027313232422,-3.5247862339019775,4.448532581329346,3.249748945236206,4.541244029998779,2.857771635055542,0.2786770761013031,1.0,0.019999993965029716,0.009916746988892555,0.8369855880737305,0.0,0.0004010109114460647,0.12496232986450195,0.027734259143471718,-1.1444216966629028,-8.190107345581055,-2.6628570556640625,-3.816138982772827,-15.88115119934082,-3.9639902114868164
95,-3757.079376938424,0.13254122220758432,19.277999877929688,21.717058181762695,0.0,0.05098672956228256,1.0,-0.0035802724305540323,0.8600900173187256,6.373157978057861,-3.9292171001434326,4.186821937561035,3.234553813934326,4.5078043937683105,2.977891206741333,0.25641927123069763,1.0,0.019999993965029716,0.2832888066768646,0.44619378447532654,0.0,0.09307116270065308,0.09042766690254211,0.08701860904693604,1.3031325340270996,-7.294092178344727,-1.5859133005142212,-5.569280624389648,-6.8033623695373535,-11.201238632202148
96,-3768.521624470127,0.17748639658449064,15.662094116210938,11.527127265930176,0.0,0.05177763104438782,1.0,-0.0032890401780605316,-0.33232036232948303,7.693416118621826,-8.53180980682373,4.190685272216797,3.1644866466522217,4.5810394287109375,2.9692673683166504,0.27128225564956665,1.0,0.019999993965029716,0.0823402926325798,0.5297408103942871,0.0,0.02073407918214798,0.05109498277306557,0.3160897493362427,1.83914315700531,-9.593894958496094,-9.253717422485352,0.7773708701133728,-17.70868682861328,-10.936150550842285
97,-3773.5964971338713,0.13023887275203477,18.473011016845703,9.139437675476074,0.0,0.07065088301897049,1.0,-0.001455214573070407,1.4192231893539429,5.975109577178955,-3.191148281097412,3.7871479988098145,3.5331597328186035,4.117576599121094,2.785620927810669,0.24995236098766327,1.0,0.019999993965029716,0.5351342558860779,0.2225368469953537,0.0,0.1499744951725006,0.07618235051631927,0.016172001138329506,-17.478487014770508,-9.975420951843262,-6.268396377563477,-1.201301097869873,-18.56199073791504,-6.659985065460205
98,-3753.429697825431,0.13342052617689878,17.71694564819336,53.79692840576172,0.0,0.04214945808053017,1.0,-0.004654975607991219,-0.12893381714820862,7.00044584274292,-6.0227203369140625,4.246496200561523,3.1956305503845215,4.519883632659912,2.911147117614746,0.2677096724510193,1.0,0.019999993965029716,0.1287733018398285,0.5236902236938477,0.0,0.23878353834152222,0.023499246686697006,0.08525371551513672,-2.019089937210083,-1.3043406009674072,-5.101916790008545,-2.0286402702331543,-11.818941116333008,-2.4847848415374756
99,-3792.0417527464433,0.21111578682184193,19.45748519897461,18.370824813842773,0.0,0.05653021112084389,1.0,-0.00442139757797122,1.1117770671844482,5.653769493103027,-1.4020538330078125,4.29157829284668,3.2222676277160645,4.41607666015625,2.9610798358917236,0.24017633497714996,1.0,0.019999993965029716,0.27720099687576294,0.5643545985221863,0.0,0.009253532625734806,0.0482507050037384,0.10094008594751358,1.4066188335418701,-5.703100204467773,0.2097313106060028,-16.74066925048828,-4.286404609680176,-14.381246566772461
