theta_idx,replicate,logLik
30,7,-3752.897216796875
30,8,-3752.7822265625
30,9,-3752.81591796875
30,10,-3753.06298828125
30,11,-3752.567626953125
30,12,-3753.938232421875
30,13,-3753.22802734375
30,14,-3752.47802734375
30,15,-3753.119873046875
30,16,-3753.214599609375
30,17,-3752.802001953125
30,18,-3752.867919921875
30,19,-3753.59716796875
30,20,-3753.933837890625
30,21,-3753.48681640625
30,22,-3753.30615234375
30,23,-3753.76025390625
30,24,-3753.9072265625
30,25,-3753.999755859375
30,26,-3753.52587890625
30,27,-3752.214599609375
30,28,-3754.759765625
30,29,-3753.095703125
30,30,-3753.001953125
30,31,-3752.190673828125
30,32,-3753.68408203125
30,33,-3754.6962890625
30,34,-3753.9111328125
30,35,-3752.3037109375
30,36,-3753.6474609375
31,1,-3750.037841796875
31,2,-3750.649169921875
31,3,-3750.31591796875
31,4,-3750.397216796875
31,5,-3750.691162109375
31,6,-3749.034423828125
31,7,-3748.885986328125
31,8,-3750.689697265625
31,9,-3749.501708984375
31,10,-3749.732421875
31,11,-3750.233154296875
31,12,-3749.5478515625
31,13,-3750.8857421875
31,14,-3751.264404296875
31,15,-3750.3505859375
31,16,-3749.470458984375
31,17,-3750.142333984375
31,18,-3749.81689453125
31,19,-3749.603515625
31,20,-3748.9599609375
31,21,-3749.671875
31,22,-3750.04296875
31,23,-3749.1005859375
31,24,-3748.53271484375
31,25,-3748.962646484375
31,26,-3749.5625
31,27,-3749.824462890625
31,28,-3748.4169921875
31,29,-3748.90576171875
31,30,-3750.056884765625
31,31,-3751.45166015625
31,32,-3750.51171875
31,33,-3749.90576171875
31,34,-3750.215576171875
31,35,-3749.387451171875
31,36,-3749.913330078125
32,1,-3779.64501953125
32,2,-3779.536376953125
32,3,-3777.958740234375
32,4,-3777.984130859375
32,5,-3778.55712890625
32,6,-3778.283935546875
32,7,-3778.807373046875
32,8,-3780.372802734375
32,9,-3778.553466796875
32,10,-3778.4853515625
32,11,-3779.17724609375
32,12,-3778.151123046875
32,13,-3779.06982421875
32,14,-3779.850830078125
32,15,-3779.542236328125
32,16,-3777.6279296875
32,17,-3779.387451171875
32,18,-3780.026123046875
32,19,-3779.875
32,20,-3778.682373046875
32,21,-3779.180908203125
32,22,-3779.808349609375
32,23,-3779.061767578125
32,24,-3779.534912109375
32,25,-3780.749755859375
32,26,-3778.373291015625
32,27,-3779.583740234375
32,28,-3777.753173828125
32,29,-3778.620361328125
32,30,-3780.009033203125
32,31,-3779.49658203125
32,32,-3779.04345703125
32,33,-3780.90869140625
32,34,-3778.19970703125
32,35,-3777.517578125
32,36,-3778.857177734375
33,1,-3760.237060546875
33,2,-3762.92919921875
33,3,-3761.7197265625
33,4,-3760.54833984375
33,5,-3762.1494140625
33,6,-3762.9228515625
33,7,-3761.092041015625
33,8,-3760.687744140625
33,9,-3760.68115234375
33,10,-3761.637451171875
33,11,-3760.30859375
33,12,-3761.6181640625
33,13,-3761.289306640625
33,14,-3761.626220703125
33,15,-3761.8662109375
33,16,-3762.89990234375
33,17,-3761.1298828125
33,18,-3761.204833984375
33,19,-3760.73388671875
33,20,-3761.57861328125
33,21,-3762.533447265625
33,22,-3761.229248046875
33,23,-3762.56298828125
33,24,-3761.754150390625
33,25,-3760.841552734375
33,26,-3761.197509765625
33,27,-3761.085693359375
33,28,-3760.6162109375
33,29,-3762.50634765625
33,30,-3760.93115234375
33,31,-3761.30517578125
33,32,-3761.423828125
33,33,-3761.0947265625
33,34,-3762.16845703125
33,35,-3760.840087890625
33,36,-3760.91845703125
34,1,-3755.13720703125
34,2,-3756.05859375
34,3,-3755.09912109375
34,4,-3754.857177734375
34,5,-3754.8017578125
34,6,-3754.9091796875
34,7,-3755.7333984375
34,8,-3756.19775390625
34,9,-3756.1787109375
34,10,-3755.129150390625
34,11,-3757.279541015625
34,12,-3755.837646484375
34,13,-3756.1171875
34,14,-3755.831787109375
34,15,-3756.708984375
34,16,-3756.70458984375
34,17,-3756.066650390625
34,18,-3756.3818359375
34,19,-3756.763427734375
34,20,-3756.212646484375
34,21,-3754.4638671875
34,22,-3755.782958984375
34,23,-3756.3955078125
34,24,-3754.19580078125
34,25,-3755.656982421875
34,26,-3753.67919921875
34,27,-3755.875
34,28,-3756.4326171875
34,29,-3756.4609375
34,30,-3756.1611328125
34,31,-3755.611572265625
34,32,-3757.472900390625
34,33,-3755.66748046875
34,34,-3757.176025390625
34,35,-3757.53955078125
34,36,-3755.826904296875
35,1,-3770.443359375
35,2,-3769.38134765625
35,3,-3770.021728515625
35,4,-3771.210205078125
35,5,-3769.818603515625
35,6,-3768.7646484375
35,7,-3771.09033203125
35,8,-3771.156982421875
35,9,-3770.181640625
35,10,-3769.6787109375
35,11,-3770.807373046875
35,12,-3769.648193359375
35,13,-3769.95458984375
35,14,-3771.2431640625
35,15,-3769.742431640625
35,16,-3770.48046875
35,17,-3769.9140625
35,18,-3769.62060546875
35,19,-3768.913330078125
35,20,-3769.151123046875
35,21,-3769.43994140625
35,22,-3770.8583984375
35,23,-3769.03369140625
35,24,-3770.69677734375
35,25,-3769.45166015625
35,26,-3770.990478515625
35,27,-3771.51953125
35,28,-3769.48974609375
35,29,-3769.285888671875
35,30,-3770.41015625
35,31,-3769.54541015625
35,32,-3770.07177734375
35,33,-3770.254638671875
35,34,-3769.222900390625
35,35,-3769.228759765625
35,36,-3770.707275390625
36,1,-3753.368896484375
36,2,-3753.54638671875
36,3,-3754.095703125
36,4,-3752.07666015625
36,5,-3752.256591796875
36,6,-3750.624755859375
36,7,-3754.447509765625
36,8,-3754.09326171875
36,9,-3753.20849609375
36,10,-3753.199951171875
36,11,-3752.6904296875
36,12,-3753.856201171875
36,13,-3753.690673828125
36,14,-3750.15576171875
36,15,-3752.4140625
36,16,-3753.849365234375
36,17,-3751.6181640625
36,18,-3752.281494140625
36,19,-3750.442138671875
36,20,-3754.141845703125
36,21,-3752.06494140625
36,22,-3752.749755859375
36,23,-3752.099365234375
36,24,-3752.984375
36,25,-3754.1171875
36,26,-3752.473876953125
36,27,-3753.626708984375
36,28,-3754.4169921875
36,29,-3753.60205078125
36,30,-3754.86767578125
36,31,-3753.178955078125
36,32,-3751.599609375
36,33,-3751.91162109375
36,34,-3752.067138671875
36,35,-3753.689208984375
36,36,-3753.055419921875
37,1,-3753.135498046875
37,2,-3752.337646484375
37,3,-3753.3212890625
37,4,-3753.5654296875
37,5,-3752.9033203125
37,6,-3753.385986328125
37,7,-3753.8369140625
37,8,-3753.581787109375
37,9,-3754.489013671875
37,10,-3752.886474609375
37,11,-3753.364013671875
37,12,-3753.747314453125
37,13,-3753.857421875
37,14,-3752.105712890625
37,15,-3753.35400390625
37,16,-3753.671875
37,17,-3752.067138671875
37,18,-3754.904541015625
37,19,-3752.177490234375
37,20,-3754.573486328125
37,21,-3752.349853515625
37,22,-3753.158203125
37,23,-3753.473876953125
37,24,-3752.7763671875
37,25,-3753.577880859375
37,26,-3753.74169921875
37,27,-3755.3115234375
37,28,-3752.87060546875
37,29,-3752.70556640625
37,30,-3752.352294921875
37,31,-3752.499267578125
37,32,-3753.507568359375
37,33,-3751.9169921875
37,34,-3752.61328125
37,35,-3753.308837890625
37,36,-3753.552734375
38,1,-3749.426513671875
38,2,-3749.44873046875
38,3,-3749.71923828125
38,4,-3749.574462890625
38,5,-3748.320068359375
38,6,-3750.416259765625
38,7,-3748.606689453125
38,8,-3750.6904296875
38,9,-3749.63037109375
38,10,-3750.314697265625
38,11,-3750.723388671875
38,12,-3749.384033203125
38,13,-3749.118408203125
38,14,-3749.30322265625
38,15,-3750.3798828125
38,16,-3749.8623046875
38,17,-3748.28125
38,18,-3749.321533203125
38,19,-3750.415283203125
38,20,-3748.6279296875
38,21,-3748.98974609375
38,22,-3748.761962890625
38,23,-3750.12646484375
38,24,-3749.81982421875
38,25,-3749.12109375
38,26,-3749.142333984375
38,27,-3749.989013671875
38,28,-3749.2080078125
38,29,-3750.07177734375
38,30,-3749.38134765625
38,31,-3749.179443359375
38,32,-3748.294677734375
38,33,-3749.560546875
38,34,-3749.404052734375
38,35,-3749.665771484375
38,36,-3749.173828125
39,1,-3820.038818359375
39,2,-3824.776611328125
39,3,-3819.978271484375
39,4,-3821.5595703125
39,5,-3826.007080078125
39,6,-3824.8564453125
39,7,-3823.203857421875
39,8,-3821.433837890625
39,9,-3821.484619140625
39,10,-3824.141357421875
39,11,-3830.693115234375
39,12,-3817.755615234375
39,13,-3822.989013671875
39,14,-3819.993896484375
39,15,-3820.52490234375
39,16,-3819.156005859375
39,17,-3821.465576171875
39,18,-3828.858154296875
39,19,-3818.59423828125
39,20,-3818.93994140625
39,21,-3819.635986328125
39,22,-3822.21826171875
39,23,-3827.21044921875
39,24,-3817.807373046875
39,25,-3829.53759765625
39,26,-3823.181884765625
39,27,-3824.863037109375
39,28,-3828.958740234375
39,29,-3821.2041015625
39,30,-3825.855712890625
39,31,-3819.5205078125
39,32,-3824.291259765625
39,33,-3824.654296875
39,34,-3822.0302734375
39,35,-3820.9453125
39,36,-3828.01416015625
40,1,-3753.037353515625
40,2,-3752.809814453125
40,3,-3751.8017578125
40,4,-3751.305419921875
40,5,-3751.22021484375
40,6,-3751.36376953125
40,7,-3750.99072265625
40,8,-3752.99072265625
40,9,-3752.485595703125
40,10,-3752.69384765625
40,11,-3752.5087890625
40,12,-3753.90673828125
40,13,-3752.49072265625
40,14,-3751.1669921875
40,15,-3752.411865234375
40,16,-3752.599365234375
40,17,-3751.425048828125
40,18,-3752.993408203125
40,19,-3752.3994140625
40,20,-3751.787109375
40,21,-3752.408203125
40,22,-3752.5263671875
40,23,-3751.630615234375
40,24,-3752.795166015625
40,25,-3752.153564453125
40,26,-3753.365234375
40,27,-3751.253662109375
40,28,-3752.161865234375
40,29,-3752.15234375
40,30,-3751.74462890625
40,31,-3753.0224609375
40,32,-3751.96533203125
40,33,-3752.2373046875
40,34,-3751.316162109375
40,35,-3752.0302734375
40,36,-3752.9208984375
41,1,-3768.66259765625
41,2,-3770.50146484375
41,3,-3769.343994140625
41,4,-3769.1650390625
41,5,-3768.835693359375
41,6,-3768.437744140625
41,7,-3769.406982421875
41,8,-3769.0810546875
41,9,-3768.703125
41,10,-3770.206787109375
41,11,-3767.99169921875
41,12,-3768.420654296875
41,13,-3769.472900390625
41,14,-3768.560546875
41,15,-3768.520263671875
41,16,-3769.869873046875
41,17,-3769.438232421875
41,18,-3769.713134765625
41,19,-3770.204833984375
41,20,-3770.17333984375
41,21,-3769.956787109375
41,22,-3768.90966796875
41,23,-3769.182373046875
41,24,-3769.860107421875
41,25,-3769.635498046875
41,26,-3768.48876953125
41,27,-3769.540771484375
41,28,-3768.4365234375
41,29,-3769.026611328125
41,30,-3769.39794921875
41,31,-3768.733642578125
41,32,-3768.336181640625
41,33,-3768.82080078125
41,34,-3769.994384765625
41,35,-3770.18701171875
41,36,-3767.69775390625
42,1,-3762.4091796875
42,2,-3761.5234375
42,3,-3761.1103515625
42,4,-3762.810302734375
42,5,-3762.670166015625
42,6,-3762.24853515625
42,7,-3761.800537109375
42,8,-3761.88623046875
42,9,-3763.039306640625
42,10,-3762.927001953125
42,11,-3762.38427734375
42,12,-3762.24609375
42,13,-3761.576171875
42,14,-3760.609619140625
42,15,-3763.752197265625
42,16,-3762.391357421875
42,17,-3761.68798828125
42,18,-3761.63720703125
42,19,-3763.115966796875
42,20,-3762.92626953125
42,21,-3763.504638671875
42,22,-3762.75732421875
42,23,-3761.76318359375
42,24,-3761.826416015625
42,25,-3763.408203125
42,26,-3761.053955078125
42,27,-3763.255859375
42,28,-3762.01025390625
42,29,-3762.51318359375
42,30,-3761.993896484375
42,31,-3761.693115234375
42,32,-3762.07763671875
42,33,-3761.461669921875
42,34,-3760.775146484375
42,35,-3761.594482421875
42,36,-3762.49755859375
43,1,-3822.58203125
43,2,-3822.436279296875
43,3,-3820.2919921875
43,4,-3822.515869140625
43,5,-3822.927001953125
43,6,-3822.11669921875
43,7,-3824.1865234375
43,8,-3821.67626953125
43,9,-3821.85498046875
43,10,-3821.929931640625
43,11,-3821.5087890625
43,12,-3824.359619140625
43,13,-3819.426513671875
43,14,-3821.355712890625
43,15,-3822.7421875
43,16,-3823.379638671875
43,17,-3821.6259765625
43,18,-3823.437744140625
43,19,-3824.67919921875
43,20,-3822.564208984375
43,21,-3820.733154296875
43,22,-3822.82666015625
43,23,-3820.244384765625
43,24,-3823.189208984375
43,25,-3822.43603515625
43,26,-3822.142333984375
43,27,-3823.861328125
43,28,-3822.43408203125
43,29,-3823.119140625
43,30,-3826.56640625
43,31,-3822.49951171875
43,32,-3822.802490234375
43,33,-3821.728515625
43,34,-3820.18798828125
43,35,-3823.057861328125
43,36,-3821.27734375
44,1,-3751.358642578125
44,2,-3749.4541015625
44,3,-3751.763671875
44,4,-3750.544677734375
44,5,-3749.2216796875
44,6,-3750.883056640625
44,7,-3750.701904296875
44,8,-3751.186767578125
44,9,-3751.2685546875
44,10,-3751.252197265625
44,11,-3751.68994140625
44,12,-3751.349853515625
44,13,-3748.98095703125
44,14,-3750.70556640625
44,15,-3751.686279296875
44,16,-3750.933837890625
44,17,-3751.30322265625
44,18,-3749.98876953125
44,19,-3751.279541015625
44,20,-3749.043212890625
44,21,-3751.443115234375
44,22,-3749.931640625
44,23,-3751.3154296875
44,24,-3750.529296875
44,25,-3752.4453125
44,26,-3752.00244140625
44,27,-3749.236572265625
44,28,-3748.278076171875
44,29,-3750.0576171875
44,30,-3752.478271484375
44,31,-3749.18603515625
44,32,-3751.31787109375
44,33,-3751.8310546875
44,34,-3750.4443359375
44,35,-3749.52099609375
44,36,-3749.731689453125
45,1,-3751.430908203125
45,2,-3751.21240234375
45,3,-3751.04345703125
45,4,-3751.534912109375
45,5,-3751.69189453125
45,6,-3749.258544921875
45,7,-3751.013427734375
45,8,-3751.417724609375
45,9,-3751.181884765625
45,10,-3750.343505859375
45,11,-3751.588134765625
45,12,-3751.07275390625
45,13,-3751.686279296875
45,14,-3751.93310546875
45,15,-3751.060791015625
45,16,-3751.2490234375
45,17,-3751.834716796875
45,18,-3751.42236328125
45,19,-3751.1044921875
45,20,-3751.581298828125
45,21,-3751.4560546875
45,22,-3750.38037109375
45,23,-3752.20361328125
45,24,-3751.70703125
45,25,-3751.247314453125
45,26,-3752.00927734375
45,27,-3751.992919921875
45,28,-3751.81884765625
45,29,-3751.000244140625
45,30,-3751.263427734375
45,31,-3750.99609375
45,32,-3751.9140625
45,33,-3753.270263671875
45,34,-3751.759765625
45,35,-3752.012939453125
45,36,-3752.659912109375
46,1,-3749.33056640625
46,2,-3750.490966796875
46,3,-3750.52783203125
46,4,-3749.712646484375
46,5,-3751.062255859375
46,6,-3751.3720703125
46,7,-3749.728759765625
46,8,-3749.812255859375
46,9,-3749.494384765625
46,10,-3750.7783203125
46,11,-3749.069580078125
46,12,-3751.744384765625
46,13,-3751.076416015625
46,14,-3750.77294921875
46,15,-3749.78173828125
46,16,-3750.015625
46,17,-3749.126708984375
46,18,-3752.865966796875
46,19,-3750.575439453125
46,20,-3750.239013671875
46,21,-3748.708740234375
46,22,-3750.52587890625
46,23,-3749.033447265625
46,24,-3750.698486328125
46,25,-3750.473388671875
46,26,-3749.52783203125
46,27,-3749.913818359375
46,28,-3751.51513671875
46,29,-3749.752685546875
46,30,-3750.292724609375
46,31,-3751.723388671875
46,32,-3750.061279296875
46,33,-3749.112060546875
46,34,-3751.1845703125
46,35,-3749.549560546875
46,36,-3749.128173828125
47,1,-3759.46923828125
47,2,-3759.705810546875
47,3,-3758.43310546875
47,4,-3759.39208984375
47,5,-3758.847412109375
47,6,-3759.22021484375
47,7,-3759.8330078125
47,8,-3757.30322265625
47,9,-3759.9501953125
47,10,-3759.30419921875
47,11,-3758.195068359375
47,12,-3759.813232421875
47,13,-3759.642333984375
47,14,-3757.99853515625
47,15,-3758.94384765625
47,16,-3760.313720703125
47,17,-3759.105712890625
47,18,-3757.76416015625
47,19,-3758.88916015625
47,20,-3758.765869140625
47,21,-3758.251220703125
47,22,-3758.65966796875
47,23,-3759.29052734375
47,24,-3758.8681640625
47,25,-3758.929443359375
47,26,-3759.47314453125
47,27,-3759.47998046875
47,28,-3759.7451171875
47,29,-3758.14111328125
47,30,-3759.66845703125
47,31,-3759.139404296875
47,32,-3760.8193359375
47,33,-3759.478271484375
47,34,-3758.720947265625
47,35,-3760.327880859375
47,36,-3758.682861328125
48,1,-3749.5625
48,2,-3750.34814453125
48,3,-3751.156005859375
48,4,-3751.039306640625
48,5,-3749.747314453125
48,6,-3750.834716796875
48,7,-3750.2470703125
48,8,-3750.17578125
48,9,-3750.22119140625
48,10,-3751.29443359375
48,11,-3750.80126953125
48,12,-3752.536376953125
48,13,-3750.61767578125
48,14,-3750.16259765625
48,15,-3750.673095703125
48,16,-3750.370361328125
48,17,-3750.799560546875
48,18,-3750.436279296875
48,19,-3750.625244140625
48,20,-3749.8876953125
48,21,-3750.359130859375
48,22,-3750.958740234375
48,23,-3750.262451171875
48,24,-3749.920166015625
48,25,-3751.703369140625
48,26,-3750.9990234375
48,27,-3750.280517578125
48,28,-3751.791259765625
48,29,-3751.055908203125
48,30,-3751.214111328125
48,31,-3749.967529296875
48,32,-3751.248046875
48,33,-3750.24169921875
48,34,-3750.181884765625
48,35,-3749.643798828125
48,36,-3750.540283203125
49,1,-3752.3564453125
49,2,-3752.741943359375
49,3,-3752.352783203125
49,4,-3752.402099609375
49,5,-3752.357421875
49,6,-3753.6689453125
49,7,-3751.788818359375
49,8,-3751.997802734375
49,9,-3753.214111328125
49,10,-3752.243408203125
49,11,-3753.5595703125
49,12,-3752.39111328125
49,13,-3752.67041015625
49,14,-3753.55810546875
49,15,-3752.498046875
49,16,-3752.15234375
49,17,-3752.5087890625
49,18,-3752.2294921875
49,19,-3753.51171875
49,20,-3752.4072265625
49,21,-3751.668701171875
49,22,-3752.8623046875
49,23,-3753.469970703125
49,24,-3750.9619140625
49,25,-3753.693359375
49,26,-3753.4052734375
49,27,-3752.59716796875
49,28,-3752.7626953125
49,29,-3753.11865234375
49,30,-3752.39208984375
49,31,-3753.075927734375
49,32,-3752.142333984375
49,33,-3752.540283203125
49,34,-3751.01611328125
49,35,-3753.7529296875
49,36,-3752.54052734375
50,1,-3762.44921875
50,2,-3764.615966796875
50,3,-3762.448974609375
50,4,-3764.549072265625
50,5,-3761.4091796875
50,6,-3763.3544921875
50,7,-3765.048583984375
50,8,-3764.07568359375
50,9,-3761.98388671875
50,10,-3764.328857421875
50,11,-3763.6650390625
50,12,-3764.78173828125
50,13,-3763.5439453125
50,14,-3764.248779296875
50,15,-3764.500732421875
50,16,-3763.39990234375
50,17,-3765.345703125
50,18,-3764.352783203125
50,19,-3763.725341796875
50,20,-3763.385009765625
50,21,-3762.974853515625
50,22,-3763.302001953125
50,23,-3763.725830078125
50,24,-3763.925048828125
50,25,-3762.83154296875
50,26,-3761.9501953125
50,27,-3763.808349609375
50,28,-3763.3857421875
50,29,-3764.988525390625
50,30,-3762.306884765625
50,31,-3763.593017578125
50,32,-3763.865234375
50,33,-3761.315185546875
50,34,-3764.11083984375
50,35,-3764.369384765625
50,36,-3764.480224609375
51,1,-3753.710693359375
51,2,-3753.68896484375
51,3,-3753.32275390625
51,4,-3753.0322265625
51,5,-3753.869873046875
51,6,-3753.166748046875
51,7,-3752.44775390625
51,8,-3755.305419921875
51,9,-3753.609619140625
51,10,-3753.144287109375
51,11,-3755.14697265625
51,12,-3754.08154296875
51,13,-3753.74169921875
51,14,-3752.251708984375
51,15,-3754.19775390625
51,16,-3753.167724609375
51,17,-3753.318359375
51,18,-3753.8671875
51,19,-3753.919921875
51,20,-3753.095703125
51,21,-3753.800537109375
51,22,-3752.849365234375
51,23,-3753.958251953125
51,24,-3753.9775390625
51,25,-3752.35693359375
51,26,-3753.299072265625
51,27,-3753.69677734375
51,28,-3752.935791015625
51,29,-3753.326171875
51,30,-3752.928955078125
51,31,-3752.82080078125
51,32,-3755.1748046875
51,33,-3754.119873046875
51,34,-3752.18701171875
51,35,-3751.571044921875
51,36,-3752.923828125
52,1,-3752.104736328125
52,2,-3753.047607421875
52,3,-3752.465087890625
52,4,-3753.48193359375
52,5,-3752.5947265625
52,6,-3753.2021484375
52,7,-3752.733154296875
52,8,-3752.407470703125
52,9,-3753.340087890625
52,10,-3754.2021484375
52,11,-3753.35888671875
52,12,-3752.97119140625
52,13,-3754.582763671875
52,14,-3753.828125
52,15,-3753.874755859375
52,16,-3755.427978515625
52,17,-3754.131591796875
52,18,-3753.928466796875
52,19,-3753.305908203125
52,20,-3753.505615234375
52,21,-3753.70703125
52,22,-3754.342041015625
52,23,-3753.412109375
52,24,-3753.7412109375
52,25,-3754.4169921875
52,26,-3753.508056640625
52,27,-3752.422607421875
52,28,-3754.51171875
52,29,-3754.87353515625
52,30,-3753.648193359375
52,31,-3754.22802734375
52,32,-3753.55322265625
52,33,-3753.525146484375
52,34,-3754.44775390625
52,35,-3752.73828125
52,36,-3754.708740234375
53,1,-3766.990966796875
53,2,-3766.741943359375
53,3,-3767.341552734375
53,4,-3768.818115234375
53,5,-3768.531982421875
53,6,-3768.96875
53,7,-3768.106201171875
53,8,-3767.13623046875
53,9,-3767.68505859375
53,10,-3768.8935546875
53,11,-3766.626220703125
53,12,-3769.072998046875
53,13,-3769.586669921875
53,14,-3766.39501953125
53,15,-3767.80078125
53,16,-3767.767578125
53,17,-3767.028076171875
53,18,-3768.08056640625
53,19,-3767.686279296875
53,20,-3766.948486328125
53,21,-3766.79052734375
53,22,-3770.126708984375
53,23,-3768.212158203125
53,24,-3766.994384765625
53,25,-3768.530517578125
53,26,-3766.28125
53,27,-3767.499267578125
53,28,-3766.55810546875
53,29,-3767.551513671875
53,30,-3769.0439453125
53,31,-3768.1533203125
53,32,-3765.536865234375
53,33,-3767.792236328125
53,34,-3766.09521484375
53,35,-3768.867919921875
53,36,-3767.484375
54,1,-3755.53466796875
54,2,-3754.8427734375
54,3,-3755.8779296875
54,4,-3754.83544921875
54,5,-3754.335205078125
54,6,-3754.990234375
54,7,-3756.07666015625
54,8,-3754.243896484375
54,9,-3755.512451171875
54,10,-3755.5439453125
54,11,-3755.9775390625
54,12,-3755.2529296875
54,13,-3755.095458984375
54,14,-3755.528076171875
54,15,-3755.717041015625
54,16,-3753.734375
54,17,-3756.65478515625
54,18,-3754.0068359375
54,19,-3754.99072265625
54,20,-3753.14599609375
54,21,-3754.949951171875
54,22,-3754.5029296875
54,23,-3754.366455078125
54,24,-3755.989990234375
54,25,-3754.77685546875
54,26,-3754.922607421875
54,27,-3755.882568359375
54,28,-3754.793212890625
54,29,-3753.9892578125
54,30,-3754.68994140625
54,31,-3755.309326171875
54,32,-3756.47216796875
54,33,-3753.59716796875
54,34,-3757.27685546875
54,35,-3755.726318359375
54,36,-3754.01953125
55,1,-3749.300048828125
55,2,-3750.975341796875
55,3,-3749.42724609375
55,4,-3750.203125
55,5,-3750.122802734375
55,6,-3749.2568359375
55,7,-3749.99072265625
55,8,-3750.553466796875
55,9,-3751.006591796875
55,10,-3750.0546875
55,11,-3751.197998046875
55,12,-3750.959228515625
55,13,-3750.1611328125
55,14,-3747.175537109375
55,15,-3750.61865234375
55,16,-3749.958251953125
55,17,-3749.207763671875
55,18,-3751.382568359375
55,19,-3751.998779296875
55,20,-3748.36083984375
55,21,-3750.08154296875
55,22,-3750.00146484375
55,23,-3749.745361328125
55,24,-3749.864013671875
55,25,-3750.246337890625
55,26,-3750.81103515625
55,27,-3749.93017578125
55,28,-3749.378173828125
55,29,-3751.187255859375
55,30,-3751.788818359375
55,31,-3751.070068359375
55,32,-3750.559326171875
55,33,-3751.656982421875
55,34,-3750.982421875
55,35,-3749.788330078125
55,36,-3751.13134765625
56,1,-3754.06982421875
56,2,-3754.403564453125
56,3,-3753.791259765625
56,4,-3752.993408203125
56,5,-3755.0791015625
56,6,-3756.04931640625
56,7,-3755.019775390625
56,8,-3756.863525390625
56,9,-3752.54052734375
56,10,-3753.626953125
56,11,-3753.30419921875
56,12,-3754.80712890625
56,13,-3753.83935546875
56,14,-3753.876953125
56,15,-3754.66796875
56,16,-3754.43603515625
56,17,-3754.642578125
56,18,-3754.4541015625
56,19,-3754.127197265625
56,20,-3754.34619140625
56,21,-3753.47265625
56,22,-3752.81103515625
56,23,-3753.9755859375
56,24,-3754.212646484375
56,25,-3754.53759765625
56,26,-3755.00146484375
56,27,-3755.1611328125
56,28,-3755.58544921875
56,29,-3755.012939453125
56,30,-3753.612548828125
56,31,-3754.46923828125
56,32,-3754.786865234375
56,33,-3754.4150390625
56,34,-3754.70654296875
56,35,-3754.15771484375
56,36,-3754.502197265625
57,1,-3770.138671875
57,2,-3770.9345703125
57,3,-3769.08056640625
57,4,-3770.48681640625
57,5,-3768.92138671875
57,6,-3770.309326171875
57,7,-3770.008544921875
57,8,-3769.30517578125
57,9,-3769.526611328125
57,10,-3771.31298828125
57,11,-3771.017333984375
57,12,-3769.366455078125
57,13,-3769.830322265625
57,14,-3771.425048828125
57,15,-3768.89990234375
57,16,-3770.84228515625
57,17,-3770.05810546875
57,18,-3770.715087890625
57,19,-3770.581298828125
57,20,-3770.227294921875
57,21,-3771.02783203125
57,22,-3769.186767578125
57,23,-3770.047119140625
57,24,-3769.171875
57,25,-3770.302001953125
57,26,-3769.57763671875
57,27,-3769.188232421875
57,28,-3770.40478515625
57,29,-3770.749755859375
57,30,-3770.20556640625
57,31,-3770.208740234375
57,32,-3770.701904296875
57,33,-3770.220703125
57,34,-3770.4580078125
57,35,-3771.932861328125
57,36,-3769.386962890625
58,1,-3788.600830078125
58,2,-3788.038818359375
58,3,-3789.31494140625
58,4,-3789.151123046875
58,5,-3789.835693359375
58,6,-3788.818359375
58,7,-3788.701171875
58,8,-3789.57568359375
58,9,-3787.765869140625
58,10,-3788.4833984375
58,11,-3788.283203125
58,12,-3788.218994140625
58,13,-3788.662109375
58,14,-3788.9267578125
58,15,-3788.65283203125
58,16,-3789.64599609375
58,17,-3789.79541015625
58,18,-3788.8037109375
58,19,-3787.554443359375
58,20,-3788.141357421875
58,21,-3787.945556640625
58,22,-3787.766845703125
58,23,-3789.42919921875
58,24,-3788.0126953125
58,25,-3788.6591796875
58,26,-3788.449462890625
58,27,-3788.001708984375
58,28,-3788.550537109375
58,29,-3786.613525390625
58,30,-3788.456298828125
58,31,-3789.402099609375
58,32,-3786.648681640625
58,33,-3788.008056640625
58,34,-3788.145751953125
58,35,-3786.965087890625
58,36,-3789.047119140625
59,1,-3761.62646484375
59,2,-3761.108154296875
59,3,-3761.0078125
59,4,-3761.868408203125
59,5,-3762.34130859375
59,6,-3761.0107421875
59,7,-3762.12939453125
59,8,-3760.28759765625
59,9,-3762.889404296875
59,10,-3763.707763671875
59,11,-3761.665771484375
59,12,-3761.068603515625
59,13,-3762.59228515625
59,14,-3761.18408203125
59,15,-3760.985107421875
59,16,-3761.885986328125
59,17,-3761.93994140625
59,18,-3762.19287109375
59,19,-3761.507568359375
59,20,-3763.19189453125
59,21,-3761.77099609375
59,22,-3762.807373046875
59,23,-3762.20166015625
59,24,-3761.858642578125
59,25,-3762.889404296875
59,26,-3761.992431640625
59,27,-3762.121337890625
59,28,-3760.95068359375
59,29,-3763.212646484375
59,30,-3761.576416015625
59,31,-3760.947998046875
59,32,-3761.83837890625
59,33,-3762.282958984375
59,34,-3761.7421875
59,35,-3762.013427734375
59,36,-3762.302001953125
60,1,-3750.630859375
60,2,-3751.644775390625
60,3,-3749.50634765625
60,4,-3749.6162109375
60,5,-3750.807861328125
60,6,-3750.9013671875
60,7,-3749.7353515625
60,8,-3750.80322265625
60,9,-3750.581298828125
60,10,-3749.752197265625
60,11,-3751.363037109375
60,12,-3750.443603515625
