replicate,unit,param,value
83,Cardiff,S_0,0.028567642523063912
83,Cardiff,E_0,2.618148312215818e-06
83,Cardiff,I_0,2.1548235731859815e-05
83,Cardiff,R_0,0.971408191092892
84,shared,R0,43.579110404067244
84,shared,sigma,40.2264201514376
84,shared,gamma,46.31595007453508
84,shared,sigmaSE,0.10022395495474976
84,shared,cohort,0.29482843191126024
84,shared,amplitude,0.484443444939112
84,London,iota,15.317458500054641
84,London,rho,0.48381698972332743
84,London,psi,0.10573442248970001
84,London,S_0,0.028892176135867333
84,London,E_0,2.636788841376565e-05
84,London,I_0,4.5773385273048975e-05
84,London,R_0,0.9710356825904458
84,Halesworth,iota,0.03935491319984501
84,Halesworth,rho,0.7678175564140901
84,Halesworth,psi,0.872869159849914
84,Halesworth,S_0,0.035100190376290766
84,Halesworth,E_0,2.683612359361715e-06
84,Halesworth,I_0,0.0006846454158659062
84,Halesworth,R_0,0.964212480595484
84,Hastings,iota,0.2962778543273017
84,Hastings,rho,0.6977468912095864
84,Hastings,psi,0.4110122471353274
84,Hastings,S_0,0.012956271515903596
84,Hastings,E_0,2.396467469548594e-06
84,Hastings,I_0,4.2173263684935973e-07
84,Hastings,R_0,0.98704091028399
84,Cardiff,iota,0.496317263849379
84,Cardiff,rho,0.6137015672680046
84,Cardiff,psi,0.2505776946984972
84,Cardiff,S_0,0.025677255099492115
84,Cardiff,E_0,2.689442800843833e-05
84,Cardiff,I_0,1.2758956639861007e-05
84,Cardiff,R_0,0.9742830915158596
85,shared,R0,28.489121268338774
85,shared,sigma,99.90812847982505
85,shared,gamma,78.33064515553576
85,shared,sigmaSE,0.03736066630531885
85,shared,cohort,0.0006337774889556721
85,shared,amplitude,0.21228936457809885
85,London,iota,3.9489489286177264
85,London,rho,0.49454670570514797
85,London,psi,0.10886659090323512
85,London,S_0,0.038081901180324215
85,London,E_0,2.422338905972496e-05
85,London,I_0,2.5101795036606518e-05
85,London,R_0,0.9618687736355794
85,Halesworth,iota,0.030296499408281354
85,Halesworth,rho,0.8321691526212968
85,Halesworth,psi,0.5825292270224155
85,Halesworth,S_0,0.0415726946545562
85,Halesworth,E_0,0.00011076059588215604
85,Halesworth,I_0,0.0006187350984629504
85,Halesworth,R_0,0.9576978096510987
85,Hastings,iota,0.17800693120763417
85,Hastings,rho,0.6497970836601856
85,Hastings,psi,0.45728026734482746
85,Hastings,S_0,0.027393427560027692
85,Hastings,E_0,1.6786344197768939e-06
85,Hastings,I_0,4.4829560344101415e-06
85,Hastings,R_0,0.9726004108495182
85,Cardiff,iota,0.3166832100113423
85,Cardiff,rho,0.6075440026825049
85,Cardiff,psi,0.23343569300551753
85,Cardiff,S_0,0.03494483962138485
85,Cardiff,E_0,3.86385606773101e-06
85,Cardiff,I_0,1.2881222756840752e-05
85,Cardiff,R_0,0.9650384152997905
86,shared,R0,83.02431545138529
86,shared,sigma,34.305630736467506
86,shared,gamma,25.043638967077605
86,shared,sigmaSE,0.17785465227397362
86,shared,cohort,0.09412741410475883
86,shared,amplitude,0.4578358545499228
86,London,iota,0.23798098595558448
86,London,rho,0.478016559548586
86,London,psi,0.10574291144946497
86,London,S_0,0.021662267652880096
86,London,E_0,3.521743844158784e-05
86,London,I_0,4.505947208808662e-05
86,London,R_0,0.9782574554365903
86,Halesworth,iota,0.028185990994632235
86,Halesworth,rho,0.7532107543780044
86,Halesworth,psi,0.87437373863909
86,Halesworth,S_0,0.029618741207905645
86,Halesworth,E_0,3.434984989164239e-06
86,Halesworth,I_0,0.0003457705425237426
86,Halesworth,R_0,0.9700320532645814
86,Hastings,iota,0.16068839549261138
86,Hastings,rho,0.6977854626552179
86,Hastings,psi,0.5364252063840435
86,Hastings,S_0,0.012056094357372711
86,Hastings,E_0,1.6442112380717226e-05
86,Hastings,I_0,7.03268999410671e-06
86,Hastings,R_0,0.9879204308402525
86,Cardiff,iota,0.2361317449717859
86,Cardiff,rho,0.5932693566932998
86,Cardiff,psi,0.25735707660767904
86,Cardiff,S_0,0.018997016993764385
86,Cardiff,E_0,1.8143907075459072e-05
86,Cardiff,I_0,7.698830845190725e-06
86,Cardiff,R_0,0.980977140268315
87,shared,R0,18.06701054512453
87,shared,sigma,97.1975745583347
87,shared,gamma,181.98158420240222
87,shared,sigmaSE,0.01610745143617361
87,shared,cohort,0.1328087103891776
87,shared,amplitude,0.1509821271587911
87,London,iota,0.9391390723763935
87,London,rho,0.4948461808993711
87,London,psi,0.12279754653537087
87,London,S_0,0.05692651874778158
87,London,E_0,5.159075183269417e-06
87,London,I_0,1.6382437620091942e-05
87,London,R_0,0.943051939739415
87,Halesworth,iota,0.011918422680699165
87,Halesworth,rho,0.8922204463852741
87,Halesworth,psi,0.49770042087317506
87,Halesworth,S_0,0.06511293466667047
87,Halesworth,E_0,4.425983095324625e-05
87,Halesworth,I_0,0.0006512210114772984
87,Halesworth,R_0,0.934191584490899
87,Hastings,iota,0.11115440110894365
87,Hastings,rho,0.7071274697396828
87,Hastings,psi,0.43935976220624
87,Hastings,S_0,0.042912532667564875
87,Hastings,E_0,4.188690383499903e-06
87,Hastings,I_0,7.335120240035162e-06
87,Hastings,R_0,0.9570759435218116
87,Cardiff,iota,0.20232731187694933
87,Cardiff,rho,0.6167449972627997
87,Cardiff,psi,0.2547268137460399
87,Cardiff,S_0,0.05573161715471156
87,Cardiff,E_0,5.937744067489221e-06
87,Cardiff,I_0,2.586622414835549e-06
87,Cardiff,R_0,0.944259858478806
88,shared,R0,18.406495083745764
88,shared,sigma,79.16170538657887
88,shared,gamma,537.3895219912076
88,shared,sigmaSE,0.024214557981608858
88,shared,cohort,0.33083991576673627
88,shared,amplitude,0.12610572968645034
88,London,iota,0.33499543012244043
88,London,rho,0.5097234742226564
88,London,psi,0.14087770199546976
88,London,S_0,0.060617286527924426
88,London,E_0,2.5175307906263595e-05
88,London,I_0,1.1130742645267624e-06
88,London,R_0,0.9393564250899048
88,Halesworth,iota,0.008535923647824727
88,Halesworth,rho,0.8224127211412039
88,Halesworth,psi,0.7321741993179596
88,Halesworth,S_0,0.07005360633473318
88,Halesworth,E_0,1.9388828010398566e-05
88,Halesworth,I_0,3.0461338457069766e-05
88,Halesworth,R_0,0.9298965434987994
88,Hastings,iota,0.04688836930238762
88,Hastings,rho,0.7016173699694978
88,Hastings,psi,0.4671885139554992
88,Hastings,S_0,0.05228346779519108
88,Hastings,E_0,5.5682001437052546e-06
88,Hastings,I_0,1.4008878207418749e-05
88,Hastings,R_0,0.9476969551264579
88,Cardiff,iota,0.06078051511909547
88,Cardiff,rho,0.5728457878301365
88,Cardiff,psi,0.26219467544438496
88,Cardiff,S_0,0.059180365291032426
88,Cardiff,E_0,5.551443430824901e-06
88,Cardiff,I_0,9.982548862406447e-06
88,Cardiff,R_0,0.9408041007166743
89,shared,R0,18.20542784511627
89,shared,sigma,77.78589781190138
89,shared,gamma,196.30184252877427
89,shared,sigmaSE,0.032791167977587535
89,shared,cohort,0.8211444376465017
89,shared,amplitude,0.12244459569740786
89,London,iota,0.0976099809179883
89,London,rho,0.5135861981389304
89,London,psi,0.10637358956410649
89,London,S_0,0.061595382273707124
89,London,E_0,1.0048334501261131e-05
89,London,I_0,1.0809503120782e-05
89,London,R_0,0.9383837598886708
89,Halesworth,iota,0.011315746189755248
89,Halesworth,rho,0.7475039727538466
89,Halesworth,psi,0.7047841245534421
89,Halesworth,S_0,0.0696993376954656
89,Halesworth,E_0,0.0001084532614101008
89,Halesworth,I_0,0.00042391509471805867
89,Halesworth,R_0,0.9297682939484062
89,Hastings,iota,0.08260946223019185
89,Hastings,rho,0.7106903777223144
89,Hastings,psi,0.3924155802540252
89,Hastings,S_0,0.05151731354332744
89,Hastings,E_0,3.3113651711149756e-06
89,Hastings,I_0,1.2221439053445447e-06
89,Hastings,R_0,0.9484781529475961
89,Cardiff,iota,0.13406864623981707
89,Cardiff,rho,0.6027339688489418
89,Cardiff,psi,0.2576332723682004
89,Cardiff,S_0,0.059666763129836424
89,Cardiff,E_0,2.5055172016256948e-06
89,Cardiff,I_0,2.503371552994545e-06
89,Cardiff,R_0,0.9403282279814089
90,shared,R0,19.41220467602362
90,shared,sigma,84.80824132728566
90,shared,gamma,112.05390018527616
90,shared,sigmaSE,0.01795634710890649
90,shared,cohort,0.4335434055411404
90,shared,amplitude,0.12011530290738509
90,London,iota,0.0002752135550647361
90,London,rho,0.48693426918351285
90,London,psi,0.09945318865684173
90,London,S_0,0.06003479997187156
90,London,E_0,4.637973808988146e-06
90,London,I_0,2.103647563252085e-05
90,London,R_0,0.939939525578687
90,Halesworth,iota,0.01748453844613116
90,Halesworth,rho,0.7951977146258151
90,Halesworth,psi,0.6794726964986739
90,Halesworth,S_0,0.06313840543615616
90,Halesworth,E_0,8.824351855640202e-08
90,Halesworth,I_0,0.0005358786512273729
90,Halesworth,R_0,0.9363256276690979
90,Hastings,iota,0.1487233259596237
90,Hastings,rho,0.733156678860284
90,Hastings,psi,0.4711551176864139
90,Hastings,S_0,0.04160780788218408
90,Hastings,E_0,1.9946493556882913e-06
90,Hastings,I_0,2.1302250972060053e-05
90,Hastings,R_0,0.958368895217488
90,Cardiff,iota,0.23049241871715787
90,Cardiff,rho,0.5738186899856422
90,Cardiff,psi,0.262211104817275
90,Cardiff,S_0,0.056553720260339335
90,Cardiff,E_0,3.968541627465623e-06
90,Cardiff,I_0,7.501683584649699e-06
90,Cardiff,R_0,0.9434348095144486
91,shared,R0,30.69831813648083
91,shared,sigma,127.04641863648276
91,shared,gamma,53.464261109768366
91,shared,sigmaSE,0.043065255180620626
91,shared,cohort,0.0014950779806145527
91,shared,amplitude,0.3278771384286058
91,London,iota,7.172415886380227
91,London,rho,0.49971753162591337
91,London,psi,0.09409834090315186
91,London,S_0,0.03696077535098183
91,London,E_0,4.5054580022265155e-05
91,London,I_0,8.933423818653972e-06
91,London,R_0,0.9629852366451773
91,Halesworth,iota,0.042739758110897
91,Halesworth,rho,0.7275064933378178
91,Halesworth,psi,0.8020150279004216
91,Halesworth,S_0,0.046686521431240774
91,Halesworth,E_0,3.795071865363051e-05
91,Halesworth,I_0,0.000594204506979192
91,Halesworth,R_0,0.9526813233431264
91,Hastings,iota,0.20632280335088848
91,Hastings,rho,0.649050478968928
91,Hastings,psi,0.4886913973075978
91,Hastings,S_0,0.021260553437722814
91,Hastings,E_0,3.1865125345408545e-06
91,Hastings,I_0,8.048943313034105e-06
91,Hastings,R_0,0.9787282111064297
91,Cardiff,iota,0.3389596031778152
91,Cardiff,rho,0.5826267102230143
91,Cardiff,psi,0.24716431920034643
91,Cardiff,S_0,0.035790614378041145
91,Cardiff,E_0,1.729326055988572e-05
91,Cardiff,I_0,3.7278125111519843e-06
91,Cardiff,R_0,0.9641883645488878
92,shared,R0,32.5252383081366
92,shared,sigma,34.604002010682905
92,shared,gamma,64.64192304807214
92,shared,sigmaSE,0.0934086420721091
92,shared,cohort,0.016460398518288854
92,shared,amplitude,0.4652946360636259
92,London,iota,0.014757741341987023
92,London,rho,0.5085840310744559
92,London,psi,0.09467957816187432
92,London,S_0,0.033345960640741246
92,London,E_0,5.1959417078327965e-05
92,London,I_0,2.8240885589256137e-05
92,London,R_0,0.9665738390565911
92,Halesworth,iota,0.04602800912407731
92,Halesworth,rho,0.6681364340996212
92,Halesworth,psi,0.9544562221054366
92,Halesworth,S_0,0.0323674670453241
92,Halesworth,E_0,0.0001043350439096978
92,Halesworth,I_0,0.000857364955201896
92,Halesworth,R_0,0.9666708329555642
92,Hastings,iota,0.22462861663151945
92,Hastings,rho,0.7894383004682924
92,Hastings,psi,0.47888279760598296
92,Hastings,S_0,0.0197978327134588
92,Hastings,E_0,2.4710271079565068e-06
92,Hastings,I_0,4.051311212057511e-06
92,Hastings,R_0,0.9801956449482211
92,Cardiff,iota,0.3536792353918709
92,Cardiff,rho,0.6021563381503714
92,Cardiff,psi,0.2508167074491978
92,Cardiff,S_0,0.02980017671345921
92,Cardiff,E_0,2.9502527537336084e-06
92,Cardiff,I_0,2.941442343920314e-05
92,Cardiff,R_0,0.9701674586103479
93,shared,R0,31.076178914040902
93,shared,sigma,39.2911775191936
93,shared,gamma,57.022961554867734
93,shared,sigmaSE,0.09090411717661019
93,shared,cohort,0.94489669238385
93,shared,amplitude,0.28821737051891727
93,London,iota,1.3229942007769182
93,London,rho,0.4685217235121411
93,London,psi,0.10686887669973925
93,London,S_0,0.040123497709742
93,London,E_0,1.2093890171414698e-06
93,London,I_0,3.269761038923279e-05
93,London,R_0,0.9598425952908516
93,Halesworth,iota,0.035126250445788126
93,Halesworth,rho,0.6918783878511876
93,Halesworth,psi,1.3046607291935597
93,Halesworth,S_0,0.04796629176770827
93,Halesworth,E_0,5.120256325404677e-05
93,Halesworth,I_0,0.00023054405696628922
93,Halesworth,R_0,0.9517519616120714
93,Hastings,iota,0.11906874733620397
93,Hastings,rho,0.6429872536606016
93,Hastings,psi,0.49314147329054525
93,Hastings,S_0,0.03266764052418948
93,Hastings,E_0,5.953798185477633e-06
93,Hastings,I_0,1.8278168724510485e-06
93,Hastings,R_0,0.9673245778607525
93,Cardiff,iota,0.2641483481659827
93,Cardiff,rho,0.5719603746679434
93,Cardiff,psi,0.2933193554088991
93,Cardiff,S_0,0.03977799443148237
93,Cardiff,E_0,6.207363628467323e-06
93,Cardiff,I_0,1.107461617140066e-05
93,Cardiff,R_0,0.9602047235887178
94,shared,R0,34.82252114723057
94,shared,sigma,31.065129921803994
94,shared,gamma,65.4455756492915
94,shared,sigmaSE,0.10750627131837666
94,shared,cohort,0.9243930427951955
94,shared,amplitude,0.4363893608691184
94,London,iota,2.3143146161673336
94,London,rho,0.48610482741084793
94,London,psi,0.10250248562052153
94,London,S_0,0.04205810869544663
94,London,E_0,8.207112099365085e-06
94,London,I_0,4.545573725719071e-05
94,London,R_0,0.9578882284551968
94,Halesworth,iota,0.02572714076738361
94,Halesworth,rho,0.7879765526692378
94,Halesworth,psi,0.7875495728049822
94,Halesworth,S_0,0.03957615326528366
94,Halesworth,E_0,6.746188133777016e-05
94,Halesworth,I_0,0.0006089418104418443
94,Halesworth,R_0,0.9597474430429367
94,Hastings,iota,0.15597571436953298
94,Hastings,rho,0.6532910720752807
94,Hastings,psi,0.5137798743228775
94,Hastings,S_0,0.025713120028981965
94,Hastings,E_0,8.70009078200335e-06
94,Hastings,I_0,1.845392898586249e-05
94,Hastings,R_0,0.9742597259512502
94,Cardiff,iota,0.2883651926816257
94,Cardiff,rho,0.5648795730471022
94,Cardiff,psi,0.281207178250812
94,Cardiff,S_0,0.036526937061973776
94,Cardiff,E_0,1.539377334051349e-05
94,Cardiff,I_0,1.1641302589706078e-05
94,Cardiff,R_0,0.9634460278620959
95,shared,R0,55.53146939156963
95,shared,sigma,30.077195286186786
95,shared,gamma,46.64975201763076
95,shared,sigmaSE,0.1302375831918762
95,shared,cohort,0.007577279364885536
95,shared,amplitude,0.5559790210402455
95,London,iota,18.7177796059875
95,London,rho,0.4802954943680495
95,London,psi,0.12003083335435084
95,London,S_0,0.025967967512001984
95,London,E_0,6.076448691232667e-05
95,London,I_0,2.9087139883822026e-05
95,London,R_0,0.9739421808612019
95,Halesworth,iota,0.04248377466498428
95,Halesworth,rho,0.706085694058101
95,Halesworth,psi,1.014153454910395
95,Halesworth,S_0,0.02590440525726064
95,Halesworth,E_0,3.151301219245134e-06
95,Halesworth,I_0,0.00041972119745008874
95,Halesworth,R_0,0.97367272224407
95,Hastings,iota,0.19196972100825943
95,Hastings,rho,0.6046045282866989
95,Hastings,psi,0.4667784758113327
95,Hastings,S_0,0.022713444629564056
95,Hastings,E_0,1.6661797122446107e-06
95,Hastings,I_0,3.5408111602776204e-06
95,Hastings,R_0,0.9772813483795635
95,Cardiff,iota,0.6484393103539973
95,Cardiff,rho,0.5614523936043311
95,Cardiff,psi,0.27543430100563543
95,Cardiff,S_0,0.02436752145983459
95,Cardiff,E_0,7.381854111509427e-06
95,Cardiff,I_0,2.691736407950376e-05
95,Cardiff,R_0,0.9755981793219743
96,shared,R0,29.48423600170947
96,shared,sigma,51.89678416483522
96,shared,gamma,59.46272210946398
96,shared,sigmaSE,0.06684488003768085
96,shared,cohort,0.24224893743829842
96,shared,amplitude,0.2951919318145559
96,London,iota,3.796190009678112
96,London,rho,0.48027423510123374
96,London,psi,0.11498599145388842
96,London,S_0,0.038982136876606406
96,London,E_0,2.3908902089900892e-05
96,London,I_0,2.6856351786466007e-05
96,London,R_0,0.9609670978695171
96,Halesworth,iota,0.032186094750478025
96,Halesworth,rho,0.7348143835885266
96,Halesworth,psi,0.982084930615327
96,Halesworth,S_0,0.04224336537125158
96,Halesworth,E_0,1.2546041883804955e-05
96,Halesworth,I_0,0.0008349525339040072
96,Halesworth,R_0,0.9569091360529606
96,Hastings,iota,0.153389779038318
96,Hastings,rho,0.7388217806426924
96,Hastings,psi,0.4716013893855376
96,Hastings,S_0,0.024115509117251313
96,Hastings,E_0,2.574233088347626e-06
96,Hastings,I_0,1.5970059791852797e-06
96,Hastings,R_0,0.9758803196436812
96,Cardiff,iota,0.5114343125298223
96,Cardiff,rho,0.571310040285328
96,Cardiff,psi,0.2594928331988897
96,Cardiff,S_0,0.038019303675686865
96,Cardiff,E_0,8.727696140561729e-07
96,Cardiff,I_0,2.030023119892992e-05
96,Cardiff,R_0,0.9619595233235001
97,shared,R0,38.1209424465291
97,shared,sigma,92.18573812047926
97,shared,gamma,42.291267442111334
97,shared,sigmaSE,0.058847876267556984
97,shared,cohort,0.2673697224684703
97,shared,amplitude,0.33932514000317104
97,London,iota,0.07423622522913573
97,London,rho,0.4839264721971958
97,London,psi,0.10616584403363855
97,London,S_0,0.032897770088426884
97,London,E_0,1.6594598843537147e-05
97,London,I_0,3.937280819653284e-05
97,London,R_0,0.9670462625045331
97,Halesworth,iota,0.044001791422970976
97,Halesworth,rho,0.7485116527220936
97,Halesworth,psi,0.8683430538243311
97,Halesworth,S_0,0.03714194383965412
97,Halesworth,E_0,2.6966183820068863e-05
97,Halesworth,I_0,0.000355150394718456
97,Halesworth,R_0,0.9624759395818073
97,Hastings,iota,0.26302755408070355
97,Hastings,rho,0.6684000906488373
97,Hastings,psi,0.46589953759492714
97,Hastings,S_0,0.020179358495226566
97,Hastings,E_0,1.820345650300975e-07
97,Hastings,I_0,3.5107754548374424e-06
97,Hastings,R_0,0.9798169486947537
97,Cardiff,iota,0.39246331130277395
97,Cardiff,rho,0.5751925048339371
97,Cardiff,psi,0.2971567707011066
97,Cardiff,S_0,0.031069997886193284
97,Cardiff,E_0,5.201801699426085e-06
97,Cardiff,I_0,7.4575003202206975e-06
97,Cardiff,R_0,0.968917342811787
98,shared,R0,14.386117901408268
98,shared,sigma,129.6709398705825
98,shared,gamma,154.02781715236299
98,shared,sigmaSE,0.01852287574813262
98,shared,cohort,0.4458601056678472
98,shared,amplitude,0.14819939727274206
98,London,iota,0.6769190290720007
98,London,rho,0.5335046907743719
98,London,psi,0.11552597550470892
98,London,S_0,0.06893330960054636
98,London,E_0,5.300344633356276e-06
98,London,I_0,1.581452049420102e-05
98,London,R_0,0.9310455755343261
98,Halesworth,iota,0.02664391692653
98,Halesworth,rho,0.767531257704908
98,Halesworth,psi,0.6993082637985005
98,Halesworth,S_0,0.08053781922056333
98,Halesworth,E_0,1.2475247470251216e-05
98,Halesworth,I_0,0.00017005214313766978
98,Halesworth,R_0,0.9192796533888288
98,Hastings,iota,0.13675347244337127
98,Hastings,rho,0.7605305884063952
98,Hastings,psi,0.4362261080740511
98,Hastings,S_0,0.057621674014941525
98,Hastings,E_0,2.3682722901063e-06
98,Hastings,I_0,4.798984608913802e-06
98,Hastings,R_0,0.9423711587281595
98,Cardiff,iota,0.1655809470559492
98,Cardiff,rho,0.6151502918762647
98,Cardiff,psi,0.2794087832077523
98,Cardiff,S_0,0.07382442691062514
98,Cardiff,E_0,3.1675532419118695e-07
98,Cardiff,I_0,9.186343592607357e-06
98,Cardiff,R_0,0.9261660699904581
99,shared,R0,34.82186832235089
99,shared,sigma,40.23390950635933
99,shared,gamma,44.67052968239869
99,shared,sigmaSE,0.10997787392507713
99,shared,cohort,0.0009161926017884709
99,shared,amplitude,0.4161489234540767
99,London,iota,20.19554872557919
99,London,rho,0.4765395129878623
99,London,psi,0.11950003933344998
99,London,S_0,0.034811200400233985
99,London,E_0,7.951005286298919e-05
99,London,I_0,1.555189476468145e-05
99,London,R_0,0.9650937376521382
99,Halesworth,iota,0.03356873538414525
99,Halesworth,rho,0.810200020008804
99,Halesworth,psi,0.8350973311230672
99,Halesworth,S_0,0.035812578356545464
99,Halesworth,E_0,3.093048941511036e-05
99,Halesworth,I_0,0.0003034396288143635
99,Halesworth,R_0,0.963853051525225
99,Hastings,iota,0.14838657183189127
99,Hastings,rho,0.808129446903036
99,Hastings,psi,0.46229415001113217
99,Hastings,S_0,0.020154749186631585
99,Hastings,E_0,6.425839934590634e-06
99,Hastings,I_0,2.5498466028961706e-06
99,Hastings,R_0,0.9798362751268309
99,Cardiff,iota,0.4652907243252039
99,Cardiff,rho,0.6251021306753156
99,Cardiff,psi,0.25977918312455694
99,Cardiff,S_0,0.03621842205804437
99,Cardiff,E_0,1.1317785950401268e-05
99,Cardiff,I_0,1.3175108232269659e-05
99,Cardiff,R_0,0.963757085047773
100,shared,R0,56.76526486817263
100,shared,sigma,48.44039868857628
100,shared,gamma,30.932152471721302
100,shared,sigmaSE,0.1430033239472619
100,shared,cohort,0.10296051962257194
100,shared,amplitude,0.49372195608817804
100,London,iota,33.4062758049207
100,London,rho,0.4871467347044448
100,London,psi,0.10502892903963125
100,London,S_0,0.02640302912319652
100,London,E_0,4.0344666458378744e-05
100,London,I_0,2.6647214078190055e-05
100,London,R_0,0.973529978996267
100,Halesworth,iota,0.05100977903055036
100,Halesworth,rho,0.7741598268338916
100,Halesworth,psi,0.9307931109104172
100,Halesworth,S_0,0.028520486185615243
100,Halesworth,E_0,3.618095516706478e-05
100,Halesworth,I_0,0.0006080169796798238
100,Halesworth,R_0,0.9708353158795379
100,Hastings,iota,0.24093254711327036
100,Hastings,rho,0.6846375899518842
100,Hastings,psi,0.5167995638345304
100,Hastings,S_0,0.0115668523812801
100,Hastings,E_0,7.7229196526361e-06
100,Hastings,I_0,1.6115983201542242e-06
100,Hastings,R_0,0.988423813100747
100,Cardiff,iota,0.5733115971525515
100,Cardiff,rho,0.6029047183041775
100,Cardiff,psi,0.24329537913315286
100,Cardiff,S_0,0.022084327195086722
100,Cardiff,E_0,1.9804983241495417e-05
100,Cardiff,I_0,9.371164740764542e-06
100,Cardiff,R_0,0.9778864966569311
101,shared,R0,37.188965426015514
101,shared,sigma,83.18955719628636
101,shared,gamma,50.103855382771556
101,shared,sigmaSE,0.05133775814757918
101,shared,cohort,0.3400662044288492
101,shared,amplitude,0.2608865156057527
101,London,iota,8.729242119492339
101,London,rho,0.5014457223983023
101,London,psi,0.11700354203984854
101,London,S_0,0.032803592847670225
101,London,E_0,8.15895643007469e-06
101,London,I_0,3.4893793687229233e-05
101,London,R_0,0.9671533544022125
101,Halesworth,iota,0.039013873249539095
101,Halesworth,rho,0.7357185166291482
101,Halesworth,psi,0.8030862931264852
101,Halesworth,S_0,0.03701028212200544
101,Halesworth,E_0,1.2047587389965623e-06
101,Halesworth,I_0,0.00024857115773704934
101,Halesworth,R_0,0.9627399419615185
101,Hastings,iota,0.13798899389293287
101,Hastings,rho,0.6272626676652348
101,Hastings,psi,0.4640730632321411
101,Hastings,S_0,0.020381315586575622
101,Hastings,E_0,1.2932116479130051e-05
101,Hastings,I_0,1.2181739248113334e-05
101,Hastings,R_0,0.9795935705576971
101,Cardiff,iota,0.37567403709662234
101,Cardiff,rho,0.5803807665717633
101,Cardiff,psi,0.25462690691642564
101,Cardiff,S_0,0.033640669676853883
101,Cardiff,E_0,2.1672436439959873e-06
101,Cardiff,I_0,8.333019060703951e-06
101,Cardiff,R_0,0.9663488300604414
102,shared,R0,40.01794831860048
102,shared,sigma,28.37467390666206
102,shared,gamma,99.7777489426861
102,shared,sigmaSE,0.10475717606096462
102,shared,cohort,0.7749871030508565
102,shared,amplitude,0.3049259689497505
102,London,iota,0.0017521363840129294
102,London,rho,0.4828198600617884
102,London,psi,0.09214902229647942
102,London,S_0,0.03854254448840215
102,London,E_0,5.432619374035856e-06
102,London,I_0,3.397638435146023e-05
102,London,R_0,0.9614180465078724
102,Halesworth,iota,0.020793954656038387
102,Halesworth,rho,0.7126811638350894
102,Halesworth,psi,0.718791155007265
102,Halesworth,S_0,0.04069596008262071
102,Halesworth,E_0,0.0001556303228060844
102,Halesworth,I_0,0.00045096071684527827
102,Halesworth,R_0,0.9586974488777279
102,Hastings,iota,0.0899918314386556
102,Hastings,rho,0.7136177290724822
102,Hastings,psi,0.5580251630073487
102,Hastings,S_0,0.020807689059065694
102,Hastings,E_0,8.164231811652184e-08
102,Hastings,I_0,2.756051443731127e-05
102,Hastings,R_0,0.9791646687841788
102,Cardiff,iota,0.18665338798159428
102,Cardiff,rho,0.5976993058917939
102,Cardiff,psi,0.2634214488652529
102,Cardiff,S_0,0.03126280604529384
102,Cardiff,E_0,2.3015506423585256e-05
102,Cardiff,I_0,1.4593668550588507e-05
102,Cardiff,R_0,0.968699584779732
103,shared,R0,27.62410048678287
103,shared,sigma,42.030824917000125
103,shared,gamma,602.6186369686435
103,shared,sigmaSE,0.044512896431073964
103,shared,cohort,0.5699288539606041
103,shared,amplitude,0.14060262879643345
103,London,iota,0.9656908513804435
103,London,rho,0.47925527502091153
103,London,psi,0.0988127599585005
103,London,S_0,0.041320279629625874
103,London,E_0,1.6408876907330267e-05
103,London,I_0,1.0264024422436758e-05
103,London,R_0,0.9586530474690443
103,Halesworth,iota,0.005834093188303748
103,Halesworth,rho,0.8068497613617553
103,Halesworth,psi,0.6954603938729509
103,Halesworth,S_0,0.04666901266153305
103,Halesworth,E_0,5.444208693212073e-05
103,Halesworth,I_0,0.00022783560280686783
103,Halesworth,R_0,0.9530487096487279
103,Hastings,iota,0.03975660143307801
103,Hastings,rho,0.7330683780663031
103,Hastings,psi,0.46260204374734515
103,Hastings,S_0,0.028650336289603204
103,Hastings,E_0,1.7917089145324885e-05
103,Hastings,I_0,2.045852400743467e-05
103,Hastings,R_0,0.971311288097244
103,Cardiff,iota,0.07591477657805579
103,Cardiff,rho,0.5945978275914472
103,Cardiff,psi,0.2620150525802295
103,Cardiff,S_0,0.03827467748135762
103,Cardiff,E_0,6.761512964300267e-06
103,Cardiff,I_0,7.879689777767e-06
103,Cardiff,R_0,0.9617106813159003
104,shared,R0,17.35677684590726
104,shared,sigma,52.530062634972005
104,shared,gamma,157.8101154283893
104,shared,sigmaSE,0.048276309766545365
104,shared,cohort,0.36288099804227425
104,shared,amplitude,0.2654789467650179
104,London,iota,0.5660858790441219
104,London,rho,0.49045334590344514
104,London,psi,0.09360323924869769
104,London,S_0,0.06645369173985359
104,London,E_0,3.223080246419728e-05
104,London,I_0,1.3358035500209497e-05
104,London,R_0,0.9335007194221819
104,Halesworth,iota,0.020393312669751546
104,Halesworth,rho,0.6151805266154868
104,Halesworth,psi,1.2772946902288762
104,Halesworth,S_0,0.06336907444626844
104,Halesworth,E_0,7.166753111549668e-05
104,Halesworth,I_0,0.001393985018082892
104,Halesworth,R_0,0.9351652730045331
104,Hastings,iota,0.07886193132017658
104,Hastings,rho,0.7877787963105501
104,Hastings,psi,0.5420252585328288
104,Hastings,S_0,0.04808594481949935
104,Hastings,E_0,1.0313851623265224e-05
104,Hastings,I_0,5.106028419240433e-06
104,Hastings,R_0,0.9518986353004582
104,Cardiff,iota,0.20973908137440034
104,Cardiff,rho,0.6246724206735085
104,Cardiff,psi,0.2655721891572833
104,Cardiff,S_0,0.05965608800624697
