unit,replicate,logLik
London,2043,-3831.0569248829956
London,2044,-3831.086158896521
London,2045,-3832.0282810490153
London,2046,-3832.448328430263
London,2047,-3830.7214768170797
London,2048,-3830.812359847689
London,2049,-3831.1526208470373
London,2050,-3830.9662347926164
London,2051,-3829.1423669828728
London,2052,-3832.3361070863657
London,2053,-3830.356534926246
London,2054,-3828.301242319041
London,2055,-3831.4270668499194
London,2056,-3830.508196844863
London,2057,-3829.638738949832
London,2058,-3832.0539890300943
London,2059,-3830.3803307615135
London,2060,-3831.176961701811
London,2061,-3831.0040500900727
London,2062,-3830.3686248773033
London,2063,-3832.207988532606
London,2064,-3831.896764641015
London,2065,-3830.4012295916195
London,2066,-3832.450717420494
London,2067,-3829.9525198680903
London,2068,-3831.2790444573766
London,2069,-3834.761477287952
London,2070,-3830.9659036693956
London,2071,-3828.698701265643
London,2072,-3829.982137483593
London,2073,-3834.4631412529325
London,2074,-3831.035596399212
London,2075,-3830.7243622370597
London,2076,-3830.334052867821
London,2077,-3831.731469692302
London,2078,-3830.0053241885994
London,2079,-3831.526035017756
London,2080,-3830.137868217068
London,2081,-3831.911626076111
London,2082,-3828.775165450034
London,2083,-3831.6958815859157
London,2084,-3833.0963527245176
London,2085,-3830.908109095324
London,2086,-3832.949248716748
London,2087,-3831.9693828730924
London,2088,-3830.737597139495
London,2089,-3831.4134889054994
London,2090,-3831.284154923669
London,2091,-3830.1774363933705
London,2092,-3830.901035036526
London,2093,-3831.194653187776
London,2094,-3834.841968691375
London,2095,-3829.7177131502012
London,2096,-3829.777726631176
London,2097,-3831.761648630163
London,2098,-3829.99071770483
London,2099,-3832.7534273926954
London,2100,-3833.264229998338
London,2101,-3832.272278236182
London,2102,-3830.0169864465715
London,2103,-3831.366277433038
London,2104,-3831.2884754631677
London,2105,-3831.1039482896385
London,2106,-3829.6805872678474
London,2107,-3831.269931949283
London,2108,-3831.740210657445
London,2109,-3833.691000092945
London,2110,-3832.0736359539505
London,2111,-3834.2053406326263
London,2112,-3832.163322263224
London,2113,-3830.9735667092878
London,2114,-3832.2670661390353
London,2115,-3830.9747965152346
London,2116,-3830.040806771423
London,2117,-3829.6247860732547
London,2118,-3829.088836253041
London,2119,-3832.4810625180576
London,2120,-3830.5549221502806
London,2121,-3830.4708756827354
London,2122,-3831.472492267334
London,2123,-3831.6238200131497
London,2124,-3831.7001251918655
London,2125,-3830.591300968761
London,2126,-3828.722762719166
London,2127,-3831.749350618484
London,2128,-3831.2244330727926
London,2129,-3830.6855055429523
London,2130,-3831.651467885633
London,2131,-3832.1172194821465
London,2132,-3831.07376980538
London,2133,-3830.1659736734314
London,2134,-3832.119029727414
London,2135,-3831.212486693209
London,2136,-3830.0016608199767
London,2137,-3829.163980020116
London,2138,-3831.7671944426957
London,2139,-3833.4446272776245
London,2140,-3830.970288258511
London,2141,-3832.7670756947527
London,2142,-3833.4652206848373
London,2143,-3830.6003882559357
London,2144,-3829.3287926335456
London,2145,-3832.4493176501005
London,2146,-3830.9374810563213
London,2147,-3830.539274007163
London,2148,-3832.002308817706
London,2149,-3832.6212545475405
London,2150,-3831.4058560334215
London,2151,-3834.8976963109035
London,2152,-3832.2486771937893
London,2153,-3832.8867742007938
London,2154,-3830.7304223643196
London,2155,-3830.035077024738
London,2156,-3833.006416236811
London,2157,-3827.6118798397797
London,2158,-3831.7801427919926
London,2159,-3833.136349846954
London,2160,-3829.0821581838654
London,2161,-3831.6827689480465
London,2162,-3829.360098804638
London,2163,-3832.296504414653
London,2164,-3832.6149828137986
London,2165,-3832.9476177697634
London,2166,-3831.1353184837417
London,2167,-3831.6022593825887
London,2168,-3830.4618097248394
London,2169,-3829.963567670829
London,2170,-3829.606854903734
London,2171,-3834.077004825578
London,2172,-3833.4716050289308
London,2173,-3830.0367692330633
London,2174,-3828.1362283017265
London,2175,-3828.809651817972
London,2176,-3831.9632652909836
London,2177,-3830.760519365332
London,2178,-3832.8913002698305
London,2179,-3830.6430937353134
London,2180,-3830.454898434611
London,2181,-3831.698742317158
London,2182,-3831.6700514352046
London,2183,-3831.577609157491
London,2184,-3830.056594083183
London,2185,-3833.2898455656423
London,2186,-3831.731997825687
London,2187,-3830.5466093907194
London,2188,-3833.803106320253
London,2189,-3833.302258738763
London,2190,-3832.0345310575635
London,2191,-3831.2375199789312
London,2192,-3831.7075121249986
London,2193,-3834.420276217762
London,2194,-3832.4503234495164
London,2195,-3831.035542609893
London,2196,-3833.6403523249223
London,2197,-3829.913090181346
London,2198,-3833.351825410845
London,2199,-3830.330276720387
London,2200,-3831.1818148938714
London,2201,-3831.821100979968
London,2202,-3830.985659076746
London,2203,-3829.8013700461293
London,2204,-3832.344128962091
London,2205,-3827.478774258876
London,2206,-3832.3108312048635
London,2207,-3829.2974421111185
London,2208,-3830.5398394767717
London,2209,-3830.753646230955
London,2210,-3830.6479296370176
London,2211,-3830.658948201216
London,2212,-3830.5877672750307
London,2213,-3829.97197228673
London,2214,-3832.981639426243
London,2215,-3832.1129598372477
London,2216,-3831.4304030334038
London,2217,-3832.93104826742
London,2218,-3831.9687024922564
London,2219,-3832.5145775505207
London,2220,-3830.8113898484166
London,2221,-3831.6521143138216
London,2222,-3832.1172826226257
London,2223,-3830.2343418793184
London,2224,-3831.9454080013115
London,2225,-3833.3699943481893
London,2226,-3832.5156506758044
London,2227,-3833.98099216189
London,2228,-3831.5915355191974
London,2229,-3830.1298957464737
London,2230,-3832.304169810548
London,2231,-3832.8472272745003
London,2232,-3832.2613136030186
London,2233,-3828.525876530294
London,2234,-3832.765567873549
London,2235,-3832.073301733744
London,2236,-3831.2278994945004
London,2237,-3830.590481230528
London,2238,-3831.837146288898
London,2239,-3832.95572400256
London,2240,-3831.7922445986605
London,2241,-3833.325000539749
London,2242,-3830.7969351666598
London,2243,-3833.4748348814314
London,2244,-3829.8745514516754
London,2245,-3827.4001236654176
London,2246,-3829.708196640036
London,2247,-3832.4083200780065
London,2248,-3830.7926831631257
London,2249,-3832.641132667678
London,2250,-3829.40938917986
London,2251,-3832.942730487471
London,2252,-3831.327791134563
London,2253,-3832.8063232324707
London,2254,-3833.9884222309884
London,2255,-3832.7834486260194
London,2256,-3829.639221350172
London,2257,-3830.37709152162
London,2258,-3832.7522607433775
London,2259,-3832.7123593258925
London,2260,-3831.4446335387997
London,2261,-3830.2903427406363
London,2262,-3830.2479992442795
London,2263,-3830.9957860592936
London,2264,-3830.614962486245
London,2265,-3829.5532537979266
London,2266,-3831.812250940072
London,2267,-3831.2580814926973
London,2268,-3829.6309187011566
London,2269,-3831.064530314282
London,2270,-3829.440346916099
London,2271,-3830.7595622116187
London,2272,-3829.0828532885043
London,2273,-3831.9541808981303
London,2274,-3831.955965645105
London,2275,-3831.3479867555016
London,2276,-3832.492682564785
London,2277,-3830.411878195276
London,2278,-3832.7214397813095
London,2279,-3832.1415710123015
London,2280,-3831.6699251273126
London,2281,-3831.2249664592755
London,2282,-3828.3890675839966
London,2283,-3830.105823551186
London,2284,-3832.1069882157167
London,2285,-3832.8610074341937
London,2286,-3831.8259765762823
London,2287,-3831.4423926111017
London,2288,-3831.244814040305
London,2289,-3830.8346163466285
London,2290,-3833.1130810986797
London,2291,-3832.5027763254207
London,2292,-3829.4055006197405
London,2293,-3830.741609930353
London,2294,-3830.4970535073276
London,2295,-3831.113436852794
London,2296,-3832.614541638816
London,2297,-3829.69158921058
London,2298,-3832.2784820875713
London,2299,-3830.9723388590255
London,2300,-3831.566339294754
London,2301,-3830.771116763328
London,2302,-3830.1466013496392
London,2303,-3831.6249331930953
London,2304,-3831.7886192533224
London,2305,-3830.833751311154
London,2306,-3830.937215913093
London,2307,-3830.6509621222326
London,2308,-3830.0600958537934
London,2309,-3830.9309321881015
London,2310,-3832.9073610597843
London,2311,-3832.9626132803373
London,2312,-3833.5804677510505
London,2313,-3832.6888538685143
London,2314,-3830.420003615969
London,2315,-3830.675014510669
London,2316,-3834.9500209151292
London,2317,-3830.169597637803
London,2318,-3830.6895915854752
London,2319,-3830.4800318985663
London,2320,-3833.2310125497793
London,2321,-3831.3334725769864
London,2322,-3829.509202852683
London,2323,-3831.1421063669172
London,2324,-3831.816398421461
London,2325,-3831.4882238595587
London,2326,-3835.9560252732745
London,2327,-3828.758052866633
London,2328,-3832.9094338352725
London,2329,-3832.131295254014
London,2330,-3832.5397467679704
London,2331,-3831.712789786945
London,2332,-3831.735961678087
London,2333,-3829.5520864362966
London,2334,-3831.8671921044624
London,2335,-3830.5625288714505
London,2336,-3834.5217644603417
London,2337,-3830.1782886377982
London,2338,-3829.688048042661
London,2339,-3831.6330951277337
London,2340,-3833.0043297537986
London,2341,-3830.5387803579124
London,2342,-3830.0633281253877
London,2343,-3831.862869665584
London,2344,-3831.517579431964
London,2345,-3832.240040145951
London,2346,-3832.1785328696196
London,2347,-3832.3162690719955
London,2348,-3832.143203082777
London,2349,-3830.213606557444
London,2350,-3831.845689011371
London,2351,-3830.4617660118834
London,2352,-3831.3216919822075
London,2353,-3830.007154109541
London,2354,-3832.5835424839156
London,2355,-3829.206579396508
London,2356,-3831.6572821443656
London,2357,-3830.4249093832386
London,2358,-3829.2157151869533
London,2359,-3830.3132556018268
London,2360,-3830.3379098997943
London,2361,-3832.4481766487684
London,2362,-3830.801530538121
London,2363,-3831.300264423078
London,2364,-3831.763622374135
London,2365,-3830.137784659662
London,2366,-3830.369661176564
London,2367,-3833.667643583815
London,2368,-3832.669270835098
London,2369,-3829.688913431797
London,2370,-3831.2722287692905
London,2371,-3833.024802677861
London,2372,-3830.0391883972206
London,2373,-3830.358783565247
London,2374,-3831.8026391400495
London,2375,-3831.704989224332
London,2376,-3829.607827774848
London,2377,-3829.286048289716
London,2378,-3833.1991445552544
London,2379,-3830.283987376422
London,2380,-3830.9186438446854
London,2381,-3829.058170563614
London,2382,-3832.836323366408
London,2383,-3830.4216553324177
London,2384,-3831.1954335597466
London,2385,-3832.2983130216385
London,2386,-3831.9890363497598
London,2387,-3830.5996680779745
London,2388,-3830.294519576885
London,2389,-3831.1994813196525
London,2390,-3830.957392197356
London,2391,-3831.040391911466
London,2392,-3832.008888562679
London,2393,-3831.7517104505023
London,2394,-3830.995306365203
London,2395,-3831.46594972228
London,2396,-3831.0249546146283
London,2397,-3830.8845830171144
London,2398,-3830.8442909452947
London,2399,-3830.0463748009097
London,2400,-3829.126708602109
London,2401,-3831.4106577262373
London,2402,-3830.005433347035
London,2403,-3834.61270404899
London,2404,-3830.716674951011
London,2405,-3831.7556452974504
London,2406,-3832.2506967930503
London,2407,-3830.918704845822
London,2408,-3830.8897264649318
London,2409,-3829.112623537715
London,2410,-3832.3100489803724
London,2411,-3830.7928939073586
London,2412,-3830.5710179609973
London,2413,-3829.9815245880054
London,2414,-3832.046080353283
London,2415,-3832.041444661873
London,2416,-3829.596376600068
London,2417,-3828.362096885247
London,2418,-3830.9956799708675
London,2419,-3830.9305016103567
London,2420,-3828.025502109983
London,2421,-3832.0272294094066
London,2422,-3830.919844293685
London,2423,-3830.4300212768794
London,2424,-3832.0586268989396
London,2425,-3831.4867504032272
London,2426,-3830.491143447294
London,2427,-3832.528057395147
London,2428,-3832.761800369604
London,2429,-3830.8224692685435
London,2430,-3830.375009097806
London,2431,-3830.940601559127
London,2432,-3831.7513984187153
London,2433,-3830.155211606265
London,2434,-3832.5271157880547
London,2435,-3830.477820632721
London,2436,-3830.9060696625293
London,2437,-3830.327389047224
London,2438,-3831.375472175482
London,2439,-3830.9219725412718
London,2440,-3830.4352719760927
London,2441,-3832.129157965125
London,2442,-3828.833731657036
London,2443,-3830.148283112556
London,2444,-3833.310098914828
London,2445,-3832.8327776905307
London,2446,-3830.5691975116188
London,2447,-3831.7927304082414
London,2448,-3830.5935036416704
London,2449,-3832.579114553774
London,2450,-3829.93126906584
London,2451,-3830.499323928344
London,2452,-3832.689036176235
London,2453,-3827.264618078315
London,2454,-3832.7002410561095
London,2455,-3832.3075576258716
London,2456,-3832.114389123771
London,2457,-3829.8722895650676
London,2458,-3831.0871469557746
London,2459,-3831.7018195116675
London,2460,-3831.5659269058783
London,2461,-3830.559167519874
London,2462,-3833.312069791808
London,2463,-3829.243114823165
London,2464,-3829.1407094141214
London,2465,-3831.1696157880433
London,2466,-3830.7390218610244
London,2467,-3830.8716619916418
London,2468,-3828.9573084840554
London,2469,-3830.072835741448
London,2470,-3830.4101475384477
London,2471,-3830.4912126498098
London,2472,-3829.34456205303
London,2473,-3831.7503114317665
London,2474,-3830.690920879976
London,2475,-3830.692584515371
London,2476,-3831.271201972639
London,2477,-3831.1938771153796
London,2478,-3831.3292386431303
London,2479,-3831.668506033916
London,2480,-3832.862192832294
London,2481,-3830.765025238511
London,2482,-3831.708156449327
London,2483,-3830.087466628034
London,2484,-3831.6575299101946
London,2485,-3829.858651715283
London,2486,-3829.500197944769
London,2487,-3830.911378549685
London,2488,-3831.030279439328
London,2489,-3830.1809634712254
London,2490,-3831.3730756940454
London,2491,-3831.407727243459
London,2492,-3830.6372363982005
London,2493,-3831.6882406070845
London,2494,-3831.6605278072325
London,2495,-3830.453023196865
London,2496,-3832.099418112752
London,2497,-3831.2200452943694
London,2498,-3833.677267180721
London,2499,-3830.552173989045
London,2500,-3829.7040516786365
London,2501,-3830.5167303259627
London,2502,-3834.1894351588417
London,2503,-3831.545015386826
London,2504,-3829.0661727921656
London,2505,-3830.097117140611
London,2506,-3830.5970605349717
London,2507,-3829.197869625138
London,2508,-3830.7859142749644
London,2509,-3831.2287954276962
London,2510,-3831.855516162152
London,2511,-3831.3639344930393
London,2512,-3831.730191223371
London,2513,-3830.5910908068745
London,2514,-3828.7384068292567
London,2515,-3830.285816328585
London,2516,-3832.2707133919307
London,2517,-3829.139257394442
London,2518,-3831.205057264101
London,2519,-3830.7128356222997
London,2520,-3832.283920728107
London,2521,-3830.1527824885225
London,2522,-3830.885261641334
London,2523,-3831.6297440508765
London,2524,-3831.914656649932
London,2525,-3829.2164600676106
London,2526,-3831.5712005809673
London,2527,-3830.6765584443615
London,2528,-3833.3684796614834
London,2529,-3833.6927656430817
London,2530,-3830.295800007336
London,2531,-3832.36258868983
London,2532,-3830.4820893065116
London,2533,-3831.767424248316
London,2534,-3830.881094917671
London,2535,-3829.713316677901
London,2536,-3831.1654716708413
London,2537,-3830.153203719594
London,2538,-3831.7045819028094
London,2539,-3832.3619102651683
London,2540,-3831.702558609424
London,2541,-3830.1388636229876
London,2542,-3830.79673361162
London,2543,-3831.624383040513
London,2544,-3831.0726361611596
London,2545,-3831.899910729239
London,2546,-3828.5209968977574
London,2547,-3832.2688061915237
London,2548,-3830.181296859463
London,2549,-3829.466517485896
London,2550,-3829.8087738159893
London,2551,-3830.287823576825
London,2552,-3831.202236877752
London,2553,-3831.599449363432
London,2554,-3831.540985121873
London,2555,-3831.89961142565
London,2556,-3832.259193186813
London,2557,-3829.7725209335
London,2558,-3830.388954630588
London,2559,-3831.182419430725
London,2560,-3831.344244447521
London,2561,-3831.5424755597214
London,2562,-3829.160910531151
London,2563,-3829.9388082341534
London,2564,-3830.3727715031114
London,2565,-3832.3602549910747
London,2566,-3830.1178033260057
London,2567,-3830.9917818448207
London,2568,-3832.8338708815477
London,2569,-3833.999416196017
London,2570,-3830.680444843032
London,2571,-3830.7996545187325
London,2572,-3831.050032066513
London,2573,-3829.3048597719003
London,2574,-3831.893744626715
London,2575,-3831.6149409673976
London,2576,-3828.4302543632116
London,2577,-3829.8008503741307
London,2578,-3829.2382813418285
London,2579,-3829.3477657041544
London,2580,-3831.91582131744
London,2581,-3832.4352923359756
London,2582,-3832.1876663477087
London,2583,-3828.555798252387
London,2584,-3830.5692933783434
London,2585,-3831.394905643892
London,2586,-3831.5179425413094
London,2587,-3830.935189663524
London,2588,-3831.0808340248127
London,2589,-3832.3639855822366
London,2590,-3833.466771190383
London,2591,-3830.7611104508896
London,2592,-3831.575417914242
London,2593,-3829.8323997352413
London,2594,-3832.360088570686
London,2595,-3830.1603800454172
London,2596,-3832.9207773378557
London,2597,-3832.0480401367736
London,2598,-3830.9849589540063
London,2599,-3828.6378742805828
London,2600,-3831.1694189988543
London,2601,-3833.504942601354
London,2602,-3832.064055582719
London,2603,-3831.667679476302
London,2604,-3829.8943076444134
London,2605,-3828.163093361611
London,2606,-3829.2345725820924
London,2607,-3830.032991440569
London,2608,-3831.5723605670582
London,2609,-3831.3488320015385
London,2610,-3831.692032043846
London,2611,-3830.7055050557155
London,2612,-3832.123174264468
London,2613,-3832.4093503155727
London,2614,-3829.8675149313167
London,2615,-3833.842801896994
London,2616,-3829.2402353127063
London,2617,-3830.194691574909
London,2618,-3829.378912322728
London,2619,-3830.174298002597
London,2620,-3830.769863475572
London,2621,-3830.703260566334
London,2622,-3829.8006312955636
London,2623,-3832.0417433297353
London,2624,-3831.4484796195648
London,2625,-3832.775636149663
London,2626,-3830.5289085637323
London,2627,-3831.370929313696
London,2628,-3832.3819525915333
London,2629,-3830.7605839373446
London,2630,-3828.7665505874456
London,2631,-3831.3241630048065
London,2632,-3832.543938959745
London,2633,-3832.207834466953
London,2634,-3830.407489825737
London,2635,-3831.40962532307
London,2636,-3832.402468241789
London,2637,-3830.7497620179606
London,2638,-3829.7613693795593
London,2639,-3828.005767268423
London,2640,-3829.549203176624
London,2641,-3831.7807218544103
London,2642,-3830.86767179741
London,2643,-3830.2904439296362
London,2644,-3828.6797230254833
London,2645,-3831.5542042495154
London,2646,-3831.5707290951873
London,2647,-3831.839586011374
London,2648,-3830.70420216854
London,2649,-3830.01642952908
London,2650,-3831.3997213947255
London,2651,-3833.648285065484
London,2652,-3829.2836281381265
London,2653,-3832.1612968919253
London,2654,-3829.2468940764547
London,2655,-3833.856322105322
London,2656,-3832.1046891692436
London,2657,-3829.029554791422
London,2658,-3828.8503723975323
London,2659,-3832.9024530652114
London,2660,-3831.7501287321484
London,2661,-3830.5304027707975
London,2662,-3831.4674995455107
London,2663,-3832.058308402726
London,2664,-3830.9294475569413
London,2665,-3832.7217860485307
London,2666,-3830.3629708023095
London,2667,-3832.694203897759
London,2668,-3829.4053169704143
London,2669,-3830.275023299206
London,2670,-3832.7240646103246
London,2671,-3831.79678817632
London,2672,-3833.4568526298244
London,2673,-3830.837616118653
London,2674,-3831.127829177862
London,2675,-3831.606168141879
London,2676,-3833.1832990980715
London,2677,-3829.047075477061
London,2678,-3831.428681241218
London,2679,-3832.006392027098
London,2680,-3830.8971392604276
London,2681,-3832.0874470519093
London,2682,-3830.271795058601
London,2683,-3830.4999676720145
London,2684,-3832.2200659302052
London,2685,-3830.436647600336
London,2686,-3832.725869144911
London,2687,-3831.5569446760337
London,2688,-3831.6991305838296
London,2689,-3830.730566504315
London,2690,-3833.0757441870032
London,2691,-3832.8736431694606
London,2692,-3833.1151863903824
London,2693,-3832.3502703730655
London,2694,-3829.277944499259
London,2695,-3832.0912563932034
London,2696,-3830.839998581459
London,2697,-3832.9421141836315
London,2698,-3829.914374534097
London,2699,-3831.6576246453183
London,2700,-3831.44994052197
London,2701,-3832.4575748427983
London,2702,-3833.751148900084
London,2703,-3830.7195717259497
London,2704,-3829.2875519042536
London,2705,-3830.4368463315823
London,2706,-3830.858347631171
London,2707,-3831.087544637397
London,2708,-3830.1170834707523
London,2709,-3831.2849923522804
London,2710,-3831.161985491237
London,2711,-3832.093690438627
London,2712,-3834.4451839550106
London,2713,-3831.1723894846045
London,2714,-3832.36826764966
London,2715,-3832.71131577102
London,2716,-3831.747543375679
London,2717,-3827.605268665434
London,2718,-3831.0777001522424
London,2719,-3830.932582269542
London,2720,-3830.8345288444
London,2721,-3830.8259974828948
London,2722,-3830.2840744721943
London,2723,-3830.0037257652384
London,2724,-3829.8257384814274
London,2725,-3829.7454268293563
London,2726,-3832.1628328081133
London,2727,-3828.857221900834
London,2728,-3831.07435726965
London,2729,-3831.423182169639
London,2730,-3830.3724391877727
London,2731,-3832.5119014246757
London,2732,-3833.032547559725
London,2733,-3832.0883845434996
London,2734,-3834.1726429523133
London,2735,-3829.0125328061968
London,2736,-3831.952965620049
London,2737,-3832.1395149395908
London,2738,-3829.6535529187868
London,2739,-3832.3952760852458
London,2740,-3830.964810462773
London,2741,-3832.0184290683706
London,2742,-3832.0787161985995
London,2743,-3832.1583495592986
London,2744,-3830.0417680647543
London,2745,-3830.6818580021086
London,2746,-3831.828397806214
London,2747,-3828.839926763254
London,2748,-3830.6237189760786
London,2749,-3831.947826146995
London,2750,-3831.9863642746172
London,2751,-3833.63680316958
London,2752,-3832.2367397817798
London,2753,-3831.448380600658
London,2754,-3831.6087454682392
London,2755,-3830.7814123612743
London,2756,-3832.0646453558306
London,2757,-3829.7737669052362
London,2758,-3829.580428743401
London,2759,-3830.1774417911274
London,2760,-3831.6233603375877
London,2761,-3831.2706114571247
London,2762,-3831.232412568913
London,2763,-3831.077340791595
London,2764,-3831.402762263682
London,2765,-3832.18899848991
London,2766,-3832.7039689174912
London,2767,-3832.23616857135
London,2768,-3828.3289227311766
London,2769,-3832.4654553592695
London,2770,-3831.034770883987
London,2771,-3831.1153502813872
London,2772,-3832.069188852763
London,2773,-3830.060553470036
London,2774,-3830.3019448883992
London,2775,-3829.651984527034
London,2776,-3831.3420222618074
London,2777,-3831.6121175353373
London,2778,-3828.5113395210738
London,2779,-3830.7687421955875
London,2780,-3832.388131306209
London,2781,-3833.554807271774
London,2782,-3829.0009389584816
London,2783,-3831.3752214949977
London,2784,-3831.427850043427
London,2785,-3830.1119133241637
London,2786,-3829.7048859609067
London,2787,-3829.428387326987
London,2788,-3829.4189002058274
London,2789,-3834.662210565936
London,2790,-3833.091908751334
London,2791,-3830.3610528571044
London,2792,-3832.0813572545812
London,2793,-3829.3548952275632
London,2794,-3831.976828869232
London,2795,-3832.673016441322
London,2796,-3832.2878323049877
London,2797,-3831.039201943433
London,2798,-3828.980200280967
London,2799,-3830.615995268012
London,2800,-3827.4561338146614
London,2801,-3832.0516349464096
London,2802,-3832.3030064840127
London,2803,-3831.209277786729
London,2804,-3829.7998559070015
London,2805,-3831.2422320496103
London,2806,-3831.2571410943524
London,2807,-3829.3898930313176
London,2808,-3831.302292412021
London,2809,-3831.167999078183
London,2810,-3831.993601037879
London,2811,-3829.7923116543975
London,2812,-3832.7001631434796
London,2813,-3830.8486324870446
London,2814,-3830.8947369205316
London,2815,-3831.612732216917
London,2816,-3832.98138236185
London,2817,-3831.8073249584318
London,2818,-3832.5654218517334
London,2819,-3829.9401065149395
London,2820,-3831.942573175278
London,2821,-3830.4138907069423
London,2822,-3832.9954757061996
London,2823,-3831.432487875025
London,2824,-3831.862166477358
London,2825,-3833.166563170416
London,2826,-3833.246180402198
London,2827,-3832.7357381352144
London,2828,-3830.3515630534916
London,2829,-3831.3404022939317
London,2830,-3829.958445004143
London,2831,-3832.8940737880607
London,2832,-3830.4245180804305
London,2833,-3831.2666438645388
London,2834,-3829.977282373939
London,2835,-3830.4560820737593
London,2836,-3830.44760881258
London,2837,-3833.141298237301
London,2838,-3829.1698153947214
London,2839,-3831.0568964928834
London,2840,-3832.7916458871214
London,2841,-3830.5279310300875
London,2842,-3831.8399986248514
London,2843,-3830.148164258431
London,2844,-3828.9719188730287
London,2845,-3832.704671704498
London,2846,-3831.1751397703606
London,2847,-3831.6595757389155
London,2848,-3831.7889981757676
London,2849,-3832.5556857484457
London,2850,-3834.7055273243122
London,2851,-3831.59538015723
London,2852,-3831.070310974932
London,2853,-3830.887389179246
London,2854,-3830.781936142188
London,2855,-3830.6119483267253
London,2856,-3831.7478527088488
London,2857,-3833.4753555690127
London,2858,-3831.874481659116
London,2859,-3830.7317818182364
London,2860,-3831.4246560212764
London,2861,-3830.416890838111
London,2862,-3831.852792974825
London,2863,-3830.267596990224
London,2864,-3832.851277787319
London,2865,-3829.847004567271
London,2866,-3829.9768647874685
London,2867,-3830.89268630255
London,2868,-3832.5049668236175
London,2869,-3831.1743967383068
London,2870,-3832.5942600508083
London,2871,-3831.0018555338524
London,2872,-3831.738992668806
London,2873,-3831.407963770475
London,2874,-3832.732592842399
London,2875,-3828.77852834576
London,2876,-3830.1452169417844
London,2877,-3830.6996804027212
London,2878,-3831.128177870312
London,2879,-3832.2485973616017
London,2880,-3833.4274929098656
London,2881,-3832.415399104285
London,2882,-3831.9503589282945
London,2883,-3831.2830646002685
London,2884,-3831.4090236522343
London,2885,-3830.7971509925196
London,2886,-3829.602023622713
London,2887,-3832.0936870362943
London,2888,-3829.819534022435
London,2889,-3830.33919463388
London,2890,-3829.60510662757
London,2891,-3832.940519984614
London,2892,-3834.3390884985197
London,2893,-3831.4108084465515
London,2894,-3830.370774932302
London,2895,-3829.262691766756
London,2896,-3831.382113506513
London,2897,-3831.070627987246
London,2898,-3832.0037299516725
London,2899,-3829.252964709676
London,2900,-3829.8956214753284
London,2901,-3834.195281704967
London,2902,-3831.0829603343022
London,2903,-3829.2966113927414
London,2904,-3831.83848626151
London,2905,-3830.734521495401
London,2906,-3833.33214491603
London,2907,-3833.1136183541744
London,2908,-3831.210643252908
London,2909,-3829.9934106514906
London,2910,-3831.6741631808904
London,2911,-3831.4427462675662
London,2912,-3833.789240562188
London,2913,-3832.1972437993963
London,2914,-3830.543470722066
London,2915,-3832.4322811297266
London,2916,-3832.2095335627755
London,2917,-3830.9495336401733
London,2918,-3831.390070357738
London,2919,-3832.8909091742635
London,2920,-3830.964609820216
London,2921,-3833.407537437121
London,2922,-3830.527147334745
London,2923,-3832.844406790912
London,2924,-3831.770259962218
London,2925,-3830.1493372456075
London,2926,-3831.5453988607037
London,2927,-3830.737277713695
London,2928,-3830.75160204563
London,2929,-3831.8189320157176
London,2930,-3829.239947302939
London,2931,-3830.342575570233
London,2932,-3832.762782123809
London,2933,-3831.123618701982
London,2934,-3832.5643175390246
London,2935,-3831.108988506896
London,2936,-3834.1358635655915
London,2937,-3831.482733645305
London,2938,-3830.4248036356207
London,2939,-3830.290831418945
London,2940,-3832.5584892954794
London,2941,-3831.3702325389713
London,2942,-3832.8017655178037
London,2943,-3831.0448466314706
London,2944,-3831.58993770772
London,2945,-3830.5423470853148
London,2946,-3829.6023802894724
London,2947,-3832.774944203489
London,2948,-3831.2164271044962
London,2949,-3832.2083840602854
London,2950,-3832.9848908166928
London,2951,-3833.094291083639
London,2952,-3832.212324334257
London,2953,-3830.640654589025
London,2954,-3832.152248340665
London,2955,-3829.837531689329
London,2956,-3832.579123075163
London,2957,-3831.504900925985
London,2958,-3831.3189612343017
London,2959,-3831.666072396206
London,2960,-3830.497917724149
London,2961,-3831.8473430775252
London,2962,-3828.9143517817533
London,2963,-3830.2154529153822
London,2964,-3833.4393156110655
London,2965,-3833.183816744487
London,2966,-3830.8225041640753
London,2967,-3833.090092931364
London,2968,-3831.103136522633
London,2969,-3829.9582731091077
London,2970,-3832.9363951984647
London,2971,-3830.0598074834143
London,2972,-3835.052656808808
London,2973,-3831.046314618323
London,2974,-3831.8112793071377
London,2975,-3831.9017522231397
London,2976,-3830.6460977033266
London,2977,-3832.3087259262984
London,2978,-3832.1166541944262
London,2979,-3831.0303709220602
London,2980,-3832.5923737584067
London,2981,-3830.752953068513
London,2982,-3831.136023952885
London,2983,-3830.136364747862
London,2984,-3830.9946622894267
London,2985,-3832.745460794874
London,2986,-3830.0235569252363
London,2987,-3830.6358928746886
London,2988,-3831.041958378278
London,2989,-3831.6059075952785
London,2990,-3830.6318603854907
London,2991,-3830.749535195057
London,2992,-3831.9287227990235
London,2993,-3830.421628213401
London,2994,-3829.870604590506
London,2995,-3829.2894331240655
London,2996,-3829.993150041497
London,2997,-3829.9082316122535
London,2998,-3829.9969112362296
London,2999,-3830.8620726412314
London,3000,-3828.782604066709
London,3001,-3830.8857092977405
London,3002,-3830.7776275942074
London,3003,-3831.4895980701936
