"time","pop","birthrate","unit"
1944.41666666667,42587.9564189421,862.187979848716,"Hastings"
1944.5,43449.2969795294,857.939245566093,"Hastings"
1944.58333333333,44318.17659685,853.690511283469,"Hastings"
1944.66666666667,45195.8621128282,849.441777000834,"Hastings"
1944.75,46083.6203693815,845.193042718211,"Hastings"
1944.83333333333,46982.7182084342,840.944308435588,"Hastings"
1944.91666666667,47894.4224719108,836.695574152953,"Hastings"
1945,48820.0000017285,832.446839870329,"Hastings"
1945.08333333333,49759.3807326377,828.198105587706,"Hastings"
1945.16666666667,50707.1469706934,823.949371305071,"Hastings"
1945.25,51656.5441147689,819.700637022448,"Hastings"
1945.33333333333,52600.8175637451,815.451902739824,"Hastings"
1945.41666666667,53533.2127165029,811.203168457189,"Hastings"
1945.5,54446.9749719156,806.954434174566,"Hastings"
1945.58333333333,55335.3497288642,802.705699891943,"Hastings"
1945.66666666667,56191.5823862294,798.456965609308,"Hastings"
1945.75,57008.9183428848,794.208231326684,"Hastings"
1945.83333333333,57780.6029977113,789.959497044061,"Hastings"
1945.91666666667,58499.8817495891,785.710762761426,"Hastings"
1946,59159.9999973927,781.462028478802,"Hastings"
1946.08333333333,59756.2180561811,777.213294196179,"Hastings"
1946.16666666667,60291.8559057266,772.964559913544,"Hastings"
1946.25,60772.2484419758,768.715825630921,"Hastings"
1946.33333333333,61202.73056088,764.467091348298,"Hastings"
1946.41666666667,61588.6371583895,760.218357065663,"Hastings"
1946.5,61935.3031304519,755.969622783039,"Hastings"
1946.58333333333,62248.0633730179,751.720888500416,"Hastings"
1946.66666666667,62532.2527820376,747.472154217781,"Hastings"
1946.75,62793.2062534591,743.223419935157,"Hastings"
1946.83333333333,63036.2586832327,738.974685652534,"Hastings"
1946.91666666667,63266.7449673087,734.725951369899,"Hastings"
1947,63490.0000016353,730.477217087276,"Hastings"
1947.08333333333,63710.0931005306,726.228482804652,"Hastings"
1947.16666666667,63926.0312517843,721.979748522018,"Hastings"
1947.25,64135.5558615525,717.731014239394,"Hastings"
1947.33333333333,64336.4083359927,713.482279956771,"Hastings"
1947.41666666667,64526.3300812626,709.233545674136,"Hastings"
1947.5,64703.0625035181,704.984811391512,"Hastings"
1947.58333333333,64864.3470089171,700.736077108889,"Hastings"
1947.66666666667,65007.9250036168,696.487342826254,"Hastings"
1947.75,65131.5378937735,692.238608543631,"Hastings"
1947.83333333333,65232.927085545,687.989874261007,"Hastings"
1947.91666666667,65309.8339850882,683.741139978373,"Hastings"
1948,65359.99999856,679.492405695749,"Hastings"
1948.08333333333,65382.2810721142,675.243671413126,"Hastings"
1948.16666666667,65379.9913118902,670.994937130491,"Hastings"
1948.25,65357.5593640242,666.746202847867,"Hastings"
1948.33333333333,65319.4138746522,662.497468565244,"Hastings"
1948.41666666667,65269.9834899102,658.248734282609,"Hastings"
1948.5,65213.6968559343,653.999999999986,"Hastings"
1948.58333333333,65154.9826188607,649.81754400634,"Hastings"
1948.66666666667,65098.2694248251,646.054111100181,"Hastings"
1948.75,65047.9859199639,643.139401045842,"Hastings"
1948.83333333333,65008.5607504131,641.503113607626,"Hastings"
1948.91666666667,64984.4225623085,641.574948549849,"Hastings"
1949,64980.0000017865,643.784605636823,"Hastings"
1949.08333333333,64998.3404792064,648.561784632858,"Hastings"
1949.16666666667,65036.9664618216,656.336185302293,"Hastings"
1949.25,65092.0191811086,667.537507409399,"Hastings"
1949.33333333333,65159.6398685444,682.595450718505,"Hastings"
1949.41666666667,65235.9697556058,701.939714993984,"Hastings"
1949.5,65317.1500737691,726.000000000043,"Hastings"
1949.58333333333,65399.3220545114,754.991315830167,"Hastings"
1949.66666666667,65478.6269293095,788.26991389439,"Hastings"
1949.75,65551.2059296397,824.977355931591,"Hastings"
1949.83333333333,65613.2002869791,864.25520368092,"Hastings"
1949.91666666667,65660.7512328045,905.245018881552,"Hastings"
1950,65689.9999985923,947.088363272327,"Hastings"
1950.08333333333,65698.1764596841,988.926798592417,"Hastings"
1950.16666666667,65686.8650668801,1029.901886581,"Hastings"
1950.25,65658.7389148451,1069.1551889769,"Hastings"
1950.33333333333,65616.471098244,1105.82826751931,"Hastings"
1950.41666666667,65562.7347117415,1139.06268394737,"Hastings"
1950.5,65500.2028500026,1167.99999999996,"Hastings"
1950.58333333333,65431.5486076923,1191.97240100631,"Hastings"
1950.66666666667,65359.4450794749,1211.07456665583,"Hastings"
1950.75,65286.5653600159,1225.59180022787,"Hastings"
1950.83333333333,65215.5825439799,1235.80940500194,"Hastings"
1950.91666666667,65149.1697260315,1242.01268425747,"Hastings"
1951,65090.0000008359,1244.48694127388,"Hastings"
1951.08333333333,65040.0995122525,1243.51747933064,"Hastings"
1951.16666666667,64998.9066009191,1239.38960170717,"Hastings"
1951.25,64965.2126566684,1232.38861168294,"Hastings"
1951.33333333333,64937.809069333,1222.79981253738,"Hastings"
1951.41666666667,64915.4872287453,1210.90850754989,"Hastings"
1951.5,64897.038524738,1197,"Hastings"
1951.58333333333,64881.2543471437,1181.36213569995,"Hastings"
1951.66666666667,64866.9260857949,1164.29293059334,"Hastings"
1951.75,64852.8451305242,1146.09294315678,"Hastings"
1951.83333333333,64837.8028711642,1127.06273186672,"Hastings"
1951.91666666667,64820.5906975474,1107.50285519961,"Hastings"
1952,64799.9999995064,1087.71387163204,"Hastings"
1952.08333333333,64775.2044280911,1067.99633964048,"Hastings"
1952.16666666667,64746.9066792205,1048.65081770135,"Hastings"
1952.25,64716.1917100311,1029.97786429128,"Hastings"
1952.33333333333,64684.1444776591,1012.27803788671,"Hastings"
1952.41666666667,64651.8499392409,995.85189696409,"Hastings"
1952.5,64620.3930519129,981.000000000014,"Hastings"
1952.58333333333,64590.8587728114,967.952320082833,"Hastings"
1952.66666666667,64564.3320590728,956.656488748509,"Hastings"
1952.75,64541.8978678335,946.989552144993,"Hastings"
1952.83333333333,64524.6411562298,938.828556420143,"Hastings"
1952.91666666667,64513.646881398,932.050547721829,"Hastings"
1953,64510.0000004746,926.532572197979,"Hastings"
1953.08333333333,64514.4184228226,922.151675996462,"Hastings"
1953.16666666667,64526.1518667122,918.78490526516,"Hastings"
1953.25,64544.0830026402,916.309306151979,"Hastings"
1953.33333333333,64567.0945011034,914.601924804799,"Hastings"
1953.41666666667,64594.0690325989,913.539807371508,"Hastings"
1953.5,64623.8892676233,913,"Hastings"
1953.58333333333,64655.4378766735,912.856361746615,"Hastings"
1953.66666666667,64687.5975302466,912.97000330151,"Hastings"
1953.75,64719.2508988392,913.198848263294,"Hastings"
1953.83333333333,64749.2806529482,913.400820230577,"Hastings"
1953.91666666667,64776.5694630706,913.433842801969,"Hastings"
1954,64799.9999997032,913.15583957608,"Hastings"
1954.08333333333,64818.6843817409,912.424734151521,"Hastings"
1954.16666666667,64832.6525216715,911.098450126896,"Hastings"
1954.25,64842.1637803806,909.034911100823,"Hastings"
1954.33333333333,64847.4775187539,906.09204067191,"Hastings"
1954.41666666667,64848.8530976771,902.127762438755,"Hastings"
1954.5,64846.5498780361,896.999999999988,"Hastings"
1954.58333333333,64840.8272207166,890.62686256035,"Hastings"
1954.66666666667,64831.9444866042,883.16720174913,"Hastings"
1954.75,64820.1610365847,874.840054801816,"Hastings"
1954.83333333333,64805.7362315439,865.864458953841,"Hastings"
1954.91666666667,64788.9294323674,856.459451440625,"Hastings"
1955,64769.9999999411,846.84406949767,"Hastings"
1955.08333333333,64749.252614144,837.237350360401,"Hastings"
1955.16666666667,64727.1732308286,827.85833126424,"Hastings"
1955.25,64704.2931248411,818.926049444689,"Hastings"
1955.33333333333,64681.1435710272,810.659542137171,"Hastings"
1955.41666666667,64658.255844233,803.277846577115,"Hastings"
1955.5,64636.1612193044,797.000000000013,"Hastings"
1955.58333333333,64615.3909710875,791.982252826796,"Hastings"
1955.66666666667,64596.476374428,788.129708220431,"Hastings"
1955.75,64579.9487041721,785.284682529419,"Hastings"
1955.83333333333,64566.3392351656,783.28949210223,"Hastings"
1955.91666666667,64556.1792422545,781.986453287341,"Hastings"
1956,64550.0000002848,781.21788243324,"Hastings"
1956.08333333333,64548.1130319529,780.826095888402,"Hastings"
1956.16666666667,64549.9508513578,780.653410001309,"Hastings"
1956.25,64554.7262204488,780.542141120441,"Hastings"
1956.33333333333,64561.6519011752,780.334605594279,"Hastings"
1956.41666666667,64569.9406554865,779.873119771302,"Hastings"
1956.5,64578.805245332,778.999999999992,"Hastings"
1956.58333333333,64587.4584326611,777.596903910299,"Hastings"
1956.66666666667,64595.1129794233,775.702854258044,"Hastings"
1956.75,64600.9816475678,773.396215080533,"Hastings"
1956.83333333333,64604.277199044,770.755350415057,"Hastings"
1956.91666666667,64604.2123958014,767.858624298904,"Hastings"
1957,64599.9999997893,764.784400769386,"Hastings"
1957.08333333333,64591.0151662664,761.611043863791,"Hastings"
1957.16666666667,64577.2826237285,758.416917619406,"Hastings"
1957.25,64558.9894939809,755.280386073544,"Hastings"
1957.33333333333,64536.3228988287,752.279813263494,"Hastings"
1957.41666666667,64509.469960077,749.493563226544,"Hastings"
1957.5,64478.6177995311,747.000000000004,"Hastings"
1957.58333333333,64443.9535389961,744.858719494966,"Hastings"
1957.66666666667,64405.6643002771,743.054245117734,"Hastings"
1957.75,64363.9372051794,741.552332148433,"Hastings"
1957.83333333333,64318.9593755081,740.318735867171,"Hastings"
1957.91666666667,64270.9179330682,739.319211554056,"Hastings"
1958,64219.9999996651,738.519514489209,"Hastings"
1958.08333333333,64166.6515334235,737.885399952738,"Hastings"
1958.16666666667,64112.3538377455,737.382623224757,"Hastings"
1958.25,64058.8470523534,736.97693958538,"Hastings"
1958.33333333333,64007.871316969,736.63410431472,"Hastings"
1958.41666666667,63961.166771314,736.319872692888,"Hastings"
1958.5,63920.4735551107,735.999999999999,"Hastings"
1958.58333333333,63887.5318080809,735.644722739485,"Hastings"
1958.66666666667,63864.0816699465,735.242202308056,"Hastings"
1958.75,63851.8632804294,734.785081325742,"Hastings"
1958.83333333333,63852.6167792516,734.266002412573,"Hastings"
1958.91666666667,63868.0823061351,733.677608188577,"Hastings"
1959,63900.0000008016,733.012541273787,"Hastings"
1959.08333333333,63949.490968087,732.263444288231,"Hastings"
1959.16666666667,64015.2001732833,731.422959851937,"Hastings"
1959.25,64095.1535467955,730.483730584939,"Hastings"
1959.33333333333,64187.3770190293,729.438399107264,"Hastings"
1959.41666666667,64289.8965203905,728.279608038938,"Hastings"
1959.5,64400.7379812841,726.999999999999,"Hastings"
1959.58333333333,64517.927332116,725.595375658207,"Hastings"
1959.66666666667,64639.4905032919,724.074167872258,"Hastings"
1959.75,64763.4534252167,722.447967548595,"Hastings"
1959.83333333333,64887.8420282963,720.728365593649,"Hastings"
1959.91666666667,65010.6822429365,718.926952913848,"Hastings"
1960,65129.9999995423,717.055320415638,"Hastings"
1960.08333333333,65244.1751058228,715.125059005448,"Hastings"
1960.16666666667,65353.0028787009,713.147759589707,"Hastings"
1960.25,65456.632512402,711.135013074861,"Hastings"
1960.33333333333,65555.2132011523,709.098410367339,"Hastings"
1960.41666666667,65648.894139178,707.049542373569,"Hastings"
1960.5,65737.8245207046,704.999999999998,"Hastings"
1960.58333333333,65822.1535399583,702.969144998058,"Hastings"
1960.66666666667,65902.0303911652,701.007422499194,"Hastings"
1960.75,65977.6042685509,699.173048479871,"Hastings"
1960.83333333333,66049.0243663415,697.524238916538,"Hastings"
1960.91666666667,66116.4398787631,696.119209785645,"Hastings"
1961,66180.0000000414,695.016177063654,"Hastings"
1961.08333333333,66239.8213389601,694.273356727016,"Hastings"
1961.16666666667,66295.8901625328,693.948964752183,"Hastings"
1961.25,66348.1601523305,694.101217115611,"Hastings"
1961.33333333333,66396.5849899246,694.788329793754,"Hastings"
1961.41666666667,66441.1183568862,696.06851876307,"Hastings"
1961.5,66481.7139347864,698.000000000005,"Hastings"
1961.58333333333,66518.3254051964,700.614271201418,"Hastings"
1961.66666666667,66550.9064496875,703.835956945777,"Hastings"
1961.75,66579.4107498307,707.562963531924,"Hastings"
1961.83333333333,66603.7919871972,711.693197258727,"Hastings"
1961.91666666667,66624.0038433583,716.124564425059,"Hastings"
1962,66639.9999998851,720.754971329754,"Hastings"
1962.08333333333,66651.8231028171,725.482324271685,"Hastings"
1962.16666666667,66659.8716560681,730.204529549725,"Hastings"
1962.25,66664.6331280197,734.819493462707,"Hastings"
1962.33333333333,66666.5949870539,739.225122309505,"Hastings"
1962.41666666667,66666.2447015527,743.319322388988,"Hastings"
1962.5,66664.069739898,746.999999999995,"Hastings"
1962.58333333333,66660.5575704717,750.190668344419,"Hastings"
1962.66666666667,66656.1956616558,752.917268236241,"Hastings"
1962.75,66651.471481832,755.231347392442,"Hastings"
1962.83333333333,66646.8724993825,757.184453530026,"Hastings"
1962.91666666667,66642.8861826891,758.828134365993,"Hastings"
1963,66640.0000001337,760.21393761733,"Hastings"
1963.08333333333,66638.5980550732,761.393411001038,"Hastings"
1963.16666666667,66638.6509907642,762.418102234115,"Hastings"
1963.25,66640.0260854385,763.339559033552,"Hastings"
1963.33333333333,66642.5906173277,764.209329116348,"Hastings"
1963.41666666667,66646.2118646633,765.078960199501,"Hastings"
1963.5,66650.7571056771,766.000000000003,"Hastings"
1963.58333333333,66656.0936186006,767.01078690236,"Hastings"
1963.66666666667,66662.0886816655,768.096821961111,"Hastings"
1963.75,66668.6095731034,769.230396898296,"Hastings"
1963.83333333333,66675.5235711459,770.383803435962,"Hastings"
1963.91666666667,66682.6979540248,771.529333296157,"Hastings"
1964,66689.9999999715,772.63927820092,"Hastings"
1944,214754.643064971,8568.43060266635,"Cardiff"
1944.08333333333,214976.468132805,8493.34855446889,"Cardiff"
1944.16666666667,215200.50608333,8418.26650627123,"Cardiff"
1944.25,215429.01917372,8343.18445807377,"Cardiff"
1944.33333333333,215664.26966115,8268.10240987631,"Cardiff"
1944.41666666667,215908.519802796,8193.02036167865,"Cardiff"
1944.5,216164.031855829,8117.93831348119,"Cardiff"
1944.58333333333,216433.068077426,8042.85626528373,"Cardiff"
1944.66666666667,216717.890724761,7967.77421708607,"Cardiff"
1944.75,217020.762055007,7892.69216888861,"Cardiff"
1944.83333333333,217343.944325339,7817.61012069115,"Cardiff"
1944.91666666667,217689.699792933,7742.52807249349,"Cardiff"
1945,218060.290714961,7667.44602429603,"Cardiff"
1945.08333333333,218457.325996935,7592.36397609857,"Cardiff"
1945.16666666667,218879.801137706,7517.28192790091,"Cardiff"
1945.25,219326.058284459,7442.19987970345,"Cardiff"
1945.33333333333,219794.439584385,7367.11783150599,"Cardiff"
1945.41666666667,220283.28718467,7292.03578330833,"Cardiff"
1945.5,220790.943232499,7216.95373511087,"Cardiff"
1945.58333333333,221315.749875062,7141.87168691341,"Cardiff"
1945.66666666667,221856.049259547,7066.78963871575,"Cardiff"
1945.75,222410.183533137,6991.70759051829,"Cardiff"
1945.83333333333,222976.494843023,6916.62554232083,"Cardiff"
1945.91666666667,223553.325336393,6841.54349412317,"Cardiff"
1946,224139.01716043,6766.46144592571,"Cardiff"
1946.08333333333,224732.225998698,6691.37939772825,"Cardiff"
1946.16666666667,225332.861680252,6616.29734953059,"Cardiff"
1946.25,225941.147570517,6541.21530133313,"Cardiff"
1946.33333333333,226557.307034923,6466.13325313567,"Cardiff"
1946.41666666667,227181.563438899,6391.05120493801,"Cardiff"
1946.5,227814.140147871,6315.96915674055,"Cardiff"
1946.58333333333,228455.260527267,6240.88710854309,"Cardiff"
1946.66666666667,229105.147942518,6165.80506034542,"Cardiff"
1946.75,229764.025759047,6090.72301214797,"Cardiff"
1946.83333333333,230432.117342286,6015.64096395051,"Cardiff"
1946.91666666667,231109.646057663,5940.55891575284,"Cardiff"
1947,231796.835270603,5865.47686755539,"Cardiff"
1947.08333333333,232493.188233536,5790.39481935793,"Cardiff"
1947.16666666667,233195.327746888,5715.31277116026,"Cardiff"
1947.25,233899.15649808,5640.23072296281,"Cardiff"
1947.33333333333,234600.57717454,5565.14867476535,"Cardiff"
1947.41666666667,235295.492463693,5490.06662656768,"Cardiff"
1947.5,235979.805052962,5414.98457837023,"Cardiff"
1947.58333333333,236649.417629773,5339.90253017277,"Cardiff"
1947.66666666667,237300.232881551,5264.8204819751,"Cardiff"
1947.75,237928.15349572,5189.73843377765,"Cardiff"
1947.83333333333,238529.082159704,5114.65638558019,"Cardiff"
1947.91666666667,239098.921560931,5039.57433738252,"Cardiff"
1948,239633.574386823,4964.49228918507,"Cardiff"
1948.08333333333,240129.913239232,4889.41024098761,"Cardiff"
1948.16666666667,240588.69037772,4814.32819278994,"Cardiff"
1948.25,241011.627976273,4739.24614459248,"Cardiff"
1948.33333333333,241400.44820888,4664.16409639503,"Cardiff"
1948.41666666667,241756.873249528,4589.08204819736,"Cardiff"
1948.5,242082.625272203,4513.9999999999,"Cardiff"
1948.58333333333,242379.426450895,4439.14363708775,"Cardiff"
1948.66666666667,242648.99895959,4365.69946771894,"Cardiff"
1948.75,242893.064972276,4295.10872635331,"Cardiff"
1948.83333333333,243113.34666294,4228.81264745007,"Cardiff"
1948.91666666667,243311.56620557,4168.25246546847,"Cardiff"
1949,243489.445774154,4114.86941486827,"Cardiff"
1949.08333333333,243648.516139723,4070.10473010871,"Cardiff"
1949.16666666667,243789.542461489,4035.39964564912,"Cardiff"
1949.25,243913.098495705,4012.19539594912,"Cardiff"
1949.33333333333,244019.757998628,4001.93321546802,"Cardiff"
1949.41666666667,244110.094726512,4006.05433866526,"Cardiff"
1949.5,244184.682435612,4026.00000000024,"Cardiff"
1949.58333333333,244244.094882183,4062.6053741789,"Cardiff"
1949.66666666667,244288.905822481,4114.28139689349,"Cardiff"
1949.75,244319.68901276,4178.83294408231,"Cardiff"
1949.83333333333,244337.018209275,4254.06489168412,"Cardiff"
1949.91666666667,244341.467168282,4337.78211563775,"Cardiff"
1950,244333.609646036,4427.78949188136,"Cardiff"
1950.08333333333,244314.287372049,4521.89189635378,"Cardiff"
1950.16666666667,244285.413968867,4617.89420499388,"Cardiff"
1950.25,244249.171032295,4713.60129373975,"Cardiff"
1950.33333333333,244207.740158136,4806.81803853026,"Cardiff"
1950.41666666667,244163.302942193,4895.34931530425,"Cardiff"
1950.5,244118.040980272,4976.99999999985,"Cardiff"
1950.58333333333,244074.135868175,5049.96264397495,"Cardiff"
1950.66666666667,244033.769201706,5113.9805002635,"Cardiff"
1950.75,243999.122576669,5169.184497318,"Cardiff"
1950.83333333333,243972.377588868,5215.70556359143,"Cardiff"
1950.91666666667,243955.715834108,5253.67462753674,"Cardiff"
1951,243951.318908191,5283.22261760652,"Cardiff"
1951.08333333333,243960.885536582,5304.48046225373,"Cardiff"
1951.16666666667,243984.182963393,5317.57908993122,"Cardiff"
1951.25,244020.495562395,5322.64942909173,"Cardiff"
1951.33333333333,244069.10770736,5319.82240818815,"Cardiff"
1951.41666666667,244129.303772058,5309.22895567325,"Cardiff"
1951.5,244200.368130263,5290.99999999993,"Cardiff"
1951.58333333333,244281.585155744,5265.4462489946,"Cardiff"
1951.66666666667,244372.239222276,5233.59752797809,"Cardiff"
1951.75,244471.614703628,5196.6634416451,"Cardiff"
1951.83333333333,244578.995973572,5155.85359469008,"Cardiff"
1951.91666666667,244693.667405881,5112.37759180744,"Cardiff"
1952,244814.913374326,5067.44503769195,"Cardiff"
1952.08333333333,244942.003816831,5022.26553703801,"Cardiff"
1952.16666666667,245074.150927932,4978.04869454005,"Cardiff"
1952.25,245210.552466317,4936.00411489284,"Cardiff"
1952.33333333333,245350.406190674,4897.34140279077,"Cardiff"
1952.41666666667,245492.909859693,4863.2701629283,"Cardiff"
1952.5,245637.261232061,4835.00000000014,"Cardiff"
1952.58333333333,245782.658066467,4813.37678134278,"Cardiff"
1952.66666666667,245928.298121599,4797.79142486094,"Cardiff"
1952.75,246073.379156145,4787.27111110154,"Cardiff"
1952.83333333333,246217.098928793,4780.84302061135,"Cardiff"
1952.91666666667,246358.655198234,4777.53433393718,"Cardiff"
1953,246497.245723153,4776.37223162587,"Cardiff"
1953.08333333333,246632.170913692,4776.38389422424,"Cardiff"
1953.16666666667,246763.141785801,4776.5965022791,"Cardiff"
1953.25,246889.972006881,4776.03723633728,"Cardiff"
1953.33333333333,247012.475244334,4773.73327694559,"Cardiff"
1953.41666666667,247130.465165561,4768.71180465085,"Cardiff"
1953.5,247243.755437963,4759.9999999999,"Cardiff"
1953.58333333333,247352.159728944,4746.88169507922,"Cardiff"
1953.66666666667,247455.491705903,4729.66732813395,"Cardiff"
1953.75,247553.565036243,4708.92398894904,"Cardiff"
1953.83333333333,247646.193387366,4685.2187673093,"Cardiff"
1953.91666666667,247733.190426672,4659.11875299952,"Cardiff"
1954,247814.369821564,4631.19103580469,"Cardiff"
1954.08333333333,247889.731463603,4602.00270550959,"Cardiff"
1954.16666666667,247960.020140991,4572.12085189901,"Cardiff"
1954.25,248026.166866089,4542.11256475797,"Cardiff"
1954.33333333333,248089.102651257,4512.54493387123,"Cardiff"
1954.41666666667,248149.758508859,4483.98504902358,"Cardiff"
1954.5,248209.065451253,4457.00000000004,"Cardiff"
1954.58333333333,248267.954490803,4432.06460963648,"Cardiff"
1954.66666666667,248327.35663987,4409.28463297326,"Cardiff"
1954.75,248388.202910814,4388.67355810205,"Cardiff"
1954.83333333333,248451.424315997,4370.24487311429,"Cardiff"
1954.91666666667,248517.95186778,4354.01206610147,"Cardiff"
1955,248588.716578525,4339.98862515522,"Cardiff"
1955.08333333333,248664.460058788,4328.18803836701,"Cardiff"
1955.16666666667,248745.166311906,4318.62379382834,"Cardiff"
1955.25,248830.629939411,4311.3093796308,"Cardiff"
1955.33333333333,248920.645542836,4306.25828386588,"Cardiff"
1955.41666666667,249015.007723712,4303.48399462511,"Cardiff"
1955.5,249113.511083572,4303.00000000002,"Cardiff"
1955.58333333333,249215.950223948,4304.76553767136,"Cardiff"
1955.66666666667,249322.119746372,4308.52284367672,"Cardiff"
1955.75,249431.814252376,4313.95990364291,"Cardiff"
1955.83333333333,249544.828343493,4320.76470319674,"Cardiff"
1955.91666666667,249660.956621254,4328.62522796504,"Cardiff"
1956,249779.993687191,4337.22946357459,"Cardiff"
1956.08333333333,249901.754565137,4346.26539565221,"Cardiff"
1956.16666666667,250026.13596812,4355.42100982475,"Cardiff"
1956.25,250153.055031467,4364.38429171897,"Cardiff"
1956.33333333333,250282.428890507,4372.8432269617,"Cardiff"
1956.41666666667,250414.174680567,4380.48580117977,"Cardiff"
1956.5,250548.209536975,4386.99999999996,"Cardiff"
1956.58333333333,250684.45059506,4392.17358690039,"Cardiff"
1956.66666666667,250822.814990148,4396.19343676434,"Cardiff"
1956.75,250963.219857568,4399.34620232635,"Cardiff"
1956.83333333333,251105.582332647,4401.91853632098,"Cardiff"
1956.91666666667,251249.819550715,4404.19709148282,"Cardiff"
1957,251395.848647097,4406.4685205464,"Cardiff"
1957.08333333333,251543.490374449,4409.01947624629,"Cardiff"
1957.16666666667,251692.179954733,4412.13661131706,"Cardiff"
1957.25,251841.256227236,4416.10657849326,"Cardiff"
1957.33333333333,251990.058031247,4421.21603050944,"Cardiff"
1957.41666666667,252137.924206054,4427.75162010021,"Cardiff"
1957.5,252284.193590944,4436.00000000007,"Cardiff"
1957.58333333333,252428.205025207,4446.086989727,"Cardiff"
1957.66666666667,252569.29734813,4457.49507593258,"Cardiff"
1957.75,252706.809399001,4469.54591205169,"Cardiff"
1957.83333333333,252840.080017108,4481.56115151931,"Cardiff"
1957.91666666667,252968.448041741,4492.86244777042,"Cardiff"
1958,253091.252312185,4502.77145423988,"Cardiff"
1958.08333333333,253208.041132549,4510.60982436269,"Cardiff"
1958.16666666667,253319.200666208,4515.6992115738,"Cardiff"
1958.25,253425.326541355,4517.36126930812,"Cardiff"
1958.33333333333,253527.014386186,4514.91765100062,"Cardiff"
1958.41666666667,253624.859828895,4507.69001008621,"Cardiff"
1958.5,253719.458497675,4494.99999999988,"Cardiff"
1958.58333333333,253811.406020721,4476.47613937686,"Cardiff"
1958.66666666667,253901.298026228,4452.97440765356,"Cardiff"
1958.75,253989.730142388,4425.65764946688,"Cardiff"
1958.83333333333,254077.297997396,4395.68870945355,"Cardiff"
1958.91666666667,254164.597219447,4364.23043225024,"Cardiff"
1959,254252.223436735,4332.44566249391,"Cardiff"
1959.08333333333,254340.719556026,4301.49724482125,"Cardiff"
1959.16666666667,254430.41759838,4272.54802386896,"Cardiff"
1959.25,254521.596863427,4246.76084427398,"Cardiff"
1959.33333333333,254614.5366508,4225.29855067301,"Cardiff"
1959.41666666667,254709.516260131,4209.32398770277,"Cardiff"
1959.5,254806.81499105,4200.00000000014,"Cardiff"
1959.58333333333,254906.712143189,4198.15370739499,"Cardiff"
1959.66666666667,255009.487016181,4203.26933048992,"Cardiff"
1959.75,255115.418909656,4214.49536508061,"Cardiff"
1959.83333333333,255224.787123247,4230.98030696278,"Cardiff"
1959.91666666667,255337.870956584,4251.87265193221,"Cardiff"
1960,255454.9497093,4276.32089578451,"Cardiff"
1960.08333333333,255576.318360172,4303.47353431544,"Cardiff"
1960.16666666667,255702.334604563,4332.47906332081,"Cardiff"
1960.25,255833.371816981,4362.48597859618,"Cardiff"
1960.33333333333,255969.803371934,4392.64277593733,"Cardiff"
1960.41666666667,256112.002643932,4422.09795114006,"Cardiff"
1960.5,256260.343007481,4449.99999999994,"Cardiff"
1960.58333333333,256415.197837091,4475.65845233982,"Cardiff"
1960.66666666667,256576.940507271,4499.02697409084,"Cardiff"
1960.75,256745.944392528,4520.22026521101,"Cardiff"
1960.83333333333,256922.582867371,4539.35302565854,"Cardiff"
1960.91666666667,257107.229306309,4556.5399553916,"Cardiff"
1961,257300.257083849,4571.89575436824,"Cardiff"
1961.08333333333,257501.637871553,4585.53512254664,"Cardiff"
1961.16666666667,257709.736529187,4597.57275988498,"Cardiff"
1961.25,257922.51621357,4608.12336634133,"Cardiff"
1961.33333333333,258137.94008152,4617.30164187386,"Cardiff"
1961.41666666667,258353.971289857,4625.22228644072,"Cardiff"
1961.5,258568.572995399,4632.00000000001,"Cardiff"
1961.58333333333,258779.708354965,4637.71769157883,"Cardiff"
1961.66666666667,258985.340525373,4642.33110647999,"Cardiff"
1961.75,259183.432663443,4645.76419907518,"Cardiff"
1961.83333333333,259371.947925992,4647.94092373616,"Cardiff"
1961.91666666667,259548.849469841,4648.78523483466,"Cardiff"
1962,259712.100451807,4648.2210867424,"Cardiff"
1962.08333333333,259860.113385504,4646.17243383113,"Cardiff"
1962.16666666667,259993.098211719,4642.56323047255,"Cardiff"
1962.25,260111.714228035,4637.31743103842,"Cardiff"
1962.33333333333,260216.620732035,4630.35898990046,"Cardiff"
1962.41666666667,260308.477021302,4621.61186143038,"Cardiff"
1962.5,260387.942393418,4610.99999999995,"Cardiff"
1962.58333333333,260455.676145964,4598.56568875217,"Cardiff"
1962.66666666667,260512.337576525,4584.8245259151,"Cardiff"
1962.75,260558.585982682,4570.41043848819,"Cardiff"
1962.83333333333,260595.080662018,4555.9573534708,"Cardiff"
1962.91666666667,260622.480912115,4542.09919786227,"Cardiff"
1963,260641.446030556,4529.46989866205,"Cardiff"
1963.08333333333,260652.633507467,4518.7033828695,"Cardiff"
1963.16666666667,260656.693603146,4510.43357748397,"Cardiff"
1963.25,260654.274770437,4505.2944095049,"Cardiff"
1963.33333333333,260646.025462181,4503.91980593163,"Cardiff"
1963.41666666667,260632.594131221,4506.94369376357,"Cardiff"
1963.5,260614.629230399,4515.00000000009,"Cardiff"
1963.58333333333,260592.779212558,4528.50508581986,"Cardiff"
1963.66666666667,260567.69253054,4547.00504911882,"Cardiff"
1963.75,260540.017637187,4569.82842197206,"Cardiff"
1963.83333333333,260510.402985341,4596.30373645478,"Cardiff"
1963.91666666667,260479.497027846,4625.75952464226,"Cardiff"
1964,260447.948217543,4657.52431860951,"Cardiff"
