replicate,unit,param,value
96,London,rho,0.6821788549423218
96,London,psi,2.8343260288238525
96,London,S_0,0.04863591492176056
96,London,E_0,3.973541242885403e-05
96,London,I_0,0.0007694748928770423
96,London,R_0,0.9418677687644958
96,Halesworth,iota,2.9625394344329834
96,Halesworth,rho,0.11355886608362198
96,Halesworth,psi,2.107994794845581
96,Halesworth,S_0,0.013031632639467716
96,Halesworth,E_0,6.711625610478222e-05
96,Halesworth,I_0,0.0008160421275533736
96,Halesworth,R_0,0.9065088033676147
96,Hastings,iota,2.564544916152954
96,Hastings,rho,0.27143993973731995
96,Hastings,psi,2.244549036026001
96,Hastings,S_0,0.05669301003217697
96,Hastings,E_0,7.269257912412286e-05
96,Hastings,I_0,0.0004306399205233902
96,Hastings,R_0,0.9753329753875732
96,Cardiff,iota,2.5062012672424316
96,Cardiff,rho,0.6756389737129211
96,Cardiff,psi,2.9540061950683594
96,Cardiff,S_0,0.05431055277585983
96,Cardiff,E_0,4.611039912560955e-05
96,Cardiff,I_0,0.0006636668113060296
96,Cardiff,R_0,0.9006187319755554
97,shared,R0,48.04424285888672
97,shared,sigma,98.76020050048828
97,shared,gamma,162.51788330078125
97,shared,sigmaSE,0.043712206184864044
97,shared,cohort,0.5877674221992493
97,shared,amplitude,0.4778948724269867
97,London,iota,0.9309840798377991
97,London,rho,0.3655693829059601
97,London,psi,0.8978444933891296
97,London,S_0,0.052297644317150116
97,London,E_0,3.5633380321087316e-05
97,London,I_0,0.000647013308480382
97,London,R_0,0.9851575493812561
97,Halesworth,iota,1.463959813117981
97,Halesworth,rho,0.7342071533203125
97,Halesworth,psi,1.4069726467132568
97,Halesworth,S_0,0.014978980645537376
97,Halesworth,E_0,2.5385390472365543e-05
97,Halesworth,I_0,0.00011559876293176785
97,Halesworth,R_0,0.9217516183853149
97,Hastings,iota,0.976066529750824
97,Hastings,rho,0.5629065036773682
97,Hastings,psi,2.891685724258423
97,Hastings,S_0,0.059985220432281494
97,Hastings,E_0,4.5370825318968855e-06
97,Hastings,I_0,0.0009429514757357538
97,Hastings,R_0,0.9761715531349182
97,Cardiff,iota,2.870567798614502
97,Cardiff,rho,0.5232162475585938
97,Cardiff,psi,1.5468930006027222
97,Cardiff,S_0,0.018789241090416908
97,Cardiff,E_0,4.280840221326798e-05
97,Cardiff,I_0,0.0005595654947683215
97,Cardiff,R_0,0.9371534585952759
98,shared,R0,41.094329833984375
98,shared,sigma,35.92539596557617
98,shared,gamma,34.49656677246094
98,shared,sigmaSE,0.056260690093040466
98,shared,cohort,0.27343428134918213
98,shared,amplitude,0.42268094420433044
98,London,iota,2.6714799404144287
98,London,rho,0.6693792343139648
98,London,psi,0.5111376047134399
98,London,S_0,0.050666965544223785
98,London,E_0,6.462648889282718e-05
98,London,I_0,0.0004484140663407743
98,London,R_0,0.9264342784881592
98,Halesworth,iota,2.366556167602539
98,Halesworth,rho,0.290242463350296
98,Halesworth,psi,2.770155429840088
98,Halesworth,S_0,0.04056650400161743
98,Halesworth,E_0,4.063875167048536e-05
98,Halesworth,I_0,0.0007875707815401256
98,Halesworth,R_0,0.9006215929985046
98,Hastings,iota,1.6273589134216309
98,Hastings,rho,0.26211193203926086
98,Hastings,psi,2.2261710166931152
98,Hastings,S_0,0.06289839744567871
98,Hastings,E_0,5.855668496224098e-05
98,Hastings,I_0,0.000489672995172441
98,Hastings,R_0,0.9653235077857971
98,Cardiff,iota,0.4811812937259674
98,Cardiff,rho,0.38463979959487915
98,Cardiff,psi,1.2182356119155884
98,Cardiff,S_0,0.05362921953201294
98,Cardiff,E_0,8.557242836104706e-06
98,Cardiff,I_0,0.00011051678302465007
98,Cardiff,R_0,0.9327398538589478
99,shared,R0,27.79706573486328
99,shared,sigma,64.54226684570312
99,shared,gamma,291.3419494628906
99,shared,sigmaSE,0.05537741258740425
99,shared,cohort,0.10299799591302872
99,shared,amplitude,0.5270013809204102
99,London,iota,2.252971887588501
99,London,rho,0.7300132513046265
99,London,psi,1.182741403579712
99,London,S_0,0.05138435214757919
99,London,E_0,9.765179856913164e-05
99,London,I_0,0.0009416627581231296
99,London,R_0,0.9411051273345947
99,Halesworth,iota,0.590181291103363
99,Halesworth,rho,0.589637815952301
99,Halesworth,psi,2.262963056564331
99,Halesworth,S_0,0.02148233726620674
99,Halesworth,E_0,4.316178456065245e-05
99,Halesworth,I_0,0.0007143189432099462
99,Halesworth,R_0,0.9804710745811462
99,Hastings,iota,2.009167194366455
99,Hastings,rho,0.2765430212020874
99,Hastings,psi,2.182507276535034
99,Hastings,S_0,0.016813669353723526
99,Hastings,E_0,8.364878158317879e-05
99,Hastings,I_0,0.0006485010962933302
99,Hastings,R_0,0.9714231491088867
99,Cardiff,iota,2.4198803901672363
99,Cardiff,rho,0.5334156155586243
99,Cardiff,psi,0.24383415281772614
99,Cardiff,S_0,0.01849200204014778
99,Cardiff,E_0,6.916079291841015e-05
99,Cardiff,I_0,0.0003865475009661168
99,Cardiff,R_0,0.9181868433952332
100,shared,R0,33.01390838623047
100,shared,sigma,29.075740814208984
100,shared,gamma,35.781105041503906
100,shared,sigmaSE,0.08799666166305542
100,shared,cohort,0.27497851848602295
100,shared,amplitude,0.4703206717967987
100,London,iota,2.1469032764434814
100,London,rho,0.6068299412727356
100,London,psi,2.8300018310546875
100,London,S_0,0.0189494788646698
100,London,E_0,9.37410004553385e-06
100,London,I_0,0.0008687583613209426
100,London,R_0,0.9794910550117493
100,Halesworth,iota,2.3237533569335938
100,Halesworth,rho,0.6365593075752258
100,Halesworth,psi,1.459087610244751
100,Halesworth,S_0,0.04336094856262207
100,Halesworth,E_0,1.5402813005493954e-05
100,Halesworth,I_0,0.0001009800034807995
100,Halesworth,R_0,0.9737699031829834
100,Hastings,iota,1.551886796951294
100,Hastings,rho,0.4958394765853882
100,Hastings,psi,2.22135066986084
100,Hastings,S_0,0.03292181342840195
100,Hastings,E_0,6.744012353010476e-05
100,Hastings,I_0,0.0004914123564958572
100,Hastings,R_0,0.9086692929267883
100,Cardiff,iota,2.8564071655273438
100,Cardiff,rho,0.3767169713973999
100,Cardiff,psi,2.0852859020233154
100,Cardiff,S_0,0.039298221468925476
100,Cardiff,E_0,2.4255708922282793e-05
100,Cardiff,I_0,0.0007002617348916829
100,Cardiff,R_0,0.9589674472808838
101,shared,R0,30.153141021728516
101,shared,sigma,37.78319549560547
101,shared,gamma,106.1192626953125
101,shared,sigmaSE,0.08276936411857605
101,shared,cohort,0.6612588763237
101,shared,amplitude,0.5039540529251099
101,London,iota,0.07478126138448715
101,London,rho,0.5467491745948792
101,London,psi,1.2825137376785278
101,London,S_0,0.03888405114412308
101,London,E_0,2.412635694781784e-05
101,London,I_0,0.000473535037599504
101,London,R_0,0.9242538809776306
101,Halesworth,iota,1.2395517826080322
101,Halesworth,rho,0.3740551769733429
101,Halesworth,psi,2.4124364852905273
101,Halesworth,S_0,0.06501510739326477
101,Halesworth,E_0,5.475552097777836e-05
101,Halesworth,I_0,0.0003042388125322759
101,Halesworth,R_0,0.923526406288147
101,Hastings,iota,1.881522536277771
101,Hastings,rho,0.17298726737499237
101,Hastings,psi,2.0848591327667236
101,Hastings,S_0,0.06345448642969131
101,Hastings,E_0,4.211681243759813e-06
101,Hastings,I_0,0.00019377295393496752
101,Hastings,R_0,0.9486377835273743
101,Cardiff,iota,1.106240153312683
101,Cardiff,rho,0.10443363338708878
101,Cardiff,psi,2.5620062351226807
101,Cardiff,S_0,0.04235205054283142
101,Cardiff,E_0,5.264811261440627e-05
101,Cardiff,I_0,0.0006803130963817239
101,Cardiff,R_0,0.950911819934845
102,shared,R0,10.580322265625
102,shared,sigma,48.230323791503906
102,shared,gamma,118.27967071533203
102,shared,sigmaSE,0.07901915907859802
102,shared,cohort,0.6178770661354065
102,shared,amplitude,0.267560750246048
102,London,iota,1.3636671304702759
102,London,rho,0.40838268399238586
102,London,psi,0.16085928678512573
102,London,S_0,0.014431603252887726
102,London,E_0,6.960673636058345e-05
102,London,I_0,0.0004897791077382863
102,London,R_0,0.97341388463974
102,Halesworth,iota,0.8598378300666809
102,Halesworth,rho,0.4156925082206726
102,Halesworth,psi,1.6740243434906006
102,Halesworth,S_0,0.020609695464372635
102,Halesworth,E_0,2.1204885342740454e-05
102,Halesworth,I_0,0.0005915283691138029
102,Halesworth,R_0,0.9587332606315613
102,Hastings,iota,1.4134222269058228
102,Hastings,rho,0.21641521155834198
102,Hastings,psi,0.29373717308044434
102,Hastings,S_0,0.014849326573312283
102,Hastings,E_0,3.4503231290727854e-05
102,Hastings,I_0,0.0004572654434014112
102,Hastings,R_0,0.9353548884391785
102,Cardiff,iota,0.6985841393470764
102,Cardiff,rho,0.6511052846908569
102,Cardiff,psi,1.0158966779708862
102,Cardiff,S_0,0.01970241591334343
102,Cardiff,E_0,5.6470198614988476e-05
102,Cardiff,I_0,7.517148333135992e-05
102,Cardiff,R_0,0.9621918797492981
103,shared,R0,45.77235412597656
103,shared,sigma,51.24702453613281
103,shared,gamma,104.32716369628906
103,shared,sigmaSE,0.062466591596603394
103,shared,cohort,0.6270074844360352
103,shared,amplitude,0.4236147105693817
103,London,iota,1.6167376041412354
103,London,rho,0.7622416615486145
103,London,psi,0.6781514883041382
103,London,S_0,0.06544377654790878
103,London,E_0,5.32625344931148e-05
103,London,I_0,0.0006937568541616201
103,London,R_0,0.9165391325950623
103,Halesworth,iota,0.35557985305786133
103,Halesworth,rho,0.2565406858921051
103,Halesworth,psi,0.7081856727600098
103,Halesworth,S_0,0.04048074781894684
103,Halesworth,E_0,5.0906219257740304e-05
103,Halesworth,I_0,0.0006114402203820646
103,Halesworth,R_0,0.9372426867485046
103,Hastings,iota,1.3046386241912842
103,Hastings,rho,0.8829691410064697
103,Hastings,psi,1.1263206005096436
103,Hastings,S_0,0.049181871116161346
103,Hastings,E_0,5.250359754427336e-05
103,Hastings,I_0,0.0006167853134684265
103,Hastings,R_0,0.9154019355773926
103,Cardiff,iota,2.07851243019104
103,Cardiff,rho,0.3961227238178253
103,Cardiff,psi,2.705667495727539
103,Cardiff,S_0,0.010547356680035591
103,Cardiff,E_0,8.595714461989701e-05
103,Cardiff,I_0,0.00014795635070186108
103,Cardiff,R_0,0.9127838611602783
104,shared,R0,11.856046676635742
104,shared,sigma,36.554866790771484
104,shared,gamma,284.0134582519531
104,shared,sigmaSE,0.04430751875042915
104,shared,cohort,0.5436722040176392
104,shared,amplitude,0.235355406999588
104,London,iota,2.583108425140381
104,London,rho,0.38697412610054016
104,London,psi,0.2709807753562927
104,London,S_0,0.05872263014316559
104,London,E_0,7.603777339681983e-05
104,London,I_0,0.0006570569239556789
104,London,R_0,0.9440763592720032
104,Halesworth,iota,1.3584023714065552
104,Halesworth,rho,0.20943832397460938
104,Halesworth,psi,1.640169620513916
104,Halesworth,S_0,0.031629808247089386
104,Halesworth,E_0,6.0920428950339556e-05
104,Halesworth,I_0,1.5765381249366328e-05
104,Halesworth,R_0,0.9403430819511414
104,Hastings,iota,1.3359965085983276
104,Hastings,rho,0.8222121000289917
104,Hastings,psi,1.6056454181671143
104,Hastings,S_0,0.06501683592796326
104,Hastings,E_0,1.9076480384683236e-05
104,Hastings,I_0,0.0009903439786285162
104,Hastings,R_0,0.9827327728271484
104,Cardiff,iota,0.21421515941619873
104,Cardiff,rho,0.5013191103935242
104,Cardiff,psi,1.4981104135513306
104,Cardiff,S_0,0.06598522514104843
104,Cardiff,E_0,9.334448986919597e-05
104,Cardiff,I_0,0.0008807469275780022
104,Cardiff,R_0,0.9249098300933838
105,shared,R0,43.14262771606445
105,shared,sigma,94.38156127929688
105,shared,gamma,225.52093505859375
105,shared,sigmaSE,0.08752231299877167
105,shared,cohort,0.10705643147230148
105,shared,amplitude,0.5002302527427673
105,London,iota,0.8251659870147705
105,London,rho,0.1683071106672287
105,London,psi,2.63985013961792
105,London,S_0,0.055166393518447876
105,London,E_0,6.586253584828228e-05
105,London,I_0,0.000411004206398502
105,London,R_0,0.9327487349510193
105,Halesworth,iota,2.159194231033325
105,Halesworth,rho,0.5427441596984863
105,Halesworth,psi,0.14218363165855408
105,Halesworth,S_0,0.022098593413829803
105,Halesworth,E_0,6.144389044493437e-05
105,Halesworth,I_0,0.0002940693811979145
105,Halesworth,R_0,0.9719752669334412
105,Hastings,iota,2.249155044555664
105,Hastings,rho,0.334248423576355
105,Hastings,psi,0.12179431319236755
105,Hastings,S_0,0.06892921030521393
105,Hastings,E_0,5.6899534683907405e-05
105,Hastings,I_0,0.00024764807312749326
105,Hastings,R_0,0.9672520160675049
105,Cardiff,iota,2.8567757606506348
105,Cardiff,rho,0.7496673464775085
105,Cardiff,psi,2.501945734024048
105,Cardiff,S_0,0.02927609346807003
105,Cardiff,E_0,7.978876237757504e-05
105,Cardiff,I_0,9.242660598829389e-05
105,Cardiff,R_0,0.9635105729103088
106,shared,R0,51.65316390991211
106,shared,sigma,66.38817596435547
106,shared,gamma,52.806060791015625
106,shared,sigmaSE,0.09185941517353058
106,shared,cohort,0.6297842860221863
106,shared,amplitude,0.2278135120868683
106,London,iota,2.359611749649048
106,London,rho,0.3741306960582733
106,London,psi,2.0974435806274414
106,London,S_0,0.05026227980852127
106,London,E_0,5.728139149141498e-05
106,London,I_0,0.0007831520051695406
106,London,R_0,0.9199337363243103
106,Halesworth,iota,1.6469279527664185
106,Halesworth,rho,0.4141443967819214
106,Halesworth,psi,1.11171555519104
106,Halesworth,S_0,0.015623905695974827
106,Halesworth,E_0,8.679146412760019e-05
106,Halesworth,I_0,1.906375473481603e-05
106,Halesworth,R_0,0.9405182003974915
106,Hastings,iota,0.1614443063735962
106,Hastings,rho,0.14058828353881836
106,Hastings,psi,2.2463791370391846
106,Hastings,S_0,0.0142213748767972
106,Hastings,E_0,1.852328387030866e-05
106,Hastings,I_0,0.00022955432359594852
106,Hastings,R_0,0.9555362462997437
106,Cardiff,iota,0.0459141731262207
106,Cardiff,rho,0.7586894631385803
106,Cardiff,psi,2.260969638824463
106,Cardiff,S_0,0.05036717653274536
106,Cardiff,E_0,9.198139741783962e-05
106,Cardiff,I_0,0.0008250068058259785
106,Cardiff,R_0,0.9330713152885437
107,shared,R0,59.44469451904297
107,shared,sigma,48.70704650878906
107,shared,gamma,206.7283172607422
107,shared,sigmaSE,0.06638458371162415
107,shared,cohort,0.38287216424942017
107,shared,amplitude,0.42483749985694885
107,London,iota,0.7851293087005615
107,London,rho,0.7371997833251953
107,London,psi,1.8015167713165283
107,London,S_0,0.01203950121998787
107,London,E_0,9.142655471805483e-05
107,London,I_0,0.0008727384265512228
107,London,R_0,0.9858070611953735
107,Halesworth,iota,2.5304977893829346
107,Halesworth,rho,0.6425399780273438
107,Halesworth,psi,2.9395201206207275
107,Halesworth,S_0,0.033174559473991394
107,Halesworth,E_0,8.487325249006972e-05
107,Halesworth,I_0,0.0009571870905347168
107,Halesworth,R_0,0.9140657186508179
107,Hastings,iota,1.4691667556762695
107,Hastings,rho,0.352530837059021
107,Hastings,psi,0.8274561166763306
107,Hastings,S_0,0.019416283816099167
107,Hastings,E_0,8.436647476628423e-05
107,Hastings,I_0,0.0007886751554906368
107,Hastings,R_0,0.9119238257408142
107,Cardiff,iota,0.6372573971748352
107,Cardiff,rho,0.4470363259315491
107,Cardiff,psi,2.875286340713501
107,Cardiff,S_0,0.0246780626475811
107,Cardiff,E_0,1.5072913811309263e-05
107,Cardiff,I_0,0.0001558090007165447
107,Cardiff,R_0,0.910090446472168
108,shared,R0,32.614479064941406
108,shared,sigma,51.54045104980469
108,shared,gamma,231.48731994628906
108,shared,sigmaSE,0.08102372288703918
108,shared,cohort,0.3485599458217621
108,shared,amplitude,0.17657288908958435
108,London,iota,1.5128059387207031
108,London,rho,0.5307835340499878
108,London,psi,0.6314423084259033
108,London,S_0,0.06003625690937042
108,London,E_0,5.700980909750797e-05
108,London,I_0,0.0003352677740622312
108,London,R_0,0.9056658744812012
108,Halesworth,iota,1.7422183752059937
108,Halesworth,rho,0.39838865399360657
108,Halesworth,psi,1.9576075077056885
108,Halesworth,S_0,0.02325582131743431
108,Halesworth,E_0,4.1448980482527986e-05
108,Halesworth,I_0,0.000715118192601949
108,Halesworth,R_0,0.9732227325439453
108,Hastings,iota,1.1371208429336548
108,Hastings,rho,0.1969923973083496
108,Hastings,psi,2.733485698699951
108,Hastings,S_0,0.05755624175071716
108,Hastings,E_0,5.023971607442945e-05
108,Hastings,I_0,0.00027362070977687836
108,Hastings,R_0,0.9779636859893799
108,Cardiff,iota,0.23068447411060333
108,Cardiff,rho,0.7229824662208557
108,Cardiff,psi,2.567135810852051
108,Cardiff,S_0,0.06372153759002686
108,Cardiff,E_0,5.948467514826916e-05
108,Cardiff,I_0,0.0006776386871933937
108,Cardiff,R_0,0.9632537364959717
109,shared,R0,36.89986801147461
109,shared,sigma,40.77488708496094
109,shared,gamma,252.5215301513672
109,shared,sigmaSE,0.07399684190750122
109,shared,cohort,0.11467883735895157
109,shared,amplitude,0.27281370759010315
109,London,iota,2.7959396839141846
109,London,rho,0.36049965023994446
109,London,psi,1.287370204925537
109,London,S_0,0.033017195761203766
109,London,E_0,4.29329156759195e-05
109,London,I_0,0.0004912428557872772
109,London,R_0,0.9136555194854736
109,Halesworth,iota,1.7940963506698608
109,Halesworth,rho,0.7110409736633301
109,Halesworth,psi,0.9475899338722229
109,Halesworth,S_0,0.026210298761725426
109,Halesworth,E_0,4.971757880412042e-05
109,Halesworth,I_0,0.0006164915394037962
109,Halesworth,R_0,0.9385207891464233
109,Hastings,iota,0.4104643166065216
109,Hastings,rho,0.3157224655151367
109,Hastings,psi,2.9959330558776855
109,Hastings,S_0,0.05310184508562088
109,Hastings,E_0,6.381642015185207e-05
109,Hastings,I_0,0.0002096248063025996
109,Hastings,R_0,0.9859422445297241
109,Cardiff,iota,0.7074354290962219
109,Cardiff,rho,0.8887108564376831
109,Cardiff,psi,2.1616129875183105
109,Cardiff,S_0,0.01643642969429493
109,Cardiff,E_0,6.755683716619387e-05
109,Cardiff,I_0,5.436221726995427e-06
109,Cardiff,R_0,0.9213347434997559
110,shared,R0,28.42758560180664
110,shared,sigma,77.24498748779297
110,shared,gamma,289.2142028808594
110,shared,sigmaSE,0.059899911284446716
110,shared,cohort,0.6454103589057922
110,shared,amplitude,0.3150601089000702
110,London,iota,1.69058358669281
110,London,rho,0.7926707863807678
110,London,psi,0.12861736118793488
110,London,S_0,0.06592131406068802
110,London,E_0,1.999391861318145e-05
110,London,I_0,0.000273941142950207
110,London,R_0,0.9759343862533569
110,Halesworth,iota,1.6383663415908813
110,Halesworth,rho,0.7627573609352112
110,Halesworth,psi,0.09642678499221802
110,Halesworth,S_0,0.02885301224887371
110,Halesworth,E_0,3.8403024518629536e-05
110,Halesworth,I_0,0.0005415891646407545
110,Halesworth,R_0,0.9362974166870117
110,Hastings,iota,0.3977532982826233
110,Hastings,rho,0.8852596879005432
110,Hastings,psi,0.7166309356689453
110,Hastings,S_0,0.06951291859149933
110,Hastings,E_0,1.623956995899789e-05
110,Hastings,I_0,0.0009513187687844038
110,Hastings,R_0,0.9794185161590576
110,Cardiff,iota,1.7005159854888916
110,Cardiff,rho,0.1486780196428299
110,Cardiff,psi,0.6372898817062378
110,Cardiff,S_0,0.04093833267688751
110,Cardiff,E_0,4.33623899880331e-05
110,Cardiff,I_0,0.00012797204544767737
110,Cardiff,R_0,0.9659484624862671
111,shared,R0,35.32201385498047
111,shared,sigma,56.70478439331055
111,shared,gamma,227.44627380371094
111,shared,sigmaSE,0.07911267876625061
111,shared,cohort,0.46970441937446594
111,shared,amplitude,0.4364856779575348
111,London,iota,2.15927791595459
111,London,rho,0.4934863746166229
111,London,psi,1.5491377115249634
111,London,S_0,0.06086776405572891
111,London,E_0,9.07281573745422e-05
111,London,I_0,0.0007934662862680852
111,London,R_0,0.9513670206069946
111,Halesworth,iota,1.4287294149398804
111,Halesworth,rho,0.8099362254142761
111,Halesworth,psi,2.255385160446167
111,Halesworth,S_0,0.06952531635761261
111,Halesworth,E_0,8.634685218567029e-05
111,Halesworth,I_0,0.0008036416256800294
111,Halesworth,R_0,0.9135284423828125
111,Hastings,iota,2.9657986164093018
111,Hastings,rho,0.15263327956199646
111,Hastings,psi,2.3434953689575195
111,Hastings,S_0,0.05006082355976105
111,Hastings,E_0,7.395169086521491e-05
111,Hastings,I_0,0.0009106719517149031
111,Hastings,R_0,0.9605156183242798
111,Cardiff,iota,1.5933927297592163
111,Cardiff,rho,0.3372775912284851
111,Cardiff,psi,1.7437282800674438
111,Cardiff,S_0,0.06793046742677689
111,Cardiff,E_0,9.853716619545594e-05
111,Cardiff,I_0,0.00017934972129296511
111,Cardiff,R_0,0.9335693717002869
112,shared,R0,28.109012603759766
112,shared,sigma,75.01570129394531
112,shared,gamma,222.2908935546875
112,shared,sigmaSE,0.0799766331911087
112,shared,cohort,0.32211729884147644
112,shared,amplitude,0.14026996493339539
112,London,iota,1.8028250932693481
112,London,rho,0.7152104377746582
112,London,psi,1.1150099039077759
112,London,S_0,0.018118582665920258
112,London,E_0,1.867243554443121e-05
112,London,I_0,0.0002233090199297294
112,London,R_0,0.941199779510498
112,Halesworth,iota,1.9081817865371704
112,Halesworth,rho,0.8471619486808777
112,Halesworth,psi,2.861555814743042
112,Halesworth,S_0,0.0687394067645073
112,Halesworth,E_0,5.648943624692038e-05
112,Halesworth,I_0,0.0005369414575397968
112,Halesworth,R_0,0.9182407855987549
112,Hastings,iota,2.586782932281494
112,Hastings,rho,0.19288817048072815
112,Hastings,psi,0.25262585282325745
112,Hastings,S_0,0.017265532165765762
112,Hastings,E_0,8.24331582407467e-05
112,Hastings,I_0,0.0001835138100432232
112,Hastings,R_0,0.9801400303840637
112,Cardiff,iota,1.0493260622024536
112,Cardiff,rho,0.650932788848877
112,Cardiff,psi,2.477477788925171
112,Cardiff,S_0,0.02203749679028988
112,Cardiff,E_0,2.703140489757061e-05
112,Cardiff,I_0,7.22844633855857e-05
112,Cardiff,R_0,0.9657166600227356
113,shared,R0,45.02108383178711
113,shared,sigma,62.204994201660156
113,shared,gamma,159.38821411132812
113,shared,sigmaSE,0.08477518707513809
113,shared,cohort,0.4253104329109192
113,shared,amplitude,0.52532958984375
113,London,iota,2.366448402404785
113,London,rho,0.5064435005187988
113,London,psi,0.2718546688556671
113,London,S_0,0.06431524455547333
113,London,E_0,8.873089973349124e-05
113,London,I_0,0.0003868123167194426
113,London,R_0,0.9429088830947876
113,Halesworth,iota,0.3954157531261444
113,Halesworth,rho,0.6676896810531616
113,Halesworth,psi,1.9961562156677246
113,Halesworth,S_0,0.06610967963933945
113,Halesworth,E_0,2.6260588128934614e-05
113,Halesworth,I_0,0.0005007414147257805
113,Halesworth,R_0,0.964583694934845
113,Hastings,iota,2.4230661392211914
113,Hastings,rho,0.7606883645057678
113,Hastings,psi,1.7391154766082764
113,Hastings,S_0,0.038504861295223236
113,Hastings,E_0,9.003925515571609e-05
113,Hastings,I_0,0.00046778618707321584
113,Hastings,R_0,0.9133173227310181
113,Cardiff,iota,2.9170734882354736
113,Cardiff,rho,0.35695531964302063
113,Cardiff,psi,2.1598408222198486
113,Cardiff,S_0,0.05187013000249863
113,Cardiff,E_0,7.719258428551257e-05
113,Cardiff,I_0,0.0007025887607596815
113,Cardiff,R_0,0.9439330697059631
114,shared,R0,39.217350006103516
114,shared,sigma,50.71867370605469
114,shared,gamma,202.79421997070312
114,shared,sigmaSE,0.08928937464952469
114,shared,cohort,0.10854830592870712
114,shared,amplitude,0.4271795451641083
114,London,iota,0.11270748823881149
114,London,rho,0.6788083910942078
114,London,psi,2.6084837913513184
114,London,S_0,0.012874011881649494
114,London,E_0,5.330759086064063e-05
114,London,I_0,0.0003440241562202573
114,London,R_0,0.9857141971588135
114,Halesworth,iota,2.544100284576416
114,Halesworth,rho,0.2670226991176605
114,Halesworth,psi,1.1947410106658936
114,Halesworth,S_0,0.02997831627726555
114,Halesworth,E_0,2.6517232981859706e-05
114,Halesworth,I_0,0.0009317165822722018
114,Halesworth,R_0,0.9198617935180664
114,Hastings,iota,1.8084566593170166
114,Hastings,rho,0.23224133253097534
114,Hastings,psi,2.3690900802612305
114,Hastings,S_0,0.01063488982617855
114,Hastings,E_0,6.366152956616133e-05
114,Hastings,I_0,0.0006390701164491475
114,Hastings,R_0,0.9515488743782043
114,Cardiff,iota,0.1914714276790619
114,Cardiff,rho,0.7244297862052917
114,Cardiff,psi,1.7602566480636597
114,Cardiff,S_0,0.062093667685985565
114,Cardiff,E_0,8.438966324320063e-05
114,Cardiff,I_0,0.0008183405152522027
114,Cardiff,R_0,0.9420426487922668
115,shared,R0,52.49813461303711
115,shared,sigma,64.14646911621094
115,shared,gamma,272.7825622558594
115,shared,sigmaSE,0.09582903981208801
115,shared,cohort,0.10320749133825302
115,shared,amplitude,0.5811041593551636
115,London,iota,1.632529377937317
115,London,rho,0.8095422387123108
115,London,psi,0.8077602982521057
115,London,S_0,0.04764270782470703
115,London,E_0,5.191697346162982e-05
115,London,I_0,5.164135291124694e-05
115,London,R_0,0.9500194191932678
115,Halesworth,iota,1.9863642454147339
115,Halesworth,rho,0.13069991767406464
115,Halesworth,psi,2.194992780685425
115,Halesworth,S_0,0.056560203433036804
115,Halesworth,E_0,2.5635534257162362e-05
115,Halesworth,I_0,0.0005519078695215285
115,Halesworth,R_0,0.98447185754776
115,Hastings,iota,0.23542600870132446
115,Hastings,rho,0.5894027352333069
115,Hastings,psi,2.364924907684326
115,Hastings,S_0,0.050730861723423004
115,Hastings,E_0,5.78978615521919e-05
115,Hastings,I_0,0.0001321967429248616
115,Hastings,R_0,0.945145845413208
115,Cardiff,iota,2.5589308738708496
115,Cardiff,rho,0.4700220823287964
115,Cardiff,psi,2.016495943069458
115,Cardiff,S_0,0.06866028159856796
115,Cardiff,E_0,6.279777153395116e-06
115,Cardiff,I_0,0.00043447728967294097
115,Cardiff,R_0,0.986434817314148
116,shared,R0,58.95293045043945
116,shared,sigma,67.04116821289062
116,shared,gamma,280.3082275390625
116,shared,sigmaSE,0.08706055581569672
116,shared,cohort,0.21297062933444977
116,shared,amplitude,0.15297427773475647
116,London,iota,0.35949209332466125
116,London,rho,0.21939592063426971
116,London,psi,1.655723214149475
116,London,S_0,0.029604723677039146
116,London,E_0,4.889510455541313e-05
116,London,I_0,0.00020456612401176244
116,London,R_0,0.9388436079025269
116,Halesworth,iota,1.5278459787368774
116,Halesworth,rho,0.7437306046485901
116,Halesworth,psi,1.2974827289581299
116,Halesworth,S_0,0.05263913422822952
116,Halesworth,E_0,8.337935287272558e-05
116,Halesworth,I_0,0.00045746154501102865
116,Halesworth,R_0,0.9415186047554016
116,Hastings,iota,1.623252034187317
116,Hastings,rho,0.6447332501411438
116,Hastings,psi,1.8421136140823364
116,Hastings,S_0,0.05436285585165024
116,Hastings,E_0,3.6993784306105226e-05
116,Hastings,I_0,0.0006433399976231158
116,Hastings,R_0,0.9427364468574524
116,Cardiff,iota,1.9618226289749146
116,Cardiff,rho,0.2697741389274597
116,Cardiff,psi,1.5460785627365112
116,Cardiff,S_0,0.04216969013214111
116,Cardiff,E_0,7.362836186075583e-05
116,Cardiff,I_0,0.0007189647294580936
116,Cardiff,R_0,0.9584142565727234
117,shared,R0,49.52115249633789
117,shared,sigma,53.74906921386719
117,shared,gamma,134.82569885253906
117,shared,sigmaSE,0.0635446161031723
117,shared,cohort,0.11340396106243134
117,shared,amplitude,0.3212168514728546
117,London,iota,2.5299878120422363
117,London,rho,0.6796501874923706
117,London,psi,2.367319345474243
117,London,S_0,0.055591464042663574
117,London,E_0,9.546758519718423e-05
117,London,I_0,0.00018065969925373793
117,London,R_0,0.9863276481628418
117,Halesworth,iota,1.278555154800415
117,Halesworth,rho,0.8360521197319031
