unit,theta_idx,logLik,se,R0,rho,sigmaSE,amplitude,S_0,E_0,I_0,R_0,sigma,iota,psi,cohort,gamma
London,168,-3835.03564453125,,41.38726806640625,0.48223650455474854,0.07125966250896454,0.480518639087677,0.03450973704457283,6.7326900534681045e-06,7.540201477240771e-05,0.9654081463813782,69.73975372314453,11.556673049926758,0.10738667100667953,0.748651921749115,23.937625885009766
London,169,-3834.68212890625,,31.316808700561523,0.49463850259780884,0.05839909613132477,0.383725643157959,0.03664906322956085,5.601716566161485e-06,6.401843711500987e-05,0.9632813334465027,44.37599182128906,7.710306644439697,0.11977390199899673,0.7555295825004578,34.55876541137695
London,170,-3828.85546875,,32.21031951904297,0.4883645176887512,0.07000704109668732,0.4211031198501587,0.03692401945590973,4.406687367008999e-05,3.088278026552871e-05,0.963001012802124,31.534801483154297,9.395218849182129,0.12311792373657227,0.7356172204017639,46.29927062988281
London,171,-3836.017578125,,21.14284324645996,0.492694616317749,0.02942720428109169,0.18634988367557526,0.05390160158276558,4.633400385500863e-05,1.1638922842394095e-05,0.9460404515266418,95.41161346435547,0.6694176197052002,0.11157021671533585,0.6685528755187988,68.2054672241211
London,172,-3838.3173828125,,50.32141876220703,0.472563236951828,0.08796532452106476,0.6324077248573303,0.030721750110387802,3.299338277429342e-05,6.639027560595423e-05,0.9691789150238037,32.94078826904297,12.9003267288208,0.12815243005752563,0.1887056678533554,29.231042861938477
London,173,-3834.838134765625,,45.34909439086914,0.48455071449279785,0.08915809541940689,0.5376889109611511,0.03129833564162254,5.098419819660194e-07,9.562196646584198e-05,0.9686055779457092,38.03281021118164,0.004585891030728817,0.1072307601571083,0.5395166873931885,28.05680274963379
London,174,-3833.3896484375,,11.989259719848633,0.4985089898109436,0.011959606781601906,0.10957057774066925,0.08995545655488968,1.672082180448342e-05,6.393894182110671e-06,0.9100214242935181,195.16954040527344,1.9410593509674072,0.11596350371837616,0.6300662755966187,107.44618225097656
London,175,-3840.8544921875,,18.2891788482666,0.46955418586730957,0.02463318593800068,0.18111585080623627,0.06786248087882996,1.53314285853412e-05,2.654634772625286e-05,0.9320957064628601,146.55349731445312,0.4450207054615021,0.10511060804128647,0.7560230493545532,59.07358932495117
London,176,-3840.270263671875,,18.286226272583008,0.496952623128891,0.026705456897616386,0.19666829705238342,0.0580364428460598,1.6238091120612808e-06,2.7886622774531133e-05,0.9419340491294861,64.89530181884766,3.2379794120788574,0.12482015788555145,0.3737599551677704,113.68976593017578
London,177,-3838.69287109375,,49.146583557128906,0.4773537516593933,0.09462837874889374,0.6157691478729248,0.030392546206712723,2.313915865670424e-05,8.968843758339062e-05,0.969494640827179,38.69462203979492,1.1186214685440063,0.10856496542692184,0.6492714285850525,20.380943298339844
London,178,-3833.854248046875,,45.696937561035156,0.47644051909446716,0.07857008278369904,0.5022864937782288,0.029823599383234978,3.367989120306447e-05,3.6302149965194985e-05,0.9701064229011536,19.891841888427734,0.45950978994369507,0.11469657719135284,0.7073497772216797,63.01970291137695
London,179,-3838.41357421875,,10.547080039978027,0.5208471417427063,0.011636795476078987,0.0959925651550293,0.09375426918268204,1.8994523998117074e-05,5.517625595530262e-06,0.9062212109565735,180.28115844726562,0.3940901458263397,0.1233072578907013,0.8230264782905579,137.33424377441406
London,180,-3832.74072265625,,42.28389358520508,0.4941377639770508,0.07390876114368439,0.39070287346839905,0.03244134038686752,4.37250746472273e-05,2.3484994017053396e-05,0.9674914479255676,31.94232940673828,2.368638038635254,0.1092238649725914,0.6811733245849609,47.02313995361328
London,181,-3830.077392578125,,33.10010528564453,0.48852860927581787,0.07101377099752426,0.3531109392642975,0.038067739456892014,4.941738734487444e-05,2.438797673676163e-05,0.9618584513664246,39.86764907836914,6.186800956726074,0.10619258880615234,0.8238009810447693,41.6219596862793
London,182,-3829.772216796875,,50.964080810546875,0.496480256319046,0.0875134989619255,0.5979984998703003,0.029315004125237465,2.0960736947017722e-05,5.7521909184288234e-05,0.9706065058708191,24.994577407836914,4.763018608093262,0.12700490653514862,0.5686765909194946,31.442670822143555
London,183,-3838.016357421875,,42.341453552246094,0.49717116355895996,0.090818852186203,0.5214947462081909,0.03427906334400177,7.959772119647823e-06,7.460694178007543e-05,0.9656383395195007,40.12689971923828,7.717365264892578,0.10593359172344208,0.7980356216430664,26.096830368041992
London,184,-3838.82177734375,,19.75780487060547,0.48594164848327637,0.02617720328271389,0.16879408061504364,0.054558638483285904,1.702850750007201e-05,3.244827166781761e-05,0.9453918933868408,192.77133178710938,4.486217021942139,0.11258962005376816,0.43007978796958923,53.233341217041016
London,185,-3830.0302734375,,56.28789138793945,0.4824688136577606,0.10480447113513947,0.5965099334716797,0.0258407611399889,3.39541002176702e-05,5.662085095536895e-05,0.9740687012672424,31.52448081970215,18.40316390991211,0.11402841657400131,0.38400712609291077,27.907657623291016
London,186,-3836.66259765625,,23.00528335571289,0.49866071343421936,0.03339163586497307,0.22730664908885956,0.047850072383880615,4.414056093082763e-05,4.932199772156309e-06,0.9521008133888245,45.65217971801758,1.3857680559158325,0.12888796627521515,0.5152481198310852,128.25042724609375
London,187,-3833.579833984375,,47.60150146484375,0.4766156077384949,0.07394649088382721,0.4500245749950409,0.03327133506536484,8.189820073312148e-05,3.668611680041067e-05,0.9666099548339844,33.57689666748047,11.65318775177002,0.12109428644180298,0.61110919713974,29.59369468688965
London,188,-3833.29248046875,,50.73133087158203,0.48803794384002686,0.09634236991405487,0.5313518643379211,0.028986915946006775,8.759027696214616e-05,3.470193041721359e-05,0.9708907604217529,39.470577239990234,0.0022901042830199003,0.11415752023458481,0.6192760467529297,25.247831344604492
London,189,-3896.47998046875,,1.1897486448287964,0.6081098914146423,0.15364813804626465,0.7656233310699463,0.9611713886260986,4.5641714677913114e-05,5.910415347898379e-05,0.03872385248541832,29.404172897338867,21.04233741760254,0.11069546639919281,0.12917593121528625,22.809335708618164
London,190,-3845.813720703125,,31.212051391601562,0.5073426365852356,0.07084985822439194,0.48377174139022827,0.030918419361114502,2.4948576538008638e-05,3.994988219346851e-05,0.9690167307853699,57.07928466796875,0.26151371002197266,0.11284709721803665,0.6207228899002075,27.630596160888672
London,191,-3836.065185546875,,49.57098388671875,0.47370240092277527,0.08110309392213821,0.6230164766311646,0.02996840886771679,1.607288322702516e-05,6.68255306663923e-05,0.9699487090110779,42.65341567993164,0.3883441984653473,0.1222197413444519,0.33224329352378845,25.84305763244629
London,192,-3834.901123046875,,50.559776306152344,0.48339584469795227,0.10216538608074188,0.558337390422821,0.03132377564907074,2.7232128559262492e-05,5.995477840770036e-05,0.9685890078544617,26.625011444091797,5.959357738494873,0.11404332518577576,0.7301895022392273,30.136123657226562
London,193,-3838.800048828125,,52.45326232910156,0.47139421105384827,0.07843896001577377,0.5479013919830322,0.0330917127430439,3.0272258300101385e-06,6.436545663746074e-05,0.966840922832489,20.62619400024414,0.14132195711135864,0.12848347425460815,0.694258451461792,44.26166534423828
London,194,-3834.19189453125,,47.792503356933594,0.4836433529853821,0.08749917149543762,0.6255165338516235,0.02590499259531498,1.788525696611032e-05,6.668960850220174e-05,0.9740104079246521,25.055662155151367,22.309629440307617,0.11698887497186661,0.1759514957666397,33.44119644165039
London,195,-3840.344482421875,,72.71965026855469,0.4818618595600128,0.11061263084411621,0.8113887906074524,0.02345864288508892,0.00010263004514854401,4.4611995690502226e-05,0.97639399766922,21.351097106933594,1.3960376977920532,0.11737168580293655,0.43275710940361023,27.415468215942383
London,196,-3832.22412109375,,29.935211181640625,0.49082329869270325,0.04918020963668823,0.3135841190814972,0.03922159597277641,4.547199569060467e-05,2.6194529709755443e-05,0.9607067704200745,55.498233795166016,4.525832176208496,0.1172262653708458,0.7373581528663635,45.86720657348633
London,197,-3834.9189453125,,33.195289611816406,0.4930828809738159,0.049412719905376434,0.3416520059108734,0.04003606364130974,2.686233347048983e-05,3.945906428270973e-05,0.9598976373672485,41.0944938659668,0.1640816032886505,0.10825614631175995,0.554104745388031,41.66001510620117
London,198,-3839.174072265625,,35.95830154418945,0.4792022705078125,0.06322022527456284,0.33626753091812134,0.0383719801902771,3.6523921153275296e-05,3.593555811676197e-05,0.961555540561676,56.80450439453125,0.044556234031915665,0.1100529357790947,0.6821198463439941,37.62672805786133
London,199,-3832.831787109375,,46.575679779052734,0.49146768450737,0.09327046573162079,0.5136288404464722,0.030429834499955177,6.887858944537584e-06,7.545563130406663e-05,0.9694878458976746,39.55115509033203,4.068367958068848,0.12709268927574158,0.41354164481163025,23.76253890991211
London,200,-3839.055908203125,,44.930599212646484,0.49105867743492126,0.08204878121614456,0.5779257416725159,0.029726505279541016,4.593827543430962e-05,4.7357112634927034e-05,0.9701801538467407,23.74242401123047,0.2831757664680481,0.10074319690465927,0.7942550778388977,37.501426696777344
London,201,-3827.503662109375,,34.21533203125,0.498754620552063,0.06067024543881416,0.3780527412891388,0.03198627009987831,1.9640281607280485e-05,4.293326855986379e-05,0.9679511189460754,39.388797760009766,0.95816969871521,0.12045706063508987,0.5748710632324219,45.398963928222656
London,202,-3827.81787109375,,38.97117614746094,0.4898160994052887,0.06926009804010391,0.4337855875492096,0.03106166422367096,3.7955702282488346e-05,4.14592468587216e-05,0.9688588976860046,35.146907806396484,7.826503753662109,0.11104577779769897,0.27117690443992615,46.03261947631836
London,203,-3836.8759765625,,49.76338577270508,0.4751679301261902,0.10356452316045761,0.45737096667289734,0.029490390792489052,1.2303961739235092e-05,8.49132557050325e-05,0.9704124331474304,26.932544708251953,23.456912994384766,0.12024188041687012,0.7583444714546204,27.915302276611328
London,204,-3831.7900390625,,40.75790786743164,0.4800507426261902,0.07824485749006271,0.4299492835998535,0.03479921445250511,4.635007826436777e-06,7.285457832040265e-05,0.9651232957839966,33.446659088134766,0.28588905930519104,0.12788407504558563,0.7958780527114868,34.111820220947266
London,205,-3829.21728515625,,44.655174255371094,0.48513567447662354,0.08558377623558044,0.5152620077133179,0.029954060912132263,5.648363639920717e-06,5.8379500842420384e-05,0.969981849193573,34.01309585571289,1.1824605464935303,0.10924399644136429,0.44273892045021057,29.356374740600586
London,206,-3835.734130859375,,27.86015510559082,0.48245447874069214,0.04762619733810425,0.32900378108024597,0.04449668154120445,4.7923469537636265e-05,1.725300717225764e-05,0.9554381966590881,37.67385482788086,0.2604312598705292,0.12128310650587082,0.5225721001625061,64.31099700927734
London,207,-3837.966796875,,37.96078872680664,0.4799187481403351,0.06269105523824692,0.41716328263282776,0.03752833977341652,5.141719157109037e-05,3.622736767283641e-05,0.962384045124054,27.574947357177734,0.25699952244758606,0.11183355003595352,0.6352779865264893,60.124874114990234
London,208,-3829.14501953125,,39.48298645019531,0.48733943700790405,0.06614353507757187,0.4368220269680023,0.031769007444381714,3.5786415537586436e-05,5.475825673784129e-05,0.9681404232978821,50.13676452636719,1.9170535802841187,0.12923981249332428,0.5789012908935547,27.528244018554688
London,209,-3832.758056640625,,20.89893913269043,0.48272600769996643,0.026723703369498253,0.21011139452457428,0.05200737714767456,3.161290078423917e-05,1.2516059541667346e-05,0.9479483962059021,88.11282348632812,3.460710287094116,0.1140434592962265,0.4843439757823944,67.71551513671875
London,210,-3833.29931640625,,21.605052947998047,0.4840643107891083,0.030465412884950638,0.20656515657901764,0.051807086914777756,1.4817441297054756e-05,2.468279672029894e-05,0.9481534361839294,94.46975708007812,4.816500186920166,0.12482530623674393,0.5873834490776062,54.15497589111328
London,211,-3838.173828125,,40.82345962524414,0.4804397225379944,0.07911531627178192,0.48188722133636475,0.032465413212776184,8.337414328707382e-05,2.2231375623960048e-05,0.967428982257843,42.752620697021484,0.08823226392269135,0.11636584252119064,0.7825470566749573,21.112112045288086
London,212,-3831.677978515625,,50.1179313659668,0.48404186964035034,0.0757320374250412,0.5930468440055847,0.0289445910602808,3.4912249248009175e-05,5.175658952794038e-05,0.9709686636924744,32.3572883605957,9.08607292175293,0.11574509739875793,0.37705567479133606,28.32814598083496
London,213,-3847.117919921875,,40.07294845581055,0.5014244914054871,0.10089059174060822,0.700883150100708,0.026195384562015533,6.206769467098638e-05,3.490043309284374e-05,0.9737076163291931,20.923097610473633,6.249472141265869,0.11345105618238449,0.49333760142326355,36.53549575805664
London,214,-3834.09814453125,,38.52949905395508,0.490736722946167,0.07162085175514221,0.35153818130493164,0.03271035477519035,5.30070647073444e-05,3.6294593883212656e-05,0.9672003984451294,41.016170501708984,5.977831840515137,0.12659138441085815,0.8605721592903137,31.82757568359375
London,215,-3924.95849609375,,1.309783935546875,0.9551191329956055,0.1415397971868515,0.5959667563438416,0.9258595705032349,4.529380748863332e-05,1.8054368410957977e-05,0.0740770697593689,32.54662322998047,0.008085670880973339,0.1141781285405159,0.36061540246009827,25.855125427246094
London,216,-3833.653564453125,,34.220149993896484,0.47626620531082153,0.06152527779340744,0.3694800138473511,0.036925483494997025,3.108461169176735e-05,3.539450699463487e-05,0.9630080461502075,42.974483489990234,0.03617336228489876,0.12267148494720459,0.5613687038421631,41.65018081665039
London,217,-3835.947021484375,,18.457630157470703,0.49851134419441223,0.028526904061436653,0.1932234764099121,0.05871668830513954,8.877087566361297e-06,2.4006249077501707e-05,0.9412504434585571,75.3354263305664,3.2689626216888428,0.12375637888908386,0.5362304449081421,82.1353988647461
London,218,-3839.14599609375,,43.42019271850586,0.48869287967681885,0.07056180387735367,0.40754881501197815,0.02637278288602829,5.82905558985658e-05,4.235029700794257e-05,0.9735265970230103,66.13619995117188,0.10276246815919876,0.12098734080791473,0.41584596037864685,24.942251205444336
London,219,-3837.65869140625,,21.022058486938477,0.4934270977973938,0.03189287707209587,0.20257532596588135,0.05253521353006363,1.907150544866454e-05,2.4161903638741933e-05,0.947421669960022,76.60816192626953,0.1845954805612564,0.12443553656339645,0.6191996932029724,66.5408706665039
London,220,-3829.334716796875,,39.13554000854492,0.4976069927215576,0.06348053365945816,0.4316140115261078,0.031691934913396835,4.639894905267283e-05,3.873955211020075e-05,0.9682228565216064,53.69317626953125,2.944499969482422,0.11669588088989258,0.4752422273159027,30.90500831604004
London,221,-3834.998779296875,,53.93000793457031,0.4905451238155365,0.09514707326889038,0.6165763139724731,0.02511010505259037,5.348489503376186e-05,5.074818182038143e-05,0.9747857451438904,19.56565284729004,5.766818523406982,0.12408453226089478,0.61509770154953,42.73344802856445
London,222,-3843.303466796875,,63.89583969116211,0.4868601858615875,0.1339949071407318,0.9022127389907837,0.02763294242322445,0.0001143813569797203,3.4588389098644257e-05,0.9722180962562561,14.42851448059082,3.773620367050171,0.13145385682582855,0.7536903023719788,35.98808288574219
London,223,-3838.35693359375,,22.827913284301758,0.5003805160522461,0.03339695557951927,0.27417269349098206,0.048385635018348694,5.484609573613852e-05,4.07022798754042e-06,0.9515554308891296,44.48875045776367,1.7582659721374512,0.11800219118595123,0.45516735315322876,101.86074829101562
London,224,-3828.057373046875,,48.48462677001953,0.48914384841918945,0.10407324880361557,0.6267597079277039,0.024517932906746864,6.0171765653649345e-05,4.375097341835499e-05,0.9753782153129578,27.357791900634766,30.04844093322754,0.1183498427271843,0.19629600644111633,28.73859214782715
London,225,-3832.788330078125,,44.318790435791016,0.4768643379211426,0.07678461074829102,0.5609093308448792,0.03072480857372284,2.782536466838792e-05,6.470356311183423e-05,0.9691826105117798,22.555177688598633,0.017100723460316658,0.11678407341241837,0.7980373501777649,36.31529235839844
London,226,-3835.800048828125,,27.803621292114258,0.49415016174316406,0.048548080027103424,0.3114551603794098,0.042598046362400055,1.1516524864418898e-05,4.875248487223871e-05,0.9573416709899902,65.19930267333984,2.229677438735962,0.11402414739131927,0.467418909072876,41.96853256225586
London,227,-3834.816650390625,,37.623748779296875,0.4908391535282135,0.07496074587106705,0.4048358201980591,0.034173499792814255,6.014603786752559e-05,4.2488594772294164e-05,0.9657238125801086,29.386764526367188,13.092641830444336,0.12170123308897018,0.676997184753418,39.7737922668457
London,228,-3836.278564453125,,27.374738693237305,0.46635520458221436,0.05281992629170418,0.27570030093193054,0.05077892169356346,5.307218452799134e-05,2.3074082491802983e-05,0.9491448402404785,46.09662628173828,1.6756783723831177,0.12491258978843689,0.929709255695343,49.872318267822266
London,229,-3838.475830078125,,31.863079071044922,0.4954588711261749,0.045388948172330856,0.27392563223838806,0.04016260802745819,3.0548451377399033e-06,4.905914101982489e-05,0.9597852826118469,63.11885452270508,0.020774878561496735,0.11482823640108109,0.35777032375335693,46.80586624145508
London,230,-3848.03076171875,,11.303210258483887,0.515701174736023,0.012606860138475895,0.08914711326360703,0.09098584204912186,2.190295526816044e-05,1.0393201819169917e-06,0.9089912176132202,92.49114227294922,0.005811931099742651,0.10769640654325485,0.5049710869789124,3345.740234375
London,231,-3829.34912109375,,42.6719970703125,0.4838831424713135,0.07484164834022522,0.4448283016681671,0.032345276325941086,3.367851149960188e-06,4.87111828988418e-05,0.9676026701927185,31.44521141052246,7.199165344238281,0.1229911595582962,0.4948388934135437,44.354698181152344
London,232,-3840.512939453125,,41.14693832397461,0.5041980147361755,0.10192801058292389,0.5671651363372803,0.03087085857987404,4.641479972633533e-05,4.137038195040077e-05,0.9690412878990173,21.11983871459961,1.82345449924469,0.11123348772525787,0.9082955718040466,52.59390640258789
London,233,-3835.45703125,,30.77626609802246,0.49584996700286865,0.050727881491184235,0.3617217540740967,0.038746122270822525,1.7791151094570523e-06,5.7019406085601076e-05,0.9611951112747192,52.526397705078125,0.010002469643950462,0.13822108507156372,0.6707779169082642,36.558143615722656
London,234,-3835.6083984375,,55.64100646972656,0.48629650473594666,0.10002973675727844,0.7480368614196777,0.02804170362651348,5.904971476411447e-05,4.52451131423004e-05,0.9718539714813232,19.134441375732422,0.1979137659072876,0.12729348242282867,0.6161602139472961,34.7872314453125
London,235,-3834.94677734375,,30.452632904052734,0.4954538345336914,0.06009041517972946,0.2819395065307617,0.04173630475997925,1.8318551155971363e-05,4.2041257984237745e-05,0.9582033753395081,48.258060455322266,1.8295127153396606,0.11196344345808029,0.9570180773735046,39.38884353637695
London,236,-3832.725341796875,,27.495119094848633,0.48704952001571655,0.0503368005156517,0.25325700640678406,0.04438859224319458,1.1638944670266937e-05,3.439292777329683e-05,0.955565333366394,49.727272033691406,1.1000685691833496,0.12031268328428268,0.7235544919967651,48.72813034057617
London,237,-3831.2314453125,,43.63222122192383,0.508643388748169,0.08927055448293686,0.5816515684127808,0.025373097509145737,3.3586391623430245e-07,8.894010534277186e-05,0.9745375514030457,32.032039642333984,19.291467666625977,0.11454935371875763,0.29854583740234375,28.1494140625
London,238,-3830.593994140625,,40.315818786621094,0.48990824818611145,0.08153107762336731,0.49083319306373596,0.032796941697597504,7.967319106683135e-05,5.080764458398335e-05,0.9670726656913757,34.19286346435547,0.2956245541572571,0.13084790110588074,0.9420477151870728,30.442564010620117
London,239,-3830.97998046875,,35.90340805053711,0.48737993836402893,0.055789243429899216,0.3696838915348053,0.03603985533118248,3.743538763956167e-05,2.867463626898825e-05,0.9638940095901489,41.46803283691406,8.333832740783691,0.11903205513954163,0.4426318407058716,46.35878372192383
London,240,-3828.41064453125,,34.181819915771484,0.49401769042015076,0.055552005767822266,0.4202156066894531,0.036970388144254684,2.2799917132942937e-05,5.235573189565912e-05,0.9629544615745544,38.001319885253906,0.008727287873625755,0.11040480434894562,0.6657375693321228,42.72357940673828
London,241,-3830.145751953125,,33.134159088134766,0.4803802967071533,0.06574612110853195,0.4264054596424103,0.04497932270169258,3.802638821071014e-05,3.5408444091444835e-05,0.9549471735954285,42.14995193481445,14.73740291595459,0.1183718889951706,0.8191646337509155,32.193416595458984
London,242,-3837.12109375,,45.52213668823242,0.4861278235912323,0.09438755363225937,0.631509006023407,0.029605062678456306,5.348441391106462e-06,7.663454744033515e-05,0.9703129529953003,21.172746658325195,0.005753691308200359,0.11390353739261627,0.753571093082428,36.8823127746582
London,243,-3851.117431640625,,24.06415557861328,0.4919361472129822,0.03849705681204796,0.20647463202476501,0.052251897752285004,2.8054633730789647e-05,8.606116352893878e-06,0.9477115273475647,36.71030044555664,0.37805160880088806,0.09746456891298294,0.7990614771842957,680.7214965820312
London,244,-3832.470947265625,,30.66048812866211,0.47740086913108826,0.05275743827223778,0.34872618317604065,0.045617103576660156,3.06606525555253e-05,3.881680822814815e-05,0.9543133974075317,47.30547332763672,0.400250107049942,0.11211488395929337,0.8039323687553406,44.24571228027344
London,245,-3839.61328125,,52.1287956237793,0.4852645993232727,0.10149543732404709,0.5716549158096313,0.03285134583711624,3.961504262406379e-05,6.557923916261643e-05,0.9670435786247253,27.025833129882812,30.528732299804688,0.10750032961368561,0.9537744522094727,23.994028091430664
London,246,-3830.2548828125,,44.89613723754883,0.4843197464942932,0.0708460584282875,0.5011277794837952,0.032016269862651825,4.327256101532839e-05,4.4143373088445514e-05,0.9678962826728821,41.80826187133789,12.735657691955566,0.12995746731758118,0.47177666425704956,27.700401306152344
London,247,-3847.1630859375,,59.0196418762207,0.49008840322494507,0.08512822538614273,0.6323956251144409,0.028158443048596382,4.434463335201144e-05,6.479483272414654e-05,0.971732497215271,29.10745620727539,12.983319282531738,0.1197257936000824,0.4916614890098572,25.352184295654297
London,248,-3832.744873046875,,24.753007888793945,0.5112268328666687,0.035037070512771606,0.2879238724708557,0.03539012745022774,2.4424780349363573e-05,2.7009609766537324e-05,0.9645583629608154,60.722084045410156,6.205772399902344,0.12226562201976776,0.37040746212005615,62.26809310913086
London,249,-3835.322998046875,,13.797496795654297,0.5108145475387573,0.02030845731496811,0.12398610264062881,0.07400048524141312,2.1557931177085266e-05,6.1691453083767556e-06,0.9259718656539917,97.56912994384766,1.3535046577453613,0.11284533143043518,0.7361882925033569,115.46843719482422
London,250,-3828.83935546875,,50.803810119628906,0.4759063124656677,0.09181341528892517,0.6486451029777527,0.02975679747760296,2.408839100098703e-05,6.366589514072984e-05,0.9701555371284485,21.163597106933594,5.031662940979004,0.1275952011346817,0.7163023948669434,33.057762145996094
London,251,-3838.338623046875,,10.303285598754883,0.5131350159645081,0.009194117970764637,0.09033568203449249,0.09724470227956772,1.7201497030328028e-05,8.546671779186e-06,0.9027295112609863,149.73330688476562,0.5436246395111084,0.11966504156589508,0.564687192440033,200.85806274414062
London,252,-3835.390380859375,,35.90127182006836,0.49372750520706177,0.058324988931417465,0.3302997052669525,0.030299033969640732,1.7833488527685404e-05,3.686575291794725e-05,0.9696462154388428,38.876155853271484,0.06832467019557953,0.12046971917152405,0.5051919221878052,43.601627349853516
London,253,-3834.709228515625,,38.51797103881836,0.48611170053482056,0.06721525639295578,0.45753949880599976,0.03452436625957489,1.530998997623101e-05,5.8947221987182274e-05,0.9654013514518738,39.56248474121094,10.523625373840332,0.1076195016503334,0.51326984167099,36.218955993652344
London,254,-3831.171875,,48.3006591796875,0.4608105421066284,0.088844895362854,0.5340414047241211,0.02969464473426342,2.6207228074781597e-05,5.302873978507705e-05,0.9702261090278625,27.548595428466797,0.011268200352787971,0.11040514707565308,0.5109879374504089,36.025142669677734
London,255,-3835.161865234375,,34.62131118774414,0.49583959579467773,0.06841010600328445,0.38041454553604126,0.03385065868496895,5.527954999706708e-05,2.4965707780211233e-05,0.9660691022872925,44.10981750488281,5.002603054046631,0.12344733625650406,0.4002096951007843,38.5420036315918
London,256,-3832.668212890625,,37.27216339111328,0.49745914340019226,0.07065588980913162,0.4925210475921631,0.03597867116332054,2.358160236326512e-05,7.043470395728946e-05,0.9639272689819336,38.287811279296875,9.838232040405273,0.1281333863735199,0.5462413430213928,34.73333740234375
London,257,-3840.338623046875,,50.50162124633789,0.47020480036735535,0.09999088943004608,0.5604771971702576,0.03223932906985283,5.552578659262508e-05,4.719649223261513e-05,0.9676579833030701,22.9699649810791,0.07249689102172852,0.10690172016620636,0.784715473651886,32.5074462890625
London,258,-3833.807373046875,,44.5709342956543,0.4882543385028839,0.08258207887411118,0.6438993811607361,0.032616015523672104,4.932122101308778e-05,5.1643160986714065e-05,0.9672830104827881,28.841999053955078,0.02001314051449299,0.12439128011465073,0.6713641285896301,30.705522537231445
London,259,-3834.1875,,35.01271438598633,0.47743579745292664,0.06415604054927826,0.39686816930770874,0.04188380017876625,3.8278409192571416e-05,4.5902477722847834e-05,0.9580320119857788,54.59498596191406,0.1010720357298851,0.1117018312215805,0.804838240146637,31.04239273071289
London,260,-3830.578125,,44.7530403137207,0.49447232484817505,0.08683125674724579,0.512403130531311,0.03248077630996704,6.596335879294202e-05,3.345848745084368e-05,0.9674198627471924,30.374488830566406,6.194822311401367,0.12116943299770355,0.47365182638168335,32.83064270019531
London,261,-3826.476318359375,,40.695804595947266,0.4781143367290497,0.0794660672545433,0.4820661246776581,0.033644985407590866,6.173996371217072e-05,3.468229988357052e-05,0.9662585854530334,27.927385330200195,11.09526252746582,0.11850610375404358,0.7222998142242432,42.547000885009766
London,262,-3835.384765625,,52.73367691040039,0.4862290918827057,0.08472494781017303,0.5973700881004333,0.02671671286225319,8.460738899884745e-05,3.3723441447364166e-05,0.9731649160385132,21.9591064453125,20.817852020263672,0.1073017343878746,0.3399754762649536,43.21533203125
London,263,-3829.435302734375,,33.828033447265625,0.4821494519710541,0.07134867459535599,0.4077743887901306,0.03938477858901024,5.279119068291038e-05,4.0793747757561505e-05,0.9605215787887573,50.74928283691406,0.02570149302482605,0.11875670403242111,0.8876426219940186,27.384838104248047
London,264,-3829.572021484375,,39.66008758544922,0.4880325496196747,0.07171483337879181,0.4871668517589569,0.03134550526738167,8.238556802098174e-06,7.139849185477942e-05,0.9685748815536499,40.82878112792969,10.624531745910645,0.13227833807468414,0.6585580110549927,28.125747680664062
London,265,-3836.8583984375,,38.938777923583984,0.4782121479511261,0.08584052324295044,0.5052770972251892,0.036765892058610916,2.2747966795577668e-05,6.69278742861934e-05,0.9631443619728088,28.034992218017578,0.2224443107843399,0.12776726484298706,0.8124207258224487,33.69407653808594
London,266,-3832.34912109375,,45.030399322509766,0.47872939705848694,0.07505044341087341,0.4668388068675995,0.034728579223155975,1.2823823453800287e-05,4.565784547594376e-05,0.9652129411697388,23.819568634033203,0.0009234711760655046,0.10746978968381882,0.8096420168876648,46.23763656616211
London,267,-3843.114990234375,,61.77960205078125,0.4724692404270172,0.09018584340810776,0.5190243721008301,0.028611935675144196,3.0035047529963776e-05,6.409285560948774e-05,0.9712939858436584,24.904436111450195,0.014811253175139427,0.12566183507442474,0.5076243281364441,31.308359146118164
London,268,-3835.626708984375,,41.26743698120117,0.4843671917915344,0.06662742793560028,0.3918139636516571,0.03282219544053078,3.099368768744171e-05,3.7937588786007836e-05,0.9671088457107544,27.1749267578125,2.4998319149017334,0.10712040215730667,0.573428213596344,52.14480209350586
London,269,-3836.460693359375,,35.980926513671875,0.47438743710517883,0.0851675271987915,0.5382173657417297,0.0414661206305027,2.5419703888474032e-06,6.29228597972542e-05,0.9584683775901794,42.338417053222656,1.4223785400390625,0.11225786805152893,0.7813741564750671,28.407875061035156
London,270,-3832.22216796875,,38.6640625,0.47130531072616577,0.06410842388868332,0.37611228227615356,0.035426944494247437,2.9881206501158886e-05,4.2860934627242386e-05,0.9645003080368042,39.198631286621094,0.805878221988678,0.12343347072601318,0.5734347105026245,42.20199203491211
London,271,-3830.88671875,,39.173770904541016,0.47338253259658813,0.07689312100410461,0.5367385149002075,0.031389083713293076,3.622091389843263e-05,4.1230061469832435e-05,0.9685335755348206,34.37196350097656,21.328838348388672,0.12438072264194489,0.31037837266921997,33.940486907958984
London,272,-3830.48583984375,,49.69929885864258,0.4943546950817108,0.09608082473278046,0.6527833938598633,0.02473999373614788,1.8288335922989063e-05,8.945801528170705e-05,0.975152313709259,38.521278381347656,48.40666580200195,0.11312154680490494,0.1870155930519104,23.99911880493164
