theta_idx,replicate,logLik
0,1081,-3747.814697265625
0,1082,-3749.249755859375
0,1083,-3748.6298828125
0,1084,-3748.808837890625
0,1085,-3749.40087890625
0,1086,-3748.107421875
0,1087,-3749.314208984375
0,1088,-3747.8095703125
0,1089,-3750.017578125
0,1090,-3748.71875
0,1091,-3748.187255859375
0,1092,-3748.0146484375
0,1093,-3749.566650390625
0,1094,-3748.5068359375
0,1095,-3747.393798828125
0,1096,-3746.017578125
0,1097,-3748.09814453125
0,1098,-3749.399658203125
0,1099,-3747.10595703125
0,1100,-3748.21337890625
0,1101,-3749.169677734375
0,1102,-3748.007080078125
0,1103,-3748.470458984375
0,1104,-3747.7412109375
0,1105,-3747.7802734375
0,1106,-3749.401123046875
0,1107,-3748.242431640625
0,1108,-3748.07763671875
0,1109,-3747.943603515625
0,1110,-3749.251220703125
0,1111,-3749.096435546875
0,1112,-3748.910888671875
0,1113,-3748.154541015625
0,1114,-3748.259521484375
0,1115,-3747.76171875
0,1116,-3749.35205078125
0,1117,-3748.646728515625
0,1118,-3748.0302734375
0,1119,-3749.5908203125
0,1120,-3748.4326171875
0,1121,-3748.660888671875
0,1122,-3748.5693359375
0,1123,-3748.961669921875
0,1124,-3747.78271484375
0,1125,-3748.508056640625
0,1126,-3749.990234375
0,1127,-3747.78173828125
0,1128,-3747.939697265625
0,1129,-3747.874267578125
0,1130,-3747.8779296875
0,1131,-3747.989013671875
0,1132,-3749.5166015625
0,1133,-3747.932373046875
0,1134,-3748.407470703125
0,1135,-3747.5478515625
0,1136,-3747.26806640625
0,1137,-3749.026123046875
0,1138,-3747.404541015625
0,1139,-3748.698486328125
0,1140,-3749.133544921875
0,1141,-3748.57080078125
0,1142,-3747.6572265625
0,1143,-3748.013427734375
0,1144,-3748.489501953125
0,1145,-3747.82275390625
0,1146,-3749.20703125
0,1147,-3747.895263671875
0,1148,-3749.308349609375
0,1149,-3747.232666015625
0,1150,-3748.47607421875
0,1151,-3749.034912109375
0,1152,-3747.513671875
0,1153,-3748.812255859375
0,1154,-3748.9072265625
0,1155,-3748.781982421875
0,1156,-3749.2080078125
0,1157,-3747.53759765625
0,1158,-3747.702880859375
0,1159,-3747.36865234375
0,1160,-3747.77734375
0,1161,-3748.11572265625
0,1162,-3748.896484375
0,1163,-3748.75048828125
0,1164,-3748.285400390625
0,1165,-3749.220703125
0,1166,-3748.090576171875
0,1167,-3747.92578125
0,1168,-3748.444091796875
0,1169,-3749.358154296875
0,1170,-3750.271728515625
0,1171,-3748.80078125
0,1172,-3748.702392578125
0,1173,-3749.626220703125
0,1174,-3749.28662109375
0,1175,-3748.826904296875
0,1176,-3748.078857421875
0,1177,-3749.97509765625
0,1178,-3748.134033203125
0,1179,-3749.29296875
0,1180,-3748.738037109375
0,1181,-3748.346435546875
0,1182,-3747.877685546875
0,1183,-3748.496826171875
0,1184,-3747.231201171875
0,1185,-3748.682861328125
0,1186,-3748.283203125
0,1187,-3748.76416015625
0,1188,-3748.403564453125
0,1189,-3749.034912109375
0,1190,-3748.529052734375
0,1191,-3748.13623046875
0,1192,-3748.270751953125
0,1193,-3749.23046875
0,1194,-3749.005859375
0,1195,-3748.285400390625
0,1196,-3748.9296875
0,1197,-3747.858642578125
0,1198,-3747.795654296875
0,1199,-3748.274169921875
0,1200,-3747.942138671875
0,1201,-3750.7333984375
0,1202,-3748.25439453125
0,1203,-3747.830078125
0,1204,-3748.72021484375
0,1205,-3747.747802734375
0,1206,-3748.78662109375
0,1207,-3748.701904296875
0,1208,-3747.4091796875
0,1209,-3748.61328125
0,1210,-3750.0
0,1211,-3749.053955078125
0,1212,-3748.58740234375
0,1213,-3747.97021484375
0,1214,-3747.93017578125
0,1215,-3748.031982421875
0,1216,-3747.243408203125
0,1217,-3748.579345703125
0,1218,-3747.27490234375
0,1219,-3749.651611328125
0,1220,-3748.216796875
0,1221,-3748.711669921875
0,1222,-3749.01171875
0,1223,-3749.274658203125
0,1224,-3748.49658203125
0,1225,-3746.958251953125
0,1226,-3748.920654296875
0,1227,-3749.440185546875
0,1228,-3748.56787109375
0,1229,-3749.4501953125
0,1230,-3750.239013671875
0,1231,-3747.76513671875
0,1232,-3747.531982421875
0,1233,-3749.607666015625
0,1234,-3747.49267578125
0,1235,-3748.93310546875
0,1236,-3749.3828125
0,1237,-3748.250732421875
0,1238,-3749.6240234375
0,1239,-3748.123779296875
0,1240,-3748.639892578125
0,1241,-3748.248291015625
0,1242,-3748.95166015625
0,1243,-3748.29833984375
0,1244,-3748.417236328125
0,1245,-3747.688720703125
0,1246,-3748.278076171875
0,1247,-3748.16552734375
0,1248,-3748.851318359375
0,1249,-3748.72998046875
0,1250,-3748.977783203125
0,1251,-3748.01708984375
0,1252,-3748.989990234375
0,1253,-3747.789306640625
0,1254,-3748.04833984375
0,1255,-3749.14013671875
0,1256,-3749.092529296875
0,1257,-3747.906494140625
0,1258,-3746.931396484375
0,1259,-3747.9501953125
0,1260,-3749.279296875
0,1261,-3749.716064453125
0,1262,-3747.640869140625
0,1263,-3747.85693359375
0,1264,-3748.756103515625
0,1265,-3748.811767578125
0,1266,-3748.449951171875
0,1267,-3748.62841796875
0,1268,-3747.394287109375
0,1269,-3748.2724609375
0,1270,-3749.02880859375
0,1271,-3746.4287109375
0,1272,-3748.243896484375
0,1273,-3747.091796875
0,1274,-3748.144775390625
0,1275,-3747.237060546875
0,1276,-3748.4267578125
0,1277,-3748.999267578125
0,1278,-3747.824951171875
0,1279,-3747.817626953125
0,1280,-3748.865234375
0,1281,-3748.353515625
0,1282,-3747.992919921875
0,1283,-3749.195556640625
0,1284,-3747.533203125
0,1285,-3748.907958984375
0,1286,-3747.88525390625
0,1287,-3747.9775390625
0,1288,-3747.96435546875
0,1289,-3748.564697265625
0,1290,-3748.861572265625
0,1291,-3748.418212890625
0,1292,-3749.296142578125
0,1293,-3748.74755859375
0,1294,-3748.21923828125
0,1295,-3748.12646484375
0,1296,-3749.279541015625
0,1297,-3747.7919921875
0,1298,-3748.229248046875
0,1299,-3749.71875
0,1300,-3749.86572265625
0,1301,-3747.08203125
0,1302,-3747.618408203125
0,1303,-3749.000244140625
0,1304,-3748.1826171875
0,1305,-3747.693115234375
0,1306,-3746.81298828125
0,1307,-3748.674072265625
0,1308,-3747.592529296875
0,1309,-3747.666748046875
0,1310,-3748.421630859375
0,1311,-3748.9814453125
0,1312,-3748.089599609375
0,1313,-3748.838134765625
0,1314,-3748.6640625
0,1315,-3748.3671875
0,1316,-3748.013671875
0,1317,-3747.802734375
0,1318,-3748.912353515625
0,1319,-3747.409912109375
0,1320,-3748.29541015625
0,1321,-3748.476806640625
0,1322,-3747.924560546875
0,1323,-3749.77978515625
0,1324,-3748.345947265625
0,1325,-3749.25927734375
0,1326,-3746.7841796875
0,1327,-3747.309814453125
0,1328,-3749.09912109375
0,1329,-3748.41650390625
0,1330,-3748.299560546875
0,1331,-3750.160888671875
0,1332,-3748.204833984375
0,1333,-3747.492431640625
0,1334,-3748.749267578125
0,1335,-3748.434326171875
0,1336,-3747.601806640625
0,1337,-3749.259033203125
0,1338,-3750.599609375
0,1339,-3749.509521484375
0,1340,-3747.595947265625
0,1341,-3748.11083984375
0,1342,-3748.66748046875
0,1343,-3748.479736328125
0,1344,-3748.21435546875
0,1345,-3747.274169921875
0,1346,-3749.424560546875
0,1347,-3748.23046875
0,1348,-3747.08935546875
0,1349,-3747.918212890625
0,1350,-3748.860595703125
0,1351,-3747.4150390625
0,1352,-3748.291015625
0,1353,-3749.00830078125
0,1354,-3748.66015625
0,1355,-3747.781982421875
0,1356,-3749.142333984375
0,1357,-3747.17919921875
0,1358,-3749.14404296875
0,1359,-3749.185791015625
0,1360,-3747.963623046875
0,1361,-3747.45361328125
0,1362,-3748.73681640625
0,1363,-3747.632080078125
0,1364,-3748.187255859375
0,1365,-3749.853759765625
0,1366,-3749.052978515625
0,1367,-3746.989501953125
0,1368,-3748.615478515625
0,1369,-3749.759033203125
0,1370,-3748.3974609375
0,1371,-3748.2421875
0,1372,-3746.769775390625
0,1373,-3748.728759765625
0,1374,-3748.770263671875
0,1375,-3748.34765625
0,1376,-3748.86767578125
0,1377,-3750.03564453125
0,1378,-3747.169921875
0,1379,-3748.98779296875
0,1380,-3748.4326171875
0,1381,-3749.607421875
0,1382,-3749.120849609375
0,1383,-3747.505615234375
0,1384,-3748.451171875
0,1385,-3747.57373046875
0,1386,-3747.824951171875
0,1387,-3750.016845703125
0,1388,-3747.36474609375
0,1389,-3749.426513671875
0,1390,-3747.803466796875
0,1391,-3749.053955078125
0,1392,-3746.599853515625
0,1393,-3748.512939453125
0,1394,-3747.85888671875
0,1395,-3748.055419921875
0,1396,-3749.2978515625
0,1397,-3747.72900390625
0,1398,-3748.253173828125
0,1399,-3748.041748046875
0,1400,-3748.75390625
0,1401,-3748.921142578125
0,1402,-3748.325439453125
0,1403,-3748.53173828125
0,1404,-3748.5634765625
0,1405,-3748.773681640625
0,1406,-3748.098388671875
0,1407,-3749.685302734375
0,1408,-3747.400634765625
0,1409,-3748.467529296875
0,1410,-3747.7626953125
0,1411,-3747.439697265625
0,1412,-3748.15771484375
0,1413,-3748.184814453125
0,1414,-3748.01513671875
0,1415,-3748.94580078125
0,1416,-3748.734130859375
0,1417,-3747.94140625
0,1418,-3748.43798828125
0,1419,-3749.65625
0,1420,-3748.816650390625
0,1421,-3748.4150390625
0,1422,-3748.352294921875
0,1423,-3749.3583984375
0,1424,-3747.1015625
0,1425,-3748.857177734375
0,1426,-3747.9873046875
0,1427,-3747.721435546875
0,1428,-3748.466064453125
0,1429,-3749.41845703125
0,1430,-3746.694091796875
0,1431,-3749.0859375
0,1432,-3747.226318359375
0,1433,-3749.587646484375
0,1434,-3748.91455078125
0,1435,-3748.893310546875
0,1436,-3748.062744140625
0,1437,-3747.49658203125
0,1438,-3747.757568359375
0,1439,-3748.001953125
0,1440,-3749.796875
0,1441,-3748.119140625
0,1442,-3747.710693359375
0,1443,-3747.642822265625
0,1444,-3748.604248046875
0,1445,-3747.64453125
0,1446,-3749.31689453125
0,1447,-3748.708251953125
0,1448,-3748.31494140625
0,1449,-3748.47998046875
0,1450,-3749.195068359375
0,1451,-3748.08740234375
0,1452,-3748.47265625
0,1453,-3748.26220703125
0,1454,-3748.78662109375
0,1455,-3748.9765625
0,1456,-3747.385986328125
0,1457,-3747.666259765625
0,1458,-3748.345703125
0,1459,-3748.28125
0,1460,-3748.780517578125
0,1461,-3748.584228515625
0,1462,-3747.72509765625
0,1463,-3749.857177734375
0,1464,-3748.144775390625
0,1465,-3748.107421875
0,1466,-3747.975830078125
0,1467,-3747.683837890625
0,1468,-3748.051513671875
0,1469,-3749.892333984375
0,1470,-3748.543701171875
0,1471,-3748.895263671875
0,1472,-3748.78564453125
0,1473,-3747.861083984375
0,1474,-3749.47900390625
0,1475,-3748.711181640625
0,1476,-3747.899658203125
0,1477,-3749.4404296875
0,1478,-3748.620361328125
0,1479,-3748.485595703125
0,1480,-3748.599365234375
0,1481,-3749.297607421875
0,1482,-3748.335693359375
0,1483,-3748.9541015625
0,1484,-3748.44580078125
0,1485,-3748.02197265625
0,1486,-3748.643310546875
0,1487,-3748.721435546875
0,1488,-3748.405517578125
0,1489,-3747.256103515625
0,1490,-3748.95361328125
0,1491,-3747.8876953125
0,1492,-3748.491943359375
0,1493,-3748.3056640625
0,1494,-3747.53369140625
0,1495,-3749.89599609375
0,1496,-3748.060791015625
0,1497,-3747.54638671875
0,1498,-3748.66357421875
0,1499,-3748.04736328125
0,1500,-3749.45263671875
0,1501,-3747.361328125
0,1502,-3748.554931640625
0,1503,-3749.03515625
0,1504,-3748.74755859375
0,1505,-3748.43603515625
0,1506,-3748.24755859375
0,1507,-3748.72509765625
0,1508,-3748.312744140625
0,1509,-3748.528076171875
0,1510,-3748.43310546875
0,1511,-3749.5625
0,1512,-3747.68603515625
0,1513,-3747.627197265625
0,1514,-3748.91455078125
0,1515,-3749.31884765625
0,1516,-3749.72705078125
0,1517,-3748.66064453125
0,1518,-3748.651611328125
0,1519,-3750.45361328125
0,1520,-3748.21826171875
0,1521,-3748.493896484375
0,1522,-3748.54736328125
0,1523,-3748.868408203125
0,1524,-3747.563720703125
0,1525,-3749.854736328125
0,1526,-3748.055908203125
0,1527,-3748.22900390625
0,1528,-3749.281982421875
0,1529,-3749.552490234375
0,1530,-3748.505615234375
0,1531,-3748.50634765625
0,1532,-3747.99951171875
0,1533,-3749.565673828125
0,1534,-3747.721923828125
0,1535,-3748.111328125
0,1536,-3748.08935546875
0,1537,-3749.06103515625
0,1538,-3747.261474609375
0,1539,-3747.15185546875
0,1540,-3747.9130859375
0,1541,-3748.890869140625
0,1542,-3748.627197265625
0,1543,-3748.960693359375
0,1544,-3747.978271484375
0,1545,-3751.0556640625
0,1546,-3748.65966796875
0,1547,-3747.4091796875
0,1548,-3747.460693359375
0,1549,-3749.048095703125
0,1550,-3748.276611328125
0,1551,-3748.03857421875
0,1552,-3747.35693359375
0,1553,-3749.0068359375
0,1554,-3747.248046875
0,1555,-3748.53515625
0,1556,-3749.22509765625
0,1557,-3749.274658203125
0,1558,-3748.85205078125
0,1559,-3749.002685546875
0,1560,-3749.241455078125
0,1561,-3748.616943359375
0,1562,-3749.634033203125
0,1563,-3748.40576171875
0,1564,-3750.135498046875
0,1565,-3749.005126953125
0,1566,-3747.4765625
0,1567,-3748.2744140625
0,1568,-3749.673095703125
0,1569,-3747.454345703125
0,1570,-3748.99560546875
0,1571,-3748.29833984375
0,1572,-3749.487548828125
0,1573,-3748.658447265625
0,1574,-3747.735107421875
0,1575,-3749.091552734375
0,1576,-3748.285888671875
0,1577,-3749.151611328125
0,1578,-3749.171875
0,1579,-3747.580322265625
0,1580,-3748.093017578125
0,1581,-3750.63330078125
0,1582,-3748.868408203125
0,1583,-3749.044677734375
0,1584,-3749.423095703125
0,1585,-3747.89111328125
0,1586,-3747.730712890625
0,1587,-3747.294677734375
0,1588,-3749.6171875
0,1589,-3750.0771484375
0,1590,-3747.64111328125
0,1591,-3748.991455078125
0,1592,-3748.489990234375
0,1593,-3747.08837890625
0,1594,-3746.857177734375
0,1595,-3748.366455078125
0,1596,-3748.10888671875
0,1597,-3748.204345703125
0,1598,-3748.767822265625
0,1599,-3747.789794921875
0,1600,-3747.762939453125
0,1601,-3749.07080078125
0,1602,-3747.116943359375
0,1603,-3748.865966796875
0,1604,-3748.4853515625
0,1605,-3748.608154296875
0,1606,-3748.0009765625
0,1607,-3747.75927734375
0,1608,-3748.391357421875
0,1609,-3749.80908203125
0,1610,-3749.021728515625
0,1611,-3750.123046875
0,1612,-3747.7763671875
0,1613,-3748.025634765625
0,1614,-3747.7373046875
0,1615,-3747.941162109375
0,1616,-3748.40869140625
0,1617,-3748.93701171875
0,1618,-3747.480224609375
0,1619,-3747.188232421875
0,1620,-3747.682373046875
0,1621,-3749.774658203125
0,1622,-3748.8876953125
0,1623,-3748.532470703125
0,1624,-3748.290771484375
0,1625,-3748.250244140625
0,1626,-3747.5634765625
0,1627,-3746.73046875
0,1628,-3748.191162109375
0,1629,-3748.108642578125
0,1630,-3748.0966796875
0,1631,-3748.803466796875
0,1632,-3748.37109375
0,1633,-3749.331787109375
0,1634,-3749.21240234375
0,1635,-3747.9345703125
0,1636,-3747.45458984375
0,1637,-3748.488525390625
0,1638,-3746.611083984375
0,1639,-3748.024169921875
0,1640,-3747.364501953125
0,1641,-3748.788818359375
0,1642,-3747.735595703125
0,1643,-3749.263916015625
0,1644,-3747.75244140625
0,1645,-3748.3857421875
0,1646,-3748.178466796875
0,1647,-3748.307373046875
0,1648,-3747.91796875
0,1649,-3747.05029296875
0,1650,-3749.536376953125
0,1651,-3747.94580078125
0,1652,-3747.2021484375
0,1653,-3747.91748046875
0,1654,-3748.0166015625
0,1655,-3748.5771484375
0,1656,-3748.00927734375
0,1657,-3748.372802734375
0,1658,-3747.559814453125
0,1659,-3748.434814453125
0,1660,-3747.248779296875
0,1661,-3749.01123046875
0,1662,-3747.1318359375
0,1663,-3748.547119140625
0,1664,-3748.031494140625
0,1665,-3748.434814453125
0,1666,-3749.658203125
0,1667,-3750.1201171875
0,1668,-3748.68017578125
0,1669,-3748.2783203125
0,1670,-3748.78125
0,1671,-3748.44580078125
0,1672,-3746.795166015625
0,1673,-3748.143310546875
0,1674,-3749.5703125
0,1675,-3749.440673828125
0,1676,-3749.268798828125
0,1677,-3748.74853515625
0,1678,-3747.677490234375
0,1679,-3748.463623046875
0,1680,-3748.07421875
0,1681,-3749.38232421875
0,1682,-3748.592529296875
0,1683,-3748.38037109375
0,1684,-3748.310791015625
0,1685,-3747.388427734375
0,1686,-3749.976318359375
0,1687,-3749.222412109375
0,1688,-3748.585205078125
0,1689,-3748.3857421875
0,1690,-3748.639892578125
0,1691,-3747.248779296875
0,1692,-3748.446533203125
0,1693,-3748.943359375
0,1694,-3747.4755859375
0,1695,-3748.2919921875
0,1696,-3749.74951171875
0,1697,-3747.592041015625
0,1698,-3748.4248046875
0,1699,-3748.076904296875
0,1700,-3747.3505859375
0,1701,-3750.03369140625
0,1702,-3750.039306640625
0,1703,-3747.0595703125
0,1704,-3749.0712890625
0,1705,-3748.77978515625
0,1706,-3749.078125
0,1707,-3748.89404296875
0,1708,-3748.451904296875
0,1709,-3746.8662109375
0,1710,-3747.04931640625
0,1711,-3747.835693359375
0,1712,-3747.799560546875
0,1713,-3748.14501953125
0,1714,-3747.76318359375
0,1715,-3748.760498046875
0,1716,-3748.5673828125
0,1717,-3748.51513671875
0,1718,-3748.545166015625
0,1719,-3749.71240234375
0,1720,-3749.471435546875
0,1721,-3748.513916015625
0,1722,-3747.470458984375
0,1723,-3748.810791015625
0,1724,-3748.619873046875
0,1725,-3748.78955078125
0,1726,-3748.97998046875
0,1727,-3747.02734375
0,1728,-3747.028564453125
0,1729,-3749.548095703125
0,1730,-3746.75830078125
0,1731,-3747.55029296875
0,1732,-3748.716552734375
0,1733,-3750.1630859375
0,1734,-3748.7490234375
0,1735,-3748.926513671875
0,1736,-3749.20947265625
0,1737,-3749.85302734375
0,1738,-3748.786376953125
0,1739,-3748.010498046875
0,1740,-3748.525390625
0,1741,-3747.476806640625
0,1742,-3747.186279296875
0,1743,-3749.02099609375
0,1744,-3747.411865234375
0,1745,-3749.59375
0,1746,-3747.77197265625
0,1747,-3748.543212890625
0,1748,-3747.59423828125
0,1749,-3750.04833984375
0,1750,-3748.379638671875
0,1751,-3749.42626953125
0,1752,-3748.755859375
0,1753,-3748.96728515625
0,1754,-3749.252197265625
0,1755,-3748.367431640625
0,1756,-3749.2353515625
0,1757,-3747.66552734375
0,1758,-3748.35107421875
0,1759,-3749.404541015625
0,1760,-3748.45068359375
0,1761,-3748.74365234375
0,1762,-3748.2587890625
0,1763,-3749.53076171875
0,1764,-3748.186279296875
0,1765,-3747.313720703125
0,1766,-3746.453857421875
0,1767,-3749.26123046875
0,1768,-3748.283935546875
0,1769,-3748.449951171875
0,1770,-3750.595947265625
0,1771,-3749.308349609375
0,1772,-3748.231689453125
0,1773,-3748.955078125
0,1774,-3749.18115234375
0,1775,-3749.036865234375
0,1776,-3747.4248046875
0,1777,-3750.0625
0,1778,-3747.115478515625
0,1779,-3747.97607421875
0,1780,-3749.04541015625
0,1781,-3747.83544921875
0,1782,-3748.506103515625
0,1783,-3748.115966796875
0,1784,-3748.89501953125
0,1785,-3748.9267578125
0,1786,-3749.012451171875
0,1787,-3748.689697265625
0,1788,-3747.324951171875
0,1789,-3748.2109375
0,1790,-3748.227783203125
0,1791,-3748.813232421875
0,1792,-3748.843505859375
0,1793,-3748.044677734375
0,1794,-3747.936767578125
0,1795,-3748.171875
0,1796,-3749.121826171875
0,1797,-3749.205322265625
0,1798,-3748.81689453125
0,1799,-3749.065185546875
0,1800,-3747.148681640625
0,1801,-3746.98779296875
0,1802,-3747.23486328125
0,1803,-3747.79443359375
0,1804,-3749.100341796875
0,1805,-3748.4248046875
0,1806,-3749.379150390625
0,1807,-3747.958984375
0,1808,-3749.229248046875
0,1809,-3749.007080078125
0,1810,-3748.25830078125
0,1811,-3748.97705078125
0,1812,-3747.473876953125
0,1813,-3747.940673828125
0,1814,-3748.284423828125
0,1815,-3748.6982421875
0,1816,-3749.517333984375
0,1817,-3748.18310546875
0,1818,-3747.948486328125
0,1819,-3748.46923828125
0,1820,-3747.05908203125
0,1821,-3748.862548828125
0,1822,-3747.8740234375
0,1823,-3747.37646484375
0,1824,-3749.04833984375
0,1825,-3748.438232421875
0,1826,-3748.406982421875
0,1827,-3748.67333984375
0,1828,-3749.380859375
0,1829,-3748.91748046875
0,1830,-3749.47119140625
0,1831,-3748.363037109375
0,1832,-3747.59716796875
0,1833,-3749.237060546875
0,1834,-3747.91357421875
0,1835,-3747.17041015625
0,1836,-3749.32373046875
0,1837,-3748.504638671875
0,1838,-3748.794921875
0,1839,-3746.6357421875
0,1840,-3747.543212890625
0,1841,-3748.84765625
0,1842,-3748.008544921875
0,1843,-3748.623291015625
0,1844,-3747.66552734375
0,1845,-3748.7275390625
0,1846,-3748.04150390625
0,1847,-3747.659423828125
0,1848,-3748.010986328125
0,1849,-3747.410400390625
0,1850,-3748.195556640625
0,1851,-3748.80615234375
0,1852,-3748.81396484375
0,1853,-3748.54052734375
0,1854,-3748.367431640625
0,1855,-3750.682861328125
0,1856,-3748.925537109375
0,1857,-3747.055908203125
0,1858,-3746.431396484375
0,1859,-3747.912841796875
0,1860,-3748.409912109375
0,1861,-3748.80615234375
0,1862,-3749.29296875
0,1863,-3746.64599609375
0,1864,-3749.568359375
0,1865,-3746.47119140625
0,1866,-3747.510009765625
0,1867,-3748.75732421875
0,1868,-3746.91943359375
0,1869,-3747.06396484375
0,1870,-3748.944580078125
0,1871,-3749.33154296875
0,1872,-3748.237060546875
0,1873,-3749.173095703125
0,1874,-3747.53125
0,1875,-3748.60791015625
0,1876,-3748.640625
0,1877,-3749.654052734375
0,1878,-3748.266845703125
0,1879,-3747.735107421875
0,1880,-3749.602294921875
0,1881,-3748.305908203125
0,1882,-3749.25
0,1883,-3748.26611328125
0,1884,-3747.845703125
0,1885,-3748.126708984375
0,1886,-3749.86572265625
0,1887,-3747.23779296875
0,1888,-3748.7431640625
0,1889,-3749.296875
0,1890,-3749.389892578125
0,1891,-3748.954833984375
0,1892,-3748.9970703125
0,1893,-3747.8115234375
0,1894,-3749.350830078125
0,1895,-3748.033203125
0,1896,-3748.536865234375
0,1897,-3748.171142578125
0,1898,-3747.81494140625
0,1899,-3747.846923828125
0,1900,-3748.432861328125
0,1901,-3747.82373046875
0,1902,-3748.615966796875
0,1903,-3747.96142578125
0,1904,-3749.21630859375
0,1905,-3748.42724609375
0,1906,-3749.130859375
0,1907,-3748.9677734375
0,1908,-3750.1279296875
0,1909,-3749.708251953125
0,1910,-3748.881103515625
0,1911,-3749.433349609375
0,1912,-3749.156494140625
0,1913,-3748.1171875
0,1914,-3748.785400390625
0,1915,-3747.251708984375
0,1916,-3746.8056640625
0,1917,-3749.3642578125
0,1918,-3747.541748046875
0,1919,-3747.45703125
0,1920,-3747.5498046875
0,1921,-3748.5576171875
0,1922,-3747.447265625
0,1923,-3747.495849609375
0,1924,-3747.86376953125
0,1925,-3749.109375
0,1926,-3748.4814453125
0,1927,-3747.47216796875
0,1928,-3749.95849609375
0,1929,-3748.98583984375
0,1930,-3748.55224609375
0,1931,-3747.925537109375
0,1932,-3748.135986328125
0,1933,-3747.2060546875
0,1934,-3747.292724609375
0,1935,-3748.85107421875
0,1936,-3746.974609375
0,1937,-3749.7216796875
0,1938,-3748.529052734375
0,1939,-3747.900390625
0,1940,-3747.482421875
0,1941,-3746.41064453125
0,1942,-3747.98193359375
0,1943,-3748.50927734375
0,1944,-3746.946533203125
0,1945,-3747.508056640625
0,1946,-3748.687744140625
0,1947,-3749.494140625
0,1948,-3748.38818359375
0,1949,-3748.111572265625
0,1950,-3747.892333984375
0,1951,-3748.50537109375
0,1952,-3748.4375
0,1953,-3748.543701171875
0,1954,-3748.712890625
0,1955,-3749.701416015625
0,1956,-3747.140869140625
0,1957,-3747.68798828125
0,1958,-3748.87109375
0,1959,-3748.557861328125
0,1960,-3747.7763671875
0,1961,-3748.261962890625
0,1962,-3749.12158203125
0,1963,-3748.08642578125
0,1964,-3749.48193359375
0,1965,-3748.941650390625
0,1966,-3748.199462890625
0,1967,-3748.821533203125
0,1968,-3749.470947265625
0,1969,-3747.281494140625
0,1970,-3749.224853515625
0,1971,-3747.2958984375
0,1972,-3747.31982421875
0,1973,-3748.80078125
0,1974,-3748.04052734375
0,1975,-3748.653564453125
0,1976,-3749.694580078125
0,1977,-3747.395751953125
0,1978,-3748.11279296875
0,1979,-3748.140869140625
0,1980,-3749.15087890625
0,1981,-3748.451904296875
0,1982,-3747.852294921875
0,1983,-3748.087646484375
0,1984,-3747.530029296875
0,1985,-3749.318603515625
0,1986,-3746.610595703125
0,1987,-3747.22900390625
0,1988,-3749.539794921875
0,1989,-3747.971923828125
0,1990,-3748.084716796875
0,1991,-3748.20458984375
0,1992,-3749.236328125
0,1993,-3747.497802734375
0,1994,-3747.551513671875
0,1995,-3749.253173828125
0,1996,-3747.500732421875
0,1997,-3748.0908203125
0,1998,-3747.197509765625
0,1999,-3746.74462890625
0,2000,-3748.633544921875
0,2001,-3748.374267578125
0,2002,-3748.554931640625
0,2003,-3748.068603515625
0,2004,-3748.010498046875
0,2005,-3748.867431640625
0,2006,-3747.53369140625
0,2007,-3748.39013671875
0,2008,-3749.120361328125
0,2009,-3748.03125
0,2010,-3749.221435546875
0,2011,-3747.344482421875
0,2012,-3748.6982421875
0,2013,-3748.9228515625
0,2014,-3747.948974609375
0,2015,-3748.272216796875
0,2016,-3748.12353515625
0,2017,-3747.974609375
0,2018,-3750.077880859375
0,2019,-3746.946533203125
0,2020,-3748.985107421875
0,2021,-3748.4892578125
0,2022,-3748.62158203125
0,2023,-3749.09765625
0,2024,-3748.12060546875
0,2025,-3748.5009765625
0,2026,-3747.592529296875
0,2027,-3749.883544921875
0,2028,-3746.765380859375
0,2029,-3748.632568359375
0,2030,-3747.523681640625
0,2031,-3748.09326171875
0,2032,-3748.607177734375
0,2033,-3748.316162109375
0,2034,-3749.267333984375
0,2035,-3749.01318359375
0,2036,-3748.386962890625
0,2037,-3749.044677734375
0,2038,-3748.812255859375
0,2039,-3747.62353515625
0,2040,-3748.2509765625
0,2041,-3746.930908203125
0,2042,-3745.3427734375
0,2043,-3750.097900390625
0,2044,-3747.91845703125
0,2045,-3747.095703125
0,2046,-3747.55908203125
0,2047,-3747.8740234375
0,2048,-3748.63134765625
0,2049,-3748.67578125
0,2050,-3746.975341796875
0,2051,-3749.059326171875
0,2052,-3749.046142578125
0,2053,-3748.22802734375
0,2054,-3748.93505859375
0,2055,-3748.12646484375
0,2056,-3749.074951171875
0,2057,-3749.055908203125
0,2058,-3746.55224609375
0,2059,-3748.996337890625
0,2060,-3749.76025390625
0,2061,-3748.029052734375
0,2062,-3748.0966796875
0,2063,-3748.751708984375
0,2064,-3747.81396484375
0,2065,-3749.04638671875
0,2066,-3747.9951171875
0,2067,-3748.62744140625
0,2068,-3748.765380859375
0,2069,-3747.502685546875
0,2070,-3748.591064453125
0,2071,-3748.363525390625
0,2072,-3747.950439453125
0,2073,-3747.138427734375
0,2074,-3747.47119140625
0,2075,-3748.8994140625
0,2076,-3748.55419921875
0,2077,-3747.7109375
0,2078,-3747.92236328125
0,2079,-3749.916015625
0,2080,-3747.932373046875
0,2081,-3747.2998046875
0,2082,-3748.2158203125
0,2083,-3748.517822265625
0,2084,-3749.30029296875
0,2085,-3748.493896484375
0,2086,-3748.342529296875
0,2087,-3747.97412109375
0,2088,-3748.241455078125
0,2089,-3748.07373046875
