theta_idx,replicate,logLik
0,1205,11846.4931640625
0,1206,11850.3310546875
0,1207,11845.8740234375
0,1208,11850.49609375
0,1209,11845.77734375
0,1210,11844.7275390625
0,1211,11851.564453125
0,1212,11848.61328125
0,1213,11848.4228515625
0,1214,11848.2080078125
0,1215,11849.791015625
0,1216,11847.8056640625
0,1217,11848.6015625
0,1218,11845.8896484375
0,1219,11852.7080078125
0,1220,11847.6181640625
0,1221,11848.177734375
0,1222,11850.48046875
0,1223,11852.5859375
0,1224,11847.087890625
0,1225,11848.9677734375
0,1226,11847.935546875
0,1227,11850.966796875
0,1228,11845.67578125
0,1229,11845.7060546875
0,1230,11853.376953125
0,1231,11849.6279296875
0,1232,11845.78125
0,1233,11846.990234375
0,1234,11849.1591796875
0,1235,11849.28515625
0,1236,11845.220703125
0,1237,11848.0927734375
0,1238,11845.6484375
0,1239,11847.6669921875
0,1240,11847.5283203125
0,1241,11849.1982421875
0,1242,11849.744140625
0,1243,11846.71484375
0,1244,11845.728515625
0,1245,11846.5439453125
0,1246,11847.67578125
0,1247,11844.9677734375
0,1248,11849.072265625
0,1249,11848.404296875
0,1250,11851.3232421875
0,1251,11848.732421875
0,1252,11847.21484375
0,1253,11849.7705078125
0,1254,11849.0791015625
0,1255,11847.1494140625
0,1256,11847.888671875
0,1257,11849.693359375
0,1258,11845.6357421875
0,1259,11849.6640625
0,1260,11847.6552734375
0,1261,11847.3271484375
0,1262,11846.0986328125
0,1263,11846.5048828125
0,1264,11847.2138671875
0,1265,11848.36328125
0,1266,11847.439453125
0,1267,11849.291015625
0,1268,11846.8583984375
0,1269,11847.869140625
0,1270,11846.17578125
0,1271,11847.09765625
0,1272,11848.333984375
0,1273,11847.412109375
0,1274,11845.5078125
0,1275,11848.9169921875
0,1276,11845.197265625
0,1277,11847.8857421875
0,1278,11847.046875
0,1279,11843.896484375
0,1280,11847.64453125
0,1281,11847.9716796875
0,1282,11846.5009765625
0,1283,11848.7587890625
0,1284,11844.7763671875
0,1285,11846.912109375
0,1286,11846.5380859375
0,1287,11844.32421875
0,1288,11846.1162109375
0,1289,11845.9697265625
0,1290,11845.189453125
0,1291,11848.310546875
0,1292,11846.830078125
0,1293,11847.3857421875
0,1294,11848.021484375
0,1295,11847.19140625
0,1296,11847.865234375
0,1297,11847.4853515625
0,1298,11848.0107421875
0,1299,11851.4052734375
0,1300,11848.6943359375
0,1301,11848.1630859375
0,1302,11849.10546875
0,1303,11848.2392578125
0,1304,11849.533203125
0,1305,11848.6494140625
0,1306,11847.7919921875
0,1307,11849.5654296875
0,1308,11845.8779296875
0,1309,11849.212890625
0,1310,11845.1875
0,1311,11847.4609375
0,1312,11849.5791015625
0,1313,11846.2265625
0,1314,11849.5078125
0,1315,11851.1240234375
0,1316,11847.4716796875
0,1317,11846.3388671875
0,1318,11848.556640625
0,1319,11846.591796875
0,1320,11848.1064453125
0,1321,11849.283203125
0,1322,11846.9384765625
0,1323,11851.19140625
0,1324,11851.4697265625
0,1325,11846.6044921875
0,1326,11847.59765625
0,1327,11847.94921875
0,1328,11847.8876953125
0,1329,11844.79296875
0,1330,11848.2275390625
0,1331,11848.8115234375
0,1332,11848.0166015625
0,1333,11848.3125
0,1334,11846.7177734375
0,1335,11846.9150390625
0,1336,11849.9765625
0,1337,11847.734375
0,1338,11848.609375
0,1339,11849.177734375
0,1340,11850.4599609375
0,1341,11847.9609375
0,1342,11846.86328125
0,1343,11844.9013671875
0,1344,11845.9580078125
0,1345,11849.2099609375
0,1346,11852.3125
0,1347,11846.12109375
0,1348,11847.8505859375
0,1349,11849.1796875
0,1350,11851.2578125
0,1351,11848.9765625
0,1352,11848.0595703125
0,1353,11847.3759765625
0,1354,11853.951171875
0,1355,11846.021484375
0,1356,11851.1474609375
0,1357,11855.2509765625
0,1358,11852.9091796875
0,1359,11849.126953125
0,1360,11846.703125
0,1361,11849.486328125
0,1362,11847.587890625
0,1363,11850.9248046875
0,1364,11849.109375
0,1365,11848.16796875
0,1366,11843.041015625
0,1367,11849.361328125
0,1368,11851.25
0,1369,11848.712890625
0,1370,11848.5126953125
0,1371,11850.5576171875
0,1372,11845.80078125
0,1373,11847.79296875
0,1374,11846.236328125
0,1375,11851.53125
0,1376,11844.4853515625
0,1377,11847.14453125
0,1378,11846.4072265625
0,1379,11850.3720703125
0,1380,11849.3447265625
0,1381,11849.572265625
0,1382,11848.30078125
0,1383,11855.0166015625
0,1384,11846.986328125
0,1385,11846.6806640625
0,1386,11846.3115234375
0,1387,11849.7685546875
0,1388,11848.9765625
0,1389,11847.3818359375
0,1390,11851.0068359375
0,1391,11848.857421875
0,1392,11844.705078125
0,1393,11845.158203125
0,1394,11849.298828125
0,1395,11850.3837890625
0,1396,11846.8349609375
0,1397,11844.9169921875
0,1398,11844.93359375
0,1399,11850.0849609375
0,1400,11848.4267578125
0,1401,11846.912109375
0,1402,11851.3662109375
0,1403,11849.240234375
0,1404,11847.712890625
0,1405,11846.76171875
0,1406,11847.7236328125
0,1407,11848.2578125
0,1408,11852.7158203125
0,1409,11850.3115234375
0,1410,11850.76171875
0,1411,11847.1279296875
0,1412,11846.662109375
0,1413,11848.7138671875
0,1414,11848.15234375
0,1415,11845.369140625
0,1416,11851.4052734375
0,1417,11850.2529296875
0,1418,11845.6279296875
0,1419,11846.478515625
0,1420,11844.77734375
0,1421,11846.8359375
0,1422,11848.666015625
0,1423,11848.6845703125
0,1424,11848.125
0,1425,11846.01171875
0,1426,11847.58984375
0,1427,11850.626953125
0,1428,11846.4033203125
0,1429,11848.0908203125
0,1430,11849.82421875
0,1431,11850.8154296875
0,1432,11849.8876953125
0,1433,11847.3681640625
0,1434,11845.2158203125
0,1435,11849.501953125
0,1436,11849.658203125
0,1437,11847.7099609375
0,1438,11849.2705078125
0,1439,11849.1123046875
0,1440,11846.705078125
0,1441,11845.7587890625
0,1442,11847.5751953125
0,1443,11853.158203125
0,1444,11849.451171875
0,1445,11844.2138671875
0,1446,11846.1484375
0,1447,11849.091796875
0,1448,11846.9736328125
0,1449,11848.0732421875
0,1450,11851.8095703125
0,1451,11847.89453125
0,1452,11847.828125
0,1453,11846.6005859375
0,1454,11849.70703125
0,1455,11853.052734375
0,1456,11851.05078125
0,1457,11851.078125
0,1458,11850.41015625
0,1459,11851.76171875
0,1460,11848.890625
0,1461,11848.6962890625
0,1462,11846.623046875
0,1463,11848.46484375
0,1464,11853.3203125
0,1465,11846.5078125
0,1466,11848.6728515625
0,1467,11846.85546875
0,1468,11852.4443359375
0,1469,11844.9375
0,1470,11845.33984375
0,1471,11849.7734375
0,1472,11851.4208984375
0,1473,11847.060546875
0,1474,11847.43359375
0,1475,11844.8427734375
0,1476,11847.9921875
0,1477,11849.6171875
0,1478,11847.408203125
0,1479,11848.568359375
0,1480,11845.5732421875
0,1481,11850.841796875
0,1482,11847.880859375
0,1483,11849.6279296875
0,1484,11851.267578125
0,1485,11848.3857421875
0,1486,11846.5908203125
0,1487,11849.90234375
0,1488,11848.4794921875
0,1489,11849.7978515625
0,1490,11843.6318359375
0,1491,11850.4306640625
0,1492,11847.697265625
0,1493,11850.0869140625
0,1494,11850.0302734375
0,1495,11845.9228515625
0,1496,11845.59375
0,1497,11848.5458984375
0,1498,11850.236328125
0,1499,11845.021484375
0,1500,11848.634765625
0,1501,11845.005859375
0,1502,11846.8642578125
0,1503,11846.59375
0,1504,11842.298828125
0,1505,11846.28125
0,1506,11847.7939453125
0,1507,11847.8037109375
0,1508,11847.171875
0,1509,11845.7119140625
0,1510,11850.5830078125
0,1511,11843.3369140625
0,1512,11848.2041015625
0,1513,11846.1533203125
0,1514,11845.0234375
0,1515,11848.845703125
0,1516,11846.544921875
0,1517,11848.427734375
0,1518,11849.521484375
0,1519,11849.69921875
0,1520,11850.4140625
0,1521,11845.013671875
0,1522,11853.5283203125
0,1523,11847.208984375
0,1524,11846.361328125
0,1525,11847.09765625
0,1526,11847.640625
0,1527,11844.802734375
0,1528,11849.4609375
0,1529,11845.4443359375
0,1530,11848.2568359375
0,1531,11851.125
0,1532,11851.955078125
0,1533,11849.3916015625
0,1534,11846.703125
0,1535,11847.6962890625
0,1536,11847.0673828125
0,1537,11849.1328125
0,1538,11846.7763671875
0,1539,11846.20703125
0,1540,11847.31640625
0,1541,11846.474609375
0,1542,11847.7021484375
0,1543,11846.22265625
0,1544,11847.328125
0,1545,11849.7294921875
0,1546,11845.8779296875
0,1547,11847.5361328125
0,1548,11849.8916015625
0,1549,11850.97265625
0,1550,11851.7958984375
0,1551,11847.890625
0,1552,11850.6220703125
0,1553,11845.9892578125
0,1554,11848.1796875
0,1555,11847.8779296875
0,1556,11842.896484375
0,1557,11847.91015625
0,1558,11849.2431640625
0,1559,11847.05078125
0,1560,11848.201171875
0,1561,11850.8193359375
0,1562,11849.3095703125
0,1563,11846.1005859375
0,1564,11846.767578125
0,1565,11849.146484375
0,1566,11844.77734375
0,1567,11848.515625
0,1568,11846.68359375
0,1569,11847.685546875
0,1570,11850.0634765625
0,1571,11847.9814453125
0,1572,11848.7041015625
0,1573,11847.033203125
0,1574,11847.2880859375
0,1575,11848.357421875
0,1576,11849.017578125
0,1577,11846.3916015625
0,1578,11848.5546875
0,1579,11850.6513671875
0,1580,11848.265625
0,1581,11847.931640625
0,1582,11847.857421875
0,1583,11848.0361328125
0,1584,11846.484375
0,1585,11847.025390625
0,1586,11848.2333984375
0,1587,11848.203125
0,1588,11849.96875
0,1589,11848.330078125
0,1590,11850.609375
0,1591,11847.0908203125
0,1592,11846.8984375
0,1593,11849.7734375
0,1594,11848.32421875
0,1595,11845.720703125
0,1596,11845.6259765625
0,1597,11847.0419921875
0,1598,11846.6025390625
0,1599,11846.98046875
0,1600,11845.9892578125
0,1601,11844.9775390625
0,1602,11846.185546875
0,1603,11854.5341796875
0,1604,11843.7919921875
0,1605,11848.552734375
0,1606,11849.9560546875
0,1607,11849.0732421875
0,1608,11846.0517578125
0,1609,11847.181640625
0,1610,11849.880859375
0,1611,11843.5849609375
0,1612,11849.6103515625
0,1613,11844.9658203125
0,1614,11845.3046875
0,1615,11849.3544921875
0,1616,11850.2373046875
0,1617,11848.7548828125
0,1618,11848.138671875
0,1619,11847.646484375
0,1620,11848.1953125
0,1621,11848.2783203125
0,1622,11850.2314453125
0,1623,11843.763671875
0,1624,11849.9091796875
0,1625,11849.5068359375
0,1626,11848.7587890625
0,1627,11850.2353515625
0,1628,11849.45703125
0,1629,11845.017578125
0,1630,11846.5537109375
0,1631,11849.1337890625
0,1632,11850.4052734375
0,1633,11849.3017578125
0,1634,11846.0810546875
0,1635,11846.994140625
0,1636,11846.455078125
0,1637,11844.376953125
0,1638,11847.177734375
0,1639,11853.0947265625
0,1640,11846.5595703125
0,1641,11847.080078125
0,1642,11850.349609375
0,1643,11852.82421875
0,1644,11847.0732421875
0,1645,11848.884765625
0,1646,11843.005859375
0,1647,11848.328125
0,1648,11848.2041015625
0,1649,11848.998046875
0,1650,11846.986328125
0,1651,11846.3037109375
0,1652,11852.0791015625
0,1653,11847.2294921875
0,1654,11846.201171875
0,1655,11846.3154296875
0,1656,11849.91015625
0,1657,11848.50390625
0,1658,11847.560546875
0,1659,11849.3310546875
0,1660,11847.26953125
0,1661,11848.0322265625
0,1662,11851.91796875
0,1663,11847.8349609375
0,1664,11849.2275390625
0,1665,11848.712890625
0,1666,11848.1513671875
0,1667,11845.0087890625
0,1668,11848.169921875
0,1669,11847.82421875
0,1670,11844.51953125
0,1671,11850.7744140625
0,1672,11848.5458984375
0,1673,11849.6337890625
0,1674,11846.5361328125
0,1675,11845.2216796875
0,1676,11847.9794921875
0,1677,11845.11328125
0,1678,11849.7880859375
0,1679,11844.798828125
0,1680,11847.4013671875
0,1681,11845.076171875
0,1682,11850.4384765625
0,1683,11847.837890625
0,1684,11845.6748046875
0,1685,11851.3447265625
0,1686,11851.2314453125
0,1687,11848.2470703125
0,1688,11847.8427734375
0,1689,11849.8779296875
0,1690,11851.0400390625
0,1691,11843.32421875
0,1692,11847.828125
0,1693,11848.67578125
0,1694,11847.8662109375
0,1695,11848.78515625
0,1696,11851.8671875
0,1697,11847.7763671875
0,1698,11848.9833984375
0,1699,11848.4130859375
0,1700,11846.3603515625
0,1701,11850.263671875
0,1702,11844.6640625
0,1703,11847.2587890625
0,1704,11848.1591796875
0,1705,11842.6083984375
0,1706,11849.5283203125
0,1707,11847.091796875
0,1708,11848.7255859375
0,1709,11845.501953125
0,1710,11847.697265625
0,1711,11846.2392578125
0,1712,11848.578125
0,1713,11849.521484375
0,1714,11846.7392578125
0,1715,11846.4970703125
0,1716,11848.7607421875
0,1717,11846.2783203125
0,1718,11849.40625
0,1719,11848.818359375
0,1720,11849.029296875
0,1721,11847.8505859375
0,1722,11846.0068359375
0,1723,11848.5703125
0,1724,11844.732421875
0,1725,11845.5830078125
0,1726,11847.96875
0,1727,11847.25
0,1728,11852.68359375
0,1729,11850.6552734375
0,1730,11845.65234375
0,1731,11846.1220703125
0,1732,11845.0166015625
0,1733,11848.5576171875
0,1734,11851.01171875
0,1735,11846.0361328125
0,1736,11847.3193359375
0,1737,11850.283203125
0,1738,11845.181640625
0,1739,11844.853515625
0,1740,11850.3056640625
0,1741,11847.865234375
0,1742,11850.982421875
0,1743,11848.1103515625
0,1744,11843.4912109375
0,1745,11849.5654296875
0,1746,11846.2802734375
0,1747,11846.38671875
0,1748,11849.4462890625
0,1749,11851.228515625
0,1750,11848.1298828125
0,1751,11847.7783203125
0,1752,11849.6611328125
0,1753,11851.3525390625
0,1754,11850.9619140625
0,1755,11851.7021484375
0,1756,11849.4169921875
0,1757,11847.931640625
0,1758,11848.44921875
0,1759,11846.23828125
0,1760,11851.1376953125
0,1761,11847.9619140625
0,1762,11852.8857421875
0,1763,11845.4189453125
0,1764,11848.080078125
0,1765,11848.1689453125
0,1766,11851.07421875
0,1767,11846.9365234375
0,1768,11847.0439453125
0,1769,11851.2900390625
0,1770,11845.9072265625
0,1771,11846.609375
0,1772,11846.9306640625
0,1773,11849.720703125
0,1774,11848.150390625
0,1775,11846.9609375
0,1776,11844.53515625
0,1777,11850.8466796875
0,1778,11848.333984375
0,1779,11848.580078125
0,1780,11845.91796875
0,1781,11847.5517578125
0,1782,11849.2705078125
0,1783,11846.7587890625
0,1784,11844.3212890625
0,1785,11847.505859375
0,1786,11851.0302734375
0,1787,11847.4677734375
0,1788,11849.6103515625
0,1789,11848.7783203125
0,1790,11849.6865234375
0,1791,11848.7197265625
0,1792,11849.3251953125
0,1793,11847.8203125
0,1794,11846.1640625
0,1795,11847.9912109375
0,1796,11848.3935546875
0,1797,11845.580078125
0,1798,11847.7060546875
0,1799,11848.873046875
0,1800,11851.7548828125
0,1801,11851.7568359375
0,1802,11847.064453125
0,1803,11848.3671875
0,1804,11846.5927734375
0,1805,11847.546875
0,1806,11851.314453125
0,1807,11849.0126953125
0,1808,11845.783203125
0,1809,11845.095703125
0,1810,11846.41015625
0,1811,11849.2763671875
0,1812,11846.0615234375
0,1813,11848.5546875
0,1814,11850.2958984375
0,1815,11851.6396484375
0,1816,11852.38671875
0,1817,11849.93359375
0,1818,11848.1376953125
0,1819,11848.1337890625
0,1820,11851.4814453125
0,1821,11846.68359375
0,1822,11846.689453125
0,1823,11846.7216796875
0,1824,11849.0712890625
0,1825,11847.8623046875
0,1826,11852.4140625
0,1827,11846.068359375
0,1828,11845.9736328125
0,1829,11844.8447265625
0,1830,11846.7890625
0,1831,11848.234375
0,1832,11845.4921875
0,1833,11848.6015625
0,1834,11844.9814453125
0,1835,11848.47265625
0,1836,11851.650390625
0,1837,11845.779296875
0,1838,11844.1494140625
0,1839,11845.41015625
0,1840,11850.0634765625
0,1841,11848.6689453125
0,1842,11847.162109375
0,1843,11845.7509765625
0,1844,11850.32421875
0,1845,11850.166015625
0,1846,11847.3427734375
0,1847,11848.0927734375
0,1848,11847.07421875
0,1849,11845.9365234375
0,1850,11852.6357421875
0,1851,11848.45703125
0,1852,11850.814453125
0,1853,11847.576171875
0,1854,11847.17578125
0,1855,11847.0380859375
0,1856,11845.0234375
0,1857,11845.677734375
0,1858,11847.955078125
0,1859,11848.6708984375
0,1860,11848.529296875
0,1861,11847.4462890625
0,1862,11848.6318359375
0,1863,11848.3232421875
0,1864,11848.3974609375
0,1865,11848.865234375
0,1866,11843.6162109375
0,1867,11847.8779296875
0,1868,11850.38671875
0,1869,11849.517578125
0,1870,11847.7529296875
0,1871,11845.412109375
0,1872,11845.4453125
0,1873,11849.208984375
0,1874,11846.734375
0,1875,11848.5546875
0,1876,11848.697265625
0,1877,11846.1982421875
0,1878,11847.0126953125
0,1879,11845.970703125
0,1880,11843.98828125
0,1881,11849.7216796875
0,1882,11849.365234375
0,1883,11849.771484375
0,1884,11846.8232421875
0,1885,11848.8291015625
0,1886,11847.228515625
0,1887,11848.3291015625
0,1888,11849.0595703125
0,1889,11847.728515625
0,1890,11849.736328125
0,1891,11848.2431640625
0,1892,11848.7861328125
0,1893,11848.146484375
0,1894,11849.1259765625
0,1895,11845.1669921875
0,1896,11847.83984375
0,1897,11845.1337890625
0,1898,11845.6591796875
0,1899,11847.734375
0,1900,11846.12109375
0,1901,11847.70703125
0,1902,11845.734375
0,1903,11844.861328125
0,1904,11850.3203125
0,1905,11848.77734375
0,1906,11848.0546875
0,1907,11850.294921875
0,1908,11848.666015625
0,1909,11849.0927734375
0,1910,11851.3994140625
0,1911,11849.7646484375
0,1912,11849.2978515625
0,1913,11851.0673828125
0,1914,11846.2744140625
0,1915,11845.251953125
0,1916,11842.2646484375
0,1917,11847.9130859375
0,1918,11848.75
0,1919,11850.1396484375
0,1920,11849.3017578125
0,1921,11849.3369140625
0,1922,11848.2724609375
0,1923,11844.4853515625
0,1924,11846.5029296875
0,1925,11852.04296875
0,1926,11846.4560546875
0,1927,11853.90625
0,1928,11848.9541015625
0,1929,11846.505859375
0,1930,11847.826171875
0,1931,11850.7431640625
0,1932,11851.419921875
0,1933,11845.8486328125
0,1934,11847.3388671875
0,1935,11848.84375
0,1936,11851.44921875
0,1937,11847.384765625
0,1938,11848.673828125
0,1939,11851.181640625
0,1940,11849.5400390625
0,1941,11848.85546875
0,1942,11849.75390625
0,1943,11846.5810546875
0,1944,11848.1962890625
0,1945,11846.1669921875
0,1946,11845.5166015625
0,1947,11846.0498046875
0,1948,11847.845703125
0,1949,11851.890625
0,1950,11848.6982421875
0,1951,11847.6630859375
0,1952,11849.5751953125
0,1953,11846.21875
0,1954,11847.0205078125
0,1955,11851.2861328125
0,1956,11847.5009765625
0,1957,11845.3251953125
0,1958,11847.646484375
0,1959,11849.3056640625
0,1960,11849.8525390625
0,1961,11850.6767578125
0,1962,11847.3154296875
0,1963,11847.8232421875
0,1964,11848.3203125
0,1965,11850.16015625
0,1966,11848.2822265625
0,1967,11849.6884765625
0,1968,11844.646484375
0,1969,11852.9990234375
0,1970,11847.7470703125
0,1971,11849.4453125
0,1972,11847.888671875
0,1973,11848.771484375
0,1974,11847.11328125
0,1975,11849.51171875
0,1976,11848.623046875
0,1977,11846.890625
0,1978,11848.23828125
0,1979,11848.9111328125
0,1980,11847.8076171875
0,1981,11845.7646484375
0,1982,11849.376953125
0,1983,11845.53515625
0,1984,11849.1923828125
0,1985,11846.1083984375
0,1986,11849.015625
0,1987,11846.91015625
0,1988,11848.375
0,1989,11847.72265625
0,1990,11846.5283203125
0,1991,11847.9140625
0,1992,11848.55859375
0,1993,11847.896484375
0,1994,11846.42578125
0,1995,11848.4921875
0,1996,11849.2626953125
0,1997,11848.05859375
0,1998,11851.1484375
0,1999,11856.0830078125
0,2000,11850.5107421875
0,2001,11851.0029296875
0,2002,11852.11328125
0,2003,11846.859375
0,2004,11843.7265625
0,2005,11850.384765625
0,2006,11844.6767578125
0,2007,11847.37890625
0,2008,11850.4423828125
0,2009,11847.921875
0,2010,11849.3837890625
0,2011,11848.2490234375
0,2012,11848.693359375
0,2013,11846.4248046875
0,2014,11849.4287109375
0,2015,11849.69921875
0,2016,11846.6923828125
0,2017,11847.7861328125
0,2018,11850.0712890625
0,2019,11850.91796875
0,2020,11846.482421875
0,2021,11847.826171875
0,2022,11850.4228515625
0,2023,11847.46484375
0,2024,11847.595703125
0,2025,11847.6572265625
0,2026,11845.4228515625
0,2027,11848.552734375
0,2028,11853.15234375
0,2029,11848.3486328125
0,2030,11845.697265625
0,2031,11849.7119140625
0,2032,11850.55078125
0,2033,11845.83203125
0,2034,11849.662109375
0,2035,11846.4794921875
0,2036,11847.8974609375
0,2037,11847.029296875
0,2038,11848.5556640625
0,2039,11850.6005859375
0,2040,11853.7353515625
0,2041,11848.5
0,2042,11847.8896484375
0,2043,11848.29296875
0,2044,11844.1083984375
0,2045,11848.1083984375
0,2046,11848.9873046875
0,2047,11846.1318359375
0,2048,11848.54296875
0,2049,11848.201171875
0,2050,11846.5185546875
0,2051,11846.9619140625
0,2052,11847.34765625
0,2053,11849.2255859375
0,2054,11849.599609375
0,2055,11849.3603515625
0,2056,11843.515625
0,2057,11848.83984375
0,2058,11849.76171875
0,2059,11849.052734375
0,2060,11846.0859375
0,2061,11848.646484375
0,2062,11849.685546875
0,2063,11848.2724609375
0,2064,11848.23828125
0,2065,11846.45703125
0,2066,11847.96875
0,2067,11849.5302734375
0,2068,11846.6015625
0,2069,11845.3564453125
0,2070,11847.4423828125
0,2071,11845.0380859375
0,2072,11847.01953125
0,2073,11845.0107421875
0,2074,11849.3388671875
0,2075,11846.59765625
0,2076,11849.89453125
0,2077,11846.521484375
0,2078,11847.2333984375
0,2079,11846.1064453125
0,2080,11845.6884765625
0,2081,11843.8642578125
0,2082,11849.06640625
0,2083,11847.1201171875
0,2084,11847.89453125
0,2085,11847.740234375
0,2086,11844.7060546875
0,2087,11846.6904296875
0,2088,11847.3564453125
0,2089,11846.349609375
0,2090,11847.0556640625
0,2091,11851.365234375
0,2092,11848.884765625
0,2093,11846.3466796875
0,2094,11846.556640625
0,2095,11850.7998046875
0,2096,11848.8427734375
0,2097,11845.0380859375
0,2098,11846.6904296875
0,2099,11844.91796875
0,2100,11847.8349609375
0,2101,11847.912109375
0,2102,11845.8818359375
0,2103,11847.8115234375
0,2104,11850.53125
0,2105,11848.5615234375
0,2106,11845.75390625
0,2107,11846.1982421875
0,2108,11848.09765625
0,2109,11848.83203125
0,2110,11846.5693359375
0,2111,11848.474609375
0,2112,11845.5234375
0,2113,11850.1943359375
0,2114,11845.734375
0,2115,11846.1240234375
0,2116,11850.6767578125
0,2117,11848.8857421875
0,2118,11850.7236328125
0,2119,11851.1767578125
0,2120,11845.1181640625
0,2121,11848.744140625
0,2122,11846.5712890625
0,2123,11847.453125
0,2124,11847.8955078125
0,2125,11846.0888671875
0,2126,11850.6953125
0,2127,11847.30078125
0,2128,11850.2958984375
0,2129,11849.466796875
0,2130,11848.5595703125
0,2131,11849.3115234375
0,2132,11853.751953125
0,2133,11847.189453125
0,2134,11845.875
0,2135,11848.6083984375
0,2136,11852.4794921875
0,2137,11849.4150390625
0,2138,11848.56640625
0,2139,11847.369140625
0,2140,11845.646484375
0,2141,11846.830078125
0,2142,11848.6572265625
0,2143,11845.646484375
0,2144,11845.7890625
0,2145,11849.5947265625
0,2146,11848.98828125
0,2147,11847.8408203125
0,2148,11848.6279296875
0,2149,11850.8447265625
0,2150,11849.7802734375
0,2151,11849.7236328125
0,2152,11847.388671875
0,2153,11845.0380859375
0,2154,11851.232421875
0,2155,11848.666015625
0,2156,11850.8291015625
0,2157,11846.546875
0,2158,11850.48828125
0,2159,11847.9013671875
0,2160,11849.64453125
0,2161,11850.3525390625
0,2162,11853.0400390625
0,2163,11844.423828125
0,2164,11848.0498046875
0,2165,11848.1650390625
0,2166,11847.5478515625
0,2167,11847.857421875
0,2168,11848.537109375
0,2169,11847.8203125
0,2170,11848.568359375
0,2171,11847.5673828125
0,2172,11851.0693359375
0,2173,11848.1591796875
0,2174,11847.7939453125
0,2175,11848.25390625
0,2176,11846.1806640625
0,2177,11850.9033203125
0,2178,11847.51953125
0,2179,11851.80078125
0,2180,11847.0498046875
0,2181,11846.4892578125
0,2182,11849.291015625
0,2183,11846.4453125
0,2184,11848.5693359375
0,2185,11848.12109375
0,2186,11850.3818359375
0,2187,11848.1982421875
0,2188,11847.685546875
0,2189,11848.4677734375
0,2190,11847.396484375
0,2191,11849.232421875
0,2192,11850.2470703125
0,2193,11849.3525390625
0,2194,11846.810546875
0,2195,11848.7265625
0,2196,11848.6162109375
0,2197,11852.486328125
0,2198,11845.716796875
0,2199,11845.0078125
0,2200,11844.982421875
0,2201,11849.31640625
0,2202,11849.9609375
0,2203,11844.515625
0,2204,11850.28515625
0,2205,11845.6015625
0,2206,11846.9365234375
0,2207,11849.5634765625
0,2208,11848.17578125
0,2209,11849.2333984375
0,2210,11847.873046875
0,2211,11849.0869140625
0,2212,11849.123046875
0,2213,11848.416015625
0,2214,11845.8974609375
0,2215,11845.056640625
0,2216,11846.3828125
0,2217,11848.1064453125
0,2218,11849.5166015625
0,2219,11847.796875
0,2220,11845.79296875
0,2221,11844.8447265625
0,2222,11850.7138671875
0,2223,11846.5107421875
0,2224,11846.6015625
0,2225,11844.3408203125
0,2226,11843.9951171875
0,2227,11850.927734375
0,2228,11847.203125
0,2229,11844.6953125
0,2230,11849.09765625
0,2231,11848.396484375
0,2232,11848.9970703125
0,2233,11848.1708984375
0,2234,11846.76171875
0,2235,11846.8369140625
0,2236,11843.9658203125
0,2237,11851.611328125
0,2238,11848.28125
0,2239,11848.5146484375
0,2240,11847.8212890625
0,2241,11847.26953125
0,2242,11845.775390625
0,2243,11848.99609375
0,2244,11847.9384765625
0,2245,11848.7666015625
0,2246,11847.9404296875
0,2247,11849.259765625
0,2248,11848.142578125
0,2249,11846.7734375
0,2250,11845.9052734375
0,2251,11848.0078125
0,2252,11846.5537109375
0,2253,11851.7275390625
0,2254,11848.1318359375
0,2255,11846.4345703125
0,2256,11846.1552734375
0,2257,11846.7216796875
0,2258,11850.8193359375
0,2259,11855.048828125
0,2260,11847.0673828125
0,2261,11847.953125
0,2262,11848.6005859375
0,2263,11851.0966796875
0,2264,11845.7294921875
0,2265,11848.1806640625
0,2266,11850.13671875
0,2267,11849.1728515625
0,2268,11846.623046875
0,2269,11846.33984375
0,2270,11845.052734375
0,2271,11846.8271484375
0,2272,11849.4169921875
0,2273,11850.2099609375
0,2274,11845.9052734375
0,2275,11848.8115234375
0,2276,11849.603515625
0,2277,11851.1142578125
0,2278,11846.25
0,2279,11850.1552734375
0,2280,11846.24609375
0,2281,11846.2763671875
0,2282,11848.9990234375
0,2283,11846.990234375
0,2284,11850.3544921875
0,2285,11846.3046875
0,2286,11848.583984375
0,2287,11849.783203125
0,2288,11843.5302734375
0,2289,11845.6943359375
0,2290,11847.4248046875
0,2291,11854.0791015625
0,2292,11851.9033203125
0,2293,11849.6171875
0,2294,11846.984375
0,2295,11848.2021484375
0,2296,11847.4619140625
0,2297,11846.4853515625
0,2298,11849.0380859375
0,2299,11850.5966796875
0,2300,11848.7958984375
0,2301,11846.953125
0,2302,11849.5078125
0,2303,11852.3681640625
0,2304,11849.8642578125
0,2305,11849.4892578125
0,2306,11848.9091796875
0,2307,11850.833984375
0,2308,11849.767578125
0,2309,11845.7021484375
0,2310,11853.1513671875
0,2311,11845.173828125
0,2312,11846.66796875
0,2313,11848.826171875
0,2314,11845.8017578125
0,2315,11847.0634765625
0,2316,11853.1220703125
0,2317,11846.5244140625
0,2318,11849.5234375
0,2319,11850.33203125
0,2320,11848.8486328125
0,2321,11847.94140625
0,2322,11849.0712890625
0,2323,11849.9453125
0,2324,11846.587890625
0,2325,11848.509765625
0,2326,11847.67578125
0,2327,11849.2275390625
0,2328,11850.9794921875
0,2329,11852.0556640625
