rep,shared logLik,unit,unit logLik,R0,sigma,gamma,iota,rho,sigmaSE,psi,cohort,amplitude,S_0,E_0,I_0,R_0,plotLogLik,Model,result_index
86,-3717.6621519951605,London,-3803.6621519951605,39.33188247680664,33.82862091064453,31.02277946472168,0.8376219868659973,0.4828440546989441,0.07353027909994125,0.11857576668262482,0.8055349588394165,0.5167648792266846,0.03544330969452858,1.051697722687095e-06,8.230400271713734e-05,0.964473307132721,-3803.6621519951605,IF2-650,-2
87,-3713.3403847870395,London,-3800.3403847870395,49.29068374633789,26.970245361328125,35.72624206542969,2.3467366695404053,0.49072960019111633,0.08678235858678818,0.11225143820047379,0.5535340905189514,0.5930964350700378,0.028822829946875572,6.442318408517167e-05,3.340729745104909e-05,0.971079409122467,-3800.3403847870395,IF2-650,-2
88,-3719.850376254588,London,-3807.850376254588,37.367679595947266,46.15626525878906,31.764345169067383,26.170108795166016,0.4977516233921051,0.0716954842209816,0.11675835400819778,0.07856443524360657,0.5285747051239014,0.030010299757122993,3.146525705233216e-05,4.8531106585869566e-05,0.9699097871780396,-3807.850376254588,IF2-650,-2
89,-3715.138238779997,London,-3804.138238779997,37.515869140625,60.81150436401367,28.27703094482422,0.14584939181804657,0.49117761850357056,0.06487817317247391,0.10451631247997284,0.9831929802894592,0.3252181112766266,0.03688328340649605,3.268272848799825e-05,5.499784674611874e-05,0.9630290269851685,-3804.138238779997,IF2-650,-2
90,-3712.4934593928338,London,-3802.4934593928338,46.136783599853516,35.96723937988281,34.184295654296875,22.58477020263672,0.4820496737957001,0.07559540122747421,0.11712244898080826,0.22838759422302246,0.5009913444519043,0.027360329404473305,4.59560178569518e-05,4.933484160574153e-05,0.9725443720817566,-3802.4934593928338,IF2-650,-2
91,-3711.803730192387,London,-3802.803730192387,56.186927795410156,41.11064529418945,21.42324447631836,23.3392333984375,0.48596301674842834,0.08667799830436707,0.11218737065792084,0.30721473693847656,0.6295761466026306,0.02725117839872837,7.161818871281866e-07,9.086629870580509e-05,0.9726572632789612,-3802.803730192387,IF2-650,-2
92,-3710.3648436305075,London,-3802.3648436305075,41.49420166015625,45.86042785644531,32.25088882446289,0.7994781732559204,0.484989196062088,0.0737977921962738,0.1050623208284378,0.49571067094802856,0.431183785200119,0.03314083814620972,7.245952815537748e-07,7.452913996530697e-05,0.966783881187439,-3802.3648436305075,IF2-650,-2
93,-3711.746573323502,London,-3804.746573323502,49.88136672973633,21.64669418334961,40.076454162597656,0.5082518458366394,0.4800736606121063,0.09188326448202133,0.10506997257471085,0.7784174680709839,0.5624079704284668,0.03032371588051319,4.64997865492478e-05,4.351046300143935e-05,0.9695862531661987,-3804.746573323502,IF2-650,-2
94,-3707.292197939522,London,-3801.292197939522,34.00828552246094,45.95689010620117,32.05364227294922,13.970129013061523,0.49526289105415344,0.061853185296058655,0.10918872058391571,0.9038152694702148,0.3958776593208313,0.03689318895339966,1.479054958508641e-07,6.496327114291489e-05,0.9630417227745056,-3801.292197939522,IF2-650,-2
95,-3707.8843017249355,London,-3802.8843017249355,41.80965805053711,44.884727478027344,26.426368713378906,0.2733127176761627,0.49143221974372864,0.07124582678079605,0.11046036332845688,0.680363118648529,0.5179291367530823,0.032193638384342194,2.1131958419573493e-05,8.254234126070514e-05,0.9677026867866516,-3802.8843017249355,IF2-650,-2
96,-3710.883977150069,London,-3806.883977150069,37.93389129638672,34.03962326049805,29.608783721923828,0.019037717953324318,0.5027731657028198,0.09096641093492508,0.10334354639053345,0.982043445110321,0.47359615564346313,0.036145489662885666,5.403799150371924e-07,7.427160744555295e-05,0.9637796878814697,-3806.883977150069,IF2-650,-2
97,-3701.426564061543,London,-3798.426564061543,41.37666702270508,39.646236419677734,27.346681594848633,17.814006805419922,0.48630738258361816,0.07463288307189941,0.11037082225084305,0.6724098324775696,0.49489718675613403,0.031956516206264496,5.1916158554377034e-05,4.050478673889302e-05,0.9679510593414307,-3798.426564061543,IF2-650,-2
98,-3704.5114518918617,London,-3802.5114518918617,42.720123291015625,34.508514404296875,41.506919860839844,5.264264837023802e-05,0.4938637614250183,0.07196792215108871,0.10515984147787094,0.4568377435207367,0.3928403854370117,0.031378474086523056,3.988130629295483e-05,3.3773405448300764e-05,0.9685479402542114,-3802.5114518918617,IF2-650,-2
99,-3699.5924565971445,London,-3798.5924565971445,43.223533630371094,40.097251892089844,27.4934024810791,6.870330810546875,0.4902484714984894,0.076905257999897,0.10932638496160507,0.7667925953865051,0.5031300783157349,0.033021166920661926,5.6547054555267096e-05,4.101401282241568e-05,0.9668812155723572,-3798.5924565971445,IF2-650,-2
0,-3805.0809219902358,London,-3805.0809219902358,21.92766761779785,84.72123718261719,57.4015998840332,0.45557549595832825,0.4976124167442322,0.03690263256430626,0.10333260893821716,0.8238392472267151,0.1883781999349594,0.0534394308924675,1.5646910469513386e-05,2.9635926694027148e-05,0.9465152621269226,-3805.0809219902358,DPOP-80+80,-2
1,-3803.73766948698,London,-3804.73766948698,42.7177848815918,27.775415420532227,26.88810157775879,28.045440673828125,0.4810008704662323,0.10374141484498978,0.10933715105056763,0.5931863188743591,0.6845608949661255,0.03324875235557556,1.794486706785392e-05,6.832393410149962e-05,0.9666649699211121,-3804.73766948698,DPOP-80+80,-2
2,-3806.3347492245907,London,-3808.3347492245907,61.705711364746094,25.843120574951172,31.274391174316406,1.2582342624664307,0.48408085107803345,0.10737466812133789,0.10839914530515671,0.5501660108566284,0.6090348362922668,0.024847324937582016,6.374305667122826e-05,4.380315658636391e-05,0.9750451445579529,-3808.3347492245907,DPOP-80+80,-2
3,-3859.6316579144805,London,-3862.6316579144805,7.585194110870361,24.53571891784668,35.64161682128906,4.841653347015381,0.4462703466415405,0.11023596674203873,0.10841308534145355,0.8904842138290405,0.673458993434906,0.1697634905576706,6.592136287508765e-06,7.839969475753605e-05,0.8301514983177185,-3862.6316579144805,DPOP-80+80,-2
4,-3799.44497807717,London,-3803.44497807717,27.370256423950195,43.7928581237793,64.04527282714844,0.1540762037038803,0.48648032546043396,0.04737558588385582,0.1027446910738945,0.6511701345443726,0.3023242950439453,0.04619232937693596,3.973095226683654e-05,1.9816930944216438e-05,0.9537480473518372,-3803.44497807717,DPOP-80+80,-2
5,-3799.8708094963213,London,-3804.8708094963213,13.348067283630371,104.77222442626953,150.919921875,0.890058159828186,0.5138735175132751,0.01909535564482212,0.1041317731142044,0.8289796113967896,0.1173192486166954,0.08105155825614929,2.3992650312720798e-05,5.793599484604783e-06,0.9189186692237854,-3804.8708094963213,DPOP-80+80,-2
6,-3798.245284650416,London,-3804.245284650416,58.786773681640625,24.66167640686035,29.851219177246094,33.3558349609375,0.4801490008831024,0.11131559312343597,0.10910861194133759,0.32362061738967896,0.641827404499054,0.025410789996385574,7.949082646518946e-05,5.1464045100146905e-05,0.9744582176208496,-3804.245284650416,DPOP-80+80,-2
7,-3792.657970193717,London,-3799.657970193717,38.786773681640625,33.546817779541016,33.79067611694336,10.139906883239746,0.49287086725234985,0.07831559330224991,0.10861755162477493,0.6677753329277039,0.4503685534000397,0.03523525595664978,1.118170257541351e-05,6.984573701629415e-05,0.9646837115287781,-3799.657970193717,DPOP-80+80,-2
8,-3862.509814012211,London,-3870.509814012211,2.09385347366333,26.41219139099121,24.803071975708008,0.4432511329650879,0.5728070139884949,0.1528749316930771,0.10666762292385101,0.3070862591266632,0.7532837390899658,0.5867478847503662,9.305711137130857e-05,3.5955563362222165e-05,0.41312316060066223,-3870.509814012211,DPOP-80+80,-2
9,-3796.5133702661,London,-3805.5133702661,35.362152099609375,30.550626754760742,32.191898345947266,32.985042572021484,0.48079803586006165,0.08877623081207275,0.10907963663339615,0.7401430010795593,0.46437111496925354,0.03566070273518562,4.253076622262597e-05,4.442303907126188e-05,0.9642523527145386,-3805.5133702661,DPOP-80+80,-2
10,-3806.820876696816,London,-3816.820876696816,62.42884826660156,23.185344696044922,28.667577743530273,12.650724411010742,0.4837316870689392,0.13937270641326904,0.10671557486057281,0.01594257913529873,0.7392980456352234,0.025347979739308357,3.082225157413632e-05,6.174608279252425e-05,0.9745595455169678,-3816.820876696816,DPOP-80+80,-2
11,-3869.0903484789233,London,-3880.0903484789233,1.514399528503418,19.794408798217773,20.522029876708984,0.15555356442928314,0.8518362045288086,0.20481356978416443,0.11307241767644882,0.5299694538116455,0.8774148225784302,0.9135140776634216,1.100679310184205e-05,5.395870903157629e-05,0.08642101287841797,-3880.0903484789233,DPOP-80+80,-2
12,-3797.3123818152285,London,-3809.3123818152285,30.082643508911133,42.35272216796875,60.99472427368164,0.7276725172996521,0.4815874397754669,0.049946874380111694,0.10651110857725143,0.6824212074279785,0.2170218676328659,0.044424936175346375,5.608013816527091e-05,1.5302592146326788e-05,0.9555036425590515,-3809.3123818152285,DPOP-80+80,-2
13,-3858.279849211522,London,-3871.279849211522,1.0921401977539062,30.800268173217773,25.383682250976562,47.27212142944336,0.8592233061790466,0.15557202696800232,0.1035306453704834,0.7547150254249573,0.6601762771606445,0.8863183856010437,3.785547232837416e-05,2.795435102598276e-05,0.11361579596996307,-3871.279849211522,DPOP-80+80,-2
14,-3794.4371471768654,London,-3808.4371471768654,13.602474212646484,103.87334442138672,158.3035888671875,0.6966360807418823,0.5031507611274719,0.01845681667327881,0.10520992428064346,0.7243675589561462,0.10821446776390076,0.08148839324712753,2.4269056666526012e-05,8.815441105980426e-06,0.9184785485267639,-3808.4371471768654,DPOP-80+80,-2
15,-3807.075263248997,London,-3822.075263248997,42.341346740722656,50.27348327636719,36.7490348815918,0.05816558003425598,0.4754185378551483,0.06488455832004547,0.1070251613855362,0.8647614121437073,0.30771756172180176,0.033129580318927765,2.8004276828141883e-05,4.199868271825835e-05,0.9668003916740417,-3822.075263248997,DPOP-80+80,-2
16,-3790.84434431284,London,-3806.84434431284,10.352984428405762,145.55979919433594,220.5914306640625,0.6527464985847473,0.5162795186042786,0.009821506217122078,0.11411014944314957,0.7221870422363281,0.08901370316743851,0.10326270759105682,1.9086879547103308e-05,4.119528966839425e-06,0.8967140913009644,-3806.84434431284,DPOP-80+80,-2
17,-3797.7740367195447,London,-3814.7740367195447,49.697757720947266,49.41538619995117,16.89145278930664,3.2480554580688477,0.49817904829978943,0.11606518179178238,0.11094896495342255,0.880918025970459,0.6013892889022827,0.03030836395919323,5.7350232964381576e-05,6.099662641645409e-05,0.9695732593536377,-3814.7740367195447,DPOP-80+80,-2
18,-3781.8657385816573,London,-3799.8657385816573,45.10926818847656,27.437755584716797,35.57136917114258,7.1602067947387695,0.49420487880706787,0.0866260975599289,0.10943669825792313,0.5664372444152832,0.5325146317481995,0.02854471653699875,3.888772698701359e-05,5.8065899793291464e-05,0.9713583588600159,-3799.8657385816573,DPOP-80+80,-2
19,-3784.4036945541197,London,-3803.4036945541197,25.036529541015625,57.62576675415039,46.63588333129883,0.04765890911221504,0.4953163266181946,0.04855253919959068,0.10556583106517792,0.8296021223068237,0.2838256359100342,0.04934418946504593,5.974131272523664e-05,8.287076525448356e-06,0.950587809085846,-3803.4036945541197,DPOP-80+80,-2
20,-3793.8936344222166,London,-3813.8936344222166,23.454551696777344,104.27159118652344,43.71685791015625,0.15521760284900665,0.4820373058319092,0.04119584709405899,0.10435617715120316,0.8628928661346436,0.23283109068870544,0.051464393734931946,2.375244366703555e-05,2.7852514904225245e-05,0.9484840035438538,-3813.8936344222166,DPOP-80+80,-2
21,-3779.647453937577,London,-3800.647453937577,40.36988830566406,27.731868743896484,48.25985336303711,4.180119037628174,0.4914272427558899,0.07284459471702576,0.10874104499816895,0.3714497983455658,0.47512874007225037,0.03166388347744942,3.343414209666662e-05,4.408401946420781e-05,0.9682586193084717,-3800.647453937577,DPOP-80+80,-2
22,-3800.2573268099286,London,-3822.2573268099286,53.40866470336914,39.03160858154297,28.906564712524414,0.042907796800136566,0.47098323702812195,0.09018871933221817,0.10821274667978287,0.6484999656677246,0.512820303440094,0.028009820729494095,4.467441976885311e-05,6.510705134132877e-05,0.9718803763389587,-3822.2573268099286,DPOP-80+80,-2
23,-3787.621085512528,London,-3810.621085512528,38.9310188293457,60.36195373535156,32.816650390625,14.922365188598633,0.4776420295238495,0.07050828635692596,0.10212834924459457,0.21913056075572968,0.36530423164367676,0.034807950258255005,2.4122762624756433e-05,4.560688466881402e-05,0.9651222825050354,-3810.621085512528,DPOP-80+80,-2
24,-3781.0165191641086,London,-3805.0165191641086,49.82294845581055,32.782955169677734,34.29315185546875,0.0406687892973423,0.48539993166923523,0.09142506867647171,0.10441087931394577,0.38852953910827637,0.5288525223731995,0.029333846643567085,5.666204378940165e-05,4.1339317249367014e-05,0.9705681800842285,-3805.0165191641086,DPOP-80+80,-2
25,-3774.7701720744462,London,-3799.7701720744462,30.66826629638672,47.36753463745117,42.23212814331055,5.250570297241211,0.4937458038330078,0.059113629162311554,0.10696469247341156,0.6365437507629395,0.3525814712047577,0.03997734934091568,3.2670795917510986e-05,2.8514707082649693e-05,0.9599615335464478,-3799.7701720744462,DPOP-80+80,-2
26,-3786.4097979693424,London,-3812.4097979693424,53.17445755004883,43.97964859008789,22.867542266845703,10.008337020874023,0.4756174087524414,0.10528475046157837,0.1058390885591507,0.6982693672180176,0.4261654317378998,0.030266692861914635,3.5635319363791496e-05,7.311293302336708e-05,0.9696245193481445,-3812.4097979693424,DPOP-80+80,-2
27,-3797.7944690202576,London,-3824.7944690202576,9.041239738464355,135.7517852783203,340.2635803222656,0.41271108388900757,0.5527777671813965,0.01146097294986248,0.11015539616346359,0.5332035422325134,0.09024433046579361,0.10983473062515259,1.249994329555193e-05,1.0114261385751888e-05,0.8901426196098328,-3824.7944690202576,DPOP-80+80,-2
28,-3775.0327486933434,London,-3803.0327486933434,47.044010162353516,36.51496887207031,29.097997665405273,8.697894096374512,0.48376500606536865,0.08608244359493256,0.10975958406925201,0.666106641292572,0.5354569554328918,0.029821665957570076,1.53543587657623e-05,7.879967597546056e-05,0.9700841307640076,-3803.0327486933434,DPOP-80+80,-2
29,-3770.257181915172,London,-3799.257181915172,36.49134063720703,36.37492752075195,37.97343444824219,2.0936193466186523,0.4862375855445862,0.06951630860567093,0.109107606112957,0.6398739814758301,0.43941426277160645,0.03675505146384239,3.150894190184772e-05,4.849320248467848e-05,0.9631648659706116,-3799.257181915172,DPOP-80+80,-2
30,-3773.2462693553407,London,-3803.2462693553407,38.44917678833008,54.9005126953125,27.919309616088867,0.9069070219993591,0.4835023880004883,0.07387018948793411,0.10359514504671097,0.7517711520195007,0.37652528285980225,0.036917585879564285,7.94716106611304e-06,7.668801117688417e-05,0.9629977941513062,-3803.2462693553407,DPOP-80+80,-2
31,-3783.883931744168,London,-3814.883931744168,31.352331161499023,46.443580627441406,53.128787994384766,0.8581624031066895,0.5098657011985779,0.05753263086080551,0.1063574030995369,0.4652569591999054,0.29188981652259827,0.03427855670452118,3.5073779145022854e-05,2.342731568205636e-05,0.965662956237793,-3814.883931744168,DPOP-80+80,-2
32,-3767.228554958829,London,-3799.228554958829,36.8238639831543,39.05615997314453,35.387760162353516,0.2402351200580597,0.4882095456123352,0.06551837921142578,0.10927119851112366,0.8146283030509949,0.39133283495903015,0.036681823432445526,3.8251466321526095e-05,3.799859041464515e-05,0.9632419347763062,-3799.228554958829,DPOP-80+80,-2
33,-3765.760154439036,London,-3798.760154439036,36.61125183105469,38.28443145751953,41.71409225463867,5.379833221435547,0.48755943775177,0.06458164751529694,0.10713301599025726,0.6867495179176331,0.3769189119338989,0.03508076071739197,2.5420244128326885e-05,4.936842015013099e-05,0.9648445248603821,-3798.760154439036,DPOP-80+80,-2
34,-3784.1683151679495,London,-3818.1683151679495,22.687557220458984,148.44691467285156,36.72139358520508,6.876962184906006,0.5133634209632874,0.04826974496245384,0.09128811210393906,0.8595422506332397,0.274720698595047,0.0477897971868515,8.6248010120471e-06,4.851097037317231e-05,0.9521530270576477,-3818.1683151679495,DPOP-80+80,-2
35,-3763.4681462877443,London,-3798.4681462877443,44.103424072265625,30.59307098388672,36.766273498535156,8.814709663391113,0.48846250772476196,0.07937396317720413,0.10885782539844513,0.5808122158050537,0.469957560300827,0.029607241973280907,6.914955156389624e-05,2.9859193091397174e-05,0.9702937602996826,-3798.4681462877443,DPOP-80+80,-2
36,-3766.0253092419302,London,-3802.0253092419302,40.803714752197266,43.114959716796875,36.75699996948242,10.354682922363281,0.48171359300613403,0.05780111998319626,0.11140681803226471,0.40700432658195496,0.3936792016029358,0.03255324065685272,4.511061433731811e-06,5.9877576859435067e-05,0.9673823714256287,-3802.0253092419302,DPOP-80+80,-2
37,-3769.3140581498815,London,-3806.3140581498815,26.3994083404541,54.61476135253906,50.13642120361328,0.0034763936419039965,0.48588046431541443,0.05107458680868149,0.10389941185712814,0.8073073625564575,0.31121501326560974,0.047550495713949203,1.6118014173116535e-05,3.8437676266767085e-05,0.9523950219154358,-3806.3140581498815,DPOP-80+80,-2
38,-3767.6849633504826,London,-3805.6849633504826,52.469459533691406,43.646697998046875,18.914865493774414,5.48991584777832,0.4820435047149658,0.09265519678592682,0.11472666263580322,0.6337907314300537,0.5798197984695435,0.02962910756468773,4.202849231660366e-05,7.051810825942084e-05,0.9702582955360413,-3805.6849633504826,DPOP-80+80,-2
39,-3760.781255765412,London,-3799.781255765412,44.91303253173828,32.44789123535156,28.244129180908203,23.516387939453125,0.47896942496299744,0.08759397268295288,0.10618574917316437,0.402133584022522,0.5725657343864441,0.03259676694869995,3.5645927709992975e-05,5.9119909565197304e-05,0.967308521270752,-3799.781255765412,DPOP-80+80,-2
40,-3767.298089704046,London,-3807.298089704046,14.142385482788086,91.47782135009766,145.04922485351562,0.2923111915588379,0.5157853960990906,0.02082280069589615,0.10495489835739136,0.8190308213233948,0.11223385483026505,0.07575485110282898,2.7865271476912312e-05,3.8747552935092244e-06,0.9242134690284729,-3807.298089704046,DPOP-80+80,-2
41,-3760.2784491762677,London,-3801.2784491762677,44.19827651977539,24.921714782714844,35.25447463989258,14.753532409667969,0.47903773188591003,0.0907169058918953,0.11306396871805191,0.6857759952545166,0.5757039189338684,0.03408615291118622,1.569392770761624e-05,7.847794040571898e-05,0.9658197164535522,-3801.2784491762677,DPOP-80+80,-2
42,-3759.966726310744,London,-3801.966726310744,49.955101013183594,30.487613677978516,30.374778747558594,13.777053833007812,0.4835439920425415,0.08563239127397537,0.11101848632097244,0.5258976221084595,0.6154597401618958,0.027926726266741753,9.015320392791182e-05,2.585441507108044e-05,0.9719573259353638,-3801.966726310744,DPOP-80+80,-2
43,-3758.219730069165,London,-3801.219730069165,33.59767150878906,38.124813079833984,36.9039421081543,16.328899383544922,0.4939521253108978,0.07592155039310455,0.10521872341632843,0.6910977363586426,0.3750455677509308,0.036522962152957916,3.079935413552448e-05,4.47583879576996e-05,0.9634014368057251,-3801.219730069165,DPOP-80+80,-2
44,-3765.390427788995,London,-3809.390427788995,23.993253707885742,46.05854797363281,95.29540252685547,2.2415549755096436,0.4918704330921173,0.04517262428998947,0.09633085876703262,0.6401021480560303,0.21059595048427582,0.04989061504602432,2.220295209554024e-05,2.558616870373953e-05,0.950061559677124,-3809.390427788995,DPOP-80+80,-2
45,-3756.7864084464695,London,-3801.7864084464695,51.583595275878906,26.749523162841797,31.59035873413086,17.241588592529297,0.4903753697872162,0.08280674368143082,0.11205590516328812,0.4489579200744629,0.541167140007019,0.025083741173148155,4.40814983448945e-05,5.1034487114520743e-05,0.9748210906982422,-3801.7864084464695,DPOP-80+80,-2
46,-3756.351923769572,London,-3802.351923769572,36.00453567504883,33.29289245605469,42.22075271606445,0.33299458026885986,0.4871019124984741,0.07587441802024841,0.1104670986533165,0.7885066866874695,0.3877871334552765,0.03654864802956581,4.994654591428116e-05,3.640334034571424e-05,0.9633650183677673,-3802.351923769572,DPOP-80+80,-2
47,-3755.297757149474,London,-3802.297757149474,36.346187591552734,66.71271514892578,29.052501678466797,1.50980544090271,0.4879720211029053,0.06552945822477341,0.10479944944381714,0.6348957419395447,0.3766317665576935,0.03583143651485443,2.141654840670526e-05,5.6774268159642816e-05,0.9640903472900391,-3802.297757149474,DPOP-80+80,-2
48,-3792.578088575821,London,-3840.578088575821,47.40163040161133,35.44501876831055,34.77983474731445,1.0689747333526611,0.46592339873313904,0.08022084087133408,0.11219661682844162,0.4666749835014343,0.49282434582710266,0.02746148593723774,2.7858784960699268e-05,4.4519951188704e-05,0.972466230392456,-3840.578088575821,DPOP-80+80,-2
49,-3749.904029240376,London,-3798.904029240376,35.10859298706055,40.84131622314453,35.834712982177734,5.686857223510742,0.48895227909088135,0.06818659603595734,0.10712913423776627,0.916897177696228,0.36894547939300537,0.03775421902537346,5.897107985219918e-05,3.512221883283928e-05,0.9621517658233643,-3798.904029240376,DPOP-80+80,-2
50,-3751.718281652485,London,-3801.718281652485,36.488494873046875,39.38363265991211,29.368465423583984,0.14618785679340363,0.49177032709121704,0.08023295551538467,0.10360711812973022,0.7771326899528503,0.49186432361602783,0.03694561868906021,2.2540752979693934e-05,5.695644358638674e-05,0.9629749655723572,-3801.718281652485,DPOP-80+80,-2
51,-3749.0277703374636,London,-3800.0277703374636,33.38938522338867,40.59210968017578,54.4549674987793,1.036887526512146,0.49055778980255127,0.05092955753207207,0.10807114094495773,0.5515252947807312,0.3245405852794647,0.03738846629858017,4.1997838707175106e-05,2.388040411460679e-05,0.9625455737113953,-3800.0277703374636,DPOP-80+80,-2
52,-3766.7057688171694,London,-3818.7057688171694,19.20441436767578,108.87249755859375,70.62439727783203,1.1408753395080566,0.48081445693969727,0.02870292030274868,0.10388033837080002,0.8147986531257629,0.17702528834342957,0.06527578830718994,1.250378591066692e-05,2.2972446458879858e-05,0.9346888065338135,-3818.7057688171694,DPOP-80+80,-2
53,-3755.6945547799014,London,-3808.6945547799014,27.33106231689453,104.10356903076172,44.1440315246582,0.21077576279640198,0.48577073216438293,0.03764285519719124,0.09580641239881516,0.5444900393486023,0.23219075798988342,0.04557466134428978,3.425450267968699e-05,2.2341291696648113e-05,0.9543687701225281,-3808.6945547799014,DPOP-80+80,-2
54,-3746.9689999868597,London,-3800.9689999868597,33.53407287597656,39.7769889831543,49.97060012817383,2.161576509475708,0.4944140911102295,0.05854494497179985,0.10611334443092346,0.6655662655830383,0.31701329350471497,0.03630583733320236,4.7871246351860464e-05,2.005062560783699e-05,0.9636263251304626,-3800.9689999868597,DPOP-80+80,-2
55,-3753.7348337193207,London,-3808.7348337193207,14.087646484375,170.36404418945312,87.71956634521484,0.049303118139505386,0.510697066783905,0.01781165786087513,0.10799803584814072,0.9412926435470581,0.1112610250711441,0.07799102365970612,1.3122848940838594e-05,1.0941591426671948e-05,0.9219849109649658,-3808.7348337193207,DPOP-80+80,-2
56,-3754.8506714835385,London,-3810.8506714835385,66.14956665039062,30.80042266845703,24.101116180419922,0.13783606886863708,0.4816046953201294,0.11306459456682205,0.10831686109304428,0.05816212669014931,0.6825254559516907,0.024560417979955673,4.9670841690385714e-05,6.751562614226714e-05,0.9753223657608032,-3810.8506714835385,DPOP-80+80,-2
57,-3745.856842358454,London,-3802.856842358454,35.40126037597656,43.18463897705078,31.264699935913086,2.7616002559661865,0.49788230657577515,0.07861416786909103,0.1050650030374527,0.7142482995986938,0.4195159375667572,0.03564164415001869,1.1985350283794105e-05,5.8079960581380874e-05,0.9642882347106934,-3802.856842358454,DPOP-80+80,-2
58,-3749.6660703275943,London,-3807.6660703275943,9.597162246704102,260.0447998046875,134.617919921875,1.147454023361206,0.5175399780273438,0.01121941115707159,0.1084170863032341,0.7531210780143738,0.08491671085357666,0.11169605702161789,1.600152245373465e-05,8.1515543115529e-07,0.8882871866226196,-3807.6660703275943,DPOP-80+80,-2
59,-3750.503526514251,London,-3809.503526514251,63.93292999267578,22.39908218383789,34.555946350097656,2.188692331314087,0.4819968640804291,0.10905769467353821,0.11031545698642731,0.41597306728363037,0.666601300239563,0.023507514968514442,9.47252738114912e-06,7.751668454147875e-05,0.9764055013656616,-3809.503526514251,DPOP-80+80,-2
60,-3740.815861626264,London,-3800.815861626264,41.81216812133789,32.63007736206055,37.86814498901367,5.192593574523926,0.48339787125587463,0.08176137506961823,0.10599027574062347,0.7519316673278809,0.40931567549705505,0.033951759338378906,1.4531114175042603e-05,5.957830944680609e-05,0.9659741520881653,-3800.815861626264,DPOP-80+80,-2
61,-3743.977287519527,London,-3804.977287519527,46.94929504394531,42.85190200805664,23.925317764282227,0.0011047276202589273,0.48245254158973694,0.08704707771539688,0.10904750227928162,0.3400602638721466,0.5305740833282471,0.03046756610274315,2.8870445021311752e-05,6.701341044390574e-05,0.9694365859031677,-3804.977287519527,DPOP-80+80,-2
62,-3750.389224279473,London,-3812.389224279473,33.397438049316406,56.36666488647461,45.93374252319336,6.9981794357299805,0.4782573878765106,0.05204928293824196,0.10526451468467712,0.6736937165260315,0.2833373546600342,0.03803189471364021,1.904482087411452e-05,3.465279587544501e-05,0.9619143605232239,-3812.389224279473,DPOP-80+80,-2
63,-3742.286284146441,London,-3805.286284146441,51.08102035522461,29.766660690307617,35.400367736816406,0.5531819462776184,0.48580431938171387,0.08313202857971191,0.10995809733867645,0.15878747403621674,0.5466275811195374,0.027229584753513336,5.456175858853385e-05,4.8142588639166206e-05,0.9726677536964417,-3805.286284146441,DPOP-80+80,-2
64,-3740.651316274771,London,-3804.651316274771,35.80776596069336,53.3221435546875,36.4823112487793,10.215980529785156,0.4776753783226013,0.05770617723464966,0.10750740766525269,0.474927693605423,0.3297000527381897,0.0379515178501606,2.3491302272304893e-05,3.758968159672804e-05,0.9619873762130737,-3804.651316274771,DPOP-80+80,-2
65,-3741.106515811273,London,-3806.106515811273,38.93605041503906,45.43104934692383,36.7154655456543,7.371885776519775,0.49956631660461426,0.06776449829339981,0.10573077201843262,0.6216299533843994,0.3897355794906616,0.03009980171918869,3.7947858800180256e-05,5.436085848486982e-05,0.9698078632354736,-3806.106515811273,DPOP-80+80,-2
66,-3745.7043895357847,London,-3811.7043895357847,48.012237548828125,45.23359298706055,28.468528747558594,0.5929608941078186,0.48047539591789246,0.08631125837564468,0.10492352396249771,0.5564205646514893,0.46265465021133423,0.02847425639629364,3.3341006201226264e-05,4.738174902740866e-05,0.9714450240135193,-3811.7043895357847,DPOP-80+80,-2
67,-3736.582747111556,London,-3803.582747111556,25.938461303710938,61.707855224609375,57.47447967529297,3.605487585067749,0.4937502145767212,0.03868826478719711,0.10796622186899185,0.4980504512786865,0.24123601615428925,0.04484737664461136,1.6869840919753187e-06,3.988337630289607e-05,0.9551110863685608,-3803.582747111556,DPOP-80+80,-2
68,-3735.0398945125157,London,-3803.0398945125157,22.881940841674805,101.4622802734375,49.24869155883789,2.447603225708008,0.4951539635658264,0.03255889192223549,0.10733074694871902,0.7175434231758118,0.23236097395420074,0.05143877491354942,1.613365748198703e-05,3.1225543352775276e-05,0.948513925075531,-3803.0398945125157,DPOP-80+80,-2
69,-3749.1686290257308,London,-3818.1686290257308,14.029121398925781,194.27316284179688,99.52088928222656,1.1412862539291382,0.494562566280365,0.014501484110951424,0.11419293284416199,0.5286715626716614,0.12588535249233246,0.08037087321281433,1.2022179362247698e-05,1.2526664249890018e-05,0.9196045994758606,-3818.1686290257308,DPOP-80+80,-2
70,-3732.026992590807,London,-3802.026992590807,40.02815246582031,34.00809860229492,25.887353897094727,14.309403419494629,0.49398288130760193,0.09867678582668304,0.10733973234891891,0.8145431876182556,0.5362030863761902,0.03273814916610718,6.441269215429202e-05,4.993173570255749e-05,0.9671475291252136,-3802.026992590807,DPOP-80+80,-2
71,-3745.379563893872,London,-3816.379563893872,26.502822875976562,59.694026947021484,66.3852310180664,1.3663303852081299,0.49412813782691956,0.04010666534304619,0.10590601712465286,0.6840476393699646,0.24158747494220734,0.0418059304356575,3.688826836878434e-05,2.6695985070546158e-05,0.958130419254303,-3816.379563893872,DPOP-80+80,-2
