"replicate","unit","param","value"
103,"Cardiff","I_0",4.965960209514e-06
103,"Cardiff","R_0",0.949198816912816
104,"shared","R0",15.6567285387358
104,"shared","sigma",371.374527357286
104,"shared","gamma",85.3290819515781
104,"shared","sigmaSE",0.0140234951812648
104,"shared","cohort",0.460653269699244
104,"shared","amplitude",0.134971015572175
104,"London","iota",1.49007986496052
104,"London","rho",0.503448676090173
104,"London","psi",0.108418820006092
104,"London","S_0",0.0699739165389262
104,"London","E_0",1.21658579667162e-05
104,"London","I_0",1.12401543739291e-05
104,"London","R_0",0.930002677448733
104,"Halesworth","iota",0.0315599284735157
104,"Halesworth","rho",0.767292200961107
104,"Halesworth","psi",0.747719370238003
104,"Halesworth","S_0",0.0673358763462403
104,"Halesworth","E_0",0.000135889177425332
104,"Halesworth","I_0",0.000134695266025594
104,"Halesworth","R_0",0.932393539210309
104,"Hastings","iota",0.154144509890739
104,"Hastings","rho",0.747796992099055
104,"Hastings","psi",0.422481205669615
104,"Hastings","S_0",0.0528061326214435
104,"Hastings","E_0",1.16875253823476e-06
104,"Hastings","I_0",1.01601385742678e-05
104,"Hastings","R_0",0.947182538487444
104,"Cardiff","iota",0.38709671196919
104,"Cardiff","rho",0.618023935679686
104,"Cardiff","psi",0.268813099864728
104,"Cardiff","S_0",0.066634278807264
104,"Cardiff","E_0",9.87800908521059e-07
104,"Cardiff","I_0",6.41017332360581e-06
104,"Cardiff","R_0",0.933358323218504
105,"shared","R0",18.0531771175717
105,"shared","sigma",62.8797753580749
105,"shared","gamma",164.876826432357
105,"shared","sigmaSE",0.0442455605770167
105,"shared","cohort",0.996141013790931
105,"shared","amplitude",0.200831455334896
105,"London","iota",1.43569060501011
105,"London","rho",0.500251492429052
105,"London","psi",0.106045698089142
105,"London","S_0",0.0667591990416539
105,"London","E_0",6.16821115168828e-06
105,"London","I_0",1.4682630961261e-05
105,"London","R_0",0.933219950116233
105,"Halesworth","iota",0.021081426062488
105,"Halesworth","rho",0.80489186501085
105,"Halesworth","psi",0.716265624215142
105,"Halesworth","S_0",0.0646749494616104
105,"Halesworth","E_0",0.00105319369704845
105,"Halesworth","I_0",0.000165717737298802
105,"Halesworth","R_0",0.934106139104042
105,"Hastings","iota",0.0846144334443077
105,"Hastings","rho",0.742942698648703
105,"Hastings","psi",0.441300140536221
105,"Hastings","S_0",0.0513413873761523
105,"Hastings","E_0",5.52014031818473e-07
105,"Hastings","I_0",1.12902757312096e-06
105,"Hastings","R_0",0.948656931582243
105,"Cardiff","iota",0.173680160300338
105,"Cardiff","rho",0.611527412369183
105,"Cardiff","psi",0.252292549402479
105,"Cardiff","S_0",0.0635840968807809
105,"Cardiff","E_0",6.68654620798091e-07
105,"Cardiff","I_0",8.94002312415183e-06
105,"Cardiff","R_0",0.936406294441474
106,"shared","R0",24.5971357094816
106,"shared","sigma",90.7467805464179
106,"shared","gamma",80.7250242429871
106,"shared","sigmaSE",0.0391088715525209
106,"shared","cohort",0.00551115364481636
106,"shared","amplitude",0.22688475200416
106,"London","iota",3.9043915189889
106,"London","rho",0.486609791651181
106,"London","psi",0.128710379568315
106,"London","S_0",0.0471825530261872
106,"London","E_0",3.86915421110456e-05
106,"London","I_0",3.18307123858124e-06
106,"London","R_0",0.952775572360463
106,"Halesworth","iota",0.0270509572543283
106,"Halesworth","rho",0.826678448990097
106,"Halesworth","psi",0.675873947698037
106,"Halesworth","S_0",0.0423674249531667
106,"Halesworth","E_0",0.000760983876055941
106,"Halesworth","I_0",6.85410689439695e-05
106,"Halesworth","R_0",0.956803050101833
106,"Hastings","iota",0.214273052749853
106,"Hastings","rho",0.622769752624538
106,"Hastings","psi",0.542265225954542
106,"Hastings","S_0",0.0391807834410645
106,"Hastings","E_0",3.1376408377437e-06
106,"Hastings","I_0",1.29382784829271e-06
106,"Hastings","R_0",0.960814785090249
106,"Cardiff","iota",0.21966805573714
106,"Cardiff","rho",0.559686925870233
106,"Cardiff","psi",0.26406848293956
106,"Cardiff","S_0",0.0452288930040611
106,"Cardiff","E_0",1.23910954762673e-05
106,"Cardiff","I_0",5.40395503763102e-07
106,"Cardiff","R_0",0.954758175504959
107,"shared","R0",43.098348891151
107,"shared","sigma",51.4879210885912
107,"shared","gamma",44.3024104853943
107,"shared","sigmaSE",0.0957477756866931
107,"shared","cohort",0.288874679903039
107,"shared","amplitude",0.397111193863948
107,"London","iota",1.20572005039351
107,"London","rho",0.481858896936559
107,"London","psi",0.105447316139541
107,"London","S_0",0.0344196288562636
107,"London","E_0",4.16681417660123e-06
107,"London","I_0",4.20726016379e-05
107,"London","R_0",0.965534131727922
107,"Halesworth","iota",0.0249605045915832
107,"Halesworth","rho",0.732734875310445
107,"Halesworth","psi",0.60451049474515
107,"Halesworth","S_0",0.0340789634300849
107,"Halesworth","E_0",0.000870176083251768
107,"Halesworth","I_0",0.000173673730511699
107,"Halesworth","R_0",0.964877186756152
107,"Hastings","iota",0.175777279965453
107,"Hastings","rho",0.749194072787413
107,"Hastings","psi",0.442626345992559
107,"Hastings","S_0",0.0138213307037476
107,"Hastings","E_0",4.10495307979031e-06
107,"Hastings","I_0",3.98559458585171e-06
107,"Hastings","R_0",0.986170578748587
107,"Cardiff","iota",0.441647277378169
107,"Cardiff","rho",0.591603375551274
107,"Cardiff","psi",0.28479620046259
107,"Cardiff","S_0",0.0314907161869959
107,"Cardiff","E_0",1.3439905452548e-05
107,"Cardiff","I_0",9.6910449575028e-06
107,"Cardiff","R_0",0.968486152862594
108,"shared","R0",33.0537403203095
108,"shared","sigma",80.3293638353883
108,"shared","gamma",34.2193076488067
108,"shared","sigmaSE",0.0863398610900644
108,"shared","cohort",0.663501439521364
108,"shared","amplitude",0.331851953412624
108,"London","iota",0.274528766563427
108,"London","rho",0.497730156474363
108,"London","psi",0.121658594995046
108,"London","S_0",0.039087385974196
108,"London","E_0",1.28479877269857e-06
108,"London","I_0",5.34698231611636e-05
108,"London","R_0",0.96085785940387
108,"Halesworth","iota",0.0351013064958711
108,"Halesworth","rho",0.796484871995639
108,"Halesworth","psi",0.839007968029873
108,"Halesworth","S_0",0.0415478038063291
108,"Halesworth","E_0",0.000196320199808271
108,"Halesworth","I_0",0.000712034297883317
108,"Halesworth","R_0",0.957543841695979
108,"Hastings","iota",0.261743887558556
108,"Hastings","rho",0.74926121339992
108,"Hastings","psi",0.430781501039167
108,"Hastings","S_0",0.0219826222496306
108,"Hastings","E_0",4.98511475829647e-07
108,"Hastings","I_0",4.55562013065728e-06
108,"Hastings","R_0",0.978012323618763
108,"Cardiff","iota",0.395904980496545
108,"Cardiff","rho",0.561375110780047
108,"Cardiff","psi",0.268277705828636
108,"Cardiff","S_0",0.0381155428248693
108,"Cardiff","E_0",1.89776867219115e-05
108,"Cardiff","I_0",1.19270792309746e-05
108,"Cardiff","R_0",0.961853552409178
109,"shared","R0",50.104659587055
109,"shared","sigma",38.233664997074
109,"shared","gamma",27.6680115435767
109,"shared","sigmaSE",0.113443455632884
109,"shared","cohort",0.51772404543224
109,"shared","amplitude",0.505248884602892
109,"London","iota",4.28457898019447
109,"London","rho",0.475624198755114
109,"London","psi",0.119849496178379
109,"London","S_0",0.0289523172855661
109,"London","E_0",6.14593315460929e-05
109,"London","I_0",4.70392656144098e-05
109,"London","R_0",0.970939184117273
109,"Halesworth","iota",0.0399139249782996
109,"Halesworth","rho",0.718787137582751
109,"Halesworth","psi",1.00336704957907
109,"Halesworth","S_0",0.031442736559228
109,"Halesworth","E_0",8.56398410749998e-06
109,"Halesworth","I_0",0.00034534449621567
109,"Halesworth","R_0",0.968203354960449
109,"Hastings","iota",0.339559207744578
109,"Hastings","rho",0.661719555549396
109,"Hastings","psi",0.454870514143084
109,"Hastings","S_0",0.0160880754354498
109,"Hastings","E_0",1.71431105181352e-05
109,"Hastings","I_0",2.42197180369391e-06
109,"Hastings","R_0",0.983892359482228
109,"Cardiff","iota",0.652760412312069
109,"Cardiff","rho",0.583771192526572
109,"Cardiff","psi",0.271596011170849
109,"Cardiff","S_0",0.0255248499591346
109,"Cardiff","E_0",8.89485321015323e-06
109,"Cardiff","I_0",8.41540011740635e-06
109,"Cardiff","R_0",0.974457839787538
110,"shared","R0",34.2477088868315
110,"shared","sigma",26.0979594587516
110,"shared","gamma",99.8562111311051
110,"shared","sigmaSE",0.106282980096521
110,"shared","cohort",0.318573478789696
110,"shared","amplitude",0.431450373373425
110,"London","iota",4.66413834175543
110,"London","rho",0.480118035184213
110,"London","psi",0.109663510675763
110,"London","S_0",0.0392364387560748
110,"London","E_0",4.78793130647029e-05
110,"London","I_0",1.57212826532166e-05
110,"London","R_0",0.960699960648207
110,"Halesworth","iota",0.0206907317680846
110,"Halesworth","rho",0.657796864020994
110,"Halesworth","psi",1.00498973626603
110,"Halesworth","S_0",0.0361764859143794
110,"Halesworth","E_0",8.00008405618969e-05
110,"Halesworth","I_0",0.000748500383720254
110,"Halesworth","R_0",0.962995012861338
110,"Hastings","iota",0.15552377463792
110,"Hastings","rho",0.697424010961657
110,"Hastings","psi",0.474941352301408
110,"Hastings","S_0",0.0202912588686328
110,"Hastings","E_0",4.82470143157391e-06
110,"Hastings","I_0",5.23494138865286e-06
110,"Hastings","R_0",0.979698681488547
110,"Cardiff","iota",0.272341080702296
110,"Cardiff","rho",0.538219351332062
110,"Cardiff","psi",0.307763271298391
110,"Cardiff","S_0",0.0358364869773984
110,"Cardiff","E_0",1.71547406609805e-05
110,"Cardiff","I_0",6.51589629492948e-06
110,"Cardiff","R_0",0.964139842385646
111,"shared","R0",52.1879279168234
111,"shared","sigma",33.185950842876
111,"shared","gamma",31.9223406377892
111,"shared","sigmaSE",0.162118232893392
111,"shared","cohort",0.802363080986287
111,"shared","amplitude",0.508671159308539
111,"London","iota",3.17422721025923
111,"London","rho",0.475519207023061
111,"London","psi",0.130030977552926
111,"London","S_0",0.0334850909287978
111,"London","E_0",8.44207024639402e-05
111,"London","I_0",5.47249289403066e-05
111,"London","R_0",0.966375763439798
111,"Halesworth","iota",0.0397695311967761
111,"Halesworth","rho",0.749502123118522
111,"Halesworth","psi",0.0749494226084577
111,"Halesworth","S_0",0.0463701363394014
111,"Halesworth","E_0",5.74744421358353e-05
111,"Halesworth","I_0",0.000336500619272288
111,"Halesworth","R_0",0.953235888599191
111,"Hastings","iota",0.146636004795829
111,"Hastings","rho",0.611446736933969
111,"Hastings","psi",0.441346077704496
111,"Hastings","S_0",0.0253367752667107
111,"Hastings","E_0",1.18906652382899e-06
111,"Hastings","I_0",1.39305111801028e-05
111,"Hastings","R_0",0.974648105155585
111,"Cardiff","iota",0.476322008666544
111,"Cardiff","rho",0.590417920977693
111,"Cardiff","psi",0.286627048275303
111,"Cardiff","S_0",0.027655787334075
111,"Cardiff","E_0",2.6081086789622e-05
111,"Cardiff","I_0",7.07635548114923e-06
111,"Cardiff","R_0",0.972311055223654
112,"shared","R0",44.0512699781572
112,"shared","sigma",32.9317774886817
112,"shared","gamma",37.5061944865662
112,"shared","sigmaSE",0.106782320154956
112,"shared","cohort",0.949082019878322
112,"shared","amplitude",0.540183760510859
112,"London","iota",2.57611440743877
112,"London","rho",0.47964924367795
112,"London","psi",0.12017118129932
112,"London","S_0",0.0379209845548503
112,"London","E_0",2.61021520360447e-05
112,"London","I_0",6.30145299963635e-05
112,"London","R_0",0.961989898763117
112,"Halesworth","iota",0.0556483565346813
112,"Halesworth","rho",0.710495682521268
112,"Halesworth","psi",1.00978232042853
112,"Halesworth","S_0",0.0376620577777177
112,"Halesworth","E_0",9.36872756538603e-06
112,"Halesworth","I_0",0.000894393949577174
112,"Halesworth","R_0",0.96143417954514
112,"Hastings","iota",0.387249266760984
112,"Hastings","rho",0.667315273982395
112,"Hastings","psi",0.539829736562505
112,"Hastings","S_0",0.0155771767881135
112,"Hastings","E_0",3.85599861949492e-06
112,"Hastings","I_0",1.21654263745425e-06
112,"Hastings","R_0",0.98441775067063
112,"Cardiff","iota",0.872223612677964
112,"Cardiff","rho",0.586624095607505
112,"Cardiff","psi",0.26300182762692
112,"Cardiff","S_0",0.0321318711577333
112,"Cardiff","E_0",1.16407280408096e-06
112,"Cardiff","I_0",1.54597596683718e-05
112,"Cardiff","R_0",0.967851505009794
113,"shared","R0",43.937805220711
113,"shared","sigma",34.8408189461104
113,"shared","gamma",33.5789322520788
113,"shared","sigmaSE",0.11778408734072
113,"shared","cohort",0.00665987580689591
113,"shared","amplitude",0.526310579243122
113,"London","iota",31.9141923194949
113,"London","rho",0.488967588548139
113,"London","psi",0.116998007032861
113,"London","S_0",0.0285392435229979
113,"London","E_0",5.88485126002594e-05
113,"London","I_0",4.60159476618112e-05
113,"London","R_0",0.97135589201674
113,"Halesworth","iota",0.047793202752283
113,"Halesworth","rho",0.651021396281496
113,"Halesworth","psi",1.22935405931764
113,"Halesworth","S_0",0.0294705275982428
113,"Halesworth","E_0",0.00021376026345494
113,"Halesworth","I_0",0.00116594732807798
113,"Halesworth","R_0",0.969149764810224
113,"Hastings","iota",0.260068242577023
113,"Hastings","rho",0.6721384970956
113,"Hastings","psi",0.500146226958203
113,"Hastings","S_0",0.018645889471629
113,"Hastings","E_0",7.56209477747552e-06
113,"Hastings","I_0",2.88336869070716e-06
113,"Hastings","R_0",0.981343665064903
113,"Cardiff","iota",0.618953873839933
113,"Cardiff","rho",0.631833026269328
113,"Cardiff","psi",0.273680178675039
113,"Cardiff","S_0",0.0224821097401483
113,"Cardiff","E_0",3.10296920882854e-05
113,"Cardiff","I_0",1.68465108033618e-06
113,"Cardiff","R_0",0.977485175916683
114,"shared","R0",13.8815103068736
114,"shared","sigma",205.485442709247
114,"shared","gamma",76.2431067917509
114,"shared","sigmaSE",0.029018593901824
114,"shared","cohort",0.704972015714664
114,"shared","amplitude",0.226835205124552
114,"London","iota",1.72581549515503
114,"London","rho",0.50664562921237
114,"London","psi",0.107637910590843
114,"London","S_0",0.0775568746950148
114,"London","E_0",2.98966365553763e-05
114,"London","I_0",6.52514712138966e-06
114,"London","R_0",0.922406703521308
114,"Halesworth","iota",0.048159328527115
114,"Halesworth","rho",0.748610255673281
114,"Halesworth","psi",0.605815236013639
114,"Halesworth","S_0",0.0834612969224421
114,"Halesworth","E_0",1.22531216745378e-05
114,"Halesworth","I_0",9.78595833503385e-05
114,"Halesworth","R_0",0.916428590372533
114,"Hastings","iota",0.180416699881198
114,"Hastings","rho",0.860087136478969
114,"Hastings","psi",0.372077436737943
114,"Hastings","S_0",0.0570308667561124
114,"Hastings","E_0",3.56980430948652e-06
114,"Hastings","I_0",5.97122212750281e-06
114,"Hastings","R_0",0.942959592217451
114,"Cardiff","iota",0.24842316104666
114,"Cardiff","rho",0.601756866292332
114,"Cardiff","psi",0.265755863844835
114,"Cardiff","S_0",0.075639492466814
114,"Cardiff","E_0",9.18936005689694e-06
114,"Cardiff","I_0",4.15029474080694e-06
114,"Cardiff","R_0",0.924347167878388
115,"shared","R0",60.917875700158
115,"shared","sigma",23.0922964869521
115,"shared","gamma",45.3927922243018
115,"shared","sigmaSE",0.153770958265745
115,"shared","cohort",0.363185096326258
115,"shared","amplitude",0.631091052245439
115,"London","iota",18.9238746607579
115,"London","rho",0.492554371964367
115,"London","psi",0.112846526362495
115,"London","S_0",0.0272773928612417
115,"London","E_0",5.61583299564794e-05
115,"London","I_0",5.84868841068587e-05
115,"London","R_0",0.972607961924695
115,"Halesworth","iota",0.0517741309241163
115,"Halesworth","rho",0.763324401822
115,"Halesworth","psi",0.88229196995225
115,"Halesworth","S_0",0.0310950305728543
115,"Halesworth","E_0",2.26503699089288e-05
115,"Halesworth","I_0",0.000391668522403473
115,"Halesworth","R_0",0.968490650534833
115,"Hastings","iota",0.247018988658883
115,"Hastings","rho",0.673297815029887
115,"Hastings","psi",0.527108087306969
115,"Hastings","S_0",0.0126597158001785
115,"Hastings","E_0",2.37902607016981e-06
115,"Hastings","I_0",4.83538374826142e-06
115,"Hastings","R_0",0.987333069790003
115,"Cardiff","iota",0.762325771076526
115,"Cardiff","rho",0.589681589176713
115,"Cardiff","psi",0.257444118330713
115,"Cardiff","S_0",0.0251764358662015
115,"Cardiff","E_0",9.59470030440282e-06
115,"Cardiff","I_0",1.77865569823886e-05
115,"Cardiff","R_0",0.974796182876512
116,"shared","R0",20.5960326616685
116,"shared","sigma",65.7634555996746
116,"shared","gamma",140.934977308108
116,"shared","sigmaSE",0.0345055450147362
116,"shared","cohort",0.502906155966652
116,"shared","amplitude",0.174828331814918
116,"London","iota",2.22711499566726
116,"London","rho",0.498026911517272
116,"London","psi",0.120492621913754
116,"London","S_0",0.0512206872537038
116,"London","E_0",2.14740313089939e-05
116,"London","I_0",7.12457761174853e-06
116,"London","R_0",0.948750714137375
116,"Halesworth","iota",0.0128912226439858
116,"Halesworth","rho",0.781568598277699
116,"Halesworth","psi",0.659941328556006
116,"Halesworth","S_0",0.0690107326920317
116,"Halesworth","E_0",2.26217071710743e-06
116,"Halesworth","I_0",0.000425426638065781
116,"Halesworth","R_0",0.930561578499185
116,"Hastings","iota",0.0831044312032066
116,"Hastings","rho",0.79724578717664
116,"Hastings","psi",0.430986388822427
116,"Hastings","S_0",0.0396816521490876
116,"Hastings","E_0",2.6078572816559e-06
116,"Hastings","I_0",6.72809636679317e-06
116,"Hastings","R_0",0.960309011897264
116,"Cardiff","iota",0.196401067148593
116,"Cardiff","rho",0.545792539902444
116,"Cardiff","psi",0.312925914495902
116,"Cardiff","S_0",0.0591930273076548
116,"Cardiff","E_0",2.34593720596447e-07
116,"Cardiff","I_0",4.03163576218734e-06
116,"Cardiff","R_0",0.940802706462862
117,"shared","R0",35.3535859510026
117,"shared","sigma",49.5413502872351
117,"shared","gamma",59.6868728144403
117,"shared","sigmaSE",0.0670658816225692
117,"shared","cohort",0.711034480025145
117,"shared","amplitude",0.395314494089717
117,"London","iota",0.748034774371859
117,"London","rho",0.480196094922919
117,"London","psi",0.119552257417554
117,"London","S_0",0.0373501830332929
117,"London","E_0",1.54497698217197e-05
117,"London","I_0",3.31490634653687e-05
117,"London","R_0",0.96260121813342
117,"Halesworth","iota",0.0385430658543245
117,"Halesworth","rho",0.797836650729127
117,"Halesworth","psi",0.82796793576128
117,"Halesworth","S_0",0.044328049647867
117,"Halesworth","E_0",0.00104733077949116
117,"Halesworth","I_0",6.98077052259079e-05
117,"Halesworth","R_0",0.954554811867416
117,"Hastings","iota",0.124836580135585
117,"Hastings","rho",0.783886556069572
117,"Hastings","psi",0.497433538757003
117,"Hastings","S_0",0.0211928887356995
117,"Hastings","E_0",8.74125231291613e-07
117,"Hastings","I_0",1.00458806626458e-05
117,"Hastings","R_0",0.978796191258407
117,"Cardiff","iota",0.383456642967684
117,"Cardiff","rho",0.581467384004614
117,"Cardiff","psi",0.260414986752506
117,"Cardiff","S_0",0.0343492681537511
117,"Cardiff","E_0",1.60185304112467e-05
117,"Cardiff","I_0",7.70369432645789e-06
117,"Cardiff","R_0",0.965627009621511
118,"shared","R0",19.2324501539333
118,"shared","sigma",73.8952245379716
118,"shared","gamma",310.060290095665
118,"shared","sigmaSE",0.0234812456582331
118,"shared","cohort",0.353987752155099
118,"shared","amplitude",0.185512011090395
118,"London","iota",0.363210752365783
118,"London","rho",0.501883002700903
118,"London","psi",0.112271664049421
118,"London","S_0",0.0559130730659488
118,"London","E_0",9.02421077172102e-07
118,"London","I_0",2.81216972441081e-05
118,"London","R_0",0.94405790281573
118,"Halesworth","iota",0.0139482739720212
118,"Halesworth","rho",0.743879030226907
118,"Halesworth","psi",0.843839665483784
118,"Halesworth","S_0",0.0605185170312562
118,"Halesworth","E_0",4.9370436275387e-05
118,"Halesworth","I_0",0.00102536810055544
118,"Halesworth","R_0",0.938406744431913
118,"Hastings","iota",0.0649627029519753
118,"Hastings","rho",0.771941334148034
118,"Hastings","psi",0.501675595092529
118,"Hastings","S_0",0.037403629112435
118,"Hastings","E_0",1.04062191034837e-06
118,"Hastings","I_0",3.79700461555714e-06
118,"Hastings","R_0",0.962591533261039
118,"Cardiff","iota",0.124150981973543
118,"Cardiff","rho",0.603696794404465
118,"Cardiff","psi",0.272419617654039
118,"Cardiff","S_0",0.0527378566473411
118,"Cardiff","E_0",1.03635336548317e-07
118,"Cardiff","I_0",6.27439494553199e-06
118,"Cardiff","R_0",0.947255765322377
119,"shared","R0",18.4642468611033
119,"shared","sigma",68.9844193420519
119,"shared","gamma",192.548985402034
119,"shared","sigmaSE",0.0229001120127422
119,"shared","cohort",0.49169029355898
119,"shared","amplitude",0.151524891828415
119,"London","iota",2.42014141201886
119,"London","rho",0.481587071880274
119,"London","psi",0.111958863138599
119,"London","S_0",0.0606583759263872
119,"London","E_0",1.88395989520926e-05
119,"London","I_0",8.97037299995923e-06
119,"London","R_0",0.939313814101661
119,"Halesworth","iota",0.0169563185494139
119,"Halesworth","rho",0.750804204853351
119,"Halesworth","psi",0.511001763715148
119,"Halesworth","S_0",0.0712457719544862
119,"Halesworth","E_0",0.000574426343519474
119,"Halesworth","I_0",7.16191121665492e-05
119,"Halesworth","R_0",0.928108182589828
119,"Hastings","iota",0.0553678166577486
119,"Hastings","rho",0.717422329789638
119,"Hastings","psi",0.447210735371227
119,"Hastings","S_0",0.0473338502703448
119,"Hastings","E_0",1.02302472813754e-06
119,"Hastings","I_0",3.16891982543673e-06
119,"Hastings","R_0",0.952661957785102
119,"Cardiff","iota",0.159345369687663
119,"Cardiff","rho",0.615795434957272
119,"Cardiff","psi",0.25595994607889
119,"Cardiff","S_0",0.0535140279507073
119,"Cardiff","E_0",1.4429906073138e-05
119,"Cardiff","I_0",5.84104287394535e-06
119,"Cardiff","R_0",0.946465701100346
120,"shared","R0",24.1343954444916
120,"shared","sigma",43.1759453931514
120,"shared","gamma",104.733133980611
120,"shared","sigmaSE",0.0457075068588833
120,"shared","cohort",0.976932423157152
120,"shared","amplitude",0.197006481793314
120,"London","iota",1.35467367147026
120,"London","rho",0.491156259186588
120,"London","psi",0.112107905553874
120,"London","S_0",0.0448243341008567
120,"London","E_0",4.69982848738383e-05
120,"London","I_0",1.14515540878729e-05
120,"London","R_0",0.955117216060182
120,"Halesworth","iota",0.0242786112406287
120,"Halesworth","rho",0.831346561478959
120,"Halesworth","psi",0.968450083969854
120,"Halesworth","S_0",0.0466632858854054
120,"Halesworth","E_0",0.000139531214827747
120,"Halesworth","I_0",0.00044950692455349
120,"Halesworth","R_0",0.952747675975213
120,"Hastings","iota",0.124018179196682
120,"Hastings","rho",0.722753372514194
120,"Hastings","psi",0.514728903769779
120,"Hastings","S_0",0.0333330713126637
120,"Hastings","E_0",2.06565040432635e-06
120,"Hastings","I_0",5.69758607198796e-06
120,"Hastings","R_0",0.96665916545086
120,"Cardiff","iota",0.146184189392303
120,"Cardiff","rho",0.60919256456418
120,"Cardiff","psi",0.277768637773219
120,"Cardiff","S_0",0.0447062246883494
120,"Cardiff","E_0",6.13050777321114e-07
120,"Cardiff","I_0",1.42945889423388e-05
120,"Cardiff","R_0",0.955278867671931
121,"shared","R0",37.9810096783298
121,"shared","sigma",51.1313616945432
121,"shared","gamma",43.0655376509282
121,"shared","sigmaSE",0.0750085697969316
121,"shared","cohort",0.0707826951348768
121,"shared","amplitude",0.427720317470675
121,"London","iota",0.0567955677936749
121,"London","rho",0.490907291697229
121,"London","psi",0.110111396031641
121,"London","S_0",0.031289946088533
121,"London","E_0",4.93647377995478e-05
121,"London","I_0",1.53686782505766e-05
121,"London","R_0",0.968645320495417
121,"Halesworth","iota",0.0506152593885818
121,"Halesworth","rho",0.817604057547497
121,"Halesworth","psi",0.810502288573762
121,"Halesworth","S_0",0.0313454245397916
121,"Halesworth","E_0",0.000130254242983965
121,"Halesworth","I_0",0.000925256480141647
121,"Halesworth","R_0",0.967599064737083
121,"Hastings","iota",0.0996525805144723
121,"Hastings","rho",0.729874829471704
121,"Hastings","psi",0.495693644472902
121,"Hastings","S_0",0.0151868656826212
121,"Hastings","E_0",1.2552021883423e-06
121,"Hastings","I_0",6.20876104464941e-06
121,"Hastings","R_0",0.984805670354146
121,"Cardiff","iota",0.306672254351618
121,"Cardiff","rho",0.648208761922689
121,"Cardiff","psi",0.255144822135738
121,"Cardiff","S_0",0.026537806277554
121,"Cardiff","E_0",9.24903460946178e-06
121,"Cardiff","I_0",2.25085260688365e-06
121,"Cardiff","R_0",0.97345069383523
122,"shared","R0",18.1431033452376
122,"shared","sigma",87.5325336134433
122,"shared","gamma",195.254551155775
122,"shared","sigmaSE",0.0202692553172111
122,"shared","cohort",0.408107889862828
122,"shared","amplitude",0.153639772169686
122,"London","iota",1.44849247250475
122,"London","rho",0.489758135388501
122,"London","psi",0.1071817543422
122,"London","S_0",0.0621717732430248
122,"London","E_0",2.78904765502211e-05
122,"London","I_0",5.82298979098423e-06
122,"London","R_0",0.937794513290634
122,"Halesworth","iota",0.0143771802083107
122,"Halesworth","rho",0.88732187693577
122,"Halesworth","psi",0.597315220307554
122,"Halesworth","S_0",0.0651329482360843
122,"Halesworth","E_0",6.37762328646762e-05
122,"Halesworth","I_0",0.000464091947081466
122,"Halesworth","R_0",0.93433918358397
122,"Hastings","iota",0.124015356356735
122,"Hastings","rho",0.740937751038268
122,"Hastings","psi",0.435976692704232
122,"Hastings","S_0",0.0440490505402906
122,"Hastings","E_0",6.29730454104367e-06
122,"Hastings","I_0",6.22126207477631e-06
122,"Hastings","R_0",0.955938430893094
122,"Cardiff","iota",0.243216531453612
122,"Cardiff","rho",0.586555130943899
122,"Cardiff","psi",0.242390824435704
122,"Cardiff","S_0",0.0581528012318723
122,"Cardiff","E_0",3.41827269549538e-06
122,"Cardiff","I_0",9.11390453295967e-06
122,"Cardiff","R_0",0.941834666590899
123,"shared","R0",18.5288796109475
123,"shared","sigma",134.847988331439
123,"shared","gamma",114.560220266677
123,"shared","sigmaSE",0.0226120362604708
123,"shared","cohort",0.419149604979944
123,"shared","amplitude",0.15065633046135
123,"London","iota",2.40676452966455
123,"London","rho",0.506578852966156
123,"London","psi",0.108027964769216
123,"London","S_0",0.058993360708166
123,"London","E_0",1.60684700202135e-05
123,"London","I_0",1.07812417558727e-05
123,"London","R_0",0.940979789580058
123,"Halesworth","iota",0.0325439076193489
123,"Halesworth","rho",0.813558096436465
123,"Halesworth","psi",0.530976122488078
123,"Halesworth","S_0",0.0645872850253931
123,"Halesworth","E_0",4.43438926378688e-07
123,"Halesworth","I_0",0.000167533710358457
123,"Halesworth","R_0",0.935244737825322
123,"Hastings","iota",0.161949483015344
123,"Hastings","rho",0.671475069458417
123,"Hastings","psi",0.459985817736751
123,"Hastings","S_0",0.0499334318545978
123,"Hastings","E_0",1.29689304682772e-05
123,"Hastings","I_0",2.16306721041078e-05
123,"Hastings","R_0",0.95003196854283
123,"Cardiff","iota",0.231863644878985
123,"Cardiff","rho",0.621731591839607
123,"Cardiff","psi",0.259365894022985
123,"Cardiff","S_0",0.0567572438316786
123,"Cardiff","E_0",1.64691789741107e-05
123,"Cardiff","I_0",1.224457027021e-06
123,"Cardiff","R_0",0.94322506253232
124,"shared","R0",49.7240500857815
124,"shared","sigma",27.6458837118861
124,"shared","gamma",57.7669831691303
124,"shared","sigmaSE",0.111008769442246
124,"shared","cohort",0.79066898344474
124,"shared","amplitude",0.445157238064745
124,"London","iota",3.60298593503123
124,"London","rho",0.47816498407128
124,"London","psi",0.109288718984942
124,"London","S_0",0.0350867386099616
124,"London","E_0",4.67827540527755e-05
124,"London","I_0",2.25741206703436e-05
124,"London","R_0",0.964843904515315
124,"Halesworth","iota",0.0365421809634629
124,"Halesworth","rho",0.690871492267478
124,"Halesworth","psi",0.883797632197109
124,"Halesworth","S_0",0.0362161797106966
124,"Halesworth","E_0",8.02522717816439e-05
124,"Halesworth","I_0",0.000690697524281479
124,"Halesworth","R_0",0.96301287049324
