"theta_idx","unit","replicate","logLik"
73,"Cardiff",33,-2375.85328721176
73,"London",34,-3881.32769974157
73,"Halesworth",34,-319.422990535947
73,"Hastings",34,-1582.30410473213
73,"Cardiff",34,-2372.06409486848
73,"London",35,-3884.64158338129
73,"Halesworth",35,-318.724139798094
73,"Hastings",35,-1588.1812613284
73,"Cardiff",35,-2370.90887617653
73,"London",36,-3883.23846885642
73,"Halesworth",36,-319.190778110055
73,"Hastings",36,-1590.5022926091
73,"Cardiff",36,-2372.32060245981
74,"London",1,-3886.63263479377
74,"Halesworth",1,-322.15872529818
74,"Hastings",1,-1593.78221281887
74,"Cardiff",1,-2376.50235833377
74,"London",2,-3887.01802595991
74,"Halesworth",2,-322.062037940374
74,"Hastings",2,-1594.76472495772
74,"Cardiff",2,-2372.64716541244
74,"London",3,-3886.17100308597
74,"Halesworth",3,-320.589858933073
74,"Hastings",3,-1594.45281133127
74,"Cardiff",3,-2370.84976194913
74,"London",4,-3887.65278350457
74,"Halesworth",4,-321.251327080179
74,"Hastings",4,-1593.83951874068
74,"Cardiff",4,-2371.43948057382
74,"London",5,-3889.29679066961
74,"Halesworth",5,-319.465778389966
74,"Hastings",5,-1593.35319873925
74,"Cardiff",5,-2370.86384013286
74,"London",6,-3887.85733775391
74,"Halesworth",6,-321.630172170856
74,"Hastings",6,-1592.14410189214
74,"Cardiff",6,-2373.40647861048
74,"London",7,-3885.26549832424
74,"Halesworth",7,-321.433771053123
74,"Hastings",7,-1592.90954988353
74,"Cardiff",7,-2375.4164375895
74,"London",8,-3886.99754528502
74,"Halesworth",8,-319.740035648423
74,"Hastings",8,-1591.46864029984
74,"Cardiff",8,-2372.93353461209
74,"London",9,-3887.79988325356
74,"Halesworth",9,-322.52692453618
74,"Hastings",9,-1593.04114935047
74,"Cardiff",9,-2375.44028897006
74,"London",10,-3888.83890841208
74,"Halesworth",10,-323.366131653596
74,"Hastings",10,-1593.55355773818
74,"Cardiff",10,-2370.69396719613
74,"London",11,-3887.81979374152
74,"Halesworth",11,-323.416933723764
74,"Hastings",11,-1594.38461269917
74,"Cardiff",11,-2372.47882767037
74,"London",12,-3887.64637519175
74,"Halesworth",12,-321.511177456847
74,"Hastings",12,-1596.99247701813
74,"Cardiff",12,-2374.7079851771
74,"London",13,-3887.07022392184
74,"Halesworth",13,-321.334030659084
74,"Hastings",13,-1592.78289422711
74,"Cardiff",13,-2372.53433721406
74,"London",14,-3886.3905853885
74,"Halesworth",14,-320.853211725384
74,"Hastings",14,-1596.39035830614
74,"Cardiff",14,-2373.46249995253
74,"London",15,-3888.50564494521
74,"Halesworth",15,-320.210035911397
74,"Hastings",15,-1591.91137288303
74,"Cardiff",15,-2372.16972461312
74,"London",16,-3888.31562309872
74,"Halesworth",16,-323.100379624853
74,"Hastings",16,-1592.8021597756
74,"Cardiff",16,-2373.00182435455
74,"London",17,-3888.0170436768
74,"Halesworth",17,-321.444658436204
74,"Hastings",17,-1597.68088003352
74,"Cardiff",17,-2373.21265642387
74,"London",18,-3888.71859009096
74,"Halesworth",18,-322.674433513687
74,"Hastings",18,-1597.28382462147
74,"Cardiff",18,-2370.1512068552
74,"London",19,-3889.58409197651
74,"Halesworth",19,-322.45297221203
74,"Hastings",19,-1591.29197032158
74,"Cardiff",19,-2370.9784475049
74,"London",20,-3885.99716741085
74,"Halesworth",20,-321.727938598906
74,"Hastings",20,-1597.00650201674
74,"Cardiff",20,-2370.44828534374
74,"London",21,-3887.83218898888
74,"Halesworth",21,-320.933528301979
74,"Hastings",21,-1592.65123781455
74,"Cardiff",21,-2371.40131780479
74,"London",22,-3886.7412268308
74,"Halesworth",22,-322.24515917248
74,"Hastings",22,-1593.21938415151
74,"Cardiff",22,-2372.12714459736
74,"London",23,-3886.53131831594
74,"Halesworth",23,-322.209618620523
74,"Hastings",23,-1592.50572278088
74,"Cardiff",23,-2372.08734689438
74,"London",24,-3885.81557036713
74,"Halesworth",24,-320.693622192764
74,"Hastings",24,-1591.99275898973
74,"Cardiff",24,-2374.09263674152
74,"London",25,-3886.705979888
74,"Halesworth",25,-321.105620777374
74,"Hastings",25,-1595.82596057801
74,"Cardiff",25,-2371.13918857988
74,"London",26,-3889.05482510195
74,"Halesworth",26,-321.379055770432
74,"Hastings",26,-1595.46072748066
74,"Cardiff",26,-2370.50925236249
74,"London",27,-3887.97637093119
74,"Halesworth",27,-320.031066782041
74,"Hastings",27,-1594.06949408727
74,"Cardiff",27,-2375.02013801693
74,"London",28,-3888.86609526548
74,"Halesworth",28,-320.88631873203
74,"Hastings",28,-1590.80894800064
74,"Cardiff",28,-2370.02193959353
74,"London",29,-3889.69882204395
74,"Halesworth",29,-321.318763834821
74,"Hastings",29,-1593.60509809887
74,"Cardiff",29,-2372.03576788447
74,"London",30,-3888.29674625125
74,"Halesworth",30,-321.385018684104
74,"Hastings",30,-1594.51278898216
74,"Cardiff",30,-2371.3949865026
74,"London",31,-3887.92318756644
74,"Halesworth",31,-321.022381095583
74,"Hastings",31,-1592.94696751285
74,"Cardiff",31,-2374.67094968704
74,"London",32,-3889.26036524291
74,"Halesworth",32,-320.202933204424
74,"Hastings",32,-1592.7918909946
74,"Cardiff",32,-2374.38686425124
74,"London",33,-3890.13755543082
74,"Halesworth",33,-322.89762285316
74,"Hastings",33,-1593.04181500839
74,"Cardiff",33,-2371.26136884058
74,"London",34,-3887.1254257687
74,"Halesworth",34,-320.595357554251
74,"Hastings",34,-1592.53702130426
74,"Cardiff",34,-2375.41153329406
74,"London",35,-3888.24479176741
74,"Halesworth",35,-321.830677299293
74,"Hastings",35,-1592.53072601185
74,"Cardiff",35,-2373.04587826247
74,"London",36,-3887.84732127976
74,"Halesworth",36,-321.244320066916
74,"Hastings",36,-1591.81022771511
74,"Cardiff",36,-2373.11029467209
75,"London",1,-3833.20792866623
75,"Halesworth",1,-320.569035421837
75,"Hastings",1,-1592.62981304227
75,"Cardiff",1,-2400.46216104524
75,"London",2,-3835.86806570803
75,"Halesworth",2,-321.524463137747
75,"Hastings",2,-1592.90688479392
75,"Cardiff",2,-2395.19762037772
75,"London",3,-3835.3713029696
75,"Halesworth",3,-321.837695999291
75,"Hastings",3,-1591.09162010192
75,"Cardiff",3,-2390.81505143824
75,"London",4,-3834.49893364966
75,"Halesworth",4,-320.62876137804
75,"Hastings",4,-1594.25695603689
75,"Cardiff",4,-2384.15749455335
75,"London",5,-3832.40620162157
75,"Halesworth",5,-321.937184123879
75,"Hastings",5,-1591.82077876665
75,"Cardiff",5,-2406.31316391545
75,"London",6,-3833.19427475528
75,"Halesworth",6,-322.05937805996
75,"Hastings",6,-1595.13922926976
75,"Cardiff",6,-2385.49143593928
75,"London",7,-3832.88523810871
75,"Halesworth",7,-321.991283473047
75,"Hastings",7,-1592.88666969268
75,"Cardiff",7,-2397.20678669066
75,"London",8,-3835.46387149804
75,"Halesworth",8,-322.373160805519
75,"Hastings",8,-1595.1550896872
75,"Cardiff",8,-2400.63750123341
75,"London",9,-3834.59169509243
75,"Halesworth",9,-321.274379986509
75,"Hastings",9,-1593.90066913155
75,"Cardiff",9,-2393.39320219117
75,"London",10,-3834.5883013442
75,"Halesworth",10,-321.440004915335
75,"Hastings",10,-1591.64459596839
75,"Cardiff",10,-2393.33665088354
75,"London",11,-3832.82111976144
75,"Halesworth",11,-321.537587589216
75,"Hastings",11,-1594.44536716042
75,"Cardiff",11,-2390.18094772274
75,"London",12,-3836.24932469206
75,"Halesworth",12,-321.679320978643
75,"Hastings",12,-1597.94328381592
75,"Cardiff",12,-2388.64045787201
75,"London",13,-3833.26046537385
75,"Halesworth",13,-321.697381427329
75,"Hastings",13,-1593.6257709771
75,"Cardiff",13,-2392.04408066978
75,"London",14,-3833.72835691162
75,"Halesworth",14,-324.015293857509
75,"Hastings",14,-1590.21462144255
75,"Cardiff",14,-2381.58403555593
75,"London",15,-3834.14762301605
75,"Halesworth",15,-321.034270062755
75,"Hastings",15,-1595.21515178473
75,"Cardiff",15,-2392.08200801289
75,"London",16,-3833.43806095026
75,"Halesworth",16,-321.227848246782
75,"Hastings",16,-1592.14030224703
75,"Cardiff",16,-2395.70519214484
75,"London",17,-3833.87007714107
75,"Halesworth",17,-320.939359858647
75,"Hastings",17,-1594.02908331357
75,"Cardiff",17,-2385.66961356731
75,"London",18,-3833.76665433843
75,"Halesworth",18,-321.63901234262
75,"Hastings",18,-1591.88202931536
75,"Cardiff",18,-2390.23852370176
75,"London",19,-3834.82996664939
75,"Halesworth",19,-322.349937469769
75,"Hastings",19,-1594.83347452681
75,"Cardiff",19,-2405.10243702879
75,"London",20,-3835.75140632306
75,"Halesworth",20,-320.948757434854
75,"Hastings",20,-1592.3328141203
75,"Cardiff",20,-2390.17604229915
75,"London",21,-3835.49607694764
75,"Halesworth",21,-322.612010711917
75,"Hastings",21,-1591.66447263484
75,"Cardiff",21,-2395.1956587649
75,"London",22,-3834.88372362193
75,"Halesworth",22,-321.208075812116
75,"Hastings",22,-1589.85159728262
75,"Cardiff",22,-2398.41665838206
75,"London",23,-3833.19857698018
75,"Halesworth",23,-322.17991809887
75,"Hastings",23,-1591.79543641347
75,"Cardiff",23,-2393.29845466865
75,"London",24,-3833.58371282063
75,"Halesworth",24,-321.74534810504
75,"Hastings",24,-1590.72548912952
75,"Cardiff",24,-2384.41952125134
75,"London",25,-3833.44989479602
75,"Halesworth",25,-321.406795666495
75,"Hastings",25,-1594.1145985808
75,"Cardiff",25,-2393.87156706409
75,"London",26,-3835.36623231583
75,"Halesworth",26,-321.909573943868
75,"Hastings",26,-1591.98437236687
75,"Cardiff",26,-2393.18040376731
75,"London",27,-3833.80293549726
75,"Halesworth",27,-321.077520182579
75,"Hastings",27,-1591.63907379016
75,"Cardiff",27,-2395.97420187352
75,"London",28,-3833.74170558752
75,"Halesworth",28,-320.274853009753
75,"Hastings",28,-1590.64064183998
75,"Cardiff",28,-2389.33508876948
75,"London",29,-3835.42294909342
75,"Halesworth",29,-320.855105408989
75,"Hastings",29,-1593.63853160977
75,"Cardiff",29,-2390.35960520975
75,"London",30,-3834.76821342794
75,"Halesworth",30,-323.631347567682
75,"Hastings",30,-1596.52699423008
75,"Cardiff",30,-2396.74224776155
75,"London",31,-3833.33231411629
75,"Halesworth",31,-322.933697670221
75,"Hastings",31,-1594.88830981411
75,"Cardiff",31,-2388.61728746663
75,"London",32,-3834.38873828102
75,"Halesworth",32,-321.089053197127
75,"Hastings",32,-1591.24490389071
75,"Cardiff",32,-2395.25107205246
75,"London",33,-3832.8000659914
75,"Halesworth",33,-322.393555513217
75,"Hastings",33,-1592.52399316449
75,"Cardiff",33,-2394.68500851241
75,"London",34,-3834.62747598172
75,"Halesworth",34,-321.065219661864
75,"Hastings",34,-1594.31146562568
75,"Cardiff",34,-2388.43445451094
75,"London",35,-3833.40810000969
75,"Halesworth",35,-320.085194157834
75,"Hastings",35,-1594.38350996571
75,"Cardiff",35,-2397.44238763125
75,"London",36,-3832.48316840305
75,"Halesworth",36,-321.762247660814
75,"Hastings",36,-1590.81016538841
75,"Cardiff",36,-2393.49097234227
76,"London",1,-3898.03381277801
76,"Halesworth",1,-321.014144781229
76,"Hastings",1,-1597.10272714694
76,"Cardiff",1,-2377.62055414614
76,"London",2,-3897.0341541256
76,"Halesworth",2,-323.06743935414
76,"Hastings",2,-1594.3287801291
76,"Cardiff",2,-2376.07186646772
76,"London",3,-3898.98347167009
76,"Halesworth",3,-322.226984543361
76,"Hastings",3,-1593.83472262134
76,"Cardiff",3,-2373.38054370996
76,"London",4,-3898.51469462442
76,"Halesworth",4,-321.402184324025
76,"Hastings",4,-1596.86841024884
76,"Cardiff",4,-2375.88855189565
76,"London",5,-3898.9241591378
76,"Halesworth",5,-322.67614344483
76,"Hastings",5,-1595.05826640863
76,"Cardiff",5,-2374.4776111585
76,"London",6,-3898.13004436395
76,"Halesworth",6,-320.932594618117
76,"Hastings",6,-1590.85434841997
76,"Cardiff",6,-2375.86914643258
76,"London",7,-3901.1631438514
76,"Halesworth",7,-321.390979061133
76,"Hastings",7,-1594.74629965282
76,"Cardiff",7,-2376.08641016822
76,"London",8,-3895.64779100775
76,"Halesworth",8,-320.973410371288
76,"Hastings",8,-1597.69862578013
76,"Cardiff",8,-2373.64828956233
76,"London",9,-3898.41472164324
76,"Halesworth",9,-322.515242928949
76,"Hastings",9,-1595.17125408728
76,"Cardiff",9,-2374.14052357681
76,"London",10,-3900.22242110465
76,"Halesworth",10,-320.221625990932
76,"Hastings",10,-1598.75409115014
76,"Cardiff",10,-2374.28793476593
76,"London",11,-3898.90621708452
76,"Halesworth",11,-321.482180274144
76,"Hastings",11,-1594.78500565656
76,"Cardiff",11,-2374.33513301079
76,"London",12,-3897.72224890586
76,"Halesworth",12,-322.66405537212
76,"Hastings",12,-1596.44828013352
76,"Cardiff",12,-2371.28420057663
76,"London",13,-3898.01519316013
76,"Halesworth",13,-322.242624695224
76,"Hastings",13,-1595.58368366362
76,"Cardiff",13,-2372.96998948355
76,"London",14,-3897.94826551114
76,"Halesworth",14,-323.403636940521
76,"Hastings",14,-1592.48711279529
76,"Cardiff",14,-2376.39557671652
76,"London",15,-3899.1214553483
76,"Halesworth",15,-322.022211852078
76,"Hastings",15,-1594.20699091568
76,"Cardiff",15,-2376.55182911121
76,"London",16,-3900.55892577029
76,"Halesworth",16,-322.572893692049
76,"Hastings",16,-1593.65192256289
76,"Cardiff",16,-2374.04186517787
76,"London",17,-3899.27301852133
76,"Halesworth",17,-320.641549595527
76,"Hastings",17,-1593.11917154524
76,"Cardiff",17,-2374.25661134238
76,"London",18,-3899.83812085059
76,"Halesworth",18,-320.171648255739
76,"Hastings",18,-1593.74589290841
76,"Cardiff",18,-2373.03662601154
76,"London",19,-3896.43591904128
76,"Halesworth",19,-321.761212402026
76,"Hastings",19,-1594.56394885693
76,"Cardiff",19,-2373.82962771648
76,"London",20,-3898.43011642474
76,"Halesworth",20,-322.070505137541
76,"Hastings",20,-1594.80565820474
76,"Cardiff",20,-2373.92683160033
76,"London",21,-3897.04576566405
76,"Halesworth",21,-320.889615040338
76,"Hastings",21,-1596.22685590935
76,"Cardiff",21,-2376.41384637954
76,"London",22,-3898.30254190768
76,"Halesworth",22,-320.48809851936
76,"Hastings",22,-1595.8521259711
76,"Cardiff",22,-2377.05015671276
76,"London",23,-3898.49027881541
76,"Halesworth",23,-321.618274389805
76,"Hastings",23,-1594.65107069856
76,"Cardiff",23,-2373.85966527749
76,"London",24,-3898.33057774032
76,"Halesworth",24,-320.796280701425
76,"Hastings",24,-1593.16987016069
76,"Cardiff",24,-2373.47985260578
76,"London",25,-3897.78977633471
76,"Halesworth",25,-322.832090465107
76,"Hastings",25,-1599.41912864551
76,"Cardiff",25,-2376.10129488987
76,"London",26,-3896.49879243782
76,"Halesworth",26,-322.022576784547
76,"Hastings",26,-1594.08748471566
76,"Cardiff",26,-2377.2807126678
76,"London",27,-3898.06213257022
76,"Halesworth",27,-320.59882627247
76,"Hastings",27,-1594.99616251547
76,"Cardiff",27,-2374.99145433659
76,"London",28,-3897.76905536613
76,"Halesworth",28,-320.878198258233
76,"Hastings",28,-1595.12195045912
76,"Cardiff",28,-2373.37775842931
76,"London",29,-3900.96264631038
76,"Halesworth",29,-321.676614758262
76,"Hastings",29,-1589.40631465983
76,"Cardiff",29,-2374.12896341443
76,"London",30,-3896.54010331478
76,"Halesworth",30,-320.76777218973
76,"Hastings",30,-1591.9197085887
76,"Cardiff",30,-2377.80433928614
76,"London",31,-3898.55290502425
76,"Halesworth",31,-321.988031330878
76,"Hastings",31,-1593.55922514135
76,"Cardiff",31,-2372.53906419132
76,"London",32,-3895.86170078268
76,"Halesworth",32,-320.911674513143
76,"Hastings",32,-1593.55150005193
76,"Cardiff",32,-2372.12573293513
76,"London",33,-3897.62220658812
76,"Halesworth",33,-321.369223086342
76,"Hastings",33,-1595.90380503768
76,"Cardiff",33,-2374.35328492793
76,"London",34,-3898.12662151271
76,"Halesworth",34,-321.679787337005
76,"Hastings",34,-1592.88185452301
76,"Cardiff",34,-2373.21638811211
76,"London",35,-3898.24078805226
76,"Halesworth",35,-323.169293601071
76,"Hastings",35,-1592.01049514642
76,"Cardiff",35,-2373.62841167964
76,"London",36,-3898.87726409464
76,"Halesworth",36,-321.533771782909
76,"Hastings",36,-1592.43034776097
76,"Cardiff",36,-2371.57660220997
77,"London",1,-3851.35034103637
77,"Halesworth",1,-327.948621261667
77,"Hastings",1,-1624.60711120333
77,"Cardiff",1,-2379.34450757632
77,"London",2,-3852.38509747296
77,"Halesworth",2,-328.31104087755
77,"Hastings",2,-1632.14012254643
77,"Cardiff",2,-2379.48669296635
77,"London",3,-3852.58472552982
77,"Halesworth",3,-328.566744873715
77,"Hastings",3,-1640.59766659186
77,"Cardiff",3,-2384.76711474507
77,"London",4,-3853.44517190653
77,"Halesworth",4,-328.798413707139
77,"Hastings",4,-1638.53211882838
77,"Cardiff",4,-2382.79494282154
77,"London",5,-3851.16280979422
77,"Halesworth",5,-327.163717912766
77,"Hastings",5,-1632.93674766832
77,"Cardiff",5,-2383.18123296135
77,"London",6,-3853.56119185084
77,"Halesworth",6,-327.547181351827
77,"Hastings",6,-1643.19249030976
77,"Cardiff",6,-2384.97691818746
77,"London",7,-3849.23964400877
77,"Halesworth",7,-327.157504642626
77,"Hastings",7,-1647.78511885173
77,"Cardiff",7,-2381.71998026863
77,"London",8,-3851.50636051662
77,"Halesworth",8,-326.654348357105
77,"Hastings",8,-1630.42048986443
77,"Cardiff",8,-2386.67742480074
77,"London",9,-3852.03014993869
77,"Halesworth",9,-327.488263338441
77,"Hastings",9,-1659.16578607296
77,"Cardiff",9,-2380.47089771462
77,"London",10,-3850.41613741116
77,"Halesworth",10,-328.257360263796
77,"Hastings",10,-1628.80869730428
77,"Cardiff",10,-2378.29748866393
77,"London",11,-3852.11647928541
77,"Halesworth",11,-327.613289566306
77,"Hastings",11,-1624.1416147476
77,"Cardiff",11,-2386.28923296184
77,"London",12,-3852.83427018194
77,"Halesworth",12,-328.988972796947
77,"Hastings",12,-1647.76413044222
77,"Cardiff",12,-2381.40598234598
77,"London",13,-3850.60812388899
77,"Halesworth",13,-326.17316420339
77,"Hastings",13,-1632.54847107055
77,"Cardiff",13,-2389.62319544888
77,"London",14,-3850.93671057325
77,"Halesworth",14,-327.221212937684
77,"Hastings",14,-1642.79965863217
77,"Cardiff",14,-2381.52902765759
77,"London",15,-3851.87940930123
77,"Halesworth",15,-327.305672678122
77,"Hastings",15,-1645.85643957222
77,"Cardiff",15,-2383.95344533752
77,"London",16,-3851.49582249606
77,"Halesworth",16,-327.672868950582
77,"Hastings",16,-1644.88091876134
77,"Cardiff",16,-2386.81518848599
77,"London",17,-3851.42290974647
77,"Halesworth",17,-327.726288722556
77,"Hastings",17,-1642.25853914428
77,"Cardiff",17,-2387.42653523018
77,"London",18,-3850.8201938739
77,"Halesworth",18,-326.878341057512
77,"Hastings",18,-1643.13580846177
77,"Cardiff",18,-2392.20741400449
77,"London",19,-3852.4213766408
77,"Halesworth",19,-327.779799395967
77,"Hastings",19,-1623.23917424485
77,"Cardiff",19,-2390.76982370171
77,"London",20,-3850.67692276114
77,"Halesworth",20,-327.894963310395
77,"Hastings",20,-1646.28638423377
77,"Cardiff",20,-2380.98425145947
77,"London",21,-3852.99978780296
77,"Halesworth",21,-327.50116168314
77,"Hastings",21,-1633.25290811557
77,"Cardiff",21,-2387.99525365888
77,"London",22,-3851.85740872787
77,"Halesworth",22,-329.020949737618
77,"Hastings",22,-1649.24491507506
77,"Cardiff",22,-2388.06290339004
77,"London",23,-3851.5138776915
77,"Halesworth",23,-327.319025818899
77,"Hastings",23,-1651.89148203543
77,"Cardiff",23,-2386.27158030841
77,"London",24,-3851.36455606595
77,"Halesworth",24,-327.819484258427
77,"Hastings",24,-1633.65113758649
77,"Cardiff",24,-2385.30557939538
77,"London",25,-3851.98569704127
77,"Halesworth",25,-329.538857774738
77,"Hastings",25,-1631.50261756911
77,"Cardiff",25,-2387.51974501472
77,"London",26,-3852.49557207992
77,"Halesworth",26,-327.766748707686
77,"Hastings",26,-1638.4441892102
77,"Cardiff",26,-2379.92626334487
77,"London",27,-3853.82796680551
77,"Halesworth",27,-327.717528050227
77,"Hastings",27,-1637.03964417018
77,"Cardiff",27,-2384.31066965986
77,"London",28,-3853.43561329896
77,"Halesworth",28,-328.250650289841
77,"Hastings",28,-1642.92130344851
77,"Cardiff",28,-2382.34707354631
77,"London",29,-3851.93291557547
77,"Halesworth",29,-328.573633042377
77,"Hastings",29,-1634.13607161918
77,"Cardiff",29,-2380.75385469722
77,"London",30,-3851.06476807239
77,"Halesworth",30,-326.281839046661
77,"Hastings",30,-1617.82202820446
77,"Cardiff",30,-2390.32367107964
77,"London",31,-3851.05065000529
77,"Halesworth",31,-326.270501868629
77,"Hastings",31,-1633.27939785574
77,"Cardiff",31,-2381.783100932
77,"London",32,-3854.07813613144
77,"Halesworth",32,-326.915421632693
77,"Hastings",32,-1642.10611339276
77,"Cardiff",32,-2390.16989098762
77,"London",33,-3852.25956445336
77,"Halesworth",33,-328.159229666722
77,"Hastings",33,-1649.72089531409
77,"Cardiff",33,-2390.84641857647
77,"London",34,-3851.48234587072
77,"Halesworth",34,-326.407049268455
77,"Hastings",34,-1651.72142998362
77,"Cardiff",34,-2387.44202807268
77,"London",35,-3851.85994776613
77,"Halesworth",35,-327.29214752913
77,"Hastings",35,-1630.68619585063
77,"Cardiff",35,-2386.7293336677
77,"London",36,-3849.82736115228
77,"Halesworth",36,-329.294416756088
77,"Hastings",36,-1634.37926821431
77,"Cardiff",36,-2380.90714724821
78,"London",1,-3885.51832668541
78,"Halesworth",1,-321.146183978679
78,"Hastings",1,-1593.43746454166
78,"Cardiff",1,-2371.91920585197
78,"London",2,-3881.88085272194
78,"Halesworth",2,-319.498628874286
78,"Hastings",2,-1590.70514943766
78,"Cardiff",2,-2367.05320549085
78,"London",3,-3881.70610820472
78,"Halesworth",3,-320.143128048503
78,"Hastings",3,-1586.90917771516
78,"Cardiff",3,-2372.05298856165
78,"London",4,-3881.71613584062
78,"Halesworth",4,-321.815419409772
78,"Hastings",4,-1590.7236567965
78,"Cardiff",4,-2370.77043127749
78,"London",5,-3884.28437487075
78,"Halesworth",5,-319.849002282337
78,"Hastings",5,-1592.41413653622
78,"Cardiff",5,-2372.41587972032
78,"London",6,-3878.84965037507
78,"Halesworth",6,-321.023063994765
78,"Hastings",6,-1591.22720988207
78,"Cardiff",6,-2374.45564096738
78,"London",7,-3881.53461519043
78,"Halesworth",7,-320.248478637976
78,"Hastings",7,-1591.12675673508
78,"Cardiff",7,-2372.96762903528
78,"London",8,-3883.47403483942
78,"Halesworth",8,-319.537719649657
78,"Hastings",8,-1593.7377122987
78,"Cardiff",8,-2369.13566966905
78,"London",9,-3878.79682408575
78,"Halesworth",9,-321.39096960238
78,"Hastings",9,-1594.85826466223
78,"Cardiff",9,-2373.11535139348
78,"London",10,-3883.24264239985
78,"Halesworth",10,-320.826168056096
78,"Hastings",10,-1590.72551678566
78,"Cardiff",10,-2373.20531046387
78,"London",11,-3883.52181024186
78,"Halesworth",11,-321.591004182723
78,"Hastings",11,-1591.13891117653
78,"Cardiff",11,-2369.7626544944
78,"London",12,-3882.15656209784
78,"Halesworth",12,-320.362843340968
78,"Hastings",12,-1591.01235904834
78,"Cardiff",12,-2369.44708250781
78,"London",13,-3883.1144458068
78,"Halesworth",13,-320.676842280463
78,"Hastings",13,-1589.12507331068
78,"Cardiff",13,-2375.17836128459
78,"London",14,-3885.95105433277
78,"Halesworth",14,-319.644513844733
78,"Hastings",14,-1591.26099804074
78,"Cardiff",14,-2375.25029978713
78,"London",15,-3887.00120350182
78,"Halesworth",15,-322.000037017856
78,"Hastings",15,-1588.54066627873
78,"Cardiff",15,-2372.26814617118
78,"London",16,-3881.21451264631
78,"Halesworth",16,-319.932978071127
78,"Hastings",16,-1591.10967428892
78,"Cardiff",16,-2371.86012372497
78,"London",17,-3880.07586867888
78,"Halesworth",17,-320.788048679612
78,"Hastings",17,-1591.11838609282
78,"Cardiff",17,-2370.35115006679
78,"London",18,-3882.94417187119
78,"Halesworth",18,-320.331995462988
78,"Hastings",18,-1588.91217916829
78,"Cardiff",18,-2377.90122345873
78,"London",19,-3883.56565587596
78,"Halesworth",19,-319.412839071798
78,"Hastings",19,-1591.45101838401
78,"Cardiff",19,-2369.83590500567
78,"London",20,-3879.47029634302
78,"Halesworth",20,-320.175670937091
78,"Hastings",20,-1589.23549101462
78,"Cardiff",20,-2374.17804386956
78,"London",21,-3879.48834414629
78,"Halesworth",21,-322.101196785104
78,"Hastings",21,-1588.67411021833
78,"Cardiff",21,-2369.3952480919
78,"London",22,-3883.47022371484
78,"Halesworth",22,-319.412451051452
78,"Hastings",22,-1591.22684894026
78,"Cardiff",22,-2375.50601649074
78,"London",23,-3880.16875569544
78,"Halesworth",23,-320.942760711318
78,"Hastings",23,-1589.94459570289
78,"Cardiff",23,-2373.55781416745
78,"London",24,-3882.87146197995
78,"Halesworth",24,-321.834092680423
78,"Hastings",24,-1590.11622382752
78,"Cardiff",24,-2368.20705949885
78,"London",25,-3883.96020418044
78,"Halesworth",25,-320.50374656305
78,"Hastings",25,-1589.13812986817
78,"Cardiff",25,-2376.06178775529
78,"London",26,-3883.45568867257
78,"Halesworth",26,-320.868405110684
78,"Hastings",26,-1588.77806278363
78,"Cardiff",26,-2369.41844604782
78,"London",27,-3878.69104205727
78,"Halesworth",27,-319.87011212338
78,"Hastings",27,-1591.22333108061
78,"Cardiff",27,-2370.11077640014
78,"London",28,-3884.64258213549
78,"Halesworth",28,-321.470208732972
78,"Hastings",28,-1589.10203912065
78,"Cardiff",28,-2368.74351203736
78,"London",29,-3880.84445220873
78,"Halesworth",29,-320.401138890068
78,"Hastings",29,-1591.73619467238
78,"Cardiff",29,-2371.29465469608
78,"London",30,-3879.80529061632
78,"Halesworth",30,-321.202973256691
78,"Hastings",30,-1593.99209973376
78,"Cardiff",30,-2373.76565091448
78,"London",31,-3884.47250696844
78,"Halesworth",31,-322.159039190911
78,"Hastings",31,-1589.41792462414
78,"Cardiff",31,-2367.886132593
78,"London",32,-3880.43338011442
78,"Halesworth",32,-320.36181639772
78,"Hastings",32,-1590.89986279852
78,"Cardiff",32,-2369.46498826366
78,"London",33,-3881.15644275587
78,"Halesworth",33,-319.799149236167
78,"Hastings",33,-1591.44360310258
78,"Cardiff",33,-2371.73785350432
78,"London",34,-3879.87442256684
78,"Halesworth",34,-319.078188437337
78,"Hastings",34,-1592.40186421789
78,"Cardiff",34,-2372.51912143103
78,"London",35,-3884.01642308898
78,"Halesworth",35,-320.3600895954
78,"Hastings",35,-1591.83448166658
78,"Cardiff",35,-2371.55777271047
78,"London",36,-3886.07698617018
78,"Halesworth",36,-321.487616530425
78,"Hastings",36,-1594.93465236983
78,"Cardiff",36,-2373.91891595418
79,"London",1,-3880.45852960204
79,"Halesworth",1,-324.664578069748
79,"Hastings",1,-1599.28648578928
79,"Cardiff",1,-2371.33933834667
79,"London",2,-3878.9456290968
79,"Halesworth",2,-323.888012138712
79,"Hastings",2,-1600.44887915226
79,"Cardiff",2,-2376.28609217592
79,"London",3,-3884.02644311912
79,"Halesworth",3,-325.907083053219
79,"Hastings",3,-1598.37268289572
79,"Cardiff",3,-2372.95517490713
79,"London",4,-3883.01025177303
79,"Halesworth",4,-324.976574976731
79,"Hastings",4,-1600.52978450924
79,"Cardiff",4,-2371.21223744341
79,"London",5,-3880.42198528377
79,"Halesworth",5,-323.517173201772
79,"Hastings",5,-1594.18760989809
79,"Cardiff",5,-2374.0125891976
79,"London",6,-3875.69878247784
79,"Halesworth",6,-323.563941742449
