theta_idx,logLik,se,mu,kappa,theta,xi,rho,V_0
175,11840.256855445263,0.4008646909838485,0.00030565346241928637,0.026851117610931396,0.00011568605259526521,0.0021512319799512625,-0.8340097069740295,5.366741243051365e-05
176,11841.792915957749,2.3762975062289837,0.0002777086046990007,0.03420160338282585,8.96121418918483e-05,0.0020189383067190647,-0.7819259166717529,1.1609281500568613e-05
177,11840.1193709337,0.4040467788922204,1.1719977521806868e-07,0.03207550197839737,0.00011814744357252494,0.002231368562206626,-0.8156149387359619,4.253011866239831e-05
178,11842.345955475055,1.0098593060319871,3.388799996173475e-08,0.030881943181157112,0.0001203398933284916,0.0021937857381999493,-0.7959380745887756,2.5563045710441656e-05
179,11847.665094805308,1.1669728649000837,0.0004208356258459389,0.026193495839834213,0.00010239260154776275,0.0021774049382656813,-0.7481229305267334,5.1550156058510765e-05
180,11847.527541463633,0.5457856952324454,0.00012610586418304592,0.0326065793633461,0.00012111474643461406,0.0022766534239053726,-0.7826023101806641,6.340148684103042e-05
181,11841.546726195797,1.1914529640912594,0.0002789460704661906,0.04526069760322571,8.533815707778558e-05,0.0023161880671977997,-0.7501285672187805,7.337585702771321e-05
182,11843.518713038275,0.8091747747252844,2.7767564461100847e-05,0.027896471321582794,0.00011865499982377514,0.002111992798745632,-0.7350343465805054,3.2524556445423514e-05
183,11843.577647199267,1.2021521319762363,0.0001887002435978502,0.027577685192227364,0.00011197950516361743,0.0019884633366018534,-0.7167174816131592,7.937265036161989e-05
184,11845.718161532981,0.3421496348744201,0.0002075370284728706,0.03501544147729874,0.00011473389895400032,0.002219757530838251,-0.7441391944885254,1.3339194083528128e-05
185,11843.148391691533,1.8742736341225956,2.141126969945617e-06,0.03223272040486336,0.0001303238677792251,0.002283940790221095,-0.8103619813919067,1.4686652320961002e-05
186,11842.386557214864,0.6258657593338879,0.00027289544232189655,0.036713290959596634,8.951110066846013e-05,0.002069386886432767,-0.7477189302444458,2.994991336890962e-05
187,11845.396430481753,0.37919638101639047,0.0004074308671988547,0.03676646947860718,0.00010557047789916396,0.0022101360373198986,-0.6789017915725708,2.084740117425099e-05
188,11838.298839335634,0.4579024103479825,9.398914698977023e-05,0.032661620527505875,0.00011546890891622752,0.002110385103151202,-0.8293683528900146,3.0112989406916313e-05
189,11843.971556023775,1.454760818681736,7.086105142661836e-07,0.027526501566171646,0.00014604658645112067,0.0023446297273039818,-0.801547646522522,2.3533280909759924e-05
190,11834.173098137895,0.4497912183702558,1.0858440901984068e-07,0.036856137216091156,0.00010915416351053864,0.002154752379283309,-0.8146928548812866,2.7147334549226798e-05
191,11841.83088745255,1.8466044647174549,0.0002043321292148903,0.048482056707143784,9.633519221097231e-05,0.0023371921852231026,-0.7093777656555176,1.2619026165339164e-05
192,11834.544493596557,0.28153049179667117,2.3173996055447788e-09,0.04039730504155159,0.00010244065924780443,0.0024570487439632416,-0.7961210608482361,2.1454592570080422e-05
193,11825.762444433352,0.38193008173165,0.00017254077829420567,0.060811616480350494,8.18292101030238e-05,0.002454610774293542,-0.6870371103286743,1.6357025742763653e-05
194,11841.916020484516,0.599212101301882,0.00015025582979433239,0.03185371682047844,0.00010643045243341476,0.0020965086296200752,-0.8096623420715332,2.8766313334926963e-05
195,11843.38060572855,1.0431092939071804,0.000372849841369316,0.03575168177485466,8.590123616158962e-05,0.002153161447495222,-0.7799001932144165,7.601440302096307e-05
196,11848.933104014895,1.8767821837557068,0.0003276085190009326,0.03612472862005234,9.694290929473937e-05,0.002169877989217639,-0.7401229739189148,5.266589505481534e-05
197,11841.183747619534,0.7940320726661988,5.3091967856744304e-05,0.029835078865289688,0.00011371700384188443,0.0020760067272931337,-0.7267484664916992,7.651399937458336e-05
198,11840.170240682115,0.9336924251960855,7.112693856470287e-05,0.04309297353029251,0.00010068928531836718,0.002240789821371436,-0.7783544063568115,5.235870776232332e-05
199,11840.368225694201,0.4596004781118586,1.6383907563977118e-09,0.03129405528306961,0.00012009855709038675,0.0024052481167018414,-0.79587721824646,1.7970487533602864e-05
200,11842.006076805083,0.3731313912292744,1.5560007682324795e-07,0.03722325712442398,0.00011697250010911375,0.0022862092591822147,-0.791101336479187,2.3555801817565225e-05
201,11850.87006830506,0.9085679815598645,0.00022095363237895072,0.03289487212896347,0.00011322182399453595,0.0021888173650950193,-0.7271698713302612,7.311642548302189e-05
202,11839.70566515714,0.6689614509383738,3.701504965647473e-06,0.027969393879175186,0.00014778941113036126,0.002186317928135395,-0.7499672174453735,4.451648692338495e-06
203,11840.376599433803,2.3897891154412916,2.1156633778218747e-08,0.03693445399403572,0.00010359641601098701,0.0021249856799840927,-0.7532846927642822,4.32746674050577e-05
204,11842.59647342591,0.40031494700550513,1.581003800099623e-10,0.037742797285318375,0.0001182818305096589,0.002350099850445986,-0.7680587768554688,1.1969349543505814e-05
205,11842.983257610427,0.6765241902806413,0.00010380984167568386,0.027833111584186554,0.00011524811270646751,0.0020775250159204006,-0.790141224861145,6.0997273976681754e-05
206,11837.011024097632,0.46986237810647563,0.00015250111755449325,0.04519212990999222,9.001067519420758e-05,0.0022409800440073013,-0.7683366537094116,5.19751338288188e-05
207,11847.874741060077,1.2664823976429078,0.00023960992984939367,0.03204650059342384,0.00010086486872751266,0.002072536153718829,-0.7553370594978333,6.571601261384785e-05
208,11850.550576925236,2.548061918888215,0.0002997438714373857,0.02944788709282875,0.00010864786599995568,0.002209939993917942,-0.7667514085769653,2.968140870507341e-05
209,11818.473342450778,0.3489677179784352,2.1816034859512e-05,0.039796117693185806,0.00010622460104059428,0.002012442797422409,-0.8261102437973022,5.76894854020793e-06
210,11836.802325423005,1.3364361489355392,1.1478275041554298e-07,0.04442216455936432,0.00010000389738706872,0.0024252780713140965,-0.7523705959320068,3.7661973237845814e-06
211,10846.853598858848,0.0019161930119043033,2.2607551386499836e-07,0.2112615406513214,0.00010273730003973469,6.813253548898501e-06,0.7201602458953857,5.539716767088976e-06
212,11835.337873937135,0.367713243931819,2.6281853138243605e-07,0.024801939725875854,0.00015177697059698403,0.0021476815454661846,-0.8299522399902344,5.1880546379834414e-05
213,11841.280015127179,1.0787068351931297,1.5588596385951448e-11,0.035132329910993576,0.0001284678146475926,0.002345738932490349,-0.8066620230674744,1.8515875126468018e-05
214,11845.80864159792,0.49804673578590775,0.00018892281514126807,0.02776867151260376,0.00011827291746158153,0.002331419847905636,-0.7604619860649109,2.623860382300336e-05
215,11842.543843438045,1.305100542461871,0.00030270847491919994,0.04369246959686279,0.0001105569681385532,0.0024104525800794363,-0.75785231590271,1.8004366211243905e-05
216,11834.172213564167,1.4664543543172133,2.1237646308236435e-07,0.043001219630241394,9.625979873817414e-05,0.002300794003531337,-0.8004161715507507,4.2274390580132604e-05
217,11839.482599789997,0.29112957284299745,2.403014605079079e-06,0.039854779839515686,0.00011479671957204118,0.002530671888962388,-0.7870311141014099,5.348125796444947e-06
218,11843.150708377138,0.4887952453028821,6.572462041276594e-08,0.035786665976047516,0.00012075226550223306,0.002330995164811611,-0.7552809715270996,5.8264622566639446e-06
219,11840.25868356725,0.5682965399962294,1.1934915164601989e-05,0.028862522915005684,0.00012679927749559283,0.002114268019795418,-0.8052263855934143,7.710494173807092e-06
220,11838.446972189462,0.4824068227548564,1.478942340327194e-05,0.03411896154284477,0.0001134366902988404,0.0022052975837141275,-0.8293818831443787,3.090501559199765e-05
221,11845.897125701651,0.910476409126118,0.0003209764836356044,0.03821227699518204,9.062964818440378e-05,0.002342557767406106,-0.7427070736885071,3.962273694924079e-05
222,11838.845244476533,0.5294468950779421,1.2965165296918713e-05,0.03269859030842781,0.00011238937440793961,0.0020747757516801357,-0.7320023775100708,4.248842287779553e-06
223,11840.124835885077,0.49277902404707946,1.4647975149273407e-05,0.037661537528038025,0.00010381390166003257,0.0022338107228279114,-0.7342456579208374,0.00011285734217381105
224,11841.57071516353,1.2177058902016489,4.1767311387275186e-08,0.03332247585058212,0.0001163444685516879,0.0021048064809292555,-0.721785306930542,3.458653736743145e-05
225,11843.07328969095,0.48633715996807897,0.00027434263029135764,0.04289248585700989,9.359923569718376e-05,0.002398353535681963,-0.7862200736999512,1.25649748952128e-05
226,11836.121267681097,0.5197358387893276,3.082849175939373e-08,0.04300020635128021,0.00011697528680087999,0.0023922405671328306,-0.8105705976486206,4.941316365147941e-05
227,11836.938855054435,0.7233988447299385,7.29297511270488e-08,0.035498689860105515,0.00011482135596452281,0.0020760593470185995,-0.691508412361145,5.317258546710946e-05
228,11838.477322948582,0.8300740671270522,1.907445039250888e-05,0.028211351484060287,0.00011057278607040644,0.0020772831048816442,-0.7844699025154114,4.347769572632387e-05
229,11846.346058295827,0.44269815463312234,0.00022758600243832916,0.029148932546377182,0.00011905671271961182,0.002113414229825139,-0.7663544416427612,2.85350761259906e-05
230,11835.279862551857,0.34758448335897113,1.0279791240463965e-05,0.03489728644490242,0.00010622521222103387,0.002060040831565857,-0.7949067950248718,2.7051686629420146e-05
231,11850.68331306601,2.759610156239775,0.0002916526864282787,0.03739697486162186,0.00010441480844747275,0.0022461097687482834,-0.6989850997924805,4.581608664011583e-05
232,11837.79975124643,1.2872579825564252,1.1669912055367604e-05,0.03412512689828873,0.00011316342715872452,0.002131704008206725,-0.8229193091392517,6.683803076157346e-05
233,11829.516843317067,0.5912727916047977,6.33385397463826e-08,0.03627162426710129,0.00010826392826857045,0.0023783440701663494,-0.8548852205276489,2.0224520994815975e-05
234,11839.266367525452,0.4747010633038066,0.0002849242591764778,0.03230460733175278,9.018260607263073e-05,0.002063406864181161,-0.794042706489563,1.6649237295496278e-05
235,11848.54330166075,0.9983743823368767,0.00013083580415695906,0.03256886079907417,0.00011973762593697757,0.002329304115846753,-0.7530028820037842,7.348468352574855e-05
236,11836.664544848945,0.5270445477022654,1.0762192687252536e-05,0.02837216481566429,0.00011767459363909438,0.002106758300215006,-0.8388369083404541,5.2954779675928876e-05
237,10844.25,0.0,0.0005704123759642243,0.14164677262306213,0.00010069869313156232,1.5208534084876213e-11,0.5886857509613037,0.00010941523942165077
238,11844.228919617504,0.7948556135075077,0.00013357429997995496,0.03269985318183899,0.0001115152845159173,0.002200384857133031,-0.8033745288848877,3.2895208278205246e-05
239,11836.575126922336,2.0743378036780333,1.8061037387884227e-10,0.031582750380039215,0.0001232996874023229,0.002035659970715642,-0.7957066297531128,2.3827902623452246e-05
240,11840.099196283742,0.5900729867194134,5.3301493608159944e-05,0.026817336678504944,0.00011507228191476315,0.002092966577038169,-0.7950615882873535,4.5901502744527534e-05
241,11843.733717157911,0.7061408324402181,0.00037117881583981216,0.0418107807636261,9.242870146408677e-05,0.0022198751103132963,-0.764825165271759,1.1134721717098728e-05
242,11842.459102617184,0.9298870517077129,1.820628625637255e-08,0.038276005536317825,0.00012392058852128685,0.0023441524244844913,-0.7751412391662598,4.3175648897886276e-05
243,11836.531389491798,0.26533343444357416,2.5091786426401086e-09,0.041881367564201355,0.00010323357855668291,0.0022849286906421185,-0.7804110050201416,3.246598498662934e-05
244,11842.562197685818,0.36121034451334777,0.0004139667726121843,0.02242680825293064,0.00012396443344186991,0.002295461483299732,-0.798439085483551,5.026224971516058e-05
245,11844.341609926503,0.22635403079724778,9.525872155791149e-05,0.03284106031060219,0.00012207526015117764,0.0022046216763556004,-0.7546006441116333,7.388064841507003e-05
246,11841.482490394192,0.45625109128511304,2.5470110465164453e-09,0.03277980163693428,0.00011260147584835067,0.002144186059013009,-0.7539624571800232,5.4776191973360255e-05
247,11843.855214273726,0.734049457001398,0.0002655355492606759,0.029596077278256416,0.00010488887346582487,0.001948735909536481,-0.733051061630249,5.3907067922409624e-05
248,11840.708480024286,0.49859914909469644,5.5268887990678195e-06,0.04105311632156372,0.00011681954492814839,0.0023933930788189173,-0.7838323712348938,1.1606060070334934e-05
249,11843.74873982775,0.41817105776483393,0.00010183440463151783,0.035937532782554626,0.00010604251292534173,0.0023450555745512247,-0.7883126139640808,5.8504963817540556e-05
250,11843.958615940523,1.655756418443208,3.649653808679432e-05,0.032145559787750244,0.00011986021854681894,0.0021708642598241568,-0.7155241966247559,9.722098184283823e-06
251,11842.066603672149,2.4376018959375663,0.00039409156306646764,0.04062747582793236,8.356053149327636e-05,0.002107576234266162,-0.7731019258499146,3.3604042982915416e-05
252,11831.58095922244,0.23551490488020602,1.0479823686182499e-05,0.03723542392253876,0.00011770658602472395,0.002086675725877285,-0.7898944616317749,5.532033173949458e-05
253,11840.854147976594,0.5130245906252378,1.8519768900659983e-06,0.03607645258307457,0.00013173891056794673,0.0024143061600625515,-0.7110738754272461,3.757699960260652e-05
254,11846.267351488848,1.3930029689253274,0.00030793057521805167,0.03416125476360321,9.355389920528978e-05,0.002060317900031805,-0.763349711894989,1.7860422303783707e-05
255,11844.410613088276,0.5675682856592369,0.00035002443473786116,0.031265053898096085,0.00010993433534167707,0.002051343210041523,-0.7345251441001892,2.345490429433994e-05
256,11844.713975779887,0.28522636965961096,4.911445648758672e-05,0.030501773580908775,0.00013320996367838234,0.0023069458547979593,-0.7343505620956421,3.1516818125965074e-05
257,11841.562860342716,1.0304100505981058,1.471539121666865e-07,0.02989593893289566,0.0001194005599245429,0.002147909952327609,-0.7276079654693604,3.031400865438627e-06
258,11843.076311701581,0.4323561632997154,0.00021532188111450523,0.03386012092232704,0.00011384678509784862,0.0022567766718566418,-0.8137432932853699,4.112430178793147e-05
259,11834.01168850167,0.5360147268768143,0.00011923215060960501,0.04647662863135338,0.00010648720490280539,0.002340723294764757,-0.8029219508171082,2.7505400794325396e-05
260,11845.617282971132,0.49633147457869475,0.0005468513700179756,0.03894902765750885,8.578866982134059e-05,0.0023565420415252447,-0.731739342212677,2.3362972569884732e-05
261,11831.336303720589,0.49170973064769374,3.860734977934044e-06,0.030862607061862946,0.00010516130714677274,0.0018762932159006596,-0.7585070133209229,3.241518425056711e-05
262,11841.713420474118,0.3350579597178176,1.7152570990219829e-06,0.03895724564790726,0.0001214140429510735,0.002446274971589446,-0.7866795063018799,3.056567948078737e-05
263,11846.517933884197,0.47786456663066257,0.00032189826015383005,0.02460799179971218,0.00011877036740770563,0.002134691458195448,-0.7616268992424011,5.875305214431137e-05
264,11842.696651729906,1.184493625415899,0.00017059470701497048,0.03026512823998928,0.00010198942618444562,0.0020143850706517696,-0.757634162902832,1.2744430023303721e-05
265,10839.475751069776,0.00045433391577125615,0.000240386973018758,1.8651764392852783,9.949629020411521e-05,9.62747071753256e-06,0.9966280460357666,8.169727516360581e-05
266,11838.636750396816,0.5408210051664449,0.00011213104153284803,0.0354880690574646,0.00010135162301594391,0.002096441574394703,-0.8037546873092651,6.593397120013833e-05
267,11841.103976437298,0.25909821319072507,4.058766762682353e-07,0.03462284803390503,0.00013024272629991174,0.0024487737100571394,-0.8092300891876221,2.3188147679320537e-05
268,11841.785852892397,1.6838062867379253,2.3897902678982064e-07,0.031053856015205383,0.000139243173180148,0.002244440605863929,-0.8098810911178589,3.476471101748757e-05
269,11844.480505122892,0.9309798957463489,0.00025684485444799066,0.032974399626255035,9.163720096694306e-05,0.0021352891344577074,-0.7252975702285767,5.4930042097112164e-05
270,11844.037088627816,1.4313598612926357,1.4686777831229847e-05,0.0370408333837986,0.0001195484510390088,0.0024009463377296925,-0.8031911849975586,5.331979627953842e-05
271,11847.259988038193,0.37352957567077655,0.0002815156476572156,0.03171052783727646,0.00010330881923437119,0.0021692418958991766,-0.7538942098617554,5.083086580270901e-05
272,11839.620566267675,0.6748426305758091,2.829584809660446e-05,0.032050251960754395,0.00011938063107663766,0.0020805078092962503,-0.7808374166488647,2.7073958335677162e-05
273,11841.092702548363,0.6568073732640711,2.997428600792773e-05,0.029510024935007095,0.00012852871441282332,0.0021298080682754517,-0.7726077437400818,8.184088073903695e-06
274,11843.419229136742,0.8951821015695768,0.0004314064863137901,0.043741073459386826,8.748336404096335e-05,0.0021378870587795973,-0.729438304901123,1.1200796507182531e-05
275,11849.70295096591,1.953449333629054,0.0001987038558581844,0.033091116696596146,0.00011394628381822258,0.0022123120725154877,-0.7584713697433472,4.658958641812205e-05
276,11844.777390281912,0.5025369840694709,0.0002072494535241276,0.026821767911314964,0.00011945761798415333,0.002351090544834733,-0.7637239694595337,0.00010420719627290964
277,11840.902346770252,1.592636447735171,1.770634416864425e-09,0.02294355258345604,0.00012812412751372904,0.0019933637231588364,-0.7889022827148438,0.00010447776003275067
278,10844.12382006561,8.26718373860865e-05,3.4738926046884444e-07,0.3364085555076599,0.00010171628673560917,1.8199759921344594e-08,0.07172894477844238,0.00010854844003915787
279,10852.249105132276,0.00016538231755073096,0.0003215101605746895,0.106325663626194,0.00010252226638840511,3.6006002801514114e-07,0.9899369478225708,1.7009815564961173e-05
280,11838.794032422014,0.41603745745803183,0.00013891053094994277,0.03433426097035408,9.720647358335555e-05,0.002002737717702985,-0.7358152866363525,1.283847086597234e-05
281,11838.565873084719,0.38940473034758233,0.00025616405764594674,0.038154587149620056,0.00010232193017145619,0.0020477029029279947,-0.7544736862182617,3.584353908081539e-05
282,11846.388512875654,1.72018439062745,0.00032419065246358514,0.028536712750792503,0.00011300866026431322,0.002019306179136038,-0.7661754488945007,1.6135192709043622e-05
283,11845.246858265753,1.0094583944990931,0.0005259349709376693,0.029552556574344635,9.963035699911416e-05,0.0020448751747608185,-0.7741252779960632,5.156013503437862e-05
284,11844.088534669978,0.6507127885667878,0.0002649858652148396,0.04261430725455284,0.00011107353930128738,0.002431631786748767,-0.7439738512039185,4.5452565245795995e-05
285,11836.144770597632,1.3790774810726298,0.00036519847344607115,0.02744314819574356,8.627931674709544e-05,0.0018478867132216692,-0.7744407057762146,3.7100700865266845e-05
286,11846.802168920989,0.943572147707892,0.00033312608138658106,0.03540840744972229,9.228425187757239e-05,0.002176089910790324,-0.7921215891838074,4.4128100853413343e-05
287,10839.830730305637,0.0003146664061880484,2.5895991711877286e-05,0.636228084564209,0.0001003695506369695,9.76360752247274e-07,0.3740088939666748,4.165750215179287e-05
288,11844.052546603134,0.4800592421195275,0.0005567462067119777,0.044508449733257294,8.874814375303686e-05,0.0024686777032911777,-0.7395010590553284,7.116072083590552e-05
289,11839.712597551812,0.3502745475154422,3.778502399853778e-09,0.036246735602617264,0.00011373349116183817,0.0024366076104342937,-0.7945317625999451,8.773402078077197e-05
290,11843.74948116039,0.384629883194391,0.00036185316275805235,0.032046325504779816,0.00010701046994654462,0.0020944413263350725,-0.7819721698760986,4.854174767388031e-05
291,11845.740187629859,4.414011841247142,0.0005391796585172415,0.03705531731247902,8.397714555030689e-05,0.002075495198369026,-0.7806383967399597,3.5806369851343334e-05
292,11838.708885245487,0.7750046843708749,0.00032692967215552926,0.04195437207818031,8.961017738329247e-05,0.002125853206962347,-0.7881443500518799,4.68868893221952e-05
293,11847.23006519539,0.5861743008238577,0.00030801695538684726,0.026502687484025955,0.00011199883738299832,0.0020734108984470367,-0.7369602918624878,3.3103984605986625e-05
294,11846.048096120549,2.6067252525703957,0.00020357123867142946,0.029827043414115906,0.00010294384992448613,0.002077703131362796,-0.7487118244171143,6.750868487870321e-05
295,11834.707237331013,0.2872348037710917,0.00047109651495702565,0.04285711050033569,9.205009700963274e-05,0.002247568918392062,-0.811796247959137,4.094141786481487e-06
296,11828.657575533833,1.5813709388862445,1.1107649022790156e-08,0.04189083352684975,8.823360258247703e-05,0.002145598642528057,-0.7930301427841187,5.45992334082257e-05
297,11838.620670890743,0.3108444193270161,1.1765820318032638e-06,0.028784524649381638,0.00011376712063793093,0.0021209828555583954,-0.7726763486862183,5.755932943429798e-05
298,11839.338558111976,0.4009926696012819,3.630453284131363e-05,0.021853305399417877,0.00015439206617884338,0.0020329351536929607,-0.7718587517738342,1.8111259123543277e-05
299,11848.027269195121,0.715364208816984,0.00048611537204124033,0.0376882329583168,9.319663513451815e-05,0.002336850157007575,-0.7091337442398071,2.431858956697397e-05
300,11842.996105183782,0.33652964834529026,0.00021861927234567702,0.04023385047912598,9.7853277111426e-05,0.002253370126709342,-0.7866426110267639,3.540565012372099e-05
301,11847.107542953745,0.9103667861455681,0.0001692982914391905,0.03444685414433479,0.00010919976921286434,0.0021891877986490726,-0.7598216533660889,3.779515827773139e-05
302,11841.476052829667,0.2716838557798475,5.237705863692099e-06,0.03313644975423813,0.00012239466013852507,0.0023669139482080936,-0.8099082708358765,9.175674495054409e-05
303,10842.294921875,0.0,9.780084656085819e-05,0.6451184153556824,0.00010076122998725623,5.191560514816729e-10,0.4935951232910156,7.780738815199584e-05
304,11844.040655426534,0.3705555066408872,2.319066494393951e-09,0.03292706608772278,0.00012460257858037949,0.0022145074326545,-0.748372495174408,3.027888851647731e-05
305,11849.718174448268,2.0215542739506915,0.00030876396340318024,0.026660719886422157,0.00011632982204901055,0.00212852586992085,-0.7600722312927246,5.0208065658807755e-05
306,11842.094794427308,0.7471892801375247,0.0002924458822235465,0.04138109087944031,9.413069346919656e-05,0.002105386694893241,-0.6956977844238281,6.036090417183004e-05
307,11844.143038550237,0.24842264210210988,4.714686292572878e-05,0.029099084436893463,0.00012361888366285712,0.0022653599735349417,-0.7806650996208191,2.2664024072582833e-05
308,11840.353618299388,0.5050186758477088,3.538654709700495e-05,0.03402336686849594,0.00011200706649105996,0.002305286470800638,-0.8174400925636292,2.6738080123323016e-05
309,11842.75760017884,0.4673166657771046,5.1114291466092254e-08,0.03780674189329147,0.0001216162636410445,0.0023940629325807095,-0.7717337608337402,4.775614434038289e-05
310,11841.054641369306,0.6354375912757269,6.532285129479121e-11,0.02730334922671318,0.00012102042092010379,0.002129931002855301,-0.7891910076141357,5.216189310885966e-05
311,11836.900971420191,0.7068095346813594,0.00039100588764995337,0.034182291477918625,8.610694203525782e-05,0.0019492526771500707,-0.7861358523368835,4.826698932447471e-05
312,11839.743485960063,0.6591645678196911,2.8433087209123187e-06,0.03586438298225403,0.00011869257286889479,0.0021969827357679605,-0.7992480993270874,2.8793101591872983e-05
313,11838.643362611188,0.41640251464396105,9.243196109309793e-05,0.033761024475097656,0.00010998646030202508,0.0021860438864678144,-0.8209906220436096,5.919660452491371e-06
314,11845.753470333551,0.5992817728425198,0.00023006896662991494,0.027236491441726685,0.00012113241973565891,0.0022514110896736383,-0.803587019443512,1.4536825801769737e-05
315,11843.714643248737,0.3923337021157586,0.00028455903520807624,0.034444693475961685,9.395688539370894e-05,0.0020637118723243475,-0.7461075782775879,5.2775852964259684e-05
316,11835.816622306746,0.30001290510247436,1.1294880096102133e-05,0.042154762893915176,0.00010394198761787266,0.002205205149948597,-0.7792543172836304,1.3149345249985345e-05
317,11842.941188766186,0.6175573262205455,8.108384645311162e-05,0.03371576964855194,0.0001071198275894858,0.0021631435956805944,-0.7865741848945618,4.046974572702311e-05
318,11842.591717107716,0.7150909891036905,0.00019075570162385702,0.03327436000108719,0.00010560099326539785,0.002247963333502412,-0.8231498003005981,6.487648352049291e-05
319,10858.654296875,0.0,0.0008099292754195631,0.03694430738687515,0.00010535313776927069,5.999749308482905e-11,0.9999842643737793,5.003822661819868e-05
320,11847.324589006255,0.5794276555258561,0.0005688684759661555,0.03401748463511467,9.509778465144336e-05,0.0021828198805451393,-0.7446357011795044,2.345403299841564e-05
321,11839.594088846376,0.5900067816777348,3.778684913413599e-06,0.04065501317381859,0.00010731881047831848,0.002276360522955656,-0.7696201801300049,3.4249798773089424e-05
322,11840.550148824947,3.6609747250963283,1.8346052454987216e-10,0.024325985461473465,0.00013158195361029357,0.002173988614231348,-0.8303709626197815,1.350605089101009e-05
323,11840.960253121091,1.4441021520421407,6.616870450670831e-06,0.034060295671224594,0.00012157544551882893,0.0022019613534212112,-0.7976336479187012,7.871281013649423e-06
324,11837.152426101404,0.5438733224608444,1.876906807751766e-08,0.03694476559758186,0.00012487047933973372,0.002197177615016699,-0.773210883140564,1.4847845704935025e-05
325,11842.4015179994,0.717268946950197,0.00020158714323770255,0.02668027952313423,0.00011282269406365231,0.0023021239321678877,-0.804210901260376,6.018174099153839e-05
326,11843.75993542623,0.42379852274581536,0.00032710371306166053,0.039666399359703064,9.294030314777046e-05,0.002145620994269848,-0.7640617489814758,1.2157364835729823e-05
327,11840.189021307937,0.6517878634418007,0.00014297818415798247,0.03497650846838951,9.651929576648399e-05,0.0020117415115237236,-0.7321673631668091,1.6055008018156514e-05
328,11841.889792752092,0.269918133528365,0.00011184353934368119,0.0377737395465374,0.00012568265083245933,0.002397203352302313,-0.7161697149276733,3.938482768717222e-05
329,10845.414307326102,0.00024415412504017543,0.0004215172666590661,0.5802221894264221,0.00010085813846671954,1.1505526344990358e-06,-0.8396578431129456,4.110360168851912e-05
330,11841.868837129929,0.6693823748178611,5.132200749358162e-05,0.03398863226175308,0.00010673060023691505,0.00226312386803329,-0.7885012626647949,3.043203105335124e-05
331,11843.88542721567,0.760235775129028,0.000201547154574655,0.04542432725429535,0.00010041483619716018,0.0023642699234187603,-0.7247359752655029,4.4233311200514436e-05
332,10823.00034105771,0.001163411795971675,1.1357821676938329e-05,1.9208087921142578,9.639152267482132e-05,3.1580239010509104e-05,0.9973318576812744,4.409086977830157e-05
333,11838.508463973949,3.101491751109852,0.0004591284377966076,0.02851744368672371,9.295883501181379e-05,0.001991420052945614,-0.8337013721466064,3.84953455068171e-05
334,11832.465751882039,1.0077270487951597,0.00010122546518687159,0.03896695375442505,9.514513658359647e-05,0.002095709089189768,-0.801098108291626,3.108083546976559e-06
335,11839.123240364379,2.206344441847256,3.290597794247674e-10,0.030128367245197296,0.00012520304881036282,0.002128652762621641,-0.8352916836738586,4.637923848349601e-05
336,11840.16553398642,0.5494225221147719,0.00035603204742074013,0.03763487935066223,8.269704267149791e-05,0.0020459480583667755,-0.7543940544128418,3.6209272366249934e-05
337,11841.409308982129,1.313458139359063,0.00042424086132086813,0.047992855310440063,8.061951666604728e-05,0.0023735109716653824,-0.703131377696991,4.7850102419033647e-05
338,11838.450931014395,0.42109412079277625,6.239499583671204e-08,0.04354991763830185,0.00011154613457620144,0.002324014203622937,-0.7474803924560547,2.0018411305500194e-05
339,10837.6689453125,0.0,3.218014171579853e-05,0.15506863594055176,9.954963024938479e-05,5.246328926844512e-10,1.0,4.0218772483058274e-05
340,11842.172961053833,0.45984763064683,0.00013632031914312392,0.036632370203733444,0.00010921143257291988,0.0022279757540673018,-0.794766902923584,7.394228759949328e-06
341,11843.972119593607,0.4892379841680153,2.408405089227017e-05,0.028498033061623573,0.00014252198161557317,0.0022286910098046064,-0.7762134671211243,4.815278225578368e-05
342,11840.48591935193,0.964499167082501,0.0003642975352704525,0.043461874127388,9.965230856323615e-05,0.002204911783337593,-0.7570968866348267,5.337250331649557e-05
343,11840.254487208673,0.6214005476932629,3.556592389486468e-07,0.03951064497232437,0.00011519053077790886,0.0022619047667831182,-0.7532883286476135,2.200807648478076e-05
344,11842.336336694809,0.44076150323985736,3.147731695207767e-05,0.027911292389035225,0.00012122279440518469,0.0022387381177395582,-0.7958326935768127,4.728054773295298e-05
345,11837.578677546495,0.3655537978916666,4.215767330606468e-05,0.03686544671654701,0.0001147862130892463,0.0022567175328731537,-0.8304572105407715,6.814111657149624e-06
346,11841.924904003197,0.4707299513160405,0.00019952532602474093,0.02340303733944893,0.00014337347238324583,0.002050548093393445,-0.7408502101898193,1.2082039575034287e-05
347,11830.258318115613,0.3400725953572468,4.4337680228656584e-12,0.03796643391251564,0.0001166521105915308,0.0021700209472328424,-0.8309018611907959,6.822327122790739e-05
348,11837.240303689043,0.3528893935185454,3.3640146284596995e-05,0.028776729479432106,0.0001185520741273649,0.0019454594003036618,-0.7724218368530273,2.393750037299469e-05
349,11837.548435963561,1.0319303203706078,0.000266438873950392,0.03694705665111542,0.00010967285925289616,0.002622100757434964,-0.8438175320625305,1.6689440599293448e-05
