"unit","replicate","logLik"
"Halesworth",981,-322.503224822561
"Hastings",981,-1591.58773415007
"Cardiff",981,-2380.06580350219
"London",982,-3950.44336668234
"Halesworth",982,-322.661675259911
"Hastings",982,-1591.91201948435
"Cardiff",982,-2378.68715300326
"London",983,-3955.93135835328
"Halesworth",983,-324.754240038845
"Hastings",983,-1592.92059901074
"Cardiff",983,-2380.99480381418
"London",984,-3951.30941599015
"Halesworth",984,-322.451976061496
"Hastings",984,-1590.51211298038
"Cardiff",984,-2377.19929847618
"London",985,-3951.17770578246
"Halesworth",985,-322.299246315116
"Hastings",985,-1592.09989184389
"Cardiff",985,-2386.18491123846
"London",986,-3952.98863108531
"Halesworth",986,-323.269797382442
"Hastings",986,-1591.44886523082
"Cardiff",986,-2383.05587179798
"London",987,-3960.43005214002
"Halesworth",987,-323.254707910743
"Hastings",987,-1588.8108865028
"Cardiff",987,-2381.03377258578
"London",988,-3951.80373418027
"Halesworth",988,-321.537971950061
"Hastings",988,-1592.68224659502
"Cardiff",988,-2377.93836423617
"London",989,-3953.00746496025
"Halesworth",989,-322.871591794178
"Hastings",989,-1591.78491722442
"Cardiff",989,-2379.74419286503
"London",990,-3957.02627218552
"Halesworth",990,-322.959828074642
"Hastings",990,-1591.56270204855
"Cardiff",990,-2382.10102203122
"London",991,-3951.32193763768
"Halesworth",991,-325.544959538372
"Hastings",991,-1590.25122544023
"Cardiff",991,-2380.72618831343
"London",992,-3958.1983083152
"Halesworth",992,-322.892582104592
"Hastings",992,-1594.26485845427
"Cardiff",992,-2381.23258760409
"London",993,-3953.73378967001
"Halesworth",993,-323.228234179231
"Hastings",993,-1596.44661542033
"Cardiff",993,-2381.3769605019
"London",994,-3958.81232222469
"Halesworth",994,-324.431632432016
"Hastings",994,-1592.88967921203
"Cardiff",994,-2380.6302513824
"London",995,-3950.86223577673
"Halesworth",995,-324.514668076121
"Hastings",995,-1592.14658712035
"Cardiff",995,-2379.85599107281
"London",996,-3953.0541701875
"Halesworth",996,-322.601052470333
"Hastings",996,-1593.7285425453
"Cardiff",996,-2380.31389980488
"London",997,-3953.50920615958
"Halesworth",997,-323.783548763508
"Hastings",997,-1590.77689454598
"Cardiff",997,-2379.80170984031
"London",998,-3954.81316491247
"Halesworth",998,-322.219663470897
"Hastings",998,-1592.81274208703
"Cardiff",998,-2383.38483795721
"London",999,-3951.45212158293
"Halesworth",999,-323.886449431158
"Hastings",999,-1589.76754115521
"Cardiff",999,-2380.41568435746
"London",1000,-3952.35926716632
"Halesworth",1000,-324.885687006127
"Hastings",1000,-1590.12351728573
"Cardiff",1000,-2379.66526921954
"London",1001,-3956.95304333984
"Halesworth",1001,-320.515854247693
"Hastings",1001,-1593.98198703664
"Cardiff",1001,-2380.41827960701
"London",1002,-3949.11215774368
"Halesworth",1002,-322.211617033418
"Hastings",1002,-1591.70428277297
"Cardiff",1002,-2382.12052910708
"London",1003,-3960.21001155016
"Halesworth",1003,-322.584494756306
"Hastings",1003,-1591.9483364407
"Cardiff",1003,-2384.15240157613
"London",1004,-3954.20241222752
"Halesworth",1004,-322.186916795877
"Hastings",1004,-1592.75197945437
"Cardiff",1004,-2378.30009904234
"London",1005,-3951.34798495469
"Halesworth",1005,-320.383272775498
"Hastings",1005,-1592.18516771948
"Cardiff",1005,-2379.48268009219
"London",1006,-3959.2208209445
"Halesworth",1006,-322.091884968694
"Hastings",1006,-1589.43569140672
"Cardiff",1006,-2378.5295445512
"London",1007,-3953.74402322835
"Halesworth",1007,-321.132340452106
"Hastings",1007,-1593.02187287136
"Cardiff",1007,-2384.11130331894
"London",1008,-3957.57458808835
"Halesworth",1008,-320.967904213455
"Hastings",1008,-1588.47692359296
"Cardiff",1008,-2386.37167427593
"London",1009,-3956.89071179469
"Halesworth",1009,-322.637208602612
"Hastings",1009,-1594.15068145208
"Cardiff",1009,-2379.5297622661
"London",1010,-3957.3091307499
"Halesworth",1010,-324.851908526708
"Hastings",1010,-1595.5756192506
"Cardiff",1010,-2380.13039796018
"London",1011,-3955.2373863158
"Halesworth",1011,-324.097652373417
"Hastings",1011,-1596.40724595403
"Cardiff",1011,-2378.0360582581
"London",1012,-3949.03497666027
"Halesworth",1012,-325.086906859452
"Hastings",1012,-1594.94758648316
"Cardiff",1012,-2383.6581870462
"London",1013,-3950.92336083952
"Halesworth",1013,-323.00295045859
"Hastings",1013,-1593.84501984666
"Cardiff",1013,-2379.80770851106
"London",1014,-3953.21743014955
"Halesworth",1014,-322.807119704247
"Hastings",1014,-1594.51631046754
"Cardiff",1014,-2379.70492501805
"London",1015,-3952.49217598724
"Halesworth",1015,-324.360808915496
"Hastings",1015,-1593.81815106506
"Cardiff",1015,-2384.14206645881
"London",1016,-3950.55133130732
"Halesworth",1016,-321.559713715661
"Hastings",1016,-1596.69102142137
"Cardiff",1016,-2378.72794813986
"London",1017,-3953.09961142422
"Halesworth",1017,-323.298535272755
"Hastings",1017,-1589.3332671962
"Cardiff",1017,-2379.64728508088
"London",1018,-3954.5277904257
"Halesworth",1018,-322.504984288184
"Hastings",1018,-1591.2300370386
"Cardiff",1018,-2380.72378692281
"London",1019,-3957.8897524617
"Halesworth",1019,-322.416225988597
"Hastings",1019,-1592.17206299772
"Cardiff",1019,-2384.14031379705
"London",1020,-3951.83984963713
"Halesworth",1020,-322.693664947408
"Hastings",1020,-1590.11127217285
"Cardiff",1020,-2379.14320225503
"London",1021,-3952.93832523407
"Halesworth",1021,-322.300967098698
"Hastings",1021,-1592.74459586581
"Cardiff",1021,-2383.41174686622
"London",1022,-3955.85997377213
"Halesworth",1022,-323.019877583031
"Hastings",1022,-1591.96766516954
"Cardiff",1022,-2380.70289134978
"London",1023,-3956.96006917868
"Halesworth",1023,-323.539608423445
"Hastings",1023,-1592.06777230618
"Cardiff",1023,-2380.83904605097
"London",1024,-3947.46640575926
"Halesworth",1024,-323.478125870113
"Hastings",1024,-1591.92932500883
"Cardiff",1024,-2383.58782494804
"London",1025,-3954.72223634717
"Halesworth",1025,-321.63873469724
"Hastings",1025,-1592.4879119008
"Cardiff",1025,-2381.88070335171
"London",1026,-3950.97686811891
"Halesworth",1026,-323.261089454191
"Hastings",1026,-1592.00498733017
"Cardiff",1026,-2383.17326051257
"London",1027,-3954.40342087586
"Halesworth",1027,-324.866267493258
"Hastings",1027,-1592.76301975255
"Cardiff",1027,-2381.99058848937
"London",1028,-3953.24465825188
"Halesworth",1028,-321.490794736748
"Hastings",1028,-1591.10988365498
"Cardiff",1028,-2381.42826273942
"London",1029,-3953.77152143455
"Halesworth",1029,-323.940472357347
"Hastings",1029,-1596.77997798585
"Cardiff",1029,-2382.07624143537
"London",1030,-3952.47050920628
"Halesworth",1030,-321.924260520858
"Hastings",1030,-1594.74034697376
"Cardiff",1030,-2382.90601993001
"London",1031,-3950.7956013242
"Halesworth",1031,-322.754896028549
"Hastings",1031,-1592.28342979461
"Cardiff",1031,-2382.71629038812
"London",1032,-3953.66275419188
"Halesworth",1032,-321.311584499063
"Hastings",1032,-1591.88341709459
"Cardiff",1032,-2382.38928781575
"London",1033,-3950.33655195799
"Halesworth",1033,-320.943038532154
"Hastings",1033,-1593.39507604117
"Cardiff",1033,-2380.58999354509
"London",1034,-3948.41316366184
"Halesworth",1034,-323.160968130852
"Hastings",1034,-1593.00194217123
"Cardiff",1034,-2380.49026068888
"London",1035,-3954.75630470265
"Halesworth",1035,-323.765891968147
"Hastings",1035,-1592.59339500311
"Cardiff",1035,-2381.1369907043
"London",1036,-3949.27462586684
"Halesworth",1036,-323.500816569628
"Hastings",1036,-1592.73078931624
"Cardiff",1036,-2384.4957471102
"London",1037,-3949.89508887767
"Halesworth",1037,-321.789250914677
"Hastings",1037,-1593.90928483739
"Cardiff",1037,-2378.79619831368
"London",1038,-3955.32980719234
"Halesworth",1038,-321.822848609482
"Hastings",1038,-1590.48483137315
"Cardiff",1038,-2386.34948621631
"London",1039,-3951.19767319917
"Halesworth",1039,-325.065563235836
"Hastings",1039,-1593.66542677891
"Cardiff",1039,-2380.48736180357
"London",1040,-3955.67361650036
"Halesworth",1040,-325.240803436604
"Hastings",1040,-1589.4497753414
"Cardiff",1040,-2380.14267199699
"London",1041,-3956.56203531889
"Halesworth",1041,-323.889560762122
"Hastings",1041,-1592.4493131026
"Cardiff",1041,-2381.6135271768
"London",1042,-3954.82296738271
"Halesworth",1042,-324.030387913747
"Hastings",1042,-1592.87507625385
"Cardiff",1042,-2385.94078250634
"London",1043,-3952.54370503988
"Halesworth",1043,-322.425587924483
"Hastings",1043,-1596.04703903042
"Cardiff",1043,-2386.14129844383
"London",1044,-3958.01194763593
"Halesworth",1044,-320.982994568104
"Hastings",1044,-1597.08457608695
"Cardiff",1044,-2381.25889030049
"London",1045,-3958.19505078255
"Halesworth",1045,-321.659928025101
"Hastings",1045,-1592.28177846734
"Cardiff",1045,-2381.08591227576
"London",1046,-3952.8910495253
"Halesworth",1046,-324.42072158911
"Hastings",1046,-1591.44112455188
"Cardiff",1046,-2382.65603445116
"London",1047,-3955.89942440581
"Halesworth",1047,-320.743815821643
"Hastings",1047,-1594.13856184783
"Cardiff",1047,-2380.05743593333
"London",1048,-3956.1776888271
"Halesworth",1048,-323.174853872037
"Hastings",1048,-1593.07744639994
"Cardiff",1048,-2384.96796484988
"London",1049,-3950.81425688137
"Halesworth",1049,-324.304716683202
"Hastings",1049,-1588.19639707367
"Cardiff",1049,-2383.05452967383
"London",1050,-3961.11628848096
"Halesworth",1050,-322.692799802117
"Hastings",1050,-1593.00485983108
"Cardiff",1050,-2380.76868574787
"London",1051,-3950.76838718813
"Halesworth",1051,-322.541242557301
"Hastings",1051,-1591.32465152093
"Cardiff",1051,-2380.69855062414
"London",1052,-3953.70572941502
"Halesworth",1052,-325.318136144157
"Hastings",1052,-1593.06565675988
"Cardiff",1052,-2382.88746304679
"London",1053,-3950.19189706369
"Halesworth",1053,-324.544523219949
"Hastings",1053,-1593.15025410318
"Cardiff",1053,-2380.8727295468
"London",1054,-3952.63359259018
"Halesworth",1054,-323.222944718012
"Hastings",1054,-1594.30823849695
"Cardiff",1054,-2382.71218338053
"London",1055,-3957.77642075104
"Halesworth",1055,-322.332704789515
"Hastings",1055,-1593.87944625047
"Cardiff",1055,-2380.76762402247
"London",1056,-3958.36349791943
"Halesworth",1056,-323.240147737081
"Hastings",1056,-1592.13989906251
"Cardiff",1056,-2382.82356377549
"London",1057,-3955.88779755574
"Halesworth",1057,-323.726797780103
"Hastings",1057,-1587.83583178854
"Cardiff",1057,-2382.76053927653
"London",1058,-3955.85023813388
"Halesworth",1058,-322.152518437081
"Hastings",1058,-1594.30551944767
"Cardiff",1058,-2377.03074009444
"London",1059,-3956.07629463138
"Halesworth",1059,-321.875299974391
"Hastings",1059,-1591.94516248645
"Cardiff",1059,-2380.33327655424
"London",1060,-3954.12412395805
"Halesworth",1060,-322.974951189101
"Hastings",1060,-1593.26130794816
"Cardiff",1060,-2383.14714807141
"London",1061,-3958.92172262339
"Halesworth",1061,-325.714762126397
"Hastings",1061,-1589.90999425949
"Cardiff",1061,-2377.90240708914
"London",1062,-3952.43839187059
"Halesworth",1062,-325.403096359825
"Hastings",1062,-1591.35123846235
"Cardiff",1062,-2381.60528843972
"London",1063,-3955.40050235448
"Halesworth",1063,-322.059232157098
"Hastings",1063,-1594.21067812792
"Cardiff",1063,-2383.54526198193
"London",1064,-3952.2051615807
"Halesworth",1064,-324.590314475464
"Hastings",1064,-1592.23488242955
"Cardiff",1064,-2377.51310121503
"London",1065,-3951.43874800425
"Halesworth",1065,-322.541963381725
"Hastings",1065,-1590.56297348159
"Cardiff",1065,-2382.37299924586
"London",1066,-3956.10155325497
"Halesworth",1066,-324.018889962086
"Hastings",1066,-1593.71799506801
"Cardiff",1066,-2379.76442076565
"London",1067,-3954.50712387253
"Halesworth",1067,-320.886777054045
"Hastings",1067,-1591.53760520838
"Cardiff",1067,-2382.29544735207
"London",1068,-3950.49284352193
"Halesworth",1068,-323.461718123781
"Hastings",1068,-1592.26513324862
"Cardiff",1068,-2380.70851136876
"London",1069,-3957.2242434912
"Halesworth",1069,-323.436613893718
"Hastings",1069,-1590.31124260603
"Cardiff",1069,-2379.31264862972
"London",1070,-3953.07553569815
"Halesworth",1070,-323.144935006729
"Hastings",1070,-1593.84929017944
"Cardiff",1070,-2383.55441858973
"London",1071,-3954.49849407651
"Halesworth",1071,-323.773954742612
"Hastings",1071,-1593.61011807311
"Cardiff",1071,-2379.32454458536
"London",1072,-3951.92078014569
"Halesworth",1072,-323.624583684482
"Hastings",1072,-1592.91104657569
"Cardiff",1072,-2381.41798031047
"London",1073,-3948.22873784773
"Halesworth",1073,-323.66792262774
"Hastings",1073,-1592.24688344137
"Cardiff",1073,-2378.97822220654
"London",1074,-3955.68398169404
"Halesworth",1074,-326.769526836071
"Hastings",1074,-1590.95669781216
"Cardiff",1074,-2385.29374311158
"London",1075,-3955.60589161965
"Halesworth",1075,-321.814037559783
"Hastings",1075,-1592.33377846024
"Cardiff",1075,-2382.02310503023
"London",1076,-3953.54348575277
"Halesworth",1076,-322.67778241859
"Hastings",1076,-1590.17209389321
"Cardiff",1076,-2381.76068940803
"London",1077,-3957.40348043196
"Halesworth",1077,-322.243270550625
"Hastings",1077,-1592.56035096654
"Cardiff",1077,-2381.73139635227
"London",1078,-3952.9741676299
"Halesworth",1078,-324.035974386678
"Hastings",1078,-1591.68399146849
"Cardiff",1078,-2382.28149432736
"London",1079,-3952.13572940258
"Halesworth",1079,-320.084537714077
"Hastings",1079,-1590.41978792878
"Cardiff",1079,-2382.37837643209
"London",1080,-3954.03550761879
"Halesworth",1080,-323.469553840107
"Hastings",1080,-1591.00838338871
"Cardiff",1080,-2381.18622230317
"London",1081,-3953.00077116072
"Halesworth",1081,-322.947414246572
"Hastings",1081,-1593.303552928
"Cardiff",1081,-2380.93190548005
"London",1082,-3950.24559923568
"Halesworth",1082,-323.61627958335
"Hastings",1082,-1594.16890318793
"Cardiff",1082,-2381.30666850037
"London",1083,-3954.03154093522
"Halesworth",1083,-322.224816922959
"Hastings",1083,-1592.02213690017
"Cardiff",1083,-2383.62000630368
"London",1084,-3964.5314405508
"Halesworth",1084,-322.912847884631
"Hastings",1084,-1592.07701593489
"Cardiff",1084,-2382.96531405105
"London",1085,-3953.55605653692
"Halesworth",1085,-324.030550110731
"Hastings",1085,-1594.80723613582
"Cardiff",1085,-2383.52332837214
"London",1086,-3954.03916354368
"Halesworth",1086,-323.559116499177
"Hastings",1086,-1591.79609361709
"Cardiff",1086,-2382.50630195458
"London",1087,-3954.75640604462
"Halesworth",1087,-325.040374428682
"Hastings",1087,-1590.73975537523
"Cardiff",1087,-2380.44191831099
"London",1088,-3955.9123589681
"Halesworth",1088,-322.356468267626
"Hastings",1088,-1595.02928948413
"Cardiff",1088,-2380.80273291122
"London",1089,-3951.13638673852
"Halesworth",1089,-321.979723704833
"Hastings",1089,-1593.56312278126
"Cardiff",1089,-2383.44443492304
"London",1090,-3956.34612467511
"Halesworth",1090,-324.417017420121
"Hastings",1090,-1591.60552474854
"Cardiff",1090,-2382.87679940706
"London",1091,-3955.71128191169
"Halesworth",1091,-324.30941301619
"Hastings",1091,-1591.69164976569
"Cardiff",1091,-2382.02144957122
"London",1092,-3955.00384185066
"Halesworth",1092,-325.138596840479
"Hastings",1092,-1590.10039535842
"Cardiff",1092,-2379.34397064987
"London",1093,-3949.58463251976
"Halesworth",1093,-324.041303831992
"Hastings",1093,-1590.77552854698
"Cardiff",1093,-2383.1439164018
"London",1094,-3955.67511714892
"Halesworth",1094,-323.160626621093
"Hastings",1094,-1594.55987876443
"Cardiff",1094,-2384.84446319689
"London",1095,-3952.51537185236
"Halesworth",1095,-322.084828316078
"Hastings",1095,-1594.745169219
"Cardiff",1095,-2379.9565293319
"London",1096,-3950.01483886498
"Halesworth",1096,-323.011847378769
"Hastings",1096,-1595.44707206463
"Cardiff",1096,-2379.3987928862
"London",1097,-3953.63928966716
"Halesworth",1097,-324.155820185533
"Hastings",1097,-1593.11867791247
"Cardiff",1097,-2385.98194949846
"London",1098,-3955.93852726475
"Halesworth",1098,-323.316841487378
"Hastings",1098,-1592.0211517785
"Cardiff",1098,-2378.95285613462
"London",1099,-3956.80038730858
"Halesworth",1099,-322.731999263799
"Hastings",1099,-1590.70691131956
"Cardiff",1099,-2379.68557341026
"London",1100,-3951.627566857
"Halesworth",1100,-322.121863912719
"Hastings",1100,-1594.63575807593
"Cardiff",1100,-2378.42678581322
"London",1101,-3952.96601013644
"Halesworth",1101,-322.619383647869
"Hastings",1101,-1590.50518625639
"Cardiff",1101,-2382.38653076315
"London",1102,-3952.71640268418
"Halesworth",1102,-324.118900867151
"Hastings",1102,-1592.96397114168
"Cardiff",1102,-2383.86968468992
"London",1103,-3958.00982856823
"Halesworth",1103,-325.379342101094
"Hastings",1103,-1594.14764129068
"Cardiff",1103,-2379.78949735932
"London",1104,-3953.76069204135
"Halesworth",1104,-322.663440997174
"Hastings",1104,-1593.65517050968
"Cardiff",1104,-2384.35734722853
"London",1105,-3954.1854624515
"Halesworth",1105,-324.018255431716
"Hastings",1105,-1593.12275212893
"Cardiff",1105,-2377.68873497472
"London",1106,-3954.5406477426
"Halesworth",1106,-323.205119633506
"Hastings",1106,-1593.76975956277
"Cardiff",1106,-2379.06881582511
"London",1107,-3950.60965035093
"Halesworth",1107,-322.601184627473
"Hastings",1107,-1593.72937029827
"Cardiff",1107,-2378.24288515948
"London",1108,-3950.90990001096
"Halesworth",1108,-321.471986189426
"Hastings",1108,-1590.97167412459
"Cardiff",1108,-2381.54430499717
"London",1109,-3952.00788810214
"Halesworth",1109,-322.692470222628
"Hastings",1109,-1592.45940310227
"Cardiff",1109,-2382.91990678387
"London",1110,-3950.10124073058
"Halesworth",1110,-322.54394534875
"Hastings",1110,-1592.54702677884
"Cardiff",1110,-2381.14034203406
"London",1111,-3956.67674240525
"Halesworth",1111,-321.647631780054
"Hastings",1111,-1588.09144224971
"Cardiff",1111,-2378.92233793559
"London",1112,-3953.54241356241
"Halesworth",1112,-326.002926965416
"Hastings",1112,-1592.76760871369
"Cardiff",1112,-2380.63317654431
"London",1113,-3951.71987207523
"Halesworth",1113,-323.054643277799
"Hastings",1113,-1590.90565652325
"Cardiff",1113,-2381.77052700222
"London",1114,-3954.49537975789
"Halesworth",1114,-324.881124253851
"Hastings",1114,-1592.00014790998
"Cardiff",1114,-2377.64886771804
"London",1115,-3964.38868806202
"Halesworth",1115,-324.372441491532
"Hastings",1115,-1590.06829176694
"Cardiff",1115,-2383.18552607593
"London",1116,-3955.25690229585
"Halesworth",1116,-322.525238944699
"Hastings",1116,-1594.44107876349
"Cardiff",1116,-2381.43521660457
"London",1117,-3955.63094192607
"Halesworth",1117,-323.493621247093
"Hastings",1117,-1590.92397213687
"Cardiff",1117,-2380.03081029473
"London",1118,-3952.54730627307
"Halesworth",1118,-324.578396209558
"Hastings",1118,-1592.75995128344
"Cardiff",1118,-2379.15857401072
"London",1119,-3954.87466278918
"Halesworth",1119,-323.317834845933
"Hastings",1119,-1595.70213797035
"Cardiff",1119,-2382.11956542459
"London",1120,-3951.11512920039
"Halesworth",1120,-322.470629738411
"Hastings",1120,-1591.88690914524
"Cardiff",1120,-2384.22568642829
"London",1121,-3949.30874071212
"Halesworth",1121,-324.88741207709
"Hastings",1121,-1593.56651651636
"Cardiff",1121,-2379.62222204558
"London",1122,-3954.37984130716
"Halesworth",1122,-322.963136118433
"Hastings",1122,-1592.31506806612
"Cardiff",1122,-2380.70744901767
"London",1123,-3962.68835464313
"Halesworth",1123,-323.3390183368
"Hastings",1123,-1593.40460089908
"Cardiff",1123,-2381.13115276763
"London",1124,-3952.50877645315
"Halesworth",1124,-322.921850025956
"Hastings",1124,-1591.27255687949
"Cardiff",1124,-2381.51030951972
"London",1125,-3952.34917730448
"Halesworth",1125,-322.986469970977
"Hastings",1125,-1590.1476400651
"Cardiff",1125,-2379.0973666913
"London",1126,-3953.25490933472
"Halesworth",1126,-322.283571428065
"Hastings",1126,-1593.45198535287
"Cardiff",1126,-2380.39874643685
"London",1127,-3955.83919404485
"Halesworth",1127,-321.83576664395
"Hastings",1127,-1591.95189125083
"Cardiff",1127,-2382.43315047262
"London",1128,-3952.54353247189
"Halesworth",1128,-321.415705310809
"Hastings",1128,-1592.46942106289
"Cardiff",1128,-2380.13225993064
"London",1129,-3953.80234067839
"Halesworth",1129,-322.993086212782
"Hastings",1129,-1589.30190124988
"Cardiff",1129,-2382.45200369291
"London",1130,-3954.48026643991
"Halesworth",1130,-323.018041863383
"Hastings",1130,-1592.8329503022
"Cardiff",1130,-2378.71415515696
"London",1131,-3950.03790125266
"Halesworth",1131,-322.732393325523
"Hastings",1131,-1592.49594520688
"Cardiff",1131,-2380.64452012535
"London",1132,-3954.1607146619
"Halesworth",1132,-321.042423663385
"Hastings",1132,-1593.65029777453
"Cardiff",1132,-2381.54493981432
"London",1133,-3953.79058694952
"Halesworth",1133,-322.742104176542
"Hastings",1133,-1592.66874782967
"Cardiff",1133,-2383.19206963424
"London",1134,-3951.80220586883
"Halesworth",1134,-324.313284695267
"Hastings",1134,-1591.16555114863
"Cardiff",1134,-2380.76323703872
"London",1135,-3952.92991209458
"Halesworth",1135,-320.531970337665
"Hastings",1135,-1594.32143034954
"Cardiff",1135,-2382.85717878711
"London",1136,-3952.95786488871
"Halesworth",1136,-321.796168240762
"Hastings",1136,-1588.23936859034
"Cardiff",1136,-2381.04650859441
"London",1137,-3963.45504399734
"Halesworth",1137,-321.40485928243
"Hastings",1137,-1592.41674903518
"Cardiff",1137,-2384.28178894163
"London",1138,-3954.00757833875
"Halesworth",1138,-322.803158431986
"Hastings",1138,-1592.39331300156
"Cardiff",1138,-2379.52697936245
"London",1139,-3957.42150892467
"Halesworth",1139,-322.517951559699
"Hastings",1139,-1595.26034704674
"Cardiff",1139,-2380.89777326039
"London",1140,-3955.14290286876
"Halesworth",1140,-323.233008821205
"Hastings",1140,-1593.96678945113
"Cardiff",1140,-2381.56238866963
"London",1141,-3956.38699247219
"Halesworth",1141,-322.230008952515
"Hastings",1141,-1596.55580803888
"Cardiff",1141,-2380.24721643124
"London",1142,-3955.87173392807
"Halesworth",1142,-321.782275466132
"Hastings",1142,-1593.22958355606
"Cardiff",1142,-2384.48398208293
"London",1143,-3951.25738003666
"Halesworth",1143,-323.234146175464
"Hastings",1143,-1591.04835936207
"Cardiff",1143,-2382.74864181845
"London",1144,-3954.46972716199
"Halesworth",1144,-322.845176898824
"Hastings",1144,-1595.14491140859
"Cardiff",1144,-2378.06223402742
"London",1145,-3953.04380658013
"Halesworth",1145,-324.144137258122
"Hastings",1145,-1596.26222411627
"Cardiff",1145,-2391.754647159
"London",1146,-3956.05719236865
"Halesworth",1146,-325.825747507471
"Hastings",1146,-1591.84906029382
"Cardiff",1146,-2381.61336589727
"London",1147,-3958.2553411418
"Halesworth",1147,-322.132756292448
"Hastings",1147,-1595.06286394993
"Cardiff",1147,-2377.77338430267
"London",1148,-3950.5168567654
"Halesworth",1148,-324.435207410671
"Hastings",1148,-1592.91856120856
"Cardiff",1148,-2385.88886518085
"London",1149,-3952.48497567989
"Halesworth",1149,-320.623581245542
"Hastings",1149,-1589.89692527854
"Cardiff",1149,-2379.78665484106
"London",1150,-3955.42536176474
"Halesworth",1150,-323.731797566994
"Hastings",1150,-1595.13206977172
"Cardiff",1150,-2381.616606651
"London",1151,-3954.31708747514
"Halesworth",1151,-322.707702089444
"Hastings",1151,-1590.73234151693
"Cardiff",1151,-2381.72584206364
"London",1152,-3951.84598313594
"Halesworth",1152,-322.191919471016
"Hastings",1152,-1591.53011887678
"Cardiff",1152,-2380.44522777349
"London",1153,-3949.01616574454
"Halesworth",1153,-321.046294259529
"Hastings",1153,-1591.69783035801
"Cardiff",1153,-2383.35022149636
"London",1154,-3951.34994499646
"Halesworth",1154,-321.573040318216
"Hastings",1154,-1590.64619694826
"Cardiff",1154,-2383.93499809916
"London",1155,-3950.70134059282
"Halesworth",1155,-321.635716060564
"Hastings",1155,-1594.20339255779
"Cardiff",1155,-2381.26107896779
"London",1156,-3953.48051905919
"Halesworth",1156,-322.899412683612
"Hastings",1156,-1591.08007105063
"Cardiff",1156,-2379.67948204366
"London",1157,-3955.56895329799
"Halesworth",1157,-323.136337398589
"Hastings",1157,-1597.57431890725
"Cardiff",1157,-2385.7307533682
"London",1158,-3955.62353767776
"Halesworth",1158,-322.275565379204
"Hastings",1158,-1590.92164161627
"Cardiff",1158,-2378.86070980083
"London",1159,-3954.52246371339
"Halesworth",1159,-321.085226524761
"Hastings",1159,-1592.57949250421
"Cardiff",1159,-2384.52067705925
"London",1160,-3952.17877467094
"Halesworth",1160,-325.216142766502
"Hastings",1160,-1592.00879137767
"Cardiff",1160,-2380.10094970369
"London",1161,-3953.73398796299
"Halesworth",1161,-322.302202087493
"Hastings",1161,-1593.93129593559
"Cardiff",1161,-2380.37223180249
"London",1162,-3958.51918758269
"Halesworth",1162,-323.709140662573
"Hastings",1162,-1590.47795843885
"Cardiff",1162,-2383.21225115001
"London",1163,-3953.34691843092
"Halesworth",1163,-320.532587970129
"Hastings",1163,-1589.84320976517
"Cardiff",1163,-2380.05460649424
"London",1164,-3950.21857892428
"Halesworth",1164,-321.949849356104
"Hastings",1164,-1590.45820807964
"Cardiff",1164,-2381.06749377531
"London",1165,-3950.50259239118
"Halesworth",1165,-324.114362508561
"Hastings",1165,-1589.87474454831
"Cardiff",1165,-2385.2467931123
"London",1166,-3948.2670948485
"Halesworth",1166,-323.04069495754
"Hastings",1166,-1590.30660161957
"Cardiff",1166,-2383.46345267658
"London",1167,-3954.43142715666
"Halesworth",1167,-321.941720860089
"Hastings",1167,-1589.68007393253
"Cardiff",1167,-2382.19016857213
"London",1168,-3951.07041495284
"Halesworth",1168,-324.582473141133
"Hastings",1168,-1590.4071812281
"Cardiff",1168,-2382.01465832954
"London",1169,-3955.99540653724
"Halesworth",1169,-323.543708625731
"Hastings",1169,-1591.45510896895
"Cardiff",1169,-2378.02432761776
"London",1170,-3950.81547526924
"Halesworth",1170,-320.555999673005
"Hastings",1170,-1591.28077042085
"Cardiff",1170,-2379.58872196386
"London",1171,-3951.30545689087
"Halesworth",1171,-321.862704298057
"Hastings",1171,-1592.13933978949
"Cardiff",1171,-2381.32885994455
"London",1172,-3962.82488451673
"Halesworth",1172,-321.180876180122
"Hastings",1172,-1594.24419325262
"Cardiff",1172,-2383.83824403243
"London",1173,-3951.43560939167
"Halesworth",1173,-322.026817425016
"Hastings",1173,-1592.81541832139
"Cardiff",1173,-2380.76058405983
"London",1174,-3953.07149928748
"Halesworth",1174,-320.651513819994
"Hastings",1174,-1592.13182721856
"Cardiff",1174,-2380.51675175967
"London",1175,-3958.77106035226
"Halesworth",1175,-324.115697175699
"Hastings",1175,-1591.64388985321
"Cardiff",1175,-2379.41126784021
"London",1176,-3953.18210060413
"Halesworth",1176,-323.674961395304
"Hastings",1176,-1592.42842973088
"Cardiff",1176,-2377.57565862455
"London",1177,-3956.57463664869
"Halesworth",1177,-321.878478099144
"Hastings",1177,-1591.32590777365
"Cardiff",1177,-2378.60980981774
"London",1178,-3955.42024189505
"Halesworth",1178,-322.11152067954
"Hastings",1178,-1591.25626292148
"Cardiff",1178,-2382.35749195232
"London",1179,-3950.67579777462
"Halesworth",1179,-322.16354143476
"Hastings",1179,-1592.30447212142
"Cardiff",1179,-2378.11427309931
"London",1180,-3954.54746297725
"Halesworth",1180,-325.146259834814
"Hastings",1180,-1591.68835633139
"Cardiff",1180,-2382.52566185909
"London",1181,-3955.60812861663
"Halesworth",1181,-322.282584923559
"Hastings",1181,-1592.83635578074
"Cardiff",1181,-2382.56886267701
