unit,theta_idx,replicate,logLik
London,0,1845,-3831.893310546875
London,0,1846,-3831.884521484375
London,0,1847,-3831.2412109375
London,0,1848,-3830.399169921875
London,0,1849,-3833.306396484375
London,0,1850,-3831.692626953125
London,0,1851,-3829.986572265625
London,0,1852,-3830.373046875
London,0,1853,-3831.856689453125
London,0,1854,-3830.116455078125
London,0,1855,-3831.821044921875
London,0,1856,-3830.090087890625
London,0,1857,-3832.4580078125
London,0,1858,-3830.1220703125
London,0,1859,-3830.83154296875
London,0,1860,-3831.984619140625
London,0,1861,-3833.186767578125
London,0,1862,-3831.80859375
London,0,1863,-3835.769287109375
London,0,1864,-3830.32861328125
London,0,1865,-3830.51708984375
London,0,1866,-3832.08935546875
London,0,1867,-3831.294189453125
London,0,1868,-3827.938232421875
London,0,1869,-3832.04248046875
London,0,1870,-3831.9599609375
London,0,1871,-3832.84423828125
London,0,1872,-3832.243896484375
London,0,1873,-3831.266845703125
London,0,1874,-3831.2841796875
London,0,1875,-3830.001220703125
London,0,1876,-3830.723388671875
London,0,1877,-3829.49462890625
London,0,1878,-3831.839599609375
London,0,1879,-3831.968017578125
London,0,1880,-3833.293212890625
London,0,1881,-3830.666748046875
London,0,1882,-3831.117919921875
London,0,1883,-3831.97607421875
London,0,1884,-3831.794677734375
London,0,1885,-3830.41259765625
London,0,1886,-3832.31005859375
London,0,1887,-3829.029541015625
London,0,1888,-3830.207763671875
London,0,1889,-3831.364013671875
London,0,1890,-3831.65625
London,0,1891,-3831.17431640625
London,0,1892,-3829.4208984375
London,0,1893,-3832.306884765625
London,0,1894,-3832.3603515625
London,0,1895,-3831.868896484375
London,0,1896,-3832.73974609375
London,0,1897,-3831.189453125
London,0,1898,-3829.760986328125
London,0,1899,-3829.707763671875
London,0,1900,-3830.19384765625
London,0,1901,-3830.754638671875
London,0,1902,-3830.425537109375
London,0,1903,-3829.234375
London,0,1904,-3829.832275390625
London,0,1905,-3829.905517578125
London,0,1906,-3830.588623046875
London,0,1907,-3829.978271484375
London,0,1908,-3832.488525390625
London,0,1909,-3830.095458984375
London,0,1910,-3830.68798828125
London,0,1911,-3830.83203125
London,0,1912,-3831.14208984375
London,0,1913,-3831.552490234375
London,0,1914,-3830.027099609375
London,0,1915,-3829.731201171875
London,0,1916,-3831.643798828125
London,0,1917,-3830.02685546875
London,0,1918,-3832.23193359375
London,0,1919,-3832.87646484375
London,0,1920,-3833.506591796875
London,0,1921,-3828.547119140625
London,0,1922,-3829.298583984375
London,0,1923,-3830.225830078125
London,0,1924,-3830.23828125
London,0,1925,-3832.910400390625
London,0,1926,-3830.175537109375
London,0,1927,-3832.0791015625
London,0,1928,-3831.282958984375
London,0,1929,-3830.1923828125
London,0,1930,-3829.957275390625
London,0,1931,-3829.47607421875
London,0,1932,-3832.705810546875
London,0,1933,-3830.922119140625
London,0,1934,-3830.2861328125
London,0,1935,-3832.344482421875
London,0,1936,-3830.156005859375
London,0,1937,-3829.549560546875
London,0,1938,-3832.350341796875
London,0,1939,-3832.090087890625
London,0,1940,-3830.06201171875
London,0,1941,-3831.668212890625
London,0,1942,-3831.105224609375
London,0,1943,-3831.7099609375
London,0,1944,-3832.417236328125
London,0,1945,-3831.000244140625
London,0,1946,-3831.473876953125
London,0,1947,-3830.74365234375
London,0,1948,-3832.236328125
London,0,1949,-3832.639892578125
London,0,1950,-3830.42919921875
London,0,1951,-3829.932861328125
London,0,1952,-3833.187744140625
London,0,1953,-3829.88525390625
London,0,1954,-3833.492919921875
London,0,1955,-3831.245849609375
London,0,1956,-3830.161865234375
London,0,1957,-3833.609619140625
London,0,1958,-3831.619384765625
London,0,1959,-3829.937255859375
London,0,1960,-3833.671142578125
London,0,1961,-3830.878173828125
London,0,1962,-3832.962158203125
London,0,1963,-3830.255859375
London,0,1964,-3832.13037109375
London,0,1965,-3831.09130859375
London,0,1966,-3829.99462890625
London,0,1967,-3831.182373046875
London,0,1968,-3830.60205078125
London,0,1969,-3831.142578125
London,0,1970,-3832.6396484375
London,0,1971,-3831.433837890625
London,0,1972,-3831.007568359375
London,0,1973,-3830.468017578125
London,0,1974,-3830.6875
London,0,1975,-3830.73193359375
London,0,1976,-3829.87451171875
London,0,1977,-3831.101318359375
London,0,1978,-3828.859375
London,0,1979,-3832.44775390625
London,0,1980,-3829.51513671875
London,0,1981,-3831.42822265625
London,0,1982,-3831.786865234375
London,0,1983,-3832.5849609375
London,0,1984,-3830.06201171875
London,0,1985,-3831.935791015625
London,0,1986,-3833.089111328125
London,0,1987,-3833.0244140625
London,0,1988,-3831.259521484375
London,0,1989,-3831.644287109375
London,0,1990,-3831.50537109375
London,0,1991,-3832.178466796875
London,0,1992,-3831.46435546875
London,0,1993,-3829.759521484375
London,0,1994,-3834.374755859375
London,0,1995,-3834.4189453125
London,0,1996,-3830.4091796875
London,0,1997,-3831.90771484375
London,0,1998,-3831.15625
London,0,1999,-3829.830322265625
London,0,2000,-3828.596923828125
London,0,2001,-3831.986328125
London,0,2002,-3830.087158203125
London,0,2003,-3830.696533203125
London,0,2004,-3830.8017578125
London,0,2005,-3831.436279296875
London,0,2006,-3829.469970703125
London,0,2007,-3832.390625
London,0,2008,-3831.967041015625
London,0,2009,-3831.233154296875
London,0,2010,-3830.121337890625
London,0,2011,-3832.619384765625
London,0,2012,-3831.734619140625
London,0,2013,-3830.793212890625
London,0,2014,-3832.7392578125
London,0,2015,-3831.12353515625
London,0,2016,-3830.35498046875
London,0,2017,-3830.970947265625
London,0,2018,-3829.34912109375
London,0,2019,-3831.15087890625
London,0,2020,-3831.5888671875
London,0,2021,-3832.578857421875
London,0,2022,-3830.195556640625
London,0,2023,-3828.24658203125
London,0,2024,-3829.945556640625
London,0,2025,-3831.94873046875
London,0,2026,-3830.45263671875
London,0,2027,-3832.411376953125
London,0,2028,-3831.511474609375
London,0,2029,-3831.13720703125
London,0,2030,-3833.59521484375
London,0,2031,-3831.193359375
London,0,2032,-3829.2724609375
London,0,2033,-3831.25537109375
London,0,2034,-3832.5146484375
London,0,2035,-3831.118408203125
London,0,2036,-3829.876953125
London,0,2037,-3829.523681640625
London,0,2038,-3829.427978515625
London,0,2039,-3830.1201171875
London,0,2040,-3832.559326171875
London,0,2041,-3833.295166015625
London,0,2042,-3830.406494140625
London,0,2043,-3830.7138671875
London,0,2044,-3831.942138671875
London,0,2045,-3831.63037109375
London,0,2046,-3830.422119140625
London,0,2047,-3832.0185546875
London,0,2048,-3832.319580078125
London,0,2049,-3830.729736328125
London,0,2050,-3832.688720703125
London,0,2051,-3831.830078125
London,0,2052,-3832.077392578125
London,0,2053,-3829.623291015625
London,0,2054,-3830.926025390625
London,0,2055,-3828.076904296875
London,0,2056,-3828.61376953125
London,0,2057,-3831.069580078125
London,0,2058,-3832.156494140625
London,0,2059,-3828.662841796875
London,0,2060,-3829.066650390625
London,0,2061,-3829.316650390625
London,0,2062,-3829.626953125
London,0,2063,-3829.920166015625
London,0,2064,-3830.636474609375
London,0,2065,-3831.04345703125
London,0,2066,-3831.078125
London,0,2067,-3831.127685546875
London,0,2068,-3832.061279296875
London,0,2069,-3832.6171875
London,0,2070,-3830.2333984375
London,0,2071,-3829.465576171875
London,0,2072,-3834.3623046875
London,0,2073,-3829.905517578125
London,0,2074,-3830.56787109375
London,0,2075,-3829.04345703125
London,0,2076,-3831.626708984375
London,0,2077,-3829.833251953125
London,0,2078,-3828.197509765625
London,0,2079,-3830.97119140625
London,0,2080,-3830.1533203125
London,0,2081,-3830.34423828125
London,0,2082,-3833.2841796875
London,0,2083,-3829.149658203125
London,0,2084,-3832.063232421875
London,0,2085,-3830.207275390625
London,0,2086,-3830.892578125
London,0,2087,-3831.522216796875
London,0,2088,-3831.458984375
London,0,2089,-3835.05029296875
London,0,2090,-3830.9521484375
London,0,2091,-3829.494873046875
London,0,2092,-3830.14990234375
London,0,2093,-3830.960205078125
London,0,2094,-3831.823486328125
London,0,2095,-3830.759521484375
London,0,2096,-3830.742431640625
London,0,2097,-3829.490966796875
London,0,2098,-3830.845458984375
London,0,2099,-3830.293212890625
London,0,2100,-3833.34619140625
London,0,2101,-3833.348388671875
London,0,2102,-3832.780517578125
London,0,2103,-3830.8671875
London,0,2104,-3829.90771484375
London,0,2105,-3832.531494140625
London,0,2106,-3832.386962890625
London,0,2107,-3830.81298828125
London,0,2108,-3832.073486328125
London,0,2109,-3829.656494140625
London,0,2110,-3832.09765625
London,0,2111,-3829.81689453125
London,0,2112,-3832.53564453125
London,0,2113,-3832.70166015625
London,0,2114,-3832.64306640625
London,0,2115,-3832.9140625
London,0,2116,-3831.149169921875
London,0,2117,-3832.7724609375
London,0,2118,-3830.947021484375
London,0,2119,-3830.585693359375
London,0,2120,-3829.9501953125
London,0,2121,-3831.67626953125
London,0,2122,-3828.9033203125
London,0,2123,-3831.86083984375
London,0,2124,-3830.236083984375
London,0,2125,-3830.720458984375
London,0,2126,-3831.188720703125
London,0,2127,-3829.74853515625
London,0,2128,-3833.4072265625
London,0,2129,-3831.689208984375
London,0,2130,-3832.191162109375
London,0,2131,-3834.24462890625
London,0,2132,-3828.8408203125
London,0,2133,-3832.027587890625
London,0,2134,-3830.67041015625
London,0,2135,-3830.529541015625
London,0,2136,-3831.7294921875
London,0,2137,-3832.499267578125
London,0,2138,-3828.9130859375
London,0,2139,-3831.154296875
London,0,2140,-3829.37841796875
London,0,2141,-3832.521728515625
London,0,2142,-3830.918212890625
London,0,2143,-3831.7490234375
London,0,2144,-3830.688720703125
London,0,2145,-3831.919677734375
London,0,2146,-3832.317138671875
London,0,2147,-3830.60595703125
London,0,2148,-3831.744384765625
London,0,2149,-3831.3525390625
London,0,2150,-3829.97802734375
London,0,2151,-3831.289794921875
London,0,2152,-3831.1787109375
London,0,2153,-3830.594482421875
London,0,2154,-3830.952880859375
London,0,2155,-3828.648681640625
London,0,2156,-3830.905517578125
London,0,2157,-3832.1611328125
London,0,2158,-3831.179443359375
London,0,2159,-3832.114501953125
London,0,2160,-3831.189208984375
London,0,2161,-3833.0322265625
London,0,2162,-3830.6494140625
London,0,2163,-3832.38232421875
London,0,2164,-3830.354248046875
London,0,2165,-3830.37744140625
London,0,2166,-3830.02685546875
London,0,2167,-3832.78271484375
London,0,2168,-3829.79931640625
London,0,2169,-3832.36669921875
London,0,2170,-3833.027099609375
London,0,2171,-3830.856689453125
London,0,2172,-3832.007568359375
London,0,2173,-3831.66064453125
London,0,2174,-3832.69873046875
London,0,2175,-3829.132568359375
London,0,2176,-3831.22607421875
London,0,2177,-3830.5458984375
London,0,2178,-3832.357421875
London,0,2179,-3830.46875
London,0,2180,-3830.70458984375
London,0,2181,-3831.63330078125
London,0,2182,-3832.2392578125
London,0,2183,-3832.856689453125
London,0,2184,-3831.47021484375
London,0,2185,-3833.003662109375
London,0,2186,-3832.107421875
London,0,2187,-3831.104736328125
London,0,2188,-3832.98583984375
London,0,2189,-3831.462646484375
London,0,2190,-3830.98583984375
London,0,2191,-3830.042236328125
London,0,2192,-3830.123046875
London,0,2193,-3831.209228515625
London,0,2194,-3832.31787109375
London,0,2195,-3829.933837890625
London,0,2196,-3829.9794921875
London,0,2197,-3830.9599609375
London,0,2198,-3833.56884765625
London,0,2199,-3834.626953125
London,0,2200,-3831.039306640625
London,0,2201,-3831.771484375
London,0,2202,-3832.781005859375
London,0,2203,-3829.215087890625
London,0,2204,-3832.354736328125
London,0,2205,-3833.04345703125
London,0,2206,-3830.07666015625
London,0,2207,-3831.609619140625
London,0,2208,-3830.365966796875
London,0,2209,-3833.89453125
London,0,2210,-3830.00244140625
London,0,2211,-3830.14013671875
London,0,2212,-3831.656494140625
London,0,2213,-3829.94580078125
London,0,2214,-3832.272705078125
London,0,2215,-3830.339111328125
London,0,2216,-3829.718994140625
London,0,2217,-3830.97998046875
London,0,2218,-3830.6259765625
London,0,2219,-3831.66796875
London,0,2220,-3831.849609375
London,0,2221,-3832.0869140625
London,0,2222,-3831.403076171875
London,0,2223,-3832.367919921875
London,0,2224,-3829.74365234375
London,0,2225,-3832.712890625
London,0,2226,-3828.89306640625
London,0,2227,-3831.854248046875
London,0,2228,-3831.83251953125
London,0,2229,-3830.421142578125
London,0,2230,-3832.945556640625
London,0,2231,-3830.41748046875
London,0,2232,-3828.58935546875
London,0,2233,-3830.177490234375
London,0,2234,-3831.666015625
London,0,2235,-3828.951904296875
London,0,2236,-3829.5234375
London,0,2237,-3830.239013671875
London,0,2238,-3829.50537109375
London,0,2239,-3831.7783203125
London,0,2240,-3831.5322265625
London,0,2241,-3831.340087890625
London,0,2242,-3831.7607421875
London,0,2243,-3833.306884765625
London,0,2244,-3831.508056640625
London,0,2245,-3828.7861328125
London,0,2246,-3830.708251953125
London,0,2247,-3832.96435546875
London,0,2248,-3830.98583984375
London,0,2249,-3833.338134765625
London,0,2250,-3830.66015625
London,0,2251,-3832.129150390625
London,0,2252,-3831.628173828125
London,0,2253,-3830.10107421875
London,0,2254,-3830.746337890625
London,0,2255,-3830.75634765625
London,0,2256,-3830.372314453125
London,0,2257,-3831.489013671875
London,0,2258,-3830.27099609375
London,0,2259,-3828.1904296875
London,0,2260,-3830.6337890625
London,0,2261,-3832.529541015625
London,0,2262,-3833.72509765625
London,0,2263,-3833.673828125
London,0,2264,-3830.05908203125
London,0,2265,-3832.425537109375
London,0,2266,-3834.027099609375
London,0,2267,-3831.84716796875
London,0,2268,-3830.494873046875
London,0,2269,-3830.220703125
London,0,2270,-3832.013916015625
London,0,2271,-3830.587158203125
London,0,2272,-3832.843994140625
London,0,2273,-3831.35498046875
London,0,2274,-3829.821533203125
London,0,2275,-3832.792724609375
London,0,2276,-3829.458984375
London,0,2277,-3833.404296875
London,0,2278,-3829.099853515625
London,0,2279,-3832.153564453125
London,0,2280,-3831.39404296875
London,0,2281,-3830.29248046875
London,0,2282,-3831.434814453125
London,0,2283,-3829.510498046875
London,0,2284,-3831.349853515625
London,0,2285,-3828.680419921875
London,0,2286,-3829.595947265625
London,0,2287,-3832.108642578125
London,0,2288,-3831.86376953125
London,0,2289,-3835.560791015625
London,0,2290,-3830.5712890625
London,0,2291,-3829.7705078125
London,0,2292,-3830.609130859375
London,0,2293,-3832.3857421875
London,0,2294,-3832.930419921875
London,0,2295,-3831.44580078125
London,0,2296,-3830.602294921875
London,0,2297,-3832.494873046875
London,0,2298,-3832.112060546875
London,0,2299,-3830.917236328125
London,0,2300,-3831.5322265625
London,0,2301,-3832.59033203125
London,0,2302,-3832.275634765625
London,0,2303,-3832.651611328125
London,0,2304,-3832.66943359375
London,0,2305,-3830.07958984375
London,0,2306,-3831.23779296875
London,0,2307,-3830.358642578125
London,0,2308,-3835.8544921875
London,0,2309,-3830.76416015625
London,0,2310,-3832.248046875
London,0,2311,-3829.5908203125
London,0,2312,-3828.70361328125
London,0,2313,-3829.354736328125
London,0,2314,-3833.772216796875
London,0,2315,-3830.83935546875
London,0,2316,-3831.279296875
London,0,2317,-3830.504638671875
London,0,2318,-3830.947265625
London,0,2319,-3830.520263671875
London,0,2320,-3834.506591796875
London,0,2321,-3830.07861328125
London,0,2322,-3832.2705078125
London,0,2323,-3830.729248046875
London,0,2324,-3829.809814453125
London,0,2325,-3831.45751953125
London,0,2326,-3830.502197265625
London,0,2327,-3832.629150390625
London,0,2328,-3831.110595703125
London,0,2329,-3830.50634765625
London,0,2330,-3830.620361328125
London,0,2331,-3831.245849609375
London,0,2332,-3831.435791015625
London,0,2333,-3831.690185546875
London,0,2334,-3832.360107421875
London,0,2335,-3831.36083984375
London,0,2336,-3830.990966796875
London,0,2337,-3830.810546875
London,0,2338,-3830.174560546875
London,0,2339,-3831.878662109375
London,0,2340,-3832.349365234375
London,0,2341,-3832.091552734375
London,0,2342,-3830.107421875
London,0,2343,-3832.406005859375
London,0,2344,-3831.5283203125
London,0,2345,-3832.6904296875
London,0,2346,-3829.40966796875
London,0,2347,-3831.69482421875
London,0,2348,-3832.39794921875
London,0,2349,-3828.580078125
London,0,2350,-3830.64501953125
London,0,2351,-3831.576416015625
London,0,2352,-3830.79931640625
London,0,2353,-3832.896728515625
London,0,2354,-3829.361083984375
London,0,2355,-3831.218505859375
London,0,2356,-3830.175048828125
London,0,2357,-3830.794189453125
London,0,2358,-3832.034423828125
London,0,2359,-3830.735107421875
London,0,2360,-3831.478515625
London,0,2361,-3832.87255859375
London,0,2362,-3830.48583984375
London,0,2363,-3830.609619140625
London,0,2364,-3832.184814453125
London,0,2365,-3830.624755859375
London,0,2366,-3831.835693359375
London,0,2367,-3830.85693359375
London,0,2368,-3831.022216796875
London,0,2369,-3833.404541015625
London,0,2370,-3832.293701171875
London,0,2371,-3831.428466796875
London,0,2372,-3830.911865234375
London,0,2373,-3831.2265625
London,0,2374,-3834.06396484375
London,0,2375,-3832.535888671875
London,0,2376,-3830.708251953125
London,0,2377,-3831.516357421875
London,0,2378,-3832.563232421875
London,0,2379,-3829.27099609375
London,0,2380,-3831.012451171875
London,0,2381,-3831.22265625
London,0,2382,-3829.621337890625
London,0,2383,-3831.572021484375
London,0,2384,-3831.66845703125
London,0,2385,-3831.130615234375
London,0,2386,-3830.60302734375
London,0,2387,-3831.161865234375
London,0,2388,-3831.155517578125
London,0,2389,-3830.92578125
London,0,2390,-3830.616455078125
London,0,2391,-3831.385986328125
London,0,2392,-3829.396240234375
London,0,2393,-3834.599365234375
London,0,2394,-3830.541015625
London,0,2395,-3832.920654296875
London,0,2396,-3829.82763671875
London,0,2397,-3828.17822265625
London,0,2398,-3829.80029296875
London,0,2399,-3831.604248046875
London,0,2400,-3831.819580078125
London,0,2401,-3833.248046875
London,0,2402,-3831.44970703125
London,0,2403,-3830.30517578125
London,0,2404,-3830.577392578125
London,0,2405,-3833.259521484375
London,0,2406,-3829.31005859375
London,0,2407,-3829.9541015625
London,0,2408,-3831.7412109375
London,0,2409,-3834.184814453125
London,0,2410,-3831.424560546875
London,0,2411,-3831.5234375
London,0,2412,-3831.89453125
London,0,2413,-3831.291259765625
London,0,2414,-3830.814453125
London,0,2415,-3833.438720703125
London,0,2416,-3832.764404296875
London,0,2417,-3831.91845703125
London,0,2418,-3831.583740234375
London,0,2419,-3828.4677734375
London,0,2420,-3830.67578125
London,0,2421,-3830.711181640625
London,0,2422,-3830.058349609375
London,0,2423,-3830.32177734375
London,0,2424,-3833.08447265625
London,0,2425,-3832.2734375
London,0,2426,-3832.239501953125
London,0,2427,-3831.661376953125
London,0,2428,-3829.85107421875
London,0,2429,-3830.76220703125
London,0,2430,-3832.75732421875
London,0,2431,-3833.277587890625
London,0,2432,-3830.43505859375
London,0,2433,-3832.786376953125
London,0,2434,-3832.39892578125
London,0,2435,-3831.2646484375
London,0,2436,-3829.5361328125
London,0,2437,-3831.942138671875
London,0,2438,-3830.852783203125
London,0,2439,-3832.3408203125
London,0,2440,-3832.17138671875
London,0,2441,-3828.43701171875
London,0,2442,-3833.01416015625
London,0,2443,-3831.298583984375
London,0,2444,-3832.902099609375
London,0,2445,-3832.1298828125
London,0,2446,-3831.2880859375
London,0,2447,-3829.32470703125
London,0,2448,-3832.2939453125
London,0,2449,-3832.339599609375
London,0,2450,-3832.524169921875
London,0,2451,-3832.40625
London,0,2452,-3831.17041015625
London,0,2453,-3831.14404296875
London,0,2454,-3832.6376953125
London,0,2455,-3829.330078125
London,0,2456,-3832.134521484375
London,0,2457,-3831.021728515625
London,0,2458,-3828.9736328125
London,0,2459,-3830.861328125
London,0,2460,-3831.221923828125
London,0,2461,-3832.130859375
London,0,2462,-3833.519775390625
London,0,2463,-3830.970947265625
London,0,2464,-3831.38037109375
London,0,2465,-3830.28662109375
London,0,2466,-3832.57861328125
London,0,2467,-3829.9404296875
London,0,2468,-3832.77490234375
London,0,2469,-3831.85400390625
London,0,2470,-3832.795654296875
London,0,2471,-3832.245849609375
London,0,2472,-3830.726806640625
London,0,2473,-3831.031005859375
London,0,2474,-3831.35595703125
London,0,2475,-3828.331787109375
London,0,2476,-3831.545654296875
London,0,2477,-3833.31689453125
London,0,2478,-3827.7001953125
London,0,2479,-3830.139892578125
London,0,2480,-3830.2294921875
London,0,2481,-3830.890625
London,0,2482,-3830.921630859375
London,0,2483,-3830.212890625
London,0,2484,-3830.8740234375
London,0,2485,-3831.04931640625
London,0,2486,-3832.60400390625
London,0,2487,-3829.030029296875
London,0,2488,-3831.007080078125
London,0,2489,-3831.403076171875
London,0,2490,-3831.96044921875
London,0,2491,-3831.143310546875
London,0,2492,-3834.36376953125
London,0,2493,-3832.517578125
London,0,2494,-3831.666748046875
London,0,2495,-3829.82373046875
London,0,2496,-3832.061279296875
London,0,2497,-3831.3330078125
London,0,2498,-3830.451416015625
London,0,2499,-3832.553955078125
London,0,2500,-3832.084716796875
London,0,2501,-3829.131591796875
London,0,2502,-3831.9697265625
London,0,2503,-3832.597412109375
London,0,2504,-3830.856689453125
London,0,2505,-3832.1845703125
London,0,2506,-3831.313720703125
London,0,2507,-3832.04296875
London,0,2508,-3831.371826171875
London,0,2509,-3833.63232421875
London,0,2510,-3831.693115234375
London,0,2511,-3830.792724609375
London,0,2512,-3833.3984375
London,0,2513,-3831.007568359375
London,0,2514,-3830.847412109375
London,0,2515,-3831.40185546875
London,0,2516,-3833.12109375
London,0,2517,-3831.429443359375
London,0,2518,-3830.364013671875
London,0,2519,-3833.724853515625
London,0,2520,-3830.962158203125
London,0,2521,-3832.556640625
London,0,2522,-3834.072998046875
London,0,2523,-3831.146728515625
London,0,2524,-3831.371337890625
London,0,2525,-3832.7880859375
London,0,2526,-3830.4833984375
London,0,2527,-3832.0390625
London,0,2528,-3829.636474609375
London,0,2529,-3830.129150390625
London,0,2530,-3830.344482421875
London,0,2531,-3832.49755859375
London,0,2532,-3831.520751953125
London,0,2533,-3831.96826171875
London,0,2534,-3832.6953125
London,0,2535,-3832.501708984375
London,0,2536,-3832.40966796875
London,0,2537,-3829.937255859375
London,0,2538,-3831.43701171875
London,0,2539,-3831.759765625
London,0,2540,-3829.6025390625
London,0,2541,-3831.808349609375
London,0,2542,-3832.748046875
London,0,2543,-3830.137939453125
London,0,2544,-3830.26318359375
London,0,2545,-3831.19677734375
London,0,2546,-3834.225830078125
London,0,2547,-3834.39599609375
London,0,2548,-3832.043701171875
London,0,2549,-3826.9560546875
London,0,2550,-3829.651123046875
London,0,2551,-3832.8623046875
London,0,2552,-3833.36083984375
London,0,2553,-3829.322998046875
London,0,2554,-3829.24658203125
London,0,2555,-3832.375732421875
London,0,2556,-3832.044677734375
London,0,2557,-3828.845458984375
London,0,2558,-3830.2421875
London,0,2559,-3829.54833984375
London,0,2560,-3829.5498046875
London,0,2561,-3830.08056640625
London,0,2562,-3831.583740234375
London,0,2563,-3831.406005859375
London,0,2564,-3831.889404296875
London,0,2565,-3830.338623046875
London,0,2566,-3831.673095703125
London,0,2567,-3830.593994140625
London,0,2568,-3832.303955078125
London,0,2569,-3833.047607421875
London,0,2570,-3832.113525390625
London,0,2571,-3831.413330078125
London,0,2572,-3827.951171875
London,0,2573,-3832.338134765625
London,0,2574,-3831.25927734375
London,0,2575,-3833.359619140625
London,0,2576,-3831.72265625
London,0,2577,-3831.18701171875
London,0,2578,-3831.728759765625
London,0,2579,-3830.298095703125
London,0,2580,-3832.05908203125
London,0,2581,-3832.884765625
London,0,2582,-3831.84765625
London,0,2583,-3832.063232421875
London,0,2584,-3831.048095703125
London,0,2585,-3830.568115234375
London,0,2586,-3830.375732421875
London,0,2587,-3830.857177734375
London,0,2588,-3829.32421875
London,0,2589,-3831.82958984375
London,0,2590,-3831.83837890625
London,0,2591,-3829.39306640625
London,0,2592,-3832.3828125
London,0,2593,-3831.543212890625
London,0,2594,-3830.4404296875
London,0,2595,-3832.706787109375
London,0,2596,-3830.0654296875
London,0,2597,-3832.739990234375
London,0,2598,-3832.64208984375
London,0,2599,-3832.505126953125
London,0,2600,-3831.739013671875
London,0,2601,-3828.87646484375
London,0,2602,-3830.69384765625
London,0,2603,-3830.040771484375
London,0,2604,-3831.10791015625
London,0,2605,-3830.929443359375
London,0,2606,-3831.8779296875
London,0,2607,-3830.19482421875
London,0,2608,-3832.41064453125
London,0,2609,-3830.99462890625
London,0,2610,-3830.017333984375
London,0,2611,-3832.461669921875
London,0,2612,-3830.088623046875
London,0,2613,-3831.911865234375
London,0,2614,-3830.5986328125
London,0,2615,-3831.873779296875
London,0,2616,-3831.615966796875
London,0,2617,-3830.2490234375
London,0,2618,-3834.593017578125
London,0,2619,-3831.35693359375
London,0,2620,-3830.668701171875
London,0,2621,-3831.8623046875
London,0,2622,-3831.64208984375
London,0,2623,-3833.58056640625
London,0,2624,-3830.950927734375
London,0,2625,-3831.6513671875
London,0,2626,-3829.98583984375
London,0,2627,-3833.4833984375
London,0,2628,-3830.026123046875
London,0,2629,-3832.068359375
London,0,2630,-3832.061767578125
London,0,2631,-3830.979248046875
London,0,2632,-3830.79296875
London,0,2633,-3831.92041015625
London,0,2634,-3832.138671875
London,0,2635,-3829.757080078125
London,0,2636,-3830.59765625
London,0,2637,-3831.782958984375
London,0,2638,-3830.17333984375
London,0,2639,-3831.552978515625
London,0,2640,-3830.25146484375
London,0,2641,-3831.302734375
London,0,2642,-3830.90087890625
London,0,2643,-3830.529296875
London,0,2644,-3831.071533203125
London,0,2645,-3831.995361328125
London,0,2646,-3830.857177734375
London,0,2647,-3831.00244140625
London,0,2648,-3830.55419921875
London,0,2649,-3830.209716796875
London,0,2650,-3829.30810546875
London,0,2651,-3831.73291015625
London,0,2652,-3832.441162109375
London,0,2653,-3830.852783203125
London,0,2654,-3831.683837890625
London,0,2655,-3831.09521484375
London,0,2656,-3829.926513671875
London,0,2657,-3829.5546875
London,0,2658,-3832.230712890625
London,0,2659,-3831.874755859375
London,0,2660,-3832.700927734375
London,0,2661,-3831.888427734375
London,0,2662,-3830.6904296875
London,0,2663,-3833.722412109375
London,0,2664,-3832.22900390625
London,0,2665,-3829.48291015625
London,0,2666,-3832.14892578125
London,0,2667,-3830.814208984375
London,0,2668,-3832.16552734375
London,0,2669,-3828.562255859375
London,0,2670,-3830.66455078125
London,0,2671,-3833.288330078125
London,0,2672,-3834.815673828125
London,0,2673,-3831.976318359375
London,0,2674,-3830.825927734375
London,0,2675,-3831.47900390625
London,0,2676,-3833.077880859375
London,0,2677,-3831.3974609375
London,0,2678,-3830.279296875
London,0,2679,-3830.68701171875
London,0,2680,-3830.948486328125
London,0,2681,-3828.990234375
London,0,2682,-3832.302734375
London,0,2683,-3830.23193359375
London,0,2684,-3833.376953125
London,0,2685,-3832.83935546875
London,0,2686,-3830.89111328125
London,0,2687,-3831.01416015625
London,0,2688,-3830.596435546875
London,0,2689,-3831.685546875
London,0,2690,-3832.4248046875
London,0,2691,-3832.01416015625
London,0,2692,-3831.834228515625
London,0,2693,-3832.38134765625
London,0,2694,-3831.895263671875
London,0,2695,-3830.443603515625
London,0,2696,-3830.44580078125
London,0,2697,-3833.8671875
London,0,2698,-3829.6875
London,0,2699,-3830.972412109375
London,0,2700,-3830.302734375
London,0,2701,-3830.798095703125
London,0,2702,-3829.699951171875
London,0,2703,-3830.893310546875
London,0,2704,-3832.261474609375
London,0,2705,-3830.931640625
London,0,2706,-3832.943359375
London,0,2707,-3829.3662109375
London,0,2708,-3830.816162109375
London,0,2709,-3829.8359375
London,0,2710,-3831.136962890625
London,0,2711,-3832.01220703125
London,0,2712,-3831.383544921875
London,0,2713,-3831.471923828125
London,0,2714,-3832.4677734375
London,0,2715,-3831.166259765625
London,0,2716,-3831.62451171875
London,0,2717,-3834.7958984375
London,0,2718,-3830.962890625
London,0,2719,-3830.808349609375
London,0,2720,-3831.773193359375
London,0,2721,-3833.203125
London,0,2722,-3833.461181640625
London,0,2723,-3832.679931640625
London,0,2724,-3832.814208984375
London,0,2725,-3830.635498046875
