"unit","replicate","names","coef","mean_logLik","sd_logLik"
"London",31,"sigmaSE",0.128826531146876,-3835.31374643482,1.10352544503489
"London",31,"amplitude",0.710175524972185,-3835.31374643482,1.10352544503489
"London",31,"S_0",0.023429969355318,-3835.31374643482,1.10352544503489
"London",31,"E_0",1.55501615514446e-05,-3835.31374643482,1.10352544503489
"London",31,"I_0",7.18773839207698e-05,-3835.31374643482,1.10352544503489
"London",31,"R_0",0.97648260309921,-3835.31374643482,1.10352544503489
"London",31,"sigma",19.5384102393697,-3835.31374643482,1.10352544503489
"London",31,"iota",23.4149402975383,-3835.31374643482,1.10352544503489
"London",31,"psi",0.120279798507429,-3835.31374643482,1.10352544503489
"London",31,"cohort",0.351382732530914,-3835.31374643482,1.10352544503489
"London",31,"gamma",28.3416780094023,-3835.31374643482,1.10352544503489
"London",32,"R0",38.8706201380433,-3833.8139561275,1.25123891795388
"London",32,"rho",0.497117807814302,-3833.8139561275,1.25123891795388
"London",32,"sigmaSE",0.0717811590202474,-3833.8139561275,1.25123891795388
"London",32,"amplitude",0.435436093454053,-3833.8139561275,1.25123891795388
"London",32,"S_0",0.0356138591031464,-3833.8139561275,1.25123891795388
"London",32,"E_0",4.81887413711749e-05,-3833.8139561275,1.25123891795388
"London",32,"I_0",3.28409230747848e-05,-3833.8139561275,1.25123891795388
"London",32,"R_0",0.964305111232408,-3833.8139561275,1.25123891795388
"London",32,"sigma",29.147429299639,-3833.8139561275,1.25123891795388
"London",32,"iota",0.271439426722273,-3833.8139561275,1.25123891795388
"London",32,"psi",0.125078792010132,-3833.8139561275,1.25123891795388
"London",32,"cohort",0.867435958924315,-3833.8139561275,1.25123891795388
"London",32,"gamma",55.9261462312127,-3833.8139561275,1.25123891795388
"London",33,"R0",20.5720662485069,-3852.57730836586,3.49313490765296
"London",33,"rho",0.504840562596447,-3852.57730836586,3.49313490765296
"London",33,"sigmaSE",0.0397608167853817,-3852.57730836586,3.49313490765296
"London",33,"amplitude",0.249267102072071,-3852.57730836586,3.49313490765296
"London",33,"S_0",0.0501099334370766,-3852.57730836586,3.49313490765296
"London",33,"E_0",3.47373129015821e-05,-3852.57730836586,3.49313490765296
"London",33,"I_0",2.660106523118e-05,-3852.57730836586,3.49313490765296
"London",33,"R_0",0.949828728184791,-3852.57730836586,3.49313490765296
"London",33,"sigma",55.7218004657008,-3852.57730836586,3.49313490765296
"London",33,"iota",1.16952912802933,-3852.57730836586,3.49313490765296
"London",33,"psi",0.113748135960719,-3852.57730836586,3.49313490765296
"London",33,"cohort",0.613038735657669,-3852.57730836586,3.49313490765296
"London",33,"gamma",78.3633891443453,-3852.57730836586,3.49313490765296
"London",34,"R0",34.230377644279,-3851.86311061089,4.02415021192911
"London",34,"rho",0.465673874607065,-3851.86311061089,4.02415021192911
"London",34,"sigmaSE",0.0443891109298851,-3851.86311061089,4.02415021192911
"London",34,"amplitude",0.337020677344107,-3851.86311061089,4.02415021192911
"London",34,"S_0",0.0383358978937746,-3851.86311061089,4.02415021192911
"London",34,"E_0",4.13538917816054e-05,-3851.86311061089,4.02415021192911
"London",34,"I_0",2.16749213899711e-05,-3851.86311061089,4.02415021192911
"London",34,"R_0",0.961601073293054,-3851.86311061089,4.02415021192911
"London",34,"sigma",47.9884920001312,-3851.86311061089,4.02415021192911
"London",34,"iota",5.54179605539866,-3851.86311061089,4.02415021192911
"London",34,"psi",0.117220398985622,-3851.86311061089,4.02415021192911
"London",34,"cohort",0.282391709633995,-3851.86311061089,4.02415021192911
"London",34,"gamma",56.1790720403601,-3851.86311061089,4.02415021192911
"London",35,"R0",55.3703235555177,-3829.52681008026,1.34346699094168
"London",35,"rho",0.48873524139667,-3829.52681008026,1.34346699094168
"London",35,"sigmaSE",0.0848853832919317,-3829.52681008026,1.34346699094168
"London",35,"amplitude",0.524996084350431,-3829.52681008026,1.34346699094168
"London",35,"S_0",0.02580893477087,-3829.52681008026,1.34346699094168
"London",35,"E_0",6.80927778255373e-05,-3829.52681008026,1.34346699094168
"London",35,"I_0",3.46514343369139e-05,-3829.52681008026,1.34346699094168
"London",35,"R_0",0.974088321016968,-3829.52681008026,1.34346699094168
"London",35,"sigma",25.0051735744648,-3829.52681008026,1.34346699094168
"London",35,"iota",0.57714480590617,-3829.52681008026,1.34346699094168
"London",35,"psi",0.11564588295702,-3829.52681008026,1.34346699094168
"London",35,"cohort",0.306114754734283,-3829.52681008026,1.34346699094168
"London",35,"gamma",39.3593051681027,-3829.52681008026,1.34346699094168
"London",36,"R0",53.8364298345002,-3827.90064087267,1.01374492462949
"London",36,"rho",0.48787524423681,-3827.90064087267,1.01374492462949
"London",36,"sigmaSE",0.0953060496917847,-3827.90064087267,1.01374492462949
"London",36,"amplitude",0.561820440652914,-3827.90064087267,1.01374492462949
"London",36,"S_0",0.0272670358753118,-3827.90064087267,1.01374492462949
"London",36,"E_0",3.96159034532809e-05,-3827.90064087267,1.01374492462949
"London",36,"I_0",5.66216554027039e-05,-3827.90064087267,1.01374492462949
"London",36,"R_0",0.972636726565832,-3827.90064087267,1.01374492462949
"London",36,"sigma",33.499933875606,-3827.90064087267,1.01374492462949
"London",36,"iota",2.32254956451515,-3827.90064087267,1.01374492462949
"London",36,"psi",0.121093913774311,-3827.90064087267,1.01374492462949
"London",36,"cohort",0.402079294405531,-3827.90064087267,1.01374492462949
"London",36,"gamma",25.1783443326034,-3827.90064087267,1.01374492462949
