"unit","replicate","logLik"
"London",2091,-3832.3467127465
"London",2092,-3830.64430182021
"London",2093,-3831.77629234213
"London",2094,-3832.30464445298
"London",2095,-3831.20060852682
"London",2096,-3828.52238202501
"London",2097,-3830.48319097411
"London",2098,-3828.52281522566
"London",2099,-3829.28202413482
"London",2100,-3830.79266444989
"London",2101,-3831.1971559748
"London",2102,-3829.78525658356
"London",2103,-3833.30519444727
"London",2104,-3829.58885569341
"London",2105,-3829.61471119009
"London",2106,-3829.96098074626
"London",2107,-3830.05542821139
"London",2108,-3830.84429139233
"London",2109,-3831.03338144947
"London",2110,-3833.02216888086
"London",2111,-3832.21670047162
"London",2112,-3831.70681940475
"London",2113,-3830.46291013037
"London",2114,-3831.32663066122
"London",2115,-3830.75226888398
"London",2116,-3829.8017123977
"London",2117,-3829.29801690957
"London",2118,-3829.9012094254
"London",2119,-3830.11885472474
"London",2120,-3830.41123391429
"London",2121,-3830.28452127511
"London",2122,-3833.85520547019
"London",2123,-3832.19625409782
"London",2124,-3831.36430881993
"London",2125,-3828.97362976373
"London",2126,-3832.37721827383
"London",2127,-3832.48921042568
"London",2128,-3832.86763996886
"London",2129,-3833.31340610378
"London",2130,-3831.82439553302
"London",2131,-3830.96541208431
"London",2132,-3831.03794902137
"London",2133,-3832.05387693318
"London",2134,-3828.63872643552
"London",2135,-3829.81598819875
"London",2136,-3832.32441963933
"London",2137,-3830.0961075833
"London",2138,-3831.20473829005
"London",2139,-3832.24796455849
"London",2140,-3828.9776260745
"London",2141,-3830.49473807171
"London",2142,-3831.39187890685
"London",2143,-3832.54301986162
"London",2144,-3832.19836392057
"London",2145,-3831.08323537702
"London",2146,-3831.50039370869
"London",2147,-3829.70960205528
"London",2148,-3831.61742315192
"London",2149,-3832.40717788416
"London",2150,-3831.21635653463
"London",2151,-3833.0383075446
"London",2152,-3835.1135956087
"London",2153,-3830.41211721362
"London",2154,-3833.25586883955
"London",2155,-3833.77308974625
"London",2156,-3833.69849819357
"London",2157,-3830.52223811572
"London",2158,-3833.32352360526
"London",2159,-3831.58414291806
"London",2160,-3829.78390849166
"London",2161,-3829.86213559034
"London",2162,-3831.55588747148
"London",2163,-3830.77674513541
"London",2164,-3829.00808188628
"London",2165,-3831.22003117123
"London",2166,-3831.94972554891
"London",2167,-3829.80825726756
"London",2168,-3829.88346138921
"London",2169,-3831.67239368288
"London",2170,-3831.86031534826
"London",2171,-3829.82230157764
"London",2172,-3830.4451549723
"London",2173,-3831.01431378768
"London",2174,-3830.97309555379
"London",2175,-3832.81960340302
"London",2176,-3828.67473052659
"London",2177,-3829.29416797738
"London",2178,-3831.35673821811
"London",2179,-3831.37342624855
"London",2180,-3829.9961176638
"London",2181,-3832.1333390725
"London",2182,-3831.48949918083
"London",2183,-3830.74087823384
"London",2184,-3832.29572911389
"London",2185,-3830.72271743157
"London",2186,-3828.58347825864
"London",2187,-3831.13430696122
"London",2188,-3831.78722374381
"London",2189,-3834.28906298127
"London",2190,-3829.99979566172
"London",2191,-3832.0862175442
"London",2192,-3829.8769940553
"London",2193,-3830.01528906261
"London",2194,-3831.80666992786
"London",2195,-3829.81355499059
"London",2196,-3830.54817937173
"London",2197,-3829.48396442697
"London",2198,-3832.38374338526
"London",2199,-3831.13925517637
"London",2200,-3831.94937997002
"London",2201,-3829.74702965896
"London",2202,-3831.84915891617
"London",2203,-3831.41825707869
"London",2204,-3829.80723034856
"London",2205,-3832.41226596273
"London",2206,-3833.33997439626
"London",2207,-3831.81214208888
"London",2208,-3830.59933459421
"London",2209,-3829.9465523857
"London",2210,-3831.92483657136
"London",2211,-3830.88435111994
"London",2212,-3833.24761212777
"London",2213,-3830.27001867488
"London",2214,-3829.33894446207
"London",2215,-3831.03478355676
"London",2216,-3832.5114220001
"London",2217,-3830.82010393845
"London",2218,-3829.56036450682
"London",2219,-3831.6379449629
"London",2220,-3831.32641790562
"London",2221,-3829.54775866491
"London",2222,-3831.1266931948
"London",2223,-3833.40485071307
"London",2224,-3830.96971262848
"London",2225,-3830.8598358478
"London",2226,-3830.09472007506
"London",2227,-3829.63257078037
"London",2228,-3832.32870692168
"London",2229,-3828.78564411789
"London",2230,-3832.73242519837
"London",2231,-3832.54381123186
"London",2232,-3829.12525431756
"London",2233,-3833.20013493694
"London",2234,-3830.69395389009
"London",2235,-3830.23577691516
"London",2236,-3829.1578632245
"London",2237,-3832.08607652585
"London",2238,-3830.88403506634
"London",2239,-3830.44398461226
"London",2240,-3830.52890253176
"London",2241,-3832.12450153042
"London",2242,-3832.38495600299
"London",2243,-3831.37080272242
"London",2244,-3827.69018570998
"London",2245,-3830.80096246741
"London",2246,-3829.8478219176
"London",2247,-3830.04138658253
"London",2248,-3831.50693304128
"London",2249,-3830.86111247948
"London",2250,-3830.85426856667
"London",2251,-3832.14854223791
"London",2252,-3831.88150248229
"London",2253,-3832.72677025128
"London",2254,-3829.05359042375
"London",2255,-3831.5056870989
"London",2256,-3831.12822987466
"London",2257,-3831.63859131688
"London",2258,-3830.62032118197
"London",2259,-3831.71215203493
"London",2260,-3832.37925606008
"London",2261,-3831.50651966823
"London",2262,-3831.78297984915
"London",2263,-3830.81168741933
"London",2264,-3831.39471064068
"London",2265,-3830.02155898358
"London",2266,-3831.39342199005
"London",2267,-3829.24501832458
"London",2268,-3833.18093850997
"London",2269,-3830.31232992029
"London",2270,-3829.55830861767
"London",2271,-3829.81337645983
"London",2272,-3829.1778159861
"London",2273,-3830.86065405197
"London",2274,-3831.79165411615
"London",2275,-3831.15691060752
"London",2276,-3832.91928783161
"London",2277,-3831.54267336038
"London",2278,-3829.16639508046
"London",2279,-3831.37490098621
"London",2280,-3829.15414378816
"London",2281,-3832.36619111226
"London",2282,-3831.61071669026
"London",2283,-3830.27781751947
"London",2284,-3830.41221120047
"London",2285,-3831.72839751016
"London",2286,-3831.64506171599
"London",2287,-3831.68592231814
"London",2288,-3832.2481273592
"London",2289,-3834.16149734661
"London",2290,-3834.59661909023
"London",2291,-3830.3585340539
"London",2292,-3832.70597411237
"London",2293,-3833.04978568326
"London",2294,-3832.61341622392
"London",2295,-3832.33821449801
"London",2296,-3830.56474660869
"London",2297,-3829.76125462802
"London",2298,-3831.11118085828
"London",2299,-3830.85484813034
"London",2300,-3829.78374039272
"London",2301,-3831.4028012116
"London",2302,-3830.93558125887
"London",2303,-3833.53960867002
"London",2304,-3831.36945863814
"London",2305,-3833.46300118296
"London",2306,-3830.74038250264
"London",2307,-3831.79412780035
"London",2308,-3831.49663038247
"London",2309,-3831.39080306252
"London",2310,-3832.60509712742
"London",2311,-3832.4620780827
"London",2312,-3831.67400191365
"London",2313,-3829.46896494815
"London",2314,-3831.85234005205
"London",2315,-3831.17274908827
"London",2316,-3830.37572559599
"London",2317,-3830.22483150786
"London",2318,-3829.80363020011
"London",2319,-3831.56367322854
"London",2320,-3833.82363772701
"London",2321,-3831.29932118858
"London",2322,-3830.75452679238
"London",2323,-3830.66209439993
"London",2324,-3829.45119451512
"London",2325,-3831.19520359936
"London",2326,-3828.62523271602
"London",2327,-3833.29300750923
"London",2328,-3830.86602371526
"London",2329,-3830.46182159195
"London",2330,-3832.48144485772
"London",2331,-3829.51534992548
"London",2332,-3830.52980035787
"London",2333,-3830.57686612427
"London",2334,-3832.57137025869
"London",2335,-3831.45793627257
"London",2336,-3830.52870095493
"London",2337,-3829.84724444927
"London",2338,-3830.05932702706
"London",2339,-3829.95025890174
"London",2340,-3829.8286075186
"London",2341,-3832.09035632763
"London",2342,-3831.03835885058
"London",2343,-3832.79425136296
"London",2344,-3830.15296032625
"London",2345,-3830.06069707365
"London",2346,-3832.44151243697
"London",2347,-3830.9079339971
"London",2348,-3831.78689940597
"London",2349,-3831.30096739484
"London",2350,-3832.52488941176
"London",2351,-3832.74520386893
"London",2352,-3829.73190923877
"London",2353,-3832.71484327981
"London",2354,-3831.96939465345
"London",2355,-3830.21595462969
"London",2356,-3829.923943749
"London",2357,-3832.58857680902
"London",2358,-3831.1081061363
"London",2359,-3831.45333155953
"London",2360,-3832.01088516483
"London",2361,-3831.91322916499
"London",2362,-3830.89849563285
"London",2363,-3832.57382451989
"London",2364,-3831.14370162444
"London",2365,-3831.19625089754
"London",2366,-3829.48595591079
"London",2367,-3830.18966947248
"London",2368,-3829.76712348002
"London",2369,-3830.13970344761
"London",2370,-3831.22617082593
"London",2371,-3830.50009255552
"London",2372,-3831.01243509951
"London",2373,-3830.54320901767
"London",2374,-3832.42859820282
"London",2375,-3829.59248042129
"London",2376,-3829.84687231625
"London",2377,-3832.18984009597
"London",2378,-3832.4005239425
"London",2379,-3830.19351763182
"London",2380,-3831.26630952052
"London",2381,-3830.85930069336
"London",2382,-3829.94890646975
"London",2383,-3831.14854580687
"London",2384,-3829.91266891861
"London",2385,-3831.87773041392
"London",2386,-3827.94107552296
"London",2387,-3830.11887653441
"London",2388,-3830.56826895187
"London",2389,-3830.81344011141
"London",2390,-3832.95335311523
"London",2391,-3831.53798191717
"London",2392,-3830.26876279085
"London",2393,-3831.05650943172
"London",2394,-3830.24671692363
"London",2395,-3832.02989369073
"London",2396,-3830.04415253073
"London",2397,-3830.88057667552
"London",2398,-3830.46778621427
"London",2399,-3829.19502355918
"London",2400,-3832.73394769158
"London",2401,-3828.50864521643
"London",2402,-3829.75910852908
"London",2403,-3832.91917528995
"London",2404,-3829.19503294438
"London",2405,-3831.20043539913
"London",2406,-3831.23343982396
"London",2407,-3832.14597857499
"London",2408,-3833.62130693235
"London",2409,-3831.73512846042
"London",2410,-3832.61349866791
"London",2411,-3830.98591004771
"London",2412,-3829.74274807265
"London",2413,-3832.75879520304
"London",2414,-3831.80647843839
"London",2415,-3831.29206739539
"London",2416,-3831.36454913529
"London",2417,-3832.61474665018
"London",2418,-3830.77201446007
"London",2419,-3831.33095950364
"London",2420,-3830.77356559332
"London",2421,-3832.2956741447
"London",2422,-3830.52732595695
"London",2423,-3831.13355713367
"London",2424,-3833.82682763817
"London",2425,-3830.14391593898
"London",2426,-3830.59661869458
"London",2427,-3830.71762656905
"London",2428,-3832.54025676587
"London",2429,-3831.94925847138
"London",2430,-3828.58398880017
"London",2431,-3830.01373756315
"London",2432,-3831.8774475623
"London",2433,-3830.15651494271
"London",2434,-3832.37915414945
"London",2435,-3829.81537574511
"London",2436,-3831.27465376567
"London",2437,-3830.70049703975
"London",2438,-3832.88783987672
"London",2439,-3833.39351675338
"London",2440,-3831.06198212773
"London",2441,-3830.62545912111
"London",2442,-3830.09854591829
"London",2443,-3833.10192479685
"London",2444,-3833.04726575068
"London",2445,-3832.1048976543
"London",2446,-3833.3511952168
"London",2447,-3830.8647757528
"London",2448,-3831.36748375167
"London",2449,-3831.34412400084
"London",2450,-3833.79834005874
"London",2451,-3830.88887096109
"London",2452,-3830.62001124229
"London",2453,-3828.99498104778
"London",2454,-3831.98560983333
"London",2455,-3830.79602756214
"London",2456,-3830.13286522042
"London",2457,-3831.7745663879
"London",2458,-3830.32077781374
"London",2459,-3830.06696517429
"London",2460,-3831.65623233624
"London",2461,-3829.45524955856
"London",2462,-3833.42792546398
"London",2463,-3830.43682404287
"London",2464,-3829.35162235635
"London",2465,-3833.85571101941
"London",2466,-3830.03515103318
"London",2467,-3833.00396012569
"London",2468,-3829.99715015513
"London",2469,-3830.44022482018
"London",2470,-3829.55643328057
"London",2471,-3829.20706255073
"London",2472,-3830.50478041431
"London",2473,-3830.39312777577
"London",2474,-3830.85014519394
"London",2475,-3829.88240332949
"London",2476,-3828.95710324803
"London",2477,-3831.2270462507
"London",2478,-3830.62226314632
"London",2479,-3829.82709239796
"London",2480,-3831.5335799936
"London",2481,-3831.00010667031
"London",2482,-3831.97386640853
"London",2483,-3831.7242987851
"London",2484,-3832.34971135364
"London",2485,-3830.24048496099
"London",2486,-3833.20428911846
"London",2487,-3831.03025636128
"London",2488,-3832.16288506472
"London",2489,-3830.80834730322
"London",2490,-3833.90440668645
"London",2491,-3831.55615888937
"London",2492,-3829.4442872989
"London",2493,-3829.63217445362
"London",2494,-3830.60145154886
"London",2495,-3830.83724267131
"London",2496,-3830.26229317169
"London",2497,-3829.80895529961
"London",2498,-3831.91389721192
"London",2499,-3831.46099531927
"London",2500,-3829.7158091615
"London",2501,-3830.66029633629
"London",2502,-3829.73665649954
"London",2503,-3829.88781290123
"London",2504,-3828.93991930355
"London",2505,-3831.82304202649
"London",2506,-3829.90073113915
"London",2507,-3832.57942100669
"London",2508,-3832.19976798822
"London",2509,-3832.36935092359
"London",2510,-3829.60386931586
"London",2511,-3830.55233359038
"London",2512,-3833.10397582469
"London",2513,-3832.79139396102
"London",2514,-3830.16876135432
"London",2515,-3830.75103196042
"London",2516,-3832.45682719382
"London",2517,-3831.13540763816
"London",2518,-3830.96070975848
"London",2519,-3831.69732462902
"London",2520,-3832.8686790996
"London",2521,-3832.24473937548
"London",2522,-3829.76190666549
"London",2523,-3831.90434175396
"London",2524,-3832.13062455107
"London",2525,-3828.66246979219
"London",2526,-3830.68685572258
"London",2527,-3830.72363421799
"London",2528,-3832.51906141026
"London",2529,-3827.47121458968
"London",2530,-3829.10824735131
"London",2531,-3831.78359349528
"London",2532,-3830.16188371682
"London",2533,-3833.6220188136
"London",2534,-3830.64793897723
"London",2535,-3832.5608036785
"London",2536,-3833.26481719338
"London",2537,-3831.60559892104
"London",2538,-3829.92907135045
"London",2539,-3831.87037403239
"London",2540,-3829.35434549059
"London",2541,-3832.88163556126
"London",2542,-3830.86148486548
"London",2543,-3828.92256645274
"London",2544,-3830.86863940086
"London",2545,-3832.49463743124
"London",2546,-3831.63459694717
"London",2547,-3830.41513206066
"London",2548,-3831.63282863695
"London",2549,-3832.97161102891
"London",2550,-3832.24504533523
"London",2551,-3830.57158488566
"London",2552,-3832.84109569309
"London",2553,-3831.32256546599
"London",2554,-3832.72181264352
"London",2555,-3830.54845026488
"London",2556,-3832.00564339472
"London",2557,-3831.35540176754
"London",2558,-3829.93995194183
"London",2559,-3830.10032103755
"London",2560,-3830.40425143956
"London",2561,-3829.81731940352
"London",2562,-3831.0420853113
"London",2563,-3830.81255839692
"London",2564,-3828.54527308344
"London",2565,-3828.57871675682
"London",2566,-3831.91175427872
"London",2567,-3833.01920435463
"London",2568,-3830.86250021256
"London",2569,-3831.11142146042
"London",2570,-3833.12239667643
"London",2571,-3829.83218334382
"London",2572,-3831.17573809281
"London",2573,-3832.03065660595
"London",2574,-3832.77838532705
"London",2575,-3831.47081662668
"London",2576,-3831.95443676898
"London",2577,-3830.93705454286
"London",2578,-3833.01034650841
"London",2579,-3828.64281810709
"London",2580,-3830.62885490159
"London",2581,-3830.88374112377
"London",2582,-3832.20630118246
"London",2583,-3831.53081321779
"London",2584,-3828.56230387285
"London",2585,-3834.4500065914
"London",2586,-3834.35913629916
"London",2587,-3832.44606205202
"London",2588,-3828.15751886757
"London",2589,-3830.32555588533
"London",2590,-3832.84483604002
"London",2591,-3830.69010369021
"London",2592,-3829.55348962214
"London",2593,-3830.48723627183
"London",2594,-3830.51347440938
"London",2595,-3829.13464717875
"London",2596,-3830.64868466916
"London",2597,-3831.93755333951
"London",2598,-3833.72934291077
"London",2599,-3831.34298766649
"London",2600,-3829.63109601981
"London",2601,-3830.83355637927
"London",2602,-3830.50283848033
"London",2603,-3831.53565232006
"London",2604,-3831.74530784093
"London",2605,-3830.05833067544
"London",2606,-3832.23273613523
"London",2607,-3831.12418348121
"London",2608,-3830.71496290586
"London",2609,-3828.39309833511
"London",2610,-3829.32780888443
"London",2611,-3832.02677928543
"London",2612,-3830.39186636813
"London",2613,-3831.75744160238
"London",2614,-3832.70486096132
"London",2615,-3831.95883414834
"London",2616,-3832.83711635189
"London",2617,-3829.88085317991
"London",2618,-3829.58556148674
"London",2619,-3830.78877606298
"London",2620,-3831.14006673672
"London",2621,-3829.75460775791
"London",2622,-3830.7631953085
"London",2623,-3830.36779395571
"London",2624,-3830.23314070685
"London",2625,-3830.51538616731
"London",2626,-3830.4897270124
"London",2627,-3831.56231821871
"London",2628,-3831.20349895388
"London",2629,-3830.64709469314
"London",2630,-3830.49578705719
"London",2631,-3830.89324534866
"London",2632,-3830.99091086447
"London",2633,-3830.0286084384
"London",2634,-3832.3709521733
"London",2635,-3829.06598644256
"London",2636,-3831.37634109586
"London",2637,-3830.24312569564
"London",2638,-3831.21287631011
"London",2639,-3830.00152654178
"London",2640,-3829.44734012533
"London",2641,-3832.3881491936
"London",2642,-3831.27058327486
"London",2643,-3829.48608307978
"London",2644,-3830.74448108102
"London",2645,-3831.17154008936
"London",2646,-3832.75079782758
"London",2647,-3829.33820676965
"London",2648,-3833.12632912019
"London",2649,-3830.71983175415
"London",2650,-3832.62230315649
"London",2651,-3830.15518264508
"London",2652,-3834.74989978716
"London",2653,-3833.65489207493
"London",2654,-3832.25182988973
"London",2655,-3830.77024757435
"London",2656,-3831.91847221748
"London",2657,-3830.29330020933
"London",2658,-3829.21823612988
"London",2659,-3832.48410066516
"London",2660,-3829.5887640854
"London",2661,-3831.96412475752
"London",2662,-3830.36025439517
"London",2663,-3832.71444176695
"London",2664,-3831.72612338877
"London",2665,-3831.48803209613
"London",2666,-3833.96396040197
"London",2667,-3829.79737623409
"London",2668,-3830.03177918276
"London",2669,-3831.10723555661
"London",2670,-3831.84478341612
"London",2671,-3829.93939695058
"London",2672,-3829.75811709398
"London",2673,-3833.25959803386
"London",2674,-3832.31720141137
"London",2675,-3833.01141393913
"London",2676,-3832.183260256
"London",2677,-3832.9843637573
"London",2678,-3829.42649538582
"London",2679,-3830.01044629844
"London",2680,-3832.08645469826
"London",2681,-3830.5140639294
"London",2682,-3831.93144448303
"London",2683,-3831.17455234047
"London",2684,-3831.95111538644
"London",2685,-3830.6574465148
"London",2686,-3831.39318131899
"London",2687,-3829.32338172293
"London",2688,-3831.17005755168
"London",2689,-3832.59298370234
"London",2690,-3830.56095725439
"London",2691,-3830.4716467421
"London",2692,-3831.53101642396
"London",2693,-3833.1431747309
"London",2694,-3828.07175717084
"London",2695,-3831.48881072799
"London",2696,-3829.5930423567
"London",2697,-3830.74467980349
"London",2698,-3830.02917133655
"London",2699,-3831.06283249599
"London",2700,-3830.88797356722
"London",2701,-3831.2021501969
"London",2702,-3832.87292713214
"London",2703,-3830.83608005988
"London",2704,-3829.74039763421
"London",2705,-3830.44010464147
"London",2706,-3832.03713850061
"London",2707,-3830.16442207149
"London",2708,-3829.82176006544
"London",2709,-3831.80926237257
"London",2710,-3829.58308602677
"London",2711,-3833.21639115596
"London",2712,-3829.67037477707
"London",2713,-3833.56517053096
"London",2714,-3832.14859425585
"London",2715,-3830.88602920275
"London",2716,-3833.02997828856
"London",2717,-3831.75368285648
"London",2718,-3831.01864439593
"London",2719,-3830.53862565138
"London",2720,-3831.30489559379
"London",2721,-3830.89054575596
"London",2722,-3832.0814645734
"London",2723,-3829.29781332423
"London",2724,-3832.4717416223
"London",2725,-3829.58178603581
"London",2726,-3831.37351348346
"London",2727,-3829.95555193976
"London",2728,-3829.25825729385
"London",2729,-3829.88948234554
"London",2730,-3830.70327805603
"London",2731,-3830.67096461045
"London",2732,-3831.11836797282
"London",2733,-3828.98913331689
"London",2734,-3830.87714858983
"London",2735,-3830.00251807572
"London",2736,-3831.76560958953
"London",2737,-3831.22889508747
"London",2738,-3831.20866526004
"London",2739,-3830.13907293871
"London",2740,-3828.54163389169
"London",2741,-3831.7459482449
"London",2742,-3831.62810382873
"London",2743,-3831.70997384306
"London",2744,-3829.76696084036
"London",2745,-3829.7545451629
"London",2746,-3830.52286263122
"London",2747,-3830.61279871716
"London",2748,-3830.96989353941
"London",2749,-3832.68033083746
"London",2750,-3831.82187314352
"London",2751,-3831.26354545742
"London",2752,-3831.17839408482
"London",2753,-3832.45004771832
"London",2754,-3832.63956791583
"London",2755,-3830.68825204275
"London",2756,-3830.65279079733
"London",2757,-3832.32915882742
"London",2758,-3829.62568264377
"London",2759,-3832.44363383879
"London",2760,-3831.60587506056
"London",2761,-3832.32498798324
"London",2762,-3830.22271282019
"London",2763,-3830.3543301474
"London",2764,-3832.3364193572
"London",2765,-3830.64756915581
"London",2766,-3829.74781856778
"London",2767,-3831.04225713102
"London",2768,-3831.90548869117
"London",2769,-3831.82570098354
"London",2770,-3832.55838835821
"London",2771,-3831.39255427286
"London",2772,-3834.54893270032
"London",2773,-3829.93711529497
"London",2774,-3829.80979462969
"London",2775,-3830.85309858506
"London",2776,-3831.13146818179
"London",2777,-3831.24421948845
"London",2778,-3831.32705629142
"London",2779,-3833.40919638798
"London",2780,-3831.40538172486
"London",2781,-3831.50616349148
"London",2782,-3832.40234046341
"London",2783,-3829.9419373062
"London",2784,-3831.04975585545
"London",2785,-3831.20624244924
"London",2786,-3832.03723255133
"London",2787,-3830.55381033092
"London",2788,-3832.05890649954
"London",2789,-3832.54208595629
"London",2790,-3831.09182658172
"London",2791,-3830.05898881007
"London",2792,-3830.53515616766
"London",2793,-3831.21012936872
"London",2794,-3829.8579265378
"London",2795,-3831.84163539581
"London",2796,-3829.43590008181
"London",2797,-3831.16552369803
"London",2798,-3830.21172537944
"London",2799,-3830.78655974008
"London",2800,-3832.87316338172
"London",2801,-3829.03029371869
"London",2802,-3833.74130345071
"London",2803,-3830.559907477
"London",2804,-3830.68720520995
"London",2805,-3830.01728186845
"London",2806,-3830.64029555658
"London",2807,-3831.07603062427
"London",2808,-3834.48529506155
"London",2809,-3831.45722195971
"London",2810,-3829.43033264519
"London",2811,-3832.69899898146
"London",2812,-3834.36820567559
"London",2813,-3830.25653529648
"London",2814,-3832.13016960007
"London",2815,-3835.31535025964
"London",2816,-3833.37504483345
"London",2817,-3829.8156760837
"London",2818,-3831.8522770939
"London",2819,-3832.47913793493
"London",2820,-3831.64887650353
"London",2821,-3831.27479587402
"London",2822,-3831.05648336903
"London",2823,-3829.56171388321
"London",2824,-3829.94740293019
"London",2825,-3830.54288283804
"London",2826,-3830.51164270355
"London",2827,-3830.84810484869
"London",2828,-3830.67054032572
"London",2829,-3830.11047908732
"London",2830,-3831.33438688122
"London",2831,-3830.2277847035
"London",2832,-3831.93887629649
"London",2833,-3831.97635645496
"London",2834,-3831.29249670109
"London",2835,-3831.95685242446
"London",2836,-3830.87647383725
"London",2837,-3831.42573097558
"London",2838,-3832.27929550832
"London",2839,-3829.57560917599
"London",2840,-3832.27297313485
"London",2841,-3831.48782902552
"London",2842,-3831.56355153896
"London",2843,-3828.98330421806
"London",2844,-3831.97475908613
"London",2845,-3831.63309316138
"London",2846,-3832.63186184745
"London",2847,-3831.24536419192
"London",2848,-3830.41876849949
"London",2849,-3830.82742987868
"London",2850,-3832.04826892622
"London",2851,-3830.97359036321
"London",2852,-3830.56189628751
"London",2853,-3830.28419724836
"London",2854,-3832.26401671258
"London",2855,-3832.37266098221
"London",2856,-3829.92809711495
"London",2857,-3831.7085747472
"London",2858,-3829.28643807576
"London",2859,-3830.22055614947
"London",2860,-3830.95207661412
"London",2861,-3831.58680323005
"London",2862,-3831.23294733165
"London",2863,-3833.12568017156
"London",2864,-3831.69464959078
"London",2865,-3831.31593804418
"London",2866,-3831.26739658258
"London",2867,-3831.32561150826
"London",2868,-3831.20490232416
"London",2869,-3829.8169590508
"London",2870,-3831.46793664401
"London",2871,-3831.96121333036
"London",2872,-3829.35922699019
"London",2873,-3830.54079639566
"London",2874,-3830.82833679513
"London",2875,-3829.7573447508
"London",2876,-3829.8284961464
"London",2877,-3829.3217824101
"London",2878,-3828.94321819676
"London",2879,-3833.41091777513
"London",2880,-3830.56401813159
"London",2881,-3831.46000623019
"London",2882,-3832.94465571995
"London",2883,-3829.69284655497
"London",2884,-3833.50495543514
"London",2885,-3831.11109970725
"London",2886,-3830.82600962005
"London",2887,-3829.18925951291
"London",2888,-3830.33049415077
"London",2889,-3829.26457903415
"London",2890,-3830.57125771482
"London",2891,-3829.74405171316
"London",2892,-3830.25478312241
"London",2893,-3831.56397138098
"London",2894,-3831.80933312723
"London",2895,-3834.35040623947
"London",2896,-3832.10408092856
"London",2897,-3829.8674076518
"London",2898,-3831.92326698104
"London",2899,-3830.3718795429
"London",2900,-3829.89463589609
"London",2901,-3831.28022325097
"London",2902,-3830.58137654796
"London",2903,-3831.29386521268
"London",2904,-3833.0865568769
"London",2905,-3830.06294995259
"London",2906,-3831.32831721396
"London",2907,-3831.21889157444
"London",2908,-3831.35183156042
"London",2909,-3830.1301682014
"London",2910,-3831.06785119041
"London",2911,-3832.3118013851
"London",2912,-3832.74231511307
"London",2913,-3830.02825061365
"London",2914,-3831.01687712354
"London",2915,-3831.34430412534
"London",2916,-3831.74885747662
"London",2917,-3829.4600737044
"London",2918,-3831.25639383962
"London",2919,-3832.0491845483
"London",2920,-3831.77639751759
"London",2921,-3828.52275705306
"London",2922,-3832.01695285043
"London",2923,-3832.54615587511
"London",2924,-3831.97403071391
"London",2925,-3832.0455881107
"London",2926,-3830.43778619704
"London",2927,-3829.83588283698
"London",2928,-3830.47871739259
"London",2929,-3831.63559947013
"London",2930,-3830.18518110549
"London",2931,-3829.45883877537
"London",2932,-3832.28122046061
"London",2933,-3832.85895994229
"London",2934,-3829.47427610801
"London",2935,-3829.63155971299
"London",2936,-3831.1683643744
"London",2937,-3830.45939670674
"London",2938,-3831.36068060141
"London",2939,-3832.14705862711
"London",2940,-3830.18216323666
"London",2941,-3831.20676067127
"London",2942,-3829.41616800971
"London",2943,-3830.91466985251
"London",2944,-3832.67909550831
"London",2945,-3829.56520585043
"London",2946,-3829.12275830217
"London",2947,-3832.27315669482
"London",2948,-3832.74434748239
"London",2949,-3832.98309254714
"London",2950,-3831.00629802729
"London",2951,-3831.86813579607
"London",2952,-3832.1445918008
"London",2953,-3828.76661123939
"London",2954,-3830.90148674412
"London",2955,-3830.03520745093
"London",2956,-3831.05139162149
"London",2957,-3832.99302928247
"London",2958,-3830.95058828875
"London",2959,-3833.18485197565
"London",2960,-3830.39656687848
"London",2961,-3831.85521053435
"London",2962,-3830.97781917588
"London",2963,-3831.90298058614
"London",2964,-3831.36204710097
"London",2965,-3831.85475906681
"London",2966,-3830.72136914047
"London",2967,-3831.20218674176
"London",2968,-3832.04897191033
"London",2969,-3829.71470690706
"London",2970,-3831.14417097244
"London",2971,-3830.74480588132
"London",2972,-3835.45176219047
"London",2973,-3830.21329162458
"London",2974,-3833.85094893529
"London",2975,-3831.43757061358
"London",2976,-3830.50455664727
"London",2977,-3830.66851077953
"London",2978,-3831.05475789546
"London",2979,-3831.20765969273
"London",2980,-3831.62633464301
"London",2981,-3833.02206511134
"London",2982,-3832.76661352108
"London",2983,-3831.06909707169
"London",2984,-3831.43043333831
"London",2985,-3830.31242684642
"London",2986,-3830.9432156569
"London",2987,-3832.89216199769
"London",2988,-3830.26175975442
"London",2989,-3834.03030320602
"London",2990,-3833.22381302511
"London",2991,-3830.15987262239
"London",2992,-3830.19065999097
"London",2993,-3828.70756564366
"London",2994,-3830.06415598502
"London",2995,-3830.79288974662
"London",2996,-3831.32373060745
"London",2997,-3832.06813870708
"London",2998,-3832.13843628142
"London",2999,-3831.65109756707
"London",3000,-3834.13906192076
"London",3001,-3830.58418525828
"London",3002,-3830.55996903709
"London",3003,-3829.43602704416
"London",3004,-3832.30782086352
"London",3005,-3830.18250959
"London",3006,-3828.31675646369
"London",3007,-3831.76699697523
"London",3008,-3830.59875707335
"London",3009,-3829.48564796317
"London",3010,-3829.96233293786
"London",3011,-3829.51984207478
"London",3012,-3830.36534089398
"London",3013,-3830.41174119998
"London",3014,-3833.41542339372
"London",3015,-3831.76260547338
"London",3016,-3832.67525205751
"London",3017,-3829.96992944868
"London",3018,-3831.36725904773
"London",3019,-3831.03403673943
"London",3020,-3830.38931827031
"London",3021,-3831.86996536487
"London",3022,-3831.16147707563
