theta_idx,replicate,logLik
30,8,-3815.676025390625
30,9,-3815.902587890625
30,10,-3815.921875
30,11,-3817.00048828125
30,12,-3813.986572265625
30,13,-3812.66357421875
30,14,-3814.128662109375
30,15,-3814.722900390625
30,16,-3816.900146484375
30,17,-3814.54296875
30,18,-3814.995361328125
30,19,-3814.85693359375
30,20,-3815.829345703125
30,21,-3816.359375
30,22,-3816.014892578125
30,23,-3816.383056640625
30,24,-3815.580810546875
30,25,-3816.406982421875
30,26,-3813.816650390625
30,27,-3814.9326171875
30,28,-3814.077392578125
30,29,-3815.212158203125
30,30,-3815.551513671875
30,31,-3815.82666015625
30,32,-3817.128173828125
30,33,-3813.50830078125
30,34,-3818.285400390625
30,35,-3816.547607421875
30,36,-3816.712646484375
31,1,-3816.9375
31,2,-3816.746826171875
31,3,-3816.586181640625
31,4,-3816.973388671875
31,5,-3818.154296875
31,6,-3816.5302734375
31,7,-3816.247802734375
31,8,-3818.05322265625
31,9,-3815.902587890625
31,10,-3816.520751953125
31,11,-3816.57080078125
31,12,-3815.002685546875
31,13,-3816.616455078125
31,14,-3811.594482421875
31,15,-3816.909912109375
31,16,-3816.181884765625
31,17,-3818.02001953125
31,18,-3815.970703125
31,19,-3816.1845703125
31,20,-3818.847900390625
31,21,-3815.428955078125
31,22,-3818.439453125
31,23,-3815.9443359375
31,24,-3818.943115234375
31,25,-3815.473876953125
31,26,-3817.59521484375
31,27,-3816.305908203125
31,28,-3815.741455078125
31,29,-3818.31298828125
31,30,-3817.358642578125
31,31,-3817.449951171875
31,32,-3817.355712890625
31,33,-3814.4228515625
31,34,-3815.310546875
31,35,-3817.51318359375
31,36,-3815.687255859375
32,1,-3824.0078125
32,2,-3824.05419921875
32,3,-3819.74072265625
32,4,-3822.7001953125
32,5,-3825.89208984375
32,6,-3825.542724609375
32,7,-3824.25341796875
32,8,-3821.977294921875
32,9,-3823.83642578125
32,10,-3823.986083984375
32,11,-3821.72265625
32,12,-3821.59912109375
32,13,-3822.349609375
32,14,-3820.167724609375
32,15,-3824.575439453125
32,16,-3822.703125
32,17,-3825.6357421875
32,18,-3823.202880859375
32,19,-3827.17919921875
32,20,-3827.232177734375
32,21,-3825.6494140625
32,22,-3824.165283203125
32,23,-3820.066162109375
32,24,-3831.195556640625
32,25,-3824.700439453125
32,26,-3822.582763671875
32,27,-3825.68212890625
32,28,-3824.62548828125
32,29,-3824.3583984375
32,30,-3827.188720703125
32,31,-3822.8876953125
32,32,-3826.226318359375
32,33,-3822.269775390625
32,34,-3824.704833984375
32,35,-3825.21826171875
32,36,-3823.426025390625
33,1,-3816.9697265625
33,2,-3818.9658203125
33,3,-3818.030029296875
33,4,-3818.17431640625
33,5,-3820.19580078125
33,6,-3815.361328125
33,7,-3818.641845703125
33,8,-3821.869873046875
33,9,-3820.620361328125
33,10,-3818.101806640625
33,11,-3817.143310546875
33,12,-3818.012939453125
33,13,-3814.738525390625
33,14,-3815.36083984375
33,15,-3819.857666015625
33,16,-3821.990478515625
33,17,-3817.434814453125
33,18,-3818.623779296875
33,19,-3822.123291015625
33,20,-3820.51904296875
33,21,-3816.890625
33,22,-3818.533203125
33,23,-3816.016845703125
33,24,-3815.604736328125
33,25,-3816.851318359375
33,26,-3818.10498046875
33,27,-3819.548583984375
33,28,-3818.960205078125
33,29,-3814.460693359375
33,30,-3819.0673828125
33,31,-3819.694091796875
33,32,-3822.397705078125
33,33,-3814.850830078125
33,34,-3818.660400390625
33,35,-3821.111328125
33,36,-3821.572509765625
34,1,-3818.570068359375
34,2,-3817.57421875
34,3,-3815.047119140625
34,4,-3817.20703125
34,5,-3818.354248046875
34,6,-3813.606689453125
34,7,-3813.2001953125
34,8,-3816.1474609375
34,9,-3817.710205078125
34,10,-3815.784912109375
34,11,-3818.60302734375
34,12,-3814.24658203125
34,13,-3815.445556640625
34,14,-3815.288330078125
34,15,-3818.134033203125
34,16,-3815.92822265625
34,17,-3815.037841796875
34,18,-3813.913330078125
34,19,-3812.189453125
34,20,-3817.371337890625
34,21,-3813.997802734375
34,22,-3815.067626953125
34,23,-3816.755615234375
34,24,-3819.414794921875
34,25,-3815.370849609375
34,26,-3818.623046875
34,27,-3815.07470703125
34,28,-3812.2890625
34,29,-3817.40380859375
34,30,-3815.59814453125
34,31,-3816.231689453125
34,32,-3815.68505859375
34,33,-3817.6103515625
34,34,-3814.22998046875
34,35,-3815.07373046875
34,36,-3814.13330078125
35,1,-3815.856201171875
35,2,-3814.96044921875
35,3,-3816.31005859375
35,4,-3816.668701171875
35,5,-3815.22412109375
35,6,-3815.9873046875
35,7,-3816.22119140625
35,8,-3817.92041015625
35,9,-3815.508056640625
35,10,-3816.497314453125
35,11,-3815.738037109375
35,12,-3815.19970703125
35,13,-3817.88623046875
35,14,-3815.63037109375
35,15,-3814.093505859375
35,16,-3815.078857421875
35,17,-3817.419921875
35,18,-3816.9013671875
35,19,-3815.185302734375
35,20,-3815.681884765625
35,21,-3816.986328125
35,22,-3816.10888671875
35,23,-3814.37646484375
35,24,-3812.781982421875
35,25,-3813.53564453125
35,26,-3813.64697265625
35,27,-3816.80126953125
35,28,-3815.5517578125
35,29,-3815.699462890625
35,30,-3816.465087890625
35,31,-3815.944091796875
35,32,-3814.365234375
35,33,-3816.812255859375
35,34,-3814.005126953125
35,35,-3815.02392578125
35,36,-3814.648681640625
