unit,theta_idx,replicate,logLik
London,0,1951,-3830.5842900918947
London,0,1952,-3835.420309183991
London,0,1953,-3831.078436767248
London,0,1954,-3832.426888373984
London,0,1955,-3829.7639306625956
London,0,1956,-3830.6538457836245
London,0,1957,-3831.795199292737
London,0,1958,-3832.7037931487966
London,0,1959,-3831.012573256025
London,0,1960,-3831.563298711848
London,0,1961,-3830.403267974983
London,0,1962,-3829.6342057187635
London,0,1963,-3830.4294717103016
London,0,1964,-3829.5031851884323
London,0,1965,-3829.7864866566365
London,0,1966,-3830.9770288492996
London,0,1967,-3829.1516804866437
London,0,1968,-3832.7732859815846
London,0,1969,-3831.1830379630214
London,0,1970,-3829.898583959871
London,0,1971,-3832.3606706631745
London,0,1972,-3830.1176228312747
London,0,1973,-3831.656366752294
London,0,1974,-3830.622014812632
London,0,1975,-3831.2075654389896
London,0,1976,-3831.1047912991808
London,0,1977,-3832.7774537856267
London,0,1978,-3832.309017744486
London,0,1979,-3831.8797486806516
London,0,1980,-3829.6247467435237
London,0,1981,-3830.231093290667
London,0,1982,-3830.4177649416156
London,0,1983,-3833.0263496543507
London,0,1984,-3829.2436345170227
London,0,1985,-3832.632434434568
London,0,1986,-3831.4939800063476
London,0,1987,-3830.7543480675427
London,0,1988,-3829.746028929592
London,0,1989,-3832.673232850481
London,0,1990,-3831.375312274552
London,0,1991,-3832.983344966765
London,0,1992,-3829.207148967092
London,0,1993,-3829.90805682153
London,0,1994,-3830.5864878718767
London,0,1995,-3831.673213288519
London,0,1996,-3830.98711383535
London,0,1997,-3832.3888704324213
London,0,1998,-3830.983037550606
London,0,1999,-3829.272150026876
London,0,2000,-3833.637622411962
London,0,2001,-3830.5995251305985
London,0,2002,-3830.212723172897
London,0,2003,-3831.16188813365
London,0,2004,-3831.939967206693
London,0,2005,-3831.968471137133
London,0,2006,-3830.3325957237003
London,0,2007,-3830.508291988272
London,0,2008,-3830.5773965123594
London,0,2009,-3833.278960201672
London,0,2010,-3831.3472965586366
London,0,2011,-3832.3051065189434
London,0,2012,-3833.191323368337
London,0,2013,-3831.8474263155135
London,0,2014,-3831.3730927144125
London,0,2015,-3831.260732337206
London,0,2016,-3833.7105360879523
London,0,2017,-3830.2208029021563
London,0,2018,-3830.3457215372787
London,0,2019,-3831.0747763957684
London,0,2020,-3831.1877558536376
London,0,2021,-3830.722154879516
London,0,2022,-3829.3290759790825
London,0,2023,-3830.8675645230787
London,0,2024,-3831.6218256140655
London,0,2025,-3830.9075988890977
London,0,2026,-3830.328804686119
London,0,2027,-3829.760639232467
London,0,2028,-3829.3058307175734
London,0,2029,-3832.1343842475044
London,0,2030,-3831.506692670738
London,0,2031,-3830.7059124406715
London,0,2032,-3829.879002567625
London,0,2033,-3830.376427283087
London,0,2034,-3832.397773547371
London,0,2035,-3828.840562517751
London,0,2036,-3832.1283127016563
London,0,2037,-3831.406018235711
London,0,2038,-3831.8811805673986
London,0,2039,-3832.7684564963192
London,0,2040,-3832.8204042514917
London,0,2041,-3830.977899851933
London,0,2042,-3830.0750565071853
London,0,2043,-3830.3111703423797
London,0,2044,-3829.6690504574294
London,0,2045,-3829.1558883462126
London,0,2046,-3831.072716291859
London,0,2047,-3832.0207495412706
London,0,2048,-3832.2776293961765
London,0,2049,-3831.7657913659855
London,0,2050,-3829.1941397381297
London,0,2051,-3832.208118098475
London,0,2052,-3830.1135324991774
London,0,2053,-3829.473164088199
London,0,2054,-3831.1747944396075
London,0,2055,-3831.6566011840246
London,0,2056,-3829.2964371646385
London,0,2057,-3834.233161137997
London,0,2058,-3832.286704532189
London,0,2059,-3831.267346284335
London,0,2060,-3829.6055629325824
London,0,2061,-3830.971921932027
London,0,2062,-3831.751365144263
London,0,2063,-3831.1545041593336
London,0,2064,-3829.9924289512705
London,0,2065,-3829.8352253331814
London,0,2066,-3830.3603450663923
London,0,2067,-3831.061641223939
London,0,2068,-3831.2642950332647
London,0,2069,-3831.124129950133
London,0,2070,-3830.9800820900596
London,0,2071,-3832.5699194355057
London,0,2072,-3830.7816213825613
London,0,2073,-3834.635635246695
London,0,2074,-3831.7590953882404
London,0,2075,-3831.646663061127
London,0,2076,-3830.4165162854297
London,0,2077,-3830.897501783297
London,0,2078,-3831.2791853542985
London,0,2079,-3830.2372306154566
London,0,2080,-3831.9546763356457
London,0,2081,-3829.105389326335
London,0,2082,-3831.565090196721
London,0,2083,-3834.4594874135564
London,0,2084,-3830.5135294689776
London,0,2085,-3829.1118647945573
London,0,2086,-3833.607863081648
London,0,2087,-3829.4346192096195
London,0,2088,-3832.2398584922967
London,0,2089,-3832.2037608163178
London,0,2090,-3833.343849064748
London,0,2091,-3827.6084491755155
London,0,2092,-3830.4752241509236
London,0,2093,-3830.3831960599346
London,0,2094,-3829.9682661748916
London,0,2095,-3831.471380346123
London,0,2096,-3832.8443922649726
London,0,2097,-3831.3484806891515
London,0,2098,-3831.6256309593546
London,0,2099,-3831.0581461284655
London,0,2100,-3830.8172899082647
London,0,2101,-3831.783999589016
London,0,2102,-3833.957967272632
London,0,2103,-3831.8169653957452
London,0,2104,-3831.1780312740416
London,0,2105,-3830.1032594913095
London,0,2106,-3833.2423920588335
London,0,2107,-3832.5762738233298
London,0,2108,-3830.943016280443
London,0,2109,-3830.3051352873085
London,0,2110,-3831.107982711149
London,0,2111,-3829.705344722933
London,0,2112,-3829.6491841684683
London,0,2113,-3830.5381288370963
London,0,2114,-3830.2075463014667
London,0,2115,-3831.2011911244736
London,0,2116,-3831.330724763089
London,0,2117,-3830.028174053639
London,0,2118,-3832.2969310681683
London,0,2119,-3832.3591098489856
London,0,2120,-3831.704704274015
London,0,2121,-3831.5469617975928
London,0,2122,-3833.5893489933137
London,0,2123,-3831.8980510897945
London,0,2124,-3831.083048084029
London,0,2125,-3831.6787972743223
London,0,2126,-3831.812554243392
London,0,2127,-3831.0516497963295
London,0,2128,-3828.79330686827
London,0,2129,-3833.3799170547572
London,0,2130,-3828.9069731264713
London,0,2131,-3830.8638230573188
London,0,2132,-3833.0139410980096
London,0,2133,-3830.5884454286556
London,0,2134,-3832.978774686153
London,0,2135,-3831.4982514058943
London,0,2136,-3830.6202587406674
London,0,2137,-3831.8549736910595
London,0,2138,-3832.155282379495
London,0,2139,-3830.037556134687
London,0,2140,-3829.987494614149
London,0,2141,-3832.6222568920493
London,0,2142,-3830.0976781283607
London,0,2143,-3829.7931229299525
London,0,2144,-3831.1235153232938
London,0,2145,-3829.60634590571
London,0,2146,-3828.9846852013493
London,0,2147,-3831.3428953327766
London,0,2148,-3830.7987662578066
London,0,2149,-3831.2692068044203
London,0,2150,-3831.774863401777
London,0,2151,-3830.656492297802
London,0,2152,-3832.662856238272
London,0,2153,-3830.593090654817
London,0,2154,-3828.952081843485
London,0,2155,-3831.4584682168816
London,0,2156,-3829.8083854006586
London,0,2157,-3828.9254910268123
London,0,2158,-3832.479433482473
London,0,2159,-3828.9686554681516
London,0,2160,-3832.49017298605
London,0,2161,-3832.3849660828114
London,0,2162,-3830.5826207843756
London,0,2163,-3830.669639746658
London,0,2164,-3831.6067203100765
London,0,2165,-3830.3658714870644
London,0,2166,-3829.478151376077
London,0,2167,-3830.389796624686
London,0,2168,-3832.6406410610684
London,0,2169,-3828.4927467905
London,0,2170,-3832.5439029316663
London,0,2171,-3830.171850086565
London,0,2172,-3829.8969300890044
London,0,2173,-3831.1358569284835
London,0,2174,-3830.5349074611313
London,0,2175,-3831.6781485581455
London,0,2176,-3831.091518897815
London,0,2177,-3830.3539497826437
London,0,2178,-3830.491623523037
London,0,2179,-3831.506986818711
London,0,2180,-3831.4065583218107
London,0,2181,-3831.9215353606196
London,0,2182,-3833.031934002707
London,0,2183,-3828.508836022977
London,0,2184,-3832.308569192675
London,0,2185,-3830.090823730501
London,0,2186,-3832.91438923917
London,0,2187,-3830.363389297956
London,0,2188,-3829.5329406600335
London,0,2189,-3831.7513658859257
London,0,2190,-3830.765296731558
London,0,2191,-3830.8289589089445
London,0,2192,-3830.921352586556
London,0,2193,-3832.3498230032287
London,0,2194,-3831.974499936708
London,0,2195,-3829.89730705095
London,0,2196,-3830.5453614876565
London,0,2197,-3830.108115698841
London,0,2198,-3830.0979269514673
London,0,2199,-3830.8451001557814
London,0,2200,-3830.3151113352696
London,0,2201,-3832.3890405207126
London,0,2202,-3833.367334955802
London,0,2203,-3830.813597323998
London,0,2204,-3830.0150019226703
London,0,2205,-3832.923522707477
London,0,2206,-3830.7441654978793
London,0,2207,-3829.180152791573
London,0,2208,-3831.1183343678294
London,0,2209,-3832.5971731174045
London,0,2210,-3831.35612182231
London,0,2211,-3832.1413972287064
London,0,2212,-3829.8116467533587
London,0,2213,-3833.476463945074
London,0,2214,-3830.9956663437188
London,0,2215,-3831.8538144962836
London,0,2216,-3831.8541015619694
London,0,2217,-3832.9844423092086
London,0,2218,-3828.185938454761
London,0,2219,-3831.8373337426465
London,0,2220,-3831.597953888536
London,0,2221,-3832.2338800831767
London,0,2222,-3830.6690593089397
London,0,2223,-3829.5927891530114
London,0,2224,-3829.23640214481
London,0,2225,-3830.7196507020813
London,0,2226,-3831.8997123484064
London,0,2227,-3829.443558899431
London,0,2228,-3829.793744835258
London,0,2229,-3831.745669471653
London,0,2230,-3831.6886123848276
London,0,2231,-3830.158627187437
London,0,2232,-3830.91963153309
London,0,2233,-3829.475809364578
London,0,2234,-3832.167111781726
London,0,2235,-3832.979813711231
London,0,2236,-3828.990629229116
London,0,2237,-3830.2478107039174
London,0,2238,-3832.188792205928
London,0,2239,-3830.6138294840157
London,0,2240,-3830.012422478771
London,0,2241,-3833.2257840082934
London,0,2242,-3829.5235858619353
London,0,2243,-3828.4007761601215
London,0,2244,-3831.3541359096325
London,0,2245,-3832.5730616321152
London,0,2246,-3830.8914081579424
London,0,2247,-3828.7315350753993
London,0,2248,-3832.2722798803784
London,0,2249,-3831.7376603869425
London,0,2250,-3831.963604218709
London,0,2251,-3832.4689842376897
London,0,2252,-3832.0788523183846
London,0,2253,-3832.8720957475057
London,0,2254,-3830.471227149109
London,0,2255,-3832.8907519081195
London,0,2256,-3832.5183658135616
London,0,2257,-3830.927368652866
London,0,2258,-3832.5599538612987
London,0,2259,-3831.586508874827
London,0,2260,-3829.8463496526742
London,0,2261,-3830.3554395541623
London,0,2262,-3829.3715226462946
London,0,2263,-3829.6117500186983
London,0,2264,-3830.8539179217155
London,0,2265,-3831.103544585272
London,0,2266,-3830.1260922462557
London,0,2267,-3830.5100215455345
London,0,2268,-3830.6796852677107
London,0,2269,-3833.6642482009197
London,0,2270,-3832.232127862005
London,0,2271,-3829.7519121947357
London,0,2272,-3831.4294533593347
London,0,2273,-3831.504881553575
London,0,2274,-3829.4149069219507
London,0,2275,-3830.6719191901707
London,0,2276,-3829.8824828569686
London,0,2277,-3830.8468418068146
London,0,2278,-3831.783676890681
London,0,2279,-3829.6569523024664
London,0,2280,-3830.664569592719
London,0,2281,-3831.3742934967586
London,0,2282,-3830.7818364770437
London,0,2283,-3830.870893341737
London,0,2284,-3831.876952571486
London,0,2285,-3831.035714596128
London,0,2286,-3830.2344656667037
London,0,2287,-3831.558769350873
London,0,2288,-3831.834638068651
London,0,2289,-3831.7255593687682
London,0,2290,-3833.3590372292215
London,0,2291,-3830.3913599397342
London,0,2292,-3832.9065638062584
London,0,2293,-3832.0575240188928
London,0,2294,-3830.3753239649172
London,0,2295,-3829.7983605937725
London,0,2296,-3833.332335942415
London,0,2297,-3832.1479188714893
London,0,2298,-3831.651871055946
London,0,2299,-3831.2196184512254
London,0,2300,-3830.8307629623146
London,0,2301,-3832.693760455702
London,0,2302,-3830.367949941594
London,0,2303,-3831.2167233600367
London,0,2304,-3832.509179152855
London,0,2305,-3832.105921922868
London,0,2306,-3830.3109143987986
London,0,2307,-3832.128395297751
London,0,2308,-3830.1552946646907
London,0,2309,-3832.6792591274666
London,0,2310,-3831.4526497012826
London,0,2311,-3831.7843208522286
London,0,2312,-3832.356192785854
London,0,2313,-3831.004754743039
London,0,2314,-3831.7948948449884
London,0,2315,-3830.7815023040157
London,0,2316,-3831.520868146754
London,0,2317,-3831.806164627608
London,0,2318,-3833.7084373527537
London,0,2319,-3829.4446231680854
London,0,2320,-3831.2334122265192
London,0,2321,-3830.743045930431
London,0,2322,-3829.259057903162
London,0,2323,-3831.5600382106227
London,0,2324,-3829.9672559193177
London,0,2325,-3828.5624073751414
London,0,2326,-3830.1276035681394
London,0,2327,-3829.5445036994033
London,0,2328,-3831.2123973896573
London,0,2329,-3827.832703043424
London,0,2330,-3833.6852131696255
London,0,2331,-3830.4471290079123
London,0,2332,-3831.229735108767
London,0,2333,-3833.806434582776
London,0,2334,-3831.4894670702583
London,0,2335,-3829.9690206837136
London,0,2336,-3830.9430445276284
London,0,2337,-3830.0194704925343
London,0,2338,-3830.2751801716113
London,0,2339,-3828.3410619344827
London,0,2340,-3831.4783608560188
London,0,2341,-3830.961210630743
London,0,2342,-3831.514125780661
London,0,2343,-3830.526620958017
London,0,2344,-3830.151719705007
London,0,2345,-3831.4175330666167
London,0,2346,-3829.908148692736
London,0,2347,-3831.810654084829
London,0,2348,-3831.089301906681
London,0,2349,-3830.879907521138
London,0,2350,-3830.689077011735
London,0,2351,-3831.718290238265
London,0,2352,-3830.9825499470644
London,0,2353,-3831.3673840827237
London,0,2354,-3830.0426414535323
London,0,2355,-3831.4870032326435
London,0,2356,-3828.9831835446694
London,0,2357,-3829.9539942096076
London,0,2358,-3833.633036145615
London,0,2359,-3832.062325643073
London,0,2360,-3829.7666315442198
London,0,2361,-3830.117845210096
London,0,2362,-3829.9855680835335
London,0,2363,-3833.2712975739505
London,0,2364,-3833.2489339774734
London,0,2365,-3833.0060696169535
London,0,2366,-3833.302671776043
London,0,2367,-3831.4855017477894
London,0,2368,-3830.6835701449895
London,0,2369,-3829.914994318109
London,0,2370,-3831.89352408245
London,0,2371,-3832.7790070353963
London,0,2372,-3829.285684694008
London,0,2373,-3829.8977102417784
London,0,2374,-3831.3010082329192
London,0,2375,-3830.856114288379
London,0,2376,-3830.7712750221663
London,0,2377,-3833.358792607664
London,0,2378,-3830.612659926919
London,0,2379,-3830.6676644454205
London,0,2380,-3831.9696527471315
London,0,2381,-3829.6231583337285
London,0,2382,-3830.6681569207663
London,0,2383,-3830.39856692088
London,0,2384,-3830.2667231011505
London,0,2385,-3831.4230241661307
London,0,2386,-3833.703733497067
London,0,2387,-3828.8791321214885
London,0,2388,-3832.2025432499427
London,0,2389,-3831.117205850103
London,0,2390,-3831.820598449406
London,0,2391,-3832.4636221133096
London,0,2392,-3831.059411976517
London,0,2393,-3828.799805202969
London,0,2394,-3829.2024047942687
London,0,2395,-3832.8600194201836
London,0,2396,-3828.435289036395
London,0,2397,-3830.227906264454
London,0,2398,-3828.8331240295
London,0,2399,-3829.618329709462
London,0,2400,-3828.8305583630604
London,0,2401,-3831.652527867409
London,0,2402,-3831.7009361723717
London,0,2403,-3831.193224534386
London,0,2404,-3830.715857837824
London,0,2405,-3830.6525829258107
London,0,2406,-3830.0498666259095
London,0,2407,-3832.9171785849385
London,0,2408,-3832.2886048460537
London,0,2409,-3831.35483234067
London,0,2410,-3830.333111812228
London,0,2411,-3830.0720234655028
London,0,2412,-3833.0744769796474
London,0,2413,-3831.9040476085243
London,0,2414,-3830.797760035635
London,0,2415,-3828.0390331649896
London,0,2416,-3830.2227957993414
London,0,2417,-3830.640863112445
London,0,2418,-3832.1794260866063
London,0,2419,-3830.7846037853164
London,0,2420,-3832.8367186524456
London,0,2421,-3834.339560938729
London,0,2422,-3829.791872333378
London,0,2423,-3834.2695314050698
London,0,2424,-3832.9522636629913
London,0,2425,-3829.602757620156
London,0,2426,-3829.0748763159377
London,0,2427,-3829.431990224279
London,0,2428,-3831.3805114295724
London,0,2429,-3832.7451799335254
London,0,2430,-3832.8273789149316
London,0,2431,-3828.911167658301
London,0,2432,-3833.1300418863684
London,0,2433,-3830.981324357302
London,0,2434,-3831.141595308937
London,0,2435,-3829.840098072337
London,0,2436,-3830.160756490699
London,0,2437,-3830.271788507524
London,0,2438,-3831.0043518856396
London,0,2439,-3833.4640372084623
London,0,2440,-3831.9389763904583
London,0,2441,-3832.1584042580575
London,0,2442,-3831.632304499772
London,0,2443,-3831.892020653957
London,0,2444,-3830.675218793096
London,0,2445,-3829.582944675063
London,0,2446,-3830.6223620999053
London,0,2447,-3831.702965575434
London,0,2448,-3833.328424850519
London,0,2449,-3830.5566688259655
London,0,2450,-3831.5327929431983
London,0,2451,-3830.1281698389053
London,0,2452,-3830.2997820379583
London,0,2453,-3832.29776582486
London,0,2454,-3828.9185230654684
London,0,2455,-3829.103034427774
London,0,2456,-3832.2498234814097
London,0,2457,-3834.3705389278434
London,0,2458,-3831.403723482615
London,0,2459,-3830.2876179454265
London,0,2460,-3832.1720941927215
London,0,2461,-3830.852772479003
London,0,2462,-3832.525868422671
London,0,2463,-3830.3774469897758
London,0,2464,-3831.155613496198
London,0,2465,-3832.986289853906
London,0,2466,-3831.92695994113
London,0,2467,-3829.6911885059326
London,0,2468,-3831.150910201058
London,0,2469,-3829.520854302853
London,0,2470,-3831.332643217972
London,0,2471,-3831.4596544983037
London,0,2472,-3830.312835870935
London,0,2473,-3831.4723900068843
London,0,2474,-3828.5159094007886
London,0,2475,-3831.6707549664334
London,0,2476,-3831.5507328302106
London,0,2477,-3832.0701506683267
London,0,2478,-3831.7983080878566
London,0,2479,-3832.4059233345306
London,0,2480,-3832.807989930761
London,0,2481,-3832.895682333252
London,0,2482,-3832.043327081979
London,0,2483,-3831.476754050896
London,0,2484,-3831.5295022645364
London,0,2485,-3832.6245069178776
London,0,2486,-3829.1835416610065
London,0,2487,-3831.464715654663
London,0,2488,-3832.7137962459515
London,0,2489,-3832.229593390014
London,0,2490,-3830.534614185779
London,0,2491,-3830.19588600421
London,0,2492,-3830.6943829416473
London,0,2493,-3830.175615172621
London,0,2494,-3830.392170407033
London,0,2495,-3829.8695118865394
London,0,2496,-3831.856877691747
London,0,2497,-3829.0404181496033
London,0,2498,-3829.025906233851
London,0,2499,-3828.660008146146
London,0,2500,-3829.625309728912
London,0,2501,-3829.599730480705
London,0,2502,-3829.5995798848694
London,0,2503,-3832.8320071802764
London,0,2504,-3831.9609385360577
London,0,2505,-3832.6444015637676
London,0,2506,-3833.3035725644845
London,0,2507,-3832.1247186921505
London,0,2508,-3829.8176832132826
London,0,2509,-3831.9393862734705
London,0,2510,-3831.008907636149
London,0,2511,-3829.739937022392
London,0,2512,-3832.358233620785
London,0,2513,-3833.456125287722
London,0,2514,-3830.9210784353136
London,0,2515,-3830.613391005533
London,0,2516,-3829.847698325028
London,0,2517,-3833.1284345387485
London,0,2518,-3832.515837963206
London,0,2519,-3831.645702109955
London,0,2520,-3830.958590619645
London,0,2521,-3830.792801990225
London,0,2522,-3831.352487135841
London,0,2523,-3833.092604837497
London,0,2524,-3830.8683654893484
London,0,2525,-3831.0213355244823
London,0,2526,-3830.6416064065193
London,0,2527,-3831.3920517590172
London,0,2528,-3832.1002244596425
London,0,2529,-3831.837512502681
London,0,2530,-3832.2781945915613
London,0,2531,-3830.037229424031
London,0,2532,-3829.7521626329617
London,0,2533,-3830.625094665118
London,0,2534,-3830.7165561041516
London,0,2535,-3830.6783243728555
London,0,2536,-3828.0123035373445
London,0,2537,-3830.5380470123637
London,0,2538,-3831.7448364938355
London,0,2539,-3831.7708025727084
London,0,2540,-3831.8485639250152
London,0,2541,-3829.674364229644
London,0,2542,-3831.1007099719154
London,0,2543,-3831.387776942592
London,0,2544,-3831.967865536073
London,0,2545,-3831.0049437474827
London,0,2546,-3829.2315920873853
London,0,2547,-3831.491115798472
London,0,2548,-3833.018534572787
London,0,2549,-3832.0488385986787
London,0,2550,-3830.010140774088
London,0,2551,-3830.8966402852707
London,0,2552,-3830.888136016794
London,0,2553,-3832.185830605612
London,0,2554,-3831.2952877481866
London,0,2555,-3831.796032452766
London,0,2556,-3831.287633643347
London,0,2557,-3830.2430500757073
London,0,2558,-3832.8509313473764
London,0,2559,-3832.743126512356
London,0,2560,-3830.491011781971
London,0,2561,-3830.4154346109476
London,0,2562,-3829.2027125283744
London,0,2563,-3831.236837526402
London,0,2564,-3832.0257873845812
London,0,2565,-3832.6829088114323
London,0,2566,-3831.3413535085133
London,0,2567,-3832.3512144200195
London,0,2568,-3833.007627473131
London,0,2569,-3830.5869024563385
London,0,2570,-3832.209574255939
London,0,2571,-3832.786129163011
London,0,2572,-3829.0637917847043
London,0,2573,-3830.6976305748294
London,0,2574,-3829.7208493515245
London,0,2575,-3831.9762639456694
London,0,2576,-3831.248929628844
London,0,2577,-3827.8069188957493
London,0,2578,-3830.0553916060194
London,0,2579,-3831.342926294287
London,0,2580,-3830.7131059240132
London,0,2581,-3831.100729751224
London,0,2582,-3831.0895849554845
London,0,2583,-3830.8041137236287
London,0,2584,-3830.4112401183693
London,0,2585,-3832.760706156155
London,0,2586,-3832.25379528133
London,0,2587,-3830.510934139612
London,0,2588,-3831.7113087036937
London,0,2589,-3832.3432815779543
London,0,2590,-3832.068919396266
London,0,2591,-3832.707165398614
London,0,2592,-3830.7946390432003
London,0,2593,-3830.357357089138
London,0,2594,-3832.3081841254684
London,0,2595,-3831.173300973679
London,0,2596,-3830.3911154194366
London,0,2597,-3829.4391665740472
London,0,2598,-3828.726574963657
London,0,2599,-3834.109781771582
London,0,2600,-3832.9219334747404
London,0,2601,-3832.4897553878327
London,0,2602,-3832.0739394453503
London,0,2603,-3830.8070396367225
London,0,2604,-3830.4095967402936
London,0,2605,-3831.673516472383
London,0,2606,-3832.499147045839
London,0,2607,-3830.392703361722
London,0,2608,-3829.871658809245
London,0,2609,-3832.6321121141355
London,0,2610,-3832.2808334811416
London,0,2611,-3832.5863596644535
London,0,2612,-3833.179222446416
London,0,2613,-3831.652247197979
London,0,2614,-3830.1387539598513
London,0,2615,-3830.31917655549
London,0,2616,-3833.289772206094
London,0,2617,-3833.073284823081
London,0,2618,-3829.6364067881727
London,0,2619,-3830.5433127865226
London,0,2620,-3830.0167584060755
London,0,2621,-3829.6574658092436
London,0,2622,-3832.4438431796575
London,0,2623,-3831.3876975013354
London,0,2624,-3831.927999501248
London,0,2625,-3829.7186532912483
London,0,2626,-3829.8023541515417
London,0,2627,-3831.576373221976
London,0,2628,-3831.163785585088
London,0,2629,-3831.578829162828
London,0,2630,-3831.761159748548
London,0,2631,-3831.2090885211533
London,0,2632,-3829.644430186238
London,0,2633,-3829.890901897843
London,0,2634,-3830.6265805268918
London,0,2635,-3832.1992199105935
London,0,2636,-3829.9877862407743
London,0,2637,-3831.515502950507
London,0,2638,-3831.7752527126104
London,0,2639,-3833.729854283973
London,0,2640,-3831.081083216644
London,0,2641,-3831.129091295618
London,0,2642,-3832.8303243759538
London,0,2643,-3830.608564630495
London,0,2644,-3830.401255709226
London,0,2645,-3831.3946845898895
London,0,2646,-3830.569948145806
London,0,2647,-3831.5715398265665
London,0,2648,-3832.2675646319735
London,0,2649,-3831.7132598045678
London,0,2650,-3833.3327772266207
London,0,2651,-3830.64462567395
London,0,2652,-3830.62901196022
London,0,2653,-3832.797830664192
London,0,2654,-3830.7100777648398
London,0,2655,-3830.84659146962
London,0,2656,-3832.1041995403198
London,0,2657,-3829.9919126848304
London,0,2658,-3830.865348884982
London,0,2659,-3833.751984231361
London,0,2660,-3832.068106228968
London,0,2661,-3832.1799520970108
London,0,2662,-3829.7180623701524
London,0,2663,-3832.516220825727
London,0,2664,-3832.1620024871113
London,0,2665,-3831.0855737772413
London,0,2666,-3831.8738416207475
London,0,2667,-3829.793122994062
London,0,2668,-3829.6676408978474
London,0,2669,-3831.2452927648897
London,0,2670,-3830.771233483722
London,0,2671,-3831.562337598699
London,0,2672,-3830.1670522875384
London,0,2673,-3830.3917462028576
London,0,2674,-3831.5719338489275
London,0,2675,-3830.2680437531753
London,0,2676,-3829.999808522458
London,0,2677,-3831.8505416884177
London,0,2678,-3831.9575625067973
London,0,2679,-3831.7287039529724
London,0,2680,-3832.661360422101
London,0,2681,-3833.364136231917
London,0,2682,-3832.1708474630723
London,0,2683,-3831.9832196594384
London,0,2684,-3830.4137526696672
London,0,2685,-3830.4896470139356
London,0,2686,-3831.8633802445697
London,0,2687,-3829.6567037119894
London,0,2688,-3832.3110856189987
London,0,2689,-3834.154467123482
London,0,2690,-3830.746964209068
London,0,2691,-3832.182089091576
London,0,2692,-3831.9759664388243
London,0,2693,-3832.1371283955
London,0,2694,-3830.2529302848325
London,0,2695,-3831.1965431763533
London,0,2696,-3834.1205700325145
London,0,2697,-3831.99114393917
London,0,2698,-3832.6370010752657
London,0,2699,-3832.2898997554657
London,0,2700,-3831.3877230537787
London,0,2701,-3830.0212307165457
London,0,2702,-3832.235102078184
London,0,2703,-3831.2766849922996
London,0,2704,-3832.1705028981887
London,0,2705,-3829.783170215738
London,0,2706,-3829.567684771119
London,0,2707,-3829.5817616426407
London,0,2708,-3830.5333712941488
London,0,2709,-3830.2772727448387
London,0,2710,-3832.0019284435048
London,0,2711,-3831.207468946118
London,0,2712,-3835.4619435395703
London,0,2713,-3828.905049333698
London,0,2714,-3831.1994626097403
London,0,2715,-3830.5689863810426
London,0,2716,-3831.9038976091692
London,0,2717,-3830.3465555459306
London,0,2718,-3830.8445516347238
London,0,2719,-3830.971589091246
London,0,2720,-3830.910606300241
London,0,2721,-3831.3470524723334
London,0,2722,-3829.741504858497
London,0,2723,-3829.1071719022852
London,0,2724,-3832.1023498026557
London,0,2725,-3830.2711683326197
London,0,2726,-3831.8112626435104
London,0,2727,-3831.694841584639
London,0,2728,-3833.080131761451
London,0,2729,-3831.065556092351
London,0,2730,-3832.244009585224
London,0,2731,-3833.4338280753614
London,0,2732,-3831.056531974591
London,0,2733,-3832.6108164157604
London,0,2734,-3829.252826289963
London,0,2735,-3830.19085658796
London,0,2736,-3830.702838590527
London,0,2737,-3830.347516019068
London,0,2738,-3829.193633129458
London,0,2739,-3833.1460796636998
London,0,2740,-3831.4080915598347
London,0,2741,-3833.168686064015
London,0,2742,-3833.0023980663264
London,0,2743,-3831.391151358593
London,0,2744,-3831.398001415449
London,0,2745,-3831.1323895450723
London,0,2746,-3831.5557134968312
London,0,2747,-3831.058372518588
London,0,2748,-3830.648917932463
London,0,2749,-3830.5674161438596
London,0,2750,-3832.8458661236873
London,0,2751,-3832.5536988620593
London,0,2752,-3828.478493492151
London,0,2753,-3832.408124481707
London,0,2754,-3831.300632496161
London,0,2755,-3830.2857616138667
London,0,2756,-3831.8547352393275
London,0,2757,-3829.2829806719633
London,0,2758,-3830.819062970897
London,0,2759,-3831.9952048250466
London,0,2760,-3830.469618221855
London,0,2761,-3833.154645847285
London,0,2762,-3832.103490277998
London,0,2763,-3830.997386790528
London,0,2764,-3832.3521674456247
London,0,2765,-3832.774623724469
London,0,2766,-3830.9089308467733
London,0,2767,-3830.7908111914403
London,0,2768,-3829.933716872806
London,0,2769,-3830.7934865509555
London,0,2770,-3830.7705105514424
London,0,2771,-3832.6056420129835
London,0,2772,-3829.431052361332
London,0,2773,-3832.259338845953
London,0,2774,-3831.532246327228
London,0,2775,-3829.736789160189
London,0,2776,-3832.051419389457
London,0,2777,-3831.237047183335
London,0,2778,-3830.831340036328
London,0,2779,-3831.740112881375
London,0,2780,-3829.9504996292944
London,0,2781,-3831.1415627136976
London,0,2782,-3830.7537966237164
London,0,2783,-3830.0168363387097
London,0,2784,-3831.5335561429865
London,0,2785,-3830.00889165793
London,0,2786,-3830.1094126313296
London,0,2787,-3829.9444997859296
London,0,2788,-3829.5434071384498
London,0,2789,-3830.7290285738327
London,0,2790,-3832.001526226652
London,0,2791,-3830.0574588988725
London,0,2792,-3831.1890998608897
London,0,2793,-3830.060161129686
