theta_idx,unit,replicate,logLik
92,Hastings,1,-1590.0848
92,Hastings,2,-1588.9697
92,Hastings,3,-1588.4425
92,Hastings,4,-1590.8651
92,Hastings,5,-1590.3698
92,Hastings,6,-1590.2286
92,Hastings,7,-1587.6804
92,Hastings,8,-1590.7396
92,Hastings,9,-1591.2155
92,Hastings,10,-1588.3451
92,Hastings,11,-1589.2236
92,Hastings,12,-1591.8151
92,Hastings,13,-1593.6599
92,Hastings,14,-1589.0807
92,Hastings,15,-1591.4386
92,Hastings,16,-1589.1442
92,Hastings,17,-1590.7699
92,Hastings,18,-1587.9596
92,Hastings,19,-1591.0396
92,Hastings,20,-1592.1648
92,Hastings,21,-1590.1525
92,Hastings,22,-1589.6908
92,Hastings,23,-1590.8871
92,Hastings,24,-1591.4216
92,Hastings,25,-1589.7758
92,Hastings,26,-1590.5468
92,Hastings,27,-1592.6696
92,Hastings,28,-1591.9996
92,Hastings,29,-1588.5961
92,Hastings,30,-1590.8175
92,Hastings,31,-1592.9991
92,Hastings,32,-1589.466
92,Hastings,33,-1588.7449
92,Hastings,34,-1591.1454
92,Hastings,35,-1592.7418
92,Hastings,36,-1587.5769
92,Cardiff,1,-2365.1287
92,Cardiff,2,-2369.0151
92,Cardiff,3,-2370.3296
92,Cardiff,4,-2366.9321
92,Cardiff,5,-2368.6648
92,Cardiff,6,-2367.7024
92,Cardiff,7,-2366.9106
92,Cardiff,8,-2370.1296
92,Cardiff,9,-2367.5505
92,Cardiff,10,-2369.2056
92,Cardiff,11,-2370.1113
92,Cardiff,12,-2368.8333
92,Cardiff,13,-2364.9482
92,Cardiff,14,-2365.7603
92,Cardiff,15,-2365.7764
92,Cardiff,16,-2369.4211
92,Cardiff,17,-2363.8074
92,Cardiff,18,-2368.076
92,Cardiff,19,-2370.0354
92,Cardiff,20,-2368.2297
92,Cardiff,21,-2367.356
92,Cardiff,22,-2366.7861
92,Cardiff,23,-2366.4807
92,Cardiff,24,-2367.2402
92,Cardiff,25,-2372.562
92,Cardiff,26,-2368.967
92,Cardiff,27,-2370.6382
92,Cardiff,28,-2365.406
92,Cardiff,29,-2368.7412
92,Cardiff,30,-2363.6912
92,Cardiff,31,-2364.5732
92,Cardiff,32,-2366.0652
92,Cardiff,33,-2367.504
92,Cardiff,34,-2367.362
92,Cardiff,35,-2369.355
92,Cardiff,36,-2375.7212
93,London,1,-3955.741
93,London,2,-3957.0317
93,London,3,-3959.332
93,London,4,-3953.4087
93,London,5,-3952.1099
93,London,6,-3962.795
93,London,7,-3954.5488
93,London,8,-3952.7634
93,London,9,-3955.8408
93,London,10,-3954.5417
93,London,11,-3954.1008
93,London,12,-3952.843
93,London,13,-3959.4272
93,London,14,-3955.2798
93,London,15,-3957.3171
93,London,16,-3950.5513
93,London,17,-3958.5984
93,London,18,-3959.9475
93,London,19,-3961.4668
93,London,20,-3957.1587
93,London,21,-3956.112
93,London,22,-3957.949
93,London,23,-3955.7803
93,London,24,-3955.653
93,London,25,-3959.044
93,London,26,-3950.9353
93,London,27,-3961.8103
93,London,28,-3951.3853
93,London,29,-3946.405
93,London,30,-3956.688
93,London,31,-3958.4495
93,London,32,-3957.8323
93,London,33,-3950.4119
93,London,34,-3956.4377
93,London,35,-3953.733
93,London,36,-3951.4119
93,Halesworth,1,-320.89697
93,Halesworth,2,-321.33286
93,Halesworth,3,-320.21393
93,Halesworth,4,-319.45355
93,Halesworth,5,-320.20526
93,Halesworth,6,-319.92047
93,Halesworth,7,-319.40735
93,Halesworth,8,-320.64124
93,Halesworth,9,-319.7061
93,Halesworth,10,-320.82507
93,Halesworth,11,-320.7359
93,Halesworth,12,-321.64896
93,Halesworth,13,-320.6168
93,Halesworth,14,-318.88275
93,Halesworth,15,-319.87973
93,Halesworth,16,-319.53445
93,Halesworth,17,-320.69965
93,Halesworth,18,-319.8885
93,Halesworth,19,-318.9185
93,Halesworth,20,-321.02765
93,Halesworth,21,-320.63736
93,Halesworth,22,-320.55365
93,Halesworth,23,-320.18454
93,Halesworth,24,-320.60193
93,Halesworth,25,-320.41925
93,Halesworth,26,-320.7401
93,Halesworth,27,-319.54376
93,Halesworth,28,-320.96643
93,Halesworth,29,-321.6171
93,Halesworth,30,-320.26724
93,Halesworth,31,-320.15976
93,Halesworth,32,-319.20035
93,Halesworth,33,-319.34998
93,Halesworth,34,-319.58804
93,Halesworth,35,-319.69254
93,Halesworth,36,-318.77997
93,Hastings,1,-1593.1263
93,Hastings,2,-1592.7091
93,Hastings,3,-1588.8767
93,Hastings,4,-1590.011
93,Hastings,5,-1590.9899
93,Hastings,6,-1591.7858
93,Hastings,7,-1593.6329
93,Hastings,8,-1590.9203
93,Hastings,9,-1591.318
93,Hastings,10,-1591.7863
93,Hastings,11,-1593.2905
93,Hastings,12,-1592.7838
93,Hastings,13,-1588.3824
93,Hastings,14,-1588.0719
93,Hastings,15,-1588.8798
93,Hastings,16,-1592.1572
93,Hastings,17,-1591.239
93,Hastings,18,-1586.317
93,Hastings,19,-1590.6136
93,Hastings,20,-1589.7312
93,Hastings,21,-1590.531
93,Hastings,22,-1593.0604
93,Hastings,23,-1590.6123
93,Hastings,24,-1592.671
93,Hastings,25,-1588.9103
93,Hastings,26,-1589.7961
93,Hastings,27,-1591.3489
93,Hastings,28,-1592.0929
93,Hastings,29,-1593.8607
93,Hastings,30,-1588.3198
93,Hastings,31,-1599.9266
93,Hastings,32,-1589.1567
93,Hastings,33,-1592.1658
93,Hastings,34,-1588.1003
93,Hastings,35,-1591.4485
93,Hastings,36,-1591.7631
93,Cardiff,1,-2386.3362
93,Cardiff,2,-2386.733
93,Cardiff,3,-2387.0898
93,Cardiff,4,-2383.1973
93,Cardiff,5,-2387.4336
93,Cardiff,6,-2387.7896
93,Cardiff,7,-2388.5083
93,Cardiff,8,-2391.2886
93,Cardiff,9,-2392.3113
93,Cardiff,10,-2385.3306
93,Cardiff,11,-2384.5676
93,Cardiff,12,-2382.8289
93,Cardiff,13,-2380.194
93,Cardiff,14,-2384.6506
93,Cardiff,15,-2387.88
93,Cardiff,16,-2382.571
93,Cardiff,17,-2389.2988
93,Cardiff,18,-2387.1882
93,Cardiff,19,-2385.3782
93,Cardiff,20,-2385.3193
93,Cardiff,21,-2392.7615
93,Cardiff,22,-2384.7712
93,Cardiff,23,-2384.8198
93,Cardiff,24,-2386.371
93,Cardiff,25,-2386.2659
93,Cardiff,26,-2386.708
93,Cardiff,27,-2390.4185
93,Cardiff,28,-2384.0457
93,Cardiff,29,-2386.499
93,Cardiff,30,-2380.7126
93,Cardiff,31,-2381.692
93,Cardiff,32,-2383.1248
93,Cardiff,33,-2382.6348
93,Cardiff,34,-2385.8523
93,Cardiff,35,-2387.0278
93,Cardiff,36,-2390.0264
94,London,1,-3903.5427
94,London,2,-3904.6511
94,London,3,-3906.9285
94,London,4,-3907.687
94,London,5,-3912.3582
94,London,6,-3904.5955
94,London,7,-3909.0955
94,London,8,-3906.045
94,London,9,-3911.469
94,London,10,-3902.9536
94,London,11,-3904.1416
94,London,12,-3905.258
94,London,13,-3910.716
94,London,14,-3907.384
94,London,15,-3904.2456
94,London,16,-3907.4622
94,London,17,-3905.95
94,London,18,-3914.8884
94,London,19,-3913.1729
94,London,20,-3911.2607
94,London,21,-3904.1616
94,London,22,-3908.6023
94,London,23,-3902.8877
94,London,24,-3905.7102
94,London,25,-3904.04
94,London,26,-3906.4712
94,London,27,-3905.9272
94,London,28,-3902.944
94,London,29,-3908.611
94,London,30,-3905.563
94,London,31,-3903.7732
94,London,32,-3906.7437
94,London,33,-3913.171
94,London,34,-3906.3174
94,London,35,-3901.4429
94,London,36,-3908.016
94,Halesworth,1,-321.11716
94,Halesworth,2,-323.06573
94,Halesworth,3,-322.08267
94,Halesworth,4,-321.57126
94,Halesworth,5,-322.56143
94,Halesworth,6,-321.9242
94,Halesworth,7,-320.73315
94,Halesworth,8,-321.71722
94,Halesworth,9,-321.93054
94,Halesworth,10,-321.47525
94,Halesworth,11,-322.3022
94,Halesworth,12,-322.13974
94,Halesworth,13,-322.5509
94,Halesworth,14,-321.07672
94,Halesworth,15,-321.2622
94,Halesworth,16,-322.06488
94,Halesworth,17,-321.13037
94,Halesworth,18,-321.37115
94,Halesworth,19,-321.3685
94,Halesworth,20,-322.98764
94,Halesworth,21,-321.41214
94,Halesworth,22,-321.6525
94,Halesworth,23,-323.3733
94,Halesworth,24,-321.77795
94,Halesworth,25,-322.87643
94,Halesworth,26,-322.77966
94,Halesworth,27,-320.54617
94,Halesworth,28,-321.42102
94,Halesworth,29,-320.27063
94,Halesworth,30,-320.26636
94,Halesworth,31,-321.96207
94,Halesworth,32,-322.07816
94,Halesworth,33,-320.14108
94,Halesworth,34,-320.9667
94,Halesworth,35,-322.64966
94,Halesworth,36,-320.95917
94,Hastings,1,-1589.5409
94,Hastings,2,-1588.7756
94,Hastings,3,-1587.2253
94,Hastings,4,-1584.0035
94,Hastings,5,-1591.672
94,Hastings,6,-1587.6902
94,Hastings,7,-1585.8798
94,Hastings,8,-1588.3237
94,Hastings,9,-1586.0082
94,Hastings,10,-1588.544
94,Hastings,11,-1590.9086
94,Hastings,12,-1585.2029
94,Hastings,13,-1588.5859
94,Hastings,14,-1590.3438
94,Hastings,15,-1589.3717
94,Hastings,16,-1587.7723
94,Hastings,17,-1587.8505
94,Hastings,18,-1587.7074
94,Hastings,19,-1584.9335
94,Hastings,20,-1591.4441
94,Hastings,21,-1593.3518
94,Hastings,22,-1586.8914
94,Hastings,23,-1592.9443
94,Hastings,24,-1593.0474
94,Hastings,25,-1590.311
94,Hastings,26,-1593.4579
94,Hastings,27,-1588.7874
94,Hastings,28,-1587.7426
94,Hastings,29,-1588.2972
94,Hastings,30,-1585.9015
94,Hastings,31,-1586.7964
94,Hastings,32,-1584.6808
94,Hastings,33,-1587.5735
94,Hastings,34,-1592.5302
94,Hastings,35,-1586.9807
94,Hastings,36,-1586.741
94,Cardiff,1,-2375.1362
94,Cardiff,2,-2374.335
94,Cardiff,3,-2371.7673
94,Cardiff,4,-2370.867
94,Cardiff,5,-2373.0234
94,Cardiff,6,-2374.8352
94,Cardiff,7,-2372.7954
94,Cardiff,8,-2373.022
94,Cardiff,9,-2371.697
94,Cardiff,10,-2373.215
94,Cardiff,11,-2376.5286
94,Cardiff,12,-2372.5579
94,Cardiff,13,-2372.8044
94,Cardiff,14,-2371.0085
94,Cardiff,15,-2372.4993
94,Cardiff,16,-2371.3696
94,Cardiff,17,-2371.2146
94,Cardiff,18,-2370.8728
94,Cardiff,19,-2373.9465
94,Cardiff,20,-2371.8513
94,Cardiff,21,-2371.6675
94,Cardiff,22,-2370.3103
94,Cardiff,23,-2370.342
94,Cardiff,24,-2373.455
94,Cardiff,25,-2371.02
94,Cardiff,26,-2370.7861
94,Cardiff,27,-2374.0137
94,Cardiff,28,-2374.617
94,Cardiff,29,-2376.121
94,Cardiff,30,-2372.021
94,Cardiff,31,-2372.2102
94,Cardiff,32,-2372.7527
94,Cardiff,33,-2375.602
94,Cardiff,34,-2372.9114
94,Cardiff,35,-2372.0483
94,Cardiff,36,-2372.3752
95,London,1,-3867.8806
95,London,2,-3866.6582
95,London,3,-3870.092
95,London,4,-3868.867
95,London,5,-3865.232
95,London,6,-3868.4165
95,London,7,-3861.8745
95,London,8,-3863.332
95,London,9,-3866.384
95,London,10,-3867.566
95,London,11,-3871.7976
95,London,12,-3863.507
95,London,13,-3865.2993
95,London,14,-3860.515
95,London,15,-3868.6428
95,London,16,-3868.2974
95,London,17,-3868.5442
95,London,18,-3871.6091
95,London,19,-3872.4753
95,London,20,-3872.6643
95,London,21,-3867.454
95,London,22,-3870.489
95,London,23,-3864.5842
95,London,24,-3865.5066
95,London,25,-3862.9255
95,London,26,-3866.0615
95,London,27,-3868.0793
95,London,28,-3863.885
95,London,29,-3869.6313
95,London,30,-3869.7534
95,London,31,-3866.677
95,London,32,-3868.3367
95,London,33,-3871.9949
95,London,34,-3869.4094
95,London,35,-3867.9216
95,London,36,-3869.5674
95,Halesworth,1,-324.76276
95,Halesworth,2,-324.29013
95,Halesworth,3,-321.9984
95,Halesworth,4,-323.66663
95,Halesworth,5,-325.97656
95,Halesworth,6,-325.46164
95,Halesworth,7,-323.3429
95,Halesworth,8,-325.61383
95,Halesworth,9,-325.3003
95,Halesworth,10,-322.85806
95,Halesworth,11,-323.70105
95,Halesworth,12,-325.4261
95,Halesworth,13,-324.18915
95,Halesworth,14,-324.9172
95,Halesworth,15,-323.7766
95,Halesworth,16,-324.01993
95,Halesworth,17,-324.33087
95,Halesworth,18,-324.35855
95,Halesworth,19,-323.38312
95,Halesworth,20,-324.14322
95,Halesworth,21,-324.29037
95,Halesworth,22,-324.95966
95,Halesworth,23,-323.04703
95,Halesworth,24,-325.17493
95,Halesworth,25,-324.49387
95,Halesworth,26,-325.08698
95,Halesworth,27,-322.32755
95,Halesworth,28,-325.70517
95,Halesworth,29,-324.1771
95,Halesworth,30,-322.97665
95,Halesworth,31,-326.16144
95,Halesworth,32,-325.2781
95,Halesworth,33,-324.00516
95,Halesworth,34,-324.90115
95,Halesworth,35,-327.1984
95,Halesworth,36,-323.5756
95,Hastings,1,-1599.5273
95,Hastings,2,-1599.9492
95,Hastings,3,-1600.9568
95,Hastings,4,-1599.3457
95,Hastings,5,-1599.9448
95,Hastings,6,-1599.42
95,Hastings,7,-1595.643
95,Hastings,8,-1597.7418
95,Hastings,9,-1598.2806
95,Hastings,10,-1599.6296
95,Hastings,11,-1600.0154
95,Hastings,12,-1601.9595
95,Hastings,13,-1600.1107
95,Hastings,14,-1597.4863
95,Hastings,15,-1594.4287
95,Hastings,16,-1599.9824
95,Hastings,17,-1597.4865
95,Hastings,18,-1596.7502
95,Hastings,19,-1600.341
95,Hastings,20,-1600.8815
95,Hastings,21,-1601.1849
95,Hastings,22,-1599.9442
95,Hastings,23,-1598.8224
95,Hastings,24,-1597.2975
95,Hastings,25,-1598.7917
95,Hastings,26,-1599.0963
95,Hastings,27,-1599.3597
95,Hastings,28,-1599.4766
95,Hastings,29,-1600.9464
95,Hastings,30,-1595.1938
95,Hastings,31,-1597.3379
95,Hastings,32,-1597.3344
95,Hastings,33,-1602.1776
95,Hastings,34,-1600.2562
95,Hastings,35,-1602.1282
95,Hastings,36,-1599.529
95,Cardiff,1,-2373.5974
95,Cardiff,2,-2370.8167
95,Cardiff,3,-2371.0134
95,Cardiff,4,-2380.1309
95,Cardiff,5,-2371.48
95,Cardiff,6,-2372.1672
95,Cardiff,7,-2373.5002
95,Cardiff,8,-2370.5422
95,Cardiff,9,-2378.225
95,Cardiff,10,-2375.2864
95,Cardiff,11,-2374.329
95,Cardiff,12,-2374.2446
95,Cardiff,13,-2369.1597
95,Cardiff,14,-2373.6853
95,Cardiff,15,-2377.346
95,Cardiff,16,-2374.8984
95,Cardiff,17,-2376.2236
95,Cardiff,18,-2373.5288
95,Cardiff,19,-2373.2458
95,Cardiff,20,-2375.6392
95,Cardiff,21,-2375.291
95,Cardiff,22,-2372.8884
95,Cardiff,23,-2374.4539
95,Cardiff,24,-2375.3337
95,Cardiff,25,-2375.5796
95,Cardiff,26,-2372.5286
95,Cardiff,27,-2376.6475
95,Cardiff,28,-2374.4695
95,Cardiff,29,-2374.4963
95,Cardiff,30,-2369.224
95,Cardiff,31,-2380.0913
95,Cardiff,32,-2374.9998
95,Cardiff,33,-2377.8474
95,Cardiff,34,-2383.881
95,Cardiff,35,-2379.2732
95,Cardiff,36,-2371.4446
96,London,1,-3857.1262
96,London,2,-3858.6924
96,London,3,-3856.6655
96,London,4,-3854.6555
96,London,5,-3854.3381
96,London,6,-3854.7573
96,London,7,-3856.3403
96,London,8,-3856.0342
96,London,9,-3855.6038
96,London,10,-3855.9966
96,London,11,-3854.9644
96,London,12,-3857.17
96,London,13,-3855.656
96,London,14,-3855.2314
96,London,15,-3854.1426
96,London,16,-3853.286
96,London,17,-3855.3118
96,London,18,-3853.495
96,London,19,-3856.2544
96,London,20,-3858.4316
96,London,21,-3856.3054
96,London,22,-3855.5393
96,London,23,-3856.6313
96,London,24,-3855.2725
96,London,25,-3860.0906
96,London,26,-3855.9897
96,London,27,-3857.632
96,London,28,-3857.0498
96,London,29,-3854.466
96,London,30,-3854.7163
96,London,31,-3856.1216
96,London,32,-3855.5664
96,London,33,-3858.964
96,London,34,-3856.8157
96,London,35,-3855.0007
96,London,36,-3855.2222
96,Halesworth,1,-326.317
96,Halesworth,2,-326.24496
96,Halesworth,3,-327.3629
96,Halesworth,4,-325.16736
96,Halesworth,5,-325.9912
96,Halesworth,6,-325.07324
96,Halesworth,7,-324.9171
96,Halesworth,8,-325.9621
96,Halesworth,9,-325.97202
96,Halesworth,10,-325.43115
96,Halesworth,11,-325.42355
96,Halesworth,12,-324.66736
96,Halesworth,13,-326.05176
96,Halesworth,14,-325.70865
96,Halesworth,15,-324.17804
96,Halesworth,16,-325.6767
96,Halesworth,17,-325.25613
96,Halesworth,18,-324.8802
96,Halesworth,19,-328.0807
96,Halesworth,20,-325.79413
96,Halesworth,21,-326.5226
96,Halesworth,22,-325.81186
96,Halesworth,23,-325.37018
96,Halesworth,24,-325.28226
96,Halesworth,25,-326.6814
96,Halesworth,26,-325.55475
96,Halesworth,27,-325.7743
96,Halesworth,28,-325.33902
96,Halesworth,29,-327.64258
96,Halesworth,30,-326.41562
96,Halesworth,31,-325.29034
96,Halesworth,32,-325.4692
96,Halesworth,33,-326.06464
96,Halesworth,34,-324.69717
96,Halesworth,35,-326.39554
96,Halesworth,36,-327.2889
96,Hastings,1,-1603.194
96,Hastings,2,-1603.6305
96,Hastings,3,-1604.1772
96,Hastings,4,-1604.1583
96,Hastings,5,-1604.1843
96,Hastings,6,-1608.8661
96,Hastings,7,-1607.4172
96,Hastings,8,-1610.2076
96,Hastings,9,-1600.2831
96,Hastings,10,-1605.3774
96,Hastings,11,-1609.7902
96,Hastings,12,-1608.4774
96,Hastings,13,-1601.9885
96,Hastings,14,-1609.779
96,Hastings,15,-1610.4708
96,Hastings,16,-1603.3492
96,Hastings,17,-1605.2382
96,Hastings,18,-1605.8583
96,Hastings,19,-1610.0021
96,Hastings,20,-1606.6028
96,Hastings,21,-1604.8665
96,Hastings,22,-1611.7504
96,Hastings,23,-1614.8883
96,Hastings,24,-1606.3976
96,Hastings,25,-1609.188
96,Hastings,26,-1603.0881
96,Hastings,27,-1603.1404
96,Hastings,28,-1602.3073
96,Hastings,29,-1602.5258
96,Hastings,30,-1603.7802
96,Hastings,31,-1609.6997
96,Hastings,32,-1605.7642
96,Hastings,33,-1601.4485
96,Hastings,34,-1608.3838
96,Hastings,35,-1604.7173
96,Hastings,36,-1606.2736
96,Cardiff,1,-2378.9573
96,Cardiff,2,-2376.6152
96,Cardiff,3,-2380.9944
96,Cardiff,4,-2375.5276
96,Cardiff,5,-2379.9866
96,Cardiff,6,-2377.0713
96,Cardiff,7,-2380.2815
96,Cardiff,8,-2371.3157
96,Cardiff,9,-2376.5566
96,Cardiff,10,-2384.417
96,Cardiff,11,-2372.005
96,Cardiff,12,-2378.5464
96,Cardiff,13,-2376.609
96,Cardiff,14,-2382.0798
96,Cardiff,15,-2378.341
96,Cardiff,16,-2383.9578
96,Cardiff,17,-2380.618
96,Cardiff,18,-2381.1487
96,Cardiff,19,-2385.562
96,Cardiff,20,-2379.2478
96,Cardiff,21,-2374.4868
96,Cardiff,22,-2384.0288
96,Cardiff,23,-2377.587
96,Cardiff,24,-2381.1162
96,Cardiff,25,-2377.534
96,Cardiff,26,-2381.21
96,Cardiff,27,-2386.7634
96,Cardiff,28,-2373.4788
96,Cardiff,29,-2375.3325
96,Cardiff,30,-2383.788
96,Cardiff,31,-2376.347
96,Cardiff,32,-2379.836
96,Cardiff,33,-2377.289
96,Cardiff,34,-2383.269
96,Cardiff,35,-2381.4612
96,Cardiff,36,-2384.76
97,London,1,-3873.77
97,London,2,-3875.0803
97,London,3,-3874.2878
97,London,4,-3873.3135
97,London,5,-3874.527
97,London,6,-3871.7087
97,London,7,-3875.131
97,London,8,-3873.4268
97,London,9,-3873.6047
97,London,10,-3874.2861
97,London,11,-3872.2346
97,London,12,-3873.1248
97,London,13,-3873.4749
97,London,14,-3873.5393
97,London,15,-3872.8467
97,London,16,-3873.2385
97,London,17,-3873.8733
97,London,18,-3873.8052
97,London,19,-3874.08
97,London,20,-3875.2622
97,London,21,-3872.5754
97,London,22,-3871.7905
97,London,23,-3873.446
97,London,24,-3872.6975
97,London,25,-3873.1907
97,London,26,-3873.604
97,London,27,-3872.8955
97,London,28,-3871.7168
97,London,29,-3874.7246
97,London,30,-3873.2275
97,London,31,-3872.881
97,London,32,-3872.8027
97,London,33,-3873.3977
97,London,34,-3873.8447
97,London,35,-3873.6567
97,London,36,-3873.241
97,Halesworth,1,-323.6785
97,Halesworth,2,-323.66443
97,Halesworth,3,-323.19662
97,Halesworth,4,-322.65915
97,Halesworth,5,-324.91534
97,Halesworth,6,-324.22333
97,Halesworth,7,-324.65173
97,Halesworth,8,-323.7315
97,Halesworth,9,-324.29233
97,Halesworth,10,-324.9047
97,Halesworth,11,-324.9351
97,Halesworth,12,-324.4582
97,Halesworth,13,-323.85703
97,Halesworth,14,-325.2312
97,Halesworth,15,-324.84036
97,Halesworth,16,-324.41544
97,Halesworth,17,-325.15005
97,Halesworth,18,-323.2661
97,Halesworth,19,-325.3099
97,Halesworth,20,-323.92773
97,Halesworth,21,-323.5483
97,Halesworth,22,-323.43787
97,Halesworth,23,-324.2259
97,Halesworth,24,-322.41553
97,Halesworth,25,-324.03183
97,Halesworth,26,-323.86646
97,Halesworth,27,-326.73715
97,Halesworth,28,-325.44604
97,Halesworth,29,-324.56503
97,Halesworth,30,-325.03262
97,Halesworth,31,-324.36438
97,Halesworth,32,-325.2287
97,Halesworth,33,-323.21136
97,Halesworth,34,-323.47446
97,Halesworth,35,-323.94034
97,Halesworth,36,-322.88574
97,Hastings,1,-1603.2809
97,Hastings,2,-1600.0051
97,Hastings,3,-1599.061
97,Hastings,4,-1601.9792
97,Hastings,5,-1592.6472
97,Hastings,6,-1599.7953
97,Hastings,7,-1599.8402
97,Hastings,8,-1605.6501
97,Hastings,9,-1598.9902
97,Hastings,10,-1596.9879
97,Hastings,11,-1597.4417
97,Hastings,12,-1595.3678
97,Hastings,13,-1600.4128
97,Hastings,14,-1596.2316
97,Hastings,15,-1601.6016
97,Hastings,16,-1597.3116
97,Hastings,17,-1597.4843
97,Hastings,18,-1605.5817
97,Hastings,19,-1591.8944
97,Hastings,20,-1597.1136
97,Hastings,21,-1594.9017
97,Hastings,22,-1593.4913
97,Hastings,23,-1599.6198
97,Hastings,24,-1595.9071
97,Hastings,25,-1600.1271
97,Hastings,26,-1600.826
97,Hastings,27,-1603.3547
97,Hastings,28,-1600.6692
97,Hastings,29,-1602.1758
97,Hastings,30,-1598.8159
97,Hastings,31,-1594.3281
97,Hastings,32,-1598.3407
97,Hastings,33,-1597.5963
97,Hastings,34,-1596.0356
97,Hastings,35,-1603.5133
97,Hastings,36,-1604.3401
97,Cardiff,1,-2373.4382
97,Cardiff,2,-2379.9385
97,Cardiff,3,-2385.1338
97,Cardiff,4,-2386.1985
97,Cardiff,5,-2374.0974
97,Cardiff,6,-2379.2617
97,Cardiff,7,-2380.3242
97,Cardiff,8,-2380.684
97,Cardiff,9,-2379.9795
97,Cardiff,10,-2377.026
97,Cardiff,11,-2376.262
97,Cardiff,12,-2376.033
97,Cardiff,13,-2371.3037
97,Cardiff,14,-2377.6611
97,Cardiff,15,-2379.214
97,Cardiff,16,-2375.1785
97,Cardiff,17,-2378.4695
97,Cardiff,18,-2374.2344
97,Cardiff,19,-2375.5125
97,Cardiff,20,-2379.4414
97,Cardiff,21,-2381.1272
97,Cardiff,22,-2383.3735
97,Cardiff,23,-2377.6802
97,Cardiff,24,-2370.7366
97,Cardiff,25,-2374.6743
97,Cardiff,26,-2377.3313
97,Cardiff,27,-2375.0505
97,Cardiff,28,-2378.3005
97,Cardiff,29,-2377.874
97,Cardiff,30,-2375.633
97,Cardiff,31,-2380.3645
97,Cardiff,32,-2374.2805
97,Cardiff,33,-2370.8337
97,Cardiff,34,-2378.2896
97,Cardiff,35,-2385.1387
97,Cardiff,36,-2373.5322
98,London,1,-3899.697
98,London,2,-3899.6777
98,London,3,-3900.3254
98,London,4,-3898.2747
98,London,5,-3899.6
98,London,6,-3901.104
98,London,7,-3898.148
98,London,8,-3899.6226
98,London,9,-3898.9153
98,London,10,-3898.3137
98,London,11,-3899.917
98,London,12,-3897.96
98,London,13,-3900.354
98,London,14,-3899.678
98,London,15,-3899.1768
98,London,16,-3900.5312
98,London,17,-3899.7834
98,London,18,-3899.1626
98,London,19,-3899.0664
98,London,20,-3901.4717
98,London,21,-3900.4836
98,London,22,-3898.7566
98,London,23,-3901.6619
98,London,24,-3898.5176
98,London,25,-3898.9856
98,London,26,-3901.097
98,London,27,-3898.6475
98,London,28,-3900.2449
98,London,29,-3900.8328
98,London,30,-3899.715
98,London,31,-3900.4802
98,London,32,-3899.8542
98,London,33,-3900.6362
98,London,34,-3900.4302
98,London,35,-3900.2942
98,London,36,-3899.3887
98,Halesworth,1,-323.96045
98,Halesworth,2,-325.9379
98,Halesworth,3,-327.0624
98,Halesworth,4,-327.134
98,Halesworth,5,-327.22443
98,Halesworth,6,-324.16672
98,Halesworth,7,-326.4473
98,Halesworth,8,-325.46494
98,Halesworth,9,-325.62122
98,Halesworth,10,-325.5159
98,Halesworth,11,-326.85162
98,Halesworth,12,-326.0738
98,Halesworth,13,-326.8651
98,Halesworth,14,-327.2104
98,Halesworth,15,-326.55487
98,Halesworth,16,-325.9947
98,Halesworth,17,-326.61533
98,Halesworth,18,-326.66272
98,Halesworth,19,-325.52875
98,Halesworth,20,-327.12073
98,Halesworth,21,-326.35007
98,Halesworth,22,-326.9274
98,Halesworth,23,-327.80698
98,Halesworth,24,-325.05237
98,Halesworth,25,-327.04657
98,Halesworth,26,-327.15903
98,Halesworth,27,-326.00385
98,Halesworth,28,-325.52454
98,Halesworth,29,-326.68655
98,Halesworth,30,-326.9144
98,Halesworth,31,-324.90152
98,Halesworth,32,-324.2864
98,Halesworth,33,-328.7104
98,Halesworth,34,-326.0167
98,Halesworth,35,-327.92523
98,Halesworth,36,-325.48645
98,Hastings,1,-1600.1559
98,Hastings,2,-1603.5184
98,Hastings,3,-1602.3495
98,Hastings,4,-1598.179
98,Hastings,5,-1600.5035
98,Hastings,6,-1596.7473
98,Hastings,7,-1600.8291
98,Hastings,8,-1600.5079
98,Hastings,9,-1598.0514
98,Hastings,10,-1597.4852
98,Hastings,11,-1597.3093
98,Hastings,12,-1598.3206
98,Hastings,13,-1600.3192
98,Hastings,14,-1602.0228
98,Hastings,15,-1597.4167
98,Hastings,16,-1602.3152
98,Hastings,17,-1597.9683
98,Hastings,18,-1599.6432
98,Hastings,19,-1599.0032
98,Hastings,20,-1601.7134
98,Hastings,21,-1596.6565
98,Hastings,22,-1599.864
98,Hastings,23,-1596.8595
98,Hastings,24,-1600.9829
98,Hastings,25,-1601.2604
98,Hastings,26,-1597.1487
98,Hastings,27,-1598.0132
98,Hastings,28,-1597.3909
98,Hastings,29,-1598.72
98,Hastings,30,-1598.1097
98,Hastings,31,-1595.1073
98,Hastings,32,-1598.4755
98,Hastings,33,-1600.2916
98,Hastings,34,-1596.4338
98,Hastings,35,-1601.9924
98,Hastings,36,-1594.2307
98,Cardiff,1,-2381.6174
98,Cardiff,2,-2381.5835
98,Cardiff,3,-2383.5837
98,Cardiff,4,-2384.2683
98,Cardiff,5,-2382.0396
98,Cardiff,6,-2382.4028
98,Cardiff,7,-2382.6538
98,Cardiff,8,-2382.9058
98,Cardiff,9,-2388.0742
