theta_idx,shared logLik,shared logLik se,unit,unit logLik,unit logLik se,R0,sigma,gamma,sigmaSE,cohort,amplitude,iota,rho,psi,S_0,E_0,I_0,R_0
78,-8150.819296276358,1.2322869397274951,Halesworth,-322.49667718295666,0.1411621306052711,31.949785232543945,159.4770965576172,44.77988052368164,0.04384159669280052,0.6825656294822693,0.2176331728696823,0.057021237909793854,0.7277339100837708,0.9947697520256042,0.04680640250444412,8.22055953904055e-05,0.00033372800680808723,0.952777624130249
79,-8134.897388549545,1.2269483042279608,Halesworth,-321.9601022541457,0.1297511316110546,19.672718048095703,56.214073181152344,582.1348266601562,0.028097018599510193,0.3590628206729889,0.1320926696062088,0.007565540727227926,0.8693637251853943,0.5916004180908203,0.06629286706447601,2.2660880858893506e-05,3.5185934393666685e-05,0.9336493015289307
80,-8159.317750751765,0.9966609437482571,Halesworth,-320.3455173826386,0.13864152568328184,26.493396759033203,62.044532775878906,141.6724090576172,0.03382260352373123,0.060246922075748444,0.24424470961093903,0.0189342238008976,0.7572250366210938,0.8064624071121216,0.057837098836898804,8.100747800199315e-05,0.0004364796041045338,0.9416453838348389
81,-8154.898864114239,0.889316126502628,Halesworth,-318.801718266117,0.29126989548271365,26.688508987426758,76.88739776611328,93.67582702636719,0.04222298040986061,0.016409896314144135,0.193661168217659,0.017226500436663628,0.8666053414344788,0.5530436038970947,0.049430083483457565,0.00025534004089422524,0.0001985330891329795,0.9501160383224487
82,-8175.241154590327,1.3224893946259284,Halesworth,-325.1987522081593,0.09945386514076444,58.8110237121582,33.64365768432617,27.101341247558594,0.15814504027366638,0.003871861845254898,0.671338677406311,0.07365907728672028,0.7278442978858948,0.8896604180335999,0.02384713850915432,7.911696229712106e-06,0.0005391810555011034,0.9756057262420654
83,-8125.416254108235,1.0515978473567507,Halesworth,-320.3493892998204,0.1678049630381257,18.11492347717285,115.17193603515625,141.73721313476562,0.020151661708950996,0.21936066448688507,0.13799795508384705,0.019237801432609558,0.8303402662277222,0.5848186016082764,0.07775299996137619,1.4482791357295355e-06,0.0001363440533168614,0.9221091270446777
84,-8183.94381210157,19.28770421411164,Halesworth,-363.11022181673724,19.22682819043454,22.378931045532227,135.12173461914062,61.79719924926758,0.027809908613562584,0.02764275297522545,0.2309260368347168,0.06813975423574448,0.6244595050811768,0.07506803423166275,0.05246536061167717,0.0003277752548456192,2.041953666775953e-05,0.9471864104270935
85,-8145.480858296316,1.493812778918633,Halesworth,-321.5060559155702,0.10857684198670976,20.366069793701172,59.7774543762207,242.40447998046875,0.03177881985902786,0.5325337648391724,0.13979679346084595,0.010804861783981323,0.915724515914917,0.6972312331199646,0.055943407118320465,5.978937451800448e-07,4.5416225475491956e-05,0.9440106153488159
86,-8140.90127525378,1.7674911882519917,Halesworth,-322.73427892853823,0.1293418669297472,29.390913009643555,74.36548614501953,50.58821487426758,0.052091218531131744,0.81910640001297,0.2281128466129303,0.035980068147182465,0.7422032356262207,0.8473082780838013,0.039952777326107025,0.0004525800468400121,0.0005205777124501765,0.959074079990387
87,-8157.865590936282,0.8518701555202631,Halesworth,-323.27910442033453,0.10360152204546512,25.73434829711914,56.55278015136719,76.57335662841797,0.041022710502147675,0.8460184931755066,0.2562899887561798,0.026697905734181404,0.7308148145675659,1.008293628692627,0.05036154016852379,4.3418363929959014e-05,0.00034896901343017817,0.9492461085319519
88,-8137.820433007097,0.8934617333643661,Halesworth,-319.7330628195878,0.1482236857885776,16.369884490966797,273.6114501953125,80.27693939208984,0.018953941762447357,0.3943102955818176,0.15353117883205414,0.031412217766046524,0.832103431224823,0.5494437217712402,0.07092020660638809,5.2217612392269075e-05,0.0001121747336583212,0.9289153814315796
89,-8144.407971632832,2.4815769568537505,Halesworth,-324.17287810665596,0.17523446307618853,17.696470260620117,84.86384582519531,110.78565216064453,0.03373825550079346,0.9898830056190491,0.11072946339845657,0.02520561031997204,0.7007746696472168,0.6989381313323975,0.06410003453493118,1.5609114143444458e-06,0.0008959154947660863,0.9350025057792664
90,-8162.071072941855,1.6638547511054378,Halesworth,-322.04862536577446,0.1341416397778184,15.371082305908203,80.02316284179688,301.0893249511719,0.020307140424847603,0.9133895635604858,0.07852119207382202,0.013456899672746658,0.7202984690666199,0.7234911918640137,0.08307279646396637,6.777916860301048e-05,0.00013069984561298043,0.9167287349700928
91,-8193.837265033697,1.0310916863967388,Halesworth,-324.8969153316198,0.11218739208986774,92.81861877441406,27.22109031677246,29.635507583618164,0.18512850999832153,0.02157190814614296,0.6711847186088562,0.027167106047272682,0.6622324585914612,1.1633739471435547,0.018725184723734856,5.354178210836835e-05,0.0008429536246694624,0.9803783297538757
92,-8199.00912822445,0.6475223571559257,Halesworth,-320.5509643825641,0.13660795794804614,51.862857818603516,37.57975769042969,39.70810317993164,0.14597509801387787,0.010051324963569641,0.5403034090995789,0.03741833567619324,0.6420533061027527,0.8684968948364258,0.03445420786738396,0.00013883491919841617,0.0006556680891662836,0.9647512435913086
93,-8160.118943377335,0.8696279577385116,Halesworth,-324.3945188353781,0.11240342364450293,48.31960678100586,27.792631149291992,68.83638000488281,0.09993850439786911,0.4463293254375458,0.4447675049304962,0.027447795495390892,0.6403439044952393,1.083046317100525,0.03210887685418129,3.757201920961961e-05,0.0005037295632064342,0.9673498272895813
94,-8149.414580666958,1.12947926228393,Halesworth,-320.5270538420142,0.15712181596657213,19.070898056030273,970.1256713867188,54.10298156738281,0.027978060767054558,0.07921957224607468,0.1958095133304596,0.043765682727098465,0.7792978286743164,0.6781194806098938,0.045185573399066925,0.00031388766365125775,0.00019179591618012637,0.9543086886405945
95,-8258.009903674914,0.7193376871513528,Halesworth,-329.26863927562596,0.11214954982931961,109.3689956665039,20.034927368164062,27.459186553955078,0.21773089468479156,0.15137001872062683,0.9862067699432373,0.042852092534303665,0.6956710815429688,1.1119590997695923,0.0342855304479599,2.065646549453959e-05,0.0004662710416596383,0.965227484703064
96,-8173.060065726402,1.9672478986312405,Halesworth,-320.54706956166996,0.10452763782562127,43.47509002685547,65.75291442871094,45.57078170776367,0.07008744031190872,0.08503852784633636,0.3174780309200287,0.04176632687449455,0.6669684648513794,0.9846325516700745,0.03452049940824509,3.658252171589993e-05,0.0005176275153644383,0.9649253487586975
97,-8167.4140770547365,1.3113931855078664,Halesworth,-323.22435945045714,0.23074073640944068,31.451732635498047,76.47403717041016,43.2471809387207,0.06726602464914322,0.6999077796936035,0.17896032333374023,0.03586582839488983,0.7533283233642578,0.7065108418464661,0.048183392733335495,3.390061829122715e-05,0.0008101290441118181,0.9509726166725159
98,-8131.931153372225,7.164105435155348,Halesworth,-321.2913653645626,0.14097901767051396,17.68170928955078,76.1793441772461,171.05381774902344,0.029369428753852844,0.5861396789550781,0.12371715903282166,0.014019817113876343,0.8034786581993103,0.6643627285957336,0.06861211359500885,7.542367529822513e-05,0.0006312527693808079,0.9306812286376953
99,-8155.23487764838,0.7972431243265502,Halesworth,-319.1805158425909,0.16244718713456258,30.19495964050293,121.55899810791016,54.54527282714844,0.04275210574269295,0.003908461891114712,0.23524385690689087,0.05195238068699837,0.755889892578125,0.653642475605011,0.03752074018120766,2.0225304979248904e-05,0.0002574186946731061,0.9622015357017517
100,-8191.469053680505,1.3848974249056976,Halesworth,-321.15404342631194,0.09776482665885997,36.4132194519043,36.683162689208984,100.9906005859375,0.08931847661733627,0.03483070433139801,0.35267555713653564,0.025757787749171257,0.7405214309692383,0.9490099549293518,0.0349464975297451,0.00018092634854838252,0.00028472125995904207,0.9645878076553345
101,-8135.574568991155,0.644306523881552,Halesworth,-321.45835480036055,0.13753377208897238,21.159046173095703,58.2674674987793,206.61561584472656,0.03347904235124588,0.5245285630226135,0.14211636781692505,0.012302755378186703,0.7129736542701721,0.7565286159515381,0.06585431098937988,7.04408303136006e-05,0.00032658150303177536,0.9337486624717712
102,-8175.048350351179,0.8305170344456518,Halesworth,-324.2390871924963,0.09725773811465628,48.76752853393555,27.927265167236328,58.43260192871094,0.10566867142915726,0.12891285121440887,0.5782800912857056,0.039066627621650696,0.7151349186897278,1.065098762512207,0.027458462864160538,0.0001011737113003619,0.00030965355108492076,0.9721307754516602
103,-8134.1883575461015,1.0625003191682232,Halesworth,-321.97506813667985,0.18803166168763338,19.530195236206055,187.76968383789062,64.19815826416016,0.03192179277539253,0.8074467778205872,0.1001737117767334,0.04398113861680031,0.6895310282707214,0.7408018112182617,0.07384815067052841,3.3600517781451344e-05,0.0004403893544804305,0.9256778955459595
104,-8129.160887913765,0.5619356231156137,Halesworth,-320.6626888271902,0.17290658483993435,19.997207641601562,70.22803497314453,191.31094360351562,0.02877114713191986,0.5718633532524109,0.16998986899852753,0.012996907345950603,0.8486262559890747,0.7091901898384094,0.06491623818874359,4.373880074126646e-06,2.6955602152156644e-05,0.9350524544715881
105,-8170.726995975424,0.7633885042814349,Halesworth,-324.5751768755483,0.14646839033360093,60.77781677246094,39.98560333251953,32.55883026123047,0.10225940495729446,0.14566634595394135,0.5456013083457947,0.047597285360097885,0.6149904131889343,1.0730770826339722,0.031915340572595596,3.856185503536835e-05,0.0009474313701502979,0.9670987129211426
106,-8143.047228858577,0.5924371339869512,Halesworth,-320.6065021324596,0.1188884175346687,17.1810245513916,96.53528594970703,317.5150451660156,0.021473264321684837,0.2026858925819397,0.11152847111225128,0.011549551039934158,0.7761639952659607,0.631679892539978,0.07750436663627625,0.0003247820714022964,4.331802483648062e-05,0.9221275448799133
107,-8156.257327238993,1.689497651213701,Halesworth,-323.4732649101684,0.08596477662937746,21.984607696533203,67.1396484375,115.96759033203125,0.03071240894496441,0.4960726201534271,0.22847655415534973,0.02679469995200634,0.5973610281944275,1.149268627166748,0.057616427540779114,4.092691233381629e-05,0.0010495750466361642,0.9412931203842163
108,-8206.811778840045,7.89349716613411,Halesworth,-321.31351769797897,0.17638805355474008,17.397323608398438,75.1092300415039,157.4169464111328,0.031782638281583786,0.4143697917461395,0.14061641693115234,0.01861722022294998,0.825875461101532,0.5737900137901306,0.061454009264707565,0.00026332802372053266,0.00038880633655935526,0.937893807888031
109,-8159.286901716909,1.1085187433178263,Halesworth,-322.2504624606071,0.15513255490873956,40.927696228027344,46.03996276855469,61.40798568725586,0.05402734875679016,0.03060893341898918,0.2718057334423065,0.03602118790149689,0.7572061419487,0.7035573720932007,0.028719328343868256,1.1618162716331426e-05,0.0010261718416586518,0.9702428579330444
110,-8169.200866867983,3.0888187930732296,Halesworth,-336.9710190394801,2.940666911027593,15.75204086303711,149.09474182128906,115.25154113769531,0.022275829687714577,0.7504857778549194,0.11876792460680008,0.0183248408138752,0.8827589750289917,0.1175396516919136,0.06521041691303253,0.00014865196135360748,4.871561031905003e-05,0.9345922470092773
111,-8142.038376724322,3.5827534618843515,Halesworth,-322.0992615630038,0.13263152021386038,15.435510635375977,84.60989379882812,166.1439208984375,0.024146011099219322,0.7747020125389099,0.10875655710697174,0.020255977287888527,0.864263117313385,0.692099392414093,0.06495726108551025,0.0001116425046348013,0.0002206193603342399,0.9347105026245117
112,-8190.152671007973,2.9922163513508093,Halesworth,-320.3844771165228,0.1157656509821967,45.921180725097656,49.80146026611328,39.58503341674805,0.1094365119934082,0.04836839810013771,0.47180578112602234,0.030848070979118347,0.7321418523788452,0.8475750088691711,0.03225382789969444,0.00010252674110233784,0.0003999441396445036,0.9672437906265259
113,-8188.885024539892,0.927175444697394,Halesworth,-322.8322469022187,0.12649267548837767,38.05126953125,49.87931823730469,40.65547180175781,0.10867844521999359,0.39930206537246704,0.40935394167900085,0.04745964705944061,0.8747060894966125,0.8910224437713623,0.03633962571620941,2.9500548407668248e-05,0.00041218107799068093,0.963218629360199
114,-8146.858817588432,0.9066327857570652,Halesworth,-321.5439529092284,0.1734747896318043,17.49111557006836,93.59010314941406,181.37155151367188,0.01649826020002365,0.1792081892490387,0.14949655532836914,0.016504013910889626,0.7916190028190613,0.7578979730606079,0.0663636177778244,7.466887382179266e-06,0.001615862944163382,0.9320130348205566
115,-8175.720706369513,1.4959198291737388,Halesworth,-321.96721563012653,0.1386678222924148,35.37519836425781,47.0566291809082,61.17137908935547,0.07663862407207489,0.00025219417875632644,0.3394986093044281,0.029513908550143242,0.7129085659980774,0.9344354867935181,0.028791625052690506,3.811305305134738e-06,0.0011744300136342645,0.9700302481651306
116,-8196.572288402498,0.6989363653988361,Halesworth,-323.985994492567,0.14570950580097333,33.23426818847656,99.5768051147461,30.298046112060547,0.09729847311973572,0.6066751480102539,0.2974764406681061,0.04904968664050102,0.7424256801605225,0.7296956181526184,0.03425983712077141,2.2544369130628183e-05,0.0006253597093746066,0.9650923013687134
117,-8138.676673988546,1.1395098199140017,Halesworth,-320.7167376705349,0.13707423082519057,20.750505447387695,348.8670959472656,60.90668869018555,0.021044619381427765,0.5923942923545837,0.09281767159700394,0.04722966253757477,0.8292949795722961,0.6353943943977356,0.05459149181842804,0.00041750320815481246,0.00010989903967129067,0.9448810815811157
118,-8165.423943073556,2.3273614677178016,Halesworth,-320.64353633418926,0.2171819348237635,19.340343475341797,64.91065216064453,119.46646881103516,0.023387486115098,0.4748501181602478,0.20292527973651886,0.018146928399801254,0.8848469257354736,0.6065618395805359,0.052316341549158096,0.0002423455152893439,5.184132987778867e-06,0.9474361538887024
119,-8181.422284476474,0.7725830075711531,Halesworth,-326.507260674192,0.18143035170805757,37.27444839477539,42.04313278198242,35.96384048461914,0.10635937750339508,0.9728357195854187,0.34283873438835144,0.05499260500073433,0.6338956356048584,1.0394400358200073,0.037013400346040726,1.7636642724028206e-06,0.00037367461482062936,0.962611198425293
120,-8138.0567867084865,1.0739014006629986,Halesworth,-320.7143769163983,0.15302317308366606,17.822154998779297,86.79583740234375,309.244384765625,0.023688334971666336,0.2873764932155609,0.11072032898664474,0.01080307923257351,0.8166840076446533,0.5934299826622009,0.0633918046951294,3.390057827346027e-06,0.0005503021529875696,0.936054527759552
121,-8145.949570667568,1.6449583212561691,Halesworth,-321.3851733192147,0.11915699184272993,20.1722469329834,89.44873809814453,136.521484375,0.02936442196369171,0.3909864127635956,0.16765935719013214,0.02466706931591034,0.6842494010925293,0.8096222281455994,0.06512400507926941,0.0004378561279736459,0.0003586771781556308,0.9340795278549194
122,-8160.127529262787,2.4903354148268204,Halesworth,-320.6773896252458,0.1631490236857148,30.903533935546875,49.985660552978516,151.87139892578125,0.03642312064766884,0.508979082107544,0.2104993462562561,0.01577043905854225,0.7648975253105164,0.7243011593818665,0.04494905844330788,1.9798570065177046e-05,0.0006327707669697702,0.9543983340263367
123,-8154.925511072194,1.0248924747150503,Halesworth,-321.61772327744796,0.1327169594375157,16.970151901245117,73.1401138305664,423.9372253417969,0.018539825454354286,0.6760981678962708,0.13480201363563538,0.01013917475938797,0.7496590614318848,0.6894440650939941,0.06614050269126892,1.0008394383476116e-05,0.0001928012352436781,0.9336566925048828
124,-8136.875013062017,1.1051582064787977,Halesworth,-322.78956710115233,0.11092339165685562,22.25092887878418,66.96449279785156,114.54068756103516,0.03692365065217018,0.694148600101471,0.18134042620658875,0.02640138380229473,0.6789924502372742,0.9755173325538635,0.051009513437747955,6.144333019619808e-05,0.0003605698875617236,0.9485685229301453
125,-8179.252005201115,0.8520722984127109,Halesworth,-327.1564183280007,0.09203265853988532,62.934688568115234,27.9675235748291,28.63936996459961,0.16734077036380768,0.0018414879450574517,0.504058837890625,0.044678911566734314,0.6059350967407227,1.153793454170227,0.03314150497317314,3.656596163637005e-05,0.00032445319811813533,0.966497540473938
126,-8180.192074996889,2.0848617100725746,Halesworth,-321.8799411962055,0.12455618681712961,23.973241806030273,175.1175994873047,51.453495025634766,0.04755239188671112,0.3113693594932556,0.15081848204135895,0.035345595329999924,0.7041944265365601,0.7749196887016296,0.0481073372066021,0.0005069749313406646,0.0004194153007119894,0.9509663581848145
127,-8187.356715586857,0.9274367060047478,Halesworth,-324.44827352134683,0.10914977199070583,36.56055450439453,29.589031219482422,83.43059539794922,0.09912331402301788,0.7481343746185303,0.28109976649284363,0.020780406892299652,0.6654272675514221,0.9270941019058228,0.047208040952682495,4.998236181563698e-05,0.0006650632712990046,0.9520769715309143
128,-8180.506114542626,0.541066794555293,Halesworth,-320.6937226744576,0.1453801710674781,26.547622680664062,46.795188903808594,199.10804748535156,0.05655057728290558,0.23842459917068481,0.2090841680765152,0.016270533204078674,0.8247714042663574,0.7481316924095154,0.04729185253381729,2.220714850409422e-05,0.00028448199736885726,0.9524014592170715
129,-8210.221539765658,1.29204242651684,Halesworth,-321.7317891213197,0.15601396153013422,26.00670623779297,36.692649841308594,208.55320739746094,0.07879447937011719,0.5760995745658875,0.25998660922050476,0.009930291213095188,0.7242331504821777,0.7937448024749756,0.0525004006922245,0.00015360102406702936,0.0010117868660017848,0.9463342428207397
130,-8167.794736723713,0.7868762201406386,Halesworth,-318.72718211233695,0.10651624027076526,30.636310577392578,40.97014617919922,1060.672607421875,0.05237278342247009,0.12598174810409546,0.21851132810115814,0.0059843217022717,0.8439100980758667,0.8006943464279175,0.03930773586034775,0.0005498559330590069,3.7418416468426585e-05,0.9601050019264221
131,-8146.498681222705,1.1869578712031523,Halesworth,-320.94274920708534,0.10851041306048258,18.81338119506836,76.61692810058594,241.27391052246094,0.015464886091649532,0.1994788646697998,0.17565011978149414,0.011210042051970959,0.8187819123268127,0.7639089226722717,0.06112289801239967,4.192148026049836e-06,0.000397467112634331,0.9384753704071045
132,-8154.405197808989,4.578923194988112,Halesworth,-322.30840508663573,0.14783638568112573,17.965152740478516,92.45089721679688,139.47731018066406,0.02072458527982235,0.4359329044818878,0.13630473613739014,0.016138019040226936,0.7575563788414001,0.6835820078849792,0.059148404747247696,1.8004980120167602e-06,0.0004933461314067245,0.940356433391571
133,-8135.185248075048,1.0821548238229606,Halesworth,-321.3001289762242,0.17729433971935873,22.670934677124023,66.89871978759766,131.52740478515625,0.03554277867078781,0.48171520233154297,0.1698213666677475,0.0227144006639719,0.6551777720451355,0.7938976287841797,0.06497854739427567,3.456216063568718e-06,0.00018595442816149443,0.934831976890564
134,-8179.547911208627,0.9211912968994603,Halesworth,-327.15247719278386,0.1619576939910879,44.34577560424805,26.897035598754883,37.59089660644531,0.14616304636001587,0.518306314945221,0.5646794438362122,0.0623333603143692,0.6337094902992249,1.059760332107544,0.03526356816291809,4.034116955153877e-06,0.0005510966293513775,0.9641813039779663
135,-8154.052621997433,0.8371915349482639,Halesworth,-323.7674510791543,0.21717058569415917,28.252037048339844,40.10371398925781,93.05043029785156,0.06674163043498993,0.8931833505630493,0.23945105075836182,0.022215938195586205,0.8364124894142151,0.8574431538581848,0.04842638224363327,4.4752174289897084e-05,0.0004479788476601243,0.9510809779167175
136,-8172.913466755996,1.025774607350758,Halesworth,-323.9026138289694,0.21743498873901246,34.819732666015625,31.220569610595703,89.06529998779297,0.08349592983722687,0.35182490944862366,0.4274272322654724,0.02108358033001423,0.8156552314758301,0.9543261528015137,0.046869367361068726,0.0008235869463533163,0.00019541637448128313,0.9521116614341736
137,-8151.3119310453685,1.4517614640353584,Halesworth,-320.7824119745474,0.1491297799549027,17.52857208251953,724.0643920898438,60.49787521362305,0.027687588706612587,0.39749133586883545,0.2031358927488327,0.04098488390445709,0.6899839043617249,0.6855869293212891,0.06107841804623604,0.00026733457343652844,0.00010562453098827973,0.9385486245155334
138,-8179.719305866687,1.243928308114591,Halesworth,-319.31644770092436,0.1326407388675065,31.107589721679688,183.68214416503906,47.318729400634766,0.04821958392858505,0.14252625405788422,0.2982383072376251,0.05685288459062576,0.720732569694519,0.7516023516654968,0.03517289459705353,0.00010751597437774763,0.0004271881771273911,0.9642923474311829
139,-8147.357447233176,1.1929301847785916,Halesworth,-320.19146919966187,0.20882601856554558,20.87126922607422,67.79564666748047,212.28085327148438,0.029917458072304726,0.1841125190258026,0.16414666175842285,0.011401286348700523,0.8221543431282043,0.5564590096473694,0.054258596152067184,1.8714697944233194e-05,0.00045111350482329726,0.9452716112136841
140,-8180.305887627965,0.9830077724697784,Halesworth,-326.89265239091804,0.13347840511210946,50.45874786376953,40.615455627441406,32.386600494384766,0.11601544171571732,0.009741098619997501,0.6227614283561707,0.024347305297851562,0.6970788836479187,1.0227046012878418,0.02157778851687908,0.0004234930966049433,0.0012483472237363458,0.976750373840332
141,-8168.074690947882,3.2059677617765754,Halesworth,-321.08246577461176,0.10395172445969139,20.076364517211914,61.026058197021484,167.6096649169922,0.0334194153547287,0.24420543015003204,0.24546761810779572,0.02043250948190689,0.7364650964736938,0.7327631115913391,0.05739254876971245,9.686981684353668e-06,0.0008423185790888965,0.941755473613739
142,-8187.917537653742,2.640660801176242,Halesworth,-324.4521589543496,0.09138384245215375,17.386873245239258,78.43792724609375,99.90153503417969,0.03100357949733734,0.8183335661888123,0.11078252643346786,0.027594687417149544,0.7859433889389038,0.8973715305328369,0.05686752125620842,6.384719745256007e-05,0.00039019520045258105,0.9426783919334412
143,-8132.352863236372,1.1810977743715638,Halesworth,-321.29652994884583,0.28558049089925547,15.026840209960938,95.53285217285156,96.57553100585938,0.026243485510349274,0.9942755103111267,0.1545780748128891,0.027112236246466637,0.8119134902954102,0.6380897164344788,0.08585865795612335,0.0002974914386868477,8.050394535530359e-05,0.9137632846832275
144,-8137.73897385732,3.6680127101596542,Halesworth,-321.9398453031949,0.13330335512828115,15.809305191040039,80.40147399902344,153.55160522460938,0.015995703637599945,0.774937093257904,0.14408822357654572,0.01771908439695835,0.8470956683158875,0.6240982413291931,0.0818135142326355,2.5016681320266798e-05,0.0004406380467116833,0.9177208542823792
145,-8155.025683130041,1.4371790429261182,Halesworth,-320.38586024194194,0.11379320150499501,19.171159744262695,468.05255126953125,60.3910026550293,0.025837186723947525,0.5076674818992615,0.2091011106967926,0.04147009551525116,0.7455875873565674,0.6275876760482788,0.06147342547774315,0.0001084918258129619,0.0011115878587588668,0.9373064637184143
146,-8140.801137462584,1.012248312181981,Halesworth,-320.9018003932577,0.09175608606438619,17.843963623046875,79.22032928466797,135.67910766601562,0.030643049627542496,0.5588479042053223,0.11087910085916519,0.020375415682792664,0.7347697019577026,0.8393739461898804,0.06642726808786392,0.00040736238588579,0.00020591191423591226,0.9329594969749451
147,-8202.657317851557,0.46172284899560306,Halesworth,-323.78207983157824,0.10407709280085281,32.074005126953125,47.19768524169922,49.27892303466797,0.1024654433131218,0.767487108707428,0.35392504930496216,0.0559346005320549,0.8376820087432861,0.6427922248840332,0.0467207208275795,7.992881364771165e-06,0.0005171219818294048,0.9527541399002075
148,-8163.303920663652,2.551612582799005,Halesworth,-323.7767610354388,0.12147242110907433,60.6730842590332,30.983978271484375,34.85323715209961,0.13759760558605194,0.00167875608894974,0.5781610608100891,0.03309359401464462,0.6961419582366943,1.1067675352096558,0.02686290256679058,6.494228728115559e-06,0.0005812025628983974,0.9725494384765625
149,-8202.843897472485,7.002911950629964,Halesworth,-359.7970325052836,6.8489666957694135,38.83882141113281,31.208515167236328,69.76832580566406,0.08973744511604309,0.43992704153060913,0.47726988792419434,0.026634622365236282,0.744235634803772,0.02307887189090252,0.043243713676929474,0.00010319496504962444,0.0004891041317023337,0.9561639428138733
150,-8191.171727892706,0.5273021929618918,Halesworth,-322.8360420986978,0.11699580142283722,50.7784538269043,52.69172668457031,34.59123611450195,0.10224007815122604,0.10293170809745789,0.32581815123558044,0.03440351411700249,0.7415496110916138,0.9414619207382202,0.02394060418009758,0.00013280300481710583,0.0005423284019343555,0.9753842353820801
151,-8169.300999078676,1.963255823940535,Halesworth,-320.85400689430287,0.15815099777979444,49.93135070800781,39.53172302246094,45.40552520751953,0.10420109331607819,0.09314355999231339,0.45508503913879395,0.030150998383760452,0.7643777132034302,0.8515064120292664,0.029148483648896217,4.1308481740998104e-05,0.0004553227045107633,0.9703549146652222
152,-8179.249318332719,1.6252842039987074,Halesworth,-321.3977985346214,0.1142895452430791,20.658306121826172,72.38568878173828,165.93894958496094,0.0345412977039814,0.47413113713264465,0.14234718680381775,0.016653336584568024,0.7875944972038269,0.7600325345993042,0.05920511111617088,0.00017594543169252574,0.0009154779836535454,0.9397034049034119
153,-8206.211928062672,1.782148736243255,Halesworth,-322.1391090136187,0.16480314320542752,35.188201904296875,61.97309875488281,48.036109924316406,0.07830023020505905,0.2002188265323639,0.22448045015335083,0.05263069272041321,0.6813890933990479,0.7789385318756104,0.04638731852173805,4.300184627936687e-06,0.0006065291236154735,0.9530019760131836
154,-8171.112733139013,1.4915189164312237,Halesworth,-323.3495694439756,0.13778379397486104,23.472431182861328,44.4793701171875,406.45123291015625,0.025861382484436035,0.2748233675956726,0.18983513116836548,0.007427343633025885,0.8867924809455872,0.7956731915473938,0.05113121494650841,1.0742200174718164e-05,0.0006056841812096536,0.9482523202896118
155,-8176.021823636543,1.755738991680426,Halesworth,-321.06114129642884,0.14077576253417456,18.559438705444336,87.64212799072266,209.38584899902344,0.02218041382730007,0.6995790004730225,0.12374821305274963,0.014904261566698551,0.8621683716773987,0.6071669459342957,0.07617151737213135,2.015672725974582e-05,0.00019433375564403832,0.9236140251159668
156,-8189.977392019358,1.4814022722902598,Halesworth,-321.27504297708975,0.1380215282889734,38.11892318725586,41.80694580078125,60.14155960083008,0.08323295414447784,0.01761009730398655,0.43223321437835693,0.03839394450187683,0.7801187038421631,0.8311404585838318,0.032169777899980545,5.12842925672885e-05,0.001293668639846146,0.966485321521759
157,-8191.027320914809,0.5719588685142868,Halesworth,-328.6280635318197,0.11703218375084763,53.006683349609375,30.056968688964844,27.799497604370117,0.16897264122962952,0.964695394039154,0.38885971903800964,0.06438826769590378,0.6445023417472839,1.1576952934265137,0.03206954151391983,8.30311473691836e-05,0.0005136962281540036,0.9673336744308472
158,-8142.301334659063,0.8064784660846805,Halesworth,-322.27872932780673,0.1605208247635299,15.91212272644043,88.19479370117188,348.9028625488281,0.018314441666007042,0.5777806043624878,0.12197288125753403,0.01155204139649868,0.8705894351005554,0.5479735732078552,0.07866854220628738,4.338893631938845e-06,0.00042387520079500973,0.9209033250808716
159,-8169.332133576855,2.9459098899137377,Halesworth,-321.50421250250065,0.21343051433246388,37.56999206542969,62.6302604675293,42.678245544433594,0.08422836661338806,0.7471399903297424,0.21925461292266846,0.05290922522544861,0.7725841403007507,0.7131547331809998,0.038080357015132904,0.0003213459567632526,0.00020586178288795054,0.961392343044281
160,-8207.744233198908,1.0763188076555266,Halesworth,-320.0317034188389,0.13152495518590088,47.827415466308594,40.37493896484375,47.327945709228516,0.11928857117891312,0.04668896272778511,0.4716794490814209,0.04031289741396904,0.6812200546264648,0.9060577750205994,0.03593821823596954,2.3074017008184455e-06,0.0003407523036003113,0.9637187719345093
161,-8176.1727732293675,2.9248916416551265,Halesworth,-322.09870654991363,0.15460148336999283,21.8877010345459,172.21434020996094,51.81432342529297,0.04092063754796982,0.9033674597740173,0.17559602856636047,0.04264392331242561,0.8571859002113342,0.7887551784515381,0.055586960166692734,2.6956551664625295e-05,0.00028479058528319,0.9441013336181641
162,-8149.134102968055,1.3196840542803794,Halesworth,-323.2688311778945,0.13508290663284694,41.13039016723633,75.88035583496094,36.169654846191406,0.07115502655506134,0.24748502671718597,0.32834118604660034,0.057124026119709015,0.6095530390739441,1.2520216703414917,0.03679965063929558,9.221897198585793e-05,0.0006392243085429072,0.9624689817428589
163,-8258.917642879816,1.0825027538275813,Halesworth,-322.2974045358492,0.10592031033880808,31.304716110229492,47.70555877685547,121.22021484375,0.07921268790960312,0.7344233989715576,0.20451906323432922,0.02593948505818844,0.7114339470863342,0.8548696637153625,0.040879566222429276,1.4775588397242245e-06,0.00043684555566869676,0.958682119846344
