theta_idx,logLik,se,mu,kappa,theta,xi,rho,V_0
174,10848.810221460119,9.597454916366485e-05,0.0009552832343615592,1.9254487752914429,0.00010302173177478835,3.372885430508177e-06,0.9999983310699463,6.690594454994425e-05
175,11840.83921884712,0.5894083409612219,0.00019312265794724226,0.036604903638362885,9.696463530417532e-05,0.0021750025916844606,-0.8046854734420776,5.832469105371274e-05
176,11836.8921193954,0.42482350773204414,5.675504954893995e-09,0.03310761600732803,0.00010687901522032917,0.002077065408229828,-0.7882014513015747,1.4762114915356506e-05
177,11839.162574813889,1.303287793614759,0.0004538240027613938,0.03882169723510742,8.51679069455713e-05,0.0023613045923411846,-0.8277100324630737,3.261096208007075e-05
178,11843.80261841713,0.7647661799814115,2.78265837039271e-08,0.03194636106491089,0.00012559231254272163,0.0022094666492193937,-0.7434443235397339,4.28720231866464e-05
179,11842.489296074982,0.3213027963560002,2.776105066004675e-05,0.03035883978009224,0.00012037570559186861,0.0022549438290297985,-0.7891428470611572,4.2504569137236103e-05
180,11839.339941266735,0.4578256984970141,1.3974502621749707e-07,0.03834974020719528,0.00010708153422456235,0.002278144471347332,-0.7252370715141296,7.801484025549144e-05
181,11832.37102937576,0.6297911701982374,1.454077755624894e-05,0.046556588262319565,9.404285810887814e-05,0.0022301950957626104,-0.7757692337036133,7.231222843984142e-05
182,11837.245879149608,0.2654477706403127,6.908107752678916e-05,0.036633457988500595,0.00010769815708044916,0.0024417974054813385,-0.8147109150886536,1.5179715774138458e-05
183,11837.727666131332,0.6949133016117152,9.7944590379484e-05,0.030441859737038612,0.00010312475205864757,0.0021024742163717747,-0.8148501515388489,3.30777584167663e-05
184,11832.507470201983,0.5803358080595877,3.3323455106426536e-11,0.04230364039540291,9.993067942559719e-05,0.002129846718162298,-0.7898410558700562,1.3295301869220566e-05
185,11844.831019811128,0.5400965426768958,1.067203129423433e-06,0.027958301827311516,0.00013959378702566028,0.002314086304977536,-0.7723966836929321,3.122950147371739e-05
186,11837.292604534947,1.5057435067551421,0.0002066409942926839,0.041765496134757996,9.412773215444759e-05,0.0022233540657907724,-0.819176197052002,3.9883492718217894e-05
187,11842.877653384088,0.8631673454857384,0.0002768560661934316,0.039911508560180664,8.875787170836702e-05,0.002184484852477908,-0.7566985487937927,1.06297711681691e-05
188,11843.028402897206,0.5062266136108834,5.039073016632756e-07,0.034270402044057846,0.00012139632599428296,0.0023918631486594677,-0.7934739589691162,7.531920709880069e-05
189,11844.424169794846,0.5568835593001245,3.4707140002865344e-05,0.024966184049844742,0.00014154119708109647,0.002234197221696377,-0.7759085893630981,3.496037606964819e-05
190,11844.616934199132,1.3147949291206942,0.00037292574415914714,0.043550342321395874,9.73452624748461e-05,0.0023752825800329447,-0.784283459186554,1.4352115613291971e-05
191,11844.458483775117,0.5409798584629248,0.0003455388068687171,0.02523542381823063,0.0001233840303029865,0.002016370417550206,-0.7659640908241272,3.934548294637352e-05
192,11842.927672151087,0.2921427265522701,0.00042864648276008666,0.028842085972428322,0.00010376906720921397,0.002155465539544821,-0.8098984956741333,3.221231963834725e-05
193,11837.229020650762,0.5886110465201689,9.66893594522844e-07,0.03774310275912285,9.942069300450385e-05,0.0021652032155543566,-0.7627077102661133,1.4030951206223108e-05
194,11845.546624275366,1.3717252135794895,0.000349470938090235,0.0390634723007679,9.021908044815063e-05,0.002349317539483309,-0.7509949803352356,1.0459733857715037e-05
195,11841.748561703425,0.5051486516571067,0.00010367034701630473,0.033819980919361115,0.00010662255954230204,0.002177587477490306,-0.8058988451957703,4.028487455798313e-05
196,11844.531319246853,0.4018465047330338,0.00012508596410043538,0.036020904779434204,0.00011590326175792143,0.0022469828836619854,-0.7669767737388611,5.139140921528451e-05
197,11829.680489856177,0.40799805980943155,3.5954551549366442e-06,0.036054566502571106,0.0001001036143861711,0.0020119266118854284,-0.8032764792442322,8.235885616159067e-05
198,11843.04010937264,1.3494122226671954,6.375433713401435e-06,0.035380054265260696,0.00012730309390462935,0.002397227333858609,-0.8219691514968872,4.7347868530778214e-05
199,11846.135152634444,0.8286433803133274,0.0003236763004679233,0.036196157336235046,9.22141334740445e-05,0.0022390286903828382,-0.7808600664138794,3.3450247428845614e-05
200,11831.74900889285,0.598533384896761,6.991370901232585e-05,0.022383829578757286,0.00011358726624166593,0.0021038823761045933,-0.8011970520019531,1.900320239656139e-05
201,11844.314382743038,0.4582964492257985,0.00018900427676271647,0.02505376748740673,0.00014925241703167558,0.0023235466796904802,-0.7832876443862915,6.612477591261268e-05
202,11842.359186884412,0.4249997004384552,1.3737557758020102e-08,0.03639261797070503,0.00011593388626351953,0.002338442951440811,-0.7501462697982788,4.587902822095202e-06
203,11838.26174220592,0.35129247943125325,7.072642347338842e-07,0.03172376751899719,0.00012146522931288928,0.002400799887254834,-0.8270471096038818,4.839787379751215e-06
204,11840.0170177818,0.365410856872027,3.4804172628355445e-06,0.02569260261952877,0.00015374600479844958,0.0024614438880234957,-0.7454705238342285,1.4044271665625274e-05
205,11844.55108681989,0.6096606187590484,3.2598148891338496e-07,0.030408890917897224,0.00013001897605136037,0.0022557794582098722,-0.7760419249534607,3.5747714719036594e-05
206,11844.229338184325,1.6201984744207392,0.00023150462948251516,0.034602031111717224,9.192858851747587e-05,0.002065653447061777,-0.7403678894042969,2.493936881364789e-05
207,11845.72158945653,0.504011212630559,0.00021938892314210534,0.032313309609889984,0.00010911992285400629,0.002123825717717409,-0.7805209159851074,3.2587024179520085e-05
208,11844.640570355723,0.346716412771446,0.00046698865480720997,0.033547330647706985,9.448208584217355e-05,0.0021729220170527697,-0.7965354919433594,2.677515658433549e-05
209,11839.075538194711,0.5073219523106387,0.00031476523145101964,0.03344757854938507,8.340456406585872e-05,0.0019991740118712187,-0.721808671951294,1.689978307695128e-05
210,11836.873412877017,0.42555675202690907,0.00019369166693650186,0.04032164439558983,8.859160880092531e-05,0.0022220928221940994,-0.7966457605361938,4.911869382340228e-06
211,10847.919921875,0.0,3.449752625783731e-07,1.931538701057434,0.0001026530735543929,4.1147934837226785e-08,0.9999830722808838,6.534476142405765e-06
212,11839.656918652707,0.7085869644879854,6.003178327773639e-07,0.03985848277807236,0.00011582161096157506,0.0022561936639249325,-0.7302685379981995,2.986899016832467e-05
213,11843.444307265132,0.7195429976555835,0.00032926702988334,0.03243172913789749,9.06831628526561e-05,0.002070892369374633,-0.7294646501541138,6.155079518066486e-06
214,11839.778313699919,0.8369766625720727,7.739953434793279e-05,0.036012161523103714,0.00010330941586289555,0.002378328237682581,-0.8068653345108032,4.1988470911746845e-05
215,11845.267893780083,0.48940206321824664,0.0004352150426711887,0.03396459296345711,9.069924999494106e-05,0.002198152244091034,-0.7995681762695312,2.2664435164188035e-05
216,11840.06802991792,0.5116119120825566,2.909665681727347e-07,0.038100868463516235,0.00011130650091217831,0.0023176444228738546,-0.7575670480728149,0.00013194938946980983
217,11841.034598127022,1.1425333596112932,5.05352727486752e-06,0.033613674342632294,0.00011176079715369269,0.002131463261321187,-0.7775744795799255,7.243201253004372e-06
218,11841.914268589937,3.4770107795163847,3.261514436303514e-08,0.039406441152095795,0.00011685431672958657,0.0023680315352976322,-0.8157191276550293,9.377117748954333e-06
219,11835.99284376821,1.2013375843795617,3.092456245212816e-05,0.0322219617664814,0.00010695711534935981,0.0023398874327540398,-0.6959223747253418,2.793003432088881e-06
220,11845.118021619068,0.6377881096479242,0.00025627523427829146,0.0345902256667614,9.287199645768851e-05,0.002072296105325222,-0.745619535446167,2.6174348022323102e-05
221,11840.370781181213,0.9452449189798349,6.733508053002879e-05,0.039005979895591736,0.00010438235040055588,0.002193254418671131,-0.7909011840820312,2.3049049559631385e-05
222,11838.358259440536,0.6059240330359859,1.372441857938611e-07,0.03947575017809868,0.00011004394764313474,0.002438813913613558,-0.8032086491584778,6.687268069072161e-06
223,11848.636546976933,1.8745800544292206,0.00020163347653578967,0.029352333396673203,0.00012452037481125444,0.002200862392783165,-0.7656538486480713,4.651992639992386e-05
224,11848.323934285436,4.537038994530267,0.0005582540761679411,0.03457768261432648,8.57610211824067e-05,0.002207518555223942,-0.7835133075714111,4.3431489757495e-05
225,11842.43300356485,0.4614701872913163,4.331236414145678e-05,0.0318014957010746,0.00011314044240862131,0.002179848263040185,-0.7431222200393677,7.660208211746067e-06
226,11837.39294584106,0.6716931238856151,4.6020236510457835e-09,0.03995374217629433,0.00010347566421842203,0.0022514176089316607,-0.8053369522094727,2.2273787180893123e-05
227,11845.242465157273,0.6646140326431328,0.0003140710759907961,0.026960991322994232,0.00010618267697282135,0.0022534604649990797,-0.8089086413383484,5.9005338698625565e-05
228,11840.071195212528,0.9080285636282001,4.437055395101197e-06,0.027943579480051994,0.00012479868018999696,0.0020633290987461805,-0.7784225940704346,9.547545050736517e-05
229,11849.986510447863,2.180858971719633,0.0004680752463173121,0.030502624809741974,9.858953126240522e-05,0.002140011638402939,-0.7348715662956238,2.0446303096832708e-05
230,11837.659479590237,0.41195949835067014,0.0004213135107420385,0.03539853170514107,7.593021291540936e-05,0.002140881260856986,-0.7408475875854492,4.016526509076357e-05
231,11832.945700790566,0.862825267019502,1.9731963459002078e-12,0.024845199659466743,0.00013526719703804702,0.0024524908512830734,-0.8156355619430542,3.214830212527886e-05
232,11844.584357403202,1.0113707160416736,0.00021068286150693893,0.03885732963681221,9.452507219975814e-05,0.0022192124743014574,-0.768011212348938,4.857768362853676e-05
233,11851.742003852847,3.526382192095389,0.00030657683964818716,0.03380735591053963,9.73848145804368e-05,0.0021921785082668066,-0.7305471897125244,1.6072808648459613e-05
234,11843.301011607717,0.5455589073751465,2.175078179789125e-07,0.030364174395799637,0.00012789266475010663,0.002257744548842311,-0.7690582275390625,2.2492415155284107e-05
235,10839.1943359375,0.0,2.2497111785924062e-05,0.5888322591781616,0.000100189950899221,2.806073255701147e-11,0.9999995231628418,3.0835537472739816e-05
236,11843.682671269633,3.213860184945666,3.0159117159200832e-05,0.03103506937623024,0.00011317108146613464,0.002184332814067602,-0.7815778255462646,5.2825151215074584e-05
237,10846.316324906207,5.6255738274363744e-05,0.00033827428705990314,0.33235663175582886,0.00010137124627362937,2.2339020233630436e-06,0.9999911785125732,5.135368701303378e-05
238,11847.600568697255,0.30381180657853263,0.00048364908434450626,0.033858634531497955,9.384154691360891e-05,0.0020913167390972376,-0.6929950714111328,1.8800230463966727e-05
239,11843.388232735188,1.3047765043086583,0.0002477557281963527,0.032110702246427536,9.386758756591007e-05,0.002178478753194213,-0.7555071711540222,1.3353984286368359e-05
240,11844.050913875491,1.3855503144492427,9.298219083575532e-06,0.027440903708338737,0.00014989201736170799,0.002305584494024515,-0.7978190183639526,4.7128836740739644e-05
241,11833.486004385808,0.589694382013907,0.00012008756311843172,0.0399186871945858,9.279169898945838e-05,0.0020761832129210234,-0.7910418510437012,9.439206223760266e-06
242,11843.48958191498,0.4265378489757804,0.0003632694133557379,0.04306107014417648,0.00010290409409208223,0.002341999439522624,-0.7812963724136353,5.492511627380736e-05
243,11842.03061677473,0.2898021544716228,0.0002288527030032128,0.04265353083610535,9.2392394435592e-05,0.002186346100643277,-0.6845115423202515,6.0903628764208406e-05
244,11844.332904844641,0.3691799689496393,7.896705938037485e-05,0.030272360891103745,0.00011629921209532768,0.0021562580950558186,-0.7846579551696777,3.5566368751460686e-05
245,11836.20004882151,0.3091346619967845,4.488049931694604e-09,0.03041159361600876,0.00011375832400517538,0.0019854323472827673,-0.7467964887619019,2.736054011620581e-05
246,11834.23412727708,0.3943804367708392,1.8087015405399143e-06,0.029822975397109985,0.00010452679271111265,0.0021789816673845053,-0.7745944857597351,4.015963349957019e-05
247,11838.76468581367,0.46233107497898934,0.00032173164072446525,0.03640646114945412,8.697791054146364e-05,0.0020664397161453962,-0.7976775765419006,4.582312612910755e-05
248,11848.554118853728,0.4265003174419513,0.0003265351988375187,0.03443031758069992,9.88126193988137e-05,0.0022544008679687977,-0.713803768157959,2.0080802642041817e-05
249,11844.891064053256,1.98857927317308,0.00033185299253091216,0.04277806356549263,8.613806858193129e-05,0.0023110792972147465,-0.7687100768089294,1.3985101759317331e-05
250,11850.0290431346,2.2715950583416533,0.00037290246109478176,0.037828229367733,9.761513501871377e-05,0.002169189043343067,-0.7135359048843384,2.3610093194292858e-05
251,11834.565808112458,1.9013827209502872,0.0006154184811748564,0.04796593263745308,7.06043210811913e-05,0.0020945181604474783,-0.7361229658126831,3.1455172575078905e-05
252,11843.68961065746,0.2806427449780079,1.1007129614881705e-05,0.03220970556139946,0.00012361770495772362,0.002348833717405796,-0.7656033039093018,5.8239322243025526e-05
253,11852.418993090565,2.545270930529421,0.0003542925987858325,0.02919750288128853,0.00010697802645154297,0.002174130640923977,-0.758181631565094,2.795419277390465e-05
254,11846.322610164318,0.7202079107592968,0.0005662683979608119,0.035495102405548096,8.97519857971929e-05,0.0021958830766379833,-0.7087076902389526,7.86999680713052e-06
255,11842.925710966676,0.42207812490893604,0.00041240674909204245,0.04036005958914757,8.30216595204547e-05,0.0021689801942557096,-0.7632821798324585,4.0414863178739324e-05
256,11843.64467980254,0.39337942673308296,7.164473014853456e-09,0.030256804078817368,0.0001258492557099089,0.002232443308457732,-0.7768762111663818,1.3228345778770745e-05
257,11829.962469161588,0.42422324277778223,5.367575795389712e-05,0.040245626121759415,8.866455755196512e-05,0.002009258372709155,-0.7047703266143799,9.766220500750933e-06
258,11833.541122745095,0.5143624226593582,2.968701267036522e-07,0.022004779428243637,0.00016717564722057432,0.0021491260267794132,-0.8341120481491089,3.2173327781492844e-05
259,11839.644063434078,0.255525369998482,2.4010321794776246e-05,0.03526714816689491,0.00011059313692385331,0.0021471623331308365,-0.7655795216560364,1.4655772247351706e-05
260,11848.871076979349,0.6402407595232118,0.00032672990346327424,0.03280596807599068,0.00010513514280319214,0.002137270290404558,-0.7396736741065979,2.7925814720219932e-05
261,11841.271004004471,0.7134460089960447,1.6600539538558223e-06,0.029463786631822586,0.00011360134521964937,0.002160608535632491,-0.7791203260421753,3.7318619433790445e-05
262,11844.347936784641,0.4177875092826036,6.750172421021716e-09,0.030312811955809593,0.00012473978858906776,0.0022319601848721504,-0.7712666988372803,8.055718353716657e-05
263,11840.358466888052,1.2603880482166199,4.100577100096814e-10,0.023668890818953514,0.00014287623343989253,0.002153080189600587,-0.8283563852310181,5.186091220821254e-05
264,10848.695891376936,0.0008951788829237731,0.0001271521468879655,0.2001686543226242,0.00010358940926380455,1.1446639291534666e-05,0.9640686511993408,8.979688573163003e-06
265,10843.37451183796,0.00010181367191166686,0.000254480546573177,1.7341030836105347,0.00010053010191768408,9.08626589080086e-06,0.999993085861206,8.677227742737159e-05
266,11848.497293874962,1.0738658471654323,0.0002455959329381585,0.03347751870751381,0.00010343491157982498,0.0021119897719472647,-0.7551993727684021,5.2281520765973255e-05
267,11841.11209529597,0.5546393894884477,1.442585244149086e-06,0.0326022133231163,0.00011942275887122378,0.002086773281916976,-0.7254400849342346,3.02696498692967e-05
268,11846.637445968376,0.2768023416015047,0.00042743407539092004,0.036532945930957794,9.759940439835191e-05,0.002429892076179385,-0.7235680818557739,1.6997006241581403e-05
269,11841.38780262858,0.35464381966602665,0.0004479191266000271,0.03993608057498932,7.859785546315834e-05,0.0021319936495274305,-0.7506216764450073,4.133040420128964e-05
270,11840.930654208118,0.9394535021438887,0.00041215805686078966,0.040362656116485596,8.05672534625046e-05,0.0020306294318288565,-0.7238702774047852,7.208528404589742e-05
271,11849.501113471579,0.4357371074785634,0.0002691246336326003,0.030394211411476135,0.00011989509221166372,0.0022670337930321693,-0.7540817856788635,7.382775220321491e-05
272,11846.228002554306,1.032268443829062,0.00011466848809504882,0.034504711627960205,0.00011415586777729914,0.0022525107488036156,-0.7931666970252991,2.8447015210986137e-05
273,11838.64827650544,0.7200157031765215,3.615324983829993e-10,0.03505082428455353,0.0001033763328450732,0.0021662700455635786,-0.740687370300293,7.90039212006377e-06
274,11844.072739027271,0.8227964085783344,0.00016267396858893335,0.03834335878491402,9.412396320840344e-05,0.0021133972331881523,-0.7504881620407104,9.514309567748569e-06
275,11840.401539058663,0.49303960139688235,6.071679270469588e-10,0.035675253719091415,0.00011404488759581,0.0022489638067781925,-0.7863136529922485,5.415879059000872e-05
276,11843.93803365289,0.6825568346428666,0.00023607425100635737,0.042181577533483505,0.00010372166434535757,0.0023644445464015007,-0.7828441858291626,5.8444071328267455e-05
277,11842.679816940195,0.48309651380835605,5.9163729019928724e-05,0.0397009514272213,0.00010496041795704514,0.002343410160392523,-0.7816537618637085,5.592787420027889e-05
278,10855.93371619041,0.0001794210342698798,0.0007720233406871557,1.3346357345581055,0.00010478089825483039,1.0516818292671815e-05,0.9993969202041626,0.00015147287922445685
279,10852.057458471007,0.0005936330750997073,0.0008679934544488788,0.09638691693544388,0.00010184956045122817,5.296005838317797e-06,-0.987647533416748,1.0284047675668262e-05
280,11826.287405692916,0.7037847112684363,0.00020688412769231945,0.028536371886730194,8.597205305704847e-05,0.001895460649393499,-0.8120179176330566,3.086636934312992e-05
281,11842.846989895828,2.0788789659597118,8.857737299194923e-08,0.03983130678534508,0.00010697363904910162,0.002270373282954097,-0.7339332699775696,2.1306905182427727e-05
282,11842.18473583181,0.48348710089207125,2.579888125353591e-08,0.03830986097455025,0.00011925057333428413,0.002520275767892599,-0.784980833530426,9.900527402351145e-06
283,11835.374086067734,0.7132589513386394,4.417416050728207e-07,0.02965383790433407,0.00011254812125116587,0.0019270309712737799,-0.770153820514679,5.62130990147125e-05
284,11835.591427845031,0.6198950556875249,0.00028635901981033385,0.040935665369033813,8.866252755979076e-05,0.0020865632686764,-0.7998375296592712,5.9198275266680866e-05
285,11838.54060803635,1.102932201257417,0.00024187665258068591,0.036535393446683884,9.018260607263073e-05,0.002284922171384096,-0.8094409704208374,3.39742582582403e-05
286,11843.533252729268,1.2390037416095672,0.00036758393980562687,0.036852624267339706,8.939644612837583e-05,0.0022159703075885773,-0.7998825311660767,1.635000626265537e-05
287,11846.275594562463,0.6717149312389319,0.0004000480112154037,0.030156223103404045,9.035538096213713e-05,0.002037930767983198,-0.7456402778625488,3.886566628352739e-05
288,11840.343126386817,0.4237024732692296,5.5763041018508375e-05,0.04044368863105774,0.00010391879186499864,0.0021880753338336945,-0.7280804514884949,4.156872455496341e-05
289,11832.922573218159,0.7882687804212491,3.925320513076258e-09,0.037838079035282135,0.00011664032354019582,0.0024019998963922262,-0.8637329339981079,4.4093059841543436e-05
290,11842.72182959119,0.38899573264903514,6.966917862882838e-05,0.03720027953386307,0.00012294380576349795,0.002318677958101034,-0.7671582698822021,1.4010706763656344e-05
291,11845.505631259985,0.5991891224869828,0.00044199387775734067,0.037572309374809265,9.374780347570777e-05,0.002330624032765627,-0.8000125288963318,3.320497489767149e-05
292,11836.037612573928,0.9487931315240137,0.00011474495113361627,0.03521557152271271,9.451092046219856e-05,0.0023355591110885143,-0.7613663673400879,1.3370869965001475e-05
293,11845.676785960055,0.7392618276464152,0.0001696092076599598,0.027739981189370155,0.0001228737091878429,0.0021353857591748238,-0.7899078130722046,2.9689532311749645e-05
294,11845.937591852533,2.2502999187377095,1.0632828661982785e-06,0.031604256480932236,0.00012594685540534556,0.002308140741661191,-0.7809416055679321,6.467071216320619e-05
295,11840.268924575637,0.5238863587746991,3.5981393011752516e-05,0.031277965754270554,0.00010815680434461683,0.0020917803049087524,-0.7734443545341492,6.011482582835015e-06
296,11846.896965434149,0.34396231155285534,0.00043027778156101704,0.028544550761580467,0.00011557445395737886,0.002355265896767378,-0.797529399394989,3.484414264676161e-05
297,11846.454980730716,0.36764343382946835,0.00018448095943313092,0.03379862383008003,0.00011978045222349465,0.0022779598366469145,-0.7276022434234619,5.162734669283964e-05
298,11834.66938366816,0.8430485463537462,0.00041976221837103367,0.04620310664176941,8.2067032053601e-05,0.0020542817655950785,-0.7406076192855835,6.82830941514112e-05
299,11841.243334395414,0.4111512319112293,2.6456564938825977e-08,0.03228891268372536,0.0001208929461427033,0.0022748163901269436,-0.8149588108062744,2.2003669073455967e-05
300,11835.284572867824,0.3669707783330664,7.075169833115069e-06,0.041086409240961075,9.929608495440334e-05,0.0021372816991060972,-0.7705872058868408,5.172088276594877e-05
301,11840.402141676459,0.7719588057641353,7.420970860039233e-07,0.029989972710609436,0.00012555698049254715,0.0021036204416304827,-0.7944000363349915,7.942929369164631e-05
302,11846.970192468341,3.228989180610005,0.00044257595436647534,0.04295669496059418,8.287420496344566e-05,0.0022298528347164392,-0.7164206504821777,3.4468881494831294e-05
303,11840.55456144293,0.38255803712417596,0.00022201841056812555,0.03868976607918739,9.336788934888318e-05,0.002421544399112463,-0.7763217091560364,5.9688580222427845e-05
304,11841.33693009528,0.9004974616661795,4.4957184286431584e-07,0.03521876037120819,0.00011945865117013454,0.0021845370065420866,-0.7743144631385803,2.9818329494446516e-05
305,11828.396181963511,0.3357073329540977,1.4977547834860161e-05,0.030318723991513252,9.661618241807446e-05,0.0018717787461355329,-0.7648956179618835,4.723791062133387e-05
306,11840.91672967571,1.79447831778614,0.00014915864448994398,0.032321106642484665,0.0001210260670632124,0.0021656400058418512,-0.8242012858390808,1.6768604837125167e-05
307,11847.689833257535,2.764781024753715,0.0004474134184420109,0.033770106732845306,9.896709525492042e-05,0.0022977108601480722,-0.8005024790763855,8.760142372921109e-05
308,11840.092812110026,0.5449522148184929,1.0004944670072291e-05,0.03830944001674652,0.00011411397281335667,0.002235692460089922,-0.7821649312973022,1.8805914805852808e-05
309,11843.769303920104,0.7178111509841714,0.00012514718400780112,0.02990701049566269,0.00011573835217859596,0.002075646538287401,-0.7718919515609741,6.543914787471294e-05
310,10839.180379449514,0.00013761540346637828,0.0006869357312098145,0.09497459977865219,9.93916837614961e-05,5.236227451632658e-08,0.9792078733444214,8.350436837645248e-05
311,11835.995207910139,0.9551234265476855,5.832113174619735e-07,0.02762991562485695,0.00012012512888759375,0.0020559837576001883,-0.8246704339981079,1.7405007383786142e-05
312,11840.917313516089,0.4674021030707981,8.88209967797593e-08,0.034850772470235825,0.00011812930461019278,0.00217077205888927,-0.7432811260223389,3.204138556611724e-05
313,11827.376585100912,0.3678258396375499,2.3793202785782341e-07,0.0447445772588253,9.357594535686076e-05,0.0023913669865578413,-0.8070787787437439,1.2584833712026011e-05
314,11835.479234197239,0.7896815097117672,8.723089194973e-06,0.03607109561562538,0.00011805891699623317,0.002164580626413226,-0.823189377784729,4.043205262860283e-05
315,11847.439676664568,0.5343021708716893,0.0003606512909755111,0.028376542031764984,0.00011714665015460923,0.0021255137398838997,-0.7619447112083435,2.5418039513169788e-05
316,11846.419493909874,0.34425810622140085,0.00019052860443480313,0.0286219734698534,0.00012502633035182953,0.0023664862383157015,-0.7667056918144226,1.4258390365284868e-05
317,11848.102575226525,0.6752235853359844,0.0002952997456304729,0.03180493041872978,0.00010118454520124942,0.0021208343096077442,-0.7836790084838867,5.6873013818403706e-05
318,11841.074933894304,1.3421639116154567,1.2713660679786187e-10,0.034123893827199936,0.00012325102579779923,0.0022129451390355825,-0.7934548854827881,2.1190629922784865e-05
319,11841.167945295576,0.5173308081798023,9.910588232742157e-06,0.035664647817611694,0.00012303459516260773,0.0022534055169671774,-0.7918022871017456,5.0114209443563595e-05
320,11846.996114270858,0.3798770009453227,0.0002919253893196583,0.029030675068497658,0.00010822893091244623,0.0022642917465418577,-0.7480385303497314,2.4012131689232774e-05
321,11846.475914174172,0.41308951981867126,0.00018812848429661244,0.03296990320086479,0.00011241199536016211,0.0021961270831525326,-0.7976699471473694,6.248202407732606e-05
322,11842.5330346498,0.6382020873578433,0.00013623869745060802,0.03533570468425751,0.00010140054655494168,0.0021518454886972904,-0.763742208480835,1.1701707080646884e-05
323,11843.69869152839,0.6031119205877786,3.5086796401628817e-07,0.036846764385700226,0.00011990446364507079,0.002320733154192567,-0.7718043327331543,1.3594090887636412e-05
324,11844.014135427693,0.8304918592230579,4.1423410834795504e-07,0.03163910284638405,0.00013006647350266576,0.002331714378669858,-0.792924165725708,1.2715329830825794e-05
325,11832.535201816443,0.3513984583028156,5.981134165722324e-08,0.025156833231449127,0.0001216992168338038,0.0018756098579615355,-0.7096333503723145,8.824277756502852e-05
326,11841.403004405554,1.7280289550508057,1.9685146526171593e-06,0.028899697586894035,0.00012253166642040014,0.002009102376177907,-0.7880765199661255,4.0534712752560154e-05
327,11838.334574732853,1.3499552921566766,1.134556004700471e-08,0.024602754041552544,0.00013623583072330803,0.0021954495459795,-0.8395918607711792,5.392753519117832e-05
328,11839.784679526363,0.39503105272589567,1.758705138854566e-06,0.03883475810289383,0.0001050468345056288,0.002408151514828205,-0.7549189925193787,3.3400549000361934e-05
329,10837.697428451658,7.59132148040977e-05,0.0005579208373092115,1.4756354093551636,9.897058771457523e-05,9.422450375495828e-08,0.997573971748352,3.478879079921171e-05
330,11845.037288675947,2.24055740988876,1.511324576597417e-08,0.02497928962111473,0.00014515029033645988,0.0021697229240089655,-0.7667467594146729,5.9465743106557056e-05
331,11835.138747609026,0.5141922596792428,0.00010229003237327561,0.04561120271682739,9.312742622569203e-05,0.0024006259627640247,-0.7954802513122559,3.8053574826335534e-05
332,11841.474020262165,1.2272648779148527,0.00016821757890284061,0.029694683849811554,0.0001090151781681925,0.0022137421183288097,-0.8238586187362671,2.3269538360182196e-05
333,11838.552059129162,0.8902981330659715,2.979498958666227e-07,0.035213906317949295,0.00011747209646273404,0.002529099816456437,-0.7953211069107056,2.1391810150817037e-05
334,11835.411281164616,0.5264910798480549,5.470607522539694e-09,0.02768048085272312,0.0001159614184871316,0.0021284823305904865,-0.80083167552948,1.0116457360709319e-06
335,11837.232833927625,2.0927221165451986,8.128739864332601e-05,0.025914307683706284,0.00010995268530678004,0.002065537264570594,-0.7924764752388,0.0001353367551928386
336,11844.936572888319,0.3942750301888282,0.00024753680918365717,0.03122093342244625,0.00010041722998721525,0.0020090716425329447,-0.7350041270256042,4.52146960014943e-05
337,11842.396754018508,0.38661807726690195,0.00018265697872266173,0.02838662452995777,0.00010348197247367352,0.001987509662285447,-0.733797550201416,5.5141717894002795e-05
338,11834.631151176081,0.4736312978512255,0.0002963139268103987,0.04216185212135315,8.683237683726475e-05,0.002046092413365841,-0.782450795173645,3.5624925658339635e-05
339,11845.396376464985,0.624883745161573,0.00026113149942830205,0.03281380608677864,0.0001101217494579032,0.0021447374019771814,-0.7945855259895325,1.136564515036298e-05
340,11840.940212240283,1.972499823970361,0.00017882963584270328,0.0283108651638031,0.00011059956887038425,0.002191928680986166,-0.8295566439628601,1.2764524399244692e-05
341,11842.551702667688,1.02746976277178,0.0001486026303609833,0.03165186569094658,0.00011498595267767087,0.0020485827699303627,-0.7763117551803589,2.879219755413942e-05
342,11841.062603331853,0.8350882223312781,3.402584479772486e-05,0.04044341668486595,0.00010661829583114013,0.0022876400034874678,-0.7443410158157349,8.892775076674297e-05
343,11843.303983460373,1.3976304828730888,0.0002455905778333545,0.032102715224027634,0.00010775333066703752,0.001998889958485961,-0.6812238693237305,7.954915054142475e-05
344,11839.228962763329,0.4520511309454371,1.0362698787957925e-07,0.032949622720479965,0.00010872519487747923,0.0020638201385736465,-0.7865076661109924,4.2831441533053294e-05
345,11834.86400997275,0.6828408286349189,2.037194857251734e-09,0.047738686203956604,0.0001004688601824455,0.002467671176418662,-0.7663574814796448,9.255893928639125e-06
346,11842.611537918698,0.4840080935445568,0.0005182637833058834,0.024772971868515015,0.0001022464275592938,0.0019479667535051703,-0.7105197906494141,1.2291137863940094e-05
347,11841.071976014362,0.873648972061328,1.1290141628705896e-05,0.035552527755498886,0.00010676592501113191,0.0020797939505428076,-0.761836588382721,6.944019696675241e-05
348,11840.24770716939,1.2623168389267627,0.0003497204452287406,0.03893887624144554,8.74754405231215e-05,0.002154069021344185,-0.7998219728469849,8.142185106407851e-05
