theta_idx,replicate,logLik
30,6,-3825.467041015625
30,7,-3825.972900390625
30,8,-3825.97119140625
30,9,-3825.656982421875
30,10,-3825.62109375
30,11,-3821.489990234375
30,12,-3826.783447265625
30,13,-3829.66943359375
30,14,-3824.718017578125
30,15,-3827.0380859375
30,16,-3824.9931640625
30,17,-3828.951904296875
30,18,-3825.9375
30,19,-3823.3544921875
30,20,-3824.40283203125
30,21,-3828.94677734375
30,22,-3825.654296875
30,23,-3824.31201171875
30,24,-3823.55224609375
30,25,-3826.047119140625
30,26,-3825.040283203125
30,27,-3824.7431640625
30,28,-3825.133544921875
30,29,-3824.556884765625
30,30,-3820.677490234375
30,31,-3824.7451171875
30,32,-3828.511962890625
30,33,-3824.161376953125
30,34,-3824.48193359375
30,35,-3822.440185546875
30,36,-3826.7431640625
31,1,-3946.1689453125
31,2,-3952.1259765625
31,3,-3949.3955078125
31,4,-3949.4169921875
31,5,-3945.133056640625
31,6,-3943.517822265625
31,7,-3949.472412109375
31,8,-3948.329345703125
31,9,-3946.13037109375
31,10,-3941.333984375
31,11,-3945.499267578125
31,12,-3948.22607421875
31,13,-3949.533935546875
31,14,-3943.85546875
31,15,-3943.868896484375
31,16,-3951.357177734375
31,17,-3946.159423828125
31,18,-3949.303466796875
31,19,-3944.71533203125
31,20,-3945.63720703125
31,21,-3946.61865234375
31,22,-3945.294921875
31,23,-3944.867431640625
31,24,-3943.3154296875
31,25,-3948.48681640625
31,26,-3945.819091796875
31,27,-3946.45068359375
31,28,-3944.5244140625
31,29,-3947.36083984375
31,30,-3953.51220703125
31,31,-3945.627197265625
31,32,-3945.709228515625
31,33,-3947.517333984375
31,34,-3948.23583984375
31,35,-3947.765625
31,36,-3944.6005859375
32,1,-3881.186279296875
32,2,-3865.21337890625
32,3,-3879.804931640625
32,4,-3877.923095703125
32,5,-3874.081787109375
32,6,-3880.130859375
32,7,-3876.563232421875
32,8,-3869.559814453125
32,9,-3888.169677734375
32,10,-3878.197998046875
32,11,-3896.777587890625
32,12,-3872.97802734375
32,13,-3886.673095703125
32,14,-3888.929931640625
32,15,-3871.119873046875
32,16,-3883.361083984375
32,17,-3882.449462890625
32,18,-3886.28369140625
32,19,-3880.634521484375
32,20,-3881.789794921875
32,21,-3872.579345703125
32,22,-3892.37451171875
32,23,-3884.05078125
32,24,-3876.887451171875
32,25,-3875.884033203125
32,26,-3873.440185546875
32,27,-3876.35009765625
32,28,-3883.076171875
32,29,-3884.28173828125
32,30,-3871.341796875
32,31,-3874.735107421875
32,32,-3872.903076171875
32,33,-3874.719970703125
32,34,-3874.733642578125
32,35,-3898.292236328125
32,36,-3879.175537109375
33,1,-3831.294921875
33,2,-3835.669921875
33,3,-3831.05859375
33,4,-3830.800537109375
33,5,-3835.159423828125
33,6,-3833.067138671875
33,7,-3831.5048828125
33,8,-3831.54541015625
33,9,-3832.451171875
33,10,-3830.199462890625
33,11,-3833.96484375
33,12,-3828.697998046875
33,13,-3836.20068359375
33,14,-3830.5947265625
33,15,-3833.008544921875
33,16,-3837.1806640625
33,17,-3834.6123046875
33,18,-3834.41064453125
33,19,-3834.682373046875
33,20,-3834.102783203125
33,21,-3829.051025390625
33,22,-3834.9150390625
33,23,-3828.906494140625
33,24,-3829.911865234375
33,25,-3832.5341796875
33,26,-3831.07861328125
33,27,-3832.575439453125
33,28,-3829.95263671875
33,29,-3833.74951171875
33,30,-3828.439697265625
33,31,-3832.291748046875
33,32,-3835.955078125
33,33,-3834.11962890625
33,34,-3832.4072265625
33,35,-3834.048583984375
33,36,-3832.6552734375
34,1,-3837.57470703125
34,2,-3837.75537109375
34,3,-3838.38427734375
34,4,-3841.89990234375
34,5,-3838.117431640625
34,6,-3842.303955078125
34,7,-3838.6396484375
34,8,-3838.021484375
34,9,-3840.006103515625
34,10,-3841.460205078125
34,11,-3843.192626953125
34,12,-3840.091796875
34,13,-3840.868408203125
34,14,-3841.35595703125
34,15,-3839.079833984375
34,16,-3844.37841796875
34,17,-3840.835205078125
34,18,-3838.140625
34,19,-3841.837646484375
34,20,-3837.672607421875
34,21,-3840.07470703125
34,22,-3835.12646484375
34,23,-3839.29638671875
34,24,-3840.08642578125
34,25,-3840.3251953125
34,26,-3841.491943359375
34,27,-3836.256591796875
34,28,-3837.54296875
34,29,-3840.24169921875
34,30,-3846.76416015625
34,31,-3839.06689453125
34,32,-3835.643798828125
34,33,-3838.308837890625
34,34,-3840.07421875
34,35,-3839.674560546875
34,36,-3840.992431640625
35,1,-3823.90087890625
35,2,-3820.90673828125
35,3,-3822.181884765625
35,4,-3822.2041015625
35,5,-3824.5556640625
35,6,-3823.5869140625
35,7,-3823.620849609375
35,8,-3822.819091796875
35,9,-3821.855224609375
35,10,-3820.9970703125
35,11,-3822.1455078125
35,12,-3822.554443359375
35,13,-3819.745849609375
35,14,-3822.244140625
35,15,-3818.501708984375
35,16,-3823.21484375
35,17,-3823.916748046875
35,18,-3822.638916015625
35,19,-3823.812744140625
35,20,-3821.80517578125
35,21,-3822.230224609375
35,22,-3821.010986328125
35,23,-3822.904052734375
35,24,-3821.3466796875
35,25,-3823.259765625
35,26,-3822.023193359375
35,27,-3820.39501953125
35,28,-3819.6904296875
35,29,-3816.506591796875
35,30,-3822.32763671875
35,31,-3824.19189453125
35,32,-3820.5625
35,33,-3822.17822265625
35,34,-3825.566650390625
35,35,-3825.079345703125
35,36,-3816.8740234375
